Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
17374528 |  2.73e-05 | 99.968 |  8.84e-01 |  1.21e+00 | 99.271 |  2.85e+00 |  7.12e+00
17400192 |  2.06e-05 | 99.989 |  4.03e-01 |  6.92e-01 | 99.441 |  2.17e+00 |  6.24e+00
17425856 |  2.06e-05 | 99.991 |  4.45e-01 |  6.23e-01 | 99.439 |  2.18e+00 |  6.25e+00
17451520 |  2.03e-05 | 99.990 |  4.27e-01 |  6.88e-01 | 99.449 |  2.25e+00 |  6.19e+00
17477184 |  2.22e-05 | 99.979 |  6.34e-01 |  9.71e-01 | 99.399 |  2.45e+00 |  6.47e+00
17502848 |  1.97e-05 | 99.996 |  2.19e-01 |  4.14e-01 | 99.461 |  2.07e+00 |  6.12e+00
17528512 |  1.99e-05 | 99.995 |  2.96e-01 |  4.81e-01 | 99.455 |  2.14e+00 |  6.16e+00
17554176 |  2.08e-05 | 99.994 |  3.05e-01 |  5.04e-01 | 99.433 |  2.16e+00 |  6.28e+00
17579840 |  1.98e-05 | 99.984 |  5.48e-01 |  8.44e-01 | 99.464 |  2.13e+00 |  6.11e+00
17605504 |  2.00e-05 | 99.993 |  4.35e-01 |  5.62e-01 | 99.454 |  2.19e+00 |  6.16e+00
17631168 |  2.03e-05 | 99.994 |  3.72e-01 |  5.22e-01 | 99.446 |  2.14e+00 |  6.21e+00
17656832 |  2.24e-05 | 99.987 |  6.47e-01 |  7.76e-01 | 99.394 |  2.34e+00 |  6.49e+00
17682496 |  1.99e-05 | 99.989 |  4.68e-01 |  7.02e-01 | 99.461 |  2.06e+00 |  6.12e+00
17708160 |  2.02e-05 | 99.968 |  1.09e+00 |  1.20e+00 | 99.463 |  2.07e+00 |  6.11e+00
17733824 |  2.13e-05 | 99.983 |  4.80e-01 |  8.75e-01 | 99.427 |  2.21e+00 |  6.31e+00
17759488 |  2.24e-05 | 99.963 |  1.16e+00 |  1.30e+00 | 99.406 |  2.31e+00 |  6.43e+00
17785152 |  2.00e-05 | 99.991 |  4.23e-01 |  6.29e-01 | 99.455 |  2.07e+00 |  6.16e+00
17810816 |  2.15e-05 | 99.988 |  4.50e-01 |  7.51e-01 | 99.416 |  2.26e+00 |  6.37e+00
17836480 |  2.10e-05 | 99.983 |  7.65e-01 |  8.88e-01 | 99.434 |  2.19e+00 |  6.28e+00
17862144 |  1.96e-05 | 99.994 |  3.56e-01 |  5.19e-01 | 99.464 |  2.07e+00 |  6.10e+00
17887808 |  2.18e-05 | 99.992 |  4.39e-01 |  6.15e-01 | 99.406 |  2.32e+00 |  6.43e+00
17913472 |  2.20e-05 | 99.973 |  8.05e-01 |  1.10e+00 | 99.411 |  2.31e+00 |  6.40e+00
17939136 |  2.18e-05 | 99.977 |  7.18e-01 |  1.03e+00 | 99.417 |  2.30e+00 |  6.37e+00
17964800 |  2.36e-05 | 99.991 |  4.09e-01 |  6.38e-01 | 99.359 |  2.42e+00 |  6.67e+00
17990464 |  2.03e-05 | 99.989 |  5.57e-01 |  7.07e-01 | 99.448 |  2.20e+00 |  6.19e+00
18016128 |  2.06e-05 | 99.977 |  8.85e-01 |  1.01e+00 | 99.449 |  2.16e+00 |  6.19e+00
18041792 |  2.10e-05 | 99.987 |  4.34e-01 |  7.52e-01 | 99.432 |  2.20e+00 |  6.29e+00
18067456 |  2.09e-05 | 99.994 |  3.36e-01 |  5.26e-01 | 99.428 |  2.20e+00 |  6.30e+00
18093120 |  2.04e-05 | 99.993 |  3.80e-01 |  5.45e-01 | 99.442 |  2.20e+00 |  6.23e+00
18118784 |  2.02e-05 | 99.991 |  4.31e-01 |  6.30e-01 | 99.450 |  2.12e+00 |  6.18e+00
18144448 |  2.02e-05 | 99.992 |  4.51e-01 |  5.95e-01 | 99.449 |  2.13e+00 |  6.19e+00
18170112 |  2.06e-05 | 99.992 |  4.60e-01 |  5.85e-01 | 99.440 |  2.15e+00 |  6.24e+00
18195776 |  2.24e-05 | 99.983 |  6.42e-01 |  8.82e-01 | 99.397 |  2.38e+00 |  6.48e+00
18221440 |  2.23e-05 | 99.990 |  4.40e-01 |  6.87e-01 | 99.392 |  2.34e+00 |  6.50e+00
18247104 |  1.98e-05 | 99.990 |  5.17e-01 |  6.63e-01 | 99.463 |  2.04e+00 |  6.11e+00
18272768 |  2.06e-05 | 99.988 |  5.99e-01 |  7.29e-01 | 99.440 |  2.17e+00 |  6.24e+00
18298432 |  2.05e-05 | 99.993 |  3.41e-01 |  5.79e-01 | 99.441 |  2.16e+00 |  6.23e+00
18324096 |  2.08e-05 | 99.988 |  5.29e-01 |  7.30e-01 | 99.435 |  2.20e+00 |  6.27e+00
18349760 |  2.04e-05 | 99.989 |  4.84e-01 |  6.92e-01 | 99.448 |  2.12e+00 |  6.20e+00
18375424 |  2.19e-05 | 99.994 |  2.96e-01 |  5.37e-01 | 99.402 |  2.37e+00 |  6.45e+00
18401088 |  1.96e-05 | 99.995 |  2.69e-01 |  4.73e-01 | 99.463 |  2.08e+00 |  6.11e+00
18426752 |  2.02e-05 | 99.992 |  3.87e-01 |  6.07e-01 | 99.450 |  2.17e+00 |  6.19e+00
18452416 |  2.16e-05 | 99.987 |  4.10e-01 |  7.54e-01 | 99.415 |  2.26e+00 |  6.38e+00
18478080 |  2.03e-05 | 99.996 |  2.64e-01 |  4.44e-01 | 99.444 |  2.09e+00 |  6.22e+00
18503744 |  2.09e-05 | 99.985 |  6.62e-01 |  8.32e-01 | 99.436 |  2.23e+00 |  6.27e+00
18529408 |  2.04e-05 | 99.990 |  3.94e-01 |  6.68e-01 | 99.443 |  2.18e+00 |  6.22e+00
18555072 |  1.98e-05 | 99.989 |  5.64e-01 |  7.02e-01 | 99.462 |  2.04e+00 |  6.12e+00
18580736 |  2.02e-05 | 99.987 |  4.29e-01 |  7.53e-01 | 99.453 |  2.10e+00 |  6.17e+00
18606400 |  2.15e-05 | 99.988 |  4.47e-01 |  7.24e-01 | 99.416 |  2.24e+00 |  6.37e+00
18632064 |  2.19e-05 | 99.983 |  7.74e-01 |  8.85e-01 | 99.409 |  2.27e+00 |  6.41e+00
18657728 |  2.16e-05 | 99.986 |  5.62e-01 |  7.91e-01 | 99.414 |  2.38e+00 |  6.39e+00
18683392 |  2.22e-05 | 99.968 |  1.02e+00 |  1.20e+00 | 99.409 |  2.31e+00 |  6.41e+00
18709056 |  2.09e-05 | 99.982 |  6.09e-01 |  9.08e-01 | 99.436 |  2.26e+00 |  6.26e+00
18734720 |  2.09e-05 | 99.971 |  1.03e+00 |  1.15e+00 | 99.442 |  2.15e+00 |  6.23e+00
18760384 |  2.19e-05 | 99.993 |  3.43e-01 |  5.75e-01 | 99.400 |  2.36e+00 |  6.46e+00
18786048 |  2.30e-05 | 99.991 |  3.82e-01 |  6.33e-01 | 99.371 |  2.41e+00 |  6.62e+00
18811712 |  2.03e-05 | 99.996 |  2.66e-01 |  4.19e-01 | 99.445 |  2.14e+00 |  6.21e+00
18837376 |  2.34e-05 | 99.957 |  6.85e-01 |  1.39e+00 | 99.380 |  2.45e+00 |  6.57e+00
18863040 |  1.99e-05 | 99.988 |  4.56e-01 |  7.23e-01 | 99.460 |  2.11e+00 |  6.13e+00
18888704 |  2.05e-05 | 99.988 |  5.86e-01 |  7.24e-01 | 99.443 |  2.16e+00 |  6.22e+00
18914368 |  1.97e-05 | 99.988 |  4.38e-01 |  7.31e-01 | 99.466 |  2.04e+00 |  6.10e+00
18940032 |  1.94e-05 | 99.992 |  4.16e-01 |  5.92e-01 | 99.472 |  2.04e+00 |  6.06e+00
18965696 |  2.03e-05 | 99.995 |  2.79e-01 |  4.94e-01 | 99.445 |  2.15e+00 |  6.21e+00
18991360 |  1.96e-05 | 99.991 |  4.42e-01 |  6.45e-01 | 99.467 |  2.07e+00 |  6.09e+00
19017024 |  2.04e-05 | 99.989 |  4.75e-01 |  7.05e-01 | 99.448 |  2.15e+00 |  6.20e+00
19042688 |  2.06e-05 | 99.992 |  3.80e-01 |  6.07e-01 | 99.439 |  2.18e+00 |  6.25e+00
19068352 |  1.92e-05 | 99.986 |  5.15e-01 |  7.86e-01 | 99.481 |  2.05e+00 |  6.01e+00
19094016 |  1.98e-05 | 99.989 |  6.00e-01 |  6.99e-01 | 99.463 |  2.05e+00 |  6.11e+00
19119680 |  1.97e-05 | 99.991 |  4.55e-01 |  6.45e-01 | 99.463 |  2.12e+00 |  6.11e+00
19145344 |  2.08e-05 | 99.993 |  4.02e-01 |  5.69e-01 | 99.434 |  2.16e+00 |  6.27e+00
19171008 |  2.11e-05 | 99.981 |  8.10e-01 |  9.30e-01 | 99.429 |  2.30e+00 |  6.30e+00
19196672 |  2.03e-05 | 99.992 |  4.35e-01 |  6.00e-01 | 99.447 |  2.15e+00 |  6.20e+00
19222336 |  2.12e-05 | 99.994 |  3.12e-01 |  5.22e-01 | 99.423 |  2.27e+00 |  6.33e+00
19248000 |  2.03e-05 | 99.994 |  3.78e-01 |  5.23e-01 | 99.444 |  2.10e+00 |  6.22e+00
19273664 |  2.03e-05 | 99.980 |  6.53e-01 |  9.40e-01 | 99.453 |  2.12e+00 |  6.17e+00
19299328 |  2.22e-05 | 99.980 |  5.74e-01 |  9.39e-01 | 99.401 |  2.40e+00 |  6.45e+00
19324992 |  1.94e-05 | 99.993 |  3.89e-01 |  5.60e-01 | 99.471 |  2.04e+00 |  6.06e+00
19350656 |  2.30e-05 | 99.966 |  1.12e+00 |  1.24e+00 | 99.392 |  2.27e+00 |  6.50e+00
19376320 |  4.30e-05 | 99.660 |  2.89e+00 |  3.92e+00 | 99.026 |  3.41e+00 |  8.23e+00
19401984 |  2.07e-05 | 99.991 |  4.05e-01 |  6.43e-01 | 99.438 |  2.14e+00 |  6.25e+00
19427648 |  2.46e-05 | 99.973 |  8.77e-01 |  1.10e+00 | 99.343 |  2.49e+00 |  6.76e+00
19453312 |  1.99e-05 | 99.990 |  4.80e-01 |  6.70e-01 | 99.461 |  2.06e+00 |  6.13e+00
19478976 |  2.00e-05 | 99.988 |  3.99e-01 |  7.25e-01 | 99.456 |  2.12e+00 |  6.15e+00
19504640 |  2.17e-05 | 99.978 |  6.51e-01 |  9.87e-01 | 99.417 |  2.26e+00 |  6.37e+00
19530304 |  2.02e-05 | 99.987 |  5.50e-01 |  7.54e-01 | 99.453 |  2.14e+00 |  6.17e+00
19555968 |  2.24e-05 | 99.987 |  5.36e-01 |  7.52e-01 | 99.391 |  2.44e+00 |  6.51e+00
19581632 |  2.07e-05 | 99.974 |  9.61e-01 |  1.08e+00 | 99.447 |  2.17e+00 |  6.20e+00
19607296 |  2.01e-05 | 99.995 |  3.11e-01 |  4.71e-01 | 99.453 |  2.04e+00 |  6.17e+00
19632960 |  2.15e-05 | 99.989 |  6.29e-01 |  7.18e-01 | 99.417 |  2.19e+00 |  6.37e+00
19658624 |  2.08e-05 | 99.991 |  5.19e-01 |  6.52e-01 | 99.436 |  2.09e+00 |  6.27e+00
19684288 |  2.05e-05 | 99.989 |  5.51e-01 |  7.08e-01 | 99.442 |  2.12e+00 |  6.23e+00
19709952 |  2.20e-05 | 99.995 |  2.76e-01 |  4.73e-01 | 99.400 |  2.35e+00 |  6.46e+00
19735616 |  2.03e-05 | 99.991 |  3.98e-01 |  6.36e-01 | 99.447 |  2.14e+00 |  6.20e+00
19761280 |  2.00e-05 | 99.993 |  3.50e-01 |  5.77e-01 | 99.455 |  2.05e+00 |  6.16e+00
19786944 |  2.04e-05 | 99.991 |  5.24e-01 |  6.44e-01 | 99.445 |  2.11e+00 |  6.21e+00
19812608 |  2.06e-05 | 99.986 |  5.93e-01 |  7.96e-01 | 99.443 |  2.18e+00 |  6.22e+00
19838272 |  2.05e-05 | 99.993 |  4.34e-01 |  5.76e-01 | 99.443 |  2.17e+00 |  6.22e+00
19863936 |  2.17e-05 | 99.984 |  5.61e-01 |  8.38e-01 | 99.417 |  2.30e+00 |  6.37e+00
19889600 |  1.98e-05 | 99.994 |  3.41e-01 |  5.24e-01 | 99.460 |  2.07e+00 |  6.13e+00
19915264 |  1.98e-05 | 99.986 |  7.08e-01 |  7.86e-01 | 99.464 |  2.10e+00 |  6.10e+00
19940928 |  2.34e-05 | 99.987 |  5.86e-01 |  7.73e-01 | 99.365 |  2.53e+00 |  6.64e+00
19966592 |  2.09e-05 | 99.982 |  6.01e-01 |  8.97e-01 | 99.435 |  2.11e+00 |  6.27e+00
19992256 |  2.05e-05 | 99.993 |  4.30e-01 |  5.52e-01 | 99.441 |  2.20e+00 |  6.23e+00
20017920 |  1.93e-05 | 99.992 |  4.05e-01 |  6.09e-01 | 99.475 |  2.04e+00 |  6.04e+00
20043584 |  2.15e-05 | 99.973 |  7.18e-01 |  1.11e+00 | 99.427 |  2.23e+00 |  6.31e+00
20069248 |  1.98e-05 | 99.986 |  6.99e-01 |  7.94e-01 | 99.465 |  2.05e+00 |  6.10e+00
20094912 |  2.15e-05 | 99.982 |  6.92e-01 |  8.89e-01 | 99.419 |  2.27e+00 |  6.36e+00
20120576 |  2.05e-05 | 99.987 |  5.24e-01 |  7.73e-01 | 99.444 |  2.16e+00 |  6.22e+00
20146240 |  1.95e-05 | 99.992 |  3.56e-01 |  5.87e-01 | 99.469 |  2.02e+00 |  6.08e+00
20171904 |  1.91e-05 | 99.989 |  4.64e-01 |  6.96e-01 | 99.481 |  2.03e+00 |  6.01e+00
20197568 |  2.19e-05 | 99.968 |  1.10e+00 |  1.21e+00 | 99.415 |  2.33e+00 |  6.38e+00
20223232 |  2.01e-05 | 99.984 |  5.20e-01 |  8.53e-01 | 99.456 |  2.14e+00 |  6.15e+00
20248896 |  1.88e-05 | 99.995 |  3.51e-01 |  4.94e-01 | 99.486 |  2.02e+00 |  5.98e+00
20274560 |  1.98e-05 | 99.992 |  3.84e-01 |  5.93e-01 | 99.461 |  2.10e+00 |  6.12e+00
20300224 |  2.11e-05 | 99.994 |  3.91e-01 |  5.14e-01 | 99.423 |  2.26e+00 |  6.34e+00
20325888 |  1.87e-05 | 99.994 |  3.50e-01 |  5.06e-01 | 99.487 |  2.00e+00 |  5.97e+00
20351552 |  2.08e-05 | 99.969 |  8.32e-01 |  1.18e+00 | 99.447 |  2.13e+00 |  6.20e+00
20377216 |  2.03e-05 | 99.984 |  6.44e-01 |  8.55e-01 | 99.453 |  2.12e+00 |  6.17e+00
20402880 |  2.31e-05 | 99.977 |  6.45e-01 |  1.03e+00 | 99.383 |  2.43e+00 |  6.55e+00
20428544 |  2.07e-05 | 99.991 |  3.78e-01 |  6.32e-01 | 99.435 |  2.17e+00 |  6.27e+00
20454208 |  2.06e-05 | 99.982 |  5.69e-01 |  9.11e-01 | 99.445 |  2.23e+00 |  6.21e+00
20479872 |  1.96e-05 | 99.993 |  3.72e-01 |  5.50e-01 | 99.467 |  2.00e+00 |  6.09e+00
20505536 |  1.92e-05 | 99.990 |  4.60e-01 |  6.71e-01 | 99.478 |  1.99e+00 |  6.03e+00
20531200 |  2.00e-05 | 99.995 |  2.71e-01 |  4.96e-01 | 99.455 |  2.10e+00 |  6.16e+00
20556864 |  2.05e-05 | 99.992 |  4.32e-01 |  5.83e-01 | 99.440 |  2.20e+00 |  6.24e+00
20582528 |  1.96e-05 | 99.993 |  4.19e-01 |  5.67e-01 | 99.465 |  2.06e+00 |  6.10e+00
20608192 |  2.12e-05 | 99.995 |  2.81e-01 |  4.60e-01 | 99.422 |  2.22e+00 |  6.34e+00
20633856 |  2.25e-05 | 99.986 |  4.65e-01 |  8.08e-01 | 99.392 |  2.37e+00 |  6.50e+00
20659520 |  2.01e-05 | 99.992 |  4.21e-01 |  6.05e-01 | 99.455 |  2.13e+00 |  6.15e+00
20685184 |  1.97e-05 | 99.996 |  2.56e-01 |  4.32e-01 | 99.459 |  2.06e+00 |  6.13e+00
20710848 |  1.99e-05 | 99.993 |  3.55e-01 |  5.60e-01 | 99.459 |  2.10e+00 |  6.14e+00
20736512 |  2.00e-05 | 99.984 |  6.01e-01 |  8.54e-01 | 99.460 |  2.12e+00 |  6.13e+00
20762176 |  2.07e-05 | 99.995 |  3.70e-01 |  4.97e-01 | 99.432 |  2.15e+00 |  6.28e+00
20787840 |  2.46e-05 | 99.977 |  7.41e-01 |  1.02e+00 | 99.334 |  2.68e+00 |  6.80e+00
20813504 |  1.94e-05 | 99.985 |  4.64e-01 |  8.21e-01 | 99.476 |  2.04e+00 |  6.04e+00
20839168 |  1.99e-05 | 99.995 |  3.07e-01 |  4.95e-01 | 99.456 |  2.13e+00 |  6.15e+00
20864832 |  1.94e-05 | 99.995 |  3.15e-01 |  4.66e-01 | 99.468 |  2.05e+00 |  6.08e+00
20890496 |  1.91e-05 | 99.992 |  3.76e-01 |  6.17e-01 | 99.479 |  2.04e+00 |  6.02e+00
20916160 |  1.93e-05 | 99.987 |  6.41e-01 |  7.54e-01 | 99.476 |  2.09e+00 |  6.04e+00
20941824 |  2.07e-05 | 99.979 |  7.11e-01 |  9.68e-01 | 99.444 |  2.17e+00 |  6.22e+00
20967488 |  1.96e-05 | 99.977 |  8.72e-01 |  1.02e+00 | 99.475 |  2.07e+00 |  6.04e+00
20993152 |  2.24e-05 | 99.988 |  4.25e-01 |  7.32e-01 | 99.393 |  2.29e+00 |  6.50e+00
21018816 |  2.07e-05 | 99.995 |  2.75e-01 |  4.79e-01 | 99.434 |  2.22e+00 |  6.27e+00
21044480 |  1.99e-05 | 99.991 |  5.24e-01 |  6.27e-01 | 99.458 |  2.11e+00 |  6.14e+00
21070144 |  1.99e-05 | 99.996 |  3.07e-01 |  4.50e-01 | 99.454 |  2.13e+00 |  6.16e+00
21095808 |  2.10e-05 | 99.978 |  6.38e-01 |  1.00e+00 | 99.438 |  2.25e+00 |  6.25e+00
21121472 |  1.89e-05 | 99.990 |  4.18e-01 |  6.65e-01 | 99.485 |  2.00e+00 |  5.98e+00
21147136 |  1.99e-05 | 99.986 |  4.41e-01 |  8.00e-01 | 99.461 |  2.07e+00 |  6.12e+00
21172800 |  1.99e-05 | 99.991 |  3.91e-01 |  6.52e-01 | 99.459 |  2.17e+00 |  6.13e+00
21198464 |  2.27e-05 | 99.982 |  7.55e-01 |  9.09e-01 | 99.392 |  2.41e+00 |  6.50e+00
21224128 |  2.04e-05 | 99.994 |  3.39e-01 |  5.11e-01 | 99.443 |  2.17e+00 |  6.23e+00
21249792 |  2.22e-05 | 99.950 |  9.67e-01 |  1.51e+00 | 99.424 |  2.30e+00 |  6.33e+00
21275456 |  1.88e-05 | 99.994 |  3.77e-01 |  5.22e-01 | 99.488 |  1.99e+00 |  5.97e+00
21301120 |  1.88e-05 | 99.995 |  2.86e-01 |  4.52e-01 | 99.484 |  2.03e+00 |  5.99e+00
21326784 |  1.96e-05 | 99.988 |  4.94e-01 |  7.29e-01 | 99.470 |  2.03e+00 |  6.07e+00
21352448 |  1.98e-05 | 99.981 |  5.98e-01 |  9.32e-01 | 99.467 |  2.13e+00 |  6.09e+00
21378112 |  1.95e-05 | 99.994 |  3.82e-01 |  5.09e-01 | 99.467 |  2.09e+00 |  6.09e+00
21403776 |  2.10e-05 | 99.986 |  5.13e-01 |  8.04e-01 | 99.430 |  2.20e+00 |  6.29e+00
21429440 |  1.89e-05 | 99.994 |  3.73e-01 |  5.14e-01 | 99.483 |  1.99e+00 |  6.00e+00
21455104 |  2.11e-05 | 99.984 |  7.08e-01 |  8.49e-01 | 99.429 |  2.26e+00 |  6.30e+00
21480768 |  1.89e-05 | 99.992 |  4.76e-01 |  5.94e-01 | 99.486 |  1.99e+00 |  5.98e+00
21506432 |  2.03e-05 | 99.990 |  5.03e-01 |  6.73e-01 | 99.446 |  2.26e+00 |  6.21e+00
21532096 |  1.94e-05 | 99.991 |  4.81e-01 |  6.38e-01 | 99.471 |  2.07e+00 |  6.07e+00
21557760 |  2.23e-05 | 99.955 |  1.08e+00 |  1.42e+00 | 99.414 |  2.24e+00 |  6.38e+00
21583424 |  2.10e-05 | 99.954 |  1.26e+00 |  1.44e+00 | 99.449 |  2.17e+00 |  6.19e+00
21609088 |  2.04e-05 | 99.988 |  4.69e-01 |  7.35e-01 | 99.443 |  2.19e+00 |  6.22e+00
21634752 |  2.06e-05 | 99.983 |  7.06e-01 |  8.80e-01 | 99.444 |  2.15e+00 |  6.22e+00
21660416 |  1.97e-05 | 99.993 |  4.27e-01 |  5.58e-01 | 99.462 |  2.05e+00 |  6.12e+00
21686080 |  2.05e-05 | 99.985 |  5.11e-01 |  8.19e-01 | 99.444 |  2.26e+00 |  6.22e+00
21711744 |  1.94e-05 | 99.989 |  4.45e-01 |  7.01e-01 | 99.476 |  1.97e+00 |  6.04e+00
21737408 |  2.12e-05 | 99.978 |  8.81e-01 |  9.87e-01 | 99.429 |  2.23e+00 |  6.30e+00
21763072 |  2.03e-05 | 99.991 |  4.91e-01 |  6.20e-01 | 99.447 |  2.18e+00 |  6.20e+00
21788736 |  1.96e-05 | 99.994 |  3.24e-01 |  5.11e-01 | 99.464 |  2.11e+00 |  6.10e+00
21814400 |  2.31e-05 | 99.966 |  8.56e-01 |  1.24e+00 | 99.387 |  2.30e+00 |  6.53e+00
21840064 |  1.94e-05 | 99.992 |  4.20e-01 |  6.01e-01 | 99.473 |  2.05e+00 |  6.05e+00
21865728 |  1.92e-05 | 99.995 |  3.32e-01 |  4.83e-01 | 99.475 |  2.01e+00 |  6.04e+00
21891392 |  2.00e-05 | 99.995 |  3.15e-01 |  4.94e-01 | 99.454 |  2.09e+00 |  6.16e+00
21917056 |  1.97e-05 | 99.994 |  3.36e-01 |  5.31e-01 | 99.462 |  2.08e+00 |  6.12e+00
21942720 |  1.94e-05 | 99.995 |  2.89e-01 |  4.61e-01 | 99.469 |  1.99e+00 |  6.08e+00
21968384 |  2.65e-05 | 99.940 |  1.32e+00 |  1.65e+00 | 99.306 |  2.85e+00 |  6.95e+00
21994048 |  1.94e-05 | 99.990 |  5.72e-01 |  6.84e-01 | 99.475 |  1.97e+00 |  6.04e+00
22019712 |  1.93e-05 | 99.994 |  3.20e-01 |  5.41e-01 | 99.475 |  2.01e+00 |  6.04e+00
22045376 |  1.95e-05 | 99.992 |  4.76e-01 |  6.01e-01 | 99.468 |  2.07e+00 |  6.08e+00
22071040 |  1.96e-05 | 99.995 |  3.06e-01 |  4.54e-01 | 99.465 |  2.05e+00 |  6.10e+00
22096704 |  1.98e-05 | 99.994 |  3.31e-01 |  5.03e-01 | 99.459 |  2.07e+00 |  6.14e+00
22122368 |  3.08e-05 | 99.929 |  1.22e+00 |  1.79e+00 | 99.194 |  2.98e+00 |  7.49e+00
22148032 |  1.91e-05 | 99.995 |  2.62e-01 |  4.70e-01 | 99.480 |  1.96e+00 |  6.01e+00
22173696 |  1.98e-05 | 99.994 |  3.24e-01 |  5.17e-01 | 99.459 |  2.05e+00 |  6.13e+00
22199360 |  2.06e-05 | 99.980 |  7.42e-01 |  9.39e-01 | 99.443 |  2.22e+00 |  6.23e+00
22225024 |  2.07e-05 | 99.982 |  5.42e-01 |  8.99e-01 | 99.440 |  2.16e+00 |  6.24e+00
22250688 |  1.94e-05 | 99.990 |  5.24e-01 |  6.82e-01 | 99.472 |  2.02e+00 |  6.06e+00
22276352 |  2.04e-05 | 99.995 |  2.93e-01 |  4.91e-01 | 99.438 |  2.17e+00 |  6.25e+00
22302016 |  2.09e-05 | 99.990 |  4.14e-01 |  6.76e-01 | 99.429 |  2.19e+00 |  6.30e+00
22327680 |  2.02e-05 | 99.994 |  4.08e-01 |  5.29e-01 | 99.450 |  2.13e+00 |  6.19e+00
22353344 |  2.15e-05 | 99.981 |  6.66e-01 |  9.17e-01 | 99.423 |  2.24e+00 |  6.33e+00
22379008 |  1.92e-05 | 99.995 |  2.61e-01 |  4.53e-01 | 99.475 |  1.98e+00 |  6.04e+00
22404672 |  2.27e-05 | 99.947 |  9.43e-01 |  1.55e+00 | 99.407 |  2.32e+00 |  6.42e+00
22430336 |  2.09e-05 | 99.991 |  3.63e-01 |  6.22e-01 | 99.436 |  2.22e+00 |  6.26e+00
22456000 |  1.94e-05 | 99.993 |  4.05e-01 |  5.53e-01 | 99.470 |  2.04e+00 |  6.07e+00
22481664 |  1.92e-05 | 99.996 |  2.68e-01 |  4.23e-01 | 99.475 |  2.04e+00 |  6.04e+00
22507328 |  1.99e-05 | 99.990 |  4.87e-01 |  6.58e-01 | 99.460 |  2.10e+00 |  6.13e+00
22532992 |  2.32e-05 | 99.984 |  5.77e-01 |  8.56e-01 | 99.374 |  2.34e+00 |  6.60e+00
22558656 |  1.93e-05 | 99.995 |  2.72e-01 |  4.91e-01 | 99.471 |  2.04e+00 |  6.07e+00
22584320 |  1.97e-05 | 99.986 |  6.52e-01 |  7.98e-01 | 99.466 |  2.04e+00 |  6.09e+00
22609984 |  1.91e-05 | 99.994 |  3.51e-01 |  5.06e-01 | 99.479 |  2.01e+00 |  6.02e+00
22635648 |  1.97e-05 | 99.990 |  5.58e-01 |  6.58e-01 | 99.465 |  2.05e+00 |  6.10e+00
22661312 |  2.12e-05 | 99.991 |  4.04e-01 |  6.51e-01 | 99.428 |  2.10e+00 |  6.31e+00
22686976 |  2.11e-05 | 99.989 |  4.80e-01 |  6.95e-01 | 99.426 |  2.26e+00 |  6.32e+00
22712640 |  1.96e-05 | 99.992 |  4.52e-01 |  6.01e-01 | 99.466 |  2.05e+00 |  6.10e+00
22738304 |  1.98e-05 | 99.981 |  7.29e-01 |  9.31e-01 | 99.470 |  2.09e+00 |  6.07e+00
22763968 |  2.22e-05 | 99.988 |  4.85e-01 |  7.46e-01 | 99.400 |  2.26e+00 |  6.46e+00
22789632 |  2.13e-05 | 99.983 |  5.64e-01 |  8.65e-01 | 99.426 |  2.18e+00 |  6.32e+00
22815296 |  2.04e-05 | 99.985 |  4.35e-01 |  8.23e-01 | 99.450 |  2.14e+00 |  6.19e+00
22840960 |  2.30e-05 | 99.976 |  6.66e-01 |  1.05e+00 | 99.385 |  2.37e+00 |  6.54e+00
22866624 |  1.90e-05 | 99.993 |  3.59e-01 |  5.68e-01 | 99.483 |  1.98e+00 |  6.00e+00
22892288 |  1.98e-05 | 99.992 |  3.54e-01 |  5.83e-01 | 99.461 |  2.16e+00 |  6.12e+00
22917952 |  2.13e-05 | 99.992 |  3.96e-01 |  5.98e-01 | 99.423 |  2.25e+00 |  6.33e+00
22943616 |  1.96e-05 | 99.994 |  3.12e-01 |  5.17e-01 | 99.464 |  2.07e+00 |  6.11e+00
22969280 |  2.00e-05 | 99.991 |  4.14e-01 |  6.53e-01 | 99.456 |  2.15e+00 |  6.15e+00
22994944 |  2.15e-05 | 99.968 |  8.01e-01 |  1.20e+00 | 99.430 |  2.22e+00 |  6.30e+00
23020608 |  1.97e-05 | 99.990 |  5.19e-01 |  6.81e-01 | 99.466 |  2.03e+00 |  6.09e+00
23046272 |  1.99e-05 | 99.986 |  4.95e-01 |  7.81e-01 | 99.463 |  2.04e+00 |  6.11e+00
23071936 |  2.05e-05 | 99.987 |  5.79e-01 |  7.80e-01 | 99.449 |  2.07e+00 |  6.19e+00
23097600 |  2.10e-05 | 99.989 |  5.28e-01 |  7.01e-01 | 99.427 |  2.20e+00 |  6.31e+00
23123264 |  2.04e-05 | 99.988 |  4.27e-01 |  7.22e-01 | 99.445 |  2.14e+00 |  6.21e+00
23148928 |  2.04e-05 | 99.982 |  5.94e-01 |  9.11e-01 | 99.450 |  2.15e+00 |  6.18e+00
23174592 |  2.06e-05 | 99.983 |  7.11e-01 |  8.67e-01 | 99.443 |  2.21e+00 |  6.23e+00
23200256 |  1.91e-05 | 99.996 |  2.67e-01 |  4.37e-01 | 99.477 |  1.95e+00 |  6.03e+00
