Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2703375 |  1.51e-03 | 99.424 |  8.20e-01 |  3.33e+00 | 99.941 |  1.72e+01 |  5.51e+01
 2707380 |  1.65e-03 | 99.255 |  2.65e+00 |  3.78e+00 | 99.936 |  1.88e+01 |  5.75e+01
 2711385 |  1.44e-03 | 99.470 |  7.52e-01 |  3.19e+00 | 99.944 |  1.62e+01 |  5.37e+01
 2715390 |  1.47e-03 | 99.109 |  2.50e+00 |  4.14e+00 | 99.943 |  1.83e+01 |  5.43e+01
 2719395 |  1.67e-03 | 99.490 |  8.87e-01 |  3.13e+00 | 99.935 |  1.74e+01 |  5.79e+01
 2723400 |  1.64e-03 | 99.019 |  3.05e+00 |  4.34e+00 | 99.937 |  2.06e+01 |  5.73e+01
 2727405 |  1.70e-03 | 99.430 |  1.15e+00 |  3.31e+00 | 99.934 |  1.94e+01 |  5.84e+01
 2731410 |  1.67e-03 | 98.765 |  3.73e+00 |  4.87e+00 | 99.936 |  1.69e+01 |  5.77e+01
 2735415 |  1.79e-03 | 99.464 |  8.03e-01 |  3.21e+00 | 99.930 |  1.93e+01 |  6.00e+01
 2739420 |  1.71e-03 | 99.214 |  2.72e+00 |  3.88e+00 | 99.934 |  1.89e+01 |  5.86e+01
 2743425 |  1.59e-03 | 98.973 |  3.59e+00 |  4.44e+00 | 99.939 |  1.84e+01 |  5.64e+01
 2747430 |  1.76e-03 | 98.094 |  5.16e+00 |  6.05e+00 | 99.932 |  1.77e+01 |  5.92e+01
 2751435 |  1.71e-03 | 99.268 |  1.76e+00 |  3.75e+00 | 99.934 |  1.78e+01 |  5.85e+01
 2755440 |  1.74e-03 | 98.519 |  4.76e+00 |  5.33e+00 | 99.933 |  1.74e+01 |  5.89e+01
 2759445 |  1.54e-03 | 96.223 |  8.33e+00 |  8.51e+00 | 99.942 |  1.63e+01 |  5.50e+01
 2763450 |  1.60e-03 | 98.291 |  4.70e+00 |  5.73e+00 | 99.938 |  1.84e+01 |  5.65e+01
 2767455 |  1.48e-03 | 97.799 |  6.13e+00 |  6.50e+00 | 99.943 |  1.68e+01 |  5.43e+01
 2771460 |  1.74e-03 | 99.512 |  1.01e+00 |  3.06e+00 | 99.933 |  1.84e+01 |  5.91e+01
 2775465 |  1.74e-03 | 98.946 |  3.18e+00 |  4.50e+00 | 99.933 |  1.84e+01 |  5.91e+01
 2779470 |  2.06e-03 | 99.466 |  6.99e-01 |  3.20e+00 | 99.920 |  1.94e+01 |  6.43e+01
 2783475 |  1.63e-03 | 99.489 |  8.50e-01 |  3.13e+00 | 99.937 |  1.78e+01 |  5.73e+01
 2787480 |  1.67e-03 | 98.824 |  3.57e+00 |  4.75e+00 | 99.935 |  1.70e+01 |  5.79e+01
 2791485 |  1.63e-03 | 99.332 |  1.42e+00 |  3.58e+00 | 99.937 |  1.72e+01 |  5.71e+01
 2795490 |  1.63e-03 | 99.357 |  1.72e+00 |  3.51e+00 | 99.937 |  1.71e+01 |  5.72e+01
 2799495 |  1.59e-03 | 92.651 |  1.18e+01 |  1.19e+01 | 99.941 |  1.87e+01 |  5.54e+01
 2803500 |  1.84e-03 | 99.383 |  2.06e+00 |  3.44e+00 | 99.929 |  2.02e+01 |  6.08e+01
 2807505 |  1.83e-03 | 91.806 |  1.21e+01 |  1.25e+01 | 99.932 |  1.98e+01 |  5.93e+01
 2811510 |  1.65e-03 | 97.168 |  6.66e+00 |  7.37e+00 | 99.937 |  1.70e+01 |  5.72e+01
 2815515 |  1.62e-03 | 99.456 |  1.02e+00 |  3.23e+00 | 99.937 |  1.81e+01 |  5.70e+01
 2819520 |  1.73e-03 | 95.963 |  8.61e+00 |  8.80e+00 | 99.934 |  1.93e+01 |  5.83e+01
 2823525 |  1.60e-03 | 99.484 |  8.83e-01 |  3.15e+00 | 99.938 |  1.74e+01 |  5.66e+01
 2827530 |  1.73e-03 | 99.191 |  2.39e+00 |  3.94e+00 | 99.933 |  1.95e+01 |  5.90e+01
 2831535 |  1.70e-03 | 98.193 |  5.02e+00 |  5.89e+00 | 99.935 |  2.01e+01 |  5.82e+01
 2835540 |  1.52e-03 | 99.460 |  7.76e-01 |  3.22e+00 | 99.941 |  1.73e+01 |  5.52e+01
 2839545 |  1.66e-03 | 96.891 |  7.04e+00 |  7.73e+00 | 99.937 |  1.77e+01 |  5.72e+01
 2843550 |  1.78e-03 | 98.737 |  4.28e+00 |  4.92e+00 | 99.931 |  2.01e+01 |  5.98e+01
 2847555 |  1.67e-03 | 98.188 |  4.99e+00 |  5.90e+00 | 99.936 |  1.82e+01 |  5.77e+01
 2851560 |  1.52e-03 | 99.343 |  1.50e+00 |  3.55e+00 | 99.941 |  1.80e+01 |  5.52e+01
 2855565 |  1.77e-03 | 99.292 |  1.78e+00 |  3.69e+00 | 99.931 |  1.72e+01 |  5.96e+01
 2859570 |  1.73e-03 | 98.630 |  4.05e+00 |  5.13e+00 | 99.933 |  1.79e+01 |  5.89e+01
 2863575 |  1.59e-03 | 99.477 |  1.28e+00 |  3.17e+00 | 99.938 |  1.74e+01 |  5.65e+01
 2867580 |  1.65e-03 | 99.390 |  1.88e+00 |  3.42e+00 | 99.936 |  1.77e+01 |  5.76e+01
 2871585 |  1.66e-03 | 99.435 |  7.95e-01 |  3.29e+00 | 99.935 |  1.75e+01 |  5.78e+01
 2875590 |  1.72e-03 | 99.479 |  8.02e-01 |  3.16e+00 | 99.933 |  1.71e+01 |  5.88e+01
 2879595 |  1.59e-03 | 98.872 |  3.95e+00 |  4.65e+00 | 99.938 |  1.75e+01 |  5.65e+01
 2883600 |  1.63e-03 | 99.485 |  6.44e-01 |  3.14e+00 | 99.937 |  1.69e+01 |  5.73e+01
 2887605 |  1.65e-03 | 98.706 |  4.30e+00 |  4.98e+00 | 99.936 |  1.69e+01 |  5.74e+01
 2891610 |  1.78e-03 | 98.613 |  4.60e+00 |  5.16e+00 | 99.931 |  1.75e+01 |  5.96e+01
 2895615 |  1.56e-03 | 99.466 |  6.06e-01 |  3.20e+00 | 99.939 |  1.77e+01 |  5.60e+01
 2899620 |  1.79e-03 | 98.071 |  5.15e+00 |  6.09e+00 | 99.931 |  1.83e+01 |  5.97e+01
 2903625 |  1.56e-03 | 99.464 |  7.81e-01 |  3.21e+00 | 99.939 |  1.69e+01 |  5.60e+01
 2907630 |  1.73e-03 | 99.199 |  2.91e+00 |  3.92e+00 | 99.933 |  1.72e+01 |  5.90e+01
 2911635 |  1.60e-03 | 99.307 |  1.91e+00 |  3.65e+00 | 99.938 |  1.70e+01 |  5.67e+01
 2915640 |  1.69e-03 | 97.447 |  6.70e+00 |  7.00e+00 | 99.935 |  1.71e+01 |  5.80e+01
 2919645 |  1.64e-03 | 98.790 |  4.17e+00 |  4.82e+00 | 99.937 |  1.70e+01 |  5.73e+01
 2923650 |  1.68e-03 | 99.323 |  1.79e+00 |  3.61e+00 | 99.935 |  1.69e+01 |  5.80e+01
 2927655 |  1.72e-03 | 98.867 |  3.49e+00 |  4.66e+00 | 99.934 |  1.91e+01 |  5.87e+01
 2931660 |  1.96e-03 | 99.449 |  1.60e+00 |  3.25e+00 | 99.924 |  1.84e+01 |  6.28e+01
 2935665 |  1.62e-03 | 99.465 |  1.40e+00 |  3.21e+00 | 99.937 |  1.78e+01 |  5.70e+01
 2939670 |  1.64e-03 | 99.242 |  2.71e+00 |  3.81e+00 | 99.937 |  1.81e+01 |  5.73e+01
 2943675 |  1.79e-03 | 99.359 |  2.20e+00 |  3.51e+00 | 99.931 |  1.86e+01 |  5.99e+01
 2947680 |  1.72e-03 | 98.906 |  3.25e+00 |  4.58e+00 | 99.933 |  1.71e+01 |  5.87e+01
 2951685 |  1.68e-03 | 97.646 |  5.92e+00 |  6.72e+00 | 99.935 |  1.84e+01 |  5.79e+01
 2955690 |  1.57e-03 | 98.833 |  3.57e+00 |  4.73e+00 | 99.939 |  1.78e+01 |  5.61e+01
 2959695 |  1.71e-03 | 99.273 |  1.92e+00 |  3.74e+00 | 99.934 |  1.70e+01 |  5.85e+01
 2963700 |  1.72e-03 | 99.103 |  2.71e+00 |  4.15e+00 | 99.933 |  1.83e+01 |  5.87e+01
 2967705 |  1.76e-03 | 97.109 |  6.76e+00 |  7.45e+00 | 99.932 |  1.74e+01 |  5.92e+01
 2971710 |  1.51e-03 | 99.386 |  1.90e+00 |  3.43e+00 | 99.941 |  1.70e+01 |  5.50e+01
 2975715 |  1.79e-03 | 98.956 |  3.14e+00 |  4.48e+00 | 99.931 |  1.73e+01 |  5.99e+01
 2979720 |  1.64e-03 | 99.464 |  6.76e-01 |  3.21e+00 | 99.936 |  1.77e+01 |  5.74e+01
 2983725 |  1.78e-03 | 98.631 |  4.01e+00 |  5.13e+00 | 99.931 |  1.85e+01 |  5.97e+01
 2987730 |  1.78e-03 | 97.947 |  5.90e+00 |  6.28e+00 | 99.932 |  1.71e+01 |  5.95e+01
 2991735 |  1.59e-03 | 99.221 |  2.67e+00 |  3.87e+00 | 99.938 |  1.66e+01 |  5.65e+01
 2995740 |  1.78e-03 | 99.443 |  1.07e+00 |  3.27e+00 | 99.931 |  1.97e+01 |  5.98e+01
 2999745 |  1.58e-03 | 98.944 |  3.68e+00 |  4.50e+00 | 99.939 |  1.73e+01 |  5.63e+01
 3003750 |  1.75e-03 | 99.220 |  2.25e+00 |  3.87e+00 | 99.932 |  1.71e+01 |  5.92e+01
 3007755 |  1.72e-03 | 99.460 |  1.35e+00 |  3.22e+00 | 99.933 |  1.76e+01 |  5.87e+01
 3011760 |  1.73e-03 | 97.238 |  6.57e+00 |  7.28e+00 | 99.934 |  1.77e+01 |  5.87e+01
 3015765 |  1.62e-03 | 99.473 |  7.35e-01 |  3.18e+00 | 99.937 |  1.73e+01 |  5.71e+01
 3019770 |  1.87e-03 | 99.443 |  1.46e+00 |  3.27e+00 | 99.928 |  1.82e+01 |  6.13e+01
 3023775 |  1.51e-03 | 98.213 |  5.43e+00 |  5.86e+00 | 99.942 |  1.63e+01 |  5.48e+01
 3027780 |  1.63e-03 | 99.446 |  1.05e+00 |  3.26e+00 | 99.937 |  1.85e+01 |  5.72e+01
 3031785 |  1.54e-03 | 98.786 |  4.12e+00 |  4.83e+00 | 99.941 |  1.60e+01 |  5.54e+01
 3035790 |  1.60e-03 | 99.439 |  7.02e-01 |  3.28e+00 | 99.938 |  1.71e+01 |  5.67e+01
 3039795 |  1.62e-03 | 97.927 |  5.93e+00 |  6.31e+00 | 99.938 |  1.68e+01 |  5.68e+01
 3043800 |  1.47e-03 | 99.314 |  2.32e+00 |  3.63e+00 | 99.943 |  1.63e+01 |  5.43e+01
 3047805 |  1.58e-03 | 99.491 |  5.83e-01 |  3.12e+00 | 99.939 |  1.61e+01 |  5.64e+01
 3051810 |  1.60e-03 | 98.952 |  3.75e+00 |  4.49e+00 | 99.938 |  1.70e+01 |  5.65e+01
 3055815 |  1.74e-03 | 99.246 |  2.61e+00 |  3.80e+00 | 99.933 |  1.87e+01 |  5.91e+01
 3059820 |  1.60e-03 | 99.042 |  3.48e+00 |  4.29e+00 | 99.938 |  1.63e+01 |  5.67e+01
 3063825 |  1.54e-03 | 99.486 |  6.56e-01 |  3.14e+00 | 99.940 |  1.63e+01 |  5.57e+01
 3067830 |  1.59e-03 | 99.266 |  2.01e+00 |  3.75e+00 | 99.938 |  1.63e+01 |  5.66e+01
 3071835 |  1.65e-03 | 98.765 |  4.23e+00 |  4.87e+00 | 99.936 |  1.64e+01 |  5.74e+01
 3075840 |  1.64e-03 | 99.325 |  2.17e+00 |  3.60e+00 | 99.936 |  1.68e+01 |  5.74e+01
 3079845 |  1.74e-03 | 98.562 |  4.65e+00 |  5.25e+00 | 99.933 |  1.75e+01 |  5.90e+01
 3083850 |  1.63e-03 | 99.112 |  3.22e+00 |  4.13e+00 | 99.937 |  1.62e+01 |  5.71e+01
 3087855 |  1.68e-03 | 98.932 |  3.79e+00 |  4.53e+00 | 99.935 |  1.67e+01 |  5.80e+01
 3091860 |  1.60e-03 | 98.851 |  3.51e+00 |  4.70e+00 | 99.938 |  1.57e+01 |  5.66e+01
 3095865 |  1.71e-03 | 98.333 |  4.67e+00 |  5.66e+00 | 99.934 |  1.66e+01 |  5.85e+01
 3099870 |  1.62e-03 | 99.327 |  1.67e+00 |  3.59e+00 | 99.937 |  1.81e+01 |  5.70e+01
 3103875 |  1.55e-03 | 99.115 |  3.22e+00 |  4.12e+00 | 99.940 |  1.76e+01 |  5.58e+01
 3107880 |  1.59e-03 | 99.452 |  8.12e-01 |  3.24e+00 | 99.938 |  1.67e+01 |  5.66e+01
 3111885 |  1.61e-03 | 98.522 |  4.80e+00 |  5.33e+00 | 99.938 |  1.59e+01 |  5.67e+01
 3115890 |  1.69e-03 | 99.492 |  6.69e-01 |  3.12e+00 | 99.934 |  1.73e+01 |  5.82e+01
 3119895 |  1.78e-03 | 97.026 |  7.31e+00 |  7.56e+00 | 99.932 |  1.74e+01 |  5.93e+01
 3123900 |  1.61e-03 | 99.338 |  2.31e+00 |  3.57e+00 | 99.937 |  1.72e+01 |  5.69e+01
 3127905 |  1.59e-03 | 99.205 |  2.79e+00 |  3.91e+00 | 99.938 |  1.81e+01 |  5.65e+01
 3131910 |  1.54e-03 | 99.444 |  1.36e+00 |  3.27e+00 | 99.940 |  1.61e+01 |  5.56e+01
 3135915 |  1.60e-03 | 99.187 |  2.33e+00 |  3.95e+00 | 99.938 |  1.66e+01 |  5.67e+01
 3139920 |  1.83e-03 | 99.349 |  2.12e+00 |  3.53e+00 | 99.929 |  1.81e+01 |  6.07e+01
 3143925 |  1.64e-03 | 99.444 |  1.61e+00 |  3.27e+00 | 99.937 |  1.62e+01 |  5.73e+01
 3147930 |  1.57e-03 | 99.410 |  1.68e+00 |  3.37e+00 | 99.939 |  1.61e+01 |  5.62e+01
 3151935 |  1.74e-03 | 99.214 |  2.20e+00 |  3.88e+00 | 99.933 |  1.84e+01 |  5.90e+01
 3155940 |  1.63e-03 | 96.713 |  7.26e+00 |  7.94e+00 | 99.938 |  1.60e+01 |  5.67e+01
 3159945 |  1.60e-03 | 99.485 |  8.36e-01 |  3.14e+00 | 99.938 |  1.64e+01 |  5.66e+01
 3163950 |  1.59e-03 | 98.927 |  3.30e+00 |  4.54e+00 | 99.939 |  1.62e+01 |  5.64e+01
 3167955 |  1.73e-03 | 96.090 |  8.05e+00 |  8.66e+00 | 99.934 |  1.65e+01 |  5.84e+01
 3171960 |  1.57e-03 | 99.416 |  1.46e+00 |  3.35e+00 | 99.939 |  1.74e+01 |  5.61e+01
 3175965 |  1.56e-03 | 99.320 |  1.81e+00 |  3.61e+00 | 99.939 |  1.64e+01 |  5.60e+01
 3179970 |  1.52e-03 | 99.456 |  7.64e-01 |  3.23e+00 | 99.941 |  1.62e+01 |  5.52e+01
 3183975 |  1.61e-03 | 99.416 |  1.70e+00 |  3.35e+00 | 99.938 |  1.63e+01 |  5.68e+01
 3187980 |  1.63e-03 | 99.493 |  8.36e-01 |  3.12e+00 | 99.937 |  1.58e+01 |  5.73e+01
 3191985 |  1.70e-03 | 99.472 |  8.31e-01 |  3.18e+00 | 99.934 |  1.63e+01 |  5.84e+01
 3195990 |  1.77e-03 | 98.956 |  3.23e+00 |  4.48e+00 | 99.931 |  1.61e+01 |  5.96e+01
 3199995 |  1.72e-03 | 99.424 |  1.16e+00 |  3.32e+00 | 99.933 |  1.67e+01 |  5.89e+01
 3204000 |  1.78e-03 | 98.693 |  4.38e+00 |  5.01e+00 | 99.931 |  1.65e+01 |  5.97e+01
 3208005 |  1.56e-03 | 99.341 |  2.21e+00 |  3.56e+00 | 99.939 |  1.57e+01 |  5.60e+01
 3212010 |  1.65e-03 | 99.490 |  1.12e+00 |  3.13e+00 | 99.936 |  1.70e+01 |  5.75e+01
 3216015 |  1.61e-03 | 99.414 |  1.69e+00 |  3.35e+00 | 99.937 |  1.72e+01 |  5.69e+01
 3220020 |  1.53e-03 | 99.438 |  8.63e-01 |  3.28e+00 | 99.941 |  1.57e+01 |  5.54e+01
 3224025 |  1.63e-03 | 99.021 |  3.55e+00 |  4.34e+00 | 99.937 |  1.63e+01 |  5.72e+01
 3228030 |  1.67e-03 | 98.299 |  4.79e+00 |  5.71e+00 | 99.936 |  1.67e+01 |  5.77e+01
 3232035 |  1.80e-03 | 99.416 |  1.62e+00 |  3.35e+00 | 99.930 |  1.67e+01 |  6.02e+01
 3236040 |  1.63e-03 | 99.465 |  1.39e+00 |  3.20e+00 | 99.937 |  1.58e+01 |  5.71e+01
 3240045 |  1.62e-03 | 96.668 |  7.75e+00 |  8.00e+00 | 99.938 |  1.79e+01 |  5.65e+01
 3244050 |  1.49e-03 | 99.435 |  8.31e-01 |  3.29e+00 | 99.942 |  1.56e+01 |  5.46e+01
 3248055 |  1.68e-03 | 99.296 |  1.95e+00 |  3.68e+00 | 99.935 |  1.79e+01 |  5.81e+01
 3252060 |  1.76e-03 | 99.059 |  2.88e+00 |  4.25e+00 | 99.932 |  1.75e+01 |  5.93e+01
 3256065 |  1.72e-03 | 99.348 |  1.69e+00 |  3.54e+00 | 99.933 |  1.84e+01 |  5.87e+01
 3260070 |  1.62e-03 | 99.461 |  8.70e-01 |  3.22e+00 | 99.937 |  1.62e+01 |  5.71e+01
 3264075 |  1.70e-03 | 99.284 |  2.46e+00 |  3.71e+00 | 99.934 |  1.70e+01 |  5.84e+01
 3268080 |  1.56e-03 | 99.456 |  7.86e-01 |  3.23e+00 | 99.939 |  1.62e+01 |  5.60e+01
 3272085 |  1.67e-03 | 99.473 |  1.23e+00 |  3.18e+00 | 99.935 |  1.61e+01 |  5.79e+01
 3276090 |  1.60e-03 | 99.062 |  2.87e+00 |  4.24e+00 | 99.938 |  1.70e+01 |  5.65e+01
 3280095 |  1.69e-03 | 97.488 |  6.58e+00 |  6.94e+00 | 99.935 |  1.66e+01 |  5.79e+01
 3284100 |  1.62e-03 | 97.697 |  5.86e+00 |  6.65e+00 | 99.938 |  1.62e+01 |  5.67e+01
 3288105 |  1.64e-03 | 99.467 |  1.25e+00 |  3.20e+00 | 99.936 |  1.65e+01 |  5.73e+01
 3292110 |  1.63e-03 | 99.275 |  1.97e+00 |  3.73e+00 | 99.937 |  1.58e+01 |  5.72e+01
 3296115 |  1.65e-03 | 99.224 |  2.30e+00 |  3.86e+00 | 99.936 |  1.65e+01 |  5.75e+01
 3300120 |  1.78e-03 | 99.446 |  9.94e-01 |  3.26e+00 | 99.931 |  1.65e+01 |  5.98e+01
 3304125 |  1.67e-03 | 99.186 |  2.44e+00 |  3.95e+00 | 99.935 |  1.60e+01 |  5.78e+01
 3308130 |  1.65e-03 | 99.324 |  2.33e+00 |  3.60e+00 | 99.936 |  1.67e+01 |  5.75e+01
 3312135 |  1.63e-03 | 99.308 |  2.39e+00 |  3.65e+00 | 99.937 |  1.63e+01 |  5.71e+01
 3316140 |  1.64e-03 | 99.199 |  2.42e+00 |  3.92e+00 | 99.936 |  1.66e+01 |  5.74e+01
 3320145 |  1.61e-03 | 99.477 |  6.35e-01 |  3.17e+00 | 99.937 |  1.60e+01 |  5.69e+01
 3324150 |  1.71e-03 | 99.298 |  2.50e+00 |  3.67e+00 | 99.934 |  1.59e+01 |  5.87e+01
 3328155 |  1.62e-03 | 99.476 |  9.37e-01 |  3.17e+00 | 99.937 |  1.58e+01 |  5.71e+01
 3332160 |  1.62e-03 | 99.265 |  2.57e+00 |  3.76e+00 | 99.937 |  1.61e+01 |  5.69e+01
 3336165 |  1.57e-03 | 99.392 |  1.41e+00 |  3.42e+00 | 99.939 |  1.68e+01 |  5.62e+01
 3340170 |  1.55e-03 | 98.427 |  4.96e+00 |  5.50e+00 | 99.940 |  1.58e+01 |  5.56e+01
 3344175 |  1.63e-03 | 99.365 |  1.57e+00 |  3.49e+00 | 99.937 |  1.60e+01 |  5.73e+01
 3348180 |  1.72e-03 | 98.827 |  4.07e+00 |  4.75e+00 | 99.933 |  1.76e+01 |  5.87e+01
 3352185 |  1.65e-03 | 99.442 |  8.85e-01 |  3.27e+00 | 99.936 |  1.79e+01 |  5.76e+01
 3356190 |  1.70e-03 | 99.029 |  3.51e+00 |  4.32e+00 | 99.934 |  1.59e+01 |  5.84e+01
 3360195 |  1.62e-03 | 99.254 |  2.11e+00 |  3.78e+00 | 99.937 |  1.66e+01 |  5.71e+01
 3364200 |  1.48e-03 | 99.400 |  1.77e+00 |  3.39e+00 | 99.942 |  1.59e+01 |  5.46e+01
 3368205 |  1.69e-03 | 99.393 |  1.47e+00 |  3.41e+00 | 99.934 |  1.65e+01 |  5.83e+01
 3372210 |  1.65e-03 | 99.469 |  1.05e+00 |  3.19e+00 | 99.936 |  1.56e+01 |  5.75e+01
 3376215 |  1.60e-03 | 99.436 |  1.56e+00 |  3.29e+00 | 99.938 |  1.53e+01 |  5.66e+01
 3380220 |  1.64e-03 | 99.452 |  8.87e-01 |  3.24e+00 | 99.936 |  1.64e+01 |  5.74e+01
 3384225 |  1.51e-03 | 99.468 |  7.71e-01 |  3.19e+00 | 99.942 |  1.58e+01 |  5.50e+01
 3388230 |  1.60e-03 | 99.465 |  1.20e+00 |  3.20e+00 | 99.938 |  1.54e+01 |  5.67e+01
 3392235 |  1.54e-03 | 99.476 |  5.90e-01 |  3.17e+00 | 99.940 |  1.54e+01 |  5.57e+01
 3396240 |  1.60e-03 | 98.875 |  3.38e+00 |  4.65e+00 | 99.938 |  1.54e+01 |  5.65e+01
 3400245 |  1.60e-03 | 99.477 |  1.03e+00 |  3.17e+00 | 99.938 |  1.53e+01 |  5.67e+01
 3404250 |  1.72e-03 | 99.422 |  1.69e+00 |  3.33e+00 | 99.933 |  1.65e+01 |  5.87e+01
 3408255 |  1.59e-03 | 96.700 |  7.32e+00 |  7.96e+00 | 99.939 |  1.60e+01 |  5.61e+01
 3412260 |  1.62e-03 | 99.430 |  1.19e+00 |  3.31e+00 | 99.937 |  1.67e+01 |  5.70e+01
 3416265 |  1.73e-03 | 98.960 |  3.20e+00 |  4.47e+00 | 99.933 |  1.60e+01 |  5.89e+01
 3420270 |  1.71e-03 | 99.358 |  1.62e+00 |  3.51e+00 | 99.934 |  1.72e+01 |  5.85e+01
 3424275 |  1.68e-03 | 99.303 |  1.87e+00 |  3.66e+00 | 99.935 |  1.57e+01 |  5.81e+01
 3428280 |  1.62e-03 | 99.456 |  1.14e+00 |  3.23e+00 | 99.937 |  1.66e+01 |  5.71e+01
 3432285 |  1.62e-03 | 97.768 |  6.19e+00 |  6.55e+00 | 99.938 |  1.59e+01 |  5.68e+01
 3436290 |  1.56e-03 | 99.407 |  1.76e+00 |  3.37e+00 | 99.939 |  1.50e+01 |  5.60e+01
 3440295 |  1.71e-03 | 99.509 |  7.87e-01 |  3.07e+00 | 99.934 |  1.64e+01 |  5.86e+01
 3444300 |  1.61e-03 | 99.086 |  3.26e+00 |  4.19e+00 | 99.938 |  1.54e+01 |  5.68e+01
 3448305 |  1.63e-03 | 99.053 |  3.41e+00 |  4.26e+00 | 99.937 |  1.57e+01 |  5.71e+01
 3452310 |  1.58e-03 | 99.261 |  2.65e+00 |  3.77e+00 | 99.939 |  1.52e+01 |  5.63e+01
 3456315 |  1.53e-03 | 98.446 |  4.44e+00 |  5.46e+00 | 99.941 |  1.58e+01 |  5.52e+01
 3460320 |  1.63e-03 | 99.487 |  9.44e-01 |  3.14e+00 | 99.937 |  1.58e+01 |  5.72e+01
 3464325 |  1.60e-03 | 99.262 |  2.57e+00 |  3.76e+00 | 99.938 |  1.58e+01 |  5.67e+01
 3468330 |  1.63e-03 | 99.329 |  1.69e+00 |  3.59e+00 | 99.937 |  1.56e+01 |  5.72e+01
 3472335 |  1.63e-03 | 99.208 |  2.34e+00 |  3.90e+00 | 99.937 |  1.56e+01 |  5.72e+01
 3476340 |  1.65e-03 | 99.470 |  1.27e+00 |  3.19e+00 | 99.936 |  1.56e+01 |  5.75e+01
 3480345 |  1.68e-03 | 99.327 |  1.76e+00 |  3.59e+00 | 99.935 |  1.69e+01 |  5.81e+01
 3484350 |  1.60e-03 | 98.973 |  3.70e+00 |  4.44e+00 | 99.938 |  1.52e+01 |  5.66e+01
 3488355 |  1.59e-03 | 98.317 |  4.77e+00 |  5.68e+00 | 99.939 |  1.56e+01 |  5.62e+01
 3492360 |  1.63e-03 | 99.476 |  9.43e-01 |  3.17e+00 | 99.937 |  1.55e+01 |  5.72e+01
 3496365 |  1.67e-03 | 99.485 |  1.13e+00 |  3.14e+00 | 99.935 |  1.65e+01 |  5.78e+01
 3500370 |  1.65e-03 | 98.975 |  3.66e+00 |  4.44e+00 | 99.936 |  1.53e+01 |  5.74e+01
 3504375 |  1.61e-03 | 99.365 |  2.12e+00 |  3.49e+00 | 99.937 |  1.53e+01 |  5.69e+01
 3508380 |  1.67e-03 | 99.488 |  9.93e-01 |  3.13e+00 | 99.935 |  1.55e+01 |  5.80e+01
 3512385 |  1.65e-03 | 99.246 |  2.21e+00 |  3.81e+00 | 99.936 |  1.52e+01 |  5.76e+01
 3516390 |  1.62e-03 | 99.468 |  6.61e-01 |  3.19e+00 | 99.937 |  1.54e+01 |  5.70e+01
 3520395 |  1.68e-03 | 97.692 |  5.89e+00 |  6.66e+00 | 99.936 |  1.58e+01 |  5.78e+01
 3524400 |  1.66e-03 | 99.483 |  1.11e+00 |  3.15e+00 | 99.935 |  1.56e+01 |  5.78e+01
 3528405 |  1.59e-03 | 99.469 |  6.76e-01 |  3.19e+00 | 99.938 |  1.50e+01 |  5.66e+01
 3532410 |  1.62e-03 | 99.471 |  9.05e-01 |  3.19e+00 | 99.937 |  1.62e+01 |  5.71e+01
 3536415 |  1.69e-03 | 99.474 |  7.70e-01 |  3.18e+00 | 99.934 |  1.61e+01 |  5.83e+01
 3540420 |  1.65e-03 | 99.480 |  6.40e-01 |  3.16e+00 | 99.936 |  1.51e+01 |  5.75e+01
 3544425 |  1.68e-03 | 99.415 |  1.23e+00 |  3.35e+00 | 99.935 |  1.55e+01 |  5.81e+01
 3548430 |  1.57e-03 | 99.288 |  1.99e+00 |  3.70e+00 | 99.939 |  1.50e+01 |  5.62e+01
 3552435 |  1.65e-03 | 99.351 |  1.56e+00 |  3.53e+00 | 99.936 |  1.53e+01 |  5.75e+01
 3556440 |  1.61e-03 | 99.456 |  1.06e+00 |  3.23e+00 | 99.937 |  1.52e+01 |  5.69e+01
 3560445 |  1.63e-03 | 99.404 |  1.84e+00 |  3.38e+00 | 99.937 |  1.51e+01 |  5.71e+01
 3564450 |  1.63e-03 | 98.774 |  3.71e+00 |  4.85e+00 | 99.937 |  1.53e+01 |  5.72e+01
 3568455 |  1.72e-03 | 99.366 |  1.56e+00 |  3.49e+00 | 99.933 |  1.55e+01 |  5.88e+01
 3572460 |  1.65e-03 | 99.454 |  8.83e-01 |  3.24e+00 | 99.936 |  1.56e+01 |  5.75e+01
 3576465 |  1.70e-03 | 99.310 |  1.92e+00 |  3.64e+00 | 99.934 |  1.64e+01 |  5.84e+01
 3580470 |  1.56e-03 | 99.415 |  1.81e+00 |  3.35e+00 | 99.940 |  1.52e+01 |  5.59e+01
 3584475 |  1.66e-03 | 99.360 |  1.60e+00 |  3.50e+00 | 99.936 |  1.50e+01 |  5.78e+01
 3588480 |  1.64e-03 | 99.162 |  2.51e+00 |  4.01e+00 | 99.936 |  1.52e+01 |  5.74e+01
 3592485 |  1.63e-03 | 98.327 |  5.20e+00 |  5.67e+00 | 99.937 |  1.52e+01 |  5.71e+01
 3596490 |  1.71e-03 | 98.770 |  4.21e+00 |  4.86e+00 | 99.934 |  1.55e+01 |  5.84e+01
