Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2700030 |  4.58e-03 | 98.940 |  2.64e+00 |  4.51e+00 | 99.822 |  3.84e+01 |  9.59e+01
 2704030 |  4.74e-03 | 98.896 |  2.15e+00 |  4.60e+00 | 99.817 |  3.91e+01 |  9.74e+01
 2708030 |  4.81e-03 | 98.955 |  2.04e+00 |  4.48e+00 | 99.814 |  3.96e+01 |  9.82e+01
 2712030 |  4.41e-03 | 98.809 |  3.07e+00 |  4.78e+00 | 99.829 |  4.02e+01 |  9.41e+01
 2716030 |  4.76e-03 | 98.140 |  4.54e+00 |  5.98e+00 | 99.816 |  3.92e+01 |  9.77e+01
 2720030 |  5.02e-03 | 99.094 |  1.57e+00 |  4.17e+00 | 99.805 |  3.97e+01 |  1.00e+02
 2724030 |  4.88e-03 | 99.069 |  1.80e+00 |  4.23e+00 | 99.810 |  3.95e+01 |  9.90e+01
 2728030 |  4.71e-03 | 98.914 |  2.28e+00 |  4.57e+00 | 99.817 |  4.44e+01 |  9.73e+01
 2732030 |  4.65e-03 | 99.082 |  1.59e+00 |  4.20e+00 | 99.820 |  3.78e+01 |  9.66e+01
 2736030 |  5.08e-03 | 99.135 |  1.41e+00 |  4.07e+00 | 99.803 |  3.79e+01 |  1.01e+02
 2740030 |  4.92e-03 | 98.786 |  3.42e+00 |  4.83e+00 | 99.810 |  3.73e+01 |  9.93e+01
 2744030 |  5.00e-03 | 99.103 |  1.86e+00 |  4.15e+00 | 99.806 |  3.77e+01 |  1.00e+02
 2748031 |  4.89e-03 | 99.128 |  1.50e+00 |  4.09e+00 | 99.810 |  3.76e+01 |  9.91e+01
 2752031 |  4.88e-03 | 99.111 |  1.52e+00 |  4.13e+00 | 99.810 |  3.75e+01 |  9.91e+01
 2756031 |  4.94e-03 | 99.076 |  1.94e+00 |  4.21e+00 | 99.808 |  3.74e+01 |  9.96e+01
 2760031 |  4.93e-03 | 99.052 |  2.23e+00 |  4.27e+00 | 99.809 |  3.74e+01 |  9.95e+01
 2764032 |  4.78e-03 | 98.907 |  2.16e+00 |  4.58e+00 | 99.814 |  3.72e+01 |  9.80e+01
 2768032 |  5.18e-03 | 98.426 |  3.87e+00 |  5.50e+00 | 99.799 |  3.78e+01 |  1.02e+02
 2772032 |  4.87e-03 | 99.091 |  1.45e+00 |  4.18e+00 | 99.811 |  3.71e+01 |  9.89e+01
 2776032 |  4.86e-03 | 99.118 |  1.51e+00 |  4.11e+00 | 99.812 |  3.74e+01 |  9.87e+01
 2780032 |  5.05e-03 | 98.757 |  3.48e+00 |  4.88e+00 | 99.804 |  3.84e+01 |  1.01e+02
 2784032 |  4.99e-03 | 98.841 |  2.57e+00 |  4.72e+00 | 99.807 |  3.79e+01 |  1.00e+02
 2788032 |  4.76e-03 | 98.907 |  2.94e+00 |  4.58e+00 | 99.816 |  3.83e+01 |  9.77e+01
 2792032 |  4.97e-03 | 99.081 |  2.02e+00 |  4.20e+00 | 99.807 |  3.78e+01 |  9.99e+01
 2796032 |  5.02e-03 | 99.120 |  1.61e+00 |  4.11e+00 | 99.805 |  3.80e+01 |  1.00e+02
 2800032 |  4.76e-03 | 98.908 |  2.87e+00 |  4.58e+00 | 99.815 |  3.80e+01 |  9.78e+01
 2804032 |  4.98e-03 | 98.721 |  2.93e+00 |  4.96e+00 | 99.807 |  3.92e+01 |  1.00e+02
 2808032 |  4.68e-03 | 98.847 |  2.37e+00 |  4.70e+00 | 99.819 |  3.82e+01 |  9.69e+01
 2812032 |  5.06e-03 | 98.956 |  1.87e+00 |  4.48e+00 | 99.804 |  3.88e+01 |  1.01e+02
 2816032 |  4.89e-03 | 99.097 |  1.81e+00 |  4.16e+00 | 99.810 |  3.89e+01 |  9.91e+01
 2820032 |  5.25e-03 | 99.001 |  2.38e+00 |  4.38e+00 | 99.796 |  3.97e+01 |  1.03e+02
 2824032 |  4.96e-03 | 98.360 |  3.74e+00 |  5.61e+00 | 99.808 |  3.90e+01 |  9.97e+01
 2828032 |  4.66e-03 | 98.908 |  2.20e+00 |  4.58e+00 | 99.819 |  3.83e+01 |  9.67e+01
 2832032 |  5.03e-03 | 98.948 |  2.20e+00 |  4.49e+00 | 99.805 |  3.89e+01 |  1.00e+02
 2836032 |  5.05e-03 | 99.045 |  1.50e+00 |  4.28e+00 | 99.804 |  3.79e+01 |  1.01e+02
 2840032 |  4.99e-03 | 98.747 |  3.42e+00 |  4.90e+00 | 99.807 |  3.87e+01 |  1.00e+02
 2844032 |  5.11e-03 | 99.038 |  1.79e+00 |  4.30e+00 | 99.802 |  3.96e+01 |  1.01e+02
 2848032 |  5.00e-03 | 99.117 |  1.70e+00 |  4.12e+00 | 99.806 |  3.86e+01 |  1.00e+02
 2852032 |  5.28e-03 | 98.841 |  2.63e+00 |  4.72e+00 | 99.795 |  4.04e+01 |  1.03e+02
 2856032 |  4.51e-03 | 99.006 |  2.06e+00 |  4.37e+00 | 99.825 |  3.87e+01 |  9.51e+01
 2860032 |  4.92e-03 | 98.823 |  2.97e+00 |  4.75e+00 | 99.809 |  3.89e+01 |  9.93e+01
 2864032 |  4.95e-03 | 98.766 |  3.36e+00 |  4.87e+00 | 99.808 |  3.87e+01 |  9.96e+01
 2868032 |  4.87e-03 | 98.605 |  3.36e+00 |  5.18e+00 | 99.811 |  3.95e+01 |  9.88e+01
 2872032 |  4.61e-03 | 98.860 |  2.28e+00 |  4.68e+00 | 99.821 |  3.83e+01 |  9.63e+01
 2876032 |  4.93e-03 | 99.056 |  2.15e+00 |  4.26e+00 | 99.809 |  3.80e+01 |  9.95e+01
 2880033 |  5.18e-03 | 98.272 |  4.80e+00 |  5.76e+00 | 99.799 |  3.94e+01 |  1.02e+02
 2884033 |  4.67e-03 | 99.061 |  1.57e+00 |  4.24e+00 | 99.819 |  3.89e+01 |  9.68e+01
 2888033 |  4.78e-03 | 93.421 |  1.04e+01 |  1.12e+01 | 99.817 |  3.89e+01 |  9.73e+01
 2892033 |  4.79e-03 | 99.077 |  2.21e+00 |  4.21e+00 | 99.814 |  3.92e+01 |  9.81e+01
 2896033 |  4.96e-03 | 99.117 |  1.38e+00 |  4.12e+00 | 99.807 |  3.88e+01 |  9.98e+01
 2900033 |  4.75e-03 | 98.445 |  4.29e+00 |  5.46e+00 | 99.816 |  3.88e+01 |  9.76e+01
 2904033 |  5.04e-03 | 99.075 |  1.49e+00 |  4.21e+00 | 99.804 |  3.93e+01 |  1.01e+02
 2908033 |  4.93e-03 | 98.982 |  1.87e+00 |  4.42e+00 | 99.809 |  3.91e+01 |  9.95e+01
 2912033 |  5.06e-03 | 96.145 |  7.58e+00 |  8.60e+00 | 99.805 |  3.93e+01 |  1.01e+02
 2916033 |  4.76e-03 | 98.842 |  3.08e+00 |  4.71e+00 | 99.815 |  3.93e+01 |  9.77e+01
 2920033 |  4.50e-03 | 99.086 |  1.43e+00 |  4.19e+00 | 99.826 |  3.79e+01 |  9.50e+01
 2924033 |  5.22e-03 | 98.723 |  2.68e+00 |  4.95e+00 | 99.798 |  4.02e+01 |  1.02e+02
 2928033 |  4.76e-03 | 98.951 |  2.65e+00 |  4.49e+00 | 99.816 |  3.82e+01 |  9.77e+01
 2932033 |  4.93e-03 | 98.831 |  2.62e+00 |  4.74e+00 | 99.809 |  3.91e+01 |  9.94e+01
 2936034 |  4.83e-03 | 95.627 |  8.70e+00 |  9.16e+00 | 99.814 |  3.89e+01 |  9.81e+01
 2940034 |  4.46e-03 | 97.470 |  5.48e+00 |  6.97e+00 | 99.828 |  3.76e+01 |  9.44e+01
 2944034 |  4.91e-03 | 97.507 |  5.44e+00 |  6.92e+00 | 99.810 |  3.89e+01 |  9.91e+01
 2948034 |  4.70e-03 | 98.928 |  2.73e+00 |  4.54e+00 | 99.818 |  3.82e+01 |  9.71e+01
 2952034 |  4.35e-03 | 98.890 |  1.98e+00 |  4.62e+00 | 99.832 |  3.89e+01 |  9.34e+01
 2956034 |  4.98e-03 | 99.107 |  1.95e+00 |  4.14e+00 | 99.807 |  3.98e+01 |  1.00e+02
 2960034 |  5.17e-03 | 98.209 |  4.83e+00 |  5.86e+00 | 99.800 |  3.99e+01 |  1.02e+02
 2964034 |  4.62e-03 | 98.983 |  1.84e+00 |  4.42e+00 | 99.821 |  3.78e+01 |  9.64e+01
 2968034 |  4.60e-03 | 98.789 |  3.38e+00 |  4.82e+00 | 99.822 |  3.88e+01 |  9.61e+01
 2972034 |  4.87e-03 | 98.919 |  1.90e+00 |  4.56e+00 | 99.811 |  3.85e+01 |  9.89e+01
 2976034 |  4.91e-03 | 99.089 |  1.98e+00 |  4.18e+00 | 99.809 |  3.82e+01 |  9.93e+01
 2980034 |  4.87e-03 | 97.598 |  5.28e+00 |  6.79e+00 | 99.812 |  3.91e+01 |  9.87e+01
 2984034 |  4.81e-03 | 97.686 |  5.25e+00 |  6.66e+00 | 99.814 |  3.80e+01 |  9.82e+01
 2988034 |  4.63e-03 | 98.564 |  3.96e+00 |  5.25e+00 | 99.821 |  3.88e+01 |  9.64e+01
 2992034 |  5.03e-03 | 98.825 |  3.21e+00 |  4.75e+00 | 99.805 |  3.84e+01 |  1.00e+02
 2996034 |  5.26e-03 | 99.122 |  1.54e+00 |  4.11e+00 | 99.796 |  3.90e+01 |  1.03e+02
 3000034 |  4.70e-03 | 98.927 |  2.69e+00 |  4.54e+00 | 99.818 |  3.85e+01 |  9.71e+01
 3004034 |  5.11e-03 | 99.145 |  1.75e+00 |  4.05e+00 | 99.802 |  3.87e+01 |  1.01e+02
 3008034 |  4.87e-03 | 99.099 |  1.78e+00 |  4.16e+00 | 99.812 |  3.82e+01 |  9.87e+01
 3012034 |  4.96e-03 | 99.077 |  1.68e+00 |  4.21e+00 | 99.808 |  3.90e+01 |  9.98e+01
 3016034 |  5.08e-03 | 99.005 |  2.46e+00 |  4.37e+00 | 99.803 |  3.89e+01 |  1.01e+02
 3020034 |  5.07e-03 | 98.664 |  3.79e+00 |  5.06e+00 | 99.803 |  3.93e+01 |  1.01e+02
 3024034 |  4.70e-03 | 98.910 |  2.20e+00 |  4.57e+00 | 99.818 |  3.78e+01 |  9.71e+01
 3028034 |  4.83e-03 | 98.394 |  4.50e+00 |  5.55e+00 | 99.813 |  3.84e+01 |  9.84e+01
 3032034 |  5.00e-03 | 99.091 |  1.74e+00 |  4.18e+00 | 99.806 |  3.91e+01 |  1.00e+02
 3036034 |  4.91e-03 | 98.971 |  1.91e+00 |  4.44e+00 | 99.810 |  3.91e+01 |  9.93e+01
 3040034 |  4.79e-03 | 98.909 |  2.22e+00 |  4.58e+00 | 99.814 |  3.82e+01 |  9.81e+01
 3044034 |  4.97e-03 | 97.585 |  6.09e+00 |  6.81e+00 | 99.808 |  3.88e+01 |  9.98e+01
 3048034 |  4.83e-03 | 97.133 |  6.81e+00 |  7.42e+00 | 99.813 |  3.76e+01 |  9.83e+01
 3052034 |  5.01e-03 | 98.019 |  4.55e+00 |  6.17e+00 | 99.806 |  3.84e+01 |  1.00e+02
 3056034 |  5.02e-03 | 98.945 |  2.64e+00 |  4.50e+00 | 99.805 |  3.89e+01 |  1.00e+02
 3060034 |  5.06e-03 | 97.974 |  5.35e+00 |  6.24e+00 | 99.804 |  3.80e+01 |  1.01e+02
 3064034 |  5.02e-03 | 99.105 |  1.46e+00 |  4.15e+00 | 99.805 |  3.82e+01 |  1.00e+02
 3068034 |  4.70e-03 | 99.065 |  1.64e+00 |  4.24e+00 | 99.817 |  3.90e+01 |  9.72e+01
 3072034 |  4.72e-03 | 98.961 |  2.49e+00 |  4.47e+00 | 99.817 |  3.89e+01 |  9.74e+01
 3076034 |  5.04e-03 | 97.129 |  6.20e+00 |  7.42e+00 | 99.805 |  3.82e+01 |  1.00e+02
 3080034 |  4.96e-03 | 99.035 |  2.20e+00 |  4.30e+00 | 99.808 |  3.82e+01 |  9.98e+01
 3084034 |  4.82e-03 | 99.097 |  1.98e+00 |  4.16e+00 | 99.813 |  3.78e+01 |  9.84e+01
 3088034 |  4.99e-03 | 98.637 |  3.31e+00 |  5.12e+00 | 99.807 |  3.97e+01 |  9.99e+01
 3092034 |  4.73e-03 | 97.707 |  5.26e+00 |  6.64e+00 | 99.817 |  3.87e+01 |  9.73e+01
 3096034 |  4.86e-03 | 99.116 |  1.62e+00 |  4.12e+00 | 99.812 |  3.74e+01 |  9.88e+01
 3100034 |  4.80e-03 | 98.955 |  2.62e+00 |  4.48e+00 | 99.814 |  3.84e+01 |  9.80e+01
 3104034 |  4.86e-03 | 98.612 |  3.88e+00 |  5.16e+00 | 99.812 |  3.81e+01 |  9.87e+01
 3108034 |  4.79e-03 | 98.932 |  2.83e+00 |  4.53e+00 | 99.815 |  3.71e+01 |  9.79e+01
 3112034 |  4.88e-03 | 98.317 |  4.67e+00 |  5.68e+00 | 99.811 |  3.75e+01 |  9.89e+01
 3116034 |  5.19e-03 | 99.125 |  1.37e+00 |  4.10e+00 | 99.799 |  3.95e+01 |  1.02e+02
 3120034 |  4.91e-03 | 99.113 |  1.60e+00 |  4.13e+00 | 99.809 |  3.99e+01 |  9.93e+01
 3124034 |  5.10e-03 | 98.859 |  2.66e+00 |  4.68e+00 | 99.802 |  3.76e+01 |  1.01e+02
 3128034 |  4.93e-03 | 98.533 |  3.45e+00 |  5.31e+00 | 99.809 |  3.80e+01 |  9.94e+01
 3132034 |  4.65e-03 | 98.843 |  3.03e+00 |  4.71e+00 | 99.820 |  3.79e+01 |  9.66e+01
 3136034 |  4.97e-03 | 99.066 |  1.56e+00 |  4.23e+00 | 99.807 |  3.77e+01 |  9.99e+01
 3140034 |  4.93e-03 | 98.464 |  4.31e+00 |  5.43e+00 | 99.809 |  3.76e+01 |  9.95e+01
 3144035 |  5.04e-03 | 98.989 |  2.60e+00 |  4.41e+00 | 99.805 |  3.88e+01 |  1.01e+02
 3148035 |  4.88e-03 | 99.087 |  1.97e+00 |  4.19e+00 | 99.811 |  3.73e+01 |  9.89e+01
 3152035 |  4.96e-03 | 99.044 |  2.44e+00 |  4.28e+00 | 99.808 |  3.79e+01 |  9.98e+01
 3156035 |  5.01e-03 | 98.320 |  4.57e+00 |  5.68e+00 | 99.806 |  3.77e+01 |  1.00e+02
 3160035 |  5.06e-03 | 99.081 |  1.50e+00 |  4.20e+00 | 99.804 |  3.83e+01 |  1.01e+02
 3164035 |  4.82e-03 | 98.403 |  3.84e+00 |  5.54e+00 | 99.813 |  3.76e+01 |  9.84e+01
 3168035 |  4.76e-03 | 99.086 |  1.41e+00 |  4.19e+00 | 99.815 |  3.81e+01 |  9.77e+01
 3172035 |  5.10e-03 | 99.068 |  1.95e+00 |  4.23e+00 | 99.802 |  3.83e+01 |  1.01e+02
 3176035 |  4.92e-03 | 98.193 |  4.41e+00 |  5.89e+00 | 99.809 |  3.77e+01 |  9.93e+01
 3180035 |  4.86e-03 | 98.852 |  3.23e+00 |  4.70e+00 | 99.812 |  3.77e+01 |  9.87e+01
 3184035 |  5.06e-03 | 99.114 |  1.56e+00 |  4.12e+00 | 99.804 |  3.75e+01 |  1.01e+02
 3188035 |  4.92e-03 | 98.673 |  3.68e+00 |  5.05e+00 | 99.809 |  3.79e+01 |  9.94e+01
 3192035 |  5.30e-03 | 99.012 |  2.56e+00 |  4.35e+00 | 99.794 |  3.93e+01 |  1.03e+02
 3196035 |  4.93e-03 | 99.098 |  1.68e+00 |  4.16e+00 | 99.809 |  3.81e+01 |  9.95e+01
 3200035 |  5.03e-03 | 99.018 |  2.06e+00 |  4.34e+00 | 99.805 |  3.82e+01 |  1.01e+02
 3204035 |  4.93e-03 | 97.789 |  5.23e+00 |  6.51e+00 | 99.809 |  3.85e+01 |  9.94e+01
 3208035 |  4.75e-03 | 98.729 |  3.57e+00 |  4.94e+00 | 99.816 |  3.79e+01 |  9.76e+01
 3212035 |  4.66e-03 | 99.044 |  2.17e+00 |  4.28e+00 | 99.819 |  3.72e+01 |  9.67e+01
 3216035 |  4.74e-03 | 98.876 |  2.45e+00 |  4.64e+00 | 99.816 |  3.82e+01 |  9.75e+01
 3220035 |  4.87e-03 | 98.948 |  2.85e+00 |  4.49e+00 | 99.811 |  3.82e+01 |  9.88e+01
 3224035 |  5.32e-03 | 98.566 |  3.50e+00 |  5.25e+00 | 99.794 |  3.76e+01 |  1.03e+02
 3228035 |  5.03e-03 | 99.122 |  1.37e+00 |  4.10e+00 | 99.805 |  3.79e+01 |  1.00e+02
 3232035 |  5.15e-03 | 98.745 |  2.93e+00 |  4.91e+00 | 99.800 |  3.79e+01 |  1.02e+02
 3236035 |  5.03e-03 | 98.609 |  3.33e+00 |  5.17e+00 | 99.805 |  3.73e+01 |  1.00e+02
 3240035 |  4.88e-03 | 99.144 |  1.65e+00 |  4.05e+00 | 99.810 |  3.74e+01 |  9.91e+01
 3244035 |  4.91e-03 | 99.077 |  1.58e+00 |  4.21e+00 | 99.809 |  3.79e+01 |  9.94e+01
 3248035 |  5.13e-03 | 98.409 |  3.98e+00 |  5.53e+00 | 99.801 |  3.77e+01 |  1.01e+02
 3252035 |  4.87e-03 | 98.932 |  2.05e+00 |  4.53e+00 | 99.811 |  3.76e+01 |  9.88e+01
 3256035 |  5.12e-03 | 98.994 |  1.93e+00 |  4.39e+00 | 99.802 |  3.83e+01 |  1.01e+02
 3260035 |  4.70e-03 | 99.082 |  1.59e+00 |  4.20e+00 | 99.817 |  3.68e+01 |  9.72e+01
 3264035 |  4.92e-03 | 99.075 |  1.41e+00 |  4.21e+00 | 99.810 |  3.79e+01 |  9.93e+01
 3268035 |  5.03e-03 | 98.914 |  2.31e+00 |  4.57e+00 | 99.805 |  3.82e+01 |  1.00e+02
 3272035 |  4.89e-03 | 98.839 |  2.64e+00 |  4.72e+00 | 99.810 |  3.76e+01 |  9.90e+01
 3276035 |  5.29e-03 | 99.085 |  2.12e+00 |  4.19e+00 | 99.795 |  3.85e+01 |  1.03e+02
 3280035 |  4.87e-03 | 98.942 |  2.18e+00 |  4.51e+00 | 99.811 |  3.86e+01 |  9.88e+01
 3284035 |  5.02e-03 | 99.057 |  2.23e+00 |  4.25e+00 | 99.805 |  3.83e+01 |  1.00e+02
 3288035 |  4.77e-03 | 99.053 |  1.59e+00 |  4.26e+00 | 99.815 |  3.75e+01 |  9.78e+01
 3292035 |  4.86e-03 | 98.808 |  3.22e+00 |  4.78e+00 | 99.811 |  3.73e+01 |  9.88e+01
 3296035 |  5.01e-03 | 98.980 |  2.13e+00 |  4.43e+00 | 99.806 |  3.68e+01 |  1.00e+02
 3300035 |  4.88e-03 | 98.907 |  2.60e+00 |  4.58e+00 | 99.811 |  3.70e+01 |  9.90e+01
 3304035 |  4.76e-03 | 98.988 |  2.01e+00 |  4.41e+00 | 99.815 |  3.69e+01 |  9.77e+01
 3308036 |  5.08e-03 | 99.177 |  1.48e+00 |  3.97e+00 | 99.803 |  3.79e+01 |  1.01e+02
 3312036 |  4.77e-03 | 99.112 |  1.35e+00 |  4.13e+00 | 99.815 |  3.70e+01 |  9.78e+01
 3316036 |  4.96e-03 | 98.058 |  4.73e+00 |  6.11e+00 | 99.808 |  3.69e+01 |  9.97e+01
 3320036 |  5.03e-03 | 98.839 |  3.25e+00 |  4.72e+00 | 99.805 |  3.74e+01 |  1.00e+02
 3324036 |  4.88e-03 | 99.111 |  1.34e+00 |  4.13e+00 | 99.811 |  3.72e+01 |  9.90e+01
 3328036 |  4.99e-03 | 99.101 |  2.10e+00 |  4.15e+00 | 99.806 |  3.70e+01 |  1.00e+02
 3332036 |  5.09e-03 | 99.106 |  1.51e+00 |  4.14e+00 | 99.803 |  3.75e+01 |  1.01e+02
 3336036 |  5.13e-03 | 98.411 |  4.45e+00 |  5.52e+00 | 99.801 |  3.69e+01 |  1.01e+02
 3340036 |  4.84e-03 | 99.097 |  1.89e+00 |  4.16e+00 | 99.812 |  3.74e+01 |  9.86e+01
 3344036 |  5.00e-03 | 98.573 |  3.53e+00 |  5.23e+00 | 99.806 |  3.80e+01 |  1.00e+02
 3348036 |  5.02e-03 | 99.144 |  1.67e+00 |  4.05e+00 | 99.806 |  3.75e+01 |  1.00e+02
 3352036 |  4.88e-03 | 98.916 |  2.25e+00 |  4.56e+00 | 99.811 |  3.78e+01 |  9.90e+01
 3356036 |  4.98e-03 | 99.011 |  2.61e+00 |  4.36e+00 | 99.807 |  3.70e+01 |  1.00e+02
 3360036 |  4.85e-03 | 99.046 |  1.82e+00 |  4.28e+00 | 99.812 |  3.69e+01 |  9.87e+01
 3364036 |  4.90e-03 | 99.089 |  1.50e+00 |  4.18e+00 | 99.810 |  3.70e+01 |  9.92e+01
 3368036 |  5.00e-03 | 98.632 |  3.86e+00 |  5.12e+00 | 99.806 |  3.74e+01 |  1.00e+02
 3372036 |  4.94e-03 | 98.032 |  4.60e+00 |  6.15e+00 | 99.809 |  3.73e+01 |  9.95e+01
 3376036 |  4.84e-03 | 99.051 |  2.13e+00 |  4.27e+00 | 99.812 |  3.67e+01 |  9.85e+01
 3380036 |  4.88e-03 | 98.952 |  2.82e+00 |  4.49e+00 | 99.811 |  3.70e+01 |  9.89e+01
 3384036 |  4.95e-03 | 98.432 |  4.34e+00 |  5.49e+00 | 99.809 |  3.74e+01 |  9.96e+01
 3388036 |  4.91e-03 | 99.134 |  1.27e+00 |  4.08e+00 | 99.809 |  3.72e+01 |  9.93e+01
 3392037 |  4.73e-03 | 99.141 |  1.34e+00 |  4.06e+00 | 99.817 |  3.72e+01 |  9.74e+01
 3396037 |  5.05e-03 | 99.133 |  1.37e+00 |  4.08e+00 | 99.804 |  3.80e+01 |  1.01e+02
 3400037 |  4.74e-03 | 98.973 |  2.10e+00 |  4.44e+00 | 99.816 |  3.66e+01 |  9.76e+01
 3404037 |  4.85e-03 | 99.123 |  1.68e+00 |  4.10e+00 | 99.812 |  3.63e+01 |  9.87e+01
 3408037 |  4.82e-03 | 97.536 |  6.20e+00 |  6.88e+00 | 99.814 |  3.62e+01 |  9.83e+01
 3412037 |  5.15e-03 | 99.148 |  1.27e+00 |  4.04e+00 | 99.800 |  3.69e+01 |  1.02e+02
 3416037 |  4.80e-03 | 98.684 |  3.08e+00 |  5.03e+00 | 99.814 |  3.65e+01 |  9.82e+01
 3420037 |  4.96e-03 | 99.031 |  2.45e+00 |  4.31e+00 | 99.808 |  3.67e+01 |  9.98e+01
 3424037 |  4.96e-03 | 98.892 |  2.42e+00 |  4.61e+00 | 99.808 |  3.83e+01 |  9.98e+01
 3428037 |  4.94e-03 | 98.887 |  3.08e+00 |  4.62e+00 | 99.809 |  3.68e+01 |  9.95e+01
 3432037 |  4.98e-03 | 98.994 |  2.56e+00 |  4.39e+00 | 99.807 |  3.72e+01 |  1.00e+02
 3436037 |  4.82e-03 | 98.974 |  2.67e+00 |  4.44e+00 | 99.813 |  3.67e+01 |  9.84e+01
 3440037 |  4.94e-03 | 98.847 |  3.22e+00 |  4.70e+00 | 99.808 |  3.68e+01 |  9.96e+01
 3444037 |  5.04e-03 | 98.952 |  2.19e+00 |  4.49e+00 | 99.805 |  3.75e+01 |  1.01e+02
 3448037 |  5.18e-03 | 99.137 |  1.66e+00 |  4.07e+00 | 99.799 |  3.76e+01 |  1.02e+02
 3452037 |  4.83e-03 | 99.009 |  2.56e+00 |  4.36e+00 | 99.812 |  3.81e+01 |  9.85e+01
 3456037 |  4.74e-03 | 99.015 |  1.97e+00 |  4.35e+00 | 99.816 |  3.69e+01 |  9.76e+01
 3460037 |  4.77e-03 | 99.107 |  1.38e+00 |  4.14e+00 | 99.815 |  3.64e+01 |  9.79e+01
 3464037 |  4.86e-03 | 99.136 |  1.41e+00 |  4.07e+00 | 99.812 |  3.63e+01 |  9.88e+01
 3468037 |  4.98e-03 | 98.748 |  3.03e+00 |  4.90e+00 | 99.807 |  3.65e+01 |  9.99e+01
 3472037 |  4.57e-03 | 99.013 |  1.86e+00 |  4.35e+00 | 99.823 |  3.64e+01 |  9.58e+01
 3476037 |  5.04e-03 | 98.928 |  2.41e+00 |  4.54e+00 | 99.805 |  3.68e+01 |  1.01e+02
 3480037 |  4.74e-03 | 98.667 |  3.08e+00 |  5.06e+00 | 99.816 |  3.64e+01 |  9.76e+01
 3484037 |  5.12e-03 | 98.884 |  3.10e+00 |  4.63e+00 | 99.801 |  3.71e+01 |  1.01e+02
 3488037 |  5.12e-03 | 98.827 |  2.69e+00 |  4.75e+00 | 99.802 |  3.67e+01 |  1.01e+02
 3492037 |  4.92e-03 | 99.021 |  2.46e+00 |  4.33e+00 | 99.809 |  3.73e+01 |  9.94e+01
 3496037 |  5.14e-03 | 99.031 |  1.82e+00 |  4.31e+00 | 99.801 |  3.72e+01 |  1.02e+02
 3500037 |  4.86e-03 | 99.126 |  1.29e+00 |  4.10e+00 | 99.811 |  3.68e+01 |  9.88e+01
 3504037 |  4.92e-03 | 99.146 |  1.49e+00 |  4.05e+00 | 99.809 |  3.66e+01 |  9.94e+01
 3508037 |  4.90e-03 | 98.251 |  4.28e+00 |  5.79e+00 | 99.810 |  3.65e+01 |  9.91e+01
 3512037 |  4.96e-03 | 99.135 |  1.63e+00 |  4.07e+00 | 99.808 |  3.66e+01 |  9.98e+01
 3516037 |  5.10e-03 | 99.127 |  1.42e+00 |  4.09e+00 | 99.802 |  3.68e+01 |  1.01e+02
 3520037 |  5.13e-03 | 99.065 |  2.22e+00 |  4.24e+00 | 99.801 |  3.69e+01 |  1.02e+02
 3524037 |  4.97e-03 | 98.691 |  3.76e+00 |  5.01e+00 | 99.808 |  3.71e+01 |  9.98e+01
 3528037 |  4.89e-03 | 99.039 |  2.42e+00 |  4.29e+00 | 99.810 |  3.63e+01 |  9.91e+01
 3532037 |  5.13e-03 | 99.160 |  1.35e+00 |  4.02e+00 | 99.801 |  3.75e+01 |  1.01e+02
 3536037 |  4.99e-03 | 98.974 |  2.26e+00 |  4.44e+00 | 99.807 |  3.61e+01 |  1.00e+02
 3540037 |  4.99e-03 | 99.030 |  1.86e+00 |  4.32e+00 | 99.806 |  3.69e+01 |  1.00e+02
 3544037 |  5.36e-03 | 98.121 |  5.16e+00 |  6.01e+00 | 99.793 |  3.77e+01 |  1.04e+02
 3548037 |  5.19e-03 | 99.159 |  1.56e+00 |  4.02e+00 | 99.799 |  3.67e+01 |  1.02e+02
 3552038 |  5.15e-03 | 99.177 |  1.29e+00 |  3.98e+00 | 99.800 |  3.64e+01 |  1.02e+02
 3556038 |  5.10e-03 | 98.838 |  3.25e+00 |  4.72e+00 | 99.802 |  3.66e+01 |  1.01e+02
 3560038 |  5.17e-03 | 99.027 |  1.94e+00 |  4.32e+00 | 99.800 |  3.70e+01 |  1.02e+02
 3564038 |  4.92e-03 | 96.521 |  7.71e+00 |  8.17e+00 | 99.810 |  3.66e+01 |  9.91e+01
 3568038 |  4.81e-03 | 98.660 |  3.71e+00 |  5.07e+00 | 99.813 |  3.62e+01 |  9.83e+01
 3572038 |  5.10e-03 | 99.140 |  1.26e+00 |  4.06e+00 | 99.802 |  3.65e+01 |  1.01e+02
 3576038 |  5.00e-03 | 98.528 |  4.21e+00 |  5.32e+00 | 99.806 |  3.68e+01 |  1.00e+02
 3580038 |  4.95e-03 | 98.541 |  3.55e+00 |  5.29e+00 | 99.808 |  3.63e+01 |  9.96e+01
 3584038 |  4.96e-03 | 99.146 |  1.22e+00 |  4.05e+00 | 99.808 |  3.65e+01 |  9.98e+01
 3588038 |  4.89e-03 | 98.990 |  2.09e+00 |  4.40e+00 | 99.810 |  3.67e+01 |  9.91e+01
 3592038 |  5.06e-03 | 99.181 |  1.53e+00 |  3.97e+00 | 99.804 |  3.62e+01 |  1.01e+02
