Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2703375 |  2.65e-03 | 99.091 |  1.45e+00 |  4.18e+00 | 99.898 |  3.69e+01 |  7.26e+01
 2707380 |  2.71e-03 | 97.115 |  6.84e+00 |  7.44e+00 | 99.897 |  3.79e+01 |  7.32e+01
 2711385 |  2.63e-03 | 99.126 |  1.52e+00 |  4.10e+00 | 99.899 |  3.64e+01 |  7.24e+01
 2715390 |  2.65e-03 | 99.098 |  1.77e+00 |  4.16e+00 | 99.898 |  3.72e+01 |  7.26e+01
 2719395 |  2.73e-03 | 99.054 |  2.20e+00 |  4.26e+00 | 99.895 |  3.79e+01 |  7.37e+01
 2723400 |  2.70e-03 | 97.990 |  5.32e+00 |  6.21e+00 | 99.897 |  3.78e+01 |  7.32e+01
 2727405 |  2.63e-03 | 98.018 |  4.68e+00 |  6.17e+00 | 99.899 |  3.65e+01 |  7.22e+01
 2731410 |  2.70e-03 | 97.360 |  6.47e+00 |  7.12e+00 | 99.897 |  3.77e+01 |  7.30e+01
 2735415 |  2.66e-03 | 99.081 |  1.60e+00 |  4.20e+00 | 99.898 |  3.77e+01 |  7.28e+01
 2739420 |  2.66e-03 | 99.072 |  1.53e+00 |  4.22e+00 | 99.898 |  3.69e+01 |  7.27e+01
 2743425 |  2.72e-03 | 99.054 |  1.86e+00 |  4.26e+00 | 99.895 |  3.76e+01 |  7.36e+01
 2747430 |  2.58e-03 | 97.575 |  6.08e+00 |  6.82e+00 | 99.901 |  3.64e+01 |  7.15e+01
 2751435 |  2.63e-03 | 99.074 |  2.07e+00 |  4.22e+00 | 99.899 |  3.67e+01 |  7.23e+01
 2755440 |  2.65e-03 | 98.608 |  3.98e+00 |  5.17e+00 | 99.898 |  3.68e+01 |  7.26e+01
 2759445 |  2.68e-03 | 99.156 |  1.50e+00 |  4.02e+00 | 99.897 |  3.68e+01 |  7.30e+01
 2763450 |  2.72e-03 | 98.167 |  5.00e+00 |  5.93e+00 | 99.896 |  3.83e+01 |  7.35e+01
 2767455 |  2.68e-03 | 99.132 |  1.44e+00 |  4.08e+00 | 99.897 |  3.69e+01 |  7.30e+01
 2771460 |  2.63e-03 | 99.028 |  2.38e+00 |  4.32e+00 | 99.899 |  3.65e+01 |  7.23e+01
 2775465 |  2.67e-03 | 97.930 |  5.49e+00 |  6.30e+00 | 99.898 |  3.71e+01 |  7.27e+01
 2779470 |  2.78e-03 | 98.138 |  5.03e+00 |  5.98e+00 | 99.893 |  3.79e+01 |  7.43e+01
 2783475 |  2.70e-03 | 99.013 |  1.68e+00 |  4.35e+00 | 99.896 |  3.72e+01 |  7.33e+01
 2787480 |  2.68e-03 | 97.646 |  5.42e+00 |  6.72e+00 | 99.897 |  3.77e+01 |  7.29e+01
 2791485 |  2.72e-03 | 98.881 |  2.45e+00 |  4.63e+00 | 99.896 |  3.78e+01 |  7.35e+01
 2795490 |  2.74e-03 | 99.040 |  1.55e+00 |  4.29e+00 | 99.895 |  3.79e+01 |  7.38e+01
 2799495 |  2.66e-03 | 99.069 |  1.53e+00 |  4.23e+00 | 99.898 |  3.64e+01 |  7.28e+01
 2803500 |  2.69e-03 | 98.659 |  3.08e+00 |  5.07e+00 | 99.897 |  3.72e+01 |  7.31e+01
 2807505 |  2.68e-03 | 99.121 |  1.81e+00 |  4.11e+00 | 99.897 |  3.72e+01 |  7.31e+01
 2811510 |  2.65e-03 | 99.051 |  1.57e+00 |  4.27e+00 | 99.898 |  3.69e+01 |  7.26e+01
 2815515 |  2.69e-03 | 99.009 |  2.57e+00 |  4.36e+00 | 99.897 |  3.77e+01 |  7.32e+01
 2819520 |  2.67e-03 | 97.782 |  5.17e+00 |  6.52e+00 | 99.898 |  3.70e+01 |  7.28e+01
 2823525 |  2.71e-03 | 95.709 |  8.18e+00 |  9.08e+00 | 99.897 |  3.74e+01 |  7.31e+01
 2827530 |  2.62e-03 | 98.588 |  4.04e+00 |  5.21e+00 | 99.900 |  3.61e+01 |  7.21e+01
 2831535 |  2.73e-03 | 98.909 |  2.98e+00 |  4.58e+00 | 99.895 |  3.85e+01 |  7.37e+01
 2835540 |  2.66e-03 | 99.042 |  2.48e+00 |  4.29e+00 | 99.898 |  3.69e+01 |  7.28e+01
 2839545 |  2.75e-03 | 99.156 |  1.69e+00 |  4.03e+00 | 99.894 |  3.75e+01 |  7.40e+01
 2843550 |  2.69e-03 | 98.901 |  2.33e+00 |  4.59e+00 | 99.897 |  3.69e+01 |  7.31e+01
 2847555 |  2.71e-03 | 99.021 |  1.84e+00 |  4.33e+00 | 99.896 |  3.70e+01 |  7.34e+01
 2851560 |  2.66e-03 | 98.677 |  3.11e+00 |  5.04e+00 | 99.898 |  3.64e+01 |  7.28e+01
 2855565 |  2.75e-03 | 98.361 |  4.00e+00 |  5.61e+00 | 99.895 |  3.89e+01 |  7.39e+01
 2859570 |  2.65e-03 | 98.841 |  2.57e+00 |  4.72e+00 | 99.898 |  3.72e+01 |  7.25e+01
 2863575 |  2.63e-03 | 99.079 |  1.65e+00 |  4.20e+00 | 99.899 |  3.64e+01 |  7.23e+01
 2867580 |  2.71e-03 | 97.888 |  5.00e+00 |  6.37e+00 | 99.896 |  3.76e+01 |  7.33e+01
 2871585 |  2.67e-03 | 98.359 |  4.55e+00 |  5.61e+00 | 99.897 |  3.67e+01 |  7.29e+01
 2875590 |  2.59e-03 | 99.130 |  1.44e+00 |  4.09e+00 | 99.900 |  3.68e+01 |  7.18e+01
 2879595 |  2.62e-03 | 99.131 |  1.42e+00 |  4.08e+00 | 99.899 |  3.65e+01 |  7.22e+01
 2883600 |  2.59e-03 | 99.045 |  2.44e+00 |  4.28e+00 | 99.900 |  3.68e+01 |  7.19e+01
 2887605 |  2.74e-03 | 98.846 |  2.69e+00 |  4.71e+00 | 99.895 |  3.72e+01 |  7.38e+01
 2891610 |  2.63e-03 | 99.148 |  1.58e+00 |  4.05e+00 | 99.899 |  3.64e+01 |  7.24e+01
 2895615 |  2.64e-03 | 98.981 |  2.00e+00 |  4.42e+00 | 99.899 |  3.65e+01 |  7.25e+01
 2899620 |  2.73e-03 | 99.136 |  1.43e+00 |  4.07e+00 | 99.895 |  3.79e+01 |  7.36e+01
 2903625 |  2.68e-03 | 99.042 |  1.81e+00 |  4.29e+00 | 99.897 |  3.69e+01 |  7.30e+01
 2907630 |  2.65e-03 | 99.062 |  2.32e+00 |  4.24e+00 | 99.898 |  3.67e+01 |  7.26e+01
 2911635 |  2.65e-03 | 99.116 |  1.68e+00 |  4.12e+00 | 99.898 |  3.65e+01 |  7.27e+01
 2915640 |  2.75e-03 | 98.900 |  2.99e+00 |  4.60e+00 | 99.894 |  3.76e+01 |  7.39e+01
 2919645 |  2.63e-03 | 96.578 |  7.07e+00 |  8.11e+00 | 99.900 |  3.64e+01 |  7.20e+01
 2923650 |  2.78e-03 | 99.133 |  1.72e+00 |  4.08e+00 | 99.893 |  3.90e+01 |  7.44e+01
 2927655 |  2.70e-03 | 99.149 |  1.54e+00 |  4.04e+00 | 99.896 |  3.69e+01 |  7.34e+01
 2931660 |  2.67e-03 | 97.337 |  5.99e+00 |  7.15e+00 | 99.898 |  3.64e+01 |  7.27e+01
 2935665 |  2.64e-03 | 98.354 |  4.56e+00 |  5.62e+00 | 99.899 |  3.67e+01 |  7.23e+01
 2939670 |  2.73e-03 | 98.295 |  4.22e+00 |  5.72e+00 | 99.895 |  3.85e+01 |  7.36e+01
 2943675 |  2.69e-03 | 98.888 |  3.09e+00 |  4.62e+00 | 99.897 |  3.68e+01 |  7.31e+01
 2947680 |  2.64e-03 | 99.103 |  1.45e+00 |  4.15e+00 | 99.898 |  3.70e+01 |  7.25e+01
 2951685 |  2.67e-03 | 98.958 |  2.13e+00 |  4.47e+00 | 99.897 |  3.66e+01 |  7.29e+01
 2955690 |  2.64e-03 | 98.315 |  4.15e+00 |  5.69e+00 | 99.899 |  3.67e+01 |  7.24e+01
 2959695 |  2.71e-03 | 99.008 |  1.83e+00 |  4.36e+00 | 99.896 |  3.75e+01 |  7.34e+01
 2963700 |  2.67e-03 | 98.602 |  3.98e+00 |  5.18e+00 | 99.898 |  3.66e+01 |  7.28e+01
 2967705 |  2.70e-03 | 98.688 |  3.06e+00 |  5.02e+00 | 99.896 |  3.69e+01 |  7.33e+01
 2971710 |  2.68e-03 | 99.050 |  2.42e+00 |  4.27e+00 | 99.897 |  3.68e+01 |  7.31e+01
 2975715 |  2.69e-03 | 98.300 |  4.71e+00 |  5.71e+00 | 99.897 |  3.69e+01 |  7.30e+01
 2979720 |  2.70e-03 | 99.146 |  1.44e+00 |  4.05e+00 | 99.896 |  3.69e+01 |  7.33e+01
 2983725 |  2.67e-03 | 98.224 |  4.31e+00 |  5.84e+00 | 99.898 |  3.68e+01 |  7.28e+01
 2987730 |  2.67e-03 | 98.937 |  2.14e+00 |  4.52e+00 | 99.897 |  3.65e+01 |  7.29e+01
 2991735 |  2.63e-03 | 99.075 |  1.58e+00 |  4.21e+00 | 99.899 |  3.62e+01 |  7.23e+01
 2995740 |  2.74e-03 | 98.801 |  3.42e+00 |  4.80e+00 | 99.895 |  3.73e+01 |  7.38e+01
 2999745 |  2.69e-03 | 99.016 |  1.98e+00 |  4.35e+00 | 99.897 |  3.73e+01 |  7.32e+01
 3003750 |  2.72e-03 | 98.319 |  4.04e+00 |  5.68e+00 | 99.896 |  3.66e+01 |  7.35e+01
 3007755 |  2.66e-03 | 95.698 |  8.65e+00 |  9.09e+00 | 99.899 |  3.66e+01 |  7.22e+01
 3011760 |  2.69e-03 | 98.968 |  2.74e+00 |  4.45e+00 | 99.896 |  3.67e+01 |  7.32e+01
 3015765 |  2.63e-03 | 98.664 |  3.78e+00 |  5.06e+00 | 99.899 |  3.64e+01 |  7.23e+01
 3019770 |  2.60e-03 | 98.933 |  2.19e+00 |  4.53e+00 | 99.900 |  3.60e+01 |  7.19e+01
 3023775 |  2.62e-03 | 99.143 |  1.56e+00 |  4.06e+00 | 99.899 |  3.66e+01 |  7.23e+01
 3027780 |  2.64e-03 | 98.893 |  3.08e+00 |  4.61e+00 | 99.899 |  3.71e+01 |  7.24e+01
 3031785 |  2.65e-03 | 99.136 |  1.75e+00 |  4.07e+00 | 99.898 |  3.61e+01 |  7.25e+01
 3035790 |  2.63e-03 | 99.078 |  2.13e+00 |  4.21e+00 | 99.899 |  3.62e+01 |  7.24e+01
 3039795 |  2.70e-03 | 99.123 |  1.65e+00 |  4.10e+00 | 99.896 |  3.70e+01 |  7.33e+01
 3043800 |  2.68e-03 | 98.014 |  5.29e+00 |  6.17e+00 | 99.897 |  3.66e+01 |  7.29e+01
 3047805 |  2.63e-03 | 98.827 |  2.65e+00 |  4.75e+00 | 99.899 |  3.60e+01 |  7.24e+01
 3051810 |  2.65e-03 | 98.948 |  2.20e+00 |  4.49e+00 | 99.898 |  3.62e+01 |  7.27e+01
 3055815 |  2.64e-03 | 98.705 |  3.69e+00 |  4.99e+00 | 99.898 |  3.63e+01 |  7.25e+01
 3059820 |  2.62e-03 | 98.342 |  4.63e+00 |  5.64e+00 | 99.899 |  3.60e+01 |  7.22e+01
 3063825 |  2.66e-03 | 98.740 |  2.99e+00 |  4.92e+00 | 99.898 |  3.64e+01 |  7.27e+01
 3067830 |  2.66e-03 | 99.127 |  1.51e+00 |  4.09e+00 | 99.898 |  3.63e+01 |  7.28e+01
 3071835 |  2.66e-03 | 99.026 |  2.41e+00 |  4.32e+00 | 99.898 |  3.62e+01 |  7.27e+01
 3075840 |  2.59e-03 | 98.908 |  2.96e+00 |  4.58e+00 | 99.900 |  3.59e+01 |  7.18e+01
 3079845 |  2.72e-03 | 98.672 |  3.20e+00 |  5.05e+00 | 99.896 |  3.72e+01 |  7.35e+01
 3083850 |  2.66e-03 | 98.919 |  2.94e+00 |  4.56e+00 | 99.898 |  3.65e+01 |  7.28e+01
 3087855 |  2.70e-03 | 99.136 |  1.61e+00 |  4.07e+00 | 99.896 |  3.65e+01 |  7.33e+01
 3091860 |  2.70e-03 | 97.390 |  5.88e+00 |  7.08e+00 | 99.897 |  3.67e+01 |  7.31e+01
 3095865 |  2.65e-03 | 99.135 |  1.38e+00 |  4.07e+00 | 99.898 |  3.60e+01 |  7.26e+01
 3099870 |  2.69e-03 | 98.541 |  3.52e+00 |  5.29e+00 | 99.897 |  3.69e+01 |  7.31e+01
 3103875 |  2.63e-03 | 99.072 |  1.96e+00 |  4.22e+00 | 99.899 |  3.59e+01 |  7.23e+01
 3107880 |  2.72e-03 | 98.427 |  3.89e+00 |  5.49e+00 | 99.896 |  3.72e+01 |  7.34e+01
 3111885 |  2.71e-03 | 98.007 |  5.30e+00 |  6.19e+00 | 99.896 |  3.68e+01 |  7.32e+01
 3115890 |  2.67e-03 | 99.120 |  1.40e+00 |  4.11e+00 | 99.898 |  3.68e+01 |  7.28e+01
 3119895 |  2.65e-03 | 99.025 |  2.56e+00 |  4.33e+00 | 99.898 |  3.61e+01 |  7.26e+01
 3123900 |  2.67e-03 | 98.975 |  2.76e+00 |  4.43e+00 | 99.897 |  3.69e+01 |  7.29e+01
 3127905 |  2.74e-03 | 98.560 |  4.10e+00 |  5.26e+00 | 99.895 |  3.70e+01 |  7.37e+01
 3131910 |  2.70e-03 | 98.430 |  4.39e+00 |  5.49e+00 | 99.896 |  3.67e+01 |  7.32e+01
 3135915 |  2.69e-03 | 98.494 |  3.61e+00 |  5.38e+00 | 99.897 |  3.71e+01 |  7.32e+01
 3139920 |  2.68e-03 | 98.264 |  4.80e+00 |  5.77e+00 | 99.897 |  3.66e+01 |  7.29e+01
 3143925 |  2.65e-03 | 99.127 |  1.53e+00 |  4.09e+00 | 99.898 |  3.64e+01 |  7.26e+01
 3147930 |  2.66e-03 | 99.006 |  1.86e+00 |  4.37e+00 | 99.898 |  3.64e+01 |  7.27e+01
 3151935 |  2.70e-03 | 98.205 |  4.93e+00 |  5.87e+00 | 99.896 |  3.65e+01 |  7.33e+01
 3155940 |  2.60e-03 | 98.988 |  1.81e+00 |  4.41e+00 | 99.900 |  3.59e+01 |  7.19e+01
 3159945 |  2.61e-03 | 99.064 |  2.24e+00 |  4.24e+00 | 99.900 |  3.59e+01 |  7.21e+01
 3163950 |  2.71e-03 | 97.127 |  6.32e+00 |  7.43e+00 | 99.897 |  3.69e+01 |  7.32e+01
 3167955 |  2.71e-03 | 97.761 |  5.78e+00 |  6.56e+00 | 99.896 |  3.67e+01 |  7.33e+01
 3171960 |  2.64e-03 | 99.059 |  2.30e+00 |  4.25e+00 | 99.899 |  3.62e+01 |  7.25e+01
 3175965 |  2.63e-03 | 99.133 |  1.64e+00 |  4.08e+00 | 99.899 |  3.67e+01 |  7.24e+01
 3179970 |  2.70e-03 | 96.887 |  7.16e+00 |  7.73e+00 | 99.897 |  3.69e+01 |  7.29e+01
 3183975 |  2.71e-03 | 99.011 |  2.58e+00 |  4.36e+00 | 99.896 |  3.76e+01 |  7.35e+01
 3187980 |  2.65e-03 | 99.112 |  1.91e+00 |  4.13e+00 | 99.898 |  3.61e+01 |  7.27e+01
 3191985 |  2.63e-03 | 99.101 |  1.98e+00 |  4.16e+00 | 99.899 |  3.63e+01 |  7.24e+01
 3195990 |  2.66e-03 | 99.131 |  1.45e+00 |  4.09e+00 | 99.898 |  3.63e+01 |  7.27e+01
 3199995 |  2.64e-03 | 99.069 |  1.50e+00 |  4.23e+00 | 99.898 |  3.63e+01 |  7.25e+01
 3204000 |  2.68e-03 | 98.303 |  4.71e+00 |  5.71e+00 | 99.897 |  3.63e+01 |  7.29e+01
 3208005 |  2.64e-03 | 98.996 |  2.62e+00 |  4.39e+00 | 99.898 |  3.60e+01 |  7.25e+01
 3212010 |  2.68e-03 | 97.413 |  6.36e+00 |  7.05e+00 | 99.898 |  3.61e+01 |  7.28e+01
 3216015 |  2.65e-03 | 98.559 |  4.09e+00 |  5.26e+00 | 99.898 |  3.64e+01 |  7.26e+01
 3220020 |  2.66e-03 | 99.154 |  1.38e+00 |  4.03e+00 | 99.898 |  3.62e+01 |  7.27e+01
 3224025 |  2.70e-03 | 98.614 |  3.97e+00 |  5.16e+00 | 99.897 |  3.64e+01 |  7.32e+01
 3228030 |  2.67e-03 | 99.075 |  2.24e+00 |  4.21e+00 | 99.897 |  3.63e+01 |  7.29e+01
 3232035 |  2.61e-03 | 98.716 |  3.07e+00 |  4.97e+00 | 99.900 |  3.58e+01 |  7.20e+01
 3236040 |  2.69e-03 | 98.621 |  3.91e+00 |  5.15e+00 | 99.897 |  3.69e+01 |  7.31e+01
 3240045 |  2.62e-03 | 97.252 |  6.61e+00 |  7.26e+00 | 99.900 |  3.56e+01 |  7.20e+01
 3244050 |  2.67e-03 | 98.657 |  3.81e+00 |  5.08e+00 | 99.898 |  3.61e+01 |  7.28e+01
 3248055 |  2.69e-03 | 99.053 |  2.36e+00 |  4.26e+00 | 99.896 |  3.62e+01 |  7.32e+01
 3252060 |  2.66e-03 | 99.119 |  1.55e+00 |  4.11e+00 | 99.898 |  3.62e+01 |  7.28e+01
 3256065 |  2.67e-03 | 99.063 |  2.31e+00 |  4.24e+00 | 99.897 |  3.66e+01 |  7.29e+01
 3260070 |  2.65e-03 | 98.789 |  2.79e+00 |  4.82e+00 | 99.898 |  3.60e+01 |  7.26e+01
 3264075 |  2.66e-03 | 98.293 |  4.20e+00 |  5.72e+00 | 99.898 |  3.64e+01 |  7.27e+01
 3268080 |  2.69e-03 | 98.901 |  3.07e+00 |  4.59e+00 | 99.897 |  3.66e+01 |  7.31e+01
 3272085 |  2.66e-03 | 98.985 |  2.71e+00 |  4.41e+00 | 99.898 |  3.60e+01 |  7.28e+01
 3276090 |  2.66e-03 | 98.364 |  4.01e+00 |  5.60e+00 | 99.898 |  3.68e+01 |  7.27e+01
 3280095 |  2.68e-03 | 98.500 |  3.77e+00 |  5.37e+00 | 99.897 |  3.65e+01 |  7.30e+01
 3284100 |  2.65e-03 | 99.109 |  1.47e+00 |  4.14e+00 | 99.898 |  3.60e+01 |  7.26e+01
 3288105 |  2.65e-03 | 99.138 |  1.56e+00 |  4.07e+00 | 99.898 |  3.62e+01 |  7.26e+01
 3292110 |  2.64e-03 | 99.138 |  1.36e+00 |  4.07e+00 | 99.898 |  3.62e+01 |  7.25e+01
 3296115 |  2.67e-03 | 99.111 |  1.57e+00 |  4.13e+00 | 99.897 |  3.61e+01 |  7.29e+01
 3300120 |  2.65e-03 | 98.469 |  4.33e+00 |  5.42e+00 | 99.898 |  3.61e+01 |  7.26e+01
 3304125 |  2.70e-03 | 99.109 |  1.89e+00 |  4.14e+00 | 99.896 |  3.65e+01 |  7.33e+01
 3308130 |  2.68e-03 | 98.908 |  2.28e+00 |  4.58e+00 | 99.897 |  3.63e+01 |  7.30e+01
 3312135 |  2.64e-03 | 99.026 |  1.92e+00 |  4.32e+00 | 99.898 |  3.61e+01 |  7.25e+01
 3316140 |  2.67e-03 | 98.572 |  4.07e+00 |  5.24e+00 | 99.897 |  3.61e+01 |  7.28e+01
 3320145 |  2.67e-03 | 99.083 |  2.08e+00 |  4.20e+00 | 99.897 |  3.67e+01 |  7.29e+01
 3324150 |  2.67e-03 | 98.788 |  3.46e+00 |  4.82e+00 | 99.898 |  3.63e+01 |  7.28e+01
 3328155 |  2.67e-03 | 98.372 |  4.58e+00 |  5.59e+00 | 99.897 |  3.63e+01 |  7.29e+01
 3332160 |  2.66e-03 | 98.218 |  4.89e+00 |  5.85e+00 | 99.898 |  3.61e+01 |  7.27e+01
 3336165 |  2.67e-03 | 98.353 |  4.01e+00 |  5.62e+00 | 99.897 |  3.70e+01 |  7.29e+01
 3340170 |  2.63e-03 | 99.137 |  1.76e+00 |  4.07e+00 | 99.899 |  3.60e+01 |  7.24e+01
 3344175 |  2.68e-03 | 98.942 |  2.36e+00 |  4.51e+00 | 99.897 |  3.64e+01 |  7.31e+01
 3348180 |  2.64e-03 | 97.478 |  6.26e+00 |  6.96e+00 | 99.899 |  3.59e+01 |  7.23e+01
 3352185 |  2.63e-03 | 98.737 |  3.58e+00 |  4.92e+00 | 99.899 |  3.58e+01 |  7.23e+01
 3356190 |  2.70e-03 | 98.366 |  4.59e+00 |  5.60e+00 | 99.896 |  3.61e+01 |  7.32e+01
 3360195 |  2.64e-03 | 98.938 |  2.18e+00 |  4.51e+00 | 99.898 |  3.60e+01 |  7.25e+01
 3364200 |  2.69e-03 | 98.911 |  2.97e+00 |  4.57e+00 | 99.897 |  3.62e+01 |  7.31e+01
 3368205 |  2.66e-03 | 98.972 |  2.11e+00 |  4.44e+00 | 99.898 |  3.63e+01 |  7.27e+01
 3372210 |  2.67e-03 | 99.130 |  1.61e+00 |  4.09e+00 | 99.897 |  3.60e+01 |  7.29e+01
 3376215 |  2.64e-03 | 99.092 |  1.62e+00 |  4.18e+00 | 99.898 |  3.58e+01 |  7.25e+01
 3380220 |  2.67e-03 | 97.863 |  5.14e+00 |  6.41e+00 | 99.898 |  3.61e+01 |  7.27e+01
 3384225 |  2.70e-03 | 99.143 |  1.36e+00 |  4.06e+00 | 99.896 |  3.66e+01 |  7.34e+01
 3388230 |  2.68e-03 | 98.673 |  3.79e+00 |  5.05e+00 | 99.897 |  3.66e+01 |  7.30e+01
 3392235 |  2.67e-03 | 98.906 |  2.40e+00 |  4.58e+00 | 99.897 |  3.60e+01 |  7.29e+01
 3396240 |  2.67e-03 | 99.007 |  1.92e+00 |  4.37e+00 | 99.897 |  3.63e+01 |  7.28e+01
 3400245 |  2.59e-03 | 98.844 |  2.62e+00 |  4.71e+00 | 99.901 |  3.56e+01 |  7.18e+01
 3404250 |  2.69e-03 | 99.128 |  1.39e+00 |  4.09e+00 | 99.896 |  3.62e+01 |  7.32e+01
 3408255 |  2.71e-03 | 98.666 |  3.82e+00 |  5.06e+00 | 99.896 |  3.62e+01 |  7.33e+01
 3412260 |  2.63e-03 | 99.120 |  1.39e+00 |  4.11e+00 | 99.899 |  3.58e+01 |  7.24e+01
 3416265 |  2.62e-03 | 99.145 |  1.39e+00 |  4.05e+00 | 99.899 |  3.59e+01 |  7.23e+01
 3420270 |  2.67e-03 | 99.124 |  1.46e+00 |  4.10e+00 | 99.897 |  3.60e+01 |  7.29e+01
 3424275 |  2.66e-03 | 99.125 |  1.84e+00 |  4.10e+00 | 99.898 |  3.62e+01 |  7.28e+01
 3428280 |  2.67e-03 | 99.151 |  1.36e+00 |  4.04e+00 | 99.897 |  3.60e+01 |  7.29e+01
 3432285 |  2.67e-03 | 99.086 |  2.19e+00 |  4.19e+00 | 99.897 |  3.63e+01 |  7.29e+01
 3436290 |  2.67e-03 | 98.799 |  2.85e+00 |  4.80e+00 | 99.898 |  3.62e+01 |  7.28e+01
 3440295 |  2.68e-03 | 99.071 |  2.28e+00 |  4.22e+00 | 99.897 |  3.63e+01 |  7.30e+01
 3444300 |  2.63e-03 | 98.909 |  2.99e+00 |  4.58e+00 | 99.899 |  3.58e+01 |  7.23e+01
 3448305 |  2.66e-03 | 99.118 |  1.44e+00 |  4.12e+00 | 99.898 |  3.59e+01 |  7.28e+01
 3452310 |  2.67e-03 | 98.916 |  3.02e+00 |  4.56e+00 | 99.897 |  3.63e+01 |  7.29e+01
 3456315 |  2.68e-03 | 99.082 |  1.63e+00 |  4.20e+00 | 99.897 |  3.62e+01 |  7.30e+01
 3460320 |  2.65e-03 | 99.066 |  2.34e+00 |  4.23e+00 | 99.898 |  3.59e+01 |  7.26e+01
 3464325 |  2.66e-03 | 99.117 |  1.93e+00 |  4.12e+00 | 99.897 |  3.62e+01 |  7.29e+01
 3468330 |  2.68e-03 | 98.180 |  4.49e+00 |  5.91e+00 | 99.897 |  3.60e+01 |  7.29e+01
 3472335 |  2.64e-03 | 99.133 |  1.66e+00 |  4.08e+00 | 99.898 |  3.58e+01 |  7.25e+01
 3476340 |  2.65e-03 | 98.130 |  4.55e+00 |  5.99e+00 | 99.898 |  3.59e+01 |  7.26e+01
 3480345 |  2.66e-03 | 99.049 |  2.39e+00 |  4.27e+00 | 99.898 |  3.60e+01 |  7.28e+01
 3484350 |  2.67e-03 | 99.078 |  2.27e+00 |  4.21e+00 | 99.897 |  3.59e+01 |  7.29e+01
 3488355 |  2.62e-03 | 99.146 |  1.36e+00 |  4.05e+00 | 99.899 |  3.60e+01 |  7.22e+01
 3492360 |  2.64e-03 | 98.872 |  3.15e+00 |  4.65e+00 | 99.899 |  3.59e+01 |  7.24e+01
 3496365 |  2.68e-03 | 98.883 |  2.52e+00 |  4.63e+00 | 99.897 |  3.61e+01 |  7.30e+01
 3500370 |  2.65e-03 | 98.955 |  2.86e+00 |  4.48e+00 | 99.898 |  3.61e+01 |  7.26e+01
 3504375 |  2.67e-03 | 98.896 |  2.49e+00 |  4.60e+00 | 99.898 |  3.62e+01 |  7.28e+01
 3508380 |  2.67e-03 | 98.720 |  3.03e+00 |  4.96e+00 | 99.897 |  3.59e+01 |  7.29e+01
 3512385 |  2.70e-03 | 98.774 |  3.49e+00 |  4.85e+00 | 99.896 |  3.63e+01 |  7.32e+01
 3516390 |  2.64e-03 | 99.045 |  2.41e+00 |  4.28e+00 | 99.898 |  3.58e+01 |  7.25e+01
 3520395 |  2.67e-03 | 97.052 |  6.46e+00 |  7.52e+00 | 99.898 |  3.60e+01 |  7.27e+01
 3524400 |  2.66e-03 | 99.035 |  1.87e+00 |  4.30e+00 | 99.898 |  3.59e+01 |  7.27e+01
 3528405 |  2.71e-03 | 99.034 |  1.88e+00 |  4.31e+00 | 99.896 |  3.62e+01 |  7.34e+01
 3532410 |  2.68e-03 | 99.127 |  1.38e+00 |  4.09e+00 | 99.897 |  3.61e+01 |  7.30e+01
 3536415 |  2.69e-03 | 99.137 |  1.66e+00 |  4.07e+00 | 99.896 |  3.61e+01 |  7.33e+01
 3540420 |  2.67e-03 | 98.781 |  2.91e+00 |  4.84e+00 | 99.897 |  3.59e+01 |  7.29e+01
 3544425 |  2.64e-03 | 99.136 |  1.70e+00 |  4.07e+00 | 99.898 |  3.57e+01 |  7.25e+01
 3548430 |  2.68e-03 | 99.150 |  1.34e+00 |  4.04e+00 | 99.897 |  3.62e+01 |  7.31e+01
 3552435 |  2.67e-03 | 98.453 |  4.37e+00 |  5.45e+00 | 99.898 |  3.60e+01 |  7.28e+01
 3556440 |  2.67e-03 | 99.142 |  1.38e+00 |  4.06e+00 | 99.897 |  3.60e+01 |  7.30e+01
 3560445 |  2.67e-03 | 99.112 |  1.44e+00 |  4.13e+00 | 99.897 |  3.60e+01 |  7.29e+01
 3564450 |  2.65e-03 | 98.812 |  2.81e+00 |  4.77e+00 | 99.898 |  3.57e+01 |  7.27e+01
 3568455 |  2.67e-03 | 98.807 |  2.75e+00 |  4.79e+00 | 99.898 |  3.59e+01 |  7.28e+01
 3572460 |  2.68e-03 | 98.224 |  4.90e+00 |  5.84e+00 | 99.897 |  3.61e+01 |  7.30e+01
 3576465 |  2.68e-03 | 98.136 |  4.55e+00 |  5.98e+00 | 99.897 |  3.58e+01 |  7.30e+01
 3580470 |  2.67e-03 | 98.564 |  4.11e+00 |  5.25e+00 | 99.898 |  3.60e+01 |  7.28e+01
 3584475 |  2.66e-03 | 98.977 |  2.76e+00 |  4.43e+00 | 99.898 |  3.60e+01 |  7.28e+01
 3588480 |  2.67e-03 | 99.086 |  1.66e+00 |  4.19e+00 | 99.897 |  3.59e+01 |  7.30e+01
 3592485 |  2.71e-03 | 98.942 |  2.91e+00 |  4.51e+00 | 99.896 |  3.62e+01 |  7.34e+01
 3596490 |  2.67e-03 | 99.132 |  1.88e+00 |  4.08e+00 | 99.897 |  3.60e+01 |  7.29e+01
