Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2701741 |  1.82e-03 | 98.291 |  4.95e+00 |  5.73e+00 | 99.930 |  2.83e+01 |  6.03e+01
 2705741 |  1.70e-03 | 99.043 |  1.97e+00 |  4.29e+00 | 99.934 |  2.67e+01 |  5.84e+01
 2709742 |  1.81e-03 | 93.469 |  1.06e+01 |  1.12e+01 | 99.932 |  2.73e+01 |  5.92e+01
 2713743 |  1.75e-03 | 99.194 |  1.34e+00 |  3.93e+00 | 99.932 |  2.64e+01 |  5.92e+01
 2717743 |  1.81e-03 | 98.433 |  4.07e+00 |  5.48e+00 | 99.931 |  2.66e+01 |  6.00e+01
 2721744 |  1.73e-03 | 99.241 |  1.40e+00 |  3.82e+00 | 99.933 |  2.67e+01 |  5.89e+01
 2725744 |  1.74e-03 | 96.634 |  7.64e+00 |  8.04e+00 | 99.934 |  2.59e+01 |  5.86e+01
 2729744 |  1.75e-03 | 99.261 |  1.19e+00 |  3.77e+00 | 99.932 |  2.65e+01 |  5.92e+01
 2733746 |  1.75e-03 | 98.969 |  3.14e+00 |  4.45e+00 | 99.932 |  2.59e+01 |  5.92e+01
 2737749 |  1.75e-03 | 99.106 |  2.56e+00 |  4.14e+00 | 99.932 |  2.59e+01 |  5.92e+01
 2741749 |  1.66e-03 | 99.198 |  1.15e+00 |  3.92e+00 | 99.936 |  2.63e+01 |  5.77e+01
 2745751 |  1.72e-03 | 99.258 |  1.07e+00 |  3.77e+00 | 99.933 |  2.58e+01 |  5.87e+01
 2749756 |  1.84e-03 | 99.189 |  1.63e+00 |  3.95e+00 | 99.929 |  2.81e+01 |  6.07e+01
 2753758 |  1.76e-03 | 98.138 |  5.25e+00 |  5.98e+00 | 99.932 |  2.64e+01 |  5.93e+01
 2757759 |  1.73e-03 | 98.301 |  4.33e+00 |  5.71e+00 | 99.934 |  2.67e+01 |  5.87e+01
 2761762 |  1.90e-03 | 99.215 |  1.50e+00 |  3.88e+00 | 99.927 |  3.01e+01 |  6.16e+01
 2765764 |  1.67e-03 | 98.296 |  4.35e+00 |  5.72e+00 | 99.936 |  2.61e+01 |  5.76e+01
 2769764 |  1.73e-03 | 99.144 |  1.85e+00 |  4.05e+00 | 99.933 |  2.65e+01 |  5.89e+01
 2773765 |  1.80e-03 | 93.076 |  1.09e+01 |  1.15e+01 | 99.933 |  2.73e+01 |  5.90e+01
 2777769 |  1.77e-03 | 94.208 |  9.84e+00 |  1.05e+01 | 99.933 |  2.61e+01 |  5.88e+01
 2781772 |  1.82e-03 | 98.476 |  3.94e+00 |  5.41e+00 | 99.930 |  2.71e+01 |  6.02e+01
 2785772 |  1.87e-03 | 96.755 |  6.97e+00 |  7.89e+00 | 99.928 |  2.82e+01 |  6.08e+01
 2789772 |  1.73e-03 | 96.362 |  7.96e+00 |  8.36e+00 | 99.934 |  2.73e+01 |  5.84e+01
 2793774 |  1.79e-03 | 99.323 |  1.08e+00 |  3.61e+00 | 99.931 |  2.66e+01 |  5.99e+01
 2797779 |  1.85e-03 | 99.215 |  1.68e+00 |  3.88e+00 | 99.929 |  2.86e+01 |  6.08e+01
 2801779 |  1.70e-03 | 99.257 |  1.19e+00 |  3.78e+00 | 99.934 |  2.59e+01 |  5.84e+01
 2805782 |  1.84e-03 | 99.164 |  2.30e+00 |  4.01e+00 | 99.929 |  2.72e+01 |  6.08e+01
 2809787 |  1.70e-03 | 98.652 |  3.46e+00 |  5.09e+00 | 99.934 |  2.66e+01 |  5.83e+01
 2813791 |  1.71e-03 | 99.263 |  1.15e+00 |  3.76e+00 | 99.934 |  2.65e+01 |  5.85e+01
 2817793 |  1.75e-03 | 99.260 |  1.01e+00 |  3.77e+00 | 99.932 |  2.61e+01 |  5.91e+01
 2821793 |  1.77e-03 | 99.282 |  1.29e+00 |  3.71e+00 | 99.932 |  2.75e+01 |  5.95e+01
 2825798 |  1.83e-03 | 99.196 |  2.12e+00 |  3.93e+00 | 99.929 |  2.80e+01 |  6.05e+01
 2829799 |  1.77e-03 | 98.562 |  3.73e+00 |  5.25e+00 | 99.932 |  2.64e+01 |  5.95e+01
 2833804 |  1.76e-03 | 98.568 |  3.67e+00 |  5.24e+00 | 99.932 |  2.71e+01 |  5.93e+01
 2837805 |  1.76e-03 | 98.419 |  4.67e+00 |  5.51e+00 | 99.932 |  2.73e+01 |  5.92e+01
 2841805 |  1.74e-03 | 98.930 |  3.27e+00 |  4.53e+00 | 99.933 |  2.62e+01 |  5.91e+01
 2845809 |  1.70e-03 | 98.441 |  4.58e+00 |  5.47e+00 | 99.935 |  2.58e+01 |  5.82e+01
 2849809 |  1.83e-03 | 99.226 |  1.13e+00 |  3.85e+00 | 99.929 |  2.83e+01 |  6.05e+01
 2853809 |  1.74e-03 | 99.281 |  1.29e+00 |  3.72e+00 | 99.933 |  2.56e+01 |  5.90e+01
 2857810 |  1.71e-03 | 99.152 |  1.33e+00 |  4.04e+00 | 99.934 |  2.70e+01 |  5.86e+01
 2861815 |  1.72e-03 | 99.006 |  2.97e+00 |  4.37e+00 | 99.934 |  2.59e+01 |  5.86e+01
 2865817 |  1.73e-03 | 99.190 |  1.61e+00 |  3.94e+00 | 99.933 |  2.68e+01 |  5.89e+01
 2869821 |  1.78e-03 | 99.085 |  2.59e+00 |  4.19e+00 | 99.931 |  2.63e+01 |  5.98e+01
 2873821 |  1.78e-03 | 99.049 |  2.69e+00 |  4.27e+00 | 99.931 |  2.58e+01 |  5.96e+01
 2877822 |  1.76e-03 | 99.210 |  1.69e+00 |  3.89e+00 | 99.932 |  2.68e+01 |  5.94e+01
 2881825 |  1.87e-03 | 95.435 |  9.05e+00 |  9.36e+00 | 99.929 |  2.85e+01 |  6.05e+01
 2885828 |  1.77e-03 | 98.549 |  3.77e+00 |  5.28e+00 | 99.932 |  2.68e+01 |  5.93e+01
 2889832 |  1.70e-03 | 99.212 |  1.39e+00 |  3.89e+00 | 99.934 |  2.54e+01 |  5.84e+01
 2893836 |  1.77e-03 | 99.247 |  1.89e+00 |  3.80e+00 | 99.932 |  2.63e+01 |  5.95e+01
 2897838 |  1.75e-03 | 97.918 |  5.62e+00 |  6.32e+00 | 99.933 |  2.64e+01 |  5.90e+01
 2901841 |  1.78e-03 | 98.759 |  2.96e+00 |  4.88e+00 | 99.931 |  2.71e+01 |  5.97e+01
 2905841 |  1.70e-03 | 99.288 |  1.11e+00 |  3.70e+00 | 99.934 |  2.60e+01 |  5.83e+01
 2909843 |  1.70e-03 | 99.286 |  1.21e+00 |  3.70e+00 | 99.934 |  2.54e+01 |  5.83e+01
 2913845 |  1.78e-03 | 99.082 |  2.73e+00 |  4.20e+00 | 99.931 |  2.58e+01 |  5.96e+01
 2917845 |  1.70e-03 | 99.267 |  1.16e+00 |  3.75e+00 | 99.934 |  2.58e+01 |  5.84e+01
 2921846 |  1.79e-03 | 90.572 |  1.33e+01 |  1.35e+01 | 99.934 |  2.58e+01 |  5.84e+01
 2925847 |  1.71e-03 | 98.974 |  3.03e+00 |  4.44e+00 | 99.934 |  2.52e+01 |  5.86e+01
 2929849 |  1.87e-03 | 99.307 |  1.10e+00 |  3.65e+00 | 99.927 |  2.93e+01 |  6.13e+01
 2933851 |  1.73e-03 | 99.270 |  1.67e+00 |  3.74e+00 | 99.933 |  2.61e+01 |  5.89e+01
 2937854 |  1.74e-03 | 99.144 |  1.56e+00 |  4.05e+00 | 99.933 |  2.67e+01 |  5.90e+01
 2941854 |  1.93e-03 | 99.297 |  1.00e+00 |  3.67e+00 | 99.925 |  2.67e+01 |  6.21e+01
 2945855 |  1.73e-03 | 99.256 |  1.80e+00 |  3.78e+00 | 99.933 |  2.63e+01 |  5.89e+01
 2949858 |  1.88e-03 | 98.837 |  2.97e+00 |  4.72e+00 | 99.927 |  2.81e+01 |  6.14e+01
 2953863 |  1.76e-03 | 96.860 |  6.83e+00 |  7.76e+00 | 99.933 |  2.59e+01 |  5.90e+01
 2957865 |  1.76e-03 | 99.304 |  1.03e+00 |  3.65e+00 | 99.932 |  2.62e+01 |  5.94e+01
 2961867 |  1.77e-03 | 93.994 |  1.01e+01 |  1.07e+01 | 99.934 |  2.58e+01 |  5.87e+01
 2965867 |  1.72e-03 | 98.630 |  4.20e+00 |  5.13e+00 | 99.934 |  2.62e+01 |  5.86e+01
 2969867 |  1.77e-03 | 97.571 |  6.31e+00 |  6.83e+00 | 99.932 |  2.61e+01 |  5.92e+01
 2973870 |  1.78e-03 | 95.993 |  7.98e+00 |  8.77e+00 | 99.932 |  2.54e+01 |  5.91e+01
 2977875 |  1.82e-03 | 94.056 |  1.00e+01 |  1.07e+01 | 99.932 |  2.69e+01 |  5.95e+01
 2981880 |  1.76e-03 | 99.278 |  9.72e-01 |  3.72e+00 | 99.932 |  2.53e+01 |  5.93e+01
 2985885 |  1.78e-03 | 99.318 |  1.21e+00 |  3.62e+00 | 99.931 |  2.64e+01 |  5.97e+01
 2989886 |  1.75e-03 | 97.024 |  6.61e+00 |  7.56e+00 | 99.933 |  2.58e+01 |  5.89e+01
 2993891 |  1.66e-03 | 99.143 |  1.61e+00 |  4.06e+00 | 99.936 |  2.54e+01 |  5.76e+01
 2997892 |  1.78e-03 | 99.135 |  2.06e+00 |  4.08e+00 | 99.931 |  2.64e+01 |  5.96e+01
 3001897 |  1.78e-03 | 96.330 |  8.03e+00 |  8.39e+00 | 99.932 |  2.55e+01 |  5.93e+01
 3005899 |  1.78e-03 | 96.770 |  6.99e+00 |  7.87e+00 | 99.932 |  2.72e+01 |  5.93e+01
 3009902 |  1.73e-03 | 99.160 |  2.42e+00 |  4.01e+00 | 99.933 |  2.54e+01 |  5.88e+01
 3013907 |  1.76e-03 | 99.052 |  2.16e+00 |  4.27e+00 | 99.932 |  2.56e+01 |  5.93e+01
 3017912 |  1.83e-03 | 97.632 |  5.65e+00 |  6.74e+00 | 99.930 |  2.64e+01 |  6.03e+01
 3021916 |  1.78e-03 | 98.822 |  3.16e+00 |  4.76e+00 | 99.931 |  2.61e+01 |  5.97e+01
 3025917 |  1.72e-03 | 99.039 |  2.23e+00 |  4.29e+00 | 99.933 |  2.56e+01 |  5.87e+01
 3029920 |  1.78e-03 | 96.497 |  7.32e+00 |  8.20e+00 | 99.932 |  2.66e+01 |  5.93e+01
 3033922 |  1.65e-03 | 98.724 |  3.32e+00 |  4.95e+00 | 99.936 |  2.54e+01 |  5.74e+01
 3037923 |  1.77e-03 | 99.060 |  2.21e+00 |  4.25e+00 | 99.932 |  2.72e+01 |  5.95e+01
 3041926 |  1.68e-03 | 99.225 |  1.09e+00 |  3.86e+00 | 99.935 |  2.54e+01 |  5.80e+01
 3045927 |  1.76e-03 | 98.248 |  4.46e+00 |  5.80e+00 | 99.932 |  2.58e+01 |  5.92e+01
 3049932 |  1.74e-03 | 99.303 |  1.38e+00 |  3.66e+00 | 99.933 |  2.58e+01 |  5.90e+01
 3053932 |  1.68e-03 | 99.226 |  1.21e+00 |  3.86e+00 | 99.935 |  2.51e+01 |  5.80e+01
 3057934 |  1.78e-03 | 99.247 |  1.73e+00 |  3.80e+00 | 99.931 |  2.70e+01 |  5.98e+01
 3061937 |  1.77e-03 | 99.186 |  2.23e+00 |  3.95e+00 | 99.931 |  2.61e+01 |  5.96e+01
 3065942 |  1.69e-03 | 98.616 |  3.56e+00 |  5.15e+00 | 99.935 |  2.58e+01 |  5.81e+01
 3069945 |  1.72e-03 | 98.193 |  5.14e+00 |  5.89e+00 | 99.934 |  2.57e+01 |  5.86e+01
 3073948 |  1.74e-03 | 98.256 |  4.49e+00 |  5.79e+00 | 99.933 |  2.60e+01 |  5.88e+01
 3077952 |  1.72e-03 | 98.781 |  3.82e+00 |  4.84e+00 | 99.934 |  2.50e+01 |  5.87e+01
 3081952 |  1.79e-03 | 98.780 |  3.07e+00 |  4.84e+00 | 99.931 |  2.63e+01 |  5.97e+01
 3085954 |  1.77e-03 | 98.126 |  5.30e+00 |  6.00e+00 | 99.932 |  2.56e+01 |  5.93e+01
 3089956 |  1.71e-03 | 98.899 |  3.35e+00 |  4.60e+00 | 99.934 |  2.52e+01 |  5.85e+01
 3093959 |  1.80e-03 | 96.180 |  7.74e+00 |  8.56e+00 | 99.932 |  2.55e+01 |  5.95e+01
 3097962 |  1.76e-03 | 98.680 |  3.49e+00 |  5.03e+00 | 99.932 |  2.53e+01 |  5.93e+01
 3101963 |  1.70e-03 | 99.295 |  1.07e+00 |  3.68e+00 | 99.934 |  2.58e+01 |  5.83e+01
 3105967 |  1.84e-03 | 91.064 |  1.30e+01 |  1.31e+01 | 99.932 |  2.53e+01 |  5.93e+01
 3109972 |  1.72e-03 | 95.296 |  9.23e+00 |  9.50e+00 | 99.935 |  2.44e+01 |  5.81e+01
 3113974 |  1.75e-03 | 99.099 |  2.67e+00 |  4.16e+00 | 99.932 |  2.51e+01 |  5.92e+01
 3117974 |  1.70e-03 | 99.210 |  1.98e+00 |  3.90e+00 | 99.934 |  2.51e+01 |  5.83e+01
 3121975 |  1.70e-03 | 97.888 |  5.75e+00 |  6.37e+00 | 99.935 |  2.63e+01 |  5.81e+01
 3125975 |  1.69e-03 | 99.143 |  1.85e+00 |  4.06e+00 | 99.935 |  2.48e+01 |  5.81e+01
 3129975 |  1.72e-03 | 98.915 |  2.79e+00 |  4.56e+00 | 99.933 |  2.50e+01 |  5.87e+01
 3133978 |  1.71e-03 | 99.229 |  1.46e+00 |  3.85e+00 | 99.934 |  2.52e+01 |  5.86e+01
 3137982 |  1.78e-03 | 98.407 |  4.17e+00 |  5.53e+00 | 99.931 |  2.56e+01 |  5.96e+01
 3141983 |  1.73e-03 | 99.309 |  1.45e+00 |  3.64e+00 | 99.933 |  2.51e+01 |  5.89e+01
 3145984 |  1.71e-03 | 98.860 |  3.57e+00 |  4.68e+00 | 99.934 |  2.48e+01 |  5.85e+01
 3149984 |  1.66e-03 | 98.539 |  4.42e+00 |  5.30e+00 | 99.936 |  2.47e+01 |  5.76e+01
 3153989 |  1.70e-03 | 99.313 |  9.05e-01 |  3.63e+00 | 99.934 |  2.54e+01 |  5.84e+01
 3157991 |  1.73e-03 | 97.657 |  5.56e+00 |  6.71e+00 | 99.934 |  2.50e+01 |  5.86e+01
 3161992 |  1.75e-03 | 97.770 |  5.39e+00 |  6.54e+00 | 99.933 |  2.58e+01 |  5.90e+01
 3165994 |  1.72e-03 | 98.817 |  3.07e+00 |  4.77e+00 | 99.934 |  2.52e+01 |  5.86e+01
 3169994 |  1.75e-03 | 99.235 |  1.08e+00 |  3.83e+00 | 99.932 |  2.54e+01 |  5.92e+01
 3173995 |  1.75e-03 | 98.584 |  3.80e+00 |  5.21e+00 | 99.932 |  2.54e+01 |  5.92e+01
 3177995 |  1.82e-03 | 97.081 |  7.03e+00 |  7.49e+00 | 99.930 |  2.65e+01 |  6.01e+01
 3181998 |  1.71e-03 | 98.576 |  3.71e+00 |  5.23e+00 | 99.934 |  2.43e+01 |  5.85e+01
 3185999 |  1.79e-03 | 97.171 |  6.38e+00 |  7.37e+00 | 99.931 |  2.61e+01 |  5.96e+01
 3190004 |  1.81e-03 | 98.972 |  2.59e+00 |  4.44e+00 | 99.930 |  2.56e+01 |  6.01e+01
 3194009 |  1.76e-03 | 99.239 |  1.33e+00 |  3.82e+00 | 99.932 |  2.53e+01 |  5.94e+01
 3198012 |  1.74e-03 | 99.305 |  9.34e-01 |  3.65e+00 | 99.933 |  2.54e+01 |  5.90e+01
 3202013 |  1.77e-03 | 98.669 |  4.11e+00 |  5.05e+00 | 99.932 |  2.63e+01 |  5.95e+01
 3206018 |  1.74e-03 | 98.637 |  4.21e+00 |  5.12e+00 | 99.933 |  2.52e+01 |  5.89e+01
 3210022 |  1.75e-03 | 94.832 |  9.26e+00 |  9.96e+00 | 99.934 |  2.46e+01 |  5.86e+01
 3214027 |  1.72e-03 | 99.072 |  1.91e+00 |  4.22e+00 | 99.934 |  2.53e+01 |  5.86e+01
 3218028 |  1.75e-03 | 98.891 |  2.86e+00 |  4.61e+00 | 99.932 |  2.62e+01 |  5.91e+01
 3222029 |  1.77e-03 | 98.670 |  4.10e+00 |  5.05e+00 | 99.932 |  2.48e+01 |  5.95e+01
 3226031 |  1.72e-03 | 98.790 |  3.10e+00 |  4.82e+00 | 99.933 |  2.45e+01 |  5.87e+01
 3230036 |  1.74e-03 | 99.163 |  1.71e+00 |  4.01e+00 | 99.933 |  2.50e+01 |  5.90e+01
 3234039 |  1.73e-03 | 98.584 |  4.25e+00 |  5.21e+00 | 99.933 |  2.53e+01 |  5.88e+01
 3238039 |  1.72e-03 | 99.268 |  1.66e+00 |  3.75e+00 | 99.933 |  2.46e+01 |  5.87e+01
 3242041 |  1.73e-03 | 99.099 |  2.02e+00 |  4.16e+00 | 99.933 |  2.58e+01 |  5.89e+01
 3246043 |  1.73e-03 | 99.194 |  1.61e+00 |  3.93e+00 | 99.933 |  2.57e+01 |  5.89e+01
 3250047 |  1.76e-03 | 92.413 |  1.19e+01 |  1.21e+01 | 99.934 |  2.49e+01 |  5.83e+01
 3254049 |  1.74e-03 | 98.843 |  3.03e+00 |  4.71e+00 | 99.933 |  2.45e+01 |  5.89e+01
 3258049 |  1.73e-03 | 97.571 |  6.32e+00 |  6.83e+00 | 99.934 |  2.46e+01 |  5.86e+01
 3262050 |  1.74e-03 | 97.131 |  6.96e+00 |  7.42e+00 | 99.933 |  2.50e+01 |  5.87e+01
 3266055 |  1.68e-03 | 98.620 |  3.63e+00 |  5.15e+00 | 99.935 |  2.46e+01 |  5.78e+01
 3270056 |  1.73e-03 | 98.506 |  3.90e+00 |  5.36e+00 | 99.933 |  2.53e+01 |  5.88e+01
 3274059 |  1.66e-03 | 99.229 |  1.34e+00 |  3.85e+00 | 99.936 |  2.47e+01 |  5.77e+01
 3278063 |  1.73e-03 | 99.168 |  1.84e+00 |  4.00e+00 | 99.933 |  2.53e+01 |  5.88e+01
 3282067 |  1.78e-03 | 97.286 |  6.75e+00 |  7.22e+00 | 99.932 |  2.56e+01 |  5.93e+01
 3286067 |  1.70e-03 | 98.592 |  4.30e+00 |  5.20e+00 | 99.934 |  2.55e+01 |  5.83e+01
 3290068 |  1.72e-03 | 99.231 |  1.84e+00 |  3.84e+00 | 99.933 |  2.49e+01 |  5.87e+01
 3294073 |  1.76e-03 | 97.017 |  6.65e+00 |  7.57e+00 | 99.933 |  2.51e+01 |  5.90e+01
 3298077 |  1.70e-03 | 98.761 |  3.83e+00 |  4.88e+00 | 99.934 |  2.49e+01 |  5.83e+01
 3302080 |  1.75e-03 | 94.275 |  1.03e+01 |  1.05e+01 | 99.934 |  2.46e+01 |  5.84e+01
 3306084 |  1.74e-03 | 95.741 |  8.75e+00 |  9.04e+00 | 99.934 |  2.46e+01 |  5.85e+01
 3310088 |  1.69e-03 | 98.199 |  4.61e+00 |  5.88e+00 | 99.935 |  2.49e+01 |  5.80e+01
 3314088 |  1.70e-03 | 98.826 |  3.67e+00 |  4.75e+00 | 99.934 |  2.47e+01 |  5.83e+01
 3318088 |  1.72e-03 | 99.281 |  9.52e-01 |  3.72e+00 | 99.933 |  2.51e+01 |  5.87e+01
 3322091 |  1.72e-03 | 98.179 |  5.18e+00 |  5.91e+00 | 99.934 |  2.58e+01 |  5.86e+01
 3326096 |  1.75e-03 | 99.275 |  9.89e-01 |  3.73e+00 | 99.932 |  2.53e+01 |  5.91e+01
 3330096 |  1.72e-03 | 98.988 |  2.53e+00 |  4.41e+00 | 99.934 |  2.45e+01 |  5.86e+01
 3334097 |  1.75e-03 | 98.710 |  4.02e+00 |  4.98e+00 | 99.933 |  2.55e+01 |  5.91e+01
 3338101 |  1.72e-03 | 98.753 |  3.92e+00 |  4.89e+00 | 99.934 |  2.48e+01 |  5.86e+01
 3342106 |  1.76e-03 | 95.839 |  8.16e+00 |  8.94e+00 | 99.933 |  2.51e+01 |  5.88e+01
 3346108 |  1.76e-03 | 96.295 |  7.57e+00 |  8.43e+00 | 99.933 |  2.47e+01 |  5.90e+01
 3350111 |  1.68e-03 | 99.143 |  1.72e+00 |  4.06e+00 | 99.935 |  2.42e+01 |  5.79e+01
 3354115 |  1.72e-03 | 98.772 |  3.22e+00 |  4.86e+00 | 99.934 |  2.48e+01 |  5.86e+01
 3358116 |  1.74e-03 | 98.436 |  4.07e+00 |  5.48e+00 | 99.933 |  2.46e+01 |  5.89e+01
 3362117 |  1.75e-03 | 98.852 |  3.61e+00 |  4.69e+00 | 99.932 |  2.44e+01 |  5.91e+01
 3366120 |  1.75e-03 | 99.118 |  1.98e+00 |  4.11e+00 | 99.933 |  2.52e+01 |  5.91e+01
 3370123 |  1.71e-03 | 99.292 |  1.40e+00 |  3.69e+00 | 99.934 |  2.51e+01 |  5.85e+01
 3374127 |  1.68e-03 | 99.277 |  1.49e+00 |  3.73e+00 | 99.935 |  2.44e+01 |  5.81e+01
 3378128 |  1.71e-03 | 99.294 |  9.29e-01 |  3.68e+00 | 99.934 |  2.52e+01 |  5.86e+01
 3382132 |  1.69e-03 | 99.110 |  1.95e+00 |  4.13e+00 | 99.935 |  2.47e+01 |  5.80e+01
 3386133 |  1.73e-03 | 99.292 |  1.53e+00 |  3.69e+00 | 99.933 |  2.45e+01 |  5.88e+01
 3390138 |  1.81e-03 | 99.284 |  1.57e+00 |  3.71e+00 | 99.930 |  2.54e+01 |  6.01e+01
 3394142 |  1.70e-03 | 99.304 |  1.10e+00 |  3.65e+00 | 99.934 |  2.45e+01 |  5.84e+01
 3398142 |  1.71e-03 | 99.254 |  1.74e+00 |  3.79e+00 | 99.934 |  2.48e+01 |  5.85e+01
 3402146 |  1.70e-03 | 99.319 |  9.54e-01 |  3.62e+00 | 99.934 |  2.52e+01 |  5.84e+01
 3406148 |  1.70e-03 | 99.317 |  1.10e+00 |  3.62e+00 | 99.934 |  2.44e+01 |  5.83e+01
 3410151 |  1.72e-03 | 99.267 |  1.63e+00 |  3.75e+00 | 99.934 |  2.46e+01 |  5.86e+01
 3414154 |  1.70e-03 | 99.043 |  2.35e+00 |  4.29e+00 | 99.935 |  2.45e+01 |  5.82e+01
 3418156 |  1.68e-03 | 98.823 |  3.68e+00 |  4.75e+00 | 99.935 |  2.48e+01 |  5.79e+01
 3422159 |  1.71e-03 | 99.168 |  1.69e+00 |  4.00e+00 | 99.934 |  2.49e+01 |  5.85e+01
 3426164 |  1.69e-03 | 99.040 |  2.25e+00 |  4.29e+00 | 99.935 |  2.43e+01 |  5.82e+01
 3430165 |  1.68e-03 | 99.170 |  1.78e+00 |  3.99e+00 | 99.935 |  2.41e+01 |  5.80e+01
 3434167 |  1.70e-03 | 98.719 |  3.95e+00 |  4.96e+00 | 99.934 |  2.42e+01 |  5.83e+01
 3438167 |  1.72e-03 | 99.240 |  1.27e+00 |  3.82e+00 | 99.933 |  2.42e+01 |  5.87e+01
 3442168 |  1.72e-03 | 99.279 |  1.02e+00 |  3.72e+00 | 99.934 |  2.48e+01 |  5.86e+01
 3446173 |  1.74e-03 | 98.856 |  2.93e+00 |  4.69e+00 | 99.933 |  2.47e+01 |  5.90e+01
 3450176 |  1.72e-03 | 99.321 |  1.03e+00 |  3.61e+00 | 99.934 |  2.49e+01 |  5.87e+01
 3454181 |  1.71e-03 | 98.931 |  3.35e+00 |  4.53e+00 | 99.934 |  2.42e+01 |  5.84e+01
 3458183 |  1.70e-03 | 98.716 |  3.37e+00 |  4.96e+00 | 99.934 |  2.43e+01 |  5.83e+01
 3462187 |  1.76e-03 | 97.829 |  5.34e+00 |  6.46e+00 | 99.932 |  2.48e+01 |  5.91e+01
 3466189 |  1.73e-03 | 99.175 |  1.70e+00 |  3.98e+00 | 99.933 |  2.45e+01 |  5.87e+01
 3470191 |  1.68e-03 | 99.280 |  9.07e-01 |  3.72e+00 | 99.935 |  2.38e+01 |  5.81e+01
 3474194 |  1.72e-03 | 98.221 |  4.59e+00 |  5.84e+00 | 99.934 |  2.43e+01 |  5.84e+01
 3478199 |  1.75e-03 | 99.068 |  2.20e+00 |  4.23e+00 | 99.932 |  2.44e+01 |  5.91e+01
 3482202 |  1.70e-03 | 99.088 |  2.76e+00 |  4.18e+00 | 99.934 |  2.42e+01 |  5.83e+01
 3486202 |  1.76e-03 | 98.942 |  2.72e+00 |  4.51e+00 | 99.932 |  2.44e+01 |  5.92e+01
 3490202 |  1.71e-03 | 99.273 |  1.73e+00 |  3.74e+00 | 99.934 |  2.41e+01 |  5.84e+01
 3494203 |  1.68e-03 | 97.055 |  7.09e+00 |  7.52e+00 | 99.936 |  2.40e+01 |  5.76e+01
 3498208 |  1.71e-03 | 99.060 |  2.20e+00 |  4.25e+00 | 99.934 |  2.40e+01 |  5.84e+01
 3502210 |  1.73e-03 | 99.247 |  1.24e+00 |  3.80e+00 | 99.933 |  2.48e+01 |  5.88e+01
 3506215 |  1.71e-03 | 98.893 |  2.80e+00 |  4.61e+00 | 99.934 |  2.45e+01 |  5.84e+01
 3510216 |  1.71e-03 | 99.203 |  2.11e+00 |  3.91e+00 | 99.934 |  2.45e+01 |  5.85e+01
 3514216 |  1.74e-03 | 98.958 |  2.64e+00 |  4.47e+00 | 99.933 |  2.47e+01 |  5.90e+01
 3518216 |  1.72e-03 | 99.266 |  9.44e-01 |  3.75e+00 | 99.933 |  2.42e+01 |  5.87e+01
 3522218 |  1.74e-03 | 96.778 |  7.00e+00 |  7.86e+00 | 99.934 |  2.45e+01 |  5.87e+01
 3526221 |  1.75e-03 | 96.735 |  7.50e+00 |  7.92e+00 | 99.933 |  2.48e+01 |  5.87e+01
 3530222 |  1.69e-03 | 99.249 |  1.18e+00 |  3.80e+00 | 99.935 |  2.44e+01 |  5.81e+01
 3534227 |  1.70e-03 | 98.777 |  3.84e+00 |  4.85e+00 | 99.934 |  2.42e+01 |  5.82e+01
 3538227 |  1.70e-03 | 99.311 |  9.44e-01 |  3.64e+00 | 99.934 |  2.44e+01 |  5.84e+01
 3542230 |  1.70e-03 | 99.314 |  8.64e-01 |  3.63e+00 | 99.934 |  2.40e+01 |  5.83e+01
 3546234 |  1.73e-03 | 95.046 |  9.50e+00 |  9.75e+00 | 99.935 |  2.39e+01 |  5.82e+01
 3550234 |  1.70e-03 | 99.219 |  2.04e+00 |  3.87e+00 | 99.934 |  2.42e+01 |  5.83e+01
 3554236 |  1.75e-03 | 98.650 |  4.15e+00 |  5.09e+00 | 99.933 |  2.46e+01 |  5.91e+01
 3558240 |  1.71e-03 | 99.295 |  8.75e-01 |  3.68e+00 | 99.934 |  2.46e+01 |  5.85e+01
 3562240 |  1.69e-03 | 99.253 |  1.75e+00 |  3.79e+00 | 99.935 |  2.39e+01 |  5.82e+01
 3566243 |  1.68e-03 | 98.962 |  2.60e+00 |  4.46e+00 | 99.935 |  2.41e+01 |  5.80e+01
 3570245 |  1.72e-03 | 99.089 |  2.09e+00 |  4.18e+00 | 99.934 |  2.44e+01 |  5.86e+01
 3574247 |  1.71e-03 | 99.011 |  2.41e+00 |  4.36e+00 | 99.934 |  2.46e+01 |  5.85e+01
 3578252 |  1.70e-03 | 98.879 |  2.87e+00 |  4.64e+00 | 99.934 |  2.41e+01 |  5.83e+01
 3582257 |  1.75e-03 | 99.131 |  1.86e+00 |  4.08e+00 | 99.932 |  2.48e+01 |  5.92e+01
 3586262 |  1.73e-03 | 99.222 |  2.07e+00 |  3.86e+00 | 99.933 |  2.42e+01 |  5.89e+01
 3590264 |  1.70e-03 | 99.082 |  2.17e+00 |  4.20e+00 | 99.934 |  2.40e+01 |  5.83e+01
 3594264 |  1.74e-03 | 99.264 |  1.58e+00 |  3.76e+00 | 99.933 |  2.44e+01 |  5.90e+01
