Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 6073152 |  1.03e-04 | 99.964 |  5.44e-02 |  7.82e-02 | 99.949 |  6.72e+00 |  9.85e+00
 6082176 |  1.24e-04 | 99.882 |  1.23e-01 |  1.41e-01 | 99.946 |  6.74e+00 |  1.02e+01
 6091200 |  9.38e-05 | 99.970 |  4.85e-02 |  7.12e-02 | 99.954 |  6.54e+00 |  9.42e+00
 6100224 |  1.06e-04 | 99.892 |  1.21e-01 |  1.35e-01 | 99.954 |  6.40e+00 |  9.35e+00
 6109248 |  1.03e-04 | 99.892 |  1.16e-01 |  1.35e-01 | 99.956 |  6.49e+00 |  9.19e+00
 6118272 |  1.67e-04 | 99.498 |  2.70e-01 |  2.92e-01 | 99.958 |  6.37e+00 |  9.03e+00
 6127296 |  1.58e-04 | 99.517 |  2.69e-01 |  2.86e-01 | 99.960 |  6.21e+00 |  8.72e+00
 6136320 |  1.30e-04 | 99.876 |  1.14e-01 |  1.45e-01 | 99.943 |  6.84e+00 |  1.04e+01
 6145344 |  1.24e-04 | 99.954 |  5.66e-02 |  8.85e-02 | 99.939 |  6.06e+00 |  1.08e+01
 6154368 |  1.42e-04 | 99.877 |  1.04e-01 |  1.44e-01 | 99.937 |  6.91e+00 |  1.10e+01
 6163392 |  1.04e-04 | 99.937 |  7.33e-02 |  1.03e-01 | 99.951 |  6.44e+00 |  9.68e+00
 6172416 |  2.10e-04 | 99.308 |  3.32e-01 |  3.42e-01 | 99.952 |  5.97e+00 |  9.62e+00
 6181440 |  7.44e-05 | 99.957 |  5.16e-02 |  8.55e-02 | 99.965 |  5.72e+00 |  8.19e+00
 6190464 |  1.39e-04 | 99.880 |  1.13e-01 |  1.43e-01 | 99.938 |  7.11e+00 |  1.09e+01
 6199488 |  1.28e-04 | 99.927 |  6.69e-02 |  1.11e-01 | 99.940 |  6.09e+00 |  1.07e+01
 6208512 |  7.63e-05 | 99.924 |  9.06e-02 |  1.14e-01 | 99.967 |  5.53e+00 |  7.96e+00
 6217536 |  2.11e-04 | 99.709 |  1.95e-01 |  2.22e-01 | 99.916 |  7.03e+00 |  1.27e+01
 6226560 |  5.26e-04 | 97.510 |  6.05e-01 |  6.50e-01 | 99.946 |  6.53e+00 |  1.02e+01
 6235584 |  9.04e-05 | 99.825 |  1.46e-01 |  1.72e-01 | 99.968 |  5.46e+00 |  7.79e+00
 6244608 |  1.09e-04 | 99.907 |  1.03e-01 |  1.25e-01 | 99.951 |  6.16e+00 |  9.68e+00
 6253632 |  7.49e-05 | 99.912 |  1.03e-01 |  1.22e-01 | 99.969 |  5.47e+00 |  7.75e+00
 6262656 |  8.53e-05 | 99.951 |  6.66e-02 |  9.09e-02 | 99.960 |  6.03e+00 |  8.78e+00
 6271680 |  1.32e-04 | 99.705 |  2.09e-01 |  2.24e-01 | 99.957 |  6.23e+00 |  9.06e+00
 6280704 |  8.20e-05 | 99.931 |  8.88e-02 |  1.08e-01 | 99.963 |  5.99e+00 |  8.38e+00
 6289728 |  7.83e-05 | 99.893 |  1.08e-01 |  1.35e-01 | 99.969 |  5.60e+00 |  7.76e+00
 6298752 |  6.22e-05 | 99.964 |  5.12e-02 |  7.76e-02 | 99.971 |  5.38e+00 |  7.49e+00
 6307776 |  7.41e-05 | 99.954 |  6.54e-02 |  8.82e-02 | 99.965 |  5.47e+00 |  8.14e+00
 6316800 |  6.92e-05 | 99.953 |  6.67e-02 |  8.88e-02 | 99.968 |  5.60e+00 |  7.83e+00
 6325824 |  6.04e-05 | 99.947 |  6.49e-02 |  9.43e-02 | 99.973 |  5.19e+00 |  7.17e+00
 6334848 |  1.34e-04 | 99.684 |  2.22e-01 |  2.31e-01 | 99.958 |  6.39e+00 |  8.96e+00
 6343872 |  9.40e-05 | 99.959 |  6.11e-02 |  8.35e-02 | 99.955 |  6.29e+00 |  9.33e+00
 6352896 |  1.45e-04 | 99.800 |  1.47e-01 |  1.84e-01 | 99.942 |  5.93e+00 |  1.05e+01
 6361920 |  2.55e-04 | 98.833 |  4.02e-01 |  4.45e-01 | 99.970 |  5.47e+00 |  7.55e+00
 6370944 |  8.55e-05 | 99.939 |  8.05e-02 |  1.02e-01 | 99.961 |  5.73e+00 |  8.67e+00
 6379968 |  8.45e-05 | 99.942 |  6.83e-02 |  9.87e-02 | 99.961 |  6.15e+00 |  8.64e+00
 6388992 |  7.62e-05 | 99.917 |  9.06e-02 |  1.18e-01 | 99.968 |  5.42e+00 |  7.89e+00
 6398016 |  5.35e-05 | 99.971 |  4.22e-02 |  7.03e-02 | 99.975 |  5.04e+00 |  6.97e+00
 6407040 |  7.45e-05 | 99.954 |  6.04e-02 |  8.86e-02 | 99.965 |  5.38e+00 |  8.17e+00
 6416064 |  1.13e-04 | 99.853 |  1.32e-01 |  1.58e-01 | 99.954 |  6.08e+00 |  9.40e+00
 6425088 |  6.47e-05 | 99.963 |  5.61e-02 |  7.92e-02 | 99.970 |  5.44e+00 |  7.64e+00
 6434112 |  1.02e-04 | 99.774 |  1.83e-01 |  1.96e-01 | 99.967 |  5.15e+00 |  7.96e+00
 6443136 |  6.65e-05 | 99.928 |  7.78e-02 |  1.10e-01 | 99.972 |  5.21e+00 |  7.37e+00
 6452160 |  6.19e-05 | 99.950 |  6.52e-02 |  9.16e-02 | 99.972 |  5.23e+00 |  7.32e+00
 6461184 |  6.94e-05 | 99.959 |  5.77e-02 |  8.29e-02 | 99.967 |  5.58e+00 |  7.91e+00
 6470208 |  5.29e-05 | 99.955 |  6.78e-02 |  8.74e-02 | 99.976 |  4.90e+00 |  6.73e+00
 6479232 |  8.86e-05 | 99.841 |  1.43e-01 |  1.64e-01 | 99.968 |  5.40e+00 |  7.85e+00
 6488256 |  5.99e-05 | 99.950 |  6.67e-02 |  9.20e-02 | 99.973 |  5.07e+00 |  7.17e+00
 6497280 |  2.67e-04 | 99.618 |  2.03e-01 |  2.55e-01 | 99.894 |  9.35e+00 |  1.42e+01
 6506304 |  5.78e-05 | 99.958 |  5.79e-02 |  8.39e-02 | 99.974 |  5.15e+00 |  7.12e+00
 6515328 |  7.28e-05 | 99.898 |  1.04e-01 |  1.32e-01 | 99.971 |  5.37e+00 |  7.45e+00
 6524352 |  8.32e-05 | 99.832 |  1.60e-01 |  1.69e-01 | 99.971 |  5.20e+00 |  7.40e+00
 6533376 |  5.39e-05 | 99.965 |  5.67e-02 |  7.65e-02 | 99.975 |  5.03e+00 |  6.93e+00
 6542400 |  2.75e-04 | 99.025 |  3.78e-01 |  4.06e-01 | 99.943 |  5.92e+00 |  1.05e+01
 6551424 |  1.63e-04 | 99.833 |  1.44e-01 |  1.68e-01 | 99.930 |  6.94e+00 |  1.16e+01
 6560448 |  9.02e-05 | 99.943 |  7.05e-02 |  9.82e-02 | 99.958 |  5.81e+00 |  8.98e+00
 6569472 |  5.62e-05 | 99.974 |  4.13e-02 |  6.68e-02 | 99.973 |  5.19e+00 |  7.19e+00
 6578496 |  5.44e-05 | 99.973 |  4.14e-02 |  6.81e-02 | 99.974 |  5.15e+00 |  7.06e+00
 6587520 |  5.77e-05 | 99.933 |  8.89e-02 |  1.06e-01 | 99.976 |  4.99e+00 |  6.81e+00
 6596544 |  6.00e-05 | 99.960 |  6.03e-02 |  8.23e-02 | 99.972 |  5.17e+00 |  7.30e+00
 6605568 |  2.32e-04 | 99.149 |  3.68e-01 |  3.80e-01 | 99.954 |  6.93e+00 |  9.40e+00
 6614592 |  6.99e-05 | 99.895 |  1.11e-01 |  1.33e-01 | 99.973 |  5.12e+00 |  7.22e+00
 6623616 |  1.99e-04 | 99.435 |  2.87e-01 |  3.09e-01 | 99.946 |  5.96e+00 |  1.01e+01
 6632640 |  9.03e-05 | 99.877 |  1.18e-01 |  1.44e-01 | 99.964 |  5.99e+00 |  8.34e+00
 6641664 |  1.10e-04 | 99.824 |  1.52e-01 |  1.73e-01 | 99.958 |  5.88e+00 |  8.95e+00
 6650688 |  1.02e-04 | 99.787 |  1.71e-01 |  1.90e-01 | 99.966 |  5.89e+00 |  8.13e+00
 6659712 |  7.36e-05 | 99.880 |  1.24e-01 |  1.42e-01 | 99.972 |  5.24e+00 |  7.30e+00
 6668736 |  5.35e-05 | 99.956 |  6.51e-02 |  8.59e-02 | 99.976 |  4.90e+00 |  6.79e+00
 6677760 |  1.22e-04 | 99.658 |  2.24e-01 |  2.41e-01 | 99.967 |  5.56e+00 |  8.00e+00
 6686784 |  1.22e-04 | 99.651 |  2.29e-01 |  2.43e-01 | 99.967 |  5.74e+00 |  7.91e+00
 6695808 |  1.80e-04 | 99.326 |  3.24e-01 |  3.38e-01 | 99.965 |  5.67e+00 |  8.14e+00
 6704832 |  6.43e-05 | 99.927 |  9.04e-02 |  1.11e-01 | 99.973 |  5.20e+00 |  7.21e+00
 6713856 |  2.78e-04 | 99.431 |  2.64e-01 |  3.11e-01 | 99.906 |  7.29e+00 |  1.35e+01
 6722880 |  2.48e-04 | 98.898 |  4.23e-01 |  4.32e-01 | 99.968 |  5.34e+00 |  7.81e+00
 6731904 |  5.38e-05 | 99.968 |  5.25e-02 |  7.38e-02 | 99.975 |  4.96e+00 |  6.95e+00
 6740928 |  8.79e-05 | 99.797 |  1.66e-01 |  1.85e-01 | 99.972 |  5.25e+00 |  7.31e+00
 6749952 |  4.94e-05 | 99.965 |  5.52e-02 |  7.71e-02 | 99.977 |  4.82e+00 |  6.59e+00
 6758976 |  5.20e-05 | 99.945 |  7.77e-02 |  9.66e-02 | 99.978 |  4.74e+00 |  6.53e+00
 6768000 |  6.50e-05 | 99.944 |  7.89e-02 |  9.78e-02 | 99.971 |  5.37e+00 |  7.45e+00
 6777024 |  5.30e-05 | 99.965 |  5.64e-02 |  7.76e-02 | 99.975 |  5.02e+00 |  6.86e+00
 6786048 |  1.54e-04 | 99.879 |  1.00e-01 |  1.43e-01 | 99.931 |  5.47e+00 |  1.15e+01
 6795072 |  7.22e-05 | 99.924 |  9.06e-02 |  1.13e-01 | 99.969 |  5.42e+00 |  7.70e+00
 6804096 |  4.60e-04 | 98.265 |  4.86e-01 |  5.42e-01 | 99.914 |  7.00e+00 |  1.29e+01
 6813120 |  2.68e-04 | 99.103 |  3.52e-01 |  3.90e-01 | 99.940 |  7.35e+00 |  1.08e+01
 6822144 |  1.33e-04 | 99.806 |  1.54e-01 |  1.81e-01 | 99.948 |  5.65e+00 |  1.00e+01
 6831168 |  1.86e-04 | 99.512 |  2.43e-01 |  2.88e-01 | 99.946 |  6.88e+00 |  1.02e+01
 6840192 |  1.41e-04 | 99.764 |  1.67e-01 |  2.00e-01 | 99.947 |  5.46e+00 |  1.01e+01
 6849216 |  5.86e-05 | 99.936 |  7.68e-02 |  1.04e-01 | 99.975 |  4.96e+00 |  6.91e+00
 6858240 |  8.49e-05 | 99.784 |  1.78e-01 |  1.91e-01 | 99.975 |  4.92e+00 |  6.95e+00
 6867264 |  1.41e-04 | 99.863 |  1.29e-01 |  1.52e-01 | 99.938 |  7.39e+00 |  1.09e+01
 6876288 |  9.19e-05 | 99.968 |  5.13e-02 |  7.40e-02 | 99.955 |  6.08e+00 |  9.30e+00
 6885312 |  7.58e-05 | 99.958 |  5.87e-02 |  8.40e-02 | 99.964 |  5.70e+00 |  8.29e+00
 6894336 |  7.26e-05 | 99.954 |  6.52e-02 |  8.87e-02 | 99.966 |  5.51e+00 |  8.05e+00
 6903360 |  1.17e-04 | 99.797 |  1.63e-01 |  1.85e-01 | 99.957 |  5.62e+00 |  9.08e+00
 6912384 |  1.64e-04 | 99.505 |  2.59e-01 |  2.90e-01 | 99.958 |  5.83e+00 |  8.95e+00
 6921408 |  8.45e-05 | 99.879 |  1.25e-01 |  1.43e-01 | 99.967 |  5.67e+00 |  8.00e+00
 6930432 |  8.04e-05 | 99.841 |  1.49e-01 |  1.64e-01 | 99.972 |  5.10e+00 |  7.31e+00
 6939456 |  1.00e-04 | 99.755 |  1.86e-01 |  2.04e-01 | 99.969 |  5.48e+00 |  7.67e+00
 6948480 |  1.42e-04 | 99.535 |  2.54e-01 |  2.81e-01 | 99.967 |  5.47e+00 |  7.94e+00
 6957504 |  1.08e-04 | 99.912 |  9.03e-02 |  1.22e-01 | 99.952 |  6.66e+00 |  9.64e+00
 6966528 |  6.95e-05 | 99.892 |  1.22e-01 |  1.35e-01 | 99.973 |  5.17e+00 |  7.16e+00
 6975552 |  6.37e-05 | 99.901 |  1.17e-01 |  1.30e-01 | 99.976 |  4.91e+00 |  6.85e+00
 6984576 |  6.48e-05 | 99.954 |  5.62e-02 |  8.78e-02 | 99.970 |  5.02e+00 |  7.56e+00
 6993600 |  5.97e-05 | 99.971 |  5.00e-02 |  7.04e-02 | 99.971 |  5.25e+00 |  7.40e+00
 7002624 |  1.69e-04 | 99.596 |  2.22e-01 |  2.62e-01 | 99.948 |  7.18e+00 |  1.00e+01
 7011648 |  5.58e-05 | 99.937 |  8.84e-02 |  1.03e-01 | 99.976 |  4.83e+00 |  6.72e+00
 7020672 |  8.22e-05 | 99.921 |  8.82e-02 |  1.16e-01 | 99.964 |  5.24e+00 |  8.29e+00
 7029696 |  8.90e-05 | 99.959 |  5.57e-02 |  8.32e-02 | 99.957 |  6.14e+00 |  9.06e+00
 7038720 |  8.46e-05 | 99.935 |  7.81e-02 |  1.05e-01 | 99.962 |  5.44e+00 |  8.58e+00
 7047744 |  5.28e-05 | 99.973 |  4.42e-02 |  6.82e-02 | 99.975 |  4.93e+00 |  6.94e+00
 7056768 |  5.52e-05 | 99.967 |  4.50e-02 |  7.51e-02 | 99.974 |  4.93e+00 |  7.04e+00
 7065792 |  4.94e-05 | 99.962 |  5.35e-02 |  8.05e-02 | 99.978 |  4.74e+00 |  6.55e+00
 7074816 |  5.37e-05 | 99.945 |  7.06e-02 |  9.64e-02 | 99.977 |  4.77e+00 |  6.66e+00
 7083840 |  5.34e-05 | 99.953 |  7.14e-02 |  8.93e-02 | 99.976 |  4.85e+00 |  6.74e+00
 7092864 |  5.97e-05 | 99.909 |  9.93e-02 |  1.24e-01 | 99.977 |  4.75e+00 |  6.65e+00
 7101888 |  1.71e-04 | 99.838 |  1.35e-01 |  1.66e-01 | 99.925 |  6.95e+00 |  1.20e+01
 7110912 |  5.17e-05 | 99.968 |  5.15e-02 |  7.35e-02 | 99.976 |  4.90e+00 |  6.80e+00
 7119936 |  6.85e-05 | 99.903 |  1.06e-01 |  1.28e-01 | 99.973 |  5.15e+00 |  7.21e+00
 7128960 |  6.74e-05 | 99.900 |  1.10e-01 |  1.30e-01 | 99.974 |  5.16e+00 |  7.10e+00
 7137984 |  6.19e-05 | 99.915 |  1.02e-01 |  1.20e-01 | 99.975 |  4.81e+00 |  6.89e+00
 7147008 |  6.39e-05 | 99.939 |  7.38e-02 |  1.02e-01 | 99.972 |  4.84e+00 |  7.32e+00
 7156032 |  6.46e-05 | 99.920 |  9.75e-02 |  1.17e-01 | 99.973 |  5.12e+00 |  7.14e+00
 7165056 |  7.58e-05 | 99.943 |  7.93e-02 |  9.81e-02 | 99.965 |  4.82e+00 |  8.14e+00
 7174080 |  1.61e-04 | 99.898 |  9.44e-02 |  1.31e-01 | 99.925 |  6.91e+00 |  1.20e+01
 7183104 |  4.87e-05 | 99.972 |  3.89e-02 |  6.91e-02 | 99.977 |  4.70e+00 |  6.63e+00
 7192128 |  1.55e-04 | 99.848 |  1.19e-01 |  1.61e-01 | 99.932 |  5.86e+00 |  1.14e+01
 7201152 |  7.49e-05 | 99.918 |  9.98e-02 |  1.18e-01 | 99.968 |  5.56e+00 |  7.81e+00
 7210176 |  7.97e-05 | 99.902 |  9.94e-02 |  1.29e-01 | 99.967 |  5.45e+00 |  7.95e+00
 7219200 |  4.36e-04 | 99.487 |  2.40e-01 |  2.95e-01 | 99.818 |  7.46e+00 |  1.87e+01
 7228224 |  1.55e-04 | 99.851 |  1.10e-01 |  1.59e-01 | 99.932 |  6.10e+00 |  1.14e+01
 7237248 |  6.50e-05 | 99.898 |  1.15e-01 |  1.32e-01 | 99.975 |  5.01e+00 |  6.91e+00
 7246272 |  4.43e-05 | 99.972 |  3.78e-02 |  6.83e-02 | 99.979 |  4.53e+00 |  6.29e+00
 7255296 |  1.02e-04 | 99.824 |  1.55e-01 |  1.73e-01 | 99.962 |  6.06e+00 |  8.50e+00
 7264320 |  5.29e-05 | 99.971 |  4.61e-02 |  6.98e-02 | 99.975 |  4.80e+00 |  6.93e+00
 7273344 |  2.26e-03 | 93.794 |  8.75e-01 |  1.03e+00 | 99.369 |  2.48e+01 |  3.48e+01
 7282368 |  8.10e-05 | 99.843 |  1.48e-01 |  1.63e-01 | 99.972 |  5.37e+00 |  7.37e+00
 7291392 |  5.16e-05 | 99.966 |  5.47e-02 |  7.64e-02 | 99.976 |  4.88e+00 |  6.76e+00
 7300416 |  5.14e-05 | 99.954 |  6.97e-02 |  8.79e-02 | 99.977 |  4.80e+00 |  6.61e+00
 7309440 |  5.15e-05 | 99.960 |  5.97e-02 |  8.19e-02 | 99.977 |  4.88e+00 |  6.69e+00
 7318464 |  5.98e-05 | 99.920 |  9.37e-02 |  1.16e-01 | 99.976 |  4.81e+00 |  6.80e+00
 7327488 |  5.74e-05 | 99.962 |  5.86e-02 |  8.05e-02 | 99.973 |  5.19e+00 |  7.13e+00
 7336512 |  4.98e-05 | 99.960 |  5.80e-02 |  8.24e-02 | 99.978 |  4.71e+00 |  6.56e+00
 7345536 |  8.42e-05 | 99.957 |  5.49e-02 |  8.54e-02 | 99.960 |  5.70e+00 |  8.77e+00
 7354560 |  1.98e-04 | 99.837 |  1.15e-01 |  1.66e-01 | 99.911 |  6.74e+00 |  1.31e+01
 7363584 |  6.44e-05 | 99.964 |  5.38e-02 |  7.83e-02 | 99.970 |  4.88e+00 |  7.64e+00
 7372608 |  5.18e-05 | 99.937 |  8.55e-02 |  1.04e-01 | 99.979 |  4.62e+00 |  6.40e+00
 7381632 |  1.28e-04 | 99.940 |  6.82e-02 |  1.01e-01 | 99.939 |  7.22e+00 |  1.09e+01
 7390656 |  1.17e-04 | 99.586 |  2.47e-01 |  2.65e-01 | 99.976 |  4.93e+00 |  6.82e+00
 7399680 |  8.69e-05 | 99.798 |  1.63e-01 |  1.85e-01 | 99.973 |  4.83e+00 |  7.25e+00
 7408704 |  5.23e-05 | 99.946 |  6.76e-02 |  9.55e-02 | 99.977 |  4.58e+00 |  6.57e+00
 7417728 |  5.47e-05 | 99.964 |  5.68e-02 |  7.80e-02 | 99.975 |  4.74e+00 |  6.98e+00
 7426752 |  6.48e-05 | 99.968 |  4.69e-02 |  7.41e-02 | 99.969 |  4.67e+00 |  7.70e+00
 7435776 |  6.03e-05 | 99.951 |  7.36e-02 |  9.13e-02 | 99.973 |  5.23e+00 |  7.21e+00
 7444800 |  1.48e-04 | 99.884 |  1.03e-01 |  1.40e-01 | 99.933 |  5.34e+00 |  1.13e+01
 7453824 |  1.03e-04 | 99.896 |  8.83e-02 |  1.33e-01 | 99.956 |  6.01e+00 |  9.24e+00
 7462848 |  4.48e-03 | 79.684 |  1.79e+00 |  1.86e+00 | 99.458 |  2.28e+01 |  3.22e+01
 7471872 |  7.14e-05 | 99.883 |  1.23e-01 |  1.41e-01 | 99.973 |  5.04e+00 |  7.19e+00
 7480896 |  5.61e-05 | 99.928 |  8.96e-02 |  1.10e-01 | 99.977 |  4.73e+00 |  6.62e+00
 7489920 |  4.82e-05 | 99.969 |  5.12e-02 |  7.27e-02 | 99.978 |  4.66e+00 |  6.55e+00
 7498944 |  6.20e-05 | 99.959 |  5.02e-02 |  8.34e-02 | 99.971 |  4.64e+00 |  7.42e+00
 7507968 |  4.78e-05 | 99.965 |  5.76e-02 |  7.70e-02 | 99.978 |  4.66e+00 |  6.47e+00
 7516992 |  8.13e-05 | 99.778 |  1.79e-01 |  1.94e-01 | 99.977 |  4.53e+00 |  6.62e+00
 7526016 |  6.11e-05 | 99.884 |  1.13e-01 |  1.40e-01 | 99.978 |  4.62e+00 |  6.44e+00
 7535040 |  5.40e-05 | 99.960 |  6.28e-02 |  8.22e-02 | 99.975 |  4.85e+00 |  6.88e+00
 7544064 |  2.00e-04 | 99.365 |  2.96e-01 |  3.28e-01 | 99.952 |  5.57e+00 |  9.63e+00
 7553088 |  6.10e-05 | 99.889 |  1.10e-01 |  1.37e-01 | 99.978 |  4.61e+00 |  6.49e+00
 7562112 |  6.65e-05 | 99.951 |  6.08e-02 |  9.14e-02 | 99.970 |  5.34e+00 |  7.62e+00
 7571136 |  5.13e-05 | 99.946 |  7.15e-02 |  9.53e-02 | 99.978 |  4.50e+00 |  6.49e+00
 7580160 |  1.41e-04 | 99.683 |  2.00e-01 |  2.32e-01 | 99.954 |  5.86e+00 |  9.37e+00
 7589184 |  6.35e-05 | 99.901 |  1.14e-01 |  1.30e-01 | 99.976 |  4.66e+00 |  6.83e+00
 7598208 |  1.27e-04 | 99.915 |  8.73e-02 |  1.20e-01 | 99.942 |  5.32e+00 |  1.06e+01
 7607232 |  9.28e-05 | 99.879 |  1.28e-01 |  1.43e-01 | 99.962 |  4.75e+00 |  8.50e+00
 7616256 |  5.35e-05 | 99.907 |  1.06e-01 |  1.26e-01 | 99.980 |  4.42e+00 |  6.14e+00
 7625280 |  4.17e-05 | 99.974 |  4.19e-02 |  6.63e-02 | 99.981 |  4.46e+00 |  6.11e+00
 7634304 |  5.49e-05 | 99.921 |  9.42e-02 |  1.15e-01 | 99.978 |  4.57e+00 |  6.45e+00
 7643328 |  3.86e-04 | 98.220 |  5.28e-01 |  5.49e-01 | 99.956 |  6.25e+00 |  9.20e+00
 7652352 |  4.67e-05 | 99.956 |  6.06e-02 |  8.68e-02 | 99.980 |  4.46e+00 |  6.26e+00
 7661376 |  7.45e-05 | 99.897 |  1.08e-01 |  1.32e-01 | 99.970 |  5.25e+00 |  7.55e+00
 7670400 |  3.44e-04 | 99.122 |  3.21e-01 |  3.86e-01 | 99.898 |  7.22e+00 |  1.40e+01
 7679424 |  1.46e-04 | 99.799 |  1.32e-01 |  1.85e-01 | 99.941 |  5.28e+00 |  1.06e+01
 7688448 |  1.02e-04 | 99.879 |  1.16e-01 |  1.43e-01 | 99.957 |  5.18e+00 |  9.05e+00
 7697472 |  1.18e-04 | 99.779 |  1.51e-01 |  1.94e-01 | 99.958 |  5.88e+00 |  8.99e+00
 7706496 |  8.93e-05 | 99.831 |  1.37e-01 |  1.69e-01 | 99.968 |  5.51e+00 |  7.78e+00
 7715520 |  5.65e-05 | 99.952 |  6.59e-02 |  9.02e-02 | 99.975 |  4.67e+00 |  6.96e+00
 7724544 |  5.55e-05 | 99.931 |  8.79e-02 |  1.08e-01 | 99.977 |  4.65e+00 |  6.62e+00
 7733568 |  8.26e-05 | 99.934 |  7.70e-02 |  1.06e-01 | 99.963 |  5.53e+00 |  8.45e+00
 7742592 |  3.33e-04 | 99.503 |  2.18e-01 |  2.90e-01 | 99.870 |  9.53e+00 |  1.58e+01
 7751616 |  4.29e-05 | 99.965 |  5.70e-02 |  7.69e-02 | 99.981 |  4.42e+00 |  6.08e+00
 7760640 |  9.78e-05 | 99.691 |  2.16e-01 |  2.29e-01 | 99.976 |  4.87e+00 |  6.74e+00
 7769664 |  6.38e-05 | 99.856 |  1.46e-01 |  1.56e-01 | 99.979 |  4.57e+00 |  6.28e+00
 7778688 |  5.39e-05 | 99.932 |  8.27e-02 |  1.07e-01 | 99.978 |  4.55e+00 |  6.51e+00
 7787712 |  5.95e-05 | 99.968 |  4.74e-02 |  7.31e-02 | 99.972 |  5.19e+00 |  7.36e+00
 7796736 |  6.82e-05 | 99.942 |  8.36e-02 |  9.89e-02 | 99.970 |  5.32e+00 |  7.64e+00
 7805760 |  2.55e-04 | 99.432 |  2.65e-01 |  3.10e-01 | 99.917 |  9.00e+00 |  1.26e+01
 7814784 |  4.09e-05 | 99.969 |  4.47e-02 |  7.24e-02 | 99.981 |  4.32e+00 |  5.97e+00
 7823808 |  4.50e-05 | 99.962 |  5.42e-02 |  8.07e-02 | 99.980 |  4.30e+00 |  6.21e+00
 7832832 |  4.48e-05 | 99.951 |  7.08e-02 |  9.09e-02 | 99.981 |  4.33e+00 |  6.04e+00
 7841856 |  4.10e-05 | 99.972 |  3.99e-02 |  6.92e-02 | 99.981 |  4.39e+00 |  6.01e+00
 7850880 |  3.96e-05 | 99.968 |  4.84e-02 |  7.31e-02 | 99.982 |  4.25e+00 |  5.85e+00
 7859904 |  5.62e-05 | 99.886 |  1.26e-01 |  1.39e-01 | 99.981 |  4.37e+00 |  6.07e+00
 7868928 |  1.02e-04 | 99.940 |  7.86e-02 |  1.01e-01 | 99.952 |  6.05e+00 |  9.60e+00
 7877952 |  2.45e-04 | 99.378 |  2.98e-01 |  3.25e-01 | 99.927 |  5.14e+00 |  1.18e+01
 7886976 |  1.02e-04 | 99.754 |  1.70e-01 |  2.04e-01 | 99.969 |  5.77e+00 |  7.77e+00
 7896000 |  6.28e-05 | 99.941 |  6.99e-02 |  1.00e-01 | 99.972 |  5.16e+00 |  7.27e+00
 7905024 |  6.24e-05 | 99.959 |  6.20e-02 |  8.29e-02 | 99.971 |  5.40e+00 |  7.45e+00
 7914048 |  1.01e-04 | 99.747 |  1.68e-01 |  2.07e-01 | 99.969 |  4.88e+00 |  7.66e+00
 7923072 |  5.93e-05 | 99.944 |  7.36e-02 |  9.78e-02 | 99.974 |  5.00e+00 |  7.05e+00
 7932096 |  8.34e-05 | 99.742 |  1.91e-01 |  2.09e-01 | 99.979 |  4.58e+00 |  6.30e+00
 7941120 |  5.76e-05 | 99.911 |  1.03e-01 |  1.23e-01 | 99.978 |  4.80e+00 |  6.52e+00
 7950144 |  5.99e-05 | 99.854 |  1.29e-01 |  1.58e-01 | 99.982 |  4.29e+00 |  5.92e+00
 7959168 |  4.77e-05 | 99.938 |  8.81e-02 |  1.03e-01 | 99.981 |  4.35e+00 |  6.10e+00
 7968192 |  5.74e-04 | 98.287 |  5.16e-01 |  5.39e-01 | 99.852 |  1.06e+01 |  1.68e+01
 7977216 |  4.34e-05 | 99.954 |  7.04e-02 |  8.87e-02 | 99.982 |  4.18e+00 |  5.96e+00
 7986240 |  4.10e-05 | 99.971 |  4.28e-02 |  7.05e-02 | 99.981 |  4.21e+00 |  6.00e+00
 7995264 |  8.10e-05 | 99.761 |  1.83e-01 |  2.01e-01 | 99.979 |  4.30e+00 |  6.36e+00
 8004288 |  4.88e-05 | 99.953 |  6.94e-02 |  8.93e-02 | 99.979 |  4.32e+00 |  6.39e+00
 8013312 |  5.45e-05 | 99.927 |  8.24e-02 |  1.11e-01 | 99.978 |  4.52e+00 |  6.48e+00
 8022336 |  7.92e-05 | 99.881 |  1.11e-01 |  1.42e-01 | 99.969 |  5.16e+00 |  7.68e+00
 8031360 |  1.08e-03 | 99.746 |  1.69e-01 |  2.08e-01 | 99.460 |  2.37e+01 |  3.22e+01
 8040384 |  3.16e-04 | 99.950 |  6.53e-02 |  9.22e-02 | 99.840 |  1.28e+01 |  1.75e+01
 8049408 |  2.20e-04 | 99.927 |  8.45e-02 |  1.11e-01 | 99.892 |  1.06e+01 |  1.44e+01
 8058432 |  2.03e-04 | 99.805 |  1.62e-01 |  1.82e-01 | 99.912 |  9.53e+00 |  1.30e+01
 8067456 |  1.49e-04 | 99.963 |  5.59e-02 |  7.88e-02 | 99.926 |  8.72e+00 |  1.19e+01
 8076480 |  1.28e-04 | 99.967 |  5.06e-02 |  7.43e-02 | 99.936 |  8.08e+00 |  1.11e+01
 8085504 |  1.57e-04 | 99.755 |  1.84e-01 |  2.04e-01 | 99.940 |  7.85e+00 |  1.08e+01
