Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2703375 |  2.24e-03 | 99.233 |  1.52e+00 |  3.84e+00 | 99.913 |  3.20e+01 |  6.70e+01
 2707380 |  2.23e-03 | 99.298 |  1.22e+00 |  3.67e+00 | 99.914 |  3.13e+01 |  6.68e+01
 2711385 |  2.25e-03 | 99.339 |  1.30e+00 |  3.56e+00 | 99.913 |  3.12e+01 |  6.71e+01
 2715390 |  2.18e-03 | 98.954 |  3.35e+00 |  4.48e+00 | 99.916 |  3.07e+01 |  6.60e+01
 2719395 |  2.30e-03 | 98.855 |  3.65e+00 |  4.69e+00 | 99.911 |  3.22e+01 |  6.78e+01
 2723400 |  2.23e-03 | 96.800 |  7.47e+00 |  7.84e+00 | 99.915 |  3.13e+01 |  6.64e+01
 2727405 |  2.20e-03 | 95.584 |  8.47e+00 |  9.21e+00 | 99.916 |  3.12e+01 |  6.58e+01
 2731410 |  2.20e-03 | 99.261 |  1.36e+00 |  3.77e+00 | 99.915 |  3.07e+01 |  6.63e+01
 2735415 |  2.26e-03 | 99.075 |  2.92e+00 |  4.21e+00 | 99.913 |  3.13e+01 |  6.72e+01
 2739420 |  2.22e-03 | 99.205 |  2.24e+00 |  3.91e+00 | 99.914 |  3.05e+01 |  6.66e+01
 2743425 |  2.18e-03 | 98.949 |  3.34e+00 |  4.49e+00 | 99.916 |  3.07e+01 |  6.61e+01
 2747430 |  2.17e-03 | 99.227 |  1.67e+00 |  3.85e+00 | 99.916 |  3.02e+01 |  6.59e+01
 2751435 |  2.23e-03 | 98.602 |  4.30e+00 |  5.18e+00 | 99.914 |  3.04e+01 |  6.67e+01
 2755440 |  2.21e-03 | 99.333 |  1.08e+00 |  3.58e+00 | 99.915 |  3.03e+01 |  6.65e+01
 2759445 |  2.29e-03 | 99.319 |  1.38e+00 |  3.61e+00 | 99.911 |  3.16e+01 |  6.78e+01
 2763450 |  2.20e-03 | 98.561 |  3.95e+00 |  5.26e+00 | 99.915 |  3.03e+01 |  6.63e+01
 2767455 |  2.25e-03 | 97.297 |  6.72e+00 |  7.20e+00 | 99.914 |  3.12e+01 |  6.67e+01
 2771460 |  2.20e-03 | 98.819 |  3.24e+00 |  4.76e+00 | 99.915 |  3.05e+01 |  6.63e+01
 2775465 |  2.16e-03 | 99.066 |  2.24e+00 |  4.23e+00 | 99.917 |  3.09e+01 |  6.57e+01
 2779470 |  2.31e-03 | 99.354 |  1.13e+00 |  3.52e+00 | 99.911 |  3.11e+01 |  6.80e+01
 2783475 |  2.30e-03 | 98.910 |  3.48e+00 |  4.57e+00 | 99.911 |  3.09e+01 |  6.78e+01
 2787480 |  2.27e-03 | 99.236 |  1.68e+00 |  3.83e+00 | 99.912 |  3.13e+01 |  6.74e+01
 2791485 |  2.27e-03 | 98.757 |  3.33e+00 |  4.89e+00 | 99.913 |  3.06e+01 |  6.73e+01
 2795490 |  2.24e-03 | 96.399 |  7.95e+00 |  8.31e+00 | 99.915 |  3.01e+01 |  6.65e+01
 2799495 |  2.24e-03 | 99.023 |  3.13e+00 |  4.33e+00 | 99.913 |  3.06e+01 |  6.69e+01
 2803500 |  2.21e-03 | 99.167 |  1.77e+00 |  4.00e+00 | 99.915 |  3.09e+01 |  6.65e+01
 2807505 |  2.33e-03 | 97.639 |  5.76e+00 |  6.73e+00 | 99.911 |  3.10e+01 |  6.80e+01
 2811510 |  2.26e-03 | 99.222 |  2.23e+00 |  3.87e+00 | 99.913 |  3.06e+01 |  6.73e+01
 2815515 |  2.21e-03 | 99.315 |  1.24e+00 |  3.63e+00 | 99.915 |  2.99e+01 |  6.65e+01
 2819520 |  2.18e-03 | 98.932 |  3.25e+00 |  4.53e+00 | 99.916 |  2.99e+01 |  6.59e+01
 2823525 |  2.26e-03 | 99.034 |  3.15e+00 |  4.31e+00 | 99.913 |  3.06e+01 |  6.73e+01
 2827530 |  2.21e-03 | 99.153 |  2.44e+00 |  4.03e+00 | 99.915 |  3.11e+01 |  6.64e+01
 2831535 |  2.26e-03 | 97.257 |  6.36e+00 |  7.26e+00 | 99.913 |  3.05e+01 |  6.70e+01
 2835540 |  2.22e-03 | 98.719 |  3.38e+00 |  4.96e+00 | 99.915 |  3.05e+01 |  6.65e+01
 2839545 |  2.30e-03 | 99.300 |  1.78e+00 |  3.67e+00 | 99.911 |  3.09e+01 |  6.78e+01
 2843550 |  2.25e-03 | 99.218 |  1.47e+00 |  3.88e+00 | 99.913 |  3.10e+01 |  6.71e+01
 2847555 |  2.21e-03 | 97.820 |  5.32e+00 |  6.47e+00 | 99.915 |  3.07e+01 |  6.63e+01
 2851560 |  2.32e-03 | 99.236 |  2.29e+00 |  3.83e+00 | 99.910 |  3.06e+01 |  6.81e+01
 2855565 |  2.25e-03 | 99.039 |  3.01e+00 |  4.30e+00 | 99.913 |  3.13e+01 |  6.71e+01
 2859570 |  2.14e-03 | 99.325 |  1.24e+00 |  3.60e+00 | 99.917 |  2.97e+01 |  6.55e+01
 2863575 |  2.27e-03 | 98.120 |  4.83e+00 |  6.01e+00 | 99.913 |  3.11e+01 |  6.73e+01
 2867580 |  2.23e-03 | 98.393 |  4.28e+00 |  5.55e+00 | 99.914 |  3.06e+01 |  6.67e+01
 2871585 |  2.21e-03 | 99.003 |  3.20e+00 |  4.38e+00 | 99.915 |  3.03e+01 |  6.64e+01
 2875590 |  2.18e-03 | 99.044 |  2.52e+00 |  4.28e+00 | 99.916 |  3.02e+01 |  6.60e+01
 2879595 |  2.18e-03 | 99.146 |  1.99e+00 |  4.05e+00 | 99.916 |  3.06e+01 |  6.61e+01
 2883600 |  2.17e-03 | 98.935 |  3.36e+00 |  4.52e+00 | 99.916 |  3.01e+01 |  6.58e+01
 2887605 |  2.25e-03 | 99.315 |  1.25e+00 |  3.63e+00 | 99.913 |  3.11e+01 |  6.71e+01
 2891610 |  2.25e-03 | 98.382 |  4.85e+00 |  5.57e+00 | 99.913 |  3.09e+01 |  6.70e+01
 2895615 |  2.22e-03 | 95.271 |  9.26e+00 |  9.53e+00 | 99.916 |  3.01e+01 |  6.61e+01
 2899620 |  2.18e-03 | 98.837 |  3.13e+00 |  4.72e+00 | 99.916 |  2.98e+01 |  6.59e+01
 2903625 |  2.19e-03 | 99.337 |  1.18e+00 |  3.57e+00 | 99.915 |  3.05e+01 |  6.63e+01
 2907630 |  2.25e-03 | 99.192 |  2.52e+00 |  3.94e+00 | 99.913 |  3.00e+01 |  6.70e+01
 2911635 |  2.21e-03 | 99.322 |  1.41e+00 |  3.61e+00 | 99.915 |  3.00e+01 |  6.65e+01
 2915640 |  2.23e-03 | 98.068 |  5.49e+00 |  6.09e+00 | 99.914 |  3.02e+01 |  6.66e+01
 2919645 |  2.14e-03 | 99.180 |  1.80e+00 |  3.97e+00 | 99.917 |  2.99e+01 |  6.54e+01
 2923650 |  2.23e-03 | 99.305 |  1.21e+00 |  3.65e+00 | 99.914 |  3.07e+01 |  6.68e+01
 2927655 |  2.16e-03 | 97.918 |  5.21e+00 |  6.32e+00 | 99.917 |  2.99e+01 |  6.55e+01
 2931660 |  2.27e-03 | 99.370 |  1.04e+00 |  3.48e+00 | 99.912 |  3.08e+01 |  6.74e+01
 2935665 |  2.16e-03 | 99.335 |  1.19e+00 |  3.57e+00 | 99.917 |  3.00e+01 |  6.57e+01
 2939670 |  2.17e-03 | 98.790 |  3.25e+00 |  4.82e+00 | 99.916 |  2.99e+01 |  6.58e+01
 2943675 |  2.17e-03 | 98.873 |  3.00e+00 |  4.65e+00 | 99.916 |  2.98e+01 |  6.59e+01
 2947680 |  2.29e-03 | 98.524 |  3.87e+00 |  5.32e+00 | 99.912 |  3.18e+01 |  6.75e+01
 2951685 |  2.23e-03 | 99.254 |  1.97e+00 |  3.78e+00 | 99.914 |  3.05e+01 |  6.68e+01
 2955690 |  2.21e-03 | 99.059 |  2.98e+00 |  4.25e+00 | 99.915 |  3.01e+01 |  6.65e+01
 2959695 |  2.20e-03 | 99.282 |  1.20e+00 |  3.71e+00 | 99.915 |  2.96e+01 |  6.64e+01
 2963700 |  2.26e-03 | 97.985 |  5.59e+00 |  6.22e+00 | 99.913 |  3.06e+01 |  6.70e+01
 2967705 |  2.30e-03 | 99.098 |  2.75e+00 |  4.16e+00 | 99.911 |  3.14e+01 |  6.78e+01
 2971710 |  2.23e-03 | 99.008 |  3.21e+00 |  4.36e+00 | 99.914 |  3.01e+01 |  6.67e+01
 2975715 |  2.30e-03 | 99.260 |  1.48e+00 |  3.77e+00 | 99.911 |  3.09e+01 |  6.79e+01
 2979720 |  2.25e-03 | 99.337 |  1.27e+00 |  3.57e+00 | 99.913 |  3.08e+01 |  6.71e+01
 2983725 |  2.20e-03 | 99.212 |  1.68e+00 |  3.89e+00 | 99.915 |  3.04e+01 |  6.63e+01
 2987730 |  2.21e-03 | 99.056 |  2.44e+00 |  4.26e+00 | 99.915 |  3.00e+01 |  6.65e+01
 2991735 |  2.20e-03 | 99.213 |  1.78e+00 |  3.89e+00 | 99.915 |  3.00e+01 |  6.63e+01
 2995740 |  2.24e-03 | 99.326 |  1.14e+00 |  3.60e+00 | 99.913 |  3.00e+01 |  6.70e+01
 2999745 |  2.19e-03 | 99.336 |  1.10e+00 |  3.57e+00 | 99.916 |  3.02e+01 |  6.61e+01
 3003750 |  2.20e-03 | 99.197 |  1.82e+00 |  3.93e+00 | 99.915 |  3.03e+01 |  6.64e+01
 3007755 |  2.18e-03 | 98.764 |  3.93e+00 |  4.87e+00 | 99.916 |  3.02e+01 |  6.60e+01
 3011760 |  2.18e-03 | 98.742 |  3.39e+00 |  4.91e+00 | 99.916 |  2.99e+01 |  6.60e+01
 3015765 |  2.18e-03 | 98.939 |  2.87e+00 |  4.51e+00 | 99.916 |  3.00e+01 |  6.60e+01
 3019770 |  2.23e-03 | 99.207 |  1.72e+00 |  3.90e+00 | 99.914 |  2.96e+01 |  6.68e+01
 3023775 |  2.23e-03 | 99.224 |  2.19e+00 |  3.86e+00 | 99.914 |  3.02e+01 |  6.68e+01
 3027780 |  2.27e-03 | 99.337 |  1.48e+00 |  3.57e+00 | 99.912 |  3.05e+01 |  6.74e+01
 3031785 |  2.15e-03 | 98.399 |  4.25e+00 |  5.54e+00 | 99.917 |  2.97e+01 |  6.55e+01
 3035790 |  2.15e-03 | 98.993 |  2.63e+00 |  4.40e+00 | 99.917 |  2.96e+01 |  6.56e+01
 3039795 |  2.15e-03 | 99.006 |  3.20e+00 |  4.37e+00 | 99.917 |  2.96e+01 |  6.55e+01
 3043800 |  2.15e-03 | 99.300 |  1.58e+00 |  3.66e+00 | 99.917 |  3.03e+01 |  6.55e+01
 3047805 |  2.20e-03 | 99.235 |  2.26e+00 |  3.83e+00 | 99.915 |  3.00e+01 |  6.64e+01
 3051810 |  2.23e-03 | 99.274 |  1.38e+00 |  3.73e+00 | 99.914 |  3.03e+01 |  6.67e+01
 3055815 |  2.20e-03 | 97.837 |  5.34e+00 |  6.44e+00 | 99.916 |  2.98e+01 |  6.61e+01
 3059820 |  2.17e-03 | 98.927 |  3.49e+00 |  4.54e+00 | 99.916 |  2.97e+01 |  6.58e+01
 3063825 |  2.21e-03 | 99.330 |  1.03e+00 |  3.59e+00 | 99.915 |  2.99e+01 |  6.64e+01
 3067830 |  2.19e-03 | 98.154 |  4.76e+00 |  5.95e+00 | 99.916 |  2.98e+01 |  6.61e+01
 3071835 |  2.15e-03 | 98.674 |  4.12e+00 |  5.05e+00 | 99.917 |  2.96e+01 |  6.54e+01
 3075840 |  2.26e-03 | 99.127 |  2.78e+00 |  4.09e+00 | 99.913 |  3.07e+01 |  6.73e+01
 3079845 |  2.26e-03 | 99.191 |  1.96e+00 |  3.94e+00 | 99.912 |  2.98e+01 |  6.73e+01
 3083850 |  2.19e-03 | 99.325 |  1.39e+00 |  3.60e+00 | 99.915 |  2.95e+01 |  6.62e+01
 3087855 |  2.20e-03 | 97.920 |  5.29e+00 |  6.32e+00 | 99.916 |  2.99e+01 |  6.61e+01
 3091860 |  2.21e-03 | 98.551 |  3.97e+00 |  5.27e+00 | 99.915 |  3.03e+01 |  6.64e+01
 3095865 |  2.21e-03 | 99.356 |  1.18e+00 |  3.52e+00 | 99.915 |  3.00e+01 |  6.64e+01
 3099870 |  2.18e-03 | 98.982 |  2.70e+00 |  4.42e+00 | 99.916 |  2.95e+01 |  6.60e+01
 3103875 |  2.19e-03 | 98.836 |  3.72e+00 |  4.73e+00 | 99.916 |  2.97e+01 |  6.61e+01
 3107880 |  2.21e-03 | 98.033 |  5.03e+00 |  6.15e+00 | 99.915 |  2.98e+01 |  6.63e+01
 3111885 |  2.24e-03 | 99.089 |  2.93e+00 |  4.18e+00 | 99.913 |  2.98e+01 |  6.69e+01
 3115890 |  2.16e-03 | 98.994 |  3.26e+00 |  4.40e+00 | 99.917 |  2.99e+01 |  6.57e+01
 3119895 |  2.19e-03 | 98.573 |  4.39e+00 |  5.23e+00 | 99.916 |  2.96e+01 |  6.60e+01
 3123900 |  2.15e-03 | 98.394 |  4.31e+00 |  5.55e+00 | 99.917 |  2.98e+01 |  6.55e+01
 3127905 |  2.22e-03 | 98.904 |  3.52e+00 |  4.59e+00 | 99.914 |  3.01e+01 |  6.66e+01
 3131910 |  2.19e-03 | 98.957 |  2.83e+00 |  4.47e+00 | 99.915 |  3.00e+01 |  6.62e+01
 3135915 |  2.19e-03 | 99.313 |  1.63e+00 |  3.63e+00 | 99.915 |  2.98e+01 |  6.62e+01
 3139920 |  2.18e-03 | 99.267 |  2.00e+00 |  3.75e+00 | 99.916 |  3.01e+01 |  6.61e+01
 3143925 |  2.17e-03 | 99.238 |  1.85e+00 |  3.83e+00 | 99.916 |  2.97e+01 |  6.60e+01
 3147930 |  2.20e-03 | 98.769 |  3.39e+00 |  4.86e+00 | 99.915 |  2.96e+01 |  6.63e+01
 3151935 |  2.25e-03 | 99.107 |  2.34e+00 |  4.14e+00 | 99.913 |  2.99e+01 |  6.71e+01
 3155940 |  2.17e-03 | 99.182 |  1.80e+00 |  3.96e+00 | 99.916 |  2.97e+01 |  6.59e+01
 3159945 |  2.17e-03 | 99.163 |  1.93e+00 |  4.01e+00 | 99.916 |  2.99e+01 |  6.59e+01
 3163950 |  2.17e-03 | 97.938 |  5.25e+00 |  6.29e+00 | 99.917 |  2.95e+01 |  6.57e+01
 3167955 |  2.19e-03 | 99.119 |  2.20e+00 |  4.11e+00 | 99.916 |  2.99e+01 |  6.61e+01
 3171960 |  2.18e-03 | 99.269 |  1.99e+00 |  3.75e+00 | 99.916 |  2.94e+01 |  6.60e+01
 3175965 |  2.20e-03 | 99.345 |  1.29e+00 |  3.54e+00 | 99.915 |  2.98e+01 |  6.63e+01
 3179970 |  2.23e-03 | 99.354 |  1.04e+00 |  3.52e+00 | 99.914 |  3.09e+01 |  6.68e+01
 3183975 |  2.17e-03 | 98.957 |  3.39e+00 |  4.47e+00 | 99.916 |  2.93e+01 |  6.59e+01
 3187980 |  2.22e-03 | 98.547 |  4.52e+00 |  5.28e+00 | 99.914 |  2.99e+01 |  6.65e+01
 3191985 |  2.17e-03 | 99.047 |  2.42e+00 |  4.28e+00 | 99.916 |  2.97e+01 |  6.58e+01
 3195990 |  2.21e-03 | 98.856 |  3.71e+00 |  4.69e+00 | 99.915 |  2.95e+01 |  6.64e+01
 3199995 |  2.22e-03 | 98.315 |  4.99e+00 |  5.69e+00 | 99.915 |  2.97e+01 |  6.65e+01
 3204000 |  2.21e-03 | 98.893 |  3.62e+00 |  4.61e+00 | 99.915 |  2.99e+01 |  6.64e+01
 3208005 |  2.20e-03 | 99.340 |  1.34e+00 |  3.56e+00 | 99.915 |  2.98e+01 |  6.63e+01
 3212010 |  2.24e-03 | 99.352 |  1.19e+00 |  3.53e+00 | 99.913 |  3.02e+01 |  6.70e+01
 3216015 |  2.16e-03 | 99.205 |  2.36e+00 |  3.91e+00 | 99.917 |  2.95e+01 |  6.57e+01
 3220020 |  2.18e-03 | 99.228 |  2.24e+00 |  3.85e+00 | 99.916 |  2.98e+01 |  6.59e+01
 3224025 |  2.19e-03 | 99.360 |  1.05e+00 |  3.50e+00 | 99.915 |  2.96e+01 |  6.62e+01
 3228030 |  2.20e-03 | 99.211 |  2.34e+00 |  3.89e+00 | 99.915 |  3.02e+01 |  6.63e+01
 3232035 |  2.21e-03 | 99.304 |  1.38e+00 |  3.66e+00 | 99.914 |  3.01e+01 |  6.66e+01
 3236040 |  2.21e-03 | 99.308 |  1.75e+00 |  3.65e+00 | 99.915 |  2.96e+01 |  6.64e+01
 3240045 |  2.24e-03 | 97.033 |  7.16e+00 |  7.55e+00 | 99.914 |  2.97e+01 |  6.66e+01
 3244050 |  2.19e-03 | 99.125 |  2.23e+00 |  4.10e+00 | 99.916 |  2.95e+01 |  6.61e+01
 3248055 |  2.18e-03 | 99.302 |  1.35e+00 |  3.66e+00 | 99.916 |  2.95e+01 |  6.60e+01
 3252060 |  2.21e-03 | 99.349 |  1.38e+00 |  3.53e+00 | 99.914 |  3.04e+01 |  6.66e+01
 3256065 |  2.20e-03 | 98.478 |  4.14e+00 |  5.41e+00 | 99.915 |  2.95e+01 |  6.62e+01
 3260070 |  2.15e-03 | 98.914 |  3.55e+00 |  4.57e+00 | 99.917 |  2.95e+01 |  6.55e+01
 3264075 |  2.20e-03 | 99.125 |  2.78e+00 |  4.10e+00 | 99.915 |  2.94e+01 |  6.63e+01
 3268080 |  2.16e-03 | 98.138 |  5.35e+00 |  5.98e+00 | 99.917 |  2.92e+01 |  6.56e+01
 3272085 |  2.22e-03 | 98.957 |  2.91e+00 |  4.48e+00 | 99.914 |  2.97e+01 |  6.67e+01
 3276090 |  2.19e-03 | 99.227 |  2.29e+00 |  3.85e+00 | 99.915 |  2.95e+01 |  6.62e+01
 3280095 |  2.21e-03 | 99.359 |  1.11e+00 |  3.51e+00 | 99.915 |  2.97e+01 |  6.65e+01
 3284100 |  2.18e-03 | 99.234 |  2.25e+00 |  3.83e+00 | 99.916 |  2.95e+01 |  6.60e+01
 3288105 |  2.21e-03 | 98.107 |  4.93e+00 |  6.03e+00 | 99.915 |  2.95e+01 |  6.62e+01
 3292110 |  2.16e-03 | 99.337 |  1.30e+00 |  3.57e+00 | 99.917 |  3.00e+01 |  6.57e+01
 3296115 |  2.18e-03 | 99.148 |  2.72e+00 |  4.04e+00 | 99.916 |  2.94e+01 |  6.60e+01
 3300120 |  2.19e-03 | 99.233 |  1.58e+00 |  3.84e+00 | 99.915 |  2.94e+01 |  6.62e+01
 3304125 |  2.22e-03 | 99.316 |  1.33e+00 |  3.62e+00 | 99.914 |  2.96e+01 |  6.66e+01
 3308130 |  2.21e-03 | 99.367 |  1.12e+00 |  3.49e+00 | 99.915 |  3.00e+01 |  6.64e+01
 3312135 |  2.21e-03 | 99.305 |  1.92e+00 |  3.65e+00 | 99.914 |  2.99e+01 |  6.65e+01
 3316140 |  2.16e-03 | 99.363 |  1.04e+00 |  3.50e+00 | 99.917 |  2.93e+01 |  6.57e+01
 3320145 |  2.16e-03 | 99.363 |  1.32e+00 |  3.50e+00 | 99.916 |  2.92e+01 |  6.58e+01
 3324150 |  2.22e-03 | 98.555 |  4.00e+00 |  5.27e+00 | 99.914 |  2.94e+01 |  6.65e+01
 3328155 |  2.18e-03 | 99.373 |  1.06e+00 |  3.47e+00 | 99.916 |  2.96e+01 |  6.60e+01
 3332160 |  2.16e-03 | 99.055 |  2.51e+00 |  4.26e+00 | 99.917 |  2.92e+01 |  6.57e+01
 3336165 |  2.18e-03 | 98.933 |  2.95e+00 |  4.53e+00 | 99.916 |  2.93e+01 |  6.60e+01
 3340170 |  2.15e-03 | 99.320 |  1.70e+00 |  3.61e+00 | 99.917 |  2.91e+01 |  6.56e+01
 3344175 |  2.22e-03 | 98.676 |  3.65e+00 |  5.04e+00 | 99.914 |  2.94e+01 |  6.65e+01
 3348180 |  2.19e-03 | 99.141 |  2.77e+00 |  4.06e+00 | 99.916 |  2.94e+01 |  6.61e+01
 3352185 |  2.19e-03 | 98.651 |  3.75e+00 |  5.09e+00 | 99.916 |  2.95e+01 |  6.61e+01
 3356190 |  2.22e-03 | 98.587 |  4.43e+00 |  5.21e+00 | 99.915 |  2.97e+01 |  6.65e+01
 3360195 |  2.18e-03 | 99.353 |  9.91e-01 |  3.52e+00 | 99.916 |  2.94e+01 |  6.61e+01
 3364200 |  2.18e-03 | 99.338 |  1.38e+00 |  3.57e+00 | 99.916 |  2.95e+01 |  6.61e+01
 3368205 |  2.18e-03 | 99.336 |  1.04e+00 |  3.57e+00 | 99.916 |  2.93e+01 |  6.60e+01
 3372210 |  2.19e-03 | 99.347 |  1.39e+00 |  3.54e+00 | 99.915 |  2.96e+01 |  6.63e+01
 3376215 |  2.19e-03 | 98.973 |  2.74e+00 |  4.44e+00 | 99.916 |  2.92e+01 |  6.61e+01
 3380220 |  2.16e-03 | 99.256 |  1.63e+00 |  3.78e+00 | 99.916 |  2.95e+01 |  6.58e+01
 3384225 |  2.20e-03 | 99.329 |  1.15e+00 |  3.59e+00 | 99.915 |  2.93e+01 |  6.63e+01
 3388230 |  2.17e-03 | 99.235 |  1.66e+00 |  3.83e+00 | 99.916 |  2.96e+01 |  6.59e+01
 3392235 |  2.19e-03 | 98.790 |  3.38e+00 |  4.82e+00 | 99.916 |  2.91e+01 |  6.61e+01
 3396240 |  2.19e-03 | 98.732 |  4.07e+00 |  4.93e+00 | 99.916 |  2.96e+01 |  6.61e+01
 3400245 |  2.19e-03 | 98.791 |  3.89e+00 |  4.82e+00 | 99.916 |  2.95e+01 |  6.61e+01
 3404250 |  2.19e-03 | 99.321 |  1.73e+00 |  3.61e+00 | 99.915 |  2.92e+01 |  6.62e+01
 3408255 |  2.17e-03 | 98.676 |  3.67e+00 |  5.04e+00 | 99.916 |  2.95e+01 |  6.58e+01
 3412260 |  2.17e-03 | 98.709 |  4.10e+00 |  4.98e+00 | 99.916 |  2.93e+01 |  6.58e+01
 3416265 |  2.18e-03 | 98.913 |  3.57e+00 |  4.57e+00 | 99.916 |  2.94e+01 |  6.60e+01
 3420270 |  2.16e-03 | 98.898 |  3.60e+00 |  4.60e+00 | 99.917 |  2.93e+01 |  6.57e+01
 3424275 |  2.14e-03 | 99.356 |  1.01e+00 |  3.52e+00 | 99.917 |  2.90e+01 |  6.55e+01
 3428280 |  2.19e-03 | 99.333 |  1.57e+00 |  3.58e+00 | 99.915 |  2.97e+01 |  6.62e+01
 3432285 |  2.19e-03 | 99.369 |  1.40e+00 |  3.48e+00 | 99.915 |  2.98e+01 |  6.62e+01
 3436290 |  2.19e-03 | 98.754 |  3.48e+00 |  4.89e+00 | 99.916 |  2.95e+01 |  6.61e+01
 3440295 |  2.20e-03 | 99.296 |  1.92e+00 |  3.67e+00 | 99.915 |  2.98e+01 |  6.63e+01
 3444300 |  2.23e-03 | 98.133 |  5.39e+00 |  5.99e+00 | 99.914 |  2.94e+01 |  6.67e+01
 3448305 |  2.18e-03 | 98.881 |  3.67e+00 |  4.63e+00 | 99.916 |  2.91e+01 |  6.59e+01
 3452310 |  2.22e-03 | 99.081 |  3.00e+00 |  4.20e+00 | 99.914 |  2.98e+01 |  6.65e+01
 3456315 |  2.17e-03 | 98.863 |  3.18e+00 |  4.67e+00 | 99.916 |  2.93e+01 |  6.59e+01
 3460320 |  2.20e-03 | 99.307 |  1.24e+00 |  3.65e+00 | 99.915 |  2.93e+01 |  6.63e+01
 3464325 |  2.19e-03 | 99.195 |  2.54e+00 |  3.93e+00 | 99.915 |  3.00e+01 |  6.62e+01
 3468330 |  2.17e-03 | 99.294 |  1.89e+00 |  3.68e+00 | 99.916 |  2.92e+01 |  6.58e+01
 3472335 |  2.18e-03 | 99.355 |  1.19e+00 |  3.52e+00 | 99.916 |  2.91e+01 |  6.60e+01
 3476340 |  2.17e-03 | 99.355 |  1.12e+00 |  3.52e+00 | 99.916 |  2.93e+01 |  6.59e+01
 3480345 |  2.18e-03 | 99.241 |  2.28e+00 |  3.82e+00 | 99.916 |  2.97e+01 |  6.60e+01
 3484350 |  2.18e-03 | 98.115 |  4.92e+00 |  6.02e+00 | 99.916 |  2.91e+01 |  6.58e+01
 3488355 |  2.16e-03 | 98.980 |  2.76e+00 |  4.42e+00 | 99.917 |  2.92e+01 |  6.57e+01
 3492360 |  2.16e-03 | 99.247 |  1.73e+00 |  3.80e+00 | 99.916 |  2.93e+01 |  6.58e+01
 3496365 |  2.19e-03 | 98.824 |  3.27e+00 |  4.75e+00 | 99.915 |  2.93e+01 |  6.61e+01
 3500370 |  2.19e-03 | 99.185 |  2.04e+00 |  3.96e+00 | 99.915 |  2.93e+01 |  6.62e+01
 3504375 |  2.20e-03 | 99.063 |  2.57e+00 |  4.24e+00 | 99.915 |  2.94e+01 |  6.63e+01
 3508380 |  2.18e-03 | 99.241 |  1.75e+00 |  3.82e+00 | 99.916 |  2.93e+01 |  6.60e+01
 3512385 |  2.20e-03 | 99.382 |  1.05e+00 |  3.45e+00 | 99.915 |  2.96e+01 |  6.63e+01
 3516390 |  2.16e-03 | 99.076 |  2.49e+00 |  4.21e+00 | 99.917 |  2.92e+01 |  6.57e+01
 3520395 |  2.17e-03 | 98.663 |  3.73e+00 |  5.07e+00 | 99.916 |  2.92e+01 |  6.58e+01
 3524400 |  2.21e-03 | 99.252 |  1.70e+00 |  3.79e+00 | 99.915 |  2.93e+01 |  6.65e+01
 3528405 |  2.16e-03 | 99.032 |  2.63e+00 |  4.31e+00 | 99.916 |  2.91e+01 |  6.58e+01
 3532410 |  2.16e-03 | 99.295 |  1.30e+00 |  3.68e+00 | 99.917 |  2.90e+01 |  6.56e+01
 3536415 |  2.17e-03 | 99.363 |  1.19e+00 |  3.50e+00 | 99.916 |  2.93e+01 |  6.59e+01
 3540420 |  2.23e-03 | 99.285 |  1.57e+00 |  3.70e+00 | 99.914 |  2.96e+01 |  6.68e+01
 3544425 |  2.19e-03 | 99.341 |  1.09e+00 |  3.56e+00 | 99.916 |  2.92e+01 |  6.61e+01
 3548430 |  2.19e-03 | 98.811 |  3.84e+00 |  4.78e+00 | 99.916 |  2.91e+01 |  6.61e+01
 3552435 |  2.17e-03 | 99.040 |  3.13e+00 |  4.29e+00 | 99.916 |  2.91e+01 |  6.58e+01
 3556440 |  2.19e-03 | 98.955 |  3.44e+00 |  4.48e+00 | 99.916 |  2.93e+01 |  6.61e+01
 3560445 |  2.20e-03 | 99.363 |  1.06e+00 |  3.50e+00 | 99.915 |  2.91e+01 |  6.63e+01
 3564450 |  2.17e-03 | 99.371 |  1.15e+00 |  3.48e+00 | 99.916 |  2.93e+01 |  6.59e+01
 3568455 |  2.20e-03 | 99.129 |  2.84e+00 |  4.09e+00 | 99.915 |  2.95e+01 |  6.64e+01
 3572460 |  2.18e-03 | 98.940 |  3.48e+00 |  4.51e+00 | 99.916 |  2.92e+01 |  6.59e+01
 3576465 |  2.16e-03 | 98.559 |  3.98e+00 |  5.26e+00 | 99.917 |  2.91e+01 |  6.56e+01
 3580470 |  2.19e-03 | 98.993 |  3.29e+00 |  4.40e+00 | 99.915 |  2.93e+01 |  6.62e+01
 3584475 |  2.19e-03 | 99.145 |  2.26e+00 |  4.05e+00 | 99.916 |  2.93e+01 |  6.61e+01
 3588480 |  2.20e-03 | 99.290 |  2.03e+00 |  3.69e+00 | 99.915 |  2.92e+01 |  6.63e+01
 3592485 |  2.18e-03 | 99.329 |  1.72e+00 |  3.59e+00 | 99.916 |  2.94e+01 |  6.60e+01
 3596490 |  2.17e-03 | 99.339 |  1.24e+00 |  3.56e+00 | 99.916 |  2.92e+01 |  6.58e+01
