Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2703375 |  1.45e-03 | 99.398 |  9.90e-01 |  3.40e+00 | 99.944 |  2.37e+01 |  5.40e+01
 2707380 |  1.38e-03 | 99.288 |  1.18e+00 |  3.70e+00 | 99.947 |  2.36e+01 |  5.26e+01
 2711385 |  1.38e-03 | 94.724 |  9.84e+00 |  1.01e+01 | 99.948 |  2.33e+01 |  5.17e+01
 2715390 |  1.31e-03 | 95.269 |  8.88e+00 |  9.53e+00 | 99.951 |  2.17e+01 |  5.05e+01
 2719395 |  1.58e-03 | 99.351 |  9.69e-01 |  3.53e+00 | 99.939 |  2.55e+01 |  5.63e+01
 2723400 |  1.52e-03 | 98.987 |  2.60e+00 |  4.41e+00 | 99.941 |  2.58e+01 |  5.51e+01
 2727405 |  1.34e-03 | 99.209 |  1.80e+00 |  3.90e+00 | 99.948 |  2.30e+01 |  5.17e+01
 2731410 |  1.59e-03 | 99.177 |  2.03e+00 |  3.98e+00 | 99.939 |  2.40e+01 |  5.63e+01
 2735415 |  1.54e-03 | 97.735 |  6.11e+00 |  6.59e+00 | 99.941 |  2.37e+01 |  5.52e+01
 2739420 |  1.37e-03 | 97.962 |  5.78e+00 |  6.25e+00 | 99.947 |  2.16e+01 |  5.22e+01
 2743425 |  1.37e-03 | 99.198 |  2.02e+00 |  3.92e+00 | 99.947 |  2.32e+01 |  5.24e+01
 2747430 |  1.46e-03 | 98.974 |  2.74e+00 |  4.44e+00 | 99.944 |  2.35e+01 |  5.41e+01
 2751435 |  1.55e-03 | 99.295 |  1.82e+00 |  3.68e+00 | 99.940 |  2.65e+01 |  5.57e+01
 2755440 |  1.53e-03 | 97.285 |  6.87e+00 |  7.22e+00 | 99.941 |  2.24e+01 |  5.50e+01
 2759445 |  1.41e-03 | 93.394 |  1.11e+01 |  1.13e+01 | 99.948 |  2.18e+01 |  5.20e+01
 2763450 |  1.36e-03 | 99.423 |  1.19e+00 |  3.33e+00 | 99.947 |  2.39e+01 |  5.22e+01
 2767455 |  1.37e-03 | 92.503 |  1.19e+01 |  1.20e+01 | 99.949 |  2.33e+01 |  5.12e+01
 2771460 |  1.29e-03 | 98.856 |  3.11e+00 |  4.69e+00 | 99.950 |  2.31e+01 |  5.08e+01
 2775465 |  1.41e-03 | 98.256 |  4.71e+00 |  5.79e+00 | 99.946 |  2.28e+01 |  5.30e+01
 2779470 |  1.35e-03 | 99.104 |  2.85e+00 |  4.15e+00 | 99.948 |  2.23e+01 |  5.20e+01
 2783475 |  1.54e-03 | 99.155 |  2.18e+00 |  4.03e+00 | 99.941 |  2.81e+01 |  5.54e+01
 2787480 |  1.38e-03 | 99.251 |  2.26e+00 |  3.79e+00 | 99.946 |  2.23e+01 |  5.26e+01
 2791485 |  1.37e-03 | 94.593 |  9.52e+00 |  1.02e+01 | 99.949 |  2.22e+01 |  5.16e+01
 2795490 |  1.36e-03 | 99.278 |  1.77e+00 |  3.72e+00 | 99.948 |  2.11e+01 |  5.21e+01
 2799495 |  1.40e-03 | 95.031 |  9.19e+00 |  9.77e+00 | 99.948 |  2.18e+01 |  5.21e+01
 2803500 |  1.41e-03 | 96.661 |  7.71e+00 |  8.01e+00 | 99.946 |  2.26e+01 |  5.27e+01
 2807505 |  1.49e-03 | 87.879 |  1.49e+01 |  1.53e+01 | 99.946 |  2.20e+01 |  5.26e+01
 2811510 |  1.39e-03 | 97.406 |  6.55e+00 |  7.06e+00 | 99.947 |  2.53e+01 |  5.24e+01
 2815515 |  1.43e-03 | 99.154 |  2.94e+00 |  4.03e+00 | 99.945 |  2.21e+01 |  5.34e+01
 2819520 |  1.26e-03 | 99.048 |  2.94e+00 |  4.28e+00 | 99.952 |  2.27e+01 |  5.00e+01
 2823525 |  1.37e-03 | 99.371 |  9.09e-01 |  3.47e+00 | 99.947 |  2.24e+01 |  5.24e+01
 2827530 |  1.37e-03 | 96.581 |  7.82e+00 |  8.10e+00 | 99.948 |  2.10e+01 |  5.18e+01
 2831535 |  1.26e-03 | 99.373 |  1.02e+00 |  3.47e+00 | 99.951 |  2.23e+01 |  5.02e+01
 2835540 |  1.25e-03 | 99.378 |  1.19e+00 |  3.46e+00 | 99.952 |  2.07e+01 |  5.00e+01
 2839545 |  1.44e-03 | 99.322 |  2.11e+00 |  3.61e+00 | 99.944 |  2.30e+01 |  5.36e+01
 2843550 |  1.41e-03 | 97.022 |  6.80e+00 |  7.56e+00 | 99.947 |  2.36e+01 |  5.26e+01
 2847555 |  1.21e-03 | 97.330 |  6.30e+00 |  7.16e+00 | 99.954 |  2.14e+01 |  4.87e+01
 2851560 |  1.35e-03 | 97.676 |  5.76e+00 |  6.68e+00 | 99.948 |  2.24e+01 |  5.16e+01
 2855565 |  1.32e-03 | 99.212 |  1.95e+00 |  3.89e+00 | 99.949 |  2.18e+01 |  5.14e+01
 2859570 |  1.26e-03 | 99.092 |  2.54e+00 |  4.17e+00 | 99.951 |  2.02e+01 |  5.02e+01
 2863575 |  1.50e-03 | 99.080 |  2.63e+00 |  4.20e+00 | 99.942 |  2.61e+01 |  5.47e+01
 2867580 |  1.48e-03 | 97.347 |  6.30e+00 |  7.14e+00 | 99.944 |  2.56e+01 |  5.39e+01
 2871585 |  1.42e-03 | 96.630 |  7.75e+00 |  8.04e+00 | 99.946 |  2.18e+01 |  5.27e+01
 2875590 |  1.36e-03 | 99.104 |  3.07e+00 |  4.15e+00 | 99.948 |  2.15e+01 |  5.21e+01
 2879595 |  1.49e-03 | 99.418 |  8.75e-01 |  3.34e+00 | 99.942 |  2.44e+01 |  5.46e+01
 2883600 |  1.22e-03 | 98.839 |  3.92e+00 |  4.72e+00 | 99.953 |  2.12e+01 |  4.93e+01
 2887605 |  1.36e-03 | 98.650 |  4.37e+00 |  5.09e+00 | 99.948 |  2.20e+01 |  5.19e+01
 2891610 |  1.37e-03 | 99.405 |  1.32e+00 |  3.38e+00 | 99.947 |  2.22e+01 |  5.23e+01
 2895615 |  1.25e-03 | 99.359 |  1.41e+00 |  3.51e+00 | 99.952 |  2.07e+01 |  4.99e+01
 2899620 |  1.28e-03 | 99.272 |  1.67e+00 |  3.74e+00 | 99.950 |  2.15e+01 |  5.07e+01
 2903625 |  1.41e-03 | 99.344 |  1.27e+00 |  3.55e+00 | 99.946 |  2.26e+01 |  5.31e+01
 2907630 |  1.34e-03 | 94.687 |  9.56e+00 |  1.01e+01 | 99.950 |  2.21e+01 |  5.09e+01
 2911635 |  1.24e-03 | 99.060 |  2.61e+00 |  4.25e+00 | 99.952 |  2.20e+01 |  4.98e+01
 2915640 |  1.46e-03 | 97.253 |  6.91e+00 |  7.26e+00 | 99.944 |  2.48e+01 |  5.36e+01
 2919645 |  1.34e-03 | 99.307 |  2.11e+00 |  3.65e+00 | 99.948 |  2.13e+01 |  5.17e+01
 2923650 |  1.37e-03 | 99.336 |  1.10e+00 |  3.57e+00 | 99.947 |  2.17e+01 |  5.23e+01
 2927655 |  1.34e-03 | 99.036 |  2.81e+00 |  4.30e+00 | 99.948 |  2.24e+01 |  5.17e+01
 2931660 |  1.40e-03 | 98.172 |  4.92e+00 |  5.92e+00 | 99.946 |  2.07e+01 |  5.26e+01
 2935665 |  1.34e-03 | 98.688 |  4.26e+00 |  5.02e+00 | 99.948 |  2.03e+01 |  5.17e+01
 2939670 |  1.33e-03 | 99.053 |  3.25e+00 |  4.26e+00 | 99.949 |  2.26e+01 |  5.15e+01
 2943675 |  1.38e-03 | 95.720 |  8.85e+00 |  9.06e+00 | 99.948 |  2.26e+01 |  5.19e+01
 2947680 |  1.34e-03 | 97.068 |  7.19e+00 |  7.50e+00 | 99.949 |  2.02e+01 |  5.14e+01
 2951685 |  1.25e-03 | 99.385 |  1.41e+00 |  3.44e+00 | 99.952 |  2.09e+01 |  4.99e+01
 2955690 |  1.27e-03 | 97.998 |  5.26e+00 |  6.20e+00 | 99.951 |  2.03e+01 |  5.02e+01
 2959695 |  1.25e-03 | 98.136 |  5.47e+00 |  5.98e+00 | 99.952 |  2.00e+01 |  4.97e+01
 2963700 |  1.28e-03 | 99.381 |  1.57e+00 |  3.45e+00 | 99.951 |  2.01e+01 |  5.05e+01
 2967705 |  1.42e-03 | 96.834 |  7.06e+00 |  7.80e+00 | 99.946 |  2.09e+01 |  5.29e+01
 2971710 |  1.36e-03 | 93.881 |  1.03e+01 |  1.08e+01 | 99.949 |  2.14e+01 |  5.12e+01
 2975715 |  1.27e-03 | 99.228 |  2.05e+00 |  3.85e+00 | 99.951 |  2.10e+01 |  5.04e+01
 2979720 |  1.22e-03 | 99.152 |  2.13e+00 |  4.03e+00 | 99.953 |  2.09e+01 |  4.94e+01
 2983725 |  1.36e-03 | 99.391 |  9.13e-01 |  3.42e+00 | 99.948 |  2.09e+01 |  5.21e+01
 2987730 |  1.32e-03 | 99.306 |  1.68e+00 |  3.65e+00 | 99.949 |  2.48e+01 |  5.14e+01
 2991735 |  1.37e-03 | 97.813 |  5.63e+00 |  6.48e+00 | 99.948 |  2.12e+01 |  5.20e+01
 2995740 |  1.19e-03 | 99.212 |  2.00e+00 |  3.89e+00 | 99.954 |  1.91e+01 |  4.87e+01
 2999745 |  1.28e-03 | 99.008 |  3.24e+00 |  4.36e+00 | 99.951 |  2.00e+01 |  5.06e+01
 3003750 |  1.30e-03 | 99.294 |  1.41e+00 |  3.68e+00 | 99.950 |  2.19e+01 |  5.09e+01
 3007755 |  1.36e-03 | 93.568 |  1.10e+01 |  1.11e+01 | 99.950 |  2.02e+01 |  5.11e+01
 3011760 |  1.33e-03 | 99.442 |  9.93e-01 |  3.27e+00 | 99.949 |  2.09e+01 |  5.15e+01
 3015765 |  1.31e-03 | 96.743 |  7.18e+00 |  7.91e+00 | 99.950 |  1.97e+01 |  5.07e+01
 3019770 |  1.28e-03 | 96.227 |  8.26e+00 |  8.51e+00 | 99.952 |  1.96e+01 |  4.99e+01
 3023775 |  1.24e-03 | 96.718 |  7.15e+00 |  7.94e+00 | 99.953 |  2.10e+01 |  4.94e+01
 3027780 |  1.32e-03 | 98.629 |  4.46e+00 |  5.13e+00 | 99.949 |  2.04e+01 |  5.13e+01
 3031785 |  1.32e-03 | 98.922 |  3.54e+00 |  4.55e+00 | 99.949 |  2.03e+01 |  5.13e+01
 3035790 |  1.29e-03 | 99.393 |  1.00e+00 |  3.41e+00 | 99.950 |  2.06e+01 |  5.07e+01
 3039795 |  1.36e-03 | 99.172 |  2.86e+00 |  3.99e+00 | 99.948 |  2.09e+01 |  5.20e+01
 3043800 |  1.33e-03 | 99.332 |  1.01e+00 |  3.58e+00 | 99.949 |  2.16e+01 |  5.15e+01
 3047805 |  1.31e-03 | 99.161 |  2.81e+00 |  4.01e+00 | 99.950 |  1.98e+01 |  5.10e+01
 3051810 |  1.28e-03 | 98.083 |  4.99e+00 |  6.07e+00 | 99.951 |  2.07e+01 |  5.02e+01
 3055815 |  1.24e-03 | 98.994 |  2.75e+00 |  4.39e+00 | 99.952 |  2.11e+01 |  4.98e+01
 3059820 |  1.25e-03 | 99.026 |  3.37e+00 |  4.32e+00 | 99.952 |  2.01e+01 |  4.99e+01
 3063825 |  1.34e-03 | 99.385 |  9.56e-01 |  3.44e+00 | 99.948 |  2.15e+01 |  5.17e+01
 3067830 |  1.27e-03 | 99.061 |  2.65e+00 |  4.25e+00 | 99.951 |  1.95e+01 |  5.03e+01
 3071835 |  1.29e-03 | 99.290 |  1.79e+00 |  3.69e+00 | 99.950 |  1.93e+01 |  5.09e+01
 3075840 |  1.27e-03 | 98.348 |  5.00e+00 |  5.63e+00 | 99.951 |  2.05e+01 |  5.02e+01
 3079845 |  1.34e-03 | 91.985 |  1.19e+01 |  1.24e+01 | 99.951 |  2.07e+01 |  5.03e+01
 3083850 |  1.26e-03 | 98.105 |  5.43e+00 |  6.03e+00 | 99.952 |  2.19e+01 |  5.00e+01
 3087855 |  1.18e-03 | 97.670 |  5.80e+00 |  6.69e+00 | 99.955 |  1.97e+01 |  4.82e+01
 3091860 |  1.18e-03 | 99.278 |  1.91e+00 |  3.72e+00 | 99.955 |  1.98e+01 |  4.85e+01
 3095865 |  1.33e-03 | 97.811 |  5.59e+00 |  6.48e+00 | 99.949 |  2.10e+01 |  5.13e+01
 3099870 |  1.30e-03 | 98.756 |  4.13e+00 |  4.89e+00 | 99.950 |  2.03e+01 |  5.10e+01
 3103875 |  1.25e-03 | 98.017 |  5.60e+00 |  6.17e+00 | 99.952 |  2.07e+01 |  4.97e+01
 3107880 |  1.34e-03 | 99.045 |  2.76e+00 |  4.28e+00 | 99.948 |  2.13e+01 |  5.18e+01
 3111885 |  1.17e-03 | 99.293 |  1.84e+00 |  3.68e+00 | 99.955 |  1.89e+01 |  4.84e+01
 3115890 |  1.34e-03 | 99.151 |  2.39e+00 |  4.04e+00 | 99.948 |  2.29e+01 |  5.18e+01
 3119895 |  1.25e-03 | 99.000 |  3.33e+00 |  4.38e+00 | 99.952 |  2.00e+01 |  4.99e+01
 3123900 |  1.21e-03 | 98.937 |  3.62e+00 |  4.52e+00 | 99.953 |  1.93e+01 |  4.91e+01
 3127905 |  1.24e-03 | 99.133 |  3.06e+00 |  4.08e+00 | 99.952 |  1.96e+01 |  4.98e+01
 3131910 |  1.18e-03 | 98.923 |  3.66e+00 |  4.55e+00 | 99.955 |  1.92e+01 |  4.84e+01
 3135915 |  1.17e-03 | 99.348 |  1.77e+00 |  3.54e+00 | 99.955 |  1.91e+01 |  4.83e+01
 3139920 |  1.31e-03 | 99.337 |  9.37e-01 |  3.57e+00 | 99.950 |  2.13e+01 |  5.11e+01
 3143925 |  1.17e-03 | 98.726 |  4.22e+00 |  4.94e+00 | 99.955 |  1.97e+01 |  4.81e+01
 3147930 |  1.22e-03 | 99.287 |  1.74e+00 |  3.70e+00 | 99.953 |  1.93e+01 |  4.93e+01
 3151935 |  1.39e-03 | 97.970 |  5.34e+00 |  6.24e+00 | 99.947 |  2.06e+01 |  5.24e+01
 3155940 |  1.23e-03 | 99.432 |  9.34e-01 |  3.30e+00 | 99.953 |  1.92e+01 |  4.95e+01
 3159945 |  1.25e-03 | 99.349 |  1.11e+00 |  3.54e+00 | 99.952 |  1.89e+01 |  4.99e+01
 3163950 |  1.32e-03 | 98.889 |  3.78e+00 |  4.62e+00 | 99.949 |  1.95e+01 |  5.12e+01
 3167955 |  1.20e-03 | 99.270 |  2.25e+00 |  3.74e+00 | 99.954 |  2.03e+01 |  4.89e+01
 3171960 |  1.40e-03 | 98.272 |  4.67e+00 |  5.76e+00 | 99.946 |  2.32e+01 |  5.27e+01
 3175965 |  1.22e-03 | 98.465 |  4.24e+00 |  5.43e+00 | 99.953 |  1.98e+01 |  4.91e+01
 3179970 |  1.32e-03 | 99.171 |  2.79e+00 |  3.99e+00 | 99.949 |  2.05e+01 |  5.12e+01
 3183975 |  1.27e-03 | 98.759 |  4.15e+00 |  4.88e+00 | 99.951 |  1.91e+01 |  5.03e+01
 3187980 |  1.33e-03 | 98.067 |  5.10e+00 |  6.09e+00 | 99.949 |  2.08e+01 |  5.13e+01
 3191985 |  1.26e-03 | 99.418 |  1.08e+00 |  3.34e+00 | 99.952 |  1.87e+01 |  5.01e+01
 3195990 |  1.30e-03 | 98.657 |  3.82e+00 |  5.08e+00 | 99.950 |  1.94e+01 |  5.09e+01
 3199995 |  1.28e-03 | 96.376 |  7.67e+00 |  8.34e+00 | 99.952 |  1.89e+01 |  5.01e+01
 3204000 |  1.36e-03 | 97.737 |  6.17e+00 |  6.59e+00 | 99.948 |  1.94e+01 |  5.19e+01
 3208005 |  1.28e-03 | 98.719 |  4.26e+00 |  4.96e+00 | 99.951 |  1.91e+01 |  5.04e+01
 3212010 |  1.13e-03 | 99.413 |  7.17e-01 |  3.36e+00 | 99.957 |  1.90e+01 |  4.74e+01
 3216015 |  1.38e-03 | 97.817 |  5.60e+00 |  6.47e+00 | 99.948 |  1.98e+01 |  5.21e+01
 3220020 |  1.27e-03 | 99.355 |  1.75e+00 |  3.52e+00 | 99.951 |  1.99e+01 |  5.04e+01
 3224025 |  1.21e-03 | 97.691 |  5.78e+00 |  6.66e+00 | 99.954 |  1.89e+01 |  4.89e+01
 3228030 |  1.26e-03 | 97.766 |  6.07e+00 |  6.55e+00 | 99.952 |  1.94e+01 |  4.99e+01
 3232035 |  1.30e-03 | 99.407 |  8.55e-01 |  3.37e+00 | 99.950 |  1.97e+01 |  5.10e+01
 3236040 |  1.27e-03 | 96.938 |  7.36e+00 |  7.67e+00 | 99.952 |  1.89e+01 |  4.99e+01
 3240045 |  1.39e-03 | 97.836 |  6.01e+00 |  6.45e+00 | 99.947 |  2.13e+01 |  5.24e+01
 3244050 |  1.23e-03 | 99.362 |  1.66e+00 |  3.50e+00 | 99.953 |  1.86e+01 |  4.96e+01
 3248055 |  1.27e-03 | 99.386 |  7.81e-01 |  3.43e+00 | 99.951 |  1.98e+01 |  5.04e+01
 3252060 |  1.26e-03 | 99.281 |  2.37e+00 |  3.71e+00 | 99.951 |  1.94e+01 |  5.01e+01
 3256065 |  1.27e-03 | 98.595 |  4.53e+00 |  5.19e+00 | 99.951 |  2.04e+01 |  5.02e+01
 3260070 |  1.29e-03 | 97.109 |  7.08e+00 |  7.45e+00 | 99.951 |  1.96e+01 |  5.03e+01
 3264075 |  1.33e-03 | 99.393 |  8.20e-01 |  3.41e+00 | 99.949 |  2.04e+01 |  5.15e+01
 3268080 |  1.29e-03 | 99.355 |  1.15e+00 |  3.52e+00 | 99.950 |  1.91e+01 |  5.08e+01
 3272085 |  1.31e-03 | 98.820 |  3.43e+00 |  4.76e+00 | 99.950 |  2.11e+01 |  5.09e+01
 3276090 |  1.23e-03 | 99.265 |  1.63e+00 |  3.76e+00 | 99.952 |  1.93e+01 |  4.97e+01
 3280095 |  1.29e-03 | 98.886 |  3.83e+00 |  4.62e+00 | 99.950 |  1.88e+01 |  5.08e+01
 3284100 |  1.17e-03 | 99.440 |  7.90e-01 |  3.28e+00 | 99.955 |  1.85e+01 |  4.84e+01
 3288105 |  1.21e-03 | 99.409 |  1.47e+00 |  3.37e+00 | 99.953 |  2.03e+01 |  4.92e+01
 3292110 |  1.29e-03 | 99.247 |  2.36e+00 |  3.80e+00 | 99.950 |  2.03e+01 |  5.07e+01
 3296115 |  1.20e-03 | 97.641 |  6.35e+00 |  6.73e+00 | 99.954 |  1.86e+01 |  4.87e+01
 3300120 |  1.27e-03 | 99.057 |  2.81e+00 |  4.25e+00 | 99.951 |  1.84e+01 |  5.02e+01
 3304125 |  1.33e-03 | 99.078 |  2.67e+00 |  4.21e+00 | 99.949 |  2.06e+01 |  5.14e+01
 3308130 |  1.20e-03 | 99.344 |  1.15e+00 |  3.55e+00 | 99.954 |  1.84e+01 |  4.90e+01
 3312135 |  1.21e-03 | 99.265 |  2.42e+00 |  3.76e+00 | 99.953 |  1.87e+01 |  4.91e+01
 3316140 |  1.16e-03 | 98.818 |  4.00e+00 |  4.76e+00 | 99.955 |  1.92e+01 |  4.81e+01
 3320145 |  1.27e-03 | 98.235 |  5.31e+00 |  5.82e+00 | 99.951 |  1.86e+01 |  5.02e+01
 3324150 |  1.22e-03 | 99.363 |  1.90e+00 |  3.50e+00 | 99.953 |  1.86e+01 |  4.93e+01
 3328155 |  1.25e-03 | 98.969 |  3.55e+00 |  4.45e+00 | 99.952 |  1.83e+01 |  4.98e+01
 3332160 |  1.22e-03 | 98.810 |  3.53e+00 |  4.78e+00 | 99.953 |  1.88e+01 |  4.93e+01
 3336165 |  1.27e-03 | 97.050 |  6.76e+00 |  7.53e+00 | 99.952 |  1.87e+01 |  4.99e+01
 3340170 |  1.28e-03 | 99.140 |  2.98e+00 |  4.06e+00 | 99.951 |  1.91e+01 |  5.05e+01
 3344175 |  1.18e-03 | 99.386 |  8.68e-01 |  3.43e+00 | 99.954 |  1.80e+01 |  4.86e+01
 3348180 |  1.30e-03 | 98.551 |  4.64e+00 |  5.27e+00 | 99.950 |  1.98e+01 |  5.07e+01
 3352185 |  1.27e-03 | 99.171 |  2.26e+00 |  3.99e+00 | 99.951 |  1.85e+01 |  5.03e+01
 3356190 |  1.19e-03 | 98.949 |  3.61e+00 |  4.49e+00 | 99.954 |  1.80e+01 |  4.86e+01
 3360195 |  1.20e-03 | 99.342 |  9.57e-01 |  3.55e+00 | 99.954 |  1.83e+01 |  4.88e+01
 3364200 |  1.24e-03 | 99.421 |  1.25e+00 |  3.33e+00 | 99.952 |  1.91e+01 |  4.98e+01
 3368205 |  1.25e-03 | 99.133 |  2.50e+00 |  4.08e+00 | 99.952 |  1.82e+01 |  5.00e+01
 3372210 |  1.17e-03 | 98.738 |  3.65e+00 |  4.92e+00 | 99.955 |  1.78e+01 |  4.83e+01
 3376215 |  1.24e-03 | 99.238 |  1.98e+00 |  3.82e+00 | 99.952 |  1.84e+01 |  4.96e+01
 3380220 |  1.34e-03 | 99.134 |  2.42e+00 |  4.08e+00 | 99.949 |  1.96e+01 |  5.16e+01
 3384225 |  1.25e-03 | 99.140 |  2.39e+00 |  4.06e+00 | 99.952 |  1.89e+01 |  4.99e+01
 3388230 |  1.25e-03 | 99.164 |  2.89e+00 |  4.01e+00 | 99.952 |  1.88e+01 |  4.99e+01
 3392235 |  1.26e-03 | 99.221 |  2.57e+00 |  3.87e+00 | 99.951 |  1.89e+01 |  5.02e+01
 3396240 |  1.22e-03 | 98.970 |  3.01e+00 |  4.45e+00 | 99.953 |  2.01e+01 |  4.94e+01
 3400245 |  1.25e-03 | 98.673 |  4.33e+00 |  5.05e+00 | 99.952 |  1.84e+01 |  4.98e+01
 3404250 |  1.23e-03 | 99.438 |  7.51e-01 |  3.28e+00 | 99.953 |  1.83e+01 |  4.95e+01
 3408255 |  1.24e-03 | 99.423 |  1.45e+00 |  3.33e+00 | 99.952 |  1.91e+01 |  4.98e+01
 3412260 |  1.24e-03 | 99.212 |  2.66e+00 |  3.89e+00 | 99.952 |  1.83e+01 |  4.97e+01
 3416265 |  1.31e-03 | 99.334 |  2.11e+00 |  3.58e+00 | 99.950 |  1.97e+01 |  5.10e+01
 3420270 |  1.31e-03 | 98.152 |  4.97e+00 |  5.96e+00 | 99.950 |  1.86e+01 |  5.09e+01
 3424275 |  1.12e-03 | 99.402 |  1.62e+00 |  3.39e+00 | 99.957 |  1.85e+01 |  4.73e+01
 3428280 |  1.23e-03 | 99.206 |  2.64e+00 |  3.90e+00 | 99.953 |  1.80e+01 |  4.96e+01
 3432285 |  1.20e-03 | 99.408 |  7.01e-01 |  3.37e+00 | 99.954 |  1.90e+01 |  4.90e+01
 3436290 |  1.30e-03 | 99.360 |  1.34e+00 |  3.51e+00 | 99.950 |  1.85e+01 |  5.09e+01
 3440295 |  1.28e-03 | 99.068 |  2.65e+00 |  4.23e+00 | 99.951 |  1.96e+01 |  5.04e+01
 3444300 |  1.19e-03 | 99.171 |  2.85e+00 |  3.99e+00 | 99.954 |  1.80e+01 |  4.87e+01
 3448305 |  1.20e-03 | 99.402 |  7.77e-01 |  3.39e+00 | 99.954 |  1.83e+01 |  4.89e+01
 3452310 |  1.30e-03 | 99.416 |  9.11e-01 |  3.35e+00 | 99.950 |  1.84e+01 |  5.09e+01
 3456315 |  1.25e-03 | 99.305 |  1.67e+00 |  3.65e+00 | 99.952 |  1.80e+01 |  4.99e+01
 3460320 |  1.21e-03 | 99.261 |  1.75e+00 |  3.77e+00 | 99.953 |  1.82e+01 |  4.91e+01
 3464325 |  1.32e-03 | 98.870 |  3.84e+00 |  4.66e+00 | 99.949 |  1.95e+01 |  5.12e+01
 3468330 |  1.26e-03 | 99.274 |  2.23e+00 |  3.73e+00 | 99.952 |  1.85e+01 |  5.01e+01
 3472335 |  1.36e-03 | 99.348 |  1.50e+00 |  3.54e+00 | 99.948 |  1.94e+01 |  5.20e+01
 3476340 |  1.24e-03 | 97.388 |  6.24e+00 |  7.08e+00 | 99.953 |  1.84e+01 |  4.94e+01
 3480345 |  1.22e-03 | 99.282 |  2.30e+00 |  3.71e+00 | 99.953 |  1.87e+01 |  4.92e+01
 3484350 |  1.22e-03 | 98.402 |  4.48e+00 |  5.54e+00 | 99.954 |  1.82e+01 |  4.90e+01
 3488355 |  1.33e-03 | 97.798 |  5.62e+00 |  6.50e+00 | 99.950 |  1.83e+01 |  5.11e+01
 3492360 |  1.34e-03 | 97.559 |  6.02e+00 |  6.85e+00 | 99.949 |  1.84e+01 |  5.14e+01
 3496365 |  1.23e-03 | 99.240 |  2.09e+00 |  3.82e+00 | 99.953 |  1.79e+01 |  4.94e+01
 3500370 |  1.30e-03 | 98.321 |  5.14e+00 |  5.68e+00 | 99.951 |  1.86e+01 |  5.06e+01
 3504375 |  1.25e-03 | 99.415 |  8.25e-01 |  3.35e+00 | 99.952 |  1.84e+01 |  4.99e+01
 3508380 |  1.29e-03 | 99.423 |  1.07e+00 |  3.33e+00 | 99.950 |  1.82e+01 |  5.07e+01
 3512385 |  1.23e-03 | 99.410 |  1.16e+00 |  3.36e+00 | 99.953 |  1.78e+01 |  4.95e+01
 3516390 |  1.25e-03 | 98.581 |  4.03e+00 |  5.22e+00 | 99.952 |  1.83e+01 |  4.97e+01
 3520395 |  1.24e-03 | 97.465 |  6.13e+00 |  6.98e+00 | 99.953 |  1.82e+01 |  4.94e+01
 3524400 |  1.32e-03 | 99.203 |  2.73e+00 |  3.91e+00 | 99.949 |  1.84e+01 |  5.12e+01
 3528405 |  1.22e-03 | 99.399 |  1.57e+00 |  3.40e+00 | 99.953 |  1.84e+01 |  4.93e+01
 3532410 |  1.21e-03 | 99.420 |  7.30e-01 |  3.34e+00 | 99.954 |  1.78e+01 |  4.90e+01
 3536415 |  1.33e-03 | 99.441 |  1.07e+00 |  3.28e+00 | 99.949 |  1.87e+01 |  5.15e+01
 3540420 |  1.29e-03 | 99.014 |  3.43e+00 |  4.35e+00 | 99.951 |  1.88e+01 |  5.06e+01
 3544425 |  1.27e-03 | 99.379 |  1.03e+00 |  3.45e+00 | 99.951 |  1.82e+01 |  5.03e+01
 3548430 |  1.27e-03 | 99.011 |  2.90e+00 |  4.36e+00 | 99.951 |  1.86e+01 |  5.03e+01
 3552435 |  1.30e-03 | 98.281 |  5.18e+00 |  5.74e+00 | 99.950 |  1.87e+01 |  5.06e+01
 3556440 |  1.29e-03 | 99.054 |  2.71e+00 |  4.26e+00 | 99.951 |  1.81e+01 |  5.06e+01
 3560445 |  1.28e-03 | 99.100 |  2.44e+00 |  4.16e+00 | 99.951 |  2.00e+01 |  5.05e+01
 3564450 |  1.24e-03 | 98.859 |  3.35e+00 |  4.68e+00 | 99.952 |  1.76e+01 |  4.97e+01
 3568455 |  1.22e-03 | 99.058 |  2.63e+00 |  4.25e+00 | 99.953 |  1.80e+01 |  4.92e+01
 3572460 |  1.26e-03 | 99.268 |  1.85e+00 |  3.75e+00 | 99.951 |  1.85e+01 |  5.02e+01
 3576465 |  1.30e-03 | 98.536 |  4.14e+00 |  5.30e+00 | 99.950 |  1.86e+01 |  5.08e+01
 3580470 |  1.22e-03 | 99.196 |  2.77e+00 |  3.93e+00 | 99.953 |  1.81e+01 |  4.94e+01
 3584475 |  1.24e-03 | 99.417 |  7.04e-01 |  3.35e+00 | 99.952 |  1.80e+01 |  4.98e+01
 3588480 |  1.26e-03 | 99.353 |  1.29e+00 |  3.53e+00 | 99.951 |  1.82e+01 |  5.02e+01
 3592485 |  1.24e-03 | 98.643 |  4.42e+00 |  5.10e+00 | 99.952 |  1.77e+01 |  4.96e+01
 3596490 |  1.24e-03 | 99.239 |  2.54e+00 |  3.82e+00 | 99.952 |  1.81e+01 |  4.98e+01
