Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2703375 |  2.98e-03 | 97.551 |  6.15e+00 |  6.86e+00 | 99.886 |  3.97e+01 |  7.68e+01
 2707380 |  2.86e-03 | 99.033 |  1.87e+00 |  4.31e+00 | 99.890 |  3.79e+01 |  7.55e+01
 2711385 |  2.90e-03 | 98.603 |  3.36e+00 |  5.18e+00 | 99.889 |  3.86e+01 |  7.60e+01
 2715390 |  2.92e-03 | 99.102 |  1.78e+00 |  4.15e+00 | 99.888 |  3.87e+01 |  7.63e+01
 2719395 |  2.95e-03 | 99.086 |  1.55e+00 |  4.19e+00 | 99.886 |  3.86e+01 |  7.67e+01
 2723400 |  2.97e-03 | 97.991 |  5.37e+00 |  6.21e+00 | 99.886 |  3.92e+01 |  7.67e+01
 2727405 |  2.84e-03 | 97.319 |  5.97e+00 |  7.17e+00 | 99.891 |  3.78e+01 |  7.49e+01
 2731410 |  2.90e-03 | 99.127 |  1.48e+00 |  4.09e+00 | 99.888 |  3.84e+01 |  7.61e+01
 2735415 |  2.88e-03 | 98.800 |  2.60e+00 |  4.80e+00 | 99.890 |  3.82e+01 |  7.56e+01
 2739420 |  2.94e-03 | 97.345 |  6.49e+00 |  7.14e+00 | 99.888 |  3.87e+01 |  7.62e+01
 2743425 |  2.92e-03 | 99.154 |  1.66e+00 |  4.03e+00 | 99.888 |  3.90e+01 |  7.63e+01
 2747430 |  2.92e-03 | 98.981 |  1.88e+00 |  4.42e+00 | 99.888 |  3.83e+01 |  7.62e+01
 2751435 |  2.95e-03 | 98.372 |  3.92e+00 |  5.59e+00 | 99.887 |  3.90e+01 |  7.66e+01
 2755440 |  2.93e-03 | 99.014 |  2.46e+00 |  4.35e+00 | 99.887 |  3.89e+01 |  7.64e+01
 2759445 |  3.02e-03 | 98.633 |  3.92e+00 |  5.12e+00 | 99.884 |  3.94e+01 |  7.74e+01
 2763450 |  2.88e-03 | 97.953 |  5.45e+00 |  6.27e+00 | 99.890 |  3.83e+01 |  7.56e+01
 2767455 |  2.87e-03 | 98.985 |  1.89e+00 |  4.42e+00 | 99.890 |  3.81e+01 |  7.56e+01
 2771460 |  2.89e-03 | 99.045 |  1.75e+00 |  4.28e+00 | 99.889 |  3.82e+01 |  7.59e+01
 2775465 |  2.83e-03 | 99.067 |  1.52e+00 |  4.23e+00 | 99.891 |  3.77e+01 |  7.51e+01
 2779470 |  2.97e-03 | 98.750 |  3.58e+00 |  4.90e+00 | 99.886 |  3.89e+01 |  7.69e+01
 2783475 |  3.01e-03 | 99.065 |  1.55e+00 |  4.24e+00 | 99.884 |  3.93e+01 |  7.74e+01
 2787480 |  2.94e-03 | 99.096 |  1.84e+00 |  4.17e+00 | 99.887 |  3.87e+01 |  7.65e+01
 2791485 |  2.93e-03 | 97.916 |  4.98e+00 |  6.32e+00 | 99.888 |  3.89e+01 |  7.63e+01
 2795490 |  2.95e-03 | 98.870 |  2.61e+00 |  4.66e+00 | 99.887 |  3.84e+01 |  7.66e+01
 2799495 |  3.00e-03 | 98.228 |  4.34e+00 |  5.83e+00 | 99.885 |  3.98e+01 |  7.71e+01
 2803500 |  3.02e-03 | 96.218 |  7.54e+00 |  8.52e+00 | 99.885 |  3.89e+01 |  7.71e+01
 2807505 |  3.02e-03 | 99.034 |  1.88e+00 |  4.31e+00 | 99.884 |  3.99e+01 |  7.75e+01
 2811510 |  2.88e-03 | 98.601 |  3.32e+00 |  5.18e+00 | 99.889 |  3.82e+01 |  7.58e+01
 2815515 |  2.91e-03 | 98.716 |  2.92e+00 |  4.97e+00 | 99.888 |  3.82e+01 |  7.61e+01
 2819520 |  2.94e-03 | 99.103 |  1.45e+00 |  4.15e+00 | 99.887 |  3.85e+01 |  7.65e+01
 2823525 |  2.95e-03 | 97.516 |  5.58e+00 |  6.91e+00 | 99.887 |  3.83e+01 |  7.64e+01
 2827530 |  2.91e-03 | 98.964 |  1.81e+00 |  4.46e+00 | 99.888 |  3.80e+01 |  7.62e+01
 2831535 |  3.03e-03 | 98.533 |  3.63e+00 |  5.31e+00 | 99.883 |  3.93e+01 |  7.77e+01
 2835540 |  2.98e-03 | 98.909 |  2.97e+00 |  4.58e+00 | 99.886 |  3.88e+01 |  7.69e+01
 2839545 |  2.88e-03 | 99.090 |  1.82e+00 |  4.18e+00 | 99.889 |  3.77e+01 |  7.56e+01
 2843550 |  2.82e-03 | 98.947 |  2.30e+00 |  4.50e+00 | 99.892 |  3.76e+01 |  7.49e+01
 2847555 |  2.96e-03 | 96.894 |  7.16e+00 |  7.72e+00 | 99.887 |  3.86e+01 |  7.65e+01
 2851560 |  2.93e-03 | 99.118 |  1.46e+00 |  4.11e+00 | 99.887 |  3.85e+01 |  7.64e+01
 2855565 |  2.93e-03 | 99.126 |  1.57e+00 |  4.10e+00 | 99.887 |  3.89e+01 |  7.63e+01
 2859570 |  3.00e-03 | 98.775 |  3.45e+00 |  4.85e+00 | 99.885 |  3.97e+01 |  7.71e+01
 2863575 |  2.94e-03 | 98.708 |  3.72e+00 |  4.98e+00 | 99.887 |  3.81e+01 |  7.64e+01
 2867580 |  2.98e-03 | 97.302 |  5.99e+00 |  7.20e+00 | 99.886 |  3.88e+01 |  7.68e+01
 2871585 |  2.87e-03 | 98.928 |  3.00e+00 |  4.54e+00 | 99.890 |  3.82e+01 |  7.55e+01
 2875590 |  2.98e-03 | 97.947 |  5.45e+00 |  6.28e+00 | 99.886 |  3.88e+01 |  7.69e+01
 2879595 |  3.02e-03 | 98.656 |  3.33e+00 |  5.08e+00 | 99.884 |  3.98e+01 |  7.75e+01
 2883600 |  2.93e-03 | 99.081 |  2.07e+00 |  4.20e+00 | 99.887 |  3.85e+01 |  7.64e+01
 2887605 |  2.91e-03 | 98.578 |  3.41e+00 |  5.23e+00 | 99.888 |  3.79e+01 |  7.60e+01
 2891610 |  2.92e-03 | 97.772 |  5.79e+00 |  6.54e+00 | 99.888 |  3.81e+01 |  7.61e+01
 2895615 |  2.91e-03 | 98.717 |  3.70e+00 |  4.96e+00 | 99.888 |  3.81e+01 |  7.60e+01
 2899620 |  2.90e-03 | 98.018 |  4.77e+00 |  6.17e+00 | 99.889 |  3.78e+01 |  7.59e+01
 2903625 |  2.88e-03 | 98.419 |  4.46e+00 |  5.51e+00 | 99.889 |  3.82e+01 |  7.56e+01
 2907630 |  2.95e-03 | 99.099 |  1.47e+00 |  4.16e+00 | 99.886 |  3.86e+01 |  7.67e+01
 2911635 |  2.97e-03 | 98.787 |  3.45e+00 |  4.83e+00 | 99.886 |  3.86e+01 |  7.69e+01
 2915640 |  2.90e-03 | 98.503 |  4.32e+00 |  5.36e+00 | 99.889 |  3.83e+01 |  7.59e+01
 2919645 |  2.97e-03 | 98.782 |  2.88e+00 |  4.84e+00 | 99.886 |  3.85e+01 |  7.68e+01
 2923650 |  2.93e-03 | 99.126 |  1.42e+00 |  4.10e+00 | 99.887 |  3.84e+01 |  7.63e+01
 2927655 |  2.94e-03 | 96.644 |  7.00e+00 |  8.03e+00 | 99.888 |  3.79e+01 |  7.62e+01
 2931660 |  2.90e-03 | 98.927 |  2.96e+00 |  4.54e+00 | 99.888 |  3.80e+01 |  7.60e+01
 2935665 |  2.90e-03 | 99.139 |  1.44e+00 |  4.07e+00 | 99.888 |  3.83e+01 |  7.60e+01
 2939670 |  2.91e-03 | 98.794 |  3.49e+00 |  4.81e+00 | 99.888 |  3.81e+01 |  7.62e+01
 2943675 |  2.95e-03 | 98.548 |  4.13e+00 |  5.28e+00 | 99.886 |  3.87e+01 |  7.67e+01
 2947680 |  2.87e-03 | 98.331 |  4.66e+00 |  5.66e+00 | 99.890 |  3.77e+01 |  7.55e+01
 2951685 |  2.84e-03 | 98.040 |  4.67e+00 |  6.13e+00 | 99.891 |  3.78e+01 |  7.51e+01
 2955690 |  2.85e-03 | 99.028 |  2.51e+00 |  4.32e+00 | 99.890 |  3.76e+01 |  7.53e+01
 2959695 |  2.94e-03 | 96.084 |  7.73e+00 |  8.67e+00 | 99.888 |  3.82e+01 |  7.62e+01
 2963700 |  2.92e-03 | 98.002 |  5.38e+00 |  6.19e+00 | 99.888 |  3.82e+01 |  7.61e+01
 2967705 |  2.90e-03 | 99.015 |  1.72e+00 |  4.35e+00 | 99.888 |  3.80e+01 |  7.60e+01
 2971710 |  2.89e-03 | 99.013 |  2.63e+00 |  4.35e+00 | 99.889 |  3.81e+01 |  7.59e+01
 2975715 |  2.91e-03 | 98.997 |  2.55e+00 |  4.39e+00 | 99.888 |  3.85e+01 |  7.61e+01
 2979720 |  2.92e-03 | 98.423 |  3.90e+00 |  5.50e+00 | 99.888 |  3.82e+01 |  7.62e+01
 2983725 |  2.94e-03 | 98.843 |  3.24e+00 |  4.71e+00 | 99.887 |  3.84e+01 |  7.65e+01
 2987730 |  2.95e-03 | 99.117 |  1.58e+00 |  4.12e+00 | 99.886 |  3.84e+01 |  7.67e+01
 2991735 |  2.91e-03 | 98.472 |  4.36e+00 |  5.42e+00 | 99.888 |  3.82e+01 |  7.61e+01
 2995740 |  2.93e-03 | 98.669 |  2.99e+00 |  5.05e+00 | 99.887 |  3.82e+01 |  7.63e+01
 2999745 |  2.94e-03 | 98.845 |  2.69e+00 |  4.71e+00 | 99.887 |  3.82e+01 |  7.65e+01
 3003750 |  2.93e-03 | 98.411 |  4.46e+00 |  5.52e+00 | 99.888 |  3.84e+01 |  7.62e+01
 3007755 |  2.95e-03 | 99.140 |  1.64e+00 |  4.06e+00 | 99.887 |  3.91e+01 |  7.66e+01
 3011760 |  2.88e-03 | 99.103 |  1.55e+00 |  4.15e+00 | 99.889 |  3.75e+01 |  7.58e+01
 3015765 |  2.95e-03 | 98.680 |  3.15e+00 |  5.03e+00 | 99.887 |  3.84e+01 |  7.66e+01
 3019770 |  2.93e-03 | 99.130 |  1.41e+00 |  4.09e+00 | 99.887 |  3.81e+01 |  7.64e+01
 3023775 |  2.91e-03 | 99.122 |  1.81e+00 |  4.11e+00 | 99.888 |  3.81e+01 |  7.61e+01
 3027780 |  2.87e-03 | 98.909 |  2.25e+00 |  4.58e+00 | 99.890 |  3.78e+01 |  7.55e+01
 3031785 |  2.93e-03 | 99.080 |  2.19e+00 |  4.20e+00 | 99.887 |  3.84e+01 |  7.64e+01
 3035790 |  2.95e-03 | 98.732 |  2.92e+00 |  4.93e+00 | 99.887 |  3.80e+01 |  7.66e+01
 3039795 |  2.94e-03 | 97.206 |  6.71e+00 |  7.32e+00 | 99.888 |  3.81e+01 |  7.63e+01
 3043800 |  2.95e-03 | 98.815 |  2.74e+00 |  4.77e+00 | 99.887 |  3.81e+01 |  7.66e+01
 3047805 |  2.91e-03 | 99.149 |  1.46e+00 |  4.04e+00 | 99.888 |  3.79e+01 |  7.61e+01
 3051810 |  2.87e-03 | 99.135 |  1.43e+00 |  4.07e+00 | 99.890 |  3.76e+01 |  7.56e+01
 3055815 |  2.93e-03 | 99.048 |  2.25e+00 |  4.28e+00 | 99.887 |  3.84e+01 |  7.63e+01
 3059820 |  2.92e-03 | 97.582 |  6.12e+00 |  6.81e+00 | 99.888 |  3.79e+01 |  7.61e+01
 3063825 |  2.95e-03 | 98.923 |  2.42e+00 |  4.55e+00 | 99.887 |  3.80e+01 |  7.66e+01
 3067830 |  2.90e-03 | 98.944 |  2.21e+00 |  4.50e+00 | 99.889 |  3.83e+01 |  7.60e+01
 3071835 |  2.92e-03 | 99.098 |  1.46e+00 |  4.16e+00 | 99.888 |  3.80e+01 |  7.63e+01
 3075840 |  2.96e-03 | 99.112 |  1.75e+00 |  4.13e+00 | 99.886 |  3.88e+01 |  7.68e+01
 3079845 |  3.00e-03 | 98.221 |  4.33e+00 |  5.84e+00 | 99.885 |  3.84e+01 |  7.71e+01
 3083850 |  2.90e-03 | 98.969 |  2.73e+00 |  4.45e+00 | 99.889 |  3.85e+01 |  7.60e+01
 3087855 |  2.94e-03 | 96.828 |  7.23e+00 |  7.80e+00 | 99.888 |  3.81e+01 |  7.62e+01
 3091860 |  2.91e-03 | 98.693 |  3.15e+00 |  5.01e+00 | 99.888 |  3.81e+01 |  7.61e+01
 3095865 |  2.94e-03 | 98.965 |  2.24e+00 |  4.46e+00 | 99.887 |  3.83e+01 |  7.64e+01
 3099870 |  2.86e-03 | 98.688 |  3.13e+00 |  5.02e+00 | 99.890 |  3.76e+01 |  7.54e+01
 3103875 |  2.94e-03 | 99.006 |  2.58e+00 |  4.37e+00 | 99.887 |  3.81e+01 |  7.65e+01
 3107880 |  2.91e-03 | 98.724 |  3.01e+00 |  4.95e+00 | 99.888 |  3.78e+01 |  7.61e+01
 3111885 |  2.90e-03 | 98.313 |  4.71e+00 |  5.69e+00 | 99.889 |  3.75e+01 |  7.58e+01
 3115890 |  2.90e-03 | 97.281 |  6.60e+00 |  7.23e+00 | 99.889 |  3.77e+01 |  7.58e+01
 3119895 |  2.93e-03 | 99.108 |  1.87e+00 |  4.14e+00 | 99.888 |  3.78e+01 |  7.63e+01
 3123900 |  2.95e-03 | 98.580 |  4.10e+00 |  5.22e+00 | 99.887 |  3.81e+01 |  7.66e+01
 3127905 |  2.94e-03 | 98.246 |  4.91e+00 |  5.80e+00 | 99.887 |  3.80e+01 |  7.65e+01
 3131910 |  2.94e-03 | 98.476 |  3.75e+00 |  5.41e+00 | 99.887 |  3.80e+01 |  7.65e+01
 3135915 |  2.93e-03 | 98.970 |  2.08e+00 |  4.45e+00 | 99.887 |  3.79e+01 |  7.63e+01
 3139920 |  2.89e-03 | 99.141 |  1.55e+00 |  4.06e+00 | 99.889 |  3.78e+01 |  7.59e+01
 3143925 |  2.93e-03 | 99.065 |  1.77e+00 |  4.24e+00 | 99.887 |  3.80e+01 |  7.64e+01
 3147930 |  2.88e-03 | 99.144 |  1.44e+00 |  4.05e+00 | 99.889 |  3.79e+01 |  7.58e+01
 3151935 |  2.97e-03 | 98.533 |  4.21e+00 |  5.31e+00 | 99.886 |  3.80e+01 |  7.69e+01
 3155940 |  2.96e-03 | 99.016 |  2.60e+00 |  4.35e+00 | 99.886 |  3.80e+01 |  7.68e+01
 3159945 |  2.87e-03 | 99.102 |  1.83e+00 |  4.15e+00 | 99.890 |  3.75e+01 |  7.56e+01
 3163950 |  2.92e-03 | 99.153 |  1.49e+00 |  4.03e+00 | 99.888 |  3.81e+01 |  7.63e+01
 3167955 |  2.97e-03 | 98.779 |  2.83e+00 |  4.84e+00 | 99.886 |  3.85e+01 |  7.68e+01
 3171960 |  3.04e-03 | 97.106 |  6.35e+00 |  7.45e+00 | 99.884 |  3.84e+01 |  7.75e+01
 3175965 |  2.95e-03 | 99.154 |  1.47e+00 |  4.03e+00 | 99.887 |  3.81e+01 |  7.66e+01
 3179970 |  2.91e-03 | 99.099 |  1.54e+00 |  4.16e+00 | 99.888 |  3.77e+01 |  7.61e+01
 3183975 |  2.91e-03 | 99.039 |  2.51e+00 |  4.30e+00 | 99.888 |  3.77e+01 |  7.60e+01
 3187980 |  2.98e-03 | 98.543 |  4.21e+00 |  5.29e+00 | 99.886 |  3.84e+01 |  7.70e+01
 3191985 |  2.92e-03 | 99.121 |  2.00e+00 |  4.11e+00 | 99.888 |  3.77e+01 |  7.63e+01
 3195990 |  2.92e-03 | 99.021 |  2.64e+00 |  4.33e+00 | 99.888 |  3.80e+01 |  7.62e+01
 3199995 |  2.92e-03 | 99.130 |  1.74e+00 |  4.09e+00 | 99.888 |  3.79e+01 |  7.63e+01
 3204000 |  2.91e-03 | 99.093 |  2.11e+00 |  4.17e+00 | 99.888 |  3.79e+01 |  7.61e+01
 3208005 |  2.92e-03 | 99.163 |  1.44e+00 |  4.01e+00 | 99.888 |  3.79e+01 |  7.63e+01
 3212010 |  2.97e-03 | 99.098 |  2.20e+00 |  4.16e+00 | 99.886 |  3.83e+01 |  7.68e+01
 3216015 |  2.94e-03 | 97.808 |  5.71e+00 |  6.49e+00 | 99.887 |  3.78e+01 |  7.64e+01
 3220020 |  2.95e-03 | 98.230 |  4.91e+00 |  5.83e+00 | 99.887 |  3.79e+01 |  7.66e+01
 3224025 |  2.98e-03 | 98.321 |  4.72e+00 |  5.68e+00 | 99.886 |  3.87e+01 |  7.69e+01
 3228030 |  3.00e-03 | 99.144 |  1.47e+00 |  4.05e+00 | 99.885 |  3.86e+01 |  7.73e+01
 3232035 |  2.92e-03 | 99.123 |  1.67e+00 |  4.10e+00 | 99.888 |  3.78e+01 |  7.63e+01
 3236040 |  2.93e-03 | 98.667 |  3.87e+00 |  5.06e+00 | 99.888 |  3.79e+01 |  7.63e+01
 3240045 |  2.90e-03 | 98.904 |  3.01e+00 |  4.59e+00 | 99.888 |  3.78e+01 |  7.60e+01
 3244050 |  2.91e-03 | 99.085 |  2.14e+00 |  4.19e+00 | 99.888 |  3.77e+01 |  7.61e+01
 3248055 |  2.94e-03 | 98.333 |  4.01e+00 |  5.66e+00 | 99.887 |  3.80e+01 |  7.64e+01
 3252060 |  2.95e-03 | 98.976 |  2.11e+00 |  4.43e+00 | 99.887 |  3.82e+01 |  7.66e+01
 3256065 |  2.99e-03 | 98.585 |  3.46e+00 |  5.21e+00 | 99.885 |  3.82e+01 |  7.71e+01
 3260070 |  3.02e-03 | 99.052 |  1.82e+00 |  4.27e+00 | 99.884 |  3.83e+01 |  7.75e+01
 3264075 |  2.91e-03 | 98.895 |  2.45e+00 |  4.61e+00 | 99.888 |  3.77e+01 |  7.61e+01
 3268080 |  2.93e-03 | 99.092 |  2.09e+00 |  4.17e+00 | 99.887 |  3.84e+01 |  7.63e+01
 3272085 |  2.96e-03 | 99.153 |  1.62e+00 |  4.03e+00 | 99.886 |  3.78e+01 |  7.68e+01
 3276090 |  2.99e-03 | 99.108 |  1.60e+00 |  4.14e+00 | 99.885 |  3.85e+01 |  7.71e+01
 3280095 |  2.92e-03 | 98.913 |  2.29e+00 |  4.57e+00 | 99.888 |  3.79e+01 |  7.62e+01
 3284100 |  2.95e-03 | 99.121 |  1.79e+00 |  4.11e+00 | 99.887 |  3.80e+01 |  7.66e+01
 3288105 |  2.96e-03 | 98.956 |  2.93e+00 |  4.48e+00 | 99.886 |  3.81e+01 |  7.68e+01
 3292110 |  2.98e-03 | 99.165 |  1.57e+00 |  4.00e+00 | 99.885 |  3.82e+01 |  7.70e+01
 3296115 |  2.98e-03 | 99.095 |  1.57e+00 |  4.17e+00 | 99.885 |  3.82e+01 |  7.70e+01
 3300120 |  2.96e-03 | 99.127 |  1.43e+00 |  4.09e+00 | 99.886 |  3.83e+01 |  7.67e+01
 3304125 |  2.95e-03 | 99.126 |  1.45e+00 |  4.10e+00 | 99.887 |  3.83e+01 |  7.66e+01
 3308130 |  2.91e-03 | 98.787 |  2.85e+00 |  4.83e+00 | 99.888 |  3.78e+01 |  7.62e+01
 3312135 |  2.98e-03 | 99.151 |  1.63e+00 |  4.04e+00 | 99.885 |  3.80e+01 |  7.70e+01
 3316140 |  3.02e-03 | 99.147 |  1.75e+00 |  4.05e+00 | 99.884 |  3.89e+01 |  7.75e+01
 3320145 |  2.97e-03 | 98.953 |  2.94e+00 |  4.48e+00 | 99.886 |  3.80e+01 |  7.69e+01
 3324150 |  2.99e-03 | 99.133 |  1.39e+00 |  4.08e+00 | 99.885 |  3.80e+01 |  7.71e+01
 3328155 |  2.99e-03 | 98.046 |  4.73e+00 |  6.13e+00 | 99.886 |  3.80e+01 |  7.70e+01
 3332160 |  2.97e-03 | 99.142 |  1.40e+00 |  4.06e+00 | 99.886 |  3.82e+01 |  7.69e+01
 3336165 |  3.01e-03 | 99.138 |  1.41e+00 |  4.07e+00 | 99.884 |  3.82e+01 |  7.74e+01
 3340170 |  3.03e-03 | 99.060 |  2.40e+00 |  4.25e+00 | 99.884 |  3.82e+01 |  7.76e+01
 3344175 |  2.95e-03 | 99.144 |  1.37e+00 |  4.05e+00 | 99.887 |  3.80e+01 |  7.66e+01
 3348180 |  2.97e-03 | 98.953 |  2.90e+00 |  4.48e+00 | 99.886 |  3.80e+01 |  7.69e+01
 3352185 |  2.99e-03 | 99.128 |  1.41e+00 |  4.09e+00 | 99.885 |  3.82e+01 |  7.71e+01
 3356190 |  2.98e-03 | 99.124 |  1.73e+00 |  4.10e+00 | 99.885 |  3.81e+01 |  7.71e+01
 3360195 |  2.97e-03 | 99.133 |  1.60e+00 |  4.08e+00 | 99.885 |  3.82e+01 |  7.70e+01
 3364200 |  2.97e-03 | 99.137 |  1.45e+00 |  4.07e+00 | 99.886 |  3.78e+01 |  7.68e+01
 3368205 |  2.95e-03 | 98.855 |  2.54e+00 |  4.69e+00 | 99.887 |  3.80e+01 |  7.66e+01
 3372210 |  2.97e-03 | 98.722 |  3.03e+00 |  4.95e+00 | 99.886 |  3.82e+01 |  7.68e+01
 3376215 |  2.96e-03 | 99.119 |  1.40e+00 |  4.11e+00 | 99.886 |  3.78e+01 |  7.68e+01
 3380220 |  2.93e-03 | 99.116 |  1.42e+00 |  4.12e+00 | 99.887 |  3.78e+01 |  7.64e+01
 3384225 |  3.01e-03 | 99.155 |  1.48e+00 |  4.03e+00 | 99.884 |  3.83e+01 |  7.74e+01
 3388230 |  2.98e-03 | 98.907 |  2.50e+00 |  4.58e+00 | 99.885 |  3.81e+01 |  7.70e+01
 3392235 |  2.94e-03 | 99.167 |  1.46e+00 |  4.00e+00 | 99.887 |  3.79e+01 |  7.65e+01
 3396240 |  3.00e-03 | 99.110 |  1.42e+00 |  4.13e+00 | 99.885 |  3.81e+01 |  7.73e+01
 3400245 |  2.96e-03 | 99.127 |  1.94e+00 |  4.09e+00 | 99.886 |  3.79e+01 |  7.67e+01
 3404250 |  2.98e-03 | 99.133 |  1.39e+00 |  4.08e+00 | 99.885 |  3.80e+01 |  7.71e+01
 3408255 |  2.98e-03 | 98.440 |  3.87e+00 |  5.47e+00 | 99.886 |  3.79e+01 |  7.69e+01
 3412260 |  2.93e-03 | 99.138 |  1.46e+00 |  4.07e+00 | 99.887 |  3.78e+01 |  7.64e+01
 3416265 |  2.96e-03 | 99.110 |  1.59e+00 |  4.13e+00 | 99.886 |  3.83e+01 |  7.68e+01
 3420270 |  3.00e-03 | 98.739 |  3.01e+00 |  4.92e+00 | 99.885 |  3.81e+01 |  7.72e+01
 3424275 |  2.98e-03 | 99.105 |  1.62e+00 |  4.15e+00 | 99.885 |  3.79e+01 |  7.70e+01
 3428280 |  2.96e-03 | 99.127 |  1.91e+00 |  4.09e+00 | 99.886 |  3.78e+01 |  7.67e+01
 3432285 |  2.94e-03 | 99.118 |  1.95e+00 |  4.11e+00 | 99.887 |  3.77e+01 |  7.65e+01
 3436290 |  2.94e-03 | 99.087 |  2.17e+00 |  4.19e+00 | 99.887 |  3.77e+01 |  7.65e+01
 3440295 |  3.04e-03 | 99.130 |  1.91e+00 |  4.09e+00 | 99.883 |  3.87e+01 |  7.78e+01
 3444300 |  2.99e-03 | 99.015 |  2.58e+00 |  4.35e+00 | 99.885 |  3.79e+01 |  7.72e+01
 3448305 |  2.98e-03 | 98.930 |  2.95e+00 |  4.53e+00 | 99.886 |  3.79e+01 |  7.70e+01
 3452310 |  2.97e-03 | 99.086 |  2.23e+00 |  4.19e+00 | 99.886 |  3.78e+01 |  7.69e+01
 3456315 |  2.98e-03 | 99.152 |  1.56e+00 |  4.04e+00 | 99.885 |  3.80e+01 |  7.70e+01
 3460320 |  3.02e-03 | 98.703 |  3.79e+00 |  4.99e+00 | 99.884 |  3.83e+01 |  7.75e+01
 3464325 |  2.99e-03 | 99.086 |  2.22e+00 |  4.19e+00 | 99.885 |  3.81e+01 |  7.71e+01
 3468330 |  3.01e-03 | 98.152 |  4.54e+00 |  5.96e+00 | 99.885 |  3.84e+01 |  7.73e+01
 3472335 |  2.95e-03 | 99.129 |  1.78e+00 |  4.09e+00 | 99.887 |  3.81e+01 |  7.66e+01
 3476340 |  2.99e-03 | 98.994 |  2.06e+00 |  4.39e+00 | 99.885 |  3.83e+01 |  7.71e+01
 3480345 |  2.98e-03 | 99.124 |  1.83e+00 |  4.10e+00 | 99.885 |  3.82e+01 |  7.71e+01
 3484350 |  2.98e-03 | 98.917 |  2.35e+00 |  4.56e+00 | 99.886 |  3.80e+01 |  7.70e+01
 3488355 |  2.98e-03 | 99.126 |  1.42e+00 |  4.10e+00 | 99.885 |  3.78e+01 |  7.70e+01
 3492360 |  2.99e-03 | 98.938 |  2.96e+00 |  4.51e+00 | 99.885 |  3.80e+01 |  7.71e+01
 3496365 |  3.02e-03 | 98.869 |  2.63e+00 |  4.66e+00 | 99.884 |  3.83e+01 |  7.75e+01
 3500370 |  3.00e-03 | 99.070 |  2.32e+00 |  4.23e+00 | 99.885 |  3.81e+01 |  7.73e+01
 3504375 |  3.01e-03 | 98.984 |  2.16e+00 |  4.42e+00 | 99.884 |  3.82e+01 |  7.74e+01
 3508380 |  3.01e-03 | 98.980 |  2.17e+00 |  4.43e+00 | 99.884 |  3.81e+01 |  7.73e+01
 3512385 |  3.04e-03 | 99.095 |  2.19e+00 |  4.17e+00 | 99.883 |  3.83e+01 |  7.78e+01
 3516390 |  2.98e-03 | 98.999 |  2.11e+00 |  4.38e+00 | 99.885 |  3.78e+01 |  7.70e+01
 3520395 |  3.02e-03 | 98.222 |  4.33e+00 |  5.84e+00 | 99.884 |  3.81e+01 |  7.74e+01
 3524400 |  2.98e-03 | 98.684 |  3.21e+00 |  5.03e+00 | 99.885 |  3.78e+01 |  7.70e+01
 3528405 |  2.99e-03 | 99.150 |  1.50e+00 |  4.04e+00 | 99.885 |  3.80e+01 |  7.71e+01
 3532410 |  2.98e-03 | 99.031 |  1.97e+00 |  4.31e+00 | 99.885 |  3.79e+01 |  7.70e+01
 3536415 |  3.02e-03 | 99.002 |  2.63e+00 |  4.38e+00 | 99.884 |  3.81e+01 |  7.75e+01
 3540420 |  3.01e-03 | 99.108 |  1.49e+00 |  4.14e+00 | 99.884 |  3.81e+01 |  7.75e+01
 3544425 |  3.02e-03 | 99.144 |  1.37e+00 |  4.05e+00 | 99.884 |  3.80e+01 |  7.75e+01
 3548430 |  2.96e-03 | 99.141 |  1.44e+00 |  4.06e+00 | 99.886 |  3.77e+01 |  7.68e+01
 3552435 |  3.03e-03 | 98.863 |  3.22e+00 |  4.67e+00 | 99.883 |  3.84e+01 |  7.77e+01
 3556440 |  3.02e-03 | 98.985 |  2.77e+00 |  4.41e+00 | 99.884 |  3.82e+01 |  7.76e+01
 3560445 |  2.99e-03 | 99.060 |  2.39e+00 |  4.25e+00 | 99.885 |  3.81e+01 |  7.72e+01
 3564450 |  3.01e-03 | 99.050 |  1.82e+00 |  4.27e+00 | 99.884 |  3.81e+01 |  7.73e+01
 3568455 |  3.03e-03 | 99.093 |  2.09e+00 |  4.17e+00 | 99.883 |  3.83e+01 |  7.77e+01
 3572460 |  3.02e-03 | 98.800 |  3.49e+00 |  4.80e+00 | 99.884 |  3.80e+01 |  7.75e+01
 3576465 |  3.04e-03 | 98.028 |  4.79e+00 |  6.15e+00 | 99.883 |  3.81e+01 |  7.77e+01
 3580470 |  3.01e-03 | 99.130 |  1.86e+00 |  4.09e+00 | 99.884 |  3.81e+01 |  7.75e+01
 3584475 |  3.01e-03 | 98.763 |  2.97e+00 |  4.87e+00 | 99.884 |  3.80e+01 |  7.74e+01
 3588480 |  2.97e-03 | 99.106 |  2.01e+00 |  4.14e+00 | 99.886 |  3.78e+01 |  7.69e+01
 3592485 |  3.02e-03 | 99.019 |  2.64e+00 |  4.34e+00 | 99.884 |  3.82e+01 |  7.75e+01
 3596490 |  3.02e-03 | 99.139 |  1.43e+00 |  4.06e+00 | 99.884 |  3.81e+01 |  7.76e+01
