Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2703375 |  2.74e-03 | 96.088 |  8.17e+00 |  8.67e+00 | 99.896 |  3.66e+01 |  7.35e+01
 2707380 |  2.67e-03 | 98.990 |  2.59e+00 |  4.40e+00 | 99.897 |  3.63e+01 |  7.29e+01
 2711385 |  2.69e-03 | 97.428 |  5.94e+00 |  7.03e+00 | 99.897 |  3.60e+01 |  7.29e+01
 2715390 |  2.71e-03 | 98.855 |  2.61e+00 |  4.69e+00 | 99.896 |  3.69e+01 |  7.34e+01
 2719395 |  2.74e-03 | 97.900 |  5.07e+00 |  6.35e+00 | 99.895 |  3.68e+01 |  7.37e+01
 2723400 |  2.70e-03 | 99.186 |  1.62e+00 |  3.95e+00 | 99.896 |  3.66e+01 |  7.32e+01
 2727405 |  2.67e-03 | 99.128 |  1.48e+00 |  4.09e+00 | 99.897 |  3.63e+01 |  7.29e+01
 2731410 |  2.68e-03 | 98.562 |  4.14e+00 |  5.25e+00 | 99.897 |  3.55e+01 |  7.29e+01
 2735415 |  2.70e-03 | 98.100 |  5.18e+00 |  6.04e+00 | 99.896 |  3.67e+01 |  7.32e+01
 2739420 |  2.70e-03 | 99.164 |  1.65e+00 |  4.01e+00 | 99.896 |  3.61e+01 |  7.33e+01
 2743425 |  2.66e-03 | 98.923 |  2.44e+00 |  4.55e+00 | 99.898 |  3.68e+01 |  7.27e+01
 2747430 |  2.68e-03 | 97.387 |  5.87e+00 |  7.08e+00 | 99.898 |  3.55e+01 |  7.28e+01
 2751435 |  2.76e-03 | 97.449 |  6.33e+00 |  7.00e+00 | 99.895 |  3.65e+01 |  7.38e+01
 2755440 |  2.69e-03 | 98.065 |  4.76e+00 |  6.09e+00 | 99.897 |  3.58e+01 |  7.30e+01
 2759445 |  2.65e-03 | 98.642 |  3.97e+00 |  5.10e+00 | 99.898 |  3.57e+01 |  7.26e+01
 2763450 |  2.69e-03 | 98.984 |  2.18e+00 |  4.42e+00 | 99.897 |  3.63e+01 |  7.31e+01
 2767455 |  2.71e-03 | 99.106 |  1.82e+00 |  4.14e+00 | 99.896 |  3.66e+01 |  7.34e+01
 2771460 |  2.65e-03 | 97.999 |  5.39e+00 |  6.20e+00 | 99.899 |  3.57e+01 |  7.24e+01
 2775465 |  2.78e-03 | 98.681 |  3.90e+00 |  5.03e+00 | 99.894 |  3.68e+01 |  7.42e+01
 2779470 |  2.66e-03 | 99.135 |  1.53e+00 |  4.08e+00 | 99.898 |  3.54e+01 |  7.28e+01
 2783475 |  2.69e-03 | 99.036 |  2.49e+00 |  4.30e+00 | 99.897 |  3.59e+01 |  7.30e+01
 2787480 |  2.70e-03 | 99.145 |  1.56e+00 |  4.05e+00 | 99.896 |  3.58e+01 |  7.34e+01
 2791485 |  2.71e-03 | 99.137 |  1.85e+00 |  4.07e+00 | 99.896 |  3.61e+01 |  7.33e+01
 2795490 |  2.63e-03 | 98.055 |  5.30e+00 |  6.11e+00 | 99.899 |  3.57e+01 |  7.22e+01
 2799495 |  2.70e-03 | 98.847 |  2.60e+00 |  4.71e+00 | 99.896 |  3.61e+01 |  7.32e+01
 2803500 |  2.65e-03 | 95.273 |  8.68e+00 |  9.53e+00 | 99.900 |  3.60e+01 |  7.21e+01
 2807505 |  2.70e-03 | 98.951 |  2.42e+00 |  4.49e+00 | 99.896 |  3.63e+01 |  7.33e+01
 2811510 |  2.63e-03 | 98.951 |  2.92e+00 |  4.49e+00 | 99.899 |  3.56e+01 |  7.23e+01
 2815515 |  2.64e-03 | 98.560 |  3.56e+00 |  5.26e+00 | 99.899 |  3.60e+01 |  7.24e+01
 2819520 |  2.67e-03 | 99.186 |  1.43e+00 |  3.95e+00 | 99.897 |  3.61e+01 |  7.28e+01
 2823525 |  2.64e-03 | 99.097 |  2.20e+00 |  4.16e+00 | 99.898 |  3.56e+01 |  7.25e+01
 2827530 |  2.71e-03 | 98.768 |  3.57e+00 |  4.86e+00 | 99.896 |  3.62e+01 |  7.33e+01
 2831535 |  2.77e-03 | 98.370 |  4.66e+00 |  5.59e+00 | 99.894 |  3.73e+01 |  7.41e+01
 2835540 |  2.67e-03 | 97.191 |  6.69e+00 |  7.34e+00 | 99.898 |  3.59e+01 |  7.27e+01
 2839545 |  2.70e-03 | 99.060 |  1.62e+00 |  4.25e+00 | 99.896 |  3.61e+01 |  7.34e+01
 2843550 |  2.64e-03 | 99.028 |  2.63e+00 |  4.32e+00 | 99.898 |  3.55e+01 |  7.25e+01
 2847555 |  2.67e-03 | 98.533 |  3.69e+00 |  5.31e+00 | 99.898 |  3.65e+01 |  7.28e+01
 2851560 |  2.67e-03 | 98.091 |  4.69e+00 |  6.05e+00 | 99.898 |  3.58e+01 |  7.27e+01
 2855565 |  2.67e-03 | 98.763 |  2.93e+00 |  4.87e+00 | 99.898 |  3.59e+01 |  7.28e+01
 2859570 |  2.70e-03 | 98.435 |  3.87e+00 |  5.48e+00 | 99.897 |  3.58e+01 |  7.31e+01
 2863575 |  2.65e-03 | 98.830 |  2.76e+00 |  4.74e+00 | 99.898 |  3.57e+01 |  7.26e+01
 2867580 |  2.75e-03 | 99.168 |  1.66e+00 |  4.00e+00 | 99.894 |  3.69e+01 |  7.40e+01
 2871585 |  2.74e-03 | 98.894 |  2.34e+00 |  4.61e+00 | 99.895 |  3.67e+01 |  7.38e+01
 2875590 |  2.73e-03 | 98.761 |  3.61e+00 |  4.88e+00 | 99.895 |  3.65e+01 |  7.37e+01
 2879595 |  2.64e-03 | 99.135 |  1.57e+00 |  4.07e+00 | 99.898 |  3.54e+01 |  7.25e+01
 2883600 |  2.78e-03 | 99.100 |  1.88e+00 |  4.16e+00 | 99.894 |  3.65e+01 |  7.42e+01
 2887605 |  2.63e-03 | 99.001 |  2.17e+00 |  4.38e+00 | 99.899 |  3.55e+01 |  7.23e+01
 2891610 |  2.69e-03 | 94.960 |  9.46e+00 |  9.84e+00 | 99.898 |  3.58e+01 |  7.26e+01
 2895615 |  2.82e-03 | 95.021 |  9.41e+00 |  9.78e+00 | 99.893 |  3.72e+01 |  7.44e+01
 2899620 |  2.72e-03 | 99.063 |  1.82e+00 |  4.24e+00 | 99.895 |  3.59e+01 |  7.36e+01
 2903625 |  2.70e-03 | 99.089 |  2.23e+00 |  4.18e+00 | 99.896 |  3.64e+01 |  7.34e+01
 2907630 |  2.68e-03 | 98.947 |  2.93e+00 |  4.50e+00 | 99.897 |  3.67e+01 |  7.30e+01
 2911635 |  2.63e-03 | 99.163 |  1.43e+00 |  4.01e+00 | 99.899 |  3.64e+01 |  7.24e+01
 2915640 |  2.70e-03 | 98.581 |  4.10e+00 |  5.22e+00 | 99.896 |  3.58e+01 |  7.33e+01
 2919645 |  2.71e-03 | 95.536 |  8.42e+00 |  9.26e+00 | 99.897 |  3.63e+01 |  7.30e+01
 2923650 |  2.75e-03 | 98.915 |  3.12e+00 |  4.56e+00 | 99.895 |  3.62e+01 |  7.38e+01
 2927655 |  2.72e-03 | 95.701 |  8.19e+00 |  9.08e+00 | 99.896 |  3.59e+01 |  7.32e+01
 2931660 |  2.69e-03 | 98.986 |  2.21e+00 |  4.41e+00 | 99.896 |  3.65e+01 |  7.33e+01
 2935665 |  2.69e-03 | 99.094 |  1.71e+00 |  4.17e+00 | 99.896 |  3.58e+01 |  7.32e+01
 2939670 |  2.68e-03 | 98.703 |  3.78e+00 |  4.99e+00 | 99.897 |  3.62e+01 |  7.30e+01
 2943675 |  2.66e-03 | 99.190 |  1.51e+00 |  3.94e+00 | 99.898 |  3.55e+01 |  7.26e+01
 2947680 |  2.67e-03 | 99.116 |  1.86e+00 |  4.12e+00 | 99.897 |  3.65e+01 |  7.29e+01
 2951685 |  2.65e-03 | 98.442 |  3.89e+00 |  5.47e+00 | 99.898 |  3.60e+01 |  7.25e+01
 2955690 |  2.61e-03 | 99.124 |  1.41e+00 |  4.10e+00 | 99.900 |  3.59e+01 |  7.20e+01
 2959695 |  2.62e-03 | 98.450 |  3.82e+00 |  5.45e+00 | 99.899 |  3.54e+01 |  7.22e+01
 2963700 |  2.64e-03 | 98.912 |  3.08e+00 |  4.57e+00 | 99.899 |  3.56e+01 |  7.24e+01
 2967705 |  2.60e-03 | 98.914 |  2.36e+00 |  4.57e+00 | 99.901 |  3.53e+01 |  7.18e+01
 2971710 |  2.72e-03 | 99.159 |  1.66e+00 |  4.02e+00 | 99.896 |  3.60e+01 |  7.35e+01
 2975715 |  2.71e-03 | 99.078 |  1.86e+00 |  4.21e+00 | 99.896 |  3.63e+01 |  7.34e+01
 2979720 |  2.75e-03 | 99.026 |  2.06e+00 |  4.32e+00 | 99.895 |  3.64e+01 |  7.38e+01
 2983725 |  2.65e-03 | 99.146 |  1.44e+00 |  4.05e+00 | 99.898 |  3.58e+01 |  7.26e+01
 2987730 |  2.68e-03 | 99.162 |  1.41e+00 |  4.01e+00 | 99.897 |  3.59e+01 |  7.30e+01
 2991735 |  2.62e-03 | 97.760 |  5.34e+00 |  6.56e+00 | 99.900 |  3.55e+01 |  7.21e+01
 2995740 |  2.64e-03 | 99.183 |  1.48e+00 |  3.96e+00 | 99.898 |  3.57e+01 |  7.26e+01
 2999745 |  2.69e-03 | 99.147 |  1.42e+00 |  4.05e+00 | 99.897 |  3.56e+01 |  7.31e+01
 3003750 |  2.71e-03 | 98.950 |  2.98e+00 |  4.49e+00 | 99.896 |  3.59e+01 |  7.33e+01
 3007755 |  2.65e-03 | 99.157 |  1.39e+00 |  4.02e+00 | 99.898 |  3.58e+01 |  7.26e+01
 3011760 |  2.69e-03 | 98.456 |  4.42e+00 |  5.44e+00 | 99.897 |  3.59e+01 |  7.30e+01
 3015765 |  2.67e-03 | 99.141 |  1.42e+00 |  4.06e+00 | 99.897 |  3.56e+01 |  7.30e+01
 3019770 |  2.64e-03 | 98.618 |  4.02e+00 |  5.15e+00 | 99.899 |  3.52e+01 |  7.24e+01
 3023775 |  2.66e-03 | 98.577 |  3.58e+00 |  5.23e+00 | 99.898 |  3.54e+01 |  7.27e+01
 3027780 |  2.64e-03 | 99.080 |  2.32e+00 |  4.20e+00 | 99.899 |  3.55e+01 |  7.25e+01
 3031785 |  2.64e-03 | 98.900 |  2.55e+00 |  4.60e+00 | 99.899 |  3.56e+01 |  7.25e+01
 3035790 |  2.68e-03 | 98.267 |  4.26e+00 |  5.77e+00 | 99.897 |  3.58e+01 |  7.30e+01
 3039795 |  2.62e-03 | 98.902 |  3.11e+00 |  4.59e+00 | 99.899 |  3.53e+01 |  7.22e+01
 3043800 |  2.67e-03 | 98.529 |  4.24e+00 |  5.31e+00 | 99.898 |  3.58e+01 |  7.27e+01
 3047805 |  2.69e-03 | 98.934 |  2.96e+00 |  4.52e+00 | 99.897 |  3.59e+01 |  7.31e+01
 3051810 |  2.62e-03 | 99.178 |  1.52e+00 |  3.97e+00 | 99.899 |  3.54e+01 |  7.23e+01
 3055815 |  2.64e-03 | 98.727 |  3.06e+00 |  4.94e+00 | 99.899 |  3.59e+01 |  7.24e+01
 3059820 |  2.66e-03 | 98.727 |  3.67e+00 |  4.94e+00 | 99.898 |  3.58e+01 |  7.27e+01
 3063825 |  2.67e-03 | 98.465 |  3.86e+00 |  5.43e+00 | 99.897 |  3.57e+01 |  7.29e+01
 3067830 |  2.64e-03 | 98.927 |  2.52e+00 |  4.54e+00 | 99.899 |  3.55e+01 |  7.25e+01
 3071835 |  2.66e-03 | 99.137 |  1.85e+00 |  4.07e+00 | 99.897 |  3.54e+01 |  7.29e+01
 3075840 |  2.63e-03 | 99.086 |  1.69e+00 |  4.19e+00 | 99.899 |  3.54e+01 |  7.24e+01
 3079845 |  2.64e-03 | 98.521 |  3.72e+00 |  5.33e+00 | 99.898 |  3.57e+01 |  7.25e+01
 3083850 |  2.72e-03 | 98.920 |  2.42e+00 |  4.55e+00 | 99.895 |  3.58e+01 |  7.36e+01
 3087855 |  2.65e-03 | 98.839 |  2.71e+00 |  4.72e+00 | 99.898 |  3.55e+01 |  7.26e+01
 3091860 |  2.63e-03 | 99.138 |  2.00e+00 |  4.07e+00 | 99.899 |  3.58e+01 |  7.24e+01
 3095865 |  2.70e-03 | 99.176 |  1.43e+00 |  3.98e+00 | 99.896 |  3.63e+01 |  7.32e+01
 3099870 |  2.65e-03 | 97.734 |  5.40e+00 |  6.60e+00 | 99.898 |  3.53e+01 |  7.25e+01
 3103875 |  2.64e-03 | 98.908 |  3.06e+00 |  4.58e+00 | 99.899 |  3.53e+01 |  7.25e+01
 3107880 |  2.66e-03 | 99.151 |  1.41e+00 |  4.04e+00 | 99.898 |  3.57e+01 |  7.28e+01
 3111885 |  2.64e-03 | 98.961 |  2.29e+00 |  4.47e+00 | 99.899 |  3.53e+01 |  7.24e+01
 3115890 |  2.70e-03 | 99.002 |  2.12e+00 |  4.38e+00 | 99.896 |  3.63e+01 |  7.33e+01
 3119895 |  2.70e-03 | 98.939 |  3.02e+00 |  4.51e+00 | 99.897 |  3.54e+01 |  7.32e+01
 3123900 |  2.61e-03 | 99.170 |  1.62e+00 |  3.99e+00 | 99.899 |  3.52e+01 |  7.22e+01
 3127905 |  2.64e-03 | 98.091 |  5.24e+00 |  6.05e+00 | 99.899 |  3.55e+01 |  7.24e+01
 3131910 |  2.66e-03 | 99.161 |  1.57e+00 |  4.01e+00 | 99.898 |  3.57e+01 |  7.27e+01
 3135915 |  2.61e-03 | 99.161 |  1.55e+00 |  4.01e+00 | 99.900 |  3.52e+01 |  7.21e+01
 3139920 |  2.71e-03 | 98.959 |  2.94e+00 |  4.47e+00 | 99.895 |  3.59e+01 |  7.36e+01
 3143925 |  2.63e-03 | 99.173 |  1.39e+00 |  3.99e+00 | 99.899 |  3.56e+01 |  7.24e+01
 3147930 |  2.62e-03 | 98.114 |  5.16e+00 |  6.02e+00 | 99.899 |  3.53e+01 |  7.22e+01
 3151935 |  2.64e-03 | 98.922 |  2.47e+00 |  4.55e+00 | 99.898 |  3.55e+01 |  7.26e+01
 3155940 |  2.67e-03 | 99.173 |  1.43e+00 |  3.98e+00 | 99.897 |  3.53e+01 |  7.30e+01
 3159945 |  2.68e-03 | 99.145 |  1.60e+00 |  4.05e+00 | 99.897 |  3.56e+01 |  7.30e+01
 3163950 |  2.72e-03 | 98.131 |  4.68e+00 |  5.99e+00 | 99.896 |  3.57e+01 |  7.34e+01
 3167955 |  2.63e-03 | 98.896 |  3.10e+00 |  4.60e+00 | 99.899 |  3.51e+01 |  7.24e+01
 3171960 |  2.65e-03 | 98.997 |  2.30e+00 |  4.39e+00 | 99.898 |  3.56e+01 |  7.26e+01
 3175965 |  2.64e-03 | 98.133 |  5.13e+00 |  5.99e+00 | 99.899 |  3.54e+01 |  7.25e+01
 3179970 |  2.61e-03 | 99.094 |  2.14e+00 |  4.17e+00 | 99.899 |  3.54e+01 |  7.21e+01
 3183975 |  2.65e-03 | 98.649 |  3.93e+00 |  5.09e+00 | 99.898 |  3.54e+01 |  7.26e+01
 3187980 |  2.61e-03 | 99.128 |  2.06e+00 |  4.09e+00 | 99.900 |  3.53e+01 |  7.21e+01
 3191985 |  2.64e-03 | 99.160 |  1.46e+00 |  4.02e+00 | 99.899 |  3.53e+01 |  7.25e+01
 3195990 |  2.63e-03 | 97.579 |  6.13e+00 |  6.82e+00 | 99.899 |  3.49e+01 |  7.22e+01
 3199995 |  2.66e-03 | 98.527 |  4.30e+00 |  5.32e+00 | 99.898 |  3.56e+01 |  7.27e+01
 3204000 |  2.65e-03 | 96.489 |  7.69e+00 |  8.21e+00 | 99.899 |  3.53e+01 |  7.24e+01
 3208005 |  2.64e-03 | 99.076 |  2.33e+00 |  4.21e+00 | 99.898 |  3.54e+01 |  7.25e+01
 3212010 |  2.69e-03 | 99.135 |  1.51e+00 |  4.07e+00 | 99.897 |  3.54e+01 |  7.31e+01
 3216015 |  2.58e-03 | 99.188 |  1.32e+00 |  3.95e+00 | 99.901 |  3.49e+01 |  7.17e+01
 3220020 |  2.66e-03 | 99.154 |  1.45e+00 |  4.03e+00 | 99.898 |  3.52e+01 |  7.28e+01
 3224025 |  2.65e-03 | 98.944 |  2.37e+00 |  4.50e+00 | 99.898 |  3.55e+01 |  7.27e+01
 3228030 |  2.66e-03 | 98.858 |  3.30e+00 |  4.68e+00 | 99.898 |  3.55e+01 |  7.27e+01
 3232035 |  2.64e-03 | 98.461 |  3.89e+00 |  5.44e+00 | 99.899 |  3.55e+01 |  7.24e+01
 3236040 |  2.71e-03 | 99.096 |  1.70e+00 |  4.17e+00 | 99.896 |  3.56e+01 |  7.34e+01
 3240045 |  2.71e-03 | 99.034 |  2.59e+00 |  4.31e+00 | 99.896 |  3.57e+01 |  7.34e+01
 3244050 |  2.64e-03 | 98.171 |  4.51e+00 |  5.92e+00 | 99.899 |  3.55e+01 |  7.24e+01
 3248055 |  2.63e-03 | 98.767 |  2.97e+00 |  4.86e+00 | 99.899 |  3.49e+01 |  7.23e+01
 3252060 |  2.63e-03 | 98.755 |  3.04e+00 |  4.89e+00 | 99.899 |  3.56e+01 |  7.24e+01
 3256065 |  2.69e-03 | 98.229 |  4.42e+00 |  5.83e+00 | 99.897 |  3.56e+01 |  7.31e+01
 3260070 |  2.63e-03 | 98.549 |  3.67e+00 |  5.28e+00 | 99.899 |  3.53e+01 |  7.23e+01
 3264075 |  2.68e-03 | 98.685 |  3.80e+00 |  5.02e+00 | 99.897 |  3.55e+01 |  7.30e+01
 3268080 |  2.71e-03 | 99.185 |  1.32e+00 |  3.96e+00 | 99.896 |  3.57e+01 |  7.34e+01
 3272085 |  2.66e-03 | 98.855 |  2.76e+00 |  4.69e+00 | 99.898 |  3.54e+01 |  7.28e+01
 3276090 |  2.67e-03 | 99.099 |  2.27e+00 |  4.16e+00 | 99.897 |  3.55e+01 |  7.30e+01
 3280095 |  2.67e-03 | 99.152 |  1.92e+00 |  4.03e+00 | 99.897 |  3.56e+01 |  7.29e+01
 3284100 |  2.68e-03 | 98.722 |  3.18e+00 |  4.95e+00 | 99.897 |  3.53e+01 |  7.30e+01
 3288105 |  2.65e-03 | 99.160 |  1.43e+00 |  4.02e+00 | 99.898 |  3.54e+01 |  7.26e+01
 3292110 |  2.63e-03 | 99.146 |  1.55e+00 |  4.05e+00 | 99.899 |  3.50e+01 |  7.24e+01
 3296115 |  2.66e-03 | 99.187 |  1.30e+00 |  3.95e+00 | 99.898 |  3.55e+01 |  7.27e+01
 3300120 |  2.67e-03 | 99.171 |  1.31e+00 |  3.99e+00 | 99.897 |  3.54e+01 |  7.30e+01
 3304125 |  2.71e-03 | 99.125 |  1.59e+00 |  4.10e+00 | 99.896 |  3.58e+01 |  7.34e+01
 3308130 |  2.68e-03 | 99.056 |  1.88e+00 |  4.26e+00 | 99.897 |  3.53e+01 |  7.30e+01
 3312135 |  2.68e-03 | 99.145 |  1.82e+00 |  4.05e+00 | 99.897 |  3.55e+01 |  7.31e+01
 3316140 |  2.66e-03 | 99.194 |  1.45e+00 |  3.93e+00 | 99.898 |  3.53e+01 |  7.27e+01
 3320145 |  2.63e-03 | 99.167 |  1.70e+00 |  4.00e+00 | 99.899 |  3.51e+01 |  7.24e+01
 3324150 |  2.66e-03 | 99.133 |  1.42e+00 |  4.08e+00 | 99.898 |  3.54e+01 |  7.28e+01
 3328155 |  2.68e-03 | 98.471 |  3.89e+00 |  5.42e+00 | 99.897 |  3.56e+01 |  7.29e+01
 3332160 |  2.68e-03 | 99.157 |  1.36e+00 |  4.02e+00 | 99.897 |  3.55e+01 |  7.30e+01
 3336165 |  2.65e-03 | 99.181 |  1.30e+00 |  3.97e+00 | 99.898 |  3.54e+01 |  7.27e+01
 3340170 |  2.65e-03 | 99.086 |  1.79e+00 |  4.19e+00 | 99.898 |  3.56e+01 |  7.26e+01
 3344175 |  2.65e-03 | 98.066 |  4.76e+00 |  6.09e+00 | 99.898 |  3.52e+01 |  7.25e+01
 3348180 |  2.68e-03 | 98.933 |  3.01e+00 |  4.52e+00 | 99.897 |  3.53e+01 |  7.30e+01
 3352185 |  2.66e-03 | 99.147 |  1.86e+00 |  4.05e+00 | 99.898 |  3.53e+01 |  7.28e+01
 3356190 |  2.67e-03 | 99.165 |  1.78e+00 |  4.00e+00 | 99.897 |  3.57e+01 |  7.30e+01
 3360195 |  2.63e-03 | 99.175 |  1.41e+00 |  3.98e+00 | 99.899 |  3.50e+01 |  7.24e+01
 3364200 |  2.70e-03 | 99.150 |  1.84e+00 |  4.04e+00 | 99.896 |  3.59e+01 |  7.33e+01
 3368205 |  2.66e-03 | 99.166 |  1.34e+00 |  4.00e+00 | 99.898 |  3.53e+01 |  7.28e+01
 3372210 |  2.66e-03 | 99.096 |  2.21e+00 |  4.17e+00 | 99.897 |  3.53e+01 |  7.29e+01
 3376215 |  2.69e-03 | 98.922 |  3.10e+00 |  4.55e+00 | 99.897 |  3.53e+01 |  7.32e+01
 3380220 |  2.67e-03 | 99.172 |  1.31e+00 |  3.99e+00 | 99.897 |  3.56e+01 |  7.30e+01
 3384225 |  2.66e-03 | 98.850 |  2.78e+00 |  4.70e+00 | 99.898 |  3.49e+01 |  7.28e+01
 3388230 |  2.63e-03 | 98.981 |  2.81e+00 |  4.42e+00 | 99.899 |  3.49e+01 |  7.24e+01
 3392235 |  2.65e-03 | 99.081 |  2.34e+00 |  4.20e+00 | 99.898 |  3.51e+01 |  7.26e+01
 3396240 |  2.65e-03 | 98.878 |  2.64e+00 |  4.64e+00 | 99.898 |  3.50e+01 |  7.27e+01
 3400245 |  2.64e-03 | 98.192 |  5.02e+00 |  5.89e+00 | 99.899 |  3.48e+01 |  7.24e+01
 3404250 |  2.70e-03 | 98.688 |  3.28e+00 |  5.02e+00 | 99.896 |  3.52e+01 |  7.32e+01
 3408255 |  2.66e-03 | 99.117 |  1.53e+00 |  4.12e+00 | 99.898 |  3.51e+01 |  7.28e+01
 3412260 |  2.65e-03 | 98.330 |  4.74e+00 |  5.66e+00 | 99.898 |  3.56e+01 |  7.26e+01
 3416265 |  2.65e-03 | 99.048 |  1.99e+00 |  4.27e+00 | 99.898 |  3.52e+01 |  7.26e+01
 3420270 |  2.64e-03 | 98.813 |  3.45e+00 |  4.77e+00 | 99.898 |  3.51e+01 |  7.25e+01
 3424275 |  2.62e-03 | 99.132 |  1.60e+00 |  4.08e+00 | 99.899 |  3.53e+01 |  7.22e+01
 3428280 |  2.63e-03 | 99.026 |  2.61e+00 |  4.32e+00 | 99.899 |  3.48e+01 |  7.23e+01
 3432285 |  2.65e-03 | 99.139 |  1.79e+00 |  4.06e+00 | 99.898 |  3.51e+01 |  7.27e+01
 3436290 |  2.66e-03 | 98.914 |  3.10e+00 |  4.56e+00 | 99.898 |  3.51e+01 |  7.27e+01
 3440295 |  2.69e-03 | 99.193 |  1.36e+00 |  3.94e+00 | 99.896 |  3.56e+01 |  7.33e+01
 3444300 |  2.65e-03 | 98.979 |  2.87e+00 |  4.43e+00 | 99.898 |  3.52e+01 |  7.27e+01
 3448305 |  2.64e-03 | 99.195 |  1.51e+00 |  3.93e+00 | 99.898 |  3.51e+01 |  7.26e+01
 3452310 |  2.67e-03 | 99.189 |  1.53e+00 |  3.94e+00 | 99.897 |  3.52e+01 |  7.30e+01
 3456315 |  2.61e-03 | 99.165 |  1.39e+00 |  4.00e+00 | 99.900 |  3.48e+01 |  7.20e+01
 3460320 |  2.66e-03 | 99.179 |  1.65e+00 |  3.97e+00 | 99.898 |  3.51e+01 |  7.28e+01
 3464325 |  2.65e-03 | 99.034 |  2.64e+00 |  4.31e+00 | 99.898 |  3.50e+01 |  7.27e+01
 3468330 |  2.64e-03 | 99.057 |  1.92e+00 |  4.25e+00 | 99.899 |  3.51e+01 |  7.24e+01
 3472335 |  2.60e-03 | 99.079 |  1.90e+00 |  4.21e+00 | 99.900 |  3.49e+01 |  7.20e+01
 3476340 |  2.59e-03 | 99.116 |  2.05e+00 |  4.12e+00 | 99.900 |  3.47e+01 |  7.18e+01
 3480345 |  2.62e-03 | 99.160 |  1.32e+00 |  4.02e+00 | 99.899 |  3.49e+01 |  7.22e+01
 3484350 |  2.65e-03 | 99.187 |  1.30e+00 |  3.95e+00 | 99.898 |  3.49e+01 |  7.26e+01
 3488355 |  2.67e-03 | 98.773 |  3.08e+00 |  4.85e+00 | 99.897 |  3.52e+01 |  7.30e+01
 3492360 |  2.61e-03 | 99.152 |  1.35e+00 |  4.03e+00 | 99.899 |  3.47e+01 |  7.22e+01
 3496365 |  2.64e-03 | 98.925 |  2.50e+00 |  4.54e+00 | 99.898 |  3.52e+01 |  7.25e+01
 3500370 |  2.63e-03 | 99.116 |  2.14e+00 |  4.12e+00 | 99.899 |  3.50e+01 |  7.24e+01
 3504375 |  2.67e-03 | 99.067 |  1.91e+00 |  4.23e+00 | 99.897 |  3.52e+01 |  7.29e+01
 3508380 |  2.67e-03 | 99.065 |  1.90e+00 |  4.24e+00 | 99.897 |  3.53e+01 |  7.30e+01
 3512385 |  2.66e-03 | 99.109 |  2.17e+00 |  4.14e+00 | 99.897 |  3.52e+01 |  7.29e+01
 3516390 |  2.62e-03 | 98.685 |  3.25e+00 |  5.02e+00 | 99.899 |  3.47e+01 |  7.21e+01
 3520395 |  2.66e-03 | 98.611 |  3.54e+00 |  5.16e+00 | 99.898 |  3.52e+01 |  7.27e+01
 3524400 |  2.66e-03 | 98.928 |  2.43e+00 |  4.54e+00 | 99.898 |  3.52e+01 |  7.27e+01
 3528405 |  2.63e-03 | 99.182 |  1.38e+00 |  3.96e+00 | 99.899 |  3.51e+01 |  7.24e+01
 3532410 |  2.64e-03 | 99.188 |  1.35e+00 |  3.95e+00 | 99.899 |  3.49e+01 |  7.25e+01
 3536415 |  2.62e-03 | 98.685 |  3.30e+00 |  5.02e+00 | 99.899 |  3.48e+01 |  7.22e+01
 3540420 |  2.64e-03 | 99.173 |  1.31e+00 |  3.99e+00 | 99.898 |  3.52e+01 |  7.26e+01
 3544425 |  2.68e-03 | 99.146 |  1.97e+00 |  4.05e+00 | 99.897 |  3.54e+01 |  7.31e+01
 3548430 |  2.64e-03 | 99.161 |  1.79e+00 |  4.01e+00 | 99.898 |  3.49e+01 |  7.26e+01
 3552435 |  2.66e-03 | 99.151 |  1.34e+00 |  4.04e+00 | 99.898 |  3.49e+01 |  7.28e+01
 3556440 |  2.67e-03 | 98.886 |  3.20e+00 |  4.63e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3560445 |  2.67e-03 | 99.069 |  2.35e+00 |  4.23e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3564450 |  2.67e-03 | 98.919 |  2.58e+00 |  4.56e+00 | 99.897 |  3.52e+01 |  7.30e+01
 3568455 |  2.66e-03 | 99.120 |  1.51e+00 |  4.11e+00 | 99.898 |  3.53e+01 |  7.28e+01
 3572460 |  2.63e-03 | 99.152 |  1.46e+00 |  4.03e+00 | 99.899 |  3.52e+01 |  7.23e+01
 3576465 |  2.67e-03 | 98.959 |  2.42e+00 |  4.47e+00 | 99.897 |  3.54e+01 |  7.30e+01
 3580470 |  2.66e-03 | 98.881 |  3.22e+00 |  4.63e+00 | 99.898 |  3.53e+01 |  7.28e+01
 3584475 |  2.64e-03 | 99.197 |  1.38e+00 |  3.93e+00 | 99.898 |  3.52e+01 |  7.26e+01
 3588480 |  2.68e-03 | 99.160 |  1.36e+00 |  4.02e+00 | 99.897 |  3.53e+01 |  7.31e+01
 3592485 |  2.69e-03 | 99.019 |  2.69e+00 |  4.34e+00 | 99.897 |  3.55e+01 |  7.31e+01
 3596490 |  2.63e-03 | 99.033 |  2.59e+00 |  4.31e+00 | 99.899 |  3.50e+01 |  7.23e+01
