Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2703375 |  2.66e-03 | 99.056 |  1.62e+00 |  4.26e+00 | 99.898 |  3.58e+01 |  7.28e+01
 2707380 |  2.75e-03 | 99.054 |  1.74e+00 |  4.26e+00 | 99.894 |  3.65e+01 |  7.41e+01
 2711385 |  2.75e-03 | 98.451 |  3.76e+00 |  5.45e+00 | 99.894 |  3.69e+01 |  7.40e+01
 2715390 |  2.71e-03 | 98.367 |  4.08e+00 |  5.60e+00 | 99.895 |  3.67e+01 |  7.36e+01
 2719395 |  2.62e-03 | 99.110 |  1.45e+00 |  4.13e+00 | 99.899 |  3.60e+01 |  7.23e+01
 2723400 |  2.78e-03 | 98.638 |  3.88e+00 |  5.11e+00 | 99.893 |  3.80e+01 |  7.44e+01
 2727405 |  2.66e-03 | 95.560 |  8.34e+00 |  9.23e+00 | 99.899 |  3.57e+01 |  7.23e+01
 2731410 |  2.72e-03 | 98.971 |  2.27e+00 |  4.45e+00 | 99.895 |  3.79e+01 |  7.38e+01
 2735415 |  2.69e-03 | 98.333 |  4.00e+00 |  5.66e+00 | 99.897 |  3.61e+01 |  7.32e+01
 2739420 |  2.70e-03 | 99.109 |  1.70e+00 |  4.14e+00 | 99.896 |  3.61e+01 |  7.34e+01
 2743425 |  2.65e-03 | 99.056 |  1.57e+00 |  4.26e+00 | 99.898 |  3.60e+01 |  7.27e+01
 2747430 |  2.65e-03 | 99.118 |  1.65e+00 |  4.11e+00 | 99.898 |  3.56e+01 |  7.27e+01
 2751435 |  2.70e-03 | 99.104 |  1.82e+00 |  4.15e+00 | 99.896 |  3.73e+01 |  7.35e+01
 2755440 |  2.71e-03 | 98.837 |  3.31e+00 |  4.73e+00 | 99.896 |  3.65e+01 |  7.35e+01
 2759445 |  2.73e-03 | 97.564 |  5.62e+00 |  6.84e+00 | 99.895 |  3.64e+01 |  7.36e+01
 2763450 |  2.66e-03 | 98.157 |  5.05e+00 |  5.95e+00 | 99.898 |  3.63e+01 |  7.27e+01
 2767455 |  2.76e-03 | 99.064 |  2.22e+00 |  4.24e+00 | 99.894 |  3.75e+01 |  7.42e+01
 2771460 |  2.67e-03 | 98.447 |  4.37e+00 |  5.46e+00 | 99.897 |  3.67e+01 |  7.30e+01
 2775465 |  2.67e-03 | 96.177 |  7.65e+00 |  8.57e+00 | 99.898 |  3.60e+01 |  7.26e+01
 2779470 |  2.64e-03 | 98.942 |  2.20e+00 |  4.51e+00 | 99.898 |  3.63e+01 |  7.25e+01
 2783475 |  2.73e-03 | 99.086 |  1.45e+00 |  4.19e+00 | 99.895 |  3.60e+01 |  7.38e+01
 2787480 |  2.64e-03 | 99.072 |  2.16e+00 |  4.22e+00 | 99.898 |  3.57e+01 |  7.26e+01
 2791485 |  2.70e-03 | 98.263 |  4.83e+00 |  5.77e+00 | 99.896 |  3.64e+01 |  7.33e+01
 2795490 |  2.68e-03 | 99.094 |  1.61e+00 |  4.17e+00 | 99.897 |  3.62e+01 |  7.32e+01
 2799495 |  2.62e-03 | 99.121 |  1.70e+00 |  4.11e+00 | 99.899 |  3.53e+01 |  7.24e+01
 2803500 |  2.66e-03 | 97.288 |  6.07e+00 |  7.22e+00 | 99.898 |  3.60e+01 |  7.26e+01
 2807505 |  2.72e-03 | 98.727 |  3.68e+00 |  4.94e+00 | 99.895 |  3.62e+01 |  7.36e+01
 2811510 |  2.66e-03 | 98.895 |  3.06e+00 |  4.61e+00 | 99.897 |  3.56e+01 |  7.29e+01
 2815515 |  2.60e-03 | 98.977 |  2.64e+00 |  4.43e+00 | 99.900 |  3.55e+01 |  7.20e+01
 2819520 |  2.68e-03 | 98.868 |  3.19e+00 |  4.66e+00 | 99.897 |  3.61e+01 |  7.32e+01
 2823525 |  2.61e-03 | 98.851 |  2.55e+00 |  4.70e+00 | 99.899 |  3.62e+01 |  7.22e+01
 2827530 |  2.67e-03 | 98.647 |  3.29e+00 |  5.10e+00 | 99.897 |  3.53e+01 |  7.30e+01
 2831535 |  2.70e-03 | 99.149 |  1.44e+00 |  4.04e+00 | 99.896 |  3.63e+01 |  7.34e+01
 2835540 |  2.64e-03 | 99.080 |  2.12e+00 |  4.20e+00 | 99.898 |  3.54e+01 |  7.26e+01
 2839545 |  2.70e-03 | 99.019 |  2.47e+00 |  4.34e+00 | 99.896 |  3.60e+01 |  7.34e+01
 2843550 |  2.72e-03 | 99.087 |  1.83e+00 |  4.19e+00 | 99.895 |  3.64e+01 |  7.37e+01
 2847555 |  2.68e-03 | 98.873 |  2.55e+00 |  4.65e+00 | 99.897 |  3.61e+01 |  7.32e+01
 2851560 |  2.71e-03 | 98.723 |  3.09e+00 |  4.95e+00 | 99.896 |  3.69e+01 |  7.35e+01
 2855565 |  2.68e-03 | 98.902 |  3.08e+00 |  4.59e+00 | 99.897 |  3.67e+01 |  7.32e+01
 2859570 |  2.65e-03 | 99.018 |  2.00e+00 |  4.34e+00 | 99.898 |  3.56e+01 |  7.27e+01
 2863575 |  2.70e-03 | 97.854 |  5.18e+00 |  6.42e+00 | 99.896 |  3.62e+01 |  7.33e+01
 2867580 |  2.69e-03 | 98.601 |  3.54e+00 |  5.18e+00 | 99.896 |  3.60e+01 |  7.32e+01
 2871585 |  2.66e-03 | 98.879 |  3.22e+00 |  4.64e+00 | 99.897 |  3.58e+01 |  7.29e+01
 2875590 |  2.71e-03 | 98.457 |  3.82e+00 |  5.44e+00 | 99.896 |  3.63e+01 |  7.34e+01
 2879595 |  2.71e-03 | 98.060 |  4.62e+00 |  6.10e+00 | 99.896 |  3.59e+01 |  7.33e+01
 2883600 |  2.64e-03 | 99.064 |  2.24e+00 |  4.24e+00 | 99.898 |  3.53e+01 |  7.25e+01
 2887605 |  2.70e-03 | 99.098 |  2.05e+00 |  4.16e+00 | 99.896 |  3.63e+01 |  7.35e+01
 2891610 |  2.73e-03 | 98.540 |  4.16e+00 |  5.29e+00 | 99.895 |  3.65e+01 |  7.38e+01
 2895615 |  2.62e-03 | 99.101 |  1.49e+00 |  4.15e+00 | 99.899 |  3.54e+01 |  7.23e+01
 2899620 |  2.69e-03 | 97.951 |  4.96e+00 |  6.27e+00 | 99.896 |  3.60e+01 |  7.32e+01
 2903625 |  2.67e-03 | 99.052 |  1.63e+00 |  4.27e+00 | 99.897 |  3.64e+01 |  7.30e+01
 2907630 |  2.65e-03 | 99.113 |  1.82e+00 |  4.13e+00 | 99.898 |  3.54e+01 |  7.28e+01
 2911635 |  2.64e-03 | 98.410 |  4.49e+00 |  5.52e+00 | 99.898 |  3.55e+01 |  7.25e+01
 2915640 |  2.64e-03 | 99.097 |  1.93e+00 |  4.16e+00 | 99.898 |  3.52e+01 |  7.26e+01
 2919645 |  2.70e-03 | 97.347 |  5.88e+00 |  7.14e+00 | 99.897 |  3.60e+01 |  7.32e+01
 2923650 |  2.69e-03 | 99.097 |  1.66e+00 |  4.16e+00 | 99.896 |  3.60e+01 |  7.33e+01
 2927655 |  2.67e-03 | 98.299 |  4.15e+00 |  5.71e+00 | 99.897 |  3.56e+01 |  7.29e+01
 2931660 |  2.70e-03 | 97.790 |  5.20e+00 |  6.51e+00 | 99.896 |  3.64e+01 |  7.33e+01
 2935665 |  2.70e-03 | 98.940 |  2.22e+00 |  4.51e+00 | 99.896 |  3.64e+01 |  7.33e+01
 2939670 |  2.68e-03 | 99.144 |  1.37e+00 |  4.05e+00 | 99.896 |  3.56e+01 |  7.32e+01
 2943675 |  2.64e-03 | 98.712 |  3.66e+00 |  4.97e+00 | 99.898 |  3.55e+01 |  7.25e+01
 2947680 |  2.68e-03 | 98.918 |  2.94e+00 |  4.56e+00 | 99.897 |  3.58e+01 |  7.32e+01
 2951685 |  2.76e-03 | 98.358 |  4.02e+00 |  5.61e+00 | 99.894 |  3.64e+01 |  7.42e+01
 2955690 |  2.70e-03 | 99.088 |  1.57e+00 |  4.18e+00 | 99.896 |  3.62e+01 |  7.35e+01
 2959695 |  2.73e-03 | 99.060 |  1.82e+00 |  4.25e+00 | 99.895 |  3.63e+01 |  7.38e+01
 2963700 |  2.70e-03 | 98.877 |  2.66e+00 |  4.64e+00 | 99.896 |  3.59e+01 |  7.34e+01
 2967705 |  2.74e-03 | 99.094 |  1.61e+00 |  4.17e+00 | 99.895 |  3.59e+01 |  7.39e+01
 2971710 |  2.64e-03 | 99.128 |  1.87e+00 |  4.09e+00 | 99.898 |  3.54e+01 |  7.26e+01
 2975715 |  2.66e-03 | 99.171 |  1.36e+00 |  3.99e+00 | 99.897 |  3.59e+01 |  7.29e+01
 2979720 |  2.73e-03 | 99.159 |  1.43e+00 |  4.02e+00 | 99.894 |  3.66e+01 |  7.39e+01
 2983725 |  2.70e-03 | 98.177 |  4.50e+00 |  5.92e+00 | 99.896 |  3.59e+01 |  7.33e+01
 2987730 |  2.68e-03 | 98.978 |  2.73e+00 |  4.43e+00 | 99.897 |  3.65e+01 |  7.32e+01
 2991735 |  2.70e-03 | 97.752 |  5.81e+00 |  6.57e+00 | 99.896 |  3.60e+01 |  7.32e+01
 2995740 |  2.66e-03 | 98.956 |  2.03e+00 |  4.48e+00 | 99.897 |  3.57e+01 |  7.29e+01
 2999745 |  2.64e-03 | 97.572 |  6.13e+00 |  6.83e+00 | 99.899 |  3.54e+01 |  7.24e+01
 3003750 |  2.67e-03 | 98.861 |  3.24e+00 |  4.68e+00 | 99.897 |  3.59e+01 |  7.30e+01
 3007755 |  2.73e-03 | 97.750 |  5.82e+00 |  6.57e+00 | 99.895 |  3.63e+01 |  7.36e+01
 3011760 |  2.68e-03 | 98.634 |  3.86e+00 |  5.12e+00 | 99.897 |  3.56e+01 |  7.31e+01
 3015765 |  2.66e-03 | 99.158 |  1.49e+00 |  4.02e+00 | 99.897 |  3.58e+01 |  7.29e+01
 3019770 |  2.69e-03 | 99.130 |  1.53e+00 |  4.09e+00 | 99.896 |  3.62e+01 |  7.33e+01
 3023775 |  2.63e-03 | 98.624 |  3.40e+00 |  5.14e+00 | 99.899 |  3.55e+01 |  7.25e+01
 3027780 |  2.70e-03 | 97.835 |  5.67e+00 |  6.45e+00 | 99.896 |  3.64e+01 |  7.33e+01
 3031785 |  2.67e-03 | 99.058 |  2.33e+00 |  4.25e+00 | 99.897 |  3.57e+01 |  7.30e+01
 3035790 |  2.63e-03 | 97.952 |  4.91e+00 |  6.27e+00 | 99.899 |  3.52e+01 |  7.23e+01
 3039795 |  2.68e-03 | 98.904 |  3.03e+00 |  4.59e+00 | 99.897 |  3.60e+01 |  7.31e+01
 3043800 |  2.70e-03 | 98.100 |  4.55e+00 |  6.04e+00 | 99.896 |  3.60e+01 |  7.34e+01
 3047805 |  2.62e-03 | 98.608 |  3.34e+00 |  5.17e+00 | 99.899 |  3.56e+01 |  7.23e+01
 3051810 |  2.65e-03 | 98.861 |  3.17e+00 |  4.68e+00 | 99.898 |  3.52e+01 |  7.27e+01
 3055815 |  2.69e-03 | 98.348 |  4.13e+00 |  5.63e+00 | 99.897 |  3.61e+01 |  7.32e+01
 3059820 |  2.66e-03 | 98.153 |  5.05e+00 |  5.96e+00 | 99.898 |  3.53e+01 |  7.27e+01
 3063825 |  2.66e-03 | 98.899 |  2.98e+00 |  4.60e+00 | 99.898 |  3.62e+01 |  7.28e+01
 3067830 |  2.65e-03 | 99.128 |  1.50e+00 |  4.09e+00 | 99.898 |  3.59e+01 |  7.28e+01
 3071835 |  2.67e-03 | 99.031 |  1.86e+00 |  4.31e+00 | 99.897 |  3.57e+01 |  7.30e+01
 3075840 |  2.70e-03 | 99.019 |  2.05e+00 |  4.34e+00 | 99.896 |  3.58e+01 |  7.35e+01
 3079845 |  2.66e-03 | 99.128 |  1.52e+00 |  4.09e+00 | 99.897 |  3.55e+01 |  7.29e+01
 3083850 |  2.63e-03 | 99.157 |  1.33e+00 |  4.02e+00 | 99.898 |  3.59e+01 |  7.25e+01
 3087855 |  2.69e-03 | 98.598 |  4.01e+00 |  5.19e+00 | 99.896 |  3.56e+01 |  7.32e+01
 3091860 |  2.63e-03 | 99.120 |  1.47e+00 |  4.11e+00 | 99.899 |  3.53e+01 |  7.25e+01
 3095865 |  2.64e-03 | 99.104 |  1.49e+00 |  4.15e+00 | 99.898 |  3.57e+01 |  7.26e+01
 3099870 |  2.65e-03 | 98.125 |  4.47e+00 |  6.00e+00 | 99.898 |  3.52e+01 |  7.26e+01
 3103875 |  2.67e-03 | 98.751 |  3.56e+00 |  4.90e+00 | 99.897 |  3.55e+01 |  7.30e+01
 3107880 |  2.64e-03 | 99.135 |  1.39e+00 |  4.08e+00 | 99.898 |  3.55e+01 |  7.26e+01
 3111885 |  2.66e-03 | 97.700 |  5.87e+00 |  6.64e+00 | 99.898 |  3.56e+01 |  7.26e+01
 3115890 |  2.67e-03 | 99.132 |  1.63e+00 |  4.08e+00 | 99.897 |  3.55e+01 |  7.31e+01
 3119895 |  2.69e-03 | 99.151 |  1.80e+00 |  4.04e+00 | 99.896 |  3.59e+01 |  7.33e+01
 3123900 |  2.65e-03 | 98.763 |  3.53e+00 |  4.87e+00 | 99.898 |  3.54e+01 |  7.28e+01
 3127905 |  2.70e-03 | 96.175 |  8.09e+00 |  8.57e+00 | 99.897 |  3.53e+01 |  7.31e+01
 3131910 |  2.66e-03 | 98.504 |  4.26e+00 |  5.36e+00 | 99.898 |  3.57e+01 |  7.28e+01
 3135915 |  2.62e-03 | 99.157 |  1.45e+00 |  4.02e+00 | 99.899 |  3.51e+01 |  7.23e+01
 3139920 |  2.66e-03 | 98.991 |  2.01e+00 |  4.40e+00 | 99.897 |  3.55e+01 |  7.29e+01
 3143925 |  2.67e-03 | 98.483 |  4.36e+00 |  5.40e+00 | 99.897 |  3.58e+01 |  7.29e+01
 3147930 |  2.63e-03 | 99.132 |  1.69e+00 |  4.08e+00 | 99.898 |  3.53e+01 |  7.25e+01
 3151935 |  2.67e-03 | 98.761 |  2.94e+00 |  4.88e+00 | 99.897 |  3.55e+01 |  7.30e+01
 3155940 |  2.62e-03 | 99.140 |  1.34e+00 |  4.06e+00 | 99.899 |  3.52e+01 |  7.23e+01
 3159945 |  2.63e-03 | 98.988 |  2.13e+00 |  4.41e+00 | 99.899 |  3.53e+01 |  7.25e+01
 3163950 |  2.65e-03 | 98.131 |  4.61e+00 |  5.99e+00 | 99.898 |  3.58e+01 |  7.26e+01
 3167955 |  2.67e-03 | 98.806 |  2.84e+00 |  4.79e+00 | 99.897 |  3.57e+01 |  7.30e+01
 3171960 |  2.70e-03 | 99.106 |  2.02e+00 |  4.14e+00 | 99.896 |  3.56e+01 |  7.35e+01
 3175965 |  2.69e-03 | 98.839 |  2.71e+00 |  4.72e+00 | 99.896 |  3.63e+01 |  7.33e+01
 3179970 |  2.62e-03 | 98.254 |  4.87e+00 |  5.79e+00 | 99.899 |  3.50e+01 |  7.22e+01
 3183975 |  2.68e-03 | 97.920 |  5.50e+00 |  6.32e+00 | 99.897 |  3.59e+01 |  7.30e+01
 3187980 |  2.68e-03 | 98.933 |  2.89e+00 |  4.53e+00 | 99.897 |  3.57e+01 |  7.31e+01
 3191985 |  2.65e-03 | 99.153 |  1.34e+00 |  4.03e+00 | 99.898 |  3.56e+01 |  7.28e+01
 3195990 |  2.60e-03 | 98.112 |  5.16e+00 |  6.02e+00 | 99.900 |  3.48e+01 |  7.19e+01
 3199995 |  2.67e-03 | 99.106 |  1.97e+00 |  4.14e+00 | 99.897 |  3.52e+01 |  7.30e+01
 3204000 |  2.68e-03 | 94.222 |  1.02e+01 |  1.05e+01 | 99.899 |  3.52e+01 |  7.25e+01
 3208005 |  2.65e-03 | 98.756 |  3.58e+00 |  4.89e+00 | 99.898 |  3.54e+01 |  7.27e+01
 3212010 |  2.65e-03 | 98.162 |  5.04e+00 |  5.94e+00 | 99.898 |  3.53e+01 |  7.26e+01
 3216015 |  2.63e-03 | 99.031 |  2.48e+00 |  4.31e+00 | 99.899 |  3.50e+01 |  7.25e+01
 3220020 |  2.66e-03 | 98.825 |  3.40e+00 |  4.75e+00 | 99.897 |  3.53e+01 |  7.29e+01
 3224025 |  2.65e-03 | 98.695 |  3.14e+00 |  5.01e+00 | 99.898 |  3.52e+01 |  7.27e+01
 3228030 |  2.63e-03 | 99.151 |  1.34e+00 |  4.04e+00 | 99.898 |  3.52e+01 |  7.26e+01
 3232035 |  2.64e-03 | 99.119 |  1.36e+00 |  4.11e+00 | 99.898 |  3.54e+01 |  7.27e+01
 3236040 |  2.67e-03 | 99.107 |  1.91e+00 |  4.14e+00 | 99.897 |  3.52e+01 |  7.30e+01
 3240045 |  2.68e-03 | 98.127 |  5.10e+00 |  6.00e+00 | 99.897 |  3.58e+01 |  7.30e+01
 3244050 |  2.66e-03 | 99.138 |  1.35e+00 |  4.07e+00 | 99.897 |  3.55e+01 |  7.30e+01
 3248055 |  2.69e-03 | 98.068 |  4.70e+00 |  6.09e+00 | 99.897 |  3.54e+01 |  7.32e+01
 3252060 |  2.65e-03 | 98.909 |  3.04e+00 |  4.58e+00 | 99.898 |  3.55e+01 |  7.28e+01
 3256065 |  2.63e-03 | 99.132 |  1.34e+00 |  4.08e+00 | 99.899 |  3.53e+01 |  7.25e+01
 3260070 |  2.66e-03 | 99.133 |  1.34e+00 |  4.08e+00 | 99.897 |  3.56e+01 |  7.30e+01
 3264075 |  2.69e-03 | 99.165 |  1.32e+00 |  4.00e+00 | 99.896 |  3.56e+01 |  7.33e+01
 3268080 |  2.67e-03 | 99.142 |  1.52e+00 |  4.06e+00 | 99.897 |  3.56e+01 |  7.30e+01
 3272085 |  2.64e-03 | 98.881 |  3.18e+00 |  4.63e+00 | 99.898 |  3.55e+01 |  7.25e+01
 3276090 |  2.64e-03 | 98.437 |  3.97e+00 |  5.48e+00 | 99.898 |  3.56e+01 |  7.26e+01
 3280095 |  2.61e-03 | 99.107 |  1.79e+00 |  4.14e+00 | 99.899 |  3.50e+01 |  7.22e+01
 3284100 |  2.66e-03 | 98.938 |  2.93e+00 |  4.51e+00 | 99.898 |  3.53e+01 |  7.28e+01
 3288105 |  2.59e-03 | 98.948 |  2.90e+00 |  4.49e+00 | 99.900 |  3.51e+01 |  7.20e+01
 3292110 |  2.66e-03 | 98.994 |  2.05e+00 |  4.39e+00 | 99.897 |  3.56e+01 |  7.29e+01
 3296115 |  2.63e-03 | 98.865 |  3.28e+00 |  4.67e+00 | 99.899 |  3.53e+01 |  7.24e+01
 3300120 |  2.64e-03 | 99.101 |  2.00e+00 |  4.15e+00 | 99.898 |  3.50e+01 |  7.26e+01
 3304125 |  2.59e-03 | 99.104 |  1.46e+00 |  4.15e+00 | 99.900 |  3.48e+01 |  7.20e+01
 3308130 |  2.64e-03 | 98.622 |  3.97e+00 |  5.14e+00 | 99.898 |  3.52e+01 |  7.26e+01
 3312135 |  2.61e-03 | 98.760 |  3.55e+00 |  4.88e+00 | 99.899 |  3.49e+01 |  7.22e+01
 3316140 |  2.64e-03 | 98.812 |  3.27e+00 |  4.78e+00 | 99.898 |  3.54e+01 |  7.26e+01
 3320145 |  2.63e-03 | 99.164 |  1.36e+00 |  4.01e+00 | 99.898 |  3.54e+01 |  7.26e+01
 3324150 |  2.67e-03 | 98.291 |  4.22e+00 |  5.73e+00 | 99.897 |  3.56e+01 |  7.29e+01
 3328155 |  2.63e-03 | 98.826 |  3.35e+00 |  4.75e+00 | 99.899 |  3.50e+01 |  7.24e+01
 3332160 |  2.64e-03 | 98.318 |  4.72e+00 |  5.68e+00 | 99.898 |  3.53e+01 |  7.26e+01
 3336165 |  2.62e-03 | 98.849 |  2.59e+00 |  4.70e+00 | 99.899 |  3.49e+01 |  7.24e+01
 3340170 |  2.63e-03 | 99.141 |  1.67e+00 |  4.06e+00 | 99.899 |  3.49e+01 |  7.25e+01
 3344175 |  2.69e-03 | 98.166 |  4.54e+00 |  5.93e+00 | 99.897 |  3.52e+01 |  7.32e+01
 3348180 |  2.68e-03 | 99.083 |  1.66e+00 |  4.19e+00 | 99.897 |  3.57e+01 |  7.32e+01
 3352185 |  2.67e-03 | 99.171 |  1.42e+00 |  3.99e+00 | 99.897 |  3.53e+01 |  7.30e+01
 3356190 |  2.63e-03 | 99.080 |  2.25e+00 |  4.20e+00 | 99.898 |  3.53e+01 |  7.25e+01
 3360195 |  2.63e-03 | 99.139 |  1.37e+00 |  4.06e+00 | 99.899 |  3.49e+01 |  7.25e+01
 3364200 |  2.67e-03 | 99.064 |  2.38e+00 |  4.24e+00 | 99.897 |  3.55e+01 |  7.31e+01
 3368205 |  2.64e-03 | 99.129 |  1.85e+00 |  4.09e+00 | 99.898 |  3.55e+01 |  7.26e+01
 3372210 |  2.67e-03 | 98.844 |  2.61e+00 |  4.71e+00 | 99.897 |  3.54e+01 |  7.30e+01
 3376215 |  2.61e-03 | 99.097 |  1.58e+00 |  4.16e+00 | 99.899 |  3.50e+01 |  7.22e+01
 3380220 |  2.62e-03 | 98.940 |  2.31e+00 |  4.51e+00 | 99.899 |  3.49e+01 |  7.24e+01
 3384225 |  2.65e-03 | 99.088 |  2.11e+00 |  4.18e+00 | 99.898 |  3.52e+01 |  7.28e+01
 3388230 |  2.67e-03 | 99.183 |  1.39e+00 |  3.96e+00 | 99.897 |  3.55e+01 |  7.30e+01
 3392235 |  2.64e-03 | 98.624 |  3.42e+00 |  5.14e+00 | 99.898 |  3.53e+01 |  7.26e+01
 3396240 |  2.67e-03 | 98.625 |  3.95e+00 |  5.14e+00 | 99.897 |  3.55e+01 |  7.29e+01
 3400245 |  2.66e-03 | 99.009 |  2.68e+00 |  4.36e+00 | 99.897 |  3.52e+01 |  7.29e+01
 3404250 |  2.69e-03 | 99.044 |  2.39e+00 |  4.28e+00 | 99.896 |  3.57e+01 |  7.33e+01
 3408255 |  2.66e-03 | 98.923 |  2.92e+00 |  4.55e+00 | 99.897 |  3.52e+01 |  7.29e+01
 3412260 |  2.62e-03 | 98.886 |  3.15e+00 |  4.62e+00 | 99.899 |  3.50e+01 |  7.23e+01
 3416265 |  2.65e-03 | 98.844 |  3.28e+00 |  4.71e+00 | 99.898 |  3.55e+01 |  7.28e+01
 3420270 |  2.63e-03 | 98.954 |  2.90e+00 |  4.48e+00 | 99.899 |  3.50e+01 |  7.25e+01
 3424275 |  2.64e-03 | 98.949 |  2.91e+00 |  4.49e+00 | 99.898 |  3.49e+01 |  7.26e+01
 3428280 |  2.64e-03 | 99.140 |  1.78e+00 |  4.06e+00 | 99.898 |  3.51e+01 |  7.26e+01
 3432285 |  2.61e-03 | 98.732 |  3.11e+00 |  4.93e+00 | 99.899 |  3.49e+01 |  7.21e+01
 3436290 |  2.63e-03 | 99.055 |  1.79e+00 |  4.26e+00 | 99.899 |  3.49e+01 |  7.25e+01
 3440295 |  2.65e-03 | 98.988 |  2.17e+00 |  4.41e+00 | 99.898 |  3.53e+01 |  7.27e+01
 3444300 |  2.66e-03 | 98.036 |  5.30e+00 |  6.14e+00 | 99.898 |  3.53e+01 |  7.28e+01
 3448305 |  2.62e-03 | 98.925 |  2.98e+00 |  4.54e+00 | 99.899 |  3.49e+01 |  7.24e+01
 3452310 |  2.68e-03 | 99.159 |  1.58e+00 |  4.02e+00 | 99.896 |  3.53e+01 |  7.32e+01
 3456315 |  2.61e-03 | 98.452 |  3.89e+00 |  5.45e+00 | 99.900 |  3.48e+01 |  7.21e+01
 3460320 |  2.61e-03 | 99.091 |  2.18e+00 |  4.18e+00 | 99.899 |  3.53e+01 |  7.22e+01
 3464325 |  2.64e-03 | 99.071 |  1.72e+00 |  4.22e+00 | 99.898 |  3.53e+01 |  7.26e+01
 3468330 |  2.69e-03 | 99.171 |  1.39e+00 |  3.99e+00 | 99.896 |  3.56e+01 |  7.33e+01
 3472335 |  2.63e-03 | 98.912 |  3.01e+00 |  4.57e+00 | 99.899 |  3.50e+01 |  7.24e+01
 3476340 |  2.64e-03 | 98.628 |  3.43e+00 |  5.13e+00 | 99.898 |  3.50e+01 |  7.25e+01
 3480345 |  2.68e-03 | 98.854 |  3.27e+00 |  4.69e+00 | 99.897 |  3.57e+01 |  7.32e+01
 3484350 |  2.66e-03 | 99.081 |  1.75e+00 |  4.20e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3488355 |  2.64e-03 | 98.639 |  3.34e+00 |  5.11e+00 | 99.898 |  3.50e+01 |  7.26e+01
 3492360 |  2.63e-03 | 99.117 |  1.93e+00 |  4.12e+00 | 99.898 |  3.49e+01 |  7.26e+01
 3496365 |  2.61e-03 | 99.125 |  1.49e+00 |  4.10e+00 | 99.899 |  3.51e+01 |  7.23e+01
 3500370 |  2.64e-03 | 99.033 |  1.88e+00 |  4.31e+00 | 99.898 |  3.53e+01 |  7.27e+01
 3504375 |  2.69e-03 | 99.144 |  1.38e+00 |  4.05e+00 | 99.896 |  3.53e+01 |  7.34e+01
 3508380 |  2.65e-03 | 99.075 |  1.69e+00 |  4.21e+00 | 99.898 |  3.51e+01 |  7.28e+01
 3512385 |  2.65e-03 | 99.026 |  2.53e+00 |  4.32e+00 | 99.898 |  3.51e+01 |  7.27e+01
 3516390 |  2.66e-03 | 99.063 |  1.67e+00 |  4.24e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3520395 |  2.62e-03 | 97.945 |  4.96e+00 |  6.28e+00 | 99.899 |  3.50e+01 |  7.22e+01
 3524400 |  2.62e-03 | 99.164 |  1.40e+00 |  4.01e+00 | 99.899 |  3.49e+01 |  7.24e+01
 3528405 |  2.65e-03 | 99.134 |  1.64e+00 |  4.08e+00 | 99.898 |  3.48e+01 |  7.28e+01
 3532410 |  2.65e-03 | 99.131 |  1.88e+00 |  4.08e+00 | 99.898 |  3.53e+01 |  7.28e+01
 3536415 |  2.62e-03 | 99.105 |  2.02e+00 |  4.15e+00 | 99.899 |  3.50e+01 |  7.24e+01
 3540420 |  2.65e-03 | 99.143 |  1.38e+00 |  4.06e+00 | 99.897 |  3.52e+01 |  7.29e+01
 3544425 |  2.64e-03 | 98.872 |  3.20e+00 |  4.65e+00 | 99.898 |  3.50e+01 |  7.26e+01
 3548430 |  2.67e-03 | 98.640 |  3.94e+00 |  5.11e+00 | 99.897 |  3.50e+01 |  7.30e+01
 3552435 |  2.62e-03 | 98.978 |  2.23e+00 |  4.43e+00 | 99.899 |  3.50e+01 |  7.24e+01
 3556440 |  2.65e-03 | 98.964 |  2.84e+00 |  4.46e+00 | 99.898 |  3.50e+01 |  7.28e+01
 3560445 |  2.67e-03 | 99.153 |  1.36e+00 |  4.03e+00 | 99.897 |  3.52e+01 |  7.30e+01
 3564450 |  2.63e-03 | 99.037 |  1.94e+00 |  4.30e+00 | 99.898 |  3.52e+01 |  7.25e+01
 3568455 |  2.64e-03 | 98.855 |  3.26e+00 |  4.69e+00 | 99.898 |  3.49e+01 |  7.26e+01
 3572460 |  2.66e-03 | 99.076 |  2.34e+00 |  4.21e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3576465 |  2.65e-03 | 97.855 |  5.12e+00 |  6.42e+00 | 99.898 |  3.52e+01 |  7.26e+01
 3580470 |  2.63e-03 | 98.750 |  3.59e+00 |  4.90e+00 | 99.898 |  3.49e+01 |  7.25e+01
 3584475 |  2.66e-03 | 99.154 |  1.39e+00 |  4.03e+00 | 99.897 |  3.54e+01 |  7.30e+01
 3588480 |  2.65e-03 | 98.862 |  2.59e+00 |  4.67e+00 | 99.898 |  3.50e+01 |  7.27e+01
 3592485 |  2.65e-03 | 98.705 |  3.75e+00 |  4.99e+00 | 99.898 |  3.50e+01 |  7.28e+01
 3596490 |  2.65e-03 | 99.102 |  1.67e+00 |  4.15e+00 | 99.898 |  3.51e+01 |  7.28e+01
