Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2703375 |  1.29e-03 | 99.419 |  1.20e+00 |  3.34e+00 | 99.950 |  1.72e+01 |  5.09e+01
 2707380 |  1.22e-03 | 99.365 |  1.60e+00 |  3.49e+00 | 99.953 |  1.57e+01 |  4.95e+01
 2711385 |  1.25e-03 | 99.267 |  1.92e+00 |  3.75e+00 | 99.952 |  1.63e+01 |  4.99e+01
 2715390 |  1.37e-03 | 99.423 |  6.07e-01 |  3.33e+00 | 99.947 |  1.65e+01 |  5.25e+01
 2719395 |  1.24e-03 | 99.453 |  9.87e-01 |  3.24e+00 | 99.952 |  1.47e+01 |  4.99e+01
 2723400 |  1.26e-03 | 99.209 |  2.22e+00 |  3.90e+00 | 99.951 |  1.62e+01 |  5.02e+01
 2727405 |  1.26e-03 | 98.913 |  3.18e+00 |  4.57e+00 | 99.951 |  1.43e+01 |  5.02e+01
 2731410 |  1.19e-03 | 97.543 |  6.47e+00 |  6.87e+00 | 99.954 |  1.53e+01 |  4.85e+01
 2735415 |  1.20e-03 | 99.254 |  2.51e+00 |  3.78e+00 | 99.954 |  1.64e+01 |  4.89e+01
 2739420 |  1.28e-03 | 99.410 |  6.71e-01 |  3.36e+00 | 99.951 |  1.56e+01 |  5.06e+01
 2743425 |  1.19e-03 | 99.278 |  2.25e+00 |  3.72e+00 | 99.954 |  1.40e+01 |  4.89e+01
 2747430 |  1.15e-03 | 99.190 |  2.24e+00 |  3.94e+00 | 99.955 |  1.58e+01 |  4.81e+01
 2751435 |  1.19e-03 | 99.307 |  2.17e+00 |  3.65e+00 | 99.954 |  1.48e+01 |  4.88e+01
 2755440 |  1.27e-03 | 99.067 |  2.67e+00 |  4.23e+00 | 99.951 |  1.47e+01 |  5.03e+01
 2759445 |  1.21e-03 | 99.108 |  3.17e+00 |  4.14e+00 | 99.953 |  1.54e+01 |  4.91e+01
 2763450 |  1.23e-03 | 99.391 |  1.33e+00 |  3.42e+00 | 99.952 |  1.49e+01 |  4.96e+01
 2767455 |  1.23e-03 | 99.349 |  1.24e+00 |  3.53e+00 | 99.952 |  1.60e+01 |  4.97e+01
 2771460 |  1.19e-03 | 98.568 |  4.64e+00 |  5.24e+00 | 99.954 |  1.52e+01 |  4.86e+01
 2775465 |  1.23e-03 | 99.142 |  2.35e+00 |  4.06e+00 | 99.952 |  1.65e+01 |  4.97e+01
 2779470 |  1.21e-03 | 97.975 |  5.30e+00 |  6.24e+00 | 99.954 |  1.45e+01 |  4.90e+01
 2783475 |  1.27e-03 | 99.288 |  1.83e+00 |  3.70e+00 | 99.951 |  1.64e+01 |  5.05e+01
 2787480 |  1.22e-03 | 98.551 |  4.15e+00 |  5.27e+00 | 99.953 |  1.60e+01 |  4.93e+01
 2791485 |  1.22e-03 | 99.096 |  2.52e+00 |  4.17e+00 | 99.953 |  1.47e+01 |  4.93e+01
 2795490 |  1.22e-03 | 97.712 |  5.80e+00 |  6.63e+00 | 99.953 |  1.45e+01 |  4.91e+01
 2799495 |  1.26e-03 | 99.446 |  5.43e-01 |  3.26e+00 | 99.951 |  1.53e+01 |  5.03e+01
 2803500 |  1.26e-03 | 99.404 |  1.35e+00 |  3.38e+00 | 99.951 |  1.49e+01 |  5.03e+01
 2807505 |  1.22e-03 | 98.839 |  3.95e+00 |  4.72e+00 | 99.953 |  1.41e+01 |  4.93e+01
 2811510 |  1.33e-03 | 99.179 |  2.33e+00 |  3.97e+00 | 99.949 |  1.50e+01 |  5.16e+01
 2815515 |  1.24e-03 | 98.207 |  5.38e+00 |  5.87e+00 | 99.952 |  1.46e+01 |  4.97e+01
 2819520 |  1.31e-03 | 98.650 |  4.40e+00 |  5.09e+00 | 99.950 |  1.72e+01 |  5.10e+01
 2823525 |  1.27e-03 | 97.338 |  6.78e+00 |  7.15e+00 | 99.951 |  1.48e+01 |  5.01e+01
 2827530 |  1.24e-03 | 99.137 |  2.97e+00 |  4.07e+00 | 99.952 |  1.42e+01 |  4.98e+01
 2831535 |  1.21e-03 | 98.687 |  3.88e+00 |  5.02e+00 | 99.953 |  1.45e+01 |  4.91e+01
 2835540 |  1.09e-03 | 99.324 |  1.66e+00 |  3.60e+00 | 99.958 |  1.37e+01 |  4.67e+01
 2839545 |  1.31e-03 | 99.478 |  5.84e-01 |  3.16e+00 | 99.949 |  1.45e+01 |  5.13e+01
 2843550 |  1.23e-03 | 98.970 |  3.57e+00 |  4.45e+00 | 99.953 |  1.40e+01 |  4.95e+01
 2847555 |  1.25e-03 | 99.456 |  7.82e-01 |  3.23e+00 | 99.952 |  1.44e+01 |  5.00e+01
 2851560 |  1.29e-03 | 97.876 |  5.50e+00 |  6.39e+00 | 99.951 |  1.49e+01 |  5.05e+01
 2855565 |  1.14e-03 | 98.499 |  4.23e+00 |  5.37e+00 | 99.956 |  1.46e+01 |  4.76e+01
 2859570 |  1.15e-03 | 98.056 |  5.18e+00 |  6.11e+00 | 99.956 |  1.45e+01 |  4.78e+01
 2863575 |  1.19e-03 | 99.413 |  1.33e+00 |  3.36e+00 | 99.954 |  1.37e+01 |  4.89e+01
 2867580 |  1.23e-03 | 99.391 |  6.98e-01 |  3.42e+00 | 99.953 |  1.44e+01 |  4.96e+01
 2871585 |  1.17e-03 | 99.382 |  1.19e+00 |  3.44e+00 | 99.955 |  1.43e+01 |  4.84e+01
 2875590 |  1.27e-03 | 99.419 |  1.01e+00 |  3.34e+00 | 99.951 |  1.54e+01 |  5.05e+01
 2879595 |  1.26e-03 | 98.950 |  3.51e+00 |  4.49e+00 | 99.951 |  1.54e+01 |  5.02e+01
 2883600 |  1.30e-03 | 99.231 |  2.14e+00 |  3.84e+00 | 99.950 |  1.53e+01 |  5.09e+01
 2887605 |  1.32e-03 | 99.220 |  2.14e+00 |  3.87e+00 | 99.949 |  1.48e+01 |  5.13e+01
 2891610 |  1.21e-03 | 99.453 |  6.54e-01 |  3.24e+00 | 99.953 |  1.47e+01 |  4.93e+01
 2895615 |  1.21e-03 | 99.445 |  1.17e+00 |  3.26e+00 | 99.953 |  1.35e+01 |  4.92e+01
 2899620 |  1.25e-03 | 98.872 |  3.82e+00 |  4.65e+00 | 99.952 |  1.44e+01 |  5.00e+01
 2903625 |  1.29e-03 | 99.328 |  1.15e+00 |  3.59e+00 | 99.950 |  1.44e+01 |  5.09e+01
 2907630 |  1.29e-03 | 99.090 |  3.21e+00 |  4.18e+00 | 99.950 |  1.49e+01 |  5.08e+01
 2911635 |  1.18e-03 | 99.283 |  2.30e+00 |  3.71e+00 | 99.954 |  1.53e+01 |  4.86e+01
 2915640 |  1.33e-03 | 99.169 |  2.90e+00 |  4.00e+00 | 99.949 |  1.61e+01 |  5.16e+01
 2919645 |  1.32e-03 | 96.242 |  7.85e+00 |  8.49e+00 | 99.950 |  1.41e+01 |  5.08e+01
 2923650 |  1.18e-03 | 99.215 |  2.69e+00 |  3.88e+00 | 99.954 |  1.40e+01 |  4.86e+01
 2927655 |  1.17e-03 | 99.325 |  2.08e+00 |  3.60e+00 | 99.955 |  1.37e+01 |  4.84e+01
 2931660 |  1.26e-03 | 99.296 |  1.73e+00 |  3.68e+00 | 99.951 |  1.47e+01 |  5.02e+01
 2935665 |  1.24e-03 | 99.203 |  2.18e+00 |  3.91e+00 | 99.952 |  1.54e+01 |  4.98e+01
 2939670 |  1.25e-03 | 99.358 |  1.24e+00 |  3.51e+00 | 99.952 |  1.61e+01 |  5.00e+01
 2943675 |  1.30e-03 | 99.247 |  2.57e+00 |  3.80e+00 | 99.950 |  1.63e+01 |  5.10e+01
 2947680 |  1.22e-03 | 99.457 |  5.93e-01 |  3.23e+00 | 99.953 |  1.50e+01 |  4.94e+01
 2951685 |  1.14e-03 | 99.085 |  3.22e+00 |  4.19e+00 | 99.956 |  1.40e+01 |  4.78e+01
 2955690 |  1.22e-03 | 99.210 |  2.57e+00 |  3.89e+00 | 99.953 |  1.47e+01 |  4.95e+01
 2959695 |  1.23e-03 | 98.384 |  4.51e+00 |  5.57e+00 | 99.953 |  1.41e+01 |  4.94e+01
 2963700 |  1.21e-03 | 99.335 |  2.10e+00 |  3.57e+00 | 99.953 |  1.45e+01 |  4.92e+01
 2967705 |  1.24e-03 | 99.402 |  9.94e-01 |  3.39e+00 | 99.952 |  1.39e+01 |  4.98e+01
 2971710 |  1.15e-03 | 99.468 |  6.29e-01 |  3.19e+00 | 99.955 |  1.37e+01 |  4.81e+01
 2975715 |  1.32e-03 | 99.265 |  2.58e+00 |  3.76e+00 | 99.949 |  1.42e+01 |  5.15e+01
 2979720 |  1.26e-03 | 99.015 |  2.94e+00 |  4.35e+00 | 99.951 |  1.53e+01 |  5.01e+01
 2983725 |  1.19e-03 | 96.419 |  7.63e+00 |  8.29e+00 | 99.955 |  1.46e+01 |  4.82e+01
 2987730 |  1.20e-03 | 97.344 |  6.29e+00 |  7.14e+00 | 99.954 |  1.40e+01 |  4.85e+01
 2991735 |  1.23e-03 | 98.292 |  4.74e+00 |  5.73e+00 | 99.953 |  1.41e+01 |  4.95e+01
 2995740 |  1.24e-03 | 99.086 |  3.22e+00 |  4.19e+00 | 99.952 |  1.32e+01 |  4.98e+01
 2999745 |  1.11e-03 | 98.260 |  4.76e+00 |  5.78e+00 | 99.957 |  1.31e+01 |  4.70e+01
 3003750 |  1.20e-03 | 99.438 |  5.63e-01 |  3.28e+00 | 99.953 |  1.45e+01 |  4.91e+01
 3007755 |  1.20e-03 | 99.108 |  3.13e+00 |  4.14e+00 | 99.953 |  1.43e+01 |  4.91e+01
 3011760 |  1.22e-03 | 98.912 |  3.16e+00 |  4.57e+00 | 99.953 |  1.38e+01 |  4.94e+01
 3015765 |  1.17e-03 | 99.325 |  1.47e+00 |  3.60e+00 | 99.955 |  1.38e+01 |  4.84e+01
 3019770 |  1.20e-03 | 99.282 |  2.31e+00 |  3.71e+00 | 99.953 |  1.38e+01 |  4.91e+01
 3023775 |  1.24e-03 | 99.405 |  1.66e+00 |  3.38e+00 | 99.952 |  1.51e+01 |  4.98e+01
 3027780 |  1.16e-03 | 98.818 |  3.53e+00 |  4.76e+00 | 99.955 |  1.46e+01 |  4.81e+01
 3031785 |  1.22e-03 | 99.112 |  2.56e+00 |  4.13e+00 | 99.953 |  1.41e+01 |  4.95e+01
 3035790 |  1.24e-03 | 99.456 |  8.10e-01 |  3.23e+00 | 99.952 |  1.34e+01 |  4.99e+01
 3039795 |  1.23e-03 | 98.294 |  5.23e+00 |  5.72e+00 | 99.953 |  1.39e+01 |  4.94e+01
 3043800 |  1.27e-03 | 99.291 |  2.26e+00 |  3.69e+00 | 99.951 |  1.48e+01 |  5.04e+01
 3047805 |  1.25e-03 | 97.925 |  5.43e+00 |  6.31e+00 | 99.952 |  1.47e+01 |  4.97e+01
 3051810 |  1.19e-03 | 99.304 |  1.81e+00 |  3.65e+00 | 99.954 |  1.34e+01 |  4.89e+01
 3055815 |  1.27e-03 | 99.434 |  6.42e-01 |  3.29e+00 | 99.951 |  1.48e+01 |  5.05e+01
 3059820 |  1.25e-03 | 98.632 |  4.50e+00 |  5.12e+00 | 99.952 |  1.38e+01 |  4.99e+01
 3063825 |  1.23e-03 | 98.402 |  4.99e+00 |  5.54e+00 | 99.953 |  1.34e+01 |  4.94e+01
 3067830 |  1.21e-03 | 99.465 |  6.04e-01 |  3.21e+00 | 99.953 |  1.37e+01 |  4.93e+01
 3071835 |  1.26e-03 | 99.359 |  1.98e+00 |  3.51e+00 | 99.951 |  1.44e+01 |  5.03e+01
 3075840 |  1.27e-03 | 99.285 |  2.41e+00 |  3.70e+00 | 99.951 |  1.35e+01 |  5.05e+01
 3079845 |  1.24e-03 | 99.288 |  1.74e+00 |  3.70e+00 | 99.952 |  1.47e+01 |  4.97e+01
 3083850 |  1.18e-03 | 99.312 |  1.71e+00 |  3.63e+00 | 99.954 |  1.36e+01 |  4.85e+01
 3087855 |  1.18e-03 | 99.431 |  5.66e-01 |  3.31e+00 | 99.954 |  1.38e+01 |  4.87e+01
 3091860 |  1.21e-03 | 99.383 |  1.76e+00 |  3.44e+00 | 99.953 |  1.37e+01 |  4.92e+01
 3095865 |  1.24e-03 | 99.264 |  1.94e+00 |  3.76e+00 | 99.952 |  1.34e+01 |  4.97e+01
 3099870 |  1.11e-03 | 99.257 |  2.52e+00 |  3.78e+00 | 99.957 |  1.32e+01 |  4.71e+01
 3103875 |  1.16e-03 | 99.156 |  2.87e+00 |  4.02e+00 | 99.955 |  1.43e+01 |  4.82e+01
 3107880 |  1.25e-03 | 97.379 |  6.30e+00 |  7.09e+00 | 99.952 |  1.43e+01 |  4.97e+01
 3111885 |  1.21e-03 | 99.452 |  5.95e-01 |  3.24e+00 | 99.953 |  1.41e+01 |  4.94e+01
 3115890 |  1.18e-03 | 99.158 |  2.34e+00 |  4.02e+00 | 99.954 |  1.30e+01 |  4.86e+01
 3119895 |  1.20e-03 | 98.536 |  4.71e+00 |  5.30e+00 | 99.954 |  1.43e+01 |  4.89e+01
 3123900 |  1.20e-03 | 99.295 |  2.32e+00 |  3.68e+00 | 99.953 |  1.39e+01 |  4.91e+01
 3127905 |  1.30e-03 | 98.983 |  3.54e+00 |  4.42e+00 | 99.950 |  1.43e+01 |  5.10e+01
 3131910 |  1.29e-03 | 98.687 |  4.35e+00 |  5.02e+00 | 99.950 |  1.35e+01 |  5.07e+01
 3135915 |  1.21e-03 | 98.442 |  4.38e+00 |  5.47e+00 | 99.953 |  1.44e+01 |  4.91e+01
 3139920 |  1.19e-03 | 98.643 |  4.46e+00 |  5.10e+00 | 99.954 |  1.28e+01 |  4.88e+01
 3143925 |  1.22e-03 | 99.255 |  2.56e+00 |  3.78e+00 | 99.953 |  1.43e+01 |  4.94e+01
 3147930 |  1.18e-03 | 98.494 |  4.30e+00 |  5.38e+00 | 99.955 |  1.32e+01 |  4.84e+01
 3151935 |  1.26e-03 | 99.347 |  1.52e+00 |  3.54e+00 | 99.951 |  1.38e+01 |  5.02e+01
 3155940 |  1.17e-03 | 99.446 |  8.60e-01 |  3.26e+00 | 99.955 |  1.36e+01 |  4.85e+01
 3159945 |  1.16e-03 | 99.310 |  1.63e+00 |  3.64e+00 | 99.955 |  1.29e+01 |  4.81e+01
 3163950 |  1.19e-03 | 97.440 |  6.24e+00 |  7.01e+00 | 99.955 |  1.33e+01 |  4.85e+01
 3167955 |  1.19e-03 | 99.389 |  1.12e+00 |  3.42e+00 | 99.954 |  1.40e+01 |  4.87e+01
 3171960 |  1.23e-03 | 99.422 |  1.46e+00 |  3.33e+00 | 99.952 |  1.41e+01 |  4.97e+01
 3175965 |  1.21e-03 | 99.415 |  1.35e+00 |  3.35e+00 | 99.953 |  1.33e+01 |  4.93e+01
 3179970 |  1.22e-03 | 99.458 |  7.35e-01 |  3.23e+00 | 99.953 |  1.33e+01 |  4.96e+01
 3183975 |  1.23e-03 | 99.332 |  1.62e+00 |  3.58e+00 | 99.952 |  1.34e+01 |  4.97e+01
 3187980 |  1.21e-03 | 99.427 |  1.14e+00 |  3.32e+00 | 99.953 |  1.40e+01 |  4.92e+01
 3191985 |  1.18e-03 | 99.459 |  6.93e-01 |  3.22e+00 | 99.954 |  1.34e+01 |  4.87e+01
 3195990 |  1.21e-03 | 99.317 |  2.20e+00 |  3.62e+00 | 99.953 |  1.37e+01 |  4.93e+01
 3199995 |  1.20e-03 | 99.427 |  1.21e+00 |  3.32e+00 | 99.953 |  1.32e+01 |  4.91e+01
 3204000 |  1.24e-03 | 99.464 |  5.77e-01 |  3.21e+00 | 99.952 |  1.39e+01 |  4.98e+01
 3208005 |  1.19e-03 | 98.510 |  4.17e+00 |  5.35e+00 | 99.954 |  1.32e+01 |  4.87e+01
 3212010 |  1.18e-03 | 99.448 |  7.94e-01 |  3.26e+00 | 99.954 |  1.32e+01 |  4.86e+01
 3216015 |  1.15e-03 | 99.416 |  6.95e-01 |  3.35e+00 | 99.955 |  1.28e+01 |  4.80e+01
 3220020 |  1.14e-03 | 99.448 |  1.00e+00 |  3.26e+00 | 99.956 |  1.32e+01 |  4.77e+01
 3224025 |  1.14e-03 | 99.425 |  1.05e+00 |  3.32e+00 | 99.956 |  1.31e+01 |  4.79e+01
 3228030 |  1.20e-03 | 98.679 |  4.38e+00 |  5.04e+00 | 99.954 |  1.27e+01 |  4.89e+01
 3232035 |  1.28e-03 | 99.438 |  7.44e-01 |  3.28e+00 | 99.950 |  1.35e+01 |  5.07e+01
 3236040 |  1.14e-03 | 99.467 |  1.05e+00 |  3.20e+00 | 99.956 |  1.39e+01 |  4.77e+01
 3240045 |  1.29e-03 | 97.238 |  6.97e+00 |  7.28e+00 | 99.951 |  1.51e+01 |  5.05e+01
 3244050 |  1.23e-03 | 99.360 |  1.91e+00 |  3.51e+00 | 99.952 |  1.35e+01 |  4.97e+01
 3248055 |  1.22e-03 | 99.450 |  6.63e-01 |  3.25e+00 | 99.953 |  1.27e+01 |  4.95e+01
 3252060 |  1.28e-03 | 99.326 |  1.68e+00 |  3.60e+00 | 99.951 |  1.39e+01 |  5.06e+01
 3256065 |  1.27e-03 | 99.459 |  5.96e-01 |  3.22e+00 | 99.951 |  1.43e+01 |  5.05e+01
 3260070 |  1.21e-03 | 99.455 |  6.98e-01 |  3.23e+00 | 99.953 |  1.30e+01 |  4.94e+01
 3264075 |  1.22e-03 | 98.940 |  3.16e+00 |  4.51e+00 | 99.953 |  1.39e+01 |  4.94e+01
 3268080 |  1.19e-03 | 99.037 |  2.82e+00 |  4.30e+00 | 99.954 |  1.29e+01 |  4.88e+01
 3272085 |  1.24e-03 | 99.214 |  2.16e+00 |  3.89e+00 | 99.952 |  1.46e+01 |  4.98e+01
 3276090 |  1.15e-03 | 98.412 |  4.45e+00 |  5.52e+00 | 99.956 |  1.33e+01 |  4.78e+01
 3280095 |  1.12e-03 | 99.450 |  7.23e-01 |  3.25e+00 | 99.957 |  1.39e+01 |  4.74e+01
 3284100 |  1.14e-03 | 98.893 |  3.83e+00 |  4.61e+00 | 99.956 |  1.27e+01 |  4.78e+01
 3288105 |  1.19e-03 | 99.201 |  2.26e+00 |  3.92e+00 | 99.954 |  1.34e+01 |  4.88e+01
 3292110 |  1.22e-03 | 99.313 |  1.55e+00 |  3.63e+00 | 99.953 |  1.48e+01 |  4.94e+01
 3296115 |  1.17e-03 | 99.455 |  7.74e-01 |  3.23e+00 | 99.955 |  1.29e+01 |  4.85e+01
 3300120 |  1.15e-03 | 99.357 |  2.01e+00 |  3.51e+00 | 99.955 |  1.37e+01 |  4.81e+01
 3304125 |  1.26e-03 | 98.754 |  4.18e+00 |  4.89e+00 | 99.952 |  1.31e+01 |  5.01e+01
 3308130 |  1.21e-03 | 99.446 |  6.86e-01 |  3.26e+00 | 99.953 |  1.32e+01 |  4.93e+01
 3312135 |  1.19e-03 | 99.429 |  7.09e-01 |  3.31e+00 | 99.954 |  1.38e+01 |  4.88e+01
 3316140 |  1.18e-03 | 99.196 |  2.79e+00 |  3.93e+00 | 99.955 |  1.31e+01 |  4.85e+01
 3320145 |  1.22e-03 | 99.438 |  1.37e+00 |  3.29e+00 | 99.953 |  1.38e+01 |  4.95e+01
 3324150 |  1.21e-03 | 99.396 |  1.05e+00 |  3.40e+00 | 99.953 |  1.32e+01 |  4.92e+01
 3328155 |  1.20e-03 | 99.266 |  2.44e+00 |  3.75e+00 | 99.954 |  1.28e+01 |  4.90e+01
 3332160 |  1.21e-03 | 99.444 |  1.16e+00 |  3.27e+00 | 99.953 |  1.29e+01 |  4.93e+01
 3336165 |  1.19e-03 | 98.934 |  3.15e+00 |  4.52e+00 | 99.954 |  1.30e+01 |  4.87e+01
 3340170 |  1.18e-03 | 99.453 |  5.47e-01 |  3.24e+00 | 99.954 |  1.40e+01 |  4.87e+01
 3344175 |  1.20e-03 | 99.456 |  6.42e-01 |  3.23e+00 | 99.954 |  1.31e+01 |  4.90e+01
 3348180 |  1.27e-03 | 97.560 |  6.50e+00 |  6.84e+00 | 99.951 |  1.30e+01 |  5.02e+01
 3352185 |  1.15e-03 | 99.317 |  1.58e+00 |  3.62e+00 | 99.956 |  1.28e+01 |  4.80e+01
 3356190 |  1.24e-03 | 98.911 |  3.79e+00 |  4.57e+00 | 99.952 |  1.37e+01 |  4.97e+01
 3360195 |  1.15e-03 | 99.104 |  2.56e+00 |  4.15e+00 | 99.956 |  1.31e+01 |  4.79e+01
 3364200 |  1.14e-03 | 99.436 |  1.09e+00 |  3.29e+00 | 99.956 |  1.29e+01 |  4.77e+01
 3368205 |  1.21e-03 | 99.443 |  1.16e+00 |  3.27e+00 | 99.953 |  1.30e+01 |  4.92e+01
 3372210 |  1.14e-03 | 99.396 |  1.54e+00 |  3.41e+00 | 99.956 |  1.36e+01 |  4.79e+01
 3376215 |  1.23e-03 | 99.392 |  1.20e+00 |  3.42e+00 | 99.952 |  1.29e+01 |  4.96e+01
 3380220 |  1.19e-03 | 99.424 |  1.36e+00 |  3.33e+00 | 99.954 |  1.35e+01 |  4.88e+01
 3384225 |  1.22e-03 | 98.824 |  3.51e+00 |  4.75e+00 | 99.953 |  1.33e+01 |  4.94e+01
 3388230 |  1.19e-03 | 99.438 |  6.62e-01 |  3.28e+00 | 99.954 |  1.30e+01 |  4.89e+01
 3392235 |  1.23e-03 | 99.398 |  1.70e+00 |  3.40e+00 | 99.953 |  1.29e+01 |  4.96e+01
 3396240 |  1.19e-03 | 99.432 |  7.16e-01 |  3.30e+00 | 99.954 |  1.28e+01 |  4.89e+01
 3400245 |  1.23e-03 | 99.122 |  3.12e+00 |  4.10e+00 | 99.952 |  1.30e+01 |  4.96e+01
 3404250 |  1.17e-03 | 99.467 |  5.18e-01 |  3.20e+00 | 99.955 |  1.26e+01 |  4.83e+01
 3408255 |  1.20e-03 | 99.455 |  6.22e-01 |  3.24e+00 | 99.954 |  1.37e+01 |  4.91e+01
 3412260 |  1.30e-03 | 98.661 |  4.42e+00 |  5.07e+00 | 99.950 |  1.47e+01 |  5.08e+01
 3416265 |  1.22e-03 | 99.209 |  2.19e+00 |  3.90e+00 | 99.953 |  1.30e+01 |  4.95e+01
 3420270 |  1.19e-03 | 99.436 |  1.01e+00 |  3.29e+00 | 99.954 |  1.35e+01 |  4.89e+01
 3424275 |  1.21e-03 | 99.379 |  1.26e+00 |  3.45e+00 | 99.953 |  1.30e+01 |  4.91e+01
 3428280 |  1.20e-03 | 99.199 |  2.75e+00 |  3.92e+00 | 99.954 |  1.26e+01 |  4.90e+01
 3432285 |  1.23e-03 | 99.410 |  1.18e+00 |  3.36e+00 | 99.952 |  1.30e+01 |  4.97e+01
 3436290 |  1.18e-03 | 99.290 |  1.83e+00 |  3.69e+00 | 99.954 |  1.28e+01 |  4.86e+01
 3440295 |  1.17e-03 | 99.356 |  1.41e+00 |  3.52e+00 | 99.955 |  1.26e+01 |  4.85e+01
 3444300 |  1.17e-03 | 99.381 |  1.74e+00 |  3.45e+00 | 99.955 |  1.31e+01 |  4.83e+01
 3448305 |  1.30e-03 | 99.329 |  1.66e+00 |  3.59e+00 | 99.950 |  1.39e+01 |  5.10e+01
 3452310 |  1.22e-03 | 98.815 |  4.04e+00 |  4.77e+00 | 99.953 |  1.30e+01 |  4.94e+01
 3456315 |  1.21e-03 | 98.156 |  5.03e+00 |  5.95e+00 | 99.954 |  1.35e+01 |  4.89e+01
 3460320 |  1.19e-03 | 99.207 |  2.12e+00 |  3.90e+00 | 99.954 |  1.32e+01 |  4.87e+01
 3464325 |  1.21e-03 | 99.453 |  1.02e+00 |  3.24e+00 | 99.953 |  1.29e+01 |  4.93e+01
 3468330 |  1.24e-03 | 98.719 |  3.80e+00 |  4.96e+00 | 99.952 |  1.29e+01 |  4.97e+01
 3472335 |  1.21e-03 | 99.438 |  6.12e-01 |  3.28e+00 | 99.953 |  1.45e+01 |  4.92e+01
 3476340 |  1.20e-03 | 99.430 |  1.48e+00 |  3.31e+00 | 99.954 |  1.26e+01 |  4.90e+01
 3480345 |  1.15e-03 | 99.435 |  1.24e+00 |  3.29e+00 | 99.956 |  1.28e+01 |  4.79e+01
 3484350 |  1.18e-03 | 99.343 |  2.03e+00 |  3.55e+00 | 99.954 |  1.32e+01 |  4.86e+01
 3488355 |  1.19e-03 | 97.634 |  5.94e+00 |  6.74e+00 | 99.955 |  1.27e+01 |  4.84e+01
 3492360 |  1.17e-03 | 99.447 |  9.51e-01 |  3.26e+00 | 99.955 |  1.25e+01 |  4.85e+01
 3496365 |  1.19e-03 | 98.675 |  3.85e+00 |  5.04e+00 | 99.954 |  1.25e+01 |  4.86e+01
 3500370 |  1.24e-03 | 99.459 |  6.65e-01 |  3.22e+00 | 99.952 |  1.27e+01 |  4.99e+01
 3504375 |  1.22e-03 | 98.951 |  3.13e+00 |  4.49e+00 | 99.953 |  1.31e+01 |  4.94e+01
 3508380 |  1.26e-03 | 98.362 |  4.62e+00 |  5.61e+00 | 99.952 |  1.28e+01 |  5.01e+01
 3512385 |  1.18e-03 | 99.424 |  8.35e-01 |  3.33e+00 | 99.954 |  1.23e+01 |  4.86e+01
 3516390 |  1.26e-03 | 99.425 |  1.44e+00 |  3.32e+00 | 99.951 |  1.32e+01 |  5.02e+01
 3520395 |  1.22e-03 | 98.830 |  3.51e+00 |  4.74e+00 | 99.953 |  1.30e+01 |  4.94e+01
 3524400 |  1.25e-03 | 99.451 |  5.99e-01 |  3.25e+00 | 99.952 |  1.30e+01 |  5.00e+01
 3528405 |  1.22e-03 | 98.828 |  3.48e+00 |  4.74e+00 | 99.953 |  1.35e+01 |  4.93e+01
 3532410 |  1.19e-03 | 99.423 |  1.43e+00 |  3.33e+00 | 99.954 |  1.24e+01 |  4.88e+01
 3536415 |  1.18e-03 | 99.440 |  5.03e-01 |  3.28e+00 | 99.954 |  1.27e+01 |  4.86e+01
 3540420 |  1.19e-03 | 99.183 |  2.30e+00 |  3.96e+00 | 99.954 |  1.25e+01 |  4.88e+01
 3544425 |  1.23e-03 | 99.430 |  1.40e+00 |  3.31e+00 | 99.952 |  1.27e+01 |  4.97e+01
 3548430 |  1.19e-03 | 99.393 |  1.14e+00 |  3.41e+00 | 99.954 |  1.26e+01 |  4.88e+01
 3552435 |  1.18e-03 | 99.379 |  1.24e+00 |  3.45e+00 | 99.954 |  1.25e+01 |  4.86e+01
 3556440 |  1.21e-03 | 99.373 |  1.26e+00 |  3.47e+00 | 99.953 |  1.27e+01 |  4.92e+01
 3560445 |  1.21e-03 | 99.453 |  1.19e+00 |  3.24e+00 | 99.953 |  1.30e+01 |  4.93e+01
 3564450 |  1.26e-03 | 99.206 |  2.25e+00 |  3.90e+00 | 99.951 |  1.28e+01 |  5.03e+01
 3568455 |  1.18e-03 | 99.454 |  5.58e-01 |  3.24e+00 | 99.954 |  1.24e+01 |  4.87e+01
 3572460 |  1.18e-03 | 99.452 |  5.03e-01 |  3.24e+00 | 99.954 |  1.28e+01 |  4.85e+01
 3576465 |  1.21e-03 | 98.570 |  4.15e+00 |  5.24e+00 | 99.953 |  1.26e+01 |  4.91e+01
 3580470 |  1.20e-03 | 99.387 |  1.78e+00 |  3.43e+00 | 99.953 |  1.25e+01 |  4.91e+01
 3584475 |  1.20e-03 | 99.435 |  8.10e-01 |  3.29e+00 | 99.954 |  1.27e+01 |  4.90e+01
 3588480 |  1.21e-03 | 99.380 |  1.31e+00 |  3.45e+00 | 99.953 |  1.35e+01 |  4.93e+01
 3592485 |  1.22e-03 | 99.387 |  1.73e+00 |  3.43e+00 | 99.953 |  1.24e+01 |  4.94e+01
 3596490 |  1.20e-03 | 98.928 |  3.73e+00 |  4.54e+00 | 99.954 |  1.26e+01 |  4.89e+01
