Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2703375 |  1.32e-03 | 99.313 |  2.14e+00 |  3.63e+00 | 99.949 |  1.55e+01 |  5.14e+01
 2707380 |  1.22e-03 | 99.441 |  1.23e+00 |  3.28e+00 | 99.953 |  1.51e+01 |  4.95e+01
 2711385 |  1.21e-03 | 98.709 |  4.32e+00 |  4.98e+00 | 99.953 |  1.53e+01 |  4.92e+01
 2715390 |  1.24e-03 | 99.431 |  6.64e-01 |  3.30e+00 | 99.952 |  1.61e+01 |  4.99e+01
 2719395 |  1.25e-03 | 99.386 |  1.72e+00 |  3.43e+00 | 99.952 |  1.53e+01 |  5.00e+01
 2723400 |  1.23e-03 | 99.222 |  2.17e+00 |  3.86e+00 | 99.952 |  1.56e+01 |  4.96e+01
 2727405 |  1.14e-03 | 99.238 |  1.95e+00 |  3.82e+00 | 99.956 |  1.57e+01 |  4.79e+01
 2731410 |  1.24e-03 | 99.293 |  2.21e+00 |  3.68e+00 | 99.952 |  1.56e+01 |  4.99e+01
 2735415 |  1.20e-03 | 99.444 |  8.73e-01 |  3.27e+00 | 99.953 |  1.60e+01 |  4.92e+01
 2739420 |  1.22e-03 | 95.707 |  8.45e+00 |  9.08e+00 | 99.954 |  1.50e+01 |  4.88e+01
 2743425 |  1.35e-03 | 97.635 |  6.39e+00 |  6.74e+00 | 99.948 |  1.66e+01 |  5.17e+01
 2747430 |  1.27e-03 | 99.379 |  1.01e+00 |  3.45e+00 | 99.951 |  1.63e+01 |  5.04e+01
 2751435 |  1.27e-03 | 99.439 |  7.16e-01 |  3.28e+00 | 99.951 |  1.68e+01 |  5.04e+01
 2755440 |  1.20e-03 | 98.922 |  3.11e+00 |  4.55e+00 | 99.954 |  1.61e+01 |  4.90e+01
 2759445 |  1.29e-03 | 93.163 |  1.14e+01 |  1.15e+01 | 99.952 |  1.58e+01 |  4.96e+01
 2763450 |  1.20e-03 | 99.000 |  3.40e+00 |  4.38e+00 | 99.954 |  1.61e+01 |  4.90e+01
 2767455 |  1.27e-03 | 99.478 |  8.49e-01 |  3.17e+00 | 99.951 |  1.66e+01 |  5.05e+01
 2771460 |  1.24e-03 | 98.963 |  3.60e+00 |  4.46e+00 | 99.952 |  1.54e+01 |  4.98e+01
 2775465 |  1.21e-03 | 98.505 |  4.29e+00 |  5.36e+00 | 99.953 |  1.47e+01 |  4.91e+01
 2779470 |  1.36e-03 | 99.434 |  1.41e+00 |  3.30e+00 | 99.947 |  1.54e+01 |  5.22e+01
 2783475 |  1.26e-03 | 99.464 |  6.62e-01 |  3.21e+00 | 99.951 |  1.58e+01 |  5.03e+01
 2787480 |  1.27e-03 | 99.387 |  1.05e+00 |  3.43e+00 | 99.951 |  1.54e+01 |  5.04e+01
 2791485 |  1.27e-03 | 99.445 |  5.95e-01 |  3.26e+00 | 99.951 |  1.59e+01 |  5.05e+01
 2795490 |  1.40e-03 | 98.509 |  4.77e+00 |  5.35e+00 | 99.946 |  1.55e+01 |  5.29e+01
 2799495 |  1.21e-03 | 98.545 |  4.68e+00 |  5.28e+00 | 99.954 |  1.58e+01 |  4.90e+01
 2803500 |  1.27e-03 | 96.794 |  7.61e+00 |  7.85e+00 | 99.952 |  1.55e+01 |  5.00e+01
 2807505 |  1.30e-03 | 98.496 |  4.80e+00 |  5.37e+00 | 99.950 |  1.63e+01 |  5.10e+01
 2811510 |  1.31e-03 | 98.695 |  4.34e+00 |  5.01e+00 | 99.949 |  1.68e+01 |  5.11e+01
 2815515 |  1.27e-03 | 99.367 |  1.93e+00 |  3.49e+00 | 99.951 |  1.62e+01 |  5.05e+01
 2819520 |  1.25e-03 | 99.355 |  1.83e+00 |  3.52e+00 | 99.951 |  1.60e+01 |  5.01e+01
 2823525 |  1.32e-03 | 99.282 |  1.87e+00 |  3.71e+00 | 99.949 |  1.64e+01 |  5.15e+01
 2827530 |  1.26e-03 | 99.436 |  6.11e-01 |  3.29e+00 | 99.951 |  1.78e+01 |  5.03e+01
 2831535 |  1.28e-03 | 98.979 |  3.00e+00 |  4.43e+00 | 99.950 |  1.58e+01 |  5.06e+01
 2835540 |  1.16e-03 | 99.147 |  2.39e+00 |  4.05e+00 | 99.955 |  1.50e+01 |  4.82e+01
 2839545 |  1.23e-03 | 99.291 |  1.83e+00 |  3.69e+00 | 99.952 |  1.61e+01 |  4.97e+01
 2843550 |  1.36e-03 | 99.353 |  2.10e+00 |  3.53e+00 | 99.947 |  1.52e+01 |  5.22e+01
 2847555 |  1.27e-03 | 97.285 |  6.48e+00 |  7.22e+00 | 99.952 |  1.64e+01 |  5.00e+01
 2851560 |  1.27e-03 | 96.321 |  7.76e+00 |  8.40e+00 | 99.952 |  1.51e+01 |  4.99e+01
 2855565 |  1.30e-03 | 99.421 |  1.50e+00 |  3.33e+00 | 99.949 |  1.50e+01 |  5.11e+01
 2859570 |  1.21e-03 | 98.989 |  2.87e+00 |  4.41e+00 | 99.953 |  1.60e+01 |  4.93e+01
 2863575 |  1.28e-03 | 95.677 |  8.94e+00 |  9.11e+00 | 99.952 |  1.60e+01 |  5.00e+01
 2867580 |  1.14e-03 | 99.435 |  6.50e-01 |  3.29e+00 | 99.956 |  1.45e+01 |  4.78e+01
 2871585 |  1.39e-03 | 99.269 |  1.90e+00 |  3.75e+00 | 99.946 |  1.54e+01 |  5.28e+01
 2875590 |  1.30e-03 | 99.234 |  2.68e+00 |  3.84e+00 | 99.950 |  1.52e+01 |  5.10e+01
 2879595 |  1.26e-03 | 99.303 |  1.66e+00 |  3.66e+00 | 99.951 |  1.60e+01 |  5.03e+01
 2883600 |  1.16e-03 | 99.419 |  8.78e-01 |  3.34e+00 | 99.955 |  1.41e+01 |  4.83e+01
 2887605 |  1.18e-03 | 99.429 |  1.17e+00 |  3.31e+00 | 99.954 |  1.60e+01 |  4.86e+01
 2891610 |  1.20e-03 | 99.370 |  1.82e+00 |  3.48e+00 | 99.954 |  1.47e+01 |  4.90e+01
 2895615 |  1.17e-03 | 98.949 |  3.15e+00 |  4.49e+00 | 99.955 |  1.52e+01 |  4.84e+01
 2899620 |  1.20e-03 | 99.433 |  1.30e+00 |  3.30e+00 | 99.953 |  1.48e+01 |  4.91e+01
 2903625 |  1.27e-03 | 99.341 |  1.26e+00 |  3.56e+00 | 99.951 |  1.57e+01 |  5.04e+01
 2907630 |  1.26e-03 | 99.210 |  2.79e+00 |  3.90e+00 | 99.951 |  1.44e+01 |  5.02e+01
 2911635 |  1.22e-03 | 99.260 |  1.77e+00 |  3.77e+00 | 99.953 |  1.46e+01 |  4.94e+01
 2915640 |  1.35e-03 | 98.373 |  5.05e+00 |  5.59e+00 | 99.948 |  1.63e+01 |  5.19e+01
 2919645 |  1.29e-03 | 98.709 |  4.29e+00 |  4.98e+00 | 99.950 |  1.65e+01 |  5.08e+01
 2923650 |  1.31e-03 | 99.439 |  7.31e-01 |  3.28e+00 | 99.949 |  1.65e+01 |  5.13e+01
 2927655 |  1.23e-03 | 95.055 |  9.20e+00 |  9.74e+00 | 99.954 |  1.47e+01 |  4.87e+01
 2931660 |  1.20e-03 | 99.377 |  1.35e+00 |  3.46e+00 | 99.954 |  1.55e+01 |  4.90e+01
 2935665 |  1.39e-03 | 99.469 |  7.97e-01 |  3.19e+00 | 99.946 |  1.53e+01 |  5.28e+01
 2939670 |  1.23e-03 | 99.338 |  2.08e+00 |  3.57e+00 | 99.952 |  1.47e+01 |  4.97e+01
 2943675 |  1.29e-03 | 99.366 |  1.81e+00 |  3.49e+00 | 99.950 |  1.60e+01 |  5.08e+01
 2947680 |  1.22e-03 | 98.958 |  3.05e+00 |  4.47e+00 | 99.953 |  1.50e+01 |  4.94e+01
 2951685 |  1.29e-03 | 99.173 |  2.38e+00 |  3.98e+00 | 99.950 |  1.53e+01 |  5.08e+01
 2955690 |  1.24e-03 | 99.284 |  1.91e+00 |  3.71e+00 | 99.952 |  1.53e+01 |  4.98e+01
 2959695 |  1.26e-03 | 99.026 |  2.82e+00 |  4.32e+00 | 99.951 |  1.52e+01 |  5.01e+01
 2963700 |  1.24e-03 | 99.395 |  1.17e+00 |  3.41e+00 | 99.952 |  1.54e+01 |  4.98e+01
 2967705 |  1.26e-03 | 99.197 |  2.77e+00 |  3.93e+00 | 99.951 |  1.49e+01 |  5.02e+01
 2971710 |  1.30e-03 | 98.645 |  4.47e+00 |  5.10e+00 | 99.950 |  1.42e+01 |  5.10e+01
 2975715 |  1.27e-03 | 99.450 |  7.51e-01 |  3.25e+00 | 99.951 |  1.55e+01 |  5.05e+01
 2979720 |  1.31e-03 | 99.442 |  6.95e-01 |  3.27e+00 | 99.949 |  1.52e+01 |  5.13e+01
 2983725 |  1.27e-03 | 97.865 |  5.59e+00 |  6.40e+00 | 99.951 |  1.57e+01 |  5.01e+01
 2987730 |  1.27e-03 | 99.158 |  2.98e+00 |  4.02e+00 | 99.951 |  1.69e+01 |  5.05e+01
 2991735 |  1.26e-03 | 99.486 |  8.55e-01 |  3.14e+00 | 99.951 |  1.48e+01 |  5.03e+01
 2995740 |  1.21e-03 | 99.162 |  2.93e+00 |  4.01e+00 | 99.953 |  1.52e+01 |  4.91e+01
 2999745 |  1.17e-03 | 98.173 |  4.99e+00 |  5.92e+00 | 99.955 |  1.52e+01 |  4.82e+01
 3003750 |  1.28e-03 | 99.419 |  1.07e+00 |  3.34e+00 | 99.950 |  1.47e+01 |  5.07e+01
 3007755 |  1.35e-03 | 99.446 |  1.48e+00 |  3.26e+00 | 99.948 |  1.56e+01 |  5.21e+01
 3011760 |  1.35e-03 | 99.003 |  2.99e+00 |  4.37e+00 | 99.948 |  1.51e+01 |  5.19e+01
 3015765 |  1.27e-03 | 97.438 |  6.24e+00 |  7.01e+00 | 99.951 |  1.44e+01 |  5.02e+01
 3019770 |  1.24e-03 | 98.319 |  5.14e+00 |  5.68e+00 | 99.952 |  1.44e+01 |  4.96e+01
 3023775 |  1.15e-03 | 99.275 |  2.39e+00 |  3.73e+00 | 99.955 |  1.43e+01 |  4.80e+01
 3027780 |  1.19e-03 | 98.327 |  4.67e+00 |  5.67e+00 | 99.954 |  1.51e+01 |  4.85e+01
 3031785 |  1.25e-03 | 98.411 |  4.50e+00 |  5.52e+00 | 99.952 |  1.56e+01 |  4.98e+01
 3035790 |  1.25e-03 | 98.835 |  3.99e+00 |  4.73e+00 | 99.952 |  1.51e+01 |  4.99e+01
 3039795 |  1.29e-03 | 98.954 |  3.69e+00 |  4.48e+00 | 99.950 |  1.48e+01 |  5.07e+01
 3043800 |  1.25e-03 | 99.435 |  1.06e+00 |  3.29e+00 | 99.952 |  1.53e+01 |  5.01e+01
 3047805 |  1.24e-03 | 99.374 |  1.04e+00 |  3.47e+00 | 99.952 |  1.68e+01 |  4.98e+01
 3051810 |  1.22e-03 | 98.554 |  4.69e+00 |  5.27e+00 | 99.953 |  1.45e+01 |  4.92e+01
 3055815 |  1.19e-03 | 98.213 |  5.37e+00 |  5.86e+00 | 99.954 |  1.45e+01 |  4.87e+01
 3059820 |  1.26e-03 | 97.529 |  6.57e+00 |  6.89e+00 | 99.952 |  1.57e+01 |  4.99e+01
 3063825 |  1.19e-03 | 99.448 |  6.63e-01 |  3.25e+00 | 99.954 |  1.45e+01 |  4.89e+01
 3067830 |  1.27e-03 | 94.686 |  9.57e+00 |  1.01e+01 | 99.953 |  1.65e+01 |  4.95e+01
 3071835 |  1.14e-03 | 99.011 |  3.45e+00 |  4.36e+00 | 99.956 |  1.48e+01 |  4.76e+01
 3075840 |  1.25e-03 | 99.419 |  7.45e-01 |  3.34e+00 | 99.952 |  1.41e+01 |  5.00e+01
 3079845 |  1.17e-03 | 99.305 |  1.69e+00 |  3.65e+00 | 99.955 |  1.41e+01 |  4.84e+01
 3083850 |  1.23e-03 | 98.840 |  3.42e+00 |  4.72e+00 | 99.953 |  1.39e+01 |  4.96e+01
 3087855 |  1.33e-03 | 99.439 |  6.07e-01 |  3.28e+00 | 99.949 |  1.56e+01 |  5.16e+01
 3091860 |  1.22e-03 | 96.242 |  7.85e+00 |  8.49e+00 | 99.954 |  1.46e+01 |  4.88e+01
 3095865 |  1.22e-03 | 99.329 |  2.09e+00 |  3.59e+00 | 99.953 |  1.49e+01 |  4.95e+01
 3099870 |  1.24e-03 | 99.261 |  2.55e+00 |  3.77e+00 | 99.952 |  1.45e+01 |  4.99e+01
 3103875 |  1.21e-03 | 99.445 |  5.95e-01 |  3.26e+00 | 99.953 |  1.45e+01 |  4.93e+01
 3107880 |  1.23e-03 | 99.461 |  5.45e-01 |  3.22e+00 | 99.952 |  1.48e+01 |  4.97e+01
 3111885 |  1.21e-03 | 99.363 |  1.46e+00 |  3.50e+00 | 99.953 |  1.51e+01 |  4.92e+01
 3115890 |  1.23e-03 | 99.422 |  1.46e+00 |  3.33e+00 | 99.952 |  1.50e+01 |  4.96e+01
 3119895 |  1.21e-03 | 98.992 |  3.56e+00 |  4.40e+00 | 99.953 |  1.48e+01 |  4.91e+01
 3123900 |  1.34e-03 | 99.435 |  9.62e-01 |  3.29e+00 | 99.948 |  1.60e+01 |  5.17e+01
 3127905 |  1.21e-03 | 97.127 |  7.12e+00 |  7.43e+00 | 99.954 |  1.41e+01 |  4.87e+01
 3131910 |  1.23e-03 | 97.837 |  6.06e+00 |  6.44e+00 | 99.953 |  1.47e+01 |  4.92e+01
 3135915 |  1.21e-03 | 98.932 |  3.69e+00 |  4.53e+00 | 99.953 |  1.51e+01 |  4.91e+01
 3139920 |  1.24e-03 | 98.661 |  4.42e+00 |  5.07e+00 | 99.952 |  1.55e+01 |  4.98e+01
 3143925 |  1.22e-03 | 98.925 |  3.73e+00 |  4.54e+00 | 99.953 |  1.41e+01 |  4.94e+01
 3147930 |  1.18e-03 | 99.141 |  2.55e+00 |  4.06e+00 | 99.954 |  1.45e+01 |  4.86e+01
 3151935 |  1.22e-03 | 99.417 |  8.77e-01 |  3.35e+00 | 99.953 |  1.43e+01 |  4.94e+01
 3155940 |  1.25e-03 | 99.474 |  1.03e+00 |  3.18e+00 | 99.951 |  1.42e+01 |  5.01e+01
 3159945 |  1.22e-03 | 99.400 |  1.06e+00 |  3.39e+00 | 99.953 |  1.48e+01 |  4.94e+01
 3163950 |  1.22e-03 | 98.023 |  5.27e+00 |  6.16e+00 | 99.953 |  1.41e+01 |  4.92e+01
 3167955 |  1.20e-03 | 99.296 |  1.80e+00 |  3.68e+00 | 99.953 |  1.41e+01 |  4.91e+01
 3171960 |  1.19e-03 | 99.454 |  1.36e+00 |  3.24e+00 | 99.954 |  1.45e+01 |  4.89e+01
 3175965 |  1.22e-03 | 99.267 |  1.97e+00 |  3.75e+00 | 99.953 |  1.41e+01 |  4.94e+01
 3179970 |  1.24e-03 | 99.472 |  7.55e-01 |  3.18e+00 | 99.952 |  1.45e+01 |  4.99e+01
 3183975 |  1.24e-03 | 98.921 |  3.28e+00 |  4.55e+00 | 99.952 |  1.45e+01 |  4.98e+01
 3187980 |  1.25e-03 | 99.368 |  1.95e+00 |  3.48e+00 | 99.952 |  1.37e+01 |  5.00e+01
 3191985 |  1.22e-03 | 99.461 |  6.88e-01 |  3.22e+00 | 99.953 |  1.49e+01 |  4.96e+01
 3195990 |  1.22e-03 | 98.814 |  3.50e+00 |  4.77e+00 | 99.953 |  1.42e+01 |  4.93e+01
 3199995 |  1.16e-03 | 99.446 |  1.11e+00 |  3.26e+00 | 99.955 |  1.40e+01 |  4.82e+01
 3204000 |  1.21e-03 | 99.450 |  6.63e-01 |  3.25e+00 | 99.953 |  1.43e+01 |  4.93e+01
 3208005 |  1.28e-03 | 99.411 |  1.19e+00 |  3.36e+00 | 99.951 |  1.47e+01 |  5.06e+01
 3212010 |  1.27e-03 | 99.449 |  1.32e+00 |  3.25e+00 | 99.951 |  1.65e+01 |  5.05e+01
 3216015 |  1.22e-03 | 99.315 |  2.20e+00 |  3.63e+00 | 99.953 |  1.41e+01 |  4.94e+01
 3220020 |  1.24e-03 | 99.114 |  2.58e+00 |  4.12e+00 | 99.952 |  1.62e+01 |  4.98e+01
 3224025 |  1.19e-03 | 99.360 |  2.02e+00 |  3.50e+00 | 99.954 |  1.44e+01 |  4.89e+01
 3228030 |  1.28e-03 | 98.620 |  4.51e+00 |  5.15e+00 | 99.951 |  1.41e+01 |  5.04e+01
 3232035 |  1.26e-03 | 99.451 |  1.15e+00 |  3.25e+00 | 99.951 |  1.42e+01 |  5.04e+01
 3236040 |  1.21e-03 | 99.428 |  9.01e-01 |  3.31e+00 | 99.953 |  1.47e+01 |  4.92e+01
 3240045 |  1.28e-03 | 98.099 |  5.60e+00 |  6.04e+00 | 99.951 |  1.49e+01 |  5.05e+01
 3244050 |  1.19e-03 | 99.363 |  1.95e+00 |  3.50e+00 | 99.954 |  1.36e+01 |  4.88e+01
 3248055 |  1.26e-03 | 98.713 |  3.78e+00 |  4.97e+00 | 99.952 |  1.38e+01 |  5.01e+01
 3252060 |  1.19e-03 | 99.258 |  2.57e+00 |  3.77e+00 | 99.954 |  1.34e+01 |  4.89e+01
 3256065 |  1.22e-03 | 99.469 |  1.01e+00 |  3.19e+00 | 99.953 |  1.40e+01 |  4.95e+01
 3260070 |  1.28e-03 | 99.302 |  2.36e+00 |  3.66e+00 | 99.950 |  1.41e+01 |  5.07e+01
 3264075 |  1.27e-03 | 99.403 |  1.01e+00 |  3.38e+00 | 99.951 |  1.49e+01 |  5.05e+01
 3268080 |  1.21e-03 | 99.108 |  2.60e+00 |  4.14e+00 | 99.953 |  1.46e+01 |  4.92e+01
 3272085 |  1.21e-03 | 99.419 |  1.05e+00 |  3.34e+00 | 99.953 |  1.46e+01 |  4.92e+01
 3276090 |  1.15e-03 | 99.277 |  2.38e+00 |  3.73e+00 | 99.955 |  1.37e+01 |  4.80e+01
 3280095 |  1.20e-03 | 99.306 |  2.33e+00 |  3.65e+00 | 99.954 |  1.37e+01 |  4.90e+01
 3284100 |  1.25e-03 | 99.472 |  8.56e-01 |  3.18e+00 | 99.952 |  1.43e+01 |  5.01e+01
 3288105 |  1.18e-03 | 99.418 |  1.59e+00 |  3.34e+00 | 99.954 |  1.35e+01 |  4.87e+01
 3292110 |  1.23e-03 | 99.412 |  9.95e-01 |  3.36e+00 | 99.952 |  1.40e+01 |  4.97e+01
 3296115 |  1.26e-03 | 99.148 |  2.48e+00 |  4.04e+00 | 99.951 |  1.39e+01 |  5.01e+01
 3300120 |  1.27e-03 | 98.992 |  3.05e+00 |  4.40e+00 | 99.951 |  1.42e+01 |  5.03e+01
 3304125 |  1.21e-03 | 99.477 |  6.00e-01 |  3.17e+00 | 99.953 |  1.40e+01 |  4.93e+01
 3308130 |  1.27e-03 | 99.133 |  3.07e+00 |  4.08e+00 | 99.951 |  1.37e+01 |  5.04e+01
 3312135 |  1.24e-03 | 99.375 |  1.30e+00 |  3.46e+00 | 99.952 |  1.40e+01 |  4.99e+01
 3316140 |  1.23e-03 | 98.782 |  3.64e+00 |  4.83e+00 | 99.952 |  1.39e+01 |  4.96e+01
 3320145 |  1.18e-03 | 99.271 |  1.89e+00 |  3.74e+00 | 99.954 |  1.38e+01 |  4.86e+01
 3324150 |  1.21e-03 | 99.473 |  6.38e-01 |  3.18e+00 | 99.953 |  1.38e+01 |  4.93e+01
 3328155 |  1.21e-03 | 98.806 |  4.06e+00 |  4.79e+00 | 99.953 |  1.46e+01 |  4.91e+01
 3332160 |  1.20e-03 | 99.444 |  6.41e-01 |  3.27e+00 | 99.953 |  1.38e+01 |  4.91e+01
 3336165 |  1.19e-03 | 99.279 |  1.89e+00 |  3.72e+00 | 99.954 |  1.43e+01 |  4.89e+01
 3340170 |  1.25e-03 | 99.318 |  2.16e+00 |  3.62e+00 | 99.951 |  1.43e+01 |  5.01e+01
 3344175 |  1.19e-03 | 99.468 |  8.70e-01 |  3.20e+00 | 99.954 |  1.36e+01 |  4.88e+01
 3348180 |  1.24e-03 | 99.344 |  2.10e+00 |  3.55e+00 | 99.952 |  1.41e+01 |  4.98e+01
 3352185 |  1.22e-03 | 99.466 |  7.53e-01 |  3.20e+00 | 99.953 |  1.45e+01 |  4.95e+01
 3356190 |  1.21e-03 | 99.261 |  2.57e+00 |  3.77e+00 | 99.953 |  1.45e+01 |  4.92e+01
 3360195 |  1.23e-03 | 99.230 |  2.10e+00 |  3.84e+00 | 99.952 |  1.39e+01 |  4.97e+01
 3364200 |  1.23e-03 | 99.464 |  5.41e-01 |  3.21e+00 | 99.953 |  1.41e+01 |  4.96e+01
 3368205 |  1.21e-03 | 99.403 |  1.68e+00 |  3.39e+00 | 99.953 |  1.39e+01 |  4.92e+01
 3372210 |  1.19e-03 | 99.235 |  2.04e+00 |  3.83e+00 | 99.954 |  1.35e+01 |  4.89e+01
 3376215 |  1.23e-03 | 99.441 |  6.36e-01 |  3.28e+00 | 99.952 |  1.37e+01 |  4.96e+01
 3380220 |  1.12e-03 | 99.452 |  1.13e+00 |  3.24e+00 | 99.957 |  1.34e+01 |  4.73e+01
 3384225 |  1.22e-03 | 99.382 |  1.30e+00 |  3.45e+00 | 99.953 |  1.35e+01 |  4.95e+01
 3388230 |  1.28e-03 | 99.477 |  5.38e-01 |  3.17e+00 | 99.950 |  1.45e+01 |  5.07e+01
 3392235 |  1.24e-03 | 99.402 |  9.04e-01 |  3.39e+00 | 99.952 |  1.40e+01 |  4.99e+01
 3396240 |  1.20e-03 | 99.283 |  2.44e+00 |  3.71e+00 | 99.954 |  1.34e+01 |  4.90e+01
 3400245 |  1.25e-03 | 99.189 |  2.86e+00 |  3.95e+00 | 99.952 |  1.37e+01 |  5.00e+01
 3404250 |  1.26e-03 | 99.458 |  6.12e-01 |  3.23e+00 | 99.951 |  1.35e+01 |  5.03e+01
 3408255 |  1.32e-03 | 99.386 |  1.11e+00 |  3.43e+00 | 99.949 |  1.45e+01 |  5.15e+01
 3412260 |  1.25e-03 | 99.135 |  2.58e+00 |  4.08e+00 | 99.952 |  1.54e+01 |  5.00e+01
 3416265 |  1.22e-03 | 99.305 |  2.35e+00 |  3.65e+00 | 99.953 |  1.40e+01 |  4.95e+01
 3420270 |  1.20e-03 | 99.345 |  2.11e+00 |  3.55e+00 | 99.953 |  1.37e+01 |  4.91e+01
 3424275 |  1.28e-03 | 99.406 |  1.12e+00 |  3.38e+00 | 99.951 |  1.36e+01 |  5.06e+01
 3428280 |  1.24e-03 | 99.456 |  1.06e+00 |  3.23e+00 | 99.952 |  1.34e+01 |  4.99e+01
 3432285 |  1.22e-03 | 99.457 |  7.86e-01 |  3.23e+00 | 99.953 |  1.37e+01 |  4.96e+01
 3436290 |  1.20e-03 | 99.441 |  1.32e+00 |  3.27e+00 | 99.953 |  1.35e+01 |  4.91e+01
 3440295 |  1.20e-03 | 99.363 |  2.03e+00 |  3.50e+00 | 99.953 |  1.38e+01 |  4.91e+01
 3444300 |  1.18e-03 | 99.399 |  1.52e+00 |  3.40e+00 | 99.954 |  1.35e+01 |  4.85e+01
 3448305 |  1.23e-03 | 98.953 |  3.13e+00 |  4.48e+00 | 99.952 |  1.35e+01 |  4.96e+01
 3452310 |  1.23e-03 | 99.249 |  2.05e+00 |  3.80e+00 | 99.952 |  1.34e+01 |  4.97e+01
 3456315 |  1.17e-03 | 97.466 |  6.20e+00 |  6.97e+00 | 99.955 |  1.34e+01 |  4.81e+01
 3460320 |  1.18e-03 | 99.426 |  1.46e+00 |  3.32e+00 | 99.954 |  1.33e+01 |  4.86e+01
 3464325 |  1.22e-03 | 99.134 |  3.11e+00 |  4.08e+00 | 99.953 |  1.36e+01 |  4.94e+01
 3468330 |  1.24e-03 | 98.630 |  4.01e+00 |  5.13e+00 | 99.952 |  1.33e+01 |  4.97e+01
 3472335 |  1.23e-03 | 99.039 |  2.83e+00 |  4.29e+00 | 99.952 |  1.33e+01 |  4.96e+01
 3476340 |  1.23e-03 | 99.367 |  1.39e+00 |  3.49e+00 | 99.952 |  1.43e+01 |  4.97e+01
 3480345 |  1.22e-03 | 99.422 |  9.89e-01 |  3.33e+00 | 99.953 |  1.45e+01 |  4.95e+01
 3484350 |  1.25e-03 | 98.920 |  3.77e+00 |  4.55e+00 | 99.952 |  1.35e+01 |  5.00e+01
 3488355 |  1.22e-03 | 98.469 |  4.38e+00 |  5.42e+00 | 99.953 |  1.34e+01 |  4.93e+01
 3492360 |  1.22e-03 | 99.310 |  1.73e+00 |  3.64e+00 | 99.953 |  1.43e+01 |  4.95e+01
 3496365 |  1.17e-03 | 99.127 |  2.56e+00 |  4.09e+00 | 99.955 |  1.34e+01 |  4.84e+01
 3500370 |  1.23e-03 | 99.357 |  2.07e+00 |  3.51e+00 | 99.952 |  1.37e+01 |  4.97e+01
 3504375 |  1.23e-03 | 99.129 |  2.56e+00 |  4.09e+00 | 99.952 |  1.40e+01 |  4.96e+01
 3508380 |  1.24e-03 | 99.096 |  2.67e+00 |  4.17e+00 | 99.952 |  1.32e+01 |  4.98e+01
 3512385 |  1.26e-03 | 99.449 |  7.39e-01 |  3.25e+00 | 99.951 |  1.36e+01 |  5.03e+01
 3516390 |  1.23e-03 | 99.468 |  6.43e-01 |  3.20e+00 | 99.952 |  1.35e+01 |  4.97e+01
 3520395 |  1.25e-03 | 99.260 |  1.96e+00 |  3.77e+00 | 99.952 |  1.41e+01 |  5.00e+01
 3524400 |  1.23e-03 | 99.313 |  1.77e+00 |  3.63e+00 | 99.952 |  1.37e+01 |  4.96e+01
 3528405 |  1.26e-03 | 99.411 |  1.73e+00 |  3.36e+00 | 99.951 |  1.36e+01 |  5.02e+01
 3532410 |  1.19e-03 | 99.334 |  1.65e+00 |  3.58e+00 | 99.954 |  1.33e+01 |  4.89e+01
 3536415 |  1.16e-03 | 99.347 |  1.42e+00 |  3.54e+00 | 99.955 |  1.35e+01 |  4.83e+01
 3540420 |  1.20e-03 | 99.468 |  5.31e-01 |  3.19e+00 | 99.953 |  1.35e+01 |  4.91e+01
 3544425 |  1.27e-03 | 98.368 |  4.60e+00 |  5.60e+00 | 99.951 |  1.38e+01 |  5.02e+01
 3548430 |  1.23e-03 | 99.164 |  2.46e+00 |  4.01e+00 | 99.952 |  1.31e+01 |  4.97e+01
 3552435 |  1.20e-03 | 99.376 |  1.29e+00 |  3.46e+00 | 99.954 |  1.34e+01 |  4.90e+01
 3556440 |  1.21e-03 | 99.462 |  5.09e-01 |  3.21e+00 | 99.953 |  1.38e+01 |  4.93e+01
 3560445 |  1.23e-03 | 99.367 |  2.02e+00 |  3.48e+00 | 99.952 |  1.34e+01 |  4.96e+01
 3564450 |  1.21e-03 | 98.728 |  3.75e+00 |  4.94e+00 | 99.953 |  1.32e+01 |  4.92e+01
 3568455 |  1.19e-03 | 99.474 |  7.88e-01 |  3.18e+00 | 99.954 |  1.30e+01 |  4.89e+01
 3572460 |  1.22e-03 | 99.166 |  2.93e+00 |  4.00e+00 | 99.953 |  1.32e+01 |  4.94e+01
 3576465 |  1.22e-03 | 99.225 |  2.20e+00 |  3.86e+00 | 99.953 |  1.32e+01 |  4.95e+01
 3580470 |  1.21e-03 | 99.446 |  5.96e-01 |  3.26e+00 | 99.953 |  1.31e+01 |  4.92e+01
 3584475 |  1.23e-03 | 99.441 |  7.16e-01 |  3.28e+00 | 99.952 |  1.35e+01 |  4.97e+01
 3588480 |  1.23e-03 | 99.053 |  2.86e+00 |  4.26e+00 | 99.953 |  1.35e+01 |  4.96e+01
 3592485 |  1.22e-03 | 99.319 |  2.30e+00 |  3.62e+00 | 99.953 |  1.31e+01 |  4.94e+01
 3596490 |  1.27e-03 | 99.478 |  9.59e-01 |  3.17e+00 | 99.951 |  1.34e+01 |  5.05e+01
