Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2703375 |  2.65e-03 | 97.007 |  7.02e+00 |  7.58e+00 | 99.899 |  3.61e+01 |  7.24e+01
 2707380 |  2.67e-03 | 95.924 |  7.92e+00 |  8.85e+00 | 99.898 |  3.60e+01 |  7.25e+01
 2711385 |  2.64e-03 | 98.979 |  2.08e+00 |  4.43e+00 | 99.898 |  3.66e+01 |  7.26e+01
 2715390 |  2.64e-03 | 98.607 |  4.08e+00 |  5.17e+00 | 99.898 |  3.63e+01 |  7.25e+01
 2719395 |  2.62e-03 | 98.615 |  3.33e+00 |  5.16e+00 | 99.899 |  3.60e+01 |  7.22e+01
 2723400 |  2.63e-03 | 98.612 |  4.04e+00 |  5.16e+00 | 99.899 |  3.58e+01 |  7.24e+01
 2727405 |  2.63e-03 | 99.147 |  1.39e+00 |  4.05e+00 | 99.899 |  3.57e+01 |  7.23e+01
 2731410 |  2.67e-03 | 98.650 |  3.97e+00 |  5.09e+00 | 99.897 |  3.70e+01 |  7.28e+01
 2735415 |  2.74e-03 | 97.741 |  5.89e+00 |  6.59e+00 | 99.895 |  3.74e+01 |  7.37e+01
 2739420 |  2.62e-03 | 96.155 |  7.57e+00 |  8.59e+00 | 99.900 |  3.57e+01 |  7.19e+01
 2743425 |  2.62e-03 | 99.111 |  1.96e+00 |  4.13e+00 | 99.899 |  3.68e+01 |  7.23e+01
 2747430 |  2.61e-03 | 97.937 |  4.97e+00 |  6.29e+00 | 99.900 |  3.57e+01 |  7.20e+01
 2751435 |  2.67e-03 | 99.050 |  1.87e+00 |  4.27e+00 | 99.897 |  3.72e+01 |  7.30e+01
 2755440 |  2.72e-03 | 99.058 |  2.54e+00 |  4.25e+00 | 99.895 |  3.69e+01 |  7.37e+01
 2759445 |  2.60e-03 | 97.880 |  5.02e+00 |  6.38e+00 | 99.900 |  3.63e+01 |  7.19e+01
 2763450 |  2.63e-03 | 98.954 |  2.08e+00 |  4.48e+00 | 99.899 |  3.61e+01 |  7.24e+01
 2767455 |  2.69e-03 | 98.317 |  4.10e+00 |  5.68e+00 | 99.897 |  3.63e+01 |  7.32e+01
 2771460 |  2.64e-03 | 99.099 |  1.60e+00 |  4.16e+00 | 99.898 |  3.61e+01 |  7.26e+01
 2775465 |  2.70e-03 | 99.159 |  1.74e+00 |  4.02e+00 | 99.896 |  3.67e+01 |  7.35e+01
 2779470 |  2.63e-03 | 98.944 |  2.29e+00 |  4.50e+00 | 99.899 |  3.58e+01 |  7.24e+01
 2783475 |  2.61e-03 | 98.443 |  4.47e+00 |  5.47e+00 | 99.900 |  3.60e+01 |  7.21e+01
 2787480 |  2.65e-03 | 98.564 |  4.15e+00 |  5.25e+00 | 99.898 |  3.67e+01 |  7.27e+01
 2791485 |  2.65e-03 | 97.988 |  4.88e+00 |  6.22e+00 | 99.898 |  3.64e+01 |  7.25e+01
 2795490 |  2.68e-03 | 98.146 |  5.16e+00 |  5.97e+00 | 99.897 |  3.63e+01 |  7.30e+01
 2799495 |  2.63e-03 | 97.120 |  6.33e+00 |  7.44e+00 | 99.899 |  3.59e+01 |  7.22e+01
 2803500 |  2.66e-03 | 97.646 |  5.48e+00 |  6.72e+00 | 99.898 |  3.68e+01 |  7.27e+01
 2807505 |  2.66e-03 | 98.568 |  3.60e+00 |  5.24e+00 | 99.898 |  3.65e+01 |  7.28e+01
 2811510 |  2.64e-03 | 98.271 |  4.23e+00 |  5.76e+00 | 99.898 |  3.61e+01 |  7.25e+01
 2815515 |  2.67e-03 | 98.602 |  3.37e+00 |  5.18e+00 | 99.897 |  3.64e+01 |  7.29e+01
 2819520 |  2.67e-03 | 97.702 |  5.36e+00 |  6.64e+00 | 99.898 |  3.61e+01 |  7.28e+01
 2823525 |  2.64e-03 | 98.865 |  3.27e+00 |  4.67e+00 | 99.899 |  3.58e+01 |  7.25e+01
 2827530 |  2.66e-03 | 98.410 |  3.92e+00 |  5.52e+00 | 99.898 |  3.57e+01 |  7.28e+01
 2831535 |  2.68e-03 | 99.089 |  2.19e+00 |  4.18e+00 | 99.897 |  3.73e+01 |  7.31e+01
 2835540 |  2.68e-03 | 99.133 |  1.57e+00 |  4.08e+00 | 99.897 |  3.61e+01 |  7.31e+01
 2839545 |  2.65e-03 | 95.955 |  8.35e+00 |  8.81e+00 | 99.899 |  3.59e+01 |  7.23e+01
 2843550 |  2.66e-03 | 97.956 |  4.93e+00 |  6.26e+00 | 99.898 |  3.63e+01 |  7.27e+01
 2847555 |  2.72e-03 | 98.256 |  4.92e+00 |  5.79e+00 | 99.895 |  3.69e+01 |  7.36e+01
 2851560 |  2.64e-03 | 98.517 |  3.68e+00 |  5.34e+00 | 99.898 |  3.58e+01 |  7.25e+01
 2855565 |  2.68e-03 | 98.561 |  3.55e+00 |  5.26e+00 | 99.897 |  3.63e+01 |  7.30e+01
 2859570 |  2.72e-03 | 99.180 |  1.44e+00 |  3.97e+00 | 99.895 |  3.75e+01 |  7.37e+01
 2863575 |  2.62e-03 | 99.113 |  1.43e+00 |  4.13e+00 | 99.899 |  3.57e+01 |  7.23e+01
 2867580 |  2.69e-03 | 99.137 |  1.85e+00 |  4.07e+00 | 99.896 |  3.67e+01 |  7.33e+01
 2871585 |  2.64e-03 | 98.784 |  3.55e+00 |  4.83e+00 | 99.898 |  3.58e+01 |  7.25e+01
 2875590 |  2.67e-03 | 98.999 |  2.10e+00 |  4.38e+00 | 99.897 |  3.62e+01 |  7.29e+01
 2879595 |  2.65e-03 | 97.886 |  5.06e+00 |  6.37e+00 | 99.898 |  3.61e+01 |  7.26e+01
 2883600 |  2.61e-03 | 98.933 |  3.05e+00 |  4.53e+00 | 99.899 |  3.55e+01 |  7.21e+01
 2887605 |  2.67e-03 | 99.123 |  1.54e+00 |  4.10e+00 | 99.897 |  3.60e+01 |  7.30e+01
 2891610 |  2.64e-03 | 96.779 |  7.35e+00 |  7.86e+00 | 99.899 |  3.54e+01 |  7.23e+01
 2895615 |  2.67e-03 | 98.515 |  4.29e+00 |  5.34e+00 | 99.897 |  3.59e+01 |  7.29e+01
 2899620 |  2.71e-03 | 99.144 |  1.45e+00 |  4.05e+00 | 99.896 |  3.65e+01 |  7.35e+01
 2903625 |  2.66e-03 | 99.087 |  1.50e+00 |  4.19e+00 | 99.897 |  3.59e+01 |  7.29e+01
 2907630 |  2.66e-03 | 98.668 |  3.16e+00 |  5.06e+00 | 99.898 |  3.63e+01 |  7.27e+01
 2911635 |  2.65e-03 | 97.283 |  6.61e+00 |  7.22e+00 | 99.899 |  3.58e+01 |  7.24e+01
 2915640 |  2.63e-03 | 99.137 |  1.84e+00 |  4.07e+00 | 99.899 |  3.57e+01 |  7.25e+01
 2919645 |  2.65e-03 | 99.051 |  1.78e+00 |  4.27e+00 | 99.898 |  3.60e+01 |  7.27e+01
 2923650 |  2.71e-03 | 98.870 |  3.27e+00 |  4.66e+00 | 99.896 |  3.68e+01 |  7.35e+01
 2927655 |  2.63e-03 | 99.088 |  1.63e+00 |  4.18e+00 | 99.899 |  3.57e+01 |  7.24e+01
 2931660 |  2.62e-03 | 98.222 |  4.41e+00 |  5.84e+00 | 99.899 |  3.61e+01 |  7.21e+01
 2935665 |  2.64e-03 | 99.104 |  1.43e+00 |  4.15e+00 | 99.898 |  3.57e+01 |  7.26e+01
 2939670 |  2.66e-03 | 98.911 |  3.10e+00 |  4.57e+00 | 99.898 |  3.59e+01 |  7.28e+01
 2943675 |  2.63e-03 | 99.164 |  1.47e+00 |  4.01e+00 | 99.898 |  3.58e+01 |  7.25e+01
 2947680 |  2.65e-03 | 99.105 |  2.05e+00 |  4.14e+00 | 99.898 |  3.61e+01 |  7.28e+01
 2951685 |  2.63e-03 | 98.741 |  3.66e+00 |  4.92e+00 | 99.899 |  3.60e+01 |  7.25e+01
 2955690 |  2.59e-03 | 99.096 |  1.58e+00 |  4.17e+00 | 99.900 |  3.53e+01 |  7.18e+01
 2959695 |  2.72e-03 | 98.085 |  4.62e+00 |  6.06e+00 | 99.896 |  3.67e+01 |  7.35e+01
 2963700 |  2.70e-03 | 99.136 |  1.41e+00 |  4.07e+00 | 99.896 |  3.70e+01 |  7.34e+01
 2967705 |  2.67e-03 | 99.066 |  2.35e+00 |  4.23e+00 | 99.897 |  3.64e+01 |  7.30e+01
 2971710 |  2.66e-03 | 96.927 |  6.59e+00 |  7.68e+00 | 99.898 |  3.60e+01 |  7.26e+01
 2975715 |  2.65e-03 | 99.088 |  1.66e+00 |  4.19e+00 | 99.898 |  3.55e+01 |  7.26e+01
 2979720 |  2.66e-03 | 98.934 |  2.45e+00 |  4.52e+00 | 99.898 |  3.57e+01 |  7.27e+01
 2983725 |  2.64e-03 | 97.730 |  5.90e+00 |  6.60e+00 | 99.899 |  3.56e+01 |  7.24e+01
 2987730 |  2.59e-03 | 99.136 |  1.53e+00 |  4.07e+00 | 99.900 |  3.56e+01 |  7.18e+01
 2991735 |  2.66e-03 | 99.114 |  1.44e+00 |  4.12e+00 | 99.898 |  3.59e+01 |  7.28e+01
 2995740 |  2.63e-03 | 99.119 |  2.06e+00 |  4.11e+00 | 99.898 |  3.61e+01 |  7.25e+01
 2999745 |  2.64e-03 | 99.150 |  1.43e+00 |  4.04e+00 | 99.898 |  3.58e+01 |  7.26e+01
 3003750 |  2.66e-03 | 99.133 |  1.54e+00 |  4.08e+00 | 99.897 |  3.57e+01 |  7.29e+01
 3007755 |  2.65e-03 | 98.806 |  3.50e+00 |  4.79e+00 | 99.898 |  3.59e+01 |  7.26e+01
 3011760 |  2.64e-03 | 99.038 |  2.57e+00 |  4.30e+00 | 99.898 |  3.56e+01 |  7.26e+01
 3015765 |  2.68e-03 | 99.125 |  1.44e+00 |  4.10e+00 | 99.897 |  3.61e+01 |  7.31e+01
 3019770 |  2.62e-03 | 99.149 |  1.41e+00 |  4.04e+00 | 99.899 |  3.57e+01 |  7.24e+01
 3023775 |  2.65e-03 | 98.770 |  3.53e+00 |  4.86e+00 | 99.898 |  3.60e+01 |  7.27e+01
 3027780 |  2.61e-03 | 99.127 |  1.80e+00 |  4.09e+00 | 99.900 |  3.56e+01 |  7.21e+01
 3031785 |  2.62e-03 | 99.148 |  1.56e+00 |  4.04e+00 | 99.899 |  3.56e+01 |  7.23e+01
 3035790 |  2.64e-03 | 99.099 |  1.46e+00 |  4.16e+00 | 99.898 |  3.59e+01 |  7.25e+01
 3039795 |  2.59e-03 | 99.114 |  1.58e+00 |  4.13e+00 | 99.900 |  3.50e+01 |  7.18e+01
 3043800 |  2.73e-03 | 99.111 |  2.18e+00 |  4.13e+00 | 99.895 |  3.65e+01 |  7.38e+01
 3047805 |  2.67e-03 | 98.834 |  3.44e+00 |  4.73e+00 | 99.897 |  3.63e+01 |  7.29e+01
 3051810 |  2.65e-03 | 99.169 |  1.61e+00 |  3.99e+00 | 99.898 |  3.56e+01 |  7.27e+01
 3055815 |  2.65e-03 | 98.987 |  2.72e+00 |  4.41e+00 | 99.898 |  3.59e+01 |  7.27e+01
 3059820 |  2.69e-03 | 98.582 |  4.13e+00 |  5.22e+00 | 99.897 |  3.59e+01 |  7.32e+01
 3063825 |  2.65e-03 | 99.111 |  1.63e+00 |  4.13e+00 | 99.898 |  3.54e+01 |  7.27e+01
 3067830 |  2.66e-03 | 98.982 |  2.17e+00 |  4.42e+00 | 99.898 |  3.60e+01 |  7.28e+01
 3071835 |  2.65e-03 | 99.137 |  1.90e+00 |  4.07e+00 | 99.898 |  3.54e+01 |  7.27e+01
 3075840 |  2.66e-03 | 98.675 |  3.28e+00 |  5.04e+00 | 99.898 |  3.59e+01 |  7.27e+01
 3079845 |  2.67e-03 | 99.153 |  1.37e+00 |  4.03e+00 | 99.897 |  3.56e+01 |  7.30e+01
 3083850 |  2.60e-03 | 98.777 |  3.62e+00 |  4.85e+00 | 99.900 |  3.51e+01 |  7.19e+01
 3087855 |  2.66e-03 | 99.008 |  2.67e+00 |  4.36e+00 | 99.898 |  3.57e+01 |  7.28e+01
 3091860 |  2.68e-03 | 97.665 |  5.53e+00 |  6.69e+00 | 99.897 |  3.60e+01 |  7.30e+01
 3095865 |  2.65e-03 | 99.005 |  2.76e+00 |  4.37e+00 | 99.898 |  3.58e+01 |  7.27e+01
 3099870 |  2.68e-03 | 98.443 |  3.93e+00 |  5.47e+00 | 99.897 |  3.59e+01 |  7.31e+01
 3103875 |  2.62e-03 | 98.971 |  2.91e+00 |  4.44e+00 | 99.899 |  3.58e+01 |  7.23e+01
 3107880 |  2.64e-03 | 98.472 |  3.80e+00 |  5.42e+00 | 99.899 |  3.56e+01 |  7.25e+01
 3111885 |  2.68e-03 | 98.580 |  4.11e+00 |  5.22e+00 | 99.897 |  3.60e+01 |  7.31e+01
 3115890 |  2.66e-03 | 98.960 |  2.19e+00 |  4.47e+00 | 99.898 |  3.57e+01 |  7.28e+01
 3119895 |  2.66e-03 | 99.183 |  1.36e+00 |  3.96e+00 | 99.897 |  3.56e+01 |  7.29e+01
 3123900 |  2.69e-03 | 98.413 |  4.53e+00 |  5.52e+00 | 99.897 |  3.62e+01 |  7.32e+01
 3127905 |  2.64e-03 | 99.157 |  1.65e+00 |  4.02e+00 | 99.898 |  3.55e+01 |  7.26e+01
 3131910 |  2.68e-03 | 98.130 |  5.18e+00 |  5.99e+00 | 99.897 |  3.57e+01 |  7.30e+01
 3135915 |  2.66e-03 | 99.082 |  1.58e+00 |  4.20e+00 | 99.898 |  3.53e+01 |  7.28e+01
 3139920 |  2.68e-03 | 98.086 |  5.27e+00 |  6.06e+00 | 99.897 |  3.58e+01 |  7.30e+01
 3143925 |  2.65e-03 | 99.189 |  1.48e+00 |  3.95e+00 | 99.898 |  3.57e+01 |  7.27e+01
 3147930 |  2.66e-03 | 98.568 |  3.57e+00 |  5.24e+00 | 99.898 |  3.55e+01 |  7.27e+01
 3151935 |  2.66e-03 | 98.819 |  2.78e+00 |  4.76e+00 | 99.897 |  3.63e+01 |  7.29e+01
 3155940 |  2.65e-03 | 99.076 |  2.33e+00 |  4.21e+00 | 99.898 |  3.56e+01 |  7.27e+01
 3159945 |  2.64e-03 | 99.152 |  1.37e+00 |  4.03e+00 | 99.898 |  3.56e+01 |  7.25e+01
 3163950 |  2.66e-03 | 98.944 |  3.03e+00 |  4.50e+00 | 99.897 |  3.60e+01 |  7.29e+01
 3167955 |  2.64e-03 | 98.878 |  2.55e+00 |  4.64e+00 | 99.898 |  3.56e+01 |  7.25e+01
 3171960 |  2.65e-03 | 99.158 |  1.54e+00 |  4.02e+00 | 99.898 |  3.57e+01 |  7.27e+01
 3175965 |  2.60e-03 | 99.087 |  1.63e+00 |  4.19e+00 | 99.900 |  3.55e+01 |  7.19e+01
 3179970 |  2.67e-03 | 98.285 |  4.84e+00 |  5.74e+00 | 99.897 |  3.58e+01 |  7.29e+01
 3183975 |  2.67e-03 | 98.625 |  4.00e+00 |  5.14e+00 | 99.897 |  3.59e+01 |  7.29e+01
 3187980 |  2.64e-03 | 98.920 |  3.14e+00 |  4.55e+00 | 99.898 |  3.56e+01 |  7.26e+01
 3191985 |  2.68e-03 | 97.830 |  5.72e+00 |  6.45e+00 | 99.897 |  3.55e+01 |  7.29e+01
 3195990 |  2.69e-03 | 98.515 |  4.32e+00 |  5.34e+00 | 99.897 |  3.59e+01 |  7.32e+01
 3199995 |  2.63e-03 | 98.404 |  4.61e+00 |  5.54e+00 | 99.899 |  3.53e+01 |  7.24e+01
 3204000 |  2.69e-03 | 96.270 |  8.00e+00 |  8.46e+00 | 99.897 |  3.57e+01 |  7.29e+01
 3208005 |  2.69e-03 | 99.148 |  1.46e+00 |  4.04e+00 | 99.896 |  3.64e+01 |  7.32e+01
 3212010 |  2.71e-03 | 98.787 |  3.59e+00 |  4.83e+00 | 99.896 |  3.72e+01 |  7.35e+01
 3216015 |  2.65e-03 | 98.509 |  4.32e+00 |  5.35e+00 | 99.898 |  3.57e+01 |  7.26e+01
 3220020 |  2.69e-03 | 99.169 |  1.79e+00 |  3.99e+00 | 99.896 |  3.58e+01 |  7.33e+01
 3224025 |  2.66e-03 | 99.088 |  1.65e+00 |  4.18e+00 | 99.897 |  3.64e+01 |  7.29e+01
 3228030 |  2.67e-03 | 98.226 |  4.39e+00 |  5.84e+00 | 99.897 |  3.54e+01 |  7.29e+01
 3232035 |  2.67e-03 | 98.439 |  3.88e+00 |  5.47e+00 | 99.897 |  3.55e+01 |  7.29e+01
 3236040 |  2.67e-03 | 98.483 |  4.39e+00 |  5.40e+00 | 99.897 |  3.59e+01 |  7.29e+01
 3240045 |  2.65e-03 | 98.032 |  5.33e+00 |  6.15e+00 | 99.898 |  3.53e+01 |  7.26e+01
 3244050 |  2.67e-03 | 98.787 |  2.90e+00 |  4.82e+00 | 99.897 |  3.54e+01 |  7.30e+01
 3248055 |  2.66e-03 | 99.159 |  1.84e+00 |  4.02e+00 | 99.897 |  3.56e+01 |  7.29e+01
 3252060 |  2.62e-03 | 99.151 |  1.77e+00 |  4.04e+00 | 99.899 |  3.55e+01 |  7.24e+01
 3256065 |  2.62e-03 | 98.618 |  3.41e+00 |  5.15e+00 | 99.899 |  3.53e+01 |  7.22e+01
 3260070 |  2.62e-03 | 99.158 |  1.90e+00 |  4.02e+00 | 99.899 |  3.54e+01 |  7.24e+01
 3264075 |  2.62e-03 | 99.096 |  1.48e+00 |  4.17e+00 | 99.899 |  3.53e+01 |  7.23e+01
 3268080 |  2.66e-03 | 99.157 |  1.85e+00 |  4.02e+00 | 99.897 |  3.60e+01 |  7.29e+01
 3272085 |  2.68e-03 | 99.175 |  1.49e+00 |  3.98e+00 | 99.897 |  3.58e+01 |  7.31e+01
 3276090 |  2.63e-03 | 99.170 |  1.58e+00 |  3.99e+00 | 99.899 |  3.54e+01 |  7.25e+01
 3280095 |  2.63e-03 | 98.837 |  2.69e+00 |  4.73e+00 | 99.899 |  3.51e+01 |  7.23e+01
 3284100 |  2.67e-03 | 98.994 |  2.82e+00 |  4.39e+00 | 99.897 |  3.55e+01 |  7.30e+01
 3288105 |  2.66e-03 | 99.022 |  2.73e+00 |  4.33e+00 | 99.897 |  3.54e+01 |  7.29e+01
 3292110 |  2.66e-03 | 98.776 |  2.95e+00 |  4.85e+00 | 99.898 |  3.55e+01 |  7.28e+01
 3296115 |  2.64e-03 | 98.691 |  3.86e+00 |  5.01e+00 | 99.899 |  3.53e+01 |  7.25e+01
 3300120 |  2.68e-03 | 99.128 |  2.12e+00 |  4.09e+00 | 99.897 |  3.55e+01 |  7.31e+01
 3304125 |  2.62e-03 | 99.123 |  1.90e+00 |  4.10e+00 | 99.899 |  3.52e+01 |  7.23e+01
 3308130 |  2.66e-03 | 98.534 |  3.63e+00 |  5.30e+00 | 99.898 |  3.54e+01 |  7.27e+01
 3312135 |  2.65e-03 | 98.991 |  2.84e+00 |  4.40e+00 | 99.898 |  3.55e+01 |  7.27e+01
 3316140 |  2.66e-03 | 98.919 |  3.11e+00 |  4.56e+00 | 99.897 |  3.57e+01 |  7.29e+01
 3320145 |  2.64e-03 | 99.130 |  1.54e+00 |  4.09e+00 | 99.898 |  3.59e+01 |  7.26e+01
 3324150 |  2.68e-03 | 99.111 |  1.68e+00 |  4.13e+00 | 99.897 |  3.59e+01 |  7.31e+01
 3328155 |  2.68e-03 | 98.213 |  4.46e+00 |  5.86e+00 | 99.897 |  3.57e+01 |  7.30e+01
 3332160 |  2.65e-03 | 99.028 |  2.64e+00 |  4.32e+00 | 99.898 |  3.53e+01 |  7.26e+01
 3336165 |  2.70e-03 | 99.161 |  1.35e+00 |  4.01e+00 | 99.896 |  3.59e+01 |  7.34e+01
 3340170 |  2.61e-03 | 98.924 |  2.29e+00 |  4.54e+00 | 99.900 |  3.52e+01 |  7.21e+01
 3344175 |  2.65e-03 | 98.818 |  2.74e+00 |  4.76e+00 | 99.898 |  3.54e+01 |  7.27e+01
 3348180 |  2.64e-03 | 97.754 |  5.86e+00 |  6.57e+00 | 99.899 |  3.53e+01 |  7.25e+01
 3352185 |  2.65e-03 | 98.161 |  4.57e+00 |  5.94e+00 | 99.898 |  3.56e+01 |  7.26e+01
 3356190 |  2.66e-03 | 98.254 |  4.92e+00 |  5.79e+00 | 99.898 |  3.56e+01 |  7.28e+01
 3360195 |  2.63e-03 | 97.921 |  5.01e+00 |  6.32e+00 | 99.899 |  3.53e+01 |  7.23e+01
 3364200 |  2.65e-03 | 98.949 |  2.95e+00 |  4.49e+00 | 99.898 |  3.55e+01 |  7.27e+01
 3368205 |  2.66e-03 | 99.036 |  2.63e+00 |  4.30e+00 | 99.898 |  3.55e+01 |  7.28e+01
 3372210 |  2.67e-03 | 98.185 |  4.47e+00 |  5.90e+00 | 99.898 |  3.58e+01 |  7.28e+01
 3376215 |  2.64e-03 | 98.750 |  2.98e+00 |  4.90e+00 | 99.898 |  3.52e+01 |  7.25e+01
 3380220 |  2.66e-03 | 99.108 |  1.47e+00 |  4.14e+00 | 99.897 |  3.53e+01 |  7.29e+01
 3384225 |  2.63e-03 | 99.175 |  1.57e+00 |  3.98e+00 | 99.899 |  3.52e+01 |  7.24e+01
 3388230 |  2.69e-03 | 98.670 |  3.92e+00 |  5.05e+00 | 99.897 |  3.56e+01 |  7.32e+01
 3392235 |  2.70e-03 | 99.150 |  1.42e+00 |  4.04e+00 | 99.896 |  3.57e+01 |  7.34e+01
 3396240 |  2.69e-03 | 99.166 |  1.73e+00 |  4.00e+00 | 99.896 |  3.54e+01 |  7.32e+01
 3400245 |  2.67e-03 | 98.820 |  3.50e+00 |  4.76e+00 | 99.897 |  3.54e+01 |  7.30e+01
 3404250 |  2.66e-03 | 99.000 |  2.78e+00 |  4.38e+00 | 99.898 |  3.55e+01 |  7.28e+01
 3408255 |  2.70e-03 | 98.999 |  2.15e+00 |  4.38e+00 | 99.896 |  3.56e+01 |  7.34e+01
 3412260 |  2.68e-03 | 98.479 |  4.42e+00 |  5.40e+00 | 99.897 |  3.59e+01 |  7.31e+01
 3416265 |  2.68e-03 | 98.586 |  4.15e+00 |  5.21e+00 | 99.897 |  3.55e+01 |  7.31e+01
 3420270 |  2.71e-03 | 98.597 |  4.11e+00 |  5.19e+00 | 99.896 |  3.56e+01 |  7.35e+01
 3424275 |  2.68e-03 | 99.078 |  2.35e+00 |  4.21e+00 | 99.897 |  3.56e+01 |  7.31e+01
 3428280 |  2.65e-03 | 99.133 |  1.36e+00 |  4.08e+00 | 99.898 |  3.54e+01 |  7.27e+01
 3432285 |  2.67e-03 | 98.866 |  2.62e+00 |  4.66e+00 | 99.897 |  3.54e+01 |  7.30e+01
 3436290 |  2.68e-03 | 98.088 |  5.27e+00 |  6.06e+00 | 99.897 |  3.54e+01 |  7.31e+01
 3440295 |  2.68e-03 | 99.067 |  2.44e+00 |  4.23e+00 | 99.897 |  3.57e+01 |  7.31e+01
 3444300 |  2.67e-03 | 98.007 |  5.41e+00 |  6.19e+00 | 99.897 |  3.55e+01 |  7.29e+01
 3448305 |  2.66e-03 | 99.028 |  2.66e+00 |  4.32e+00 | 99.898 |  3.55e+01 |  7.28e+01
 3452310 |  2.67e-03 | 99.154 |  1.35e+00 |  4.03e+00 | 99.897 |  3.55e+01 |  7.30e+01
 3456315 |  2.64e-03 | 98.843 |  2.72e+00 |  4.71e+00 | 99.898 |  3.51e+01 |  7.26e+01
 3460320 |  2.70e-03 | 99.054 |  2.57e+00 |  4.26e+00 | 99.896 |  3.57e+01 |  7.34e+01
 3464325 |  2.67e-03 | 99.079 |  1.79e+00 |  4.21e+00 | 99.897 |  3.55e+01 |  7.30e+01
 3468330 |  2.65e-03 | 98.889 |  2.56e+00 |  4.62e+00 | 99.898 |  3.57e+01 |  7.27e+01
 3472335 |  2.66e-03 | 99.053 |  2.53e+00 |  4.26e+00 | 99.897 |  3.56e+01 |  7.28e+01
 3476340 |  2.67e-03 | 98.063 |  4.75e+00 |  6.10e+00 | 99.897 |  3.57e+01 |  7.29e+01
 3480345 |  2.67e-03 | 98.588 |  4.14e+00 |  5.21e+00 | 99.897 |  3.52e+01 |  7.29e+01
 3484350 |  2.70e-03 | 99.165 |  1.40e+00 |  4.00e+00 | 99.896 |  3.56e+01 |  7.33e+01
 3488355 |  2.64e-03 | 98.672 |  3.24e+00 |  5.05e+00 | 99.898 |  3.52e+01 |  7.26e+01
 3492360 |  2.65e-03 | 99.137 |  2.00e+00 |  4.07e+00 | 99.898 |  3.53e+01 |  7.28e+01
 3496365 |  2.67e-03 | 99.109 |  1.62e+00 |  4.14e+00 | 99.897 |  3.54e+01 |  7.30e+01
 3500370 |  2.66e-03 | 98.955 |  2.97e+00 |  4.48e+00 | 99.898 |  3.53e+01 |  7.28e+01
 3504375 |  2.68e-03 | 98.960 |  2.34e+00 |  4.47e+00 | 99.897 |  3.53e+01 |  7.31e+01
 3508380 |  2.68e-03 | 97.892 |  5.09e+00 |  6.36e+00 | 99.897 |  3.55e+01 |  7.30e+01
 3512385 |  2.69e-03 | 99.121 |  1.47e+00 |  4.11e+00 | 99.896 |  3.56e+01 |  7.32e+01
 3516390 |  2.69e-03 | 98.289 |  4.27e+00 |  5.73e+00 | 99.897 |  3.55e+01 |  7.31e+01
 3520395 |  2.67e-03 | 99.111 |  1.62e+00 |  4.13e+00 | 99.897 |  3.55e+01 |  7.29e+01
 3524400 |  2.65e-03 | 99.146 |  1.41e+00 |  4.05e+00 | 99.898 |  3.54e+01 |  7.27e+01
 3528405 |  2.71e-03 | 98.995 |  2.13e+00 |  4.39e+00 | 99.896 |  3.57e+01 |  7.35e+01
 3532410 |  2.69e-03 | 99.085 |  2.37e+00 |  4.19e+00 | 99.896 |  3.54e+01 |  7.32e+01
 3536415 |  2.69e-03 | 99.118 |  1.56e+00 |  4.11e+00 | 99.896 |  3.56e+01 |  7.32e+01
 3540420 |  2.68e-03 | 99.086 |  2.40e+00 |  4.19e+00 | 99.897 |  3.56e+01 |  7.31e+01
 3544425 |  2.71e-03 | 98.820 |  2.86e+00 |  4.76e+00 | 99.896 |  3.57e+01 |  7.35e+01
 3548430 |  2.68e-03 | 99.162 |  1.34e+00 |  4.01e+00 | 99.897 |  3.55e+01 |  7.31e+01
 3552435 |  2.66e-03 | 98.928 |  2.48e+00 |  4.54e+00 | 99.897 |  3.55e+01 |  7.29e+01
 3556440 |  2.69e-03 | 99.141 |  1.41e+00 |  4.06e+00 | 99.896 |  3.56e+01 |  7.33e+01
 3560445 |  2.71e-03 | 98.983 |  2.87e+00 |  4.42e+00 | 99.895 |  3.56e+01 |  7.36e+01
 3564450 |  2.69e-03 | 99.027 |  2.11e+00 |  4.32e+00 | 99.896 |  3.55e+01 |  7.32e+01
 3568455 |  2.70e-03 | 99.179 |  1.40e+00 |  3.97e+00 | 99.896 |  3.57e+01 |  7.35e+01
 3572460 |  2.68e-03 | 99.184 |  1.37e+00 |  3.96e+00 | 99.897 |  3.55e+01 |  7.31e+01
 3576465 |  2.68e-03 | 98.675 |  3.29e+00 |  5.04e+00 | 99.897 |  3.56e+01 |  7.31e+01
 3580470 |  2.70e-03 | 99.177 |  1.73e+00 |  3.97e+00 | 99.896 |  3.57e+01 |  7.34e+01
 3584475 |  2.68e-03 | 99.186 |  1.32e+00 |  3.95e+00 | 99.896 |  3.54e+01 |  7.32e+01
 3588480 |  2.72e-03 | 99.144 |  1.45e+00 |  4.05e+00 | 99.895 |  3.57e+01 |  7.37e+01
 3592485 |  2.67e-03 | 99.178 |  1.31e+00 |  3.97e+00 | 99.897 |  3.55e+01 |  7.30e+01
 3596490 |  2.69e-03 | 99.180 |  1.55e+00 |  3.97e+00 | 99.896 |  3.55e+01 |  7.33e+01
