Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2703375 |  2.75e-03 | 97.079 |  6.92e+00 |  7.49e+00 | 99.895 |  3.78e+01 |  7.37e+01
 2707380 |  2.68e-03 | 99.164 |  1.90e+00 |  4.01e+00 | 99.897 |  3.58e+01 |  7.30e+01
 2711385 |  2.68e-03 | 97.973 |  4.95e+00 |  6.24e+00 | 99.898 |  3.64e+01 |  7.28e+01
 2715390 |  2.61e-03 | 98.028 |  5.34e+00 |  6.15e+00 | 99.900 |  3.56e+01 |  7.18e+01
 2719395 |  2.61e-03 | 98.585 |  3.44e+00 |  5.21e+00 | 99.900 |  3.58e+01 |  7.19e+01
 2723400 |  2.62e-03 | 97.674 |  6.00e+00 |  6.68e+00 | 99.900 |  3.60e+01 |  7.19e+01
 2727405 |  2.63e-03 | 98.472 |  4.38e+00 |  5.42e+00 | 99.899 |  3.68e+01 |  7.22e+01
 2731410 |  2.56e-03 | 99.045 |  2.00e+00 |  4.28e+00 | 99.902 |  3.55e+01 |  7.13e+01
 2735415 |  2.68e-03 | 96.994 |  7.05e+00 |  7.60e+00 | 99.898 |  3.63e+01 |  7.27e+01
 2739420 |  2.60e-03 | 98.656 |  3.91e+00 |  5.08e+00 | 99.900 |  3.62e+01 |  7.19e+01
 2743425 |  2.71e-03 | 96.710 |  6.95e+00 |  7.95e+00 | 99.897 |  3.71e+01 |  7.30e+01
 2747430 |  2.57e-03 | 98.910 |  3.12e+00 |  4.57e+00 | 99.902 |  3.57e+01 |  7.14e+01
 2751435 |  2.69e-03 | 95.352 |  9.05e+00 |  9.45e+00 | 99.898 |  3.64e+01 |  7.26e+01
 2755440 |  2.72e-03 | 97.304 |  6.10e+00 |  7.19e+00 | 99.897 |  3.64e+01 |  7.32e+01
 2759445 |  2.60e-03 | 98.966 |  2.45e+00 |  4.45e+00 | 99.900 |  3.59e+01 |  7.19e+01
 2763450 |  2.61e-03 | 99.176 |  1.58e+00 |  3.98e+00 | 99.900 |  3.60e+01 |  7.19e+01
 2767455 |  2.69e-03 | 98.545 |  4.25e+00 |  5.29e+00 | 99.897 |  3.66e+01 |  7.31e+01
 2771460 |  2.62e-03 | 98.839 |  2.79e+00 |  4.72e+00 | 99.900 |  3.63e+01 |  7.21e+01
 2775465 |  2.62e-03 | 99.104 |  2.31e+00 |  4.15e+00 | 99.900 |  3.55e+01 |  7.21e+01
 2779470 |  2.65e-03 | 99.065 |  1.84e+00 |  4.24e+00 | 99.898 |  3.61e+01 |  7.25e+01
 2783475 |  2.58e-03 | 98.989 |  2.80e+00 |  4.41e+00 | 99.901 |  3.53e+01 |  7.14e+01
 2787480 |  2.55e-03 | 99.155 |  1.68e+00 |  4.03e+00 | 99.902 |  3.52e+01 |  7.13e+01
 2791485 |  2.62e-03 | 98.190 |  4.48e+00 |  5.90e+00 | 99.900 |  3.68e+01 |  7.21e+01
 2795490 |  2.69e-03 | 99.045 |  2.70e+00 |  4.28e+00 | 99.897 |  3.72e+01 |  7.30e+01
 2799495 |  2.66e-03 | 98.966 |  2.39e+00 |  4.45e+00 | 99.898 |  3.66e+01 |  7.26e+01
 2803500 |  2.68e-03 | 99.066 |  1.87e+00 |  4.23e+00 | 99.898 |  3.66e+01 |  7.28e+01
 2807505 |  2.65e-03 | 99.158 |  2.05e+00 |  4.02e+00 | 99.898 |  3.68e+01 |  7.25e+01
 2811510 |  2.66e-03 | 99.161 |  1.45e+00 |  4.01e+00 | 99.898 |  3.65e+01 |  7.27e+01
 2815515 |  2.55e-03 | 99.171 |  1.87e+00 |  3.99e+00 | 99.902 |  3.56e+01 |  7.12e+01
 2819520 |  2.69e-03 | 96.695 |  7.00e+00 |  7.96e+00 | 99.897 |  3.64e+01 |  7.29e+01
 2823525 |  2.69e-03 | 98.739 |  3.15e+00 |  4.92e+00 | 99.897 |  3.67e+01 |  7.30e+01
 2827530 |  2.67e-03 | 98.007 |  5.43e+00 |  6.19e+00 | 99.898 |  3.58e+01 |  7.26e+01
 2831535 |  2.65e-03 | 99.193 |  1.56e+00 |  3.94e+00 | 99.898 |  3.59e+01 |  7.25e+01
 2835540 |  2.61e-03 | 99.108 |  1.50e+00 |  4.14e+00 | 99.900 |  3.63e+01 |  7.20e+01
 2839545 |  2.69e-03 | 96.338 |  7.45e+00 |  8.38e+00 | 99.898 |  3.63e+01 |  7.27e+01
 2843550 |  2.66e-03 | 98.122 |  4.62e+00 |  6.00e+00 | 99.898 |  3.67e+01 |  7.25e+01
 2847555 |  2.68e-03 | 98.580 |  3.71e+00 |  5.22e+00 | 99.897 |  3.72e+01 |  7.28e+01
 2851560 |  2.66e-03 | 97.946 |  5.01e+00 |  6.28e+00 | 99.898 |  3.60e+01 |  7.25e+01
 2855565 |  2.57e-03 | 98.707 |  3.90e+00 |  4.98e+00 | 99.901 |  3.53e+01 |  7.14e+01
 2859570 |  2.64e-03 | 98.979 |  2.37e+00 |  4.43e+00 | 99.899 |  3.59e+01 |  7.24e+01
 2863575 |  2.59e-03 | 99.153 |  1.45e+00 |  4.03e+00 | 99.901 |  3.57e+01 |  7.17e+01
 2867580 |  2.66e-03 | 98.464 |  3.96e+00 |  5.43e+00 | 99.898 |  3.60e+01 |  7.26e+01
 2871585 |  2.62e-03 | 99.199 |  1.59e+00 |  3.92e+00 | 99.900 |  3.56e+01 |  7.21e+01
 2875590 |  2.55e-03 | 99.127 |  2.16e+00 |  4.09e+00 | 99.902 |  3.51e+01 |  7.12e+01
 2879595 |  2.55e-03 | 99.054 |  1.84e+00 |  4.26e+00 | 99.902 |  3.60e+01 |  7.12e+01
 2883600 |  2.60e-03 | 99.180 |  1.44e+00 |  3.97e+00 | 99.900 |  3.56e+01 |  7.19e+01
 2887605 |  2.61e-03 | 99.000 |  2.26e+00 |  4.38e+00 | 99.900 |  3.56e+01 |  7.20e+01
 2891610 |  2.63e-03 | 94.470 |  9.99e+00 |  1.03e+01 | 99.901 |  3.60e+01 |  7.16e+01
 2895615 |  2.67e-03 | 93.895 |  1.05e+01 |  1.08e+01 | 99.900 |  3.59e+01 |  7.21e+01
 2899620 |  2.59e-03 | 98.441 |  3.80e+00 |  5.47e+00 | 99.901 |  3.55e+01 |  7.16e+01
 2903625 |  2.60e-03 | 98.948 |  2.38e+00 |  4.49e+00 | 99.900 |  3.57e+01 |  7.18e+01
 2907630 |  2.65e-03 | 98.630 |  3.98e+00 |  5.13e+00 | 99.899 |  3.66e+01 |  7.25e+01
 2911635 |  2.63e-03 | 98.864 |  2.78e+00 |  4.67e+00 | 99.899 |  3.58e+01 |  7.22e+01
 2915640 |  2.58e-03 | 98.992 |  2.79e+00 |  4.40e+00 | 99.901 |  3.53e+01 |  7.15e+01
 2919645 |  2.70e-03 | 99.140 |  1.70e+00 |  4.06e+00 | 99.897 |  3.63e+01 |  7.32e+01
 2923650 |  2.65e-03 | 99.191 |  1.34e+00 |  3.94e+00 | 99.899 |  3.58e+01 |  7.25e+01
 2927655 |  2.64e-03 | 98.350 |  4.16e+00 |  5.63e+00 | 99.899 |  3.60e+01 |  7.24e+01
 2931660 |  2.62e-03 | 99.057 |  2.02e+00 |  4.25e+00 | 99.900 |  3.58e+01 |  7.21e+01
 2935665 |  2.62e-03 | 99.179 |  1.39e+00 |  3.97e+00 | 99.899 |  3.55e+01 |  7.22e+01
 2939670 |  2.69e-03 | 98.709 |  3.26e+00 |  4.98e+00 | 99.897 |  3.64e+01 |  7.30e+01
 2943675 |  2.66e-03 | 97.856 |  5.17e+00 |  6.42e+00 | 99.898 |  3.63e+01 |  7.25e+01
 2947680 |  2.67e-03 | 99.119 |  2.36e+00 |  4.11e+00 | 99.898 |  3.63e+01 |  7.27e+01
 2951685 |  2.59e-03 | 99.228 |  1.38e+00 |  3.85e+00 | 99.901 |  3.55e+01 |  7.17e+01
 2955690 |  2.65e-03 | 99.195 |  1.79e+00 |  3.93e+00 | 99.898 |  3.60e+01 |  7.25e+01
 2959695 |  2.67e-03 | 98.970 |  2.35e+00 |  4.45e+00 | 99.898 |  3.60e+01 |  7.27e+01
 2963700 |  2.61e-03 | 99.210 |  1.35e+00 |  3.89e+00 | 99.900 |  3.62e+01 |  7.21e+01
 2967705 |  2.65e-03 | 99.202 |  1.36e+00 |  3.91e+00 | 99.898 |  3.64e+01 |  7.26e+01
 2971710 |  2.60e-03 | 99.146 |  1.45e+00 |  4.05e+00 | 99.900 |  3.53e+01 |  7.18e+01
 2975715 |  2.59e-03 | 99.186 |  1.34e+00 |  3.95e+00 | 99.900 |  3.55e+01 |  7.18e+01
 2979720 |  2.63e-03 | 98.857 |  3.42e+00 |  4.69e+00 | 99.899 |  3.62e+01 |  7.22e+01
 2983725 |  2.61e-03 | 98.772 |  3.64e+00 |  4.86e+00 | 99.900 |  3.55e+01 |  7.19e+01
 2987730 |  2.66e-03 | 99.156 |  1.61e+00 |  4.03e+00 | 99.898 |  3.67e+01 |  7.27e+01
 2991735 |  2.61e-03 | 98.744 |  3.72e+00 |  4.91e+00 | 99.900 |  3.55e+01 |  7.19e+01
 2995740 |  2.59e-03 | 99.176 |  1.35e+00 |  3.98e+00 | 99.901 |  3.57e+01 |  7.16e+01
 2999745 |  2.62e-03 | 97.723 |  5.32e+00 |  6.61e+00 | 99.900 |  3.64e+01 |  7.19e+01
 3003750 |  2.61e-03 | 99.180 |  1.42e+00 |  3.97e+00 | 99.900 |  3.54e+01 |  7.20e+01
 3007755 |  2.65e-03 | 98.381 |  4.69e+00 |  5.58e+00 | 99.899 |  3.57e+01 |  7.24e+01
 3011760 |  2.62e-03 | 99.191 |  1.38e+00 |  3.94e+00 | 99.899 |  3.60e+01 |  7.22e+01
 3015765 |  2.62e-03 | 99.204 |  1.49e+00 |  3.91e+00 | 99.900 |  3.55e+01 |  7.21e+01
 3019770 |  2.66e-03 | 98.465 |  3.87e+00 |  5.43e+00 | 99.898 |  3.60e+01 |  7.25e+01
 3023775 |  2.60e-03 | 98.440 |  3.97e+00 |  5.47e+00 | 99.901 |  3.54e+01 |  7.17e+01
 3027780 |  2.62e-03 | 99.114 |  2.26e+00 |  4.13e+00 | 99.899 |  3.56e+01 |  7.22e+01
 3031785 |  2.58e-03 | 99.101 |  1.69e+00 |  4.16e+00 | 99.901 |  3.54e+01 |  7.15e+01
 3035790 |  2.55e-03 | 98.279 |  4.31e+00 |  5.75e+00 | 99.902 |  3.56e+01 |  7.11e+01
 3039795 |  2.65e-03 | 97.130 |  6.88e+00 |  7.42e+00 | 99.899 |  3.60e+01 |  7.23e+01
 3043800 |  2.63e-03 | 98.973 |  2.94e+00 |  4.44e+00 | 99.899 |  3.57e+01 |  7.22e+01
 3047805 |  2.60e-03 | 99.036 |  1.98e+00 |  4.30e+00 | 99.900 |  3.52e+01 |  7.18e+01
 3051810 |  2.60e-03 | 97.868 |  5.19e+00 |  6.40e+00 | 99.901 |  3.55e+01 |  7.17e+01
 3055815 |  2.51e-03 | 99.185 |  1.63e+00 |  3.96e+00 | 99.904 |  3.51e+01 |  7.06e+01
 3059820 |  2.66e-03 | 97.795 |  5.84e+00 |  6.51e+00 | 99.899 |  3.61e+01 |  7.25e+01
 3063825 |  2.61e-03 | 99.192 |  1.47e+00 |  3.94e+00 | 99.900 |  3.59e+01 |  7.20e+01
 3067830 |  2.58e-03 | 98.642 |  3.49e+00 |  5.11e+00 | 99.901 |  3.55e+01 |  7.15e+01
 3071835 |  2.61e-03 | 99.076 |  2.53e+00 |  4.21e+00 | 99.900 |  3.61e+01 |  7.20e+01
 3075840 |  2.69e-03 | 98.953 |  2.51e+00 |  4.48e+00 | 99.897 |  3.60e+01 |  7.32e+01
 3079845 |  2.60e-03 | 98.668 |  3.35e+00 |  5.06e+00 | 99.900 |  3.55e+01 |  7.18e+01
 3083850 |  2.63e-03 | 99.200 |  1.82e+00 |  3.92e+00 | 99.899 |  3.54e+01 |  7.23e+01
 3087855 |  2.60e-03 | 99.082 |  1.99e+00 |  4.20e+00 | 99.900 |  3.62e+01 |  7.18e+01
 3091860 |  2.59e-03 | 99.219 |  1.29e+00 |  3.87e+00 | 99.901 |  3.52e+01 |  7.17e+01
 3095865 |  2.59e-03 | 99.107 |  1.80e+00 |  4.14e+00 | 99.901 |  3.52e+01 |  7.17e+01
 3099870 |  2.61e-03 | 98.992 |  2.32e+00 |  4.40e+00 | 99.900 |  3.57e+01 |  7.19e+01
 3103875 |  2.57e-03 | 98.637 |  3.99e+00 |  5.11e+00 | 99.901 |  3.51e+01 |  7.14e+01
 3107880 |  2.68e-03 | 98.524 |  3.85e+00 |  5.32e+00 | 99.898 |  3.69e+01 |  7.28e+01
 3111885 |  2.57e-03 | 99.062 |  2.59e+00 |  4.24e+00 | 99.901 |  3.49e+01 |  7.14e+01
 3115890 |  2.62e-03 | 98.466 |  4.48e+00 |  5.43e+00 | 99.900 |  3.57e+01 |  7.20e+01
 3119895 |  2.62e-03 | 97.643 |  5.55e+00 |  6.73e+00 | 99.900 |  3.54e+01 |  7.18e+01
 3123900 |  2.62e-03 | 97.258 |  6.67e+00 |  7.25e+00 | 99.900 |  3.51e+01 |  7.18e+01
 3127905 |  2.73e-03 | 97.847 |  5.73e+00 |  6.43e+00 | 99.896 |  3.70e+01 |  7.34e+01
 3131910 |  2.58e-03 | 99.124 |  1.66e+00 |  4.10e+00 | 99.901 |  3.52e+01 |  7.16e+01
 3135915 |  2.60e-03 | 99.060 |  2.61e+00 |  4.25e+00 | 99.900 |  3.54e+01 |  7.18e+01
 3139920 |  2.62e-03 | 97.914 |  5.12e+00 |  6.33e+00 | 99.900 |  3.58e+01 |  7.20e+01
 3143925 |  2.60e-03 | 98.912 |  2.65e+00 |  4.57e+00 | 99.901 |  3.53e+01 |  7.18e+01
 3147930 |  2.63e-03 | 97.654 |  6.05e+00 |  6.71e+00 | 99.900 |  3.58e+01 |  7.20e+01
 3151935 |  2.56e-03 | 99.165 |  1.73e+00 |  4.00e+00 | 99.902 |  3.50e+01 |  7.13e+01
 3155940 |  2.57e-03 | 99.182 |  1.59e+00 |  3.96e+00 | 99.901 |  3.53e+01 |  7.14e+01
 3159945 |  2.57e-03 | 99.121 |  1.64e+00 |  4.11e+00 | 99.901 |  3.52e+01 |  7.15e+01
 3163950 |  2.60e-03 | 99.047 |  1.93e+00 |  4.28e+00 | 99.900 |  3.54e+01 |  7.18e+01
 3167955 |  2.60e-03 | 98.529 |  3.68e+00 |  5.31e+00 | 99.900 |  3.54e+01 |  7.18e+01
 3171960 |  2.59e-03 | 99.160 |  1.48e+00 |  4.01e+00 | 99.901 |  3.52e+01 |  7.17e+01
 3175965 |  2.60e-03 | 98.439 |  4.58e+00 |  5.47e+00 | 99.901 |  3.52e+01 |  7.17e+01
 3179970 |  2.60e-03 | 99.041 |  2.66e+00 |  4.29e+00 | 99.900 |  3.51e+01 |  7.18e+01
 3183975 |  2.61e-03 | 99.168 |  1.48e+00 |  4.00e+00 | 99.900 |  3.55e+01 |  7.20e+01
 3187980 |  2.60e-03 | 98.955 |  3.13e+00 |  4.48e+00 | 99.900 |  3.56e+01 |  7.19e+01
 3191985 |  2.57e-03 | 98.558 |  4.22e+00 |  5.26e+00 | 99.901 |  3.52e+01 |  7.14e+01
 3195990 |  2.62e-03 | 96.625 |  7.58e+00 |  8.05e+00 | 99.901 |  3.52e+01 |  7.17e+01
 3199995 |  2.57e-03 | 99.035 |  2.71e+00 |  4.30e+00 | 99.901 |  3.48e+01 |  7.15e+01
 3204000 |  2.57e-03 | 99.106 |  2.40e+00 |  4.14e+00 | 99.901 |  3.53e+01 |  7.15e+01
 3208005 |  2.52e-03 | 99.191 |  1.30e+00 |  3.94e+00 | 99.903 |  3.46e+01 |  7.09e+01
 3212010 |  2.61e-03 | 99.177 |  1.30e+00 |  3.97e+00 | 99.900 |  3.53e+01 |  7.21e+01
 3216015 |  2.58e-03 | 98.407 |  4.61e+00 |  5.53e+00 | 99.901 |  3.50e+01 |  7.15e+01
 3220020 |  2.64e-03 | 99.025 |  2.76e+00 |  4.33e+00 | 99.899 |  3.55e+01 |  7.25e+01
 3224025 |  2.62e-03 | 99.182 |  1.37e+00 |  3.96e+00 | 99.900 |  3.55e+01 |  7.21e+01
 3228030 |  2.56e-03 | 99.225 |  1.30e+00 |  3.86e+00 | 99.902 |  3.50e+01 |  7.14e+01
 3232035 |  2.61e-03 | 98.940 |  3.06e+00 |  4.51e+00 | 99.900 |  3.53e+01 |  7.20e+01
 3236040 |  2.58e-03 | 98.855 |  3.38e+00 |  4.69e+00 | 99.901 |  3.51e+01 |  7.16e+01
 3240045 |  2.60e-03 | 99.166 |  1.64e+00 |  4.00e+00 | 99.900 |  3.54e+01 |  7.19e+01
 3244050 |  2.58e-03 | 98.312 |  4.23e+00 |  5.69e+00 | 99.902 |  3.52e+01 |  7.14e+01
 3248055 |  2.63e-03 | 98.793 |  2.98e+00 |  4.81e+00 | 99.899 |  3.53e+01 |  7.22e+01
 3252060 |  2.61e-03 | 98.206 |  4.42e+00 |  5.87e+00 | 99.900 |  3.52e+01 |  7.18e+01
 3256065 |  2.58e-03 | 98.858 |  2.80e+00 |  4.68e+00 | 99.901 |  3.51e+01 |  7.16e+01
 3260070 |  2.61e-03 | 99.155 |  1.45e+00 |  4.03e+00 | 99.900 |  3.55e+01 |  7.20e+01
 3264075 |  2.61e-03 | 98.299 |  4.31e+00 |  5.71e+00 | 99.900 |  3.51e+01 |  7.18e+01
 3268080 |  2.61e-03 | 99.090 |  2.41e+00 |  4.18e+00 | 99.900 |  3.52e+01 |  7.21e+01
 3272085 |  2.66e-03 | 99.205 |  1.29e+00 |  3.91e+00 | 99.898 |  3.55e+01 |  7.27e+01
 3276090 |  2.67e-03 | 99.096 |  1.92e+00 |  4.17e+00 | 99.898 |  3.61e+01 |  7.28e+01
 3280095 |  2.60e-03 | 99.090 |  1.92e+00 |  4.18e+00 | 99.900 |  3.51e+01 |  7.18e+01
 3284100 |  2.60e-03 | 98.167 |  4.56e+00 |  5.93e+00 | 99.901 |  3.53e+01 |  7.18e+01
 3288105 |  2.62e-03 | 98.749 |  3.79e+00 |  4.90e+00 | 99.900 |  3.55e+01 |  7.21e+01
 3292110 |  2.57e-03 | 98.211 |  4.40e+00 |  5.86e+00 | 99.902 |  3.49e+01 |  7.14e+01
 3296115 |  2.63e-03 | 99.211 |  1.66e+00 |  3.89e+00 | 99.899 |  3.52e+01 |  7.23e+01
 3300120 |  2.61e-03 | 98.584 |  4.18e+00 |  5.21e+00 | 99.900 |  3.56e+01 |  7.19e+01
 3304125 |  2.63e-03 | 99.136 |  1.71e+00 |  4.07e+00 | 99.899 |  3.55e+01 |  7.22e+01
 3308130 |  2.62e-03 | 99.186 |  1.33e+00 |  3.95e+00 | 99.900 |  3.53e+01 |  7.21e+01
 3312135 |  2.65e-03 | 98.971 |  3.02e+00 |  4.44e+00 | 99.899 |  3.54e+01 |  7.24e+01
 3316140 |  2.61e-03 | 99.139 |  1.71e+00 |  4.07e+00 | 99.900 |  3.50e+01 |  7.19e+01
 3320145 |  2.65e-03 | 98.883 |  2.67e+00 |  4.63e+00 | 99.899 |  3.57e+01 |  7.25e+01
 3324150 |  2.57e-03 | 99.120 |  1.69e+00 |  4.11e+00 | 99.902 |  3.52e+01 |  7.14e+01
 3328155 |  2.66e-03 | 98.942 |  2.57e+00 |  4.51e+00 | 99.898 |  3.55e+01 |  7.27e+01
 3332160 |  2.63e-03 | 98.833 |  3.50e+00 |  4.73e+00 | 99.899 |  3.53e+01 |  7.23e+01
 3336165 |  2.66e-03 | 99.024 |  2.17e+00 |  4.33e+00 | 99.898 |  3.53e+01 |  7.26e+01
 3340170 |  2.59e-03 | 99.183 |  1.61e+00 |  3.96e+00 | 99.901 |  3.51e+01 |  7.17e+01
 3344175 |  2.67e-03 | 97.899 |  5.14e+00 |  6.35e+00 | 99.898 |  3.54e+01 |  7.27e+01
 3348180 |  2.60e-03 | 98.358 |  4.72e+00 |  5.61e+00 | 99.900 |  3.52e+01 |  7.18e+01
 3352185 |  2.64e-03 | 99.213 |  1.79e+00 |  3.89e+00 | 99.899 |  3.52e+01 |  7.24e+01
 3356190 |  2.61e-03 | 99.072 |  1.97e+00 |  4.22e+00 | 99.900 |  3.52e+01 |  7.20e+01
 3360195 |  2.69e-03 | 99.180 |  1.90e+00 |  3.97e+00 | 99.897 |  3.57e+01 |  7.31e+01
 3364200 |  2.65e-03 | 99.011 |  2.21e+00 |  4.36e+00 | 99.898 |  3.52e+01 |  7.25e+01
 3368205 |  2.60e-03 | 99.050 |  1.91e+00 |  4.27e+00 | 99.900 |  3.53e+01 |  7.19e+01
 3372210 |  2.61e-03 | 98.849 |  2.86e+00 |  4.70e+00 | 99.900 |  3.50e+01 |  7.19e+01
 3376215 |  2.64e-03 | 98.857 |  2.73e+00 |  4.68e+00 | 99.899 |  3.54e+01 |  7.24e+01
 3380220 |  2.65e-03 | 99.006 |  2.32e+00 |  4.37e+00 | 99.898 |  3.56e+01 |  7.25e+01
 3384225 |  2.62e-03 | 99.208 |  1.30e+00 |  3.90e+00 | 99.899 |  3.52e+01 |  7.22e+01
 3388230 |  2.60e-03 | 98.756 |  3.16e+00 |  4.89e+00 | 99.900 |  3.48e+01 |  7.18e+01
 3392235 |  2.62e-03 | 99.004 |  2.93e+00 |  4.37e+00 | 99.899 |  3.49e+01 |  7.21e+01
 3396240 |  2.62e-03 | 99.236 |  1.30e+00 |  3.83e+00 | 99.899 |  3.51e+01 |  7.22e+01
 3400245 |  2.65e-03 | 99.237 |  1.45e+00 |  3.83e+00 | 99.898 |  3.56e+01 |  7.25e+01
 3404250 |  2.66e-03 | 99.035 |  2.07e+00 |  4.30e+00 | 99.898 |  3.54e+01 |  7.27e+01
 3408255 |  2.61e-03 | 99.215 |  1.50e+00 |  3.88e+00 | 99.900 |  3.50e+01 |  7.20e+01
 3412260 |  2.67e-03 | 98.825 |  3.52e+00 |  4.75e+00 | 99.898 |  3.57e+01 |  7.27e+01
 3416265 |  2.61e-03 | 99.231 |  1.68e+00 |  3.84e+00 | 99.900 |  3.51e+01 |  7.21e+01
 3420270 |  2.66e-03 | 98.744 |  3.76e+00 |  4.91e+00 | 99.898 |  3.54e+01 |  7.26e+01
 3424275 |  2.62e-03 | 98.744 |  3.77e+00 |  4.91e+00 | 99.900 |  3.56e+01 |  7.20e+01
 3428280 |  2.60e-03 | 99.197 |  1.41e+00 |  3.93e+00 | 99.900 |  3.51e+01 |  7.19e+01
 3432285 |  2.69e-03 | 99.076 |  2.63e+00 |  4.21e+00 | 99.897 |  3.57e+01 |  7.31e+01
 3436290 |  2.63e-03 | 99.142 |  2.17e+00 |  4.06e+00 | 99.899 |  3.53e+01 |  7.22e+01
 3440295 |  2.63e-03 | 98.977 |  2.38e+00 |  4.43e+00 | 99.899 |  3.51e+01 |  7.23e+01
 3444300 |  2.63e-03 | 99.045 |  2.75e+00 |  4.28e+00 | 99.899 |  3.50e+01 |  7.22e+01
 3448305 |  2.65e-03 | 98.909 |  3.25e+00 |  4.58e+00 | 99.899 |  3.51e+01 |  7.25e+01
 3452310 |  2.68e-03 | 99.084 |  2.02e+00 |  4.19e+00 | 99.897 |  3.59e+01 |  7.29e+01
 3456315 |  2.67e-03 | 99.055 |  2.09e+00 |  4.26e+00 | 99.898 |  3.53e+01 |  7.28e+01
 3460320 |  2.62e-03 | 99.088 |  1.90e+00 |  4.18e+00 | 99.899 |  3.52e+01 |  7.21e+01
 3464325 |  2.62e-03 | 99.129 |  2.36e+00 |  4.09e+00 | 99.899 |  3.51e+01 |  7.22e+01
 3468330 |  2.66e-03 | 99.182 |  1.96e+00 |  3.96e+00 | 99.898 |  3.52e+01 |  7.27e+01
 3472335 |  2.60e-03 | 99.219 |  1.65e+00 |  3.87e+00 | 99.900 |  3.49e+01 |  7.19e+01
 3476340 |  6.00e-01 | 94.410 |  6.84e+00 |  1.04e+01 | 76.845 |  3.53e+02 |  1.09e+03
 3480345 |  2.62e-03 | 99.161 |  1.49e+00 |  4.01e+00 | 99.900 |  3.57e+01 |  7.21e+01
 3484350 |  2.65e-03 | 99.238 |  1.35e+00 |  3.82e+00 | 99.898 |  3.51e+01 |  7.25e+01
 3488355 |  2.63e-03 | 99.194 |  1.36e+00 |  3.93e+00 | 99.899 |  3.50e+01 |  7.23e+01
 3492360 |  2.65e-03 | 99.049 |  2.17e+00 |  4.27e+00 | 99.898 |  3.52e+01 |  7.25e+01
 3496365 |  2.65e-03 | 99.161 |  2.18e+00 |  4.01e+00 | 99.898 |  3.49e+01 |  7.25e+01
 3500370 |  2.65e-03 | 99.157 |  1.61e+00 |  4.02e+00 | 99.898 |  3.50e+01 |  7.25e+01
 3504375 |  2.60e-03 | 99.184 |  1.84e+00 |  3.96e+00 | 99.900 |  3.48e+01 |  7.18e+01
 3508380 |  2.62e-03 | 99.217 |  1.26e+00 |  3.88e+00 | 99.899 |  3.48e+01 |  7.21e+01
 3512385 |  2.67e-03 | 99.221 |  1.27e+00 |  3.87e+00 | 99.898 |  3.51e+01 |  7.28e+01
 3516390 |  2.65e-03 | 99.176 |  1.43e+00 |  3.98e+00 | 99.899 |  3.50e+01 |  7.25e+01
 3520395 |  2.65e-03 | 99.237 |  1.23e+00 |  3.83e+00 | 99.898 |  3.51e+01 |  7.26e+01
 3524400 |  2.64e-03 | 98.777 |  3.66e+00 |  4.85e+00 | 99.899 |  3.49e+01 |  7.24e+01
 3528405 |  2.64e-03 | 99.131 |  1.73e+00 |  4.09e+00 | 99.899 |  3.51e+01 |  7.24e+01
 3532410 |  2.65e-03 | 98.872 |  2.74e+00 |  4.65e+00 | 99.898 |  3.50e+01 |  7.26e+01
 3536415 |  2.66e-03 | 99.090 |  2.52e+00 |  4.18e+00 | 99.898 |  3.50e+01 |  7.26e+01
 3540420 |  2.65e-03 | 99.230 |  1.22e+00 |  3.84e+00 | 99.898 |  3.51e+01 |  7.25e+01
 3544425 |  2.65e-03 | 99.070 |  2.02e+00 |  4.23e+00 | 99.898 |  3.50e+01 |  7.26e+01
 3548430 |  2.65e-03 | 99.195 |  1.34e+00 |  3.93e+00 | 99.898 |  3.50e+01 |  7.26e+01
 3552435 |  2.67e-03 | 99.164 |  1.46e+00 |  4.01e+00 | 99.897 |  3.52e+01 |  7.29e+01
 3556440 |  2.65e-03 | 99.218 |  1.65e+00 |  3.87e+00 | 99.898 |  3.51e+01 |  7.25e+01
 3560445 |  2.66e-03 | 99.169 |  1.53e+00 |  3.99e+00 | 99.898 |  3.50e+01 |  7.26e+01
 3564450 |  2.67e-03 | 99.149 |  2.23e+00 |  4.04e+00 | 99.898 |  3.50e+01 |  7.28e+01
 3568455 |  2.69e-03 | 99.052 |  2.16e+00 |  4.27e+00 | 99.897 |  3.53e+01 |  7.30e+01
 3572460 |  2.66e-03 | 99.181 |  1.40e+00 |  3.97e+00 | 99.898 |  3.51e+01 |  7.28e+01
 3576465 |  2.64e-03 | 99.218 |  1.27e+00 |  3.88e+00 | 99.899 |  3.50e+01 |  7.25e+01
 3580470 |  2.66e-03 | 99.226 |  1.54e+00 |  3.85e+00 | 99.898 |  3.53e+01 |  7.26e+01
 3584475 |  2.67e-03 | 99.024 |  2.18e+00 |  4.33e+00 | 99.898 |  3.52e+01 |  7.28e+01
 3588480 |  2.65e-03 | 99.095 |  1.81e+00 |  4.17e+00 | 99.899 |  3.52e+01 |  7.25e+01
 3592485 |  2.68e-03 | 99.193 |  1.90e+00 |  3.93e+00 | 99.897 |  3.53e+01 |  7.29e+01
 3596490 |  2.66e-03 | 99.228 |  1.49e+00 |  3.85e+00 | 99.898 |  3.51e+01 |  7.27e+01
