Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2703375 |  1.31e-03 | 99.286 |  2.17e+00 |  3.70e+00 | 99.949 |  1.85e+01 |  5.12e+01
 2707380 |  1.28e-03 | 99.404 |  1.01e+00 |  3.38e+00 | 99.951 |  1.70e+01 |  5.06e+01
 2711385 |  1.25e-03 | 99.421 |  1.12e+00 |  3.33e+00 | 99.952 |  1.77e+01 |  5.01e+01
 2715390 |  1.41e-03 | 99.090 |  2.56e+00 |  4.18e+00 | 99.945 |  1.86e+01 |  5.32e+01
 2719395 |  1.27e-03 | 99.289 |  2.15e+00 |  3.70e+00 | 99.951 |  1.71e+01 |  5.04e+01
 2723400 |  1.29e-03 | 99.450 |  9.85e-01 |  3.25e+00 | 99.950 |  1.78e+01 |  5.08e+01
 2727405 |  1.36e-03 | 99.188 |  2.77e+00 |  3.95e+00 | 99.947 |  1.83e+01 |  5.22e+01
 2731410 |  1.27e-03 | 99.090 |  3.14e+00 |  4.18e+00 | 99.951 |  1.79e+01 |  5.04e+01
 2735415 |  1.35e-03 | 98.126 |  5.05e+00 |  6.00e+00 | 99.948 |  1.71e+01 |  5.18e+01
 2739420 |  1.25e-03 | 99.105 |  2.94e+00 |  4.15e+00 | 99.952 |  1.76e+01 |  5.00e+01
 2743425 |  1.33e-03 | 97.492 |  6.20e+00 |  6.94e+00 | 99.949 |  1.85e+01 |  5.13e+01
 2747430 |  1.37e-03 | 99.092 |  3.18e+00 |  4.18e+00 | 99.947 |  1.80e+01 |  5.24e+01
 2751435 |  1.38e-03 | 99.439 |  1.29e+00 |  3.28e+00 | 99.947 |  1.79e+01 |  5.25e+01
 2755440 |  1.28e-03 | 99.354 |  1.31e+00 |  3.52e+00 | 99.950 |  1.70e+01 |  5.07e+01
 2759445 |  1.42e-03 | 99.143 |  3.05e+00 |  4.06e+00 | 99.945 |  1.95e+01 |  5.32e+01
 2763450 |  1.27e-03 | 98.978 |  3.39e+00 |  4.43e+00 | 99.951 |  1.82e+01 |  5.03e+01
 2767455 |  1.31e-03 | 99.267 |  2.46e+00 |  3.75e+00 | 99.949 |  1.69e+01 |  5.13e+01
 2771460 |  1.30e-03 | 96.614 |  7.40e+00 |  8.06e+00 | 99.951 |  1.70e+01 |  5.05e+01
 2775465 |  1.43e-03 | 94.907 |  9.35e+00 |  9.89e+00 | 99.946 |  1.76e+01 |  5.27e+01
 2779470 |  1.20e-03 | 99.401 |  1.61e+00 |  3.39e+00 | 99.954 |  1.68e+01 |  4.90e+01
 2783475 |  1.37e-03 | 98.685 |  4.40e+00 |  5.02e+00 | 99.947 |  1.79e+01 |  5.23e+01
 2787480 |  1.27e-03 | 98.181 |  4.93e+00 |  5.91e+00 | 99.951 |  1.72e+01 |  5.03e+01
 2791485 |  1.25e-03 | 97.383 |  6.77e+00 |  7.09e+00 | 99.952 |  1.62e+01 |  4.97e+01
 2795490 |  1.31e-03 | 99.449 |  1.05e+00 |  3.25e+00 | 99.949 |  1.81e+01 |  5.13e+01
 2799495 |  1.36e-03 | 99.432 |  8.38e-01 |  3.30e+00 | 99.947 |  1.85e+01 |  5.23e+01
 2803500 |  1.25e-03 | 99.389 |  1.33e+00 |  3.42e+00 | 99.952 |  1.70e+01 |  5.01e+01
 2807505 |  1.26e-03 | 99.010 |  2.87e+00 |  4.36e+00 | 99.951 |  1.66e+01 |  5.01e+01
 2811510 |  1.38e-03 | 98.180 |  5.45e+00 |  5.91e+00 | 99.947 |  1.72e+01 |  5.23e+01
 2815515 |  1.29e-03 | 98.795 |  4.02e+00 |  4.81e+00 | 99.950 |  1.91e+01 |  5.08e+01
 2819520 |  1.20e-03 | 99.363 |  1.58e+00 |  3.50e+00 | 99.953 |  1.81e+01 |  4.91e+01
 2823525 |  1.41e-03 | 99.219 |  2.14e+00 |  3.87e+00 | 99.946 |  1.81e+01 |  5.31e+01
 2827530 |  1.30e-03 | 98.202 |  5.38e+00 |  5.88e+00 | 99.950 |  1.73e+01 |  5.08e+01
 2831535 |  1.31e-03 | 99.396 |  8.83e-01 |  3.41e+00 | 99.949 |  1.82e+01 |  5.12e+01
 2835540 |  1.29e-03 | 97.717 |  5.68e+00 |  6.62e+00 | 99.951 |  1.94e+01 |  5.05e+01
 2839545 |  1.22e-03 | 99.311 |  1.99e+00 |  3.64e+00 | 99.953 |  1.77e+01 |  4.95e+01
 2843550 |  1.30e-03 | 99.455 |  1.08e+00 |  3.24e+00 | 99.950 |  1.85e+01 |  5.10e+01
 2847555 |  1.25e-03 | 97.036 |  6.79e+00 |  7.54e+00 | 99.953 |  1.78e+01 |  4.95e+01
 2851560 |  1.44e-03 | 98.436 |  4.40e+00 |  5.48e+00 | 99.945 |  2.03e+01 |  5.36e+01
 2855565 |  1.24e-03 | 99.216 |  2.01e+00 |  3.88e+00 | 99.952 |  1.71e+01 |  4.97e+01
 2859570 |  1.25e-03 | 99.292 |  2.08e+00 |  3.69e+00 | 99.952 |  1.69e+01 |  5.00e+01
 2863575 |  1.43e-03 | 99.400 |  8.66e-01 |  3.39e+00 | 99.945 |  1.98e+01 |  5.35e+01
 2867580 |  1.27e-03 | 96.948 |  7.35e+00 |  7.65e+00 | 99.952 |  1.74e+01 |  5.01e+01
 2871585 |  1.39e-03 | 99.454 |  6.34e-01 |  3.24e+00 | 99.946 |  1.77e+01 |  5.28e+01
 2875590 |  1.33e-03 | 99.443 |  1.31e+00 |  3.27e+00 | 99.949 |  1.80e+01 |  5.16e+01
 2879595 |  1.43e-03 | 99.472 |  6.53e-01 |  3.18e+00 | 99.945 |  1.99e+01 |  5.35e+01
 2883600 |  1.20e-03 | 99.430 |  7.00e-01 |  3.31e+00 | 99.953 |  1.71e+01 |  4.91e+01
 2887605 |  1.25e-03 | 99.470 |  7.76e-01 |  3.19e+00 | 99.952 |  1.66e+01 |  5.00e+01
 2891610 |  1.39e-03 | 98.985 |  3.62e+00 |  4.41e+00 | 99.946 |  1.78e+01 |  5.27e+01
 2895615 |  1.31e-03 | 99.208 |  2.79e+00 |  3.90e+00 | 99.949 |  1.69e+01 |  5.11e+01
 2899620 |  1.40e-03 | 99.258 |  1.44e+00 |  3.77e+00 | 99.946 |  1.99e+01 |  5.30e+01
 2903625 |  1.32e-03 | 99.437 |  1.28e+00 |  3.29e+00 | 99.949 |  1.70e+01 |  5.15e+01
 2907630 |  1.48e-03 | 99.477 |  1.23e+00 |  3.17e+00 | 99.943 |  1.86e+01 |  5.45e+01
 2911635 |  1.33e-03 | 98.830 |  3.37e+00 |  4.74e+00 | 99.949 |  1.68e+01 |  5.15e+01
 2915640 |  1.29e-03 | 97.813 |  5.62e+00 |  6.48e+00 | 99.951 |  1.79e+01 |  5.06e+01
 2919645 |  1.25e-03 | 99.093 |  2.76e+00 |  4.17e+00 | 99.952 |  1.71e+01 |  5.00e+01
 2923650 |  1.34e-03 | 98.796 |  3.59e+00 |  4.81e+00 | 99.948 |  2.00e+01 |  5.18e+01
 2927655 |  1.29e-03 | 99.370 |  1.04e+00 |  3.48e+00 | 99.950 |  1.68e+01 |  5.08e+01
 2931660 |  1.30e-03 | 99.456 |  7.59e-01 |  3.23e+00 | 99.949 |  1.69e+01 |  5.11e+01
 2935665 |  1.31e-03 | 96.769 |  7.62e+00 |  7.88e+00 | 99.950 |  1.61e+01 |  5.07e+01
 2939670 |  1.15e-03 | 99.226 |  1.79e+00 |  3.85e+00 | 99.956 |  1.66e+01 |  4.79e+01
 2943675 |  1.34e-03 | 99.470 |  9.19e-01 |  3.19e+00 | 99.948 |  1.92e+01 |  5.18e+01
 2947680 |  1.27e-03 | 99.388 |  9.71e-01 |  3.43e+00 | 99.951 |  1.72e+01 |  5.05e+01
 2951685 |  1.34e-03 | 99.342 |  2.01e+00 |  3.55e+00 | 99.948 |  1.75e+01 |  5.17e+01
 2955690 |  1.25e-03 | 99.400 |  1.03e+00 |  3.39e+00 | 99.951 |  1.63e+01 |  5.01e+01
 2959695 |  1.36e-03 | 98.699 |  3.81e+00 |  5.00e+00 | 99.948 |  1.65e+01 |  5.21e+01
 2963700 |  1.23e-03 | 99.352 |  1.81e+00 |  3.53e+00 | 99.952 |  1.68e+01 |  4.97e+01
 2967705 |  1.19e-03 | 98.984 |  2.94e+00 |  4.42e+00 | 99.954 |  1.54e+01 |  4.88e+01
 2971710 |  1.23e-03 | 99.299 |  2.28e+00 |  3.67e+00 | 99.952 |  1.67e+01 |  4.97e+01
 2975715 |  1.30e-03 | 99.443 |  6.70e-01 |  3.27e+00 | 99.950 |  1.70e+01 |  5.10e+01
 2979720 |  1.32e-03 | 99.157 |  2.24e+00 |  4.02e+00 | 99.949 |  1.57e+01 |  5.14e+01
 2983725 |  1.22e-03 | 99.182 |  2.26e+00 |  3.96e+00 | 99.953 |  1.48e+01 |  4.94e+01
 2987730 |  1.18e-03 | 99.390 |  1.67e+00 |  3.42e+00 | 99.954 |  1.53e+01 |  4.87e+01
 2991735 |  1.26e-03 | 99.455 |  6.47e-01 |  3.24e+00 | 99.951 |  1.69e+01 |  5.03e+01
 2995740 |  1.24e-03 | 99.327 |  1.36e+00 |  3.59e+00 | 99.952 |  1.62e+01 |  4.98e+01
 2999745 |  1.22e-03 | 99.448 |  6.74e-01 |  3.26e+00 | 99.953 |  1.58e+01 |  4.95e+01
 3003750 |  1.22e-03 | 99.474 |  6.73e-01 |  3.18e+00 | 99.953 |  1.50e+01 |  4.95e+01
 3007755 |  1.21e-03 | 99.343 |  1.32e+00 |  3.55e+00 | 99.953 |  1.56e+01 |  4.93e+01
 3011760 |  1.21e-03 | 97.498 |  6.58e+00 |  6.93e+00 | 99.954 |  1.65e+01 |  4.89e+01
 3015765 |  1.20e-03 | 99.001 |  3.46e+00 |  4.38e+00 | 99.954 |  1.61e+01 |  4.89e+01
 3019770 |  1.29e-03 | 97.978 |  5.33e+00 |  6.23e+00 | 99.951 |  1.52e+01 |  5.05e+01
 3023775 |  1.15e-03 | 99.374 |  1.77e+00 |  3.47e+00 | 99.956 |  1.53e+01 |  4.79e+01
 3027780 |  1.29e-03 | 99.236 |  2.63e+00 |  3.83e+00 | 99.950 |  1.79e+01 |  5.09e+01
 3031785 |  1.17e-03 | 99.311 |  1.68e+00 |  3.64e+00 | 99.955 |  1.51e+01 |  4.85e+01
 3035790 |  1.28e-03 | 99.439 |  1.18e+00 |  3.28e+00 | 99.950 |  1.67e+01 |  5.07e+01
 3039795 |  1.30e-03 | 99.395 |  1.57e+00 |  3.41e+00 | 99.950 |  1.54e+01 |  5.10e+01
 3043800 |  1.18e-03 | 99.435 |  7.50e-01 |  3.29e+00 | 99.954 |  1.54e+01 |  4.87e+01
 3047805 |  1.22e-03 | 97.990 |  5.32e+00 |  6.21e+00 | 99.953 |  1.53e+01 |  4.92e+01
 3051810 |  1.20e-03 | 99.453 |  5.93e-01 |  3.24e+00 | 99.953 |  1.48e+01 |  4.91e+01
 3055815 |  1.20e-03 | 99.442 |  5.90e-01 |  3.27e+00 | 99.953 |  1.52e+01 |  4.91e+01
 3059820 |  1.20e-03 | 99.086 |  3.21e+00 |  4.19e+00 | 99.954 |  1.51e+01 |  4.89e+01
 3063825 |  1.21e-03 | 99.383 |  1.73e+00 |  3.44e+00 | 99.953 |  1.62e+01 |  4.93e+01
 3067830 |  1.25e-03 | 99.444 |  5.70e-01 |  3.27e+00 | 99.952 |  1.60e+01 |  5.00e+01
 3071835 |  1.18e-03 | 99.105 |  2.62e+00 |  4.14e+00 | 99.954 |  1.50e+01 |  4.86e+01
 3075840 |  1.18e-03 | 99.435 |  1.14e+00 |  3.29e+00 | 99.954 |  1.50e+01 |  4.87e+01
 3079845 |  1.17e-03 | 99.249 |  1.72e+00 |  3.80e+00 | 99.955 |  1.67e+01 |  4.83e+01
 3083850 |  1.15e-03 | 99.384 |  1.70e+00 |  3.44e+00 | 99.955 |  1.58e+01 |  4.80e+01
 3087855 |  1.20e-03 | 99.454 |  6.22e-01 |  3.24e+00 | 99.954 |  1.51e+01 |  4.90e+01
 3091860 |  1.13e-03 | 99.450 |  5.55e-01 |  3.25e+00 | 99.956 |  1.52e+01 |  4.75e+01
 3095865 |  1.18e-03 | 98.649 |  3.88e+00 |  5.09e+00 | 99.955 |  1.52e+01 |  4.84e+01
 3099870 |  1.15e-03 | 99.265 |  2.41e+00 |  3.76e+00 | 99.956 |  1.47e+01 |  4.80e+01
 3103875 |  1.23e-03 | 98.721 |  4.25e+00 |  4.95e+00 | 99.953 |  1.62e+01 |  4.95e+01
 3107880 |  1.33e-03 | 98.927 |  3.74e+00 |  4.54e+00 | 99.949 |  1.51e+01 |  5.16e+01
 3111885 |  1.17e-03 | 99.282 |  2.44e+00 |  3.71e+00 | 99.955 |  1.44e+01 |  4.85e+01
 3115890 |  1.23e-03 | 99.383 |  9.59e-01 |  3.44e+00 | 99.952 |  1.63e+01 |  4.97e+01
 3119895 |  1.30e-03 | 99.323 |  1.67e+00 |  3.61e+00 | 99.950 |  1.89e+01 |  5.10e+01
 3123900 |  1.18e-03 | 98.299 |  4.72e+00 |  5.71e+00 | 99.955 |  1.54e+01 |  4.84e+01
 3127905 |  1.15e-03 | 99.431 |  7.62e-01 |  3.31e+00 | 99.955 |  1.50e+01 |  4.81e+01
 3131910 |  1.15e-03 | 99.335 |  2.09e+00 |  3.57e+00 | 99.956 |  1.51e+01 |  4.80e+01
 3135915 |  1.13e-03 | 99.362 |  1.07e+00 |  3.50e+00 | 99.956 |  1.49e+01 |  4.75e+01
 3139920 |  1.21e-03 | 99.272 |  1.78e+00 |  3.74e+00 | 99.953 |  1.56e+01 |  4.93e+01
 3143925 |  1.24e-03 | 98.448 |  4.85e+00 |  5.46e+00 | 99.952 |  1.55e+01 |  4.96e+01
 3147930 |  1.13e-03 | 99.147 |  2.95e+00 |  4.05e+00 | 99.956 |  1.53e+01 |  4.76e+01
 3151935 |  1.16e-03 | 99.345 |  1.50e+00 |  3.55e+00 | 99.955 |  1.56e+01 |  4.82e+01
 3155940 |  1.15e-03 | 99.275 |  1.77e+00 |  3.73e+00 | 99.955 |  1.51e+01 |  4.80e+01
 3159945 |  1.14e-03 | 98.853 |  3.40e+00 |  4.69e+00 | 99.956 |  1.42e+01 |  4.77e+01
 3163950 |  1.20e-03 | 98.393 |  4.47e+00 |  5.55e+00 | 99.954 |  1.58e+01 |  4.88e+01
 3167955 |  1.21e-03 | 99.390 |  1.37e+00 |  3.42e+00 | 99.953 |  1.57e+01 |  4.92e+01
 3171960 |  1.17e-03 | 98.950 |  3.13e+00 |  4.49e+00 | 99.955 |  1.57e+01 |  4.84e+01
 3175965 |  1.15e-03 | 99.178 |  2.82e+00 |  3.97e+00 | 99.956 |  1.57e+01 |  4.79e+01
 3179970 |  1.17e-03 | 99.363 |  1.89e+00 |  3.50e+00 | 99.955 |  1.48e+01 |  4.85e+01
 3183975 |  1.17e-03 | 99.459 |  7.69e-01 |  3.22e+00 | 99.955 |  1.47e+01 |  4.84e+01
 3187980 |  1.24e-03 | 99.374 |  1.88e+00 |  3.47e+00 | 99.952 |  1.59e+01 |  4.98e+01
 3191985 |  1.20e-03 | 99.455 |  7.18e-01 |  3.23e+00 | 99.954 |  1.67e+01 |  4.91e+01
 3195990 |  1.14e-03 | 99.184 |  2.73e+00 |  3.96e+00 | 99.956 |  1.49e+01 |  4.78e+01
 3199995 |  1.21e-03 | 99.435 |  6.37e-01 |  3.29e+00 | 99.953 |  1.76e+01 |  4.93e+01
 3204000 |  1.16e-03 | 98.880 |  3.85e+00 |  4.64e+00 | 99.955 |  1.48e+01 |  4.82e+01
 3208005 |  1.20e-03 | 99.297 |  1.67e+00 |  3.67e+00 | 99.954 |  1.55e+01 |  4.90e+01
 3212010 |  1.15e-03 | 99.312 |  2.09e+00 |  3.63e+00 | 99.955 |  1.52e+01 |  4.81e+01
 3216015 |  1.16e-03 | 99.428 |  1.47e+00 |  3.31e+00 | 99.955 |  1.44e+01 |  4.81e+01
 3220020 |  1.17e-03 | 99.418 |  1.34e+00 |  3.34e+00 | 99.955 |  1.45e+01 |  4.84e+01
 3224025 |  1.11e-03 | 98.597 |  4.50e+00 |  5.19e+00 | 99.957 |  1.44e+01 |  4.71e+01
 3228030 |  1.20e-03 | 96.531 |  7.51e+00 |  8.16e+00 | 99.955 |  1.39e+01 |  4.84e+01
 3232035 |  1.15e-03 | 99.306 |  2.23e+00 |  3.65e+00 | 99.956 |  1.57e+01 |  4.79e+01
 3236040 |  1.17e-03 | 99.411 |  7.65e-01 |  3.36e+00 | 99.955 |  1.48e+01 |  4.84e+01
 3240045 |  1.19e-03 | 98.875 |  3.82e+00 |  4.65e+00 | 99.954 |  1.59e+01 |  4.87e+01
 3244050 |  1.16e-03 | 99.248 |  2.56e+00 |  3.80e+00 | 99.955 |  1.62e+01 |  4.81e+01
 3248055 |  1.18e-03 | 99.426 |  8.51e-01 |  3.32e+00 | 99.954 |  1.54e+01 |  4.87e+01
 3252060 |  1.19e-03 | 98.040 |  5.20e+00 |  6.13e+00 | 99.955 |  1.57e+01 |  4.85e+01
 3256065 |  1.18e-03 | 98.343 |  4.66e+00 |  5.64e+00 | 99.955 |  1.42e+01 |  4.84e+01
 3260070 |  1.14e-03 | 99.448 |  7.16e-01 |  3.26e+00 | 99.956 |  1.51e+01 |  4.79e+01
 3264075 |  1.17e-03 | 99.338 |  1.47e+00 |  3.57e+00 | 99.955 |  1.47e+01 |  4.83e+01
 3268080 |  1.16e-03 | 99.463 |  7.45e-01 |  3.21e+00 | 99.955 |  1.52e+01 |  4.83e+01
 3272085 |  1.10e-03 | 99.241 |  2.54e+00 |  3.82e+00 | 99.957 |  1.41e+01 |  4.70e+01
 3276090 |  1.07e-03 | 99.196 |  2.04e+00 |  3.93e+00 | 99.958 |  1.52e+01 |  4.64e+01
 3280095 |  1.18e-03 | 99.428 |  1.01e+00 |  3.31e+00 | 99.954 |  1.48e+01 |  4.87e+01
 3284100 |  1.17e-03 | 99.458 |  9.71e-01 |  3.23e+00 | 99.955 |  1.40e+01 |  4.85e+01
 3288105 |  1.22e-03 | 98.944 |  3.68e+00 |  4.50e+00 | 99.953 |  1.48e+01 |  4.94e+01
 3292110 |  1.14e-03 | 98.457 |  4.38e+00 |  5.44e+00 | 99.956 |  1.46e+01 |  4.77e+01
 3296115 |  1.10e-03 | 99.214 |  2.06e+00 |  3.88e+00 | 99.957 |  1.43e+01 |  4.69e+01
 3300120 |  1.17e-03 | 99.442 |  5.82e-01 |  3.27e+00 | 99.955 |  1.51e+01 |  4.85e+01
 3304125 |  1.12e-03 | 99.441 |  5.70e-01 |  3.27e+00 | 99.956 |  1.46e+01 |  4.75e+01
 3308130 |  1.10e-03 | 99.397 |  1.62e+00 |  3.40e+00 | 99.958 |  1.40e+01 |  4.69e+01
 3312135 |  1.16e-03 | 99.379 |  1.26e+00 |  3.45e+00 | 99.955 |  1.47e+01 |  4.82e+01
 3316140 |  1.13e-03 | 99.401 |  1.45e+00 |  3.39e+00 | 99.956 |  1.50e+01 |  4.76e+01
 3320145 |  6.63e+01 | -625.209 |  1.10e+02 |  1.18e+02 | -2481.806 |  1.83e+03 |  1.16e+04
 3324150 |  6.48e-03 | 89.763 |  1.35e+01 |  1.40e+01 | 99.754 |  7.94e+01 |  1.13e+02
 3328155 |  1.85e-03 | 99.358 |  1.34e+00 |  3.51e+00 | 99.929 |  3.13e+01 |  6.08e+01
 3332160 |  1.53e-03 | 99.428 |  8.51e-01 |  3.31e+00 | 99.941 |  2.48e+01 |  5.54e+01
 3336165 |  1.43e-03 | 99.337 |  1.54e+00 |  3.57e+00 | 99.945 |  2.19e+01 |  5.35e+01
 3340170 |  1.38e-03 | 99.455 |  6.42e-01 |  3.23e+00 | 99.946 |  2.08e+01 |  5.26e+01
 3344175 |  1.31e-03 | 99.439 |  7.44e-01 |  3.28e+00 | 99.949 |  1.92e+01 |  5.13e+01
 3348180 |  1.31e-03 | 99.294 |  2.26e+00 |  3.68e+00 | 99.949 |  1.88e+01 |  5.12e+01
 3352185 |  1.28e-03 | 99.348 |  2.03e+00 |  3.54e+00 | 99.950 |  1.80e+01 |  5.07e+01
 3356190 |  1.29e-03 | 99.287 |  2.43e+00 |  3.70e+00 | 99.950 |  1.81e+01 |  5.08e+01
 3360195 |  1.25e-03 | 99.416 |  1.60e+00 |  3.35e+00 | 99.952 |  1.71e+01 |  5.00e+01
 3364200 |  1.18e-03 | 99.133 |  2.49e+00 |  4.08e+00 | 99.955 |  1.65e+01 |  4.85e+01
 3368205 |  1.20e-03 | 99.426 |  7.72e-01 |  3.32e+00 | 99.954 |  1.62e+01 |  4.90e+01
 3372210 |  1.23e-03 | 99.449 |  6.12e-01 |  3.25e+00 | 99.952 |  1.66e+01 |  4.97e+01
 3376215 |  1.22e-03 | 99.399 |  1.09e+00 |  3.40e+00 | 99.953 |  1.61e+01 |  4.94e+01
 3380220 |  1.19e-03 | 99.453 |  5.61e-01 |  3.24e+00 | 99.954 |  1.61e+01 |  4.88e+01
 3384225 |  1.21e-03 | 99.416 |  8.31e-01 |  3.35e+00 | 99.953 |  1.60e+01 |  4.92e+01
 3388230 |  1.18e-03 | 99.105 |  3.15e+00 |  4.15e+00 | 99.954 |  1.57e+01 |  4.86e+01
 3392235 |  1.30e-03 | 99.454 |  6.55e-01 |  3.24e+00 | 99.950 |  1.62e+01 |  5.11e+01
 3396240 |  1.20e-03 | 99.457 |  5.72e-01 |  3.23e+00 | 99.954 |  1.60e+01 |  4.90e+01
 3400245 |  1.22e-03 | 99.416 |  9.46e-01 |  3.35e+00 | 99.953 |  1.55e+01 |  4.94e+01
 3404250 |  1.21e-03 | 99.444 |  1.14e+00 |  3.27e+00 | 99.953 |  1.58e+01 |  4.93e+01
 3408255 |  1.16e-03 | 99.156 |  2.45e+00 |  4.02e+00 | 99.955 |  1.50e+01 |  4.81e+01
 3412260 |  1.20e-03 | 99.456 |  8.78e-01 |  3.23e+00 | 99.954 |  1.58e+01 |  4.90e+01
 3416265 |  1.23e-03 | 99.457 |  1.08e+00 |  3.23e+00 | 99.952 |  1.50e+01 |  4.97e+01
 3420270 |  1.19e-03 | 99.438 |  9.72e-01 |  3.28e+00 | 99.954 |  1.49e+01 |  4.88e+01
 3424275 |  1.23e-03 | 99.272 |  1.82e+00 |  3.74e+00 | 99.952 |  1.54e+01 |  4.96e+01
 3428280 |  1.18e-03 | 99.308 |  2.32e+00 |  3.65e+00 | 99.954 |  1.52e+01 |  4.86e+01
 3432285 |  1.17e-03 | 99.391 |  1.79e+00 |  3.42e+00 | 99.955 |  1.46e+01 |  4.85e+01
 3436290 |  1.17e-03 | 99.447 |  7.72e-01 |  3.26e+00 | 99.954 |  1.51e+01 |  4.85e+01
 3440295 |  1.18e-03 | 99.453 |  5.92e-01 |  3.24e+00 | 99.954 |  1.46e+01 |  4.86e+01
 3444300 |  1.18e-03 | 99.185 |  2.82e+00 |  3.95e+00 | 99.954 |  1.50e+01 |  4.86e+01
 3448305 |  1.17e-03 | 99.448 |  8.80e-01 |  3.26e+00 | 99.955 |  1.49e+01 |  4.85e+01
 3452310 |  1.18e-03 | 99.225 |  2.20e+00 |  3.86e+00 | 99.954 |  1.49e+01 |  4.86e+01
 3456315 |  1.15e-03 | 99.421 |  6.25e-01 |  3.34e+00 | 99.956 |  1.50e+01 |  4.80e+01
 3460320 |  1.16e-03 | 99.437 |  6.44e-01 |  3.29e+00 | 99.955 |  1.45e+01 |  4.83e+01
 3464325 |  1.18e-03 | 99.443 |  1.32e+00 |  3.27e+00 | 99.954 |  1.50e+01 |  4.86e+01
 3468330 |  1.17e-03 | 99.429 |  8.02e-01 |  3.31e+00 | 99.955 |  1.56e+01 |  4.85e+01
 3472335 |  1.16e-03 | 99.144 |  2.97e+00 |  4.05e+00 | 99.955 |  1.45e+01 |  4.82e+01
 3476340 |  1.18e-03 | 99.432 |  6.87e-01 |  3.30e+00 | 99.954 |  1.50e+01 |  4.86e+01
 3480345 |  1.22e-03 | 99.466 |  5.50e-01 |  3.20e+00 | 99.953 |  1.54e+01 |  4.94e+01
 3484350 |  1.13e-03 | 99.407 |  8.78e-01 |  3.37e+00 | 99.956 |  1.43e+01 |  4.76e+01
 3488355 |  1.18e-03 | 99.149 |  2.45e+00 |  4.04e+00 | 99.954 |  1.43e+01 |  4.87e+01
 3492360 |  1.14e-03 | 99.082 |  3.23e+00 |  4.20e+00 | 99.956 |  1.40e+01 |  4.77e+01
 3496365 |  1.25e-03 | 99.457 |  8.56e-01 |  3.23e+00 | 99.952 |  1.54e+01 |  5.01e+01
 3500370 |  1.15e-03 | 99.449 |  5.88e-01 |  3.25e+00 | 99.955 |  1.43e+01 |  4.81e+01
 3504375 |  1.16e-03 | 99.375 |  1.18e+00 |  3.46e+00 | 99.955 |  1.45e+01 |  4.82e+01
 3508380 |  1.20e-03 | 99.454 |  1.24e+00 |  3.24e+00 | 99.954 |  1.52e+01 |  4.90e+01
 3512385 |  1.12e-03 | 99.441 |  7.57e-01 |  3.28e+00 | 99.957 |  1.39e+01 |  4.73e+01
 3516390 |  1.17e-03 | 99.308 |  1.60e+00 |  3.64e+00 | 99.955 |  1.56e+01 |  4.83e+01
 3520395 |  1.23e-03 | 98.829 |  3.45e+00 |  4.74e+00 | 99.953 |  1.46e+01 |  4.95e+01
 3524400 |  1.15e-03 | 99.289 |  1.69e+00 |  3.70e+00 | 99.955 |  1.45e+01 |  4.81e+01
 3528405 |  1.19e-03 | 99.320 |  2.18e+00 |  3.61e+00 | 99.954 |  1.45e+01 |  4.89e+01
 3532410 |  1.18e-03 | 98.944 |  3.16e+00 |  4.50e+00 | 99.954 |  1.48e+01 |  4.86e+01
 3536415 |  1.15e-03 | 99.316 |  2.25e+00 |  3.62e+00 | 99.955 |  1.46e+01 |  4.80e+01
 3540420 |  1.17e-03 | 99.451 |  7.46e-01 |  3.25e+00 | 99.955 |  1.50e+01 |  4.84e+01
 3544425 |  1.15e-03 | 99.341 |  2.11e+00 |  3.56e+00 | 99.955 |  1.49e+01 |  4.81e+01
 3548430 |  1.17e-03 | 99.422 |  9.40e-01 |  3.33e+00 | 99.955 |  1.49e+01 |  4.85e+01
 3552435 |  1.15e-03 | 99.318 |  2.13e+00 |  3.62e+00 | 99.956 |  1.43e+01 |  4.79e+01
 3556440 |  1.18e-03 | 99.380 |  1.17e+00 |  3.45e+00 | 99.954 |  1.51e+01 |  4.86e+01
 3560445 |  1.15e-03 | 99.371 |  1.91e+00 |  3.48e+00 | 99.955 |  1.42e+01 |  4.81e+01
 3564450 |  1.11e-03 | 99.307 |  1.65e+00 |  3.65e+00 | 99.957 |  1.40e+01 |  4.72e+01
 3568455 |  1.15e-03 | 99.401 |  8.29e-01 |  3.39e+00 | 99.955 |  1.46e+01 |  4.81e+01
 3572460 |  1.18e-03 | 99.295 |  2.27e+00 |  3.68e+00 | 99.954 |  1.42e+01 |  4.87e+01
 3576465 |  1.17e-03 | 99.450 |  6.67e-01 |  3.25e+00 | 99.955 |  1.46e+01 |  4.84e+01
 3580470 |  1.17e-03 | 99.393 |  1.59e+00 |  3.41e+00 | 99.955 |  1.54e+01 |  4.85e+01
 3584475 |  1.20e-03 | 99.422 |  8.33e-01 |  3.33e+00 | 99.953 |  1.52e+01 |  4.92e+01
 3588480 |  1.13e-03 | 98.700 |  4.31e+00 |  5.00e+00 | 99.957 |  1.46e+01 |  4.74e+01
 3592485 |  1.18e-03 | 98.889 |  3.85e+00 |  4.62e+00 | 99.954 |  1.46e+01 |  4.86e+01
 3596490 |  1.19e-03 | 99.317 |  1.71e+00 |  3.62e+00 | 99.954 |  1.46e+01 |  4.88e+01
