Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2703375 |  2.76e-03 | 97.834 |  5.68e+00 |  6.45e+00 | 99.894 |  3.70e+01 |  7.40e+01
 2707380 |  2.69e-03 | 99.106 |  1.51e+00 |  4.14e+00 | 99.896 |  3.65e+01 |  7.33e+01
 2711385 |  2.68e-03 | 99.136 |  1.80e+00 |  4.07e+00 | 99.897 |  3.66e+01 |  7.32e+01
 2715390 |  2.68e-03 | 99.119 |  2.02e+00 |  4.11e+00 | 99.897 |  3.66e+01 |  7.32e+01
 2719395 |  2.76e-03 | 99.084 |  2.11e+00 |  4.19e+00 | 99.894 |  3.76e+01 |  7.42e+01
 2723400 |  2.76e-03 | 98.910 |  2.56e+00 |  4.57e+00 | 99.894 |  3.74e+01 |  7.42e+01
 2727405 |  2.69e-03 | 98.873 |  2.61e+00 |  4.65e+00 | 99.896 |  3.67e+01 |  7.33e+01
 2731410 |  2.70e-03 | 98.862 |  2.60e+00 |  4.67e+00 | 99.896 |  3.66e+01 |  7.34e+01
 2735415 |  2.74e-03 | 98.780 |  2.93e+00 |  4.84e+00 | 99.895 |  3.71e+01 |  7.39e+01
 2739420 |  2.73e-03 | 99.102 |  2.13e+00 |  4.15e+00 | 99.895 |  3.67e+01 |  7.39e+01
 2743425 |  2.77e-03 | 98.142 |  4.57e+00 |  5.97e+00 | 99.894 |  3.79e+01 |  7.42e+01
 2747430 |  2.72e-03 | 95.195 |  8.75e+00 |  9.60e+00 | 99.896 |  3.67e+01 |  7.32e+01
 2751435 |  2.81e-03 | 95.754 |  8.56e+00 |  9.03e+00 | 99.893 |  3.74e+01 |  7.44e+01
 2755440 |  2.70e-03 | 98.708 |  3.21e+00 |  4.98e+00 | 99.896 |  3.66e+01 |  7.33e+01
 2759445 |  2.76e-03 | 98.895 |  3.09e+00 |  4.60e+00 | 99.894 |  3.71e+01 |  7.42e+01
 2763450 |  2.78e-03 | 97.733 |  5.29e+00 |  6.60e+00 | 99.893 |  3.80e+01 |  7.43e+01
 2767455 |  2.70e-03 | 99.146 |  1.59e+00 |  4.05e+00 | 99.896 |  3.68e+01 |  7.34e+01
 2771460 |  2.76e-03 | 98.050 |  5.27e+00 |  6.12e+00 | 99.894 |  3.73e+01 |  7.41e+01
 2775465 |  2.79e-03 | 95.601 |  8.75e+00 |  9.19e+00 | 99.894 |  3.74e+01 |  7.42e+01
 2779470 |  2.74e-03 | 99.112 |  1.92e+00 |  4.13e+00 | 99.894 |  3.71e+01 |  7.40e+01
 2783475 |  2.74e-03 | 98.043 |  4.81e+00 |  6.13e+00 | 99.895 |  3.70e+01 |  7.38e+01
 2787480 |  2.71e-03 | 99.064 |  2.33e+00 |  4.24e+00 | 99.896 |  3.68e+01 |  7.35e+01
 2791485 |  2.71e-03 | 99.031 |  1.98e+00 |  4.31e+00 | 99.896 |  3.70e+01 |  7.35e+01
 2795490 |  2.69e-03 | 98.820 |  3.28e+00 |  4.76e+00 | 99.896 |  3.69e+01 |  7.33e+01
 2799495 |  2.71e-03 | 99.124 |  1.52e+00 |  4.10e+00 | 99.896 |  3.75e+01 |  7.35e+01
 2803500 |  2.69e-03 | 98.846 |  2.62e+00 |  4.71e+00 | 99.896 |  3.73e+01 |  7.33e+01
 2807505 |  2.77e-03 | 98.338 |  4.19e+00 |  5.65e+00 | 99.894 |  3.74e+01 |  7.43e+01
 2811510 |  2.70e-03 | 98.675 |  3.13e+00 |  5.04e+00 | 99.896 |  3.69e+01 |  7.34e+01
 2815515 |  2.76e-03 | 99.126 |  1.89e+00 |  4.10e+00 | 99.893 |  3.79e+01 |  7.43e+01
 2819520 |  2.72e-03 | 97.598 |  6.07e+00 |  6.79e+00 | 99.895 |  3.69e+01 |  7.36e+01
 2823525 |  2.74e-03 | 99.107 |  1.59e+00 |  4.14e+00 | 99.894 |  3.70e+01 |  7.40e+01
 2827530 |  2.71e-03 | 96.546 |  7.11e+00 |  8.14e+00 | 99.896 |  3.71e+01 |  7.33e+01
 2831535 |  2.79e-03 | 98.803 |  2.94e+00 |  4.79e+00 | 99.893 |  3.80e+01 |  7.45e+01
 2835540 |  2.71e-03 | 99.068 |  1.59e+00 |  4.23e+00 | 99.895 |  3.69e+01 |  7.36e+01
 2839545 |  2.74e-03 | 98.835 |  3.34e+00 |  4.73e+00 | 99.894 |  3.72e+01 |  7.40e+01
 2843550 |  2.72e-03 | 98.984 |  2.00e+00 |  4.42e+00 | 99.895 |  3.71e+01 |  7.37e+01
 2847555 |  2.75e-03 | 96.796 |  6.82e+00 |  7.84e+00 | 99.895 |  3.75e+01 |  7.38e+01
 2851560 |  2.80e-03 | 96.480 |  7.23e+00 |  8.22e+00 | 99.893 |  3.74e+01 |  7.45e+01
 2855565 |  2.73e-03 | 97.702 |  5.41e+00 |  6.64e+00 | 99.895 |  3.70e+01 |  7.37e+01
 2859570 |  2.75e-03 | 98.764 |  2.84e+00 |  4.87e+00 | 99.894 |  3.78e+01 |  7.40e+01
 2863575 |  2.79e-03 | 99.074 |  2.31e+00 |  4.22e+00 | 99.892 |  3.85e+01 |  7.47e+01
 2867580 |  2.73e-03 | 98.405 |  4.53e+00 |  5.53e+00 | 99.895 |  3.70e+01 |  7.37e+01
 2871585 |  2.75e-03 | 99.037 |  1.74e+00 |  4.30e+00 | 99.894 |  3.73e+01 |  7.41e+01
 2875590 |  2.79e-03 | 99.125 |  1.88e+00 |  4.10e+00 | 99.892 |  3.74e+01 |  7.47e+01
 2879595 |  2.75e-03 | 96.227 |  7.58e+00 |  8.51e+00 | 99.895 |  3.75e+01 |  7.38e+01
 2883600 |  2.71e-03 | 97.436 |  5.83e+00 |  7.02e+00 | 99.896 |  3.67e+01 |  7.34e+01
 2887605 |  2.70e-03 | 97.835 |  5.08e+00 |  6.45e+00 | 99.896 |  3.66e+01 |  7.32e+01
 2891610 |  2.74e-03 | 98.741 |  3.65e+00 |  4.92e+00 | 99.894 |  3.77e+01 |  7.40e+01
 2895615 |  2.71e-03 | 99.147 |  1.61e+00 |  4.05e+00 | 99.896 |  3.72e+01 |  7.35e+01
 2899620 |  2.74e-03 | 97.631 |  5.47e+00 |  6.74e+00 | 99.895 |  3.72e+01 |  7.38e+01
 2903625 |  2.69e-03 | 98.694 |  3.13e+00 |  5.01e+00 | 99.896 |  3.69e+01 |  7.33e+01
 2907630 |  2.70e-03 | 99.153 |  1.40e+00 |  4.03e+00 | 99.896 |  3.71e+01 |  7.34e+01
 2911635 |  2.67e-03 | 99.123 |  1.49e+00 |  4.10e+00 | 99.897 |  3.68e+01 |  7.30e+01
 2915640 |  2.71e-03 | 98.426 |  4.50e+00 |  5.50e+00 | 99.896 |  3.70e+01 |  7.34e+01
 2919645 |  2.72e-03 | 99.130 |  1.40e+00 |  4.09e+00 | 99.895 |  3.71e+01 |  7.37e+01
 2923650 |  2.75e-03 | 99.126 |  1.83e+00 |  4.10e+00 | 99.894 |  3.71e+01 |  7.41e+01
 2927655 |  2.75e-03 | 96.028 |  7.79e+00 |  8.73e+00 | 99.895 |  3.69e+01 |  7.37e+01
 2931660 |  2.70e-03 | 99.038 |  2.51e+00 |  4.30e+00 | 99.896 |  3.66e+01 |  7.35e+01
 2935665 |  2.79e-03 | 99.181 |  1.41e+00 |  3.97e+00 | 99.892 |  3.77e+01 |  7.47e+01
 2939670 |  2.70e-03 | 99.027 |  2.55e+00 |  4.32e+00 | 99.896 |  3.69e+01 |  7.35e+01
 2943675 |  2.75e-03 | 98.312 |  4.15e+00 |  5.69e+00 | 99.894 |  3.72e+01 |  7.40e+01
 2947680 |  2.74e-03 | 98.806 |  2.86e+00 |  4.79e+00 | 99.894 |  3.69e+01 |  7.39e+01
 2951685 |  2.74e-03 | 99.079 |  2.22e+00 |  4.20e+00 | 99.894 |  3.72e+01 |  7.40e+01
 2955690 |  2.74e-03 | 97.338 |  6.02e+00 |  7.15e+00 | 99.895 |  3.72e+01 |  7.38e+01
 2959695 |  2.78e-03 | 95.915 |  7.96e+00 |  8.86e+00 | 99.894 |  3.71e+01 |  7.40e+01
 2963700 |  2.70e-03 | 99.134 |  1.48e+00 |  4.08e+00 | 99.896 |  3.65e+01 |  7.35e+01
 2967705 |  2.76e-03 | 99.138 |  1.51e+00 |  4.07e+00 | 99.894 |  3.72e+01 |  7.42e+01
 2971710 |  2.75e-03 | 98.616 |  3.33e+00 |  5.15e+00 | 99.894 |  3.70e+01 |  7.40e+01
 2975715 |  2.79e-03 | 99.127 |  1.87e+00 |  4.09e+00 | 99.892 |  3.74e+01 |  7.46e+01
 2979720 |  2.77e-03 | 98.480 |  4.36e+00 |  5.40e+00 | 99.893 |  3.77e+01 |  7.44e+01
 2983725 |  2.74e-03 | 96.874 |  6.72e+00 |  7.75e+00 | 99.895 |  3.69e+01 |  7.36e+01
 2987730 |  2.80e-03 | 98.540 |  3.60e+00 |  5.29e+00 | 99.892 |  3.75e+01 |  7.48e+01
 2991735 |  2.76e-03 | 98.826 |  3.35e+00 |  4.75e+00 | 99.893 |  3.70e+01 |  7.43e+01
 2995740 |  2.73e-03 | 98.789 |  2.86e+00 |  4.82e+00 | 99.895 |  3.69e+01 |  7.38e+01
 2999745 |  2.75e-03 | 98.670 |  3.26e+00 |  5.05e+00 | 99.894 |  3.69e+01 |  7.41e+01
 3003750 |  2.74e-03 | 98.827 |  3.40e+00 |  4.75e+00 | 99.894 |  3.69e+01 |  7.39e+01
 3007755 |  2.70e-03 | 99.006 |  2.62e+00 |  4.37e+00 | 99.896 |  3.69e+01 |  7.34e+01
 3011760 |  2.73e-03 | 97.505 |  5.66e+00 |  6.92e+00 | 99.895 |  3.69e+01 |  7.36e+01
 3015765 |  2.72e-03 | 99.123 |  1.47e+00 |  4.10e+00 | 99.895 |  3.72e+01 |  7.37e+01
 3019770 |  2.70e-03 | 98.974 |  2.81e+00 |  4.44e+00 | 99.896 |  3.66e+01 |  7.34e+01
 3023775 |  2.78e-03 | 99.149 |  1.45e+00 |  4.04e+00 | 99.893 |  3.69e+01 |  7.45e+01
 3027780 |  2.72e-03 | 99.172 |  1.47e+00 |  3.99e+00 | 99.895 |  3.71e+01 |  7.37e+01
 3031785 |  2.75e-03 | 98.773 |  2.80e+00 |  4.85e+00 | 99.894 |  3.66e+01 |  7.40e+01
 3035790 |  2.69e-03 | 98.749 |  2.98e+00 |  4.90e+00 | 99.896 |  3.69e+01 |  7.33e+01
 3039795 |  2.77e-03 | 98.813 |  3.43e+00 |  4.77e+00 | 99.893 |  3.69e+01 |  7.43e+01
 3043800 |  2.74e-03 | 98.867 |  2.53e+00 |  4.66e+00 | 99.894 |  3.69e+01 |  7.39e+01
 3047805 |  2.72e-03 | 99.086 |  2.23e+00 |  4.19e+00 | 99.895 |  3.67e+01 |  7.37e+01
 3051810 |  2.75e-03 | 98.553 |  3.60e+00 |  5.27e+00 | 99.894 |  3.72e+01 |  7.40e+01
 3055815 |  2.69e-03 | 99.091 |  1.93e+00 |  4.18e+00 | 99.896 |  3.68e+01 |  7.34e+01
 3059820 |  2.72e-03 | 98.962 |  2.85e+00 |  4.46e+00 | 99.895 |  3.67e+01 |  7.37e+01
 3063825 |  2.78e-03 | 98.417 |  3.77e+00 |  5.51e+00 | 99.893 |  3.71e+01 |  7.44e+01
 3067830 |  2.74e-03 | 98.487 |  3.71e+00 |  5.39e+00 | 99.894 |  3.69e+01 |  7.39e+01
 3071835 |  2.75e-03 | 99.040 |  1.80e+00 |  4.29e+00 | 99.894 |  3.74e+01 |  7.42e+01
 3075840 |  2.75e-03 | 98.345 |  4.67e+00 |  5.64e+00 | 99.894 |  3.67e+01 |  7.41e+01
 3079845 |  2.70e-03 | 98.988 |  2.10e+00 |  4.41e+00 | 99.896 |  3.68e+01 |  7.34e+01
 3083850 |  2.73e-03 | 99.150 |  1.65e+00 |  4.04e+00 | 99.895 |  3.69e+01 |  7.38e+01
 3087855 |  2.77e-03 | 98.991 |  2.76e+00 |  4.40e+00 | 99.893 |  3.70e+01 |  7.43e+01
 3091860 |  2.77e-03 | 99.111 |  1.61e+00 |  4.13e+00 | 99.893 |  3.74e+01 |  7.44e+01
 3095865 |  2.75e-03 | 99.022 |  2.51e+00 |  4.33e+00 | 99.894 |  3.71e+01 |  7.41e+01
 3099870 |  2.74e-03 | 99.095 |  1.53e+00 |  4.17e+00 | 99.894 |  3.68e+01 |  7.40e+01
 3103875 |  2.76e-03 | 98.078 |  4.66e+00 |  6.07e+00 | 99.894 |  3.73e+01 |  7.40e+01
 3107880 |  2.76e-03 | 99.166 |  1.39e+00 |  4.00e+00 | 99.893 |  3.72e+01 |  7.43e+01
 3111885 |  2.71e-03 | 99.022 |  1.74e+00 |  4.33e+00 | 99.896 |  3.65e+01 |  7.35e+01
 3115890 |  2.77e-03 | 99.120 |  1.76e+00 |  4.11e+00 | 99.893 |  3.73e+01 |  7.43e+01
 3119895 |  2.73e-03 | 99.129 |  1.75e+00 |  4.09e+00 | 99.895 |  3.71e+01 |  7.38e+01
 3123900 |  2.72e-03 | 98.372 |  3.97e+00 |  5.59e+00 | 99.895 |  3.74e+01 |  7.37e+01
 3127905 |  2.72e-03 | 98.308 |  4.77e+00 |  5.70e+00 | 99.896 |  3.69e+01 |  7.35e+01
 3131910 |  2.73e-03 | 98.337 |  4.67e+00 |  5.65e+00 | 99.895 |  3.67e+01 |  7.38e+01
 3135915 |  2.75e-03 | 99.144 |  1.39e+00 |  4.05e+00 | 99.894 |  3.71e+01 |  7.42e+01
 3139920 |  2.70e-03 | 99.109 |  1.48e+00 |  4.14e+00 | 99.896 |  3.68e+01 |  7.35e+01
 3143925 |  2.77e-03 | 99.133 |  1.91e+00 |  4.08e+00 | 99.893 |  3.69e+01 |  7.44e+01
 3147930 |  2.73e-03 | 99.132 |  1.92e+00 |  4.08e+00 | 99.895 |  3.68e+01 |  7.38e+01
 3151935 |  2.72e-03 | 99.063 |  2.31e+00 |  4.24e+00 | 99.895 |  3.67e+01 |  7.37e+01
 3155940 |  2.76e-03 | 98.208 |  4.97e+00 |  5.87e+00 | 99.894 |  3.72e+01 |  7.42e+01
 3159945 |  2.71e-03 | 99.143 |  1.48e+00 |  4.06e+00 | 99.895 |  3.64e+01 |  7.36e+01
 3163950 |  2.78e-03 | 98.356 |  4.10e+00 |  5.62e+00 | 99.893 |  3.74e+01 |  7.44e+01
 3167955 |  2.75e-03 | 98.208 |  4.98e+00 |  5.87e+00 | 99.894 |  3.71e+01 |  7.40e+01
 3171960 |  2.70e-03 | 99.085 |  1.52e+00 |  4.19e+00 | 99.896 |  3.65e+01 |  7.33e+01
 3175965 |  2.75e-03 | 98.636 |  3.97e+00 |  5.12e+00 | 99.894 |  3.71e+01 |  7.41e+01
 3179970 |  2.70e-03 | 99.046 |  1.78e+00 |  4.28e+00 | 99.896 |  3.66e+01 |  7.34e+01
 3183975 |  2.75e-03 | 98.026 |  5.34e+00 |  6.16e+00 | 99.894 |  3.68e+01 |  7.40e+01
 3187980 |  2.76e-03 | 98.253 |  4.88e+00 |  5.79e+00 | 99.894 |  3.70e+01 |  7.41e+01
 3191985 |  2.77e-03 | 98.722 |  3.12e+00 |  4.95e+00 | 99.893 |  3.67e+01 |  7.43e+01
 3195990 |  2.76e-03 | 98.717 |  3.75e+00 |  4.96e+00 | 99.894 |  3.70e+01 |  7.41e+01
 3199995 |  2.74e-03 | 98.956 |  2.19e+00 |  4.48e+00 | 99.894 |  3.69e+01 |  7.40e+01
 3204000 |  2.76e-03 | 99.004 |  2.64e+00 |  4.37e+00 | 99.894 |  3.70e+01 |  7.42e+01
 3208005 |  2.72e-03 | 99.139 |  1.63e+00 |  4.07e+00 | 99.895 |  3.69e+01 |  7.37e+01
 3212010 |  2.75e-03 | 99.144 |  1.39e+00 |  4.05e+00 | 99.894 |  3.68e+01 |  7.41e+01
 3216015 |  2.75e-03 | 98.955 |  2.90e+00 |  4.48e+00 | 99.894 |  3.68e+01 |  7.40e+01
 3220020 |  2.74e-03 | 99.145 |  1.40e+00 |  4.05e+00 | 99.894 |  3.68e+01 |  7.40e+01
 3224025 |  2.74e-03 | 99.095 |  1.60e+00 |  4.17e+00 | 99.894 |  3.71e+01 |  7.40e+01
 3228030 |  2.76e-03 | 98.896 |  2.56e+00 |  4.60e+00 | 99.894 |  3.70e+01 |  7.42e+01
 3232035 |  2.75e-03 | 99.110 |  1.49e+00 |  4.13e+00 | 99.894 |  3.70e+01 |  7.41e+01
 3236040 |  2.80e-03 | 99.131 |  1.42e+00 |  4.08e+00 | 99.892 |  3.71e+01 |  7.48e+01
 3240045 |  2.71e-03 | 99.142 |  1.70e+00 |  4.06e+00 | 99.895 |  3.67e+01 |  7.36e+01
 3244050 |  2.74e-03 | 99.133 |  1.83e+00 |  4.08e+00 | 99.894 |  3.66e+01 |  7.39e+01
 3248055 |  2.75e-03 | 99.073 |  1.72e+00 |  4.22e+00 | 99.894 |  3.71e+01 |  7.42e+01
 3252060 |  2.72e-03 | 99.139 |  1.67e+00 |  4.06e+00 | 99.895 |  3.70e+01 |  7.36e+01
 3256065 |  2.74e-03 | 98.780 |  2.89e+00 |  4.84e+00 | 99.894 |  3.67e+01 |  7.39e+01
 3260070 |  2.76e-03 | 98.926 |  2.93e+00 |  4.54e+00 | 99.894 |  3.69e+01 |  7.42e+01
 3264075 |  2.74e-03 | 98.910 |  2.42e+00 |  4.58e+00 | 99.894 |  3.69e+01 |  7.40e+01
 3268080 |  2.77e-03 | 98.632 |  3.95e+00 |  5.12e+00 | 99.893 |  3.70e+01 |  7.44e+01
 3272085 |  2.78e-03 | 99.147 |  1.69e+00 |  4.05e+00 | 99.893 |  3.69e+01 |  7.45e+01
 3276090 |  2.73e-03 | 99.128 |  1.98e+00 |  4.09e+00 | 99.895 |  3.66e+01 |  7.38e+01
 3280095 |  2.75e-03 | 98.419 |  4.49e+00 |  5.51e+00 | 99.894 |  3.66e+01 |  7.40e+01
 3284100 |  2.76e-03 | 99.122 |  1.44e+00 |  4.11e+00 | 99.894 |  3.72e+01 |  7.42e+01
 3288105 |  2.76e-03 | 97.025 |  6.50e+00 |  7.56e+00 | 99.894 |  3.66e+01 |  7.40e+01
 3292110 |  2.80e-03 | 98.553 |  4.15e+00 |  5.27e+00 | 99.892 |  3.71e+01 |  7.47e+01
 3296115 |  2.78e-03 | 98.879 |  2.67e+00 |  4.64e+00 | 99.893 |  3.72e+01 |  7.45e+01
 3300120 |  2.76e-03 | 98.846 |  3.32e+00 |  4.71e+00 | 99.894 |  3.68e+01 |  7.42e+01
 3304125 |  2.76e-03 | 99.141 |  1.41e+00 |  4.06e+00 | 99.893 |  3.66e+01 |  7.43e+01
 3308130 |  2.75e-03 | 98.700 |  3.19e+00 |  5.00e+00 | 99.894 |  3.68e+01 |  7.41e+01
 3312135 |  2.73e-03 | 99.094 |  2.15e+00 |  4.17e+00 | 99.895 |  3.65e+01 |  7.38e+01
 3316140 |  2.77e-03 | 97.629 |  6.03e+00 |  6.75e+00 | 99.894 |  3.67e+01 |  7.41e+01
 3320145 |  2.75e-03 | 99.087 |  1.57e+00 |  4.19e+00 | 99.894 |  3.65e+01 |  7.42e+01
 3324150 |  2.78e-03 | 99.141 |  1.36e+00 |  4.06e+00 | 99.893 |  3.70e+01 |  7.46e+01
 3328155 |  2.74e-03 | 99.076 |  2.26e+00 |  4.21e+00 | 99.894 |  3.67e+01 |  7.40e+01
 3332160 |  2.78e-03 | 98.688 |  3.79e+00 |  5.02e+00 | 99.893 |  3.66e+01 |  7.45e+01
 3336165 |  2.73e-03 | 98.782 |  3.54e+00 |  4.83e+00 | 99.895 |  3.67e+01 |  7.38e+01
 3340170 |  2.78e-03 | 98.533 |  3.71e+00 |  5.31e+00 | 99.893 |  3.73e+01 |  7.45e+01
 3344175 |  2.77e-03 | 97.278 |  6.08e+00 |  7.23e+00 | 99.894 |  3.68e+01 |  7.41e+01
 3348180 |  2.76e-03 | 99.094 |  2.13e+00 |  4.17e+00 | 99.893 |  3.69e+01 |  7.43e+01
 3352185 |  2.75e-03 | 98.331 |  4.73e+00 |  5.66e+00 | 99.894 |  3.71e+01 |  7.40e+01
 3356190 |  2.77e-03 | 98.642 |  3.93e+00 |  5.10e+00 | 99.893 |  3.67e+01 |  7.43e+01
 3360195 |  2.73e-03 | 99.121 |  1.41e+00 |  4.11e+00 | 99.895 |  3.66e+01 |  7.38e+01
 3364200 |  2.75e-03 | 99.145 |  1.69e+00 |  4.05e+00 | 99.894 |  3.67e+01 |  7.42e+01
 3368205 |  2.73e-03 | 99.151 |  1.56e+00 |  4.04e+00 | 99.895 |  3.65e+01 |  7.39e+01
 3372210 |  2.78e-03 | 99.108 |  2.02e+00 |  4.14e+00 | 99.893 |  3.68e+01 |  7.46e+01
 3376215 |  2.76e-03 | 98.572 |  3.51e+00 |  5.24e+00 | 99.894 |  3.66e+01 |  7.41e+01
 3380220 |  2.79e-03 | 99.159 |  1.43e+00 |  4.02e+00 | 99.892 |  3.72e+01 |  7.46e+01
 3384225 |  2.72e-03 | 99.155 |  1.38e+00 |  4.03e+00 | 99.895 |  3.64e+01 |  7.38e+01
 3388230 |  2.75e-03 | 98.902 |  2.51e+00 |  4.59e+00 | 99.894 |  3.67e+01 |  7.41e+01
 3392235 |  2.75e-03 | 98.653 |  3.30e+00 |  5.09e+00 | 99.894 |  3.67e+01 |  7.41e+01
 3396240 |  2.82e-03 | 98.030 |  4.80e+00 |  6.15e+00 | 99.892 |  3.74e+01 |  7.49e+01
 3400245 |  2.80e-03 | 98.114 |  5.17e+00 |  6.02e+00 | 99.892 |  3.70e+01 |  7.46e+01
 3404250 |  2.81e-03 | 98.565 |  3.57e+00 |  5.25e+00 | 99.892 |  3.72e+01 |  7.49e+01
 3408255 |  2.78e-03 | 99.163 |  1.40e+00 |  4.01e+00 | 99.893 |  3.68e+01 |  7.46e+01
 3412260 |  2.81e-03 | 98.463 |  4.40e+00 |  5.43e+00 | 99.892 |  3.72e+01 |  7.48e+01
 3416265 |  2.82e-03 | 98.689 |  3.78e+00 |  5.02e+00 | 99.891 |  3.70e+01 |  7.50e+01
 3420270 |  2.77e-03 | 99.089 |  2.14e+00 |  4.18e+00 | 99.893 |  3.66e+01 |  7.44e+01
 3424275 |  2.75e-03 | 99.155 |  1.39e+00 |  4.03e+00 | 99.894 |  3.66e+01 |  7.41e+01
 3428280 |  2.79e-03 | 99.140 |  1.47e+00 |  4.06e+00 | 99.892 |  3.67e+01 |  7.46e+01
 3432285 |  2.78e-03 | 99.102 |  1.53e+00 |  4.15e+00 | 99.893 |  3.66e+01 |  7.45e+01
 3436290 |  2.76e-03 | 99.009 |  2.66e+00 |  4.36e+00 | 99.894 |  3.66e+01 |  7.42e+01
 3440295 |  2.75e-03 | 99.154 |  1.39e+00 |  4.03e+00 | 99.894 |  3.66e+01 |  7.42e+01
 3444300 |  2.80e-03 | 97.998 |  5.40e+00 |  6.20e+00 | 99.892 |  3.68e+01 |  7.47e+01
 3448305 |  2.78e-03 | 98.913 |  2.42e+00 |  4.57e+00 | 99.893 |  3.67e+01 |  7.46e+01
 3452310 |  2.78e-03 | 99.146 |  1.38e+00 |  4.05e+00 | 99.893 |  3.70e+01 |  7.45e+01
 3456315 |  2.79e-03 | 99.169 |  1.42e+00 |  3.99e+00 | 99.892 |  3.69e+01 |  7.47e+01
 3460320 |  2.78e-03 | 99.127 |  1.81e+00 |  4.09e+00 | 99.893 |  3.68e+01 |  7.45e+01
 3464325 |  2.76e-03 | 99.168 |  1.49e+00 |  4.00e+00 | 99.894 |  3.68e+01 |  7.42e+01
 3468330 |  2.76e-03 | 98.979 |  2.12e+00 |  4.43e+00 | 99.893 |  3.68e+01 |  7.43e+01
 3472335 |  2.75e-03 | 99.152 |  1.35e+00 |  4.03e+00 | 99.894 |  3.65e+01 |  7.42e+01
 3476340 |  2.77e-03 | 99.156 |  1.63e+00 |  4.03e+00 | 99.893 |  3.65e+01 |  7.44e+01
 3480345 |  2.77e-03 | 99.166 |  1.62e+00 |  4.00e+00 | 99.893 |  3.67e+01 |  7.45e+01
 3484350 |  2.81e-03 | 98.623 |  3.40e+00 |  5.14e+00 | 99.892 |  3.68e+01 |  7.48e+01
 3488355 |  2.81e-03 | 97.514 |  5.75e+00 |  6.91e+00 | 99.892 |  3.73e+01 |  7.46e+01
 3492360 |  2.79e-03 | 99.141 |  1.69e+00 |  4.06e+00 | 99.892 |  3.68e+01 |  7.46e+01
 3496365 |  2.78e-03 | 98.608 |  3.47e+00 |  5.17e+00 | 99.893 |  3.67e+01 |  7.45e+01
 3500370 |  2.79e-03 | 99.124 |  1.51e+00 |  4.10e+00 | 99.892 |  3.68e+01 |  7.47e+01
 3504375 |  2.77e-03 | 98.768 |  2.96e+00 |  4.86e+00 | 99.893 |  3.65e+01 |  7.43e+01
 3508380 |  2.77e-03 | 98.996 |  2.08e+00 |  4.39e+00 | 99.893 |  3.66e+01 |  7.44e+01
 3512385 |  2.80e-03 | 99.171 |  1.43e+00 |  3.99e+00 | 99.892 |  3.69e+01 |  7.48e+01
 3516390 |  2.76e-03 | 98.562 |  3.58e+00 |  5.25e+00 | 99.894 |  3.67e+01 |  7.42e+01
 3520395 |  2.78e-03 | 98.764 |  3.03e+00 |  4.87e+00 | 99.893 |  3.67e+01 |  7.44e+01
 3524400 |  2.79e-03 | 99.001 |  2.15e+00 |  4.38e+00 | 99.892 |  3.67e+01 |  7.46e+01
 3528405 |  2.79e-03 | 99.150 |  1.65e+00 |  4.04e+00 | 99.892 |  3.67e+01 |  7.47e+01
 3532410 |  2.79e-03 | 99.136 |  1.36e+00 |  4.07e+00 | 99.892 |  3.68e+01 |  7.47e+01
 3536415 |  2.79e-03 | 98.948 |  2.36e+00 |  4.49e+00 | 99.892 |  3.69e+01 |  7.46e+01
 3540420 |  2.80e-03 | 99.159 |  1.57e+00 |  4.02e+00 | 99.892 |  3.67e+01 |  7.47e+01
 3544425 |  2.79e-03 | 98.791 |  2.87e+00 |  4.82e+00 | 99.892 |  3.67e+01 |  7.46e+01
 3548430 |  2.77e-03 | 99.124 |  1.94e+00 |  4.10e+00 | 99.893 |  3.64e+01 |  7.43e+01
 3552435 |  2.78e-03 | 99.085 |  2.20e+00 |  4.19e+00 | 99.893 |  3.67e+01 |  7.45e+01
 3556440 |  2.78e-03 | 99.016 |  2.60e+00 |  4.35e+00 | 99.893 |  3.66e+01 |  7.44e+01
 3560445 |  2.80e-03 | 98.740 |  3.00e+00 |  4.92e+00 | 99.892 |  3.67e+01 |  7.48e+01
 3564450 |  2.79e-03 | 99.105 |  1.68e+00 |  4.14e+00 | 99.892 |  3.68e+01 |  7.47e+01
 3568455 |  2.78e-03 | 98.967 |  2.21e+00 |  4.45e+00 | 99.893 |  3.67e+01 |  7.45e+01
 3572460 |  2.78e-03 | 99.166 |  1.38e+00 |  4.00e+00 | 99.893 |  3.66e+01 |  7.45e+01
 3576465 |  2.81e-03 | 98.886 |  2.59e+00 |  4.63e+00 | 99.892 |  3.70e+01 |  7.48e+01
 3580470 |  2.80e-03 | 98.824 |  3.39e+00 |  4.75e+00 | 99.892 |  3.67e+01 |  7.47e+01
 3584475 |  2.80e-03 | 99.121 |  1.45e+00 |  4.11e+00 | 99.892 |  3.68e+01 |  7.48e+01
 3588480 |  2.79e-03 | 98.312 |  4.16e+00 |  5.69e+00 | 99.893 |  3.66e+01 |  7.46e+01
 3592485 |  2.79e-03 | 98.835 |  3.36e+00 |  4.73e+00 | 99.893 |  3.67e+01 |  7.46e+01
 3596490 |  2.80e-03 | 98.895 |  3.15e+00 |  4.60e+00 | 99.892 |  3.68e+01 |  7.48e+01
