Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
27595398 |  5.23e-07 | 99.928 |  9.23e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
27604410 |  5.27e-07 | 99.927 |  9.30e-02 |  1.16e-01 | 99.998 |  6.65e-01 |  1.02e+00
27613421 |  5.24e-07 | 99.924 |  9.49e-02 |  1.18e-01 | 99.998 |  6.63e-01 |  1.01e+00
27622432 |  5.25e-07 | 99.925 |  9.42e-02 |  1.17e-01 | 99.998 |  6.63e-01 |  1.01e+00
27631442 |  5.21e-07 | 99.929 |  9.20e-02 |  1.14e-01 | 99.998 |  6.61e-01 |  1.01e+00
27640454 |  5.28e-07 | 99.927 |  9.30e-02 |  1.16e-01 | 99.998 |  6.64e-01 |  1.02e+00
27649454 |  5.27e-07 | 99.922 |  9.61e-02 |  1.20e-01 | 99.998 |  6.64e-01 |  1.02e+00
27658466 |  5.22e-07 | 99.928 |  9.27e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
27667469 |  5.24e-07 | 99.927 |  9.28e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
27676480 |  5.23e-07 | 99.928 |  9.27e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
27685492 |  5.25e-07 | 99.923 |  9.54e-02 |  1.19e-01 | 99.998 |  6.64e-01 |  1.01e+00
27694502 |  5.23e-07 | 99.928 |  9.27e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
27703502 |  5.24e-07 | 99.927 |  9.32e-02 |  1.16e-01 | 99.998 |  6.63e-01 |  1.01e+00
27712514 |  5.29e-07 | 99.924 |  9.42e-02 |  1.18e-01 | 99.998 |  6.67e-01 |  1.02e+00
27721515 |  5.25e-07 | 99.921 |  9.64e-02 |  1.21e-01 | 99.998 |  6.62e-01 |  1.01e+00
27730525 |  5.23e-07 | 99.927 |  9.31e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
27739528 |  5.26e-07 | 99.905 |  1.07e-01 |  1.32e-01 | 99.998 |  6.63e-01 |  1.01e+00
27748540 |  5.27e-07 | 99.923 |  9.56e-02 |  1.19e-01 | 99.998 |  6.65e-01 |  1.02e+00
27757551 |  5.24e-07 | 99.912 |  1.02e-01 |  1.27e-01 | 99.998 |  6.62e-01 |  1.01e+00
27766555 |  5.25e-07 | 99.915 |  9.99e-02 |  1.25e-01 | 99.998 |  6.62e-01 |  1.01e+00
27775566 |  5.24e-07 | 99.928 |  9.23e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
27784566 |  5.23e-07 | 99.925 |  9.42e-02 |  1.17e-01 | 99.998 |  6.62e-01 |  1.01e+00
27793569 |  5.24e-07 | 99.919 |  9.81e-02 |  1.22e-01 | 99.998 |  6.62e-01 |  1.01e+00
27802571 |  5.22e-07 | 99.928 |  9.26e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
27811572 |  5.22e-07 | 99.928 |  9.23e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
27820577 |  5.24e-07 | 99.913 |  1.02e-01 |  1.27e-01 | 99.998 |  6.62e-01 |  1.01e+00
27829577 |  5.24e-07 | 99.924 |  9.48e-02 |  1.18e-01 | 99.998 |  6.62e-01 |  1.01e+00
27838577 |  5.27e-07 | 99.929 |  9.17e-02 |  1.14e-01 | 99.998 |  6.65e-01 |  1.02e+00
27847577 |  5.26e-07 | 99.921 |  9.59e-02 |  1.20e-01 | 99.998 |  6.63e-01 |  1.02e+00
27856588 |  5.22e-07 | 99.925 |  9.44e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
27865598 |  5.23e-07 | 99.928 |  9.24e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
27874609 |  5.34e-07 | 99.926 |  9.42e-02 |  1.17e-01 | 99.998 |  6.70e-01 |  1.02e+00
27883619 |  5.22e-07 | 99.927 |  9.28e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
27892622 |  5.30e-07 | 99.925 |  9.44e-02 |  1.17e-01 | 99.998 |  6.65e-01 |  1.02e+00
27901633 |  5.24e-07 | 99.928 |  9.25e-02 |  1.15e-01 | 99.998 |  6.63e-01 |  1.01e+00
27910645 |  5.23e-07 | 99.926 |  9.37e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
27919656 |  5.28e-07 | 99.914 |  1.01e-01 |  1.26e-01 | 99.998 |  6.64e-01 |  1.02e+00
27928656 |  5.24e-07 | 99.927 |  9.31e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
27937656 |  5.24e-07 | 99.921 |  9.68e-02 |  1.21e-01 | 99.998 |  6.62e-01 |  1.01e+00
27946666 |  5.24e-07 | 99.928 |  9.23e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
27955668 |  5.29e-07 | 99.928 |  9.26e-02 |  1.15e-01 | 99.998 |  6.66e-01 |  1.02e+00
27964678 |  5.25e-07 | 99.926 |  9.35e-02 |  1.17e-01 | 99.998 |  6.63e-01 |  1.02e+00
27973688 |  5.23e-07 | 99.929 |  9.20e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
27982697 |  5.27e-07 | 99.898 |  1.10e-01 |  1.37e-01 | 99.998 |  6.63e-01 |  1.01e+00
27991708 |  5.22e-07 | 99.927 |  9.27e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
28000709 |  5.24e-07 | 99.926 |  9.42e-02 |  1.17e-01 | 99.998 |  6.62e-01 |  1.01e+00
28009718 |  5.26e-07 | 99.927 |  9.28e-02 |  1.15e-01 | 99.998 |  6.63e-01 |  1.02e+00
28018719 |  5.24e-07 | 99.917 |  9.85e-02 |  1.23e-01 | 99.998 |  6.62e-01 |  1.01e+00
28027719 |  5.24e-07 | 99.927 |  9.34e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
28036731 |  5.27e-07 | 99.918 |  9.86e-02 |  1.23e-01 | 99.998 |  6.63e-01 |  1.02e+00
28045742 |  5.23e-07 | 99.928 |  9.27e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
28054745 |  5.24e-07 | 99.925 |  9.38e-02 |  1.17e-01 | 99.998 |  6.62e-01 |  1.01e+00
28063745 |  5.23e-07 | 99.927 |  9.25e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
28072757 |  5.24e-07 | 99.926 |  9.35e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
28081768 |  5.24e-07 | 99.921 |  9.66e-02 |  1.21e-01 | 99.998 |  6.61e-01 |  1.01e+00
28090780 |  5.25e-07 | 99.927 |  9.27e-02 |  1.16e-01 | 99.998 |  6.63e-01 |  1.01e+00
28099792 |  5.24e-07 | 99.927 |  9.27e-02 |  1.16e-01 | 99.998 |  6.64e-01 |  1.01e+00
28108804 |  5.21e-07 | 99.929 |  9.22e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
28117805 |  5.23e-07 | 99.927 |  9.35e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
28126816 |  5.23e-07 | 99.928 |  9.24e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
28135816 |  5.27e-07 | 99.924 |  9.53e-02 |  1.18e-01 | 99.998 |  6.65e-01 |  1.02e+00
28144817 |  5.25e-07 | 99.928 |  9.27e-02 |  1.15e-01 | 99.998 |  6.63e-01 |  1.01e+00
28153828 |  5.26e-07 | 99.927 |  9.34e-02 |  1.16e-01 | 99.998 |  6.63e-01 |  1.02e+00
28162830 |  5.26e-07 | 99.925 |  9.39e-02 |  1.18e-01 | 99.998 |  6.63e-01 |  1.02e+00
28171840 |  5.22e-07 | 99.928 |  9.25e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
28180851 |  5.24e-07 | 99.928 |  9.27e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
28189863 |  5.25e-07 | 99.925 |  9.40e-02 |  1.18e-01 | 99.998 |  6.63e-01 |  1.02e+00
28198874 |  5.25e-07 | 99.908 |  1.04e-01 |  1.30e-01 | 99.998 |  6.62e-01 |  1.01e+00
28207876 |  5.22e-07 | 99.929 |  9.20e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
28216878 |  5.27e-07 | 99.927 |  9.32e-02 |  1.16e-01 | 99.998 |  6.64e-01 |  1.02e+00
28225879 |  5.24e-07 | 99.928 |  9.22e-02 |  1.15e-01 | 99.998 |  6.63e-01 |  1.01e+00
28234881 |  5.24e-07 | 99.919 |  9.75e-02 |  1.22e-01 | 99.998 |  6.62e-01 |  1.01e+00
28243890 |  5.24e-07 | 99.927 |  9.29e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
28252890 |  5.23e-07 | 99.927 |  9.32e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
28261901 |  5.23e-07 | 99.925 |  9.43e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
28270902 |  5.25e-07 | 99.928 |  9.28e-02 |  1.15e-01 | 99.998 |  6.63e-01 |  1.01e+00
28279914 |  5.26e-07 | 99.928 |  9.19e-02 |  1.15e-01 | 99.998 |  6.63e-01 |  1.02e+00
28288926 |  5.23e-07 | 99.928 |  9.25e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
28297928 |  5.24e-07 | 99.921 |  9.61e-02 |  1.20e-01 | 99.998 |  6.61e-01 |  1.01e+00
28306940 |  5.26e-07 | 99.897 |  1.11e-01 |  1.38e-01 | 99.998 |  6.62e-01 |  1.01e+00
28315945 |  5.24e-07 | 99.927 |  9.26e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
28324957 |  5.24e-07 | 99.914 |  1.00e-01 |  1.26e-01 | 99.998 |  6.61e-01 |  1.01e+00
28333962 |  5.27e-07 | 99.919 |  9.79e-02 |  1.22e-01 | 99.998 |  6.64e-01 |  1.02e+00
28342962 |  5.23e-07 | 99.929 |  9.22e-02 |  1.14e-01 | 99.998 |  6.63e-01 |  1.01e+00
28351973 |  5.24e-07 | 99.928 |  9.24e-02 |  1.15e-01 | 99.998 |  6.63e-01 |  1.01e+00
28360973 |  5.26e-07 | 99.928 |  9.24e-02 |  1.15e-01 | 99.998 |  6.64e-01 |  1.02e+00
28369985 |  5.22e-07 | 99.927 |  9.28e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
28378995 |  5.23e-07 | 99.928 |  9.27e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
28387995 |  5.27e-07 | 99.924 |  9.47e-02 |  1.18e-01 | 99.998 |  6.64e-01 |  1.02e+00
28396997 |  5.24e-07 | 99.922 |  9.63e-02 |  1.20e-01 | 99.998 |  6.61e-01 |  1.01e+00
28406008 |  5.23e-07 | 99.923 |  9.50e-02 |  1.19e-01 | 99.998 |  6.61e-01 |  1.01e+00
28415020 |  5.23e-07 | 99.928 |  9.23e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
28424020 |  5.28e-07 | 99.926 |  9.29e-02 |  1.16e-01 | 99.998 |  6.65e-01 |  1.02e+00
28433031 |  5.22e-07 | 99.928 |  9.24e-02 |  1.15e-01 | 99.998 |  6.60e-01 |  1.01e+00
28442032 |  5.24e-07 | 99.924 |  9.51e-02 |  1.18e-01 | 99.998 |  6.61e-01 |  1.01e+00
28451043 |  5.23e-07 | 99.917 |  9.89e-02 |  1.23e-01 | 99.998 |  6.61e-01 |  1.01e+00
28460054 |  5.24e-07 | 99.923 |  9.54e-02 |  1.19e-01 | 99.998 |  6.63e-01 |  1.01e+00
28469066 |  5.24e-07 | 99.920 |  9.75e-02 |  1.22e-01 | 99.998 |  6.61e-01 |  1.01e+00
28478067 |  5.23e-07 | 99.925 |  9.44e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
28487077 |  5.23e-07 | 99.925 |  9.39e-02 |  1.18e-01 | 99.998 |  6.62e-01 |  1.01e+00
28496077 |  5.23e-07 | 99.928 |  9.20e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
28505077 |  5.24e-07 | 99.925 |  9.45e-02 |  1.18e-01 | 99.998 |  6.62e-01 |  1.01e+00
28514079 |  5.23e-07 | 99.926 |  9.42e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
28523081 |  5.23e-07 | 99.925 |  9.41e-02 |  1.17e-01 | 99.998 |  6.62e-01 |  1.01e+00
28532081 |  5.22e-07 | 99.927 |  9.25e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
28541081 |  5.22e-07 | 99.928 |  9.24e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
28550092 |  5.28e-07 | 99.927 |  9.32e-02 |  1.16e-01 | 99.998 |  6.64e-01 |  1.02e+00
28559093 |  5.24e-07 | 99.928 |  9.25e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
28568093 |  5.26e-07 | 99.927 |  9.31e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.02e+00
28577093 |  5.23e-07 | 99.928 |  9.30e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
28586096 |  5.24e-07 | 99.923 |  9.53e-02 |  1.19e-01 | 99.998 |  6.62e-01 |  1.01e+00
28595108 |  5.25e-07 | 99.927 |  9.29e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.02e+00
28604108 |  5.25e-07 | 99.929 |  9.21e-02 |  1.14e-01 | 99.998 |  6.63e-01 |  1.02e+00
28613109 |  5.26e-07 | 99.912 |  1.01e-01 |  1.27e-01 | 99.998 |  6.62e-01 |  1.01e+00
28622120 |  5.23e-07 | 99.927 |  9.31e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
28631123 |  5.30e-07 | 99.915 |  1.00e-01 |  1.25e-01 | 99.998 |  6.65e-01 |  1.02e+00
28640133 |  5.24e-07 | 99.927 |  9.33e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
28649134 |  5.23e-07 | 99.921 |  9.60e-02 |  1.20e-01 | 99.998 |  6.61e-01 |  1.01e+00
28658135 |  5.25e-07 | 99.926 |  9.42e-02 |  1.17e-01 | 99.998 |  6.63e-01 |  1.02e+00
28667135 |  5.25e-07 | 99.929 |  9.18e-02 |  1.14e-01 | 99.998 |  6.63e-01 |  1.02e+00
28676137 |  5.27e-07 | 99.923 |  9.58e-02 |  1.19e-01 | 99.998 |  6.62e-01 |  1.02e+00
28685148 |  5.23e-07 | 99.927 |  9.30e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
28694151 |  5.24e-07 | 99.927 |  9.32e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
28703152 |  5.22e-07 | 99.928 |  9.27e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
28712163 |  5.22e-07 | 99.927 |  9.36e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
28721163 |  5.22e-07 | 99.928 |  9.24e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
28730163 |  5.24e-07 | 99.916 |  9.97e-02 |  1.24e-01 | 99.998 |  6.61e-01 |  1.01e+00
28739175 |  5.24e-07 | 99.925 |  9.42e-02 |  1.17e-01 | 99.998 |  6.62e-01 |  1.01e+00
28748185 |  5.24e-07 | 99.927 |  9.34e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
28757185 |  5.23e-07 | 99.928 |  9.22e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
28766186 |  5.26e-07 | 99.927 |  9.34e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.02e+00
28775197 |  5.27e-07 | 99.927 |  9.36e-02 |  1.16e-01 | 99.998 |  6.64e-01 |  1.02e+00
28784207 |  5.23e-07 | 99.920 |  9.70e-02 |  1.21e-01 | 99.998 |  6.61e-01 |  1.01e+00
28793219 |  5.23e-07 | 99.927 |  9.27e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
28802229 |  5.24e-07 | 99.922 |  9.63e-02 |  1.20e-01 | 99.998 |  6.62e-01 |  1.01e+00
28811230 |  5.24e-07 | 99.929 |  9.21e-02 |  1.14e-01 | 99.998 |  6.63e-01 |  1.01e+00
28820242 |  5.23e-07 | 99.926 |  9.35e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
28829253 |  5.25e-07 | 99.919 |  9.79e-02 |  1.22e-01 | 99.998 |  6.63e-01 |  1.01e+00
28838253 |  5.25e-07 | 99.915 |  9.95e-02 |  1.25e-01 | 99.998 |  6.62e-01 |  1.01e+00
28847265 |  5.25e-07 | 99.927 |  9.32e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.02e+00
28856275 |  5.29e-07 | 99.919 |  9.76e-02 |  1.22e-01 | 99.998 |  6.65e-01 |  1.02e+00
28865281 |  5.24e-07 | 99.928 |  9.29e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
28874282 |  5.25e-07 | 99.928 |  9.25e-02 |  1.15e-01 | 99.998 |  6.63e-01 |  1.02e+00
28883283 |  5.22e-07 | 99.928 |  9.20e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
28892285 |  5.23e-07 | 99.924 |  9.51e-02 |  1.18e-01 | 99.998 |  6.61e-01 |  1.01e+00
28901297 |  5.29e-07 | 99.918 |  9.84e-02 |  1.23e-01 | 99.998 |  6.66e-01 |  1.02e+00
28910308 |  5.29e-07 | 99.919 |  9.79e-02 |  1.22e-01 | 99.998 |  6.65e-01 |  1.02e+00
28919319 |  5.22e-07 | 99.928 |  9.27e-02 |  1.15e-01 | 99.998 |  6.60e-01 |  1.01e+00
28928330 |  5.26e-07 | 99.910 |  1.03e-01 |  1.29e-01 | 99.998 |  6.62e-01 |  1.01e+00
28937340 |  5.23e-07 | 99.918 |  9.81e-02 |  1.23e-01 | 99.998 |  6.61e-01 |  1.01e+00
28946343 |  5.24e-07 | 99.928 |  9.24e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
28955355 |  5.23e-07 | 99.925 |  9.42e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
28964365 |  5.24e-07 | 99.928 |  9.25e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
28973376 |  5.23e-07 | 99.928 |  9.26e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
28982377 |  5.23e-07 | 99.926 |  9.39e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
28991389 |  5.23e-07 | 99.928 |  9.27e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
29000401 |  5.25e-07 | 99.927 |  9.27e-02 |  1.16e-01 | 99.998 |  6.63e-01 |  1.02e+00
29009401 |  5.24e-07 | 99.927 |  9.30e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
29018401 |  5.28e-07 | 99.923 |  9.53e-02 |  1.19e-01 | 99.998 |  6.65e-01 |  1.02e+00
29027413 |  5.22e-07 | 99.928 |  9.22e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
29036413 |  5.22e-07 | 99.924 |  9.48e-02 |  1.18e-01 | 99.998 |  6.61e-01 |  1.01e+00
29045425 |  5.24e-07 | 99.926 |  9.37e-02 |  1.17e-01 | 99.998 |  6.62e-01 |  1.01e+00
29054436 |  5.26e-07 | 99.923 |  9.55e-02 |  1.19e-01 | 99.998 |  6.64e-01 |  1.02e+00
29063447 |  5.24e-07 | 99.925 |  9.39e-02 |  1.17e-01 | 99.998 |  6.62e-01 |  1.01e+00
29072449 |  5.22e-07 | 99.928 |  9.30e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
29081450 |  5.29e-07 | 99.885 |  1.18e-01 |  1.45e-01 | 99.998 |  6.63e-01 |  1.02e+00
29090450 |  5.24e-07 | 99.910 |  1.03e-01 |  1.28e-01 | 99.998 |  6.61e-01 |  1.01e+00
29099455 |  5.24e-07 | 99.918 |  9.86e-02 |  1.23e-01 | 99.998 |  6.61e-01 |  1.01e+00
29108455 |  5.24e-07 | 99.927 |  9.30e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
29117467 |  5.24e-07 | 99.927 |  9.28e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
29126479 |  5.22e-07 | 99.929 |  9.20e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
29135480 |  5.23e-07 | 99.928 |  9.26e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
29144492 |  5.23e-07 | 99.927 |  9.32e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
29153504 |  5.23e-07 | 99.923 |  9.53e-02 |  1.19e-01 | 99.998 |  6.62e-01 |  1.01e+00
29162516 |  5.23e-07 | 99.926 |  9.37e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
29171527 |  5.23e-07 | 99.924 |  9.43e-02 |  1.18e-01 | 99.998 |  6.61e-01 |  1.01e+00
29180527 |  5.24e-07 | 99.925 |  9.42e-02 |  1.18e-01 | 99.998 |  6.62e-01 |  1.01e+00
29189529 |  5.22e-07 | 99.929 |  9.21e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
29198530 |  5.26e-07 | 99.927 |  9.31e-02 |  1.16e-01 | 99.998 |  6.63e-01 |  1.02e+00
29207532 |  5.25e-07 | 99.927 |  9.28e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.02e+00
29216532 |  5.25e-07 | 99.904 |  1.07e-01 |  1.33e-01 | 99.998 |  6.62e-01 |  1.01e+00
29225544 |  5.23e-07 | 99.929 |  9.21e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
29234554 |  5.24e-07 | 99.926 |  9.37e-02 |  1.16e-01 | 99.998 |  6.63e-01 |  1.01e+00
29243566 |  5.22e-07 | 99.927 |  9.31e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
29252566 |  5.26e-07 | 99.926 |  9.40e-02 |  1.17e-01 | 99.998 |  6.62e-01 |  1.02e+00
29261568 |  5.24e-07 | 99.918 |  9.88e-02 |  1.23e-01 | 99.998 |  6.63e-01 |  1.01e+00
29270569 |  5.25e-07 | 99.927 |  9.33e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.02e+00
29279570 |  5.22e-07 | 99.928 |  9.25e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
29288581 |  5.23e-07 | 99.926 |  9.41e-02 |  1.17e-01 | 99.998 |  6.61e-01 |  1.01e+00
29297583 |  5.25e-07 | 99.926 |  9.31e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
29306583 |  5.24e-07 | 99.922 |  9.62e-02 |  1.20e-01 | 99.998 |  6.62e-01 |  1.01e+00
29315595 |  5.22e-07 | 99.920 |  9.73e-02 |  1.21e-01 | 99.998 |  6.61e-01 |  1.01e+00
29324606 |  5.23e-07 | 99.927 |  9.34e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
29333606 |  5.22e-07 | 99.924 |  9.45e-02 |  1.18e-01 | 99.998 |  6.60e-01 |  1.01e+00
29342617 |  5.23e-07 | 99.926 |  9.38e-02 |  1.16e-01 | 99.998 |  6.61e-01 |  1.01e+00
29351617 |  5.23e-07 | 99.923 |  9.56e-02 |  1.19e-01 | 99.998 |  6.61e-01 |  1.01e+00
29360629 |  5.30e-07 | 99.919 |  9.77e-02 |  1.22e-01 | 99.998 |  6.65e-01 |  1.02e+00
29369629 |  5.24e-07 | 99.929 |  9.19e-02 |  1.14e-01 | 99.998 |  6.63e-01 |  1.01e+00
29378641 |  5.24e-07 | 99.911 |  1.03e-01 |  1.28e-01 | 99.998 |  6.61e-01 |  1.01e+00
29387650 |  5.21e-07 | 99.928 |  9.24e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
29396651 |  5.22e-07 | 99.923 |  9.58e-02 |  1.19e-01 | 99.998 |  6.61e-01 |  1.01e+00
29405663 |  5.25e-07 | 99.920 |  9.76e-02 |  1.22e-01 | 99.998 |  6.62e-01 |  1.01e+00
29414664 |  5.24e-07 | 99.922 |  9.53e-02 |  1.20e-01 | 99.998 |  6.62e-01 |  1.01e+00
29423675 |  5.22e-07 | 99.924 |  9.49e-02 |  1.18e-01 | 99.998 |  6.61e-01 |  1.01e+00
29432687 |  5.25e-07 | 99.928 |  9.26e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.02e+00
29441688 |  5.24e-07 | 99.929 |  9.21e-02 |  1.15e-01 | 99.998 |  6.63e-01 |  1.01e+00
29450699 |  5.23e-07 | 99.923 |  9.46e-02 |  1.19e-01 | 99.998 |  6.61e-01 |  1.01e+00
29459701 |  5.24e-07 | 99.928 |  9.26e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
29468711 |  5.25e-07 | 99.925 |  9.42e-02 |  1.17e-01 | 99.998 |  6.63e-01 |  1.02e+00
29477723 |  5.23e-07 | 99.929 |  9.16e-02 |  1.14e-01 | 99.998 |  6.62e-01 |  1.01e+00
29486734 |  5.23e-07 | 99.927 |  9.32e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
29495745 |  5.21e-07 | 99.928 |  9.28e-02 |  1.15e-01 | 99.998 |  6.60e-01 |  1.01e+00
29504747 |  5.23e-07 | 99.927 |  9.26e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
29513747 |  5.24e-07 | 99.910 |  1.03e-01 |  1.28e-01 | 99.998 |  6.61e-01 |  1.01e+00
29522758 |  5.24e-07 | 99.927 |  9.31e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
29531760 |  5.23e-07 | 99.911 |  1.03e-01 |  1.28e-01 | 99.998 |  6.61e-01 |  1.01e+00
29540770 |  5.26e-07 | 99.910 |  1.03e-01 |  1.29e-01 | 99.998 |  6.63e-01 |  1.01e+00
29549781 |  5.23e-07 | 99.929 |  9.21e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
29558791 |  5.25e-07 | 99.920 |  9.66e-02 |  1.21e-01 | 99.998 |  6.63e-01 |  1.01e+00
29567792 |  5.23e-07 | 99.928 |  9.24e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
29576803 |  5.24e-07 | 99.928 |  9.28e-02 |  1.15e-01 | 99.998 |  6.62e-01 |  1.01e+00
29585812 |  5.26e-07 | 99.928 |  9.28e-02 |  1.15e-01 | 99.998 |  6.63e-01 |  1.02e+00
29594824 |  5.23e-07 | 99.927 |  9.26e-02 |  1.16e-01 | 99.998 |  6.62e-01 |  1.01e+00
29603836 |  5.26e-07 | 99.921 |  9.62e-02 |  1.21e-01 | 99.998 |  6.63e-01 |  1.02e+00
29612848 |  5.25e-07 | 99.927 |  9.24e-02 |  1.16e-01 | 99.998 |  6.63e-01 |  1.02e+00
29621860 |  5.22e-07 | 99.927 |  9.30e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
29630864 |  5.22e-07 | 99.928 |  9.20e-02 |  1.15e-01 | 99.998 |  6.61e-01 |  1.01e+00
29639864 |  5.24e-07 | 99.926 |  9.34e-02 |  1.17e-01 | 99.998 |  6.63e-01 |  1.01e+00
