Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2700030 |  1.09e-03 | 99.152 |  3.05e+00 |  4.04e+00 | 99.958 |  1.21e+01 |  4.68e+01
 2704030 |  1.12e-03 | 99.316 |  1.16e+00 |  3.62e+00 | 99.957 |  1.25e+01 |  4.73e+01
 2708030 |  1.07e-03 | 99.185 |  2.27e+00 |  3.96e+00 | 99.959 |  1.14e+01 |  4.62e+01
 2712030 |  1.13e-03 | 99.062 |  2.82e+00 |  4.24e+00 | 99.956 |  1.18e+01 |  4.75e+01
 2716030 |  1.04e-03 | 98.168 |  4.99e+00 |  5.93e+00 | 99.960 |  1.24e+01 |  4.54e+01
 2720030 |  9.97e-04 | 99.357 |  2.03e+00 |  3.51e+00 | 99.961 |  1.19e+01 |  4.47e+01
 2724030 |  1.15e-03 | 98.572 |  4.25e+00 |  5.24e+00 | 99.956 |  1.25e+01 |  4.78e+01
 2728030 |  1.14e-03 | 99.313 |  1.87e+00 |  3.63e+00 | 99.956 |  1.30e+01 |  4.79e+01
 2732030 |  1.05e-03 | 99.149 |  3.08e+00 |  4.04e+00 | 99.959 |  1.17e+01 |  4.58e+01
 2736030 |  1.08e-03 | 99.429 |  1.07e+00 |  3.31e+00 | 99.958 |  1.34e+01 |  4.65e+01
 2740030 |  1.15e-03 | 99.385 |  1.48e+00 |  3.44e+00 | 99.956 |  1.31e+01 |  4.80e+01
 2744030 |  1.07e-03 | 99.357 |  1.47e+00 |  3.51e+00 | 99.959 |  1.17e+01 |  4.62e+01
 2748031 |  1.11e-03 | 99.476 |  5.31e-01 |  3.17e+00 | 99.957 |  1.30e+01 |  4.72e+01
 2752031 |  1.01e-03 | 98.791 |  4.13e+00 |  4.82e+00 | 99.961 |  1.22e+01 |  4.47e+01
 2756031 |  1.04e-03 | 98.335 |  5.11e+00 |  5.65e+00 | 99.960 |  1.34e+01 |  4.54e+01
 2760031 |  1.10e-03 | 98.934 |  3.05e+00 |  4.52e+00 | 99.958 |  1.33e+01 |  4.68e+01
 2764032 |  1.09e-03 | 99.430 |  6.04e-01 |  3.31e+00 | 99.958 |  1.33e+01 |  4.68e+01
 2768032 |  1.12e-03 | 99.226 |  2.67e+00 |  3.85e+00 | 99.957 |  1.27e+01 |  4.74e+01
 2772032 |  1.06e-03 | 99.316 |  2.33e+00 |  3.62e+00 | 99.959 |  1.42e+01 |  4.61e+01
 2776032 |  1.01e-03 | 98.798 |  4.07e+00 |  4.80e+00 | 99.961 |  1.30e+01 |  4.48e+01
 2780032 |  1.18e-03 | 99.232 |  2.77e+00 |  3.84e+00 | 99.954 |  1.46e+01 |  4.86e+01
 2784032 |  1.05e-03 | 99.399 |  1.16e+00 |  3.40e+00 | 99.959 |  1.19e+01 |  4.60e+01
 2788032 |  1.15e-03 | 99.302 |  2.18e+00 |  3.66e+00 | 99.956 |  1.41e+01 |  4.79e+01
 2792032 |  1.10e-03 | 99.302 |  2.32e+00 |  3.66e+00 | 99.957 |  1.33e+01 |  4.70e+01
 2796032 |  1.07e-03 | 99.467 |  6.63e-01 |  3.20e+00 | 99.959 |  1.27e+01 |  4.63e+01
 2800032 |  1.08e-03 | 99.016 |  2.86e+00 |  4.35e+00 | 99.958 |  1.33e+01 |  4.64e+01
 2804032 |  1.02e-03 | 99.473 |  1.04e+00 |  3.18e+00 | 99.960 |  1.34e+01 |  4.52e+01
 2808032 |  1.13e-03 | 99.359 |  2.03e+00 |  3.51e+00 | 99.956 |  1.28e+01 |  4.75e+01
 2812032 |  1.13e-03 | 99.470 |  1.10e+00 |  3.19e+00 | 99.956 |  1.33e+01 |  4.75e+01
 2816032 |  1.10e-03 | 99.196 |  2.24e+00 |  3.93e+00 | 99.958 |  1.38e+01 |  4.69e+01
 2820032 |  1.02e-03 | 99.460 |  8.45e-01 |  3.22e+00 | 99.961 |  1.35e+01 |  4.51e+01
 2824032 |  9.59e-04 | 99.412 |  1.43e+00 |  3.36e+00 | 99.963 |  1.23e+01 |  4.38e+01
 2828032 |  1.08e-03 | 99.342 |  1.97e+00 |  3.55e+00 | 99.958 |  1.33e+01 |  4.66e+01
 2832032 |  1.02e-03 | 98.643 |  4.02e+00 |  5.10e+00 | 99.961 |  1.26e+01 |  4.51e+01
 2836032 |  1.08e-03 | 97.533 |  6.06e+00 |  6.88e+00 | 99.959 |  1.18e+01 |  4.61e+01
 2840032 |  1.10e-03 | 99.240 |  2.11e+00 |  3.82e+00 | 99.958 |  1.22e+01 |  4.68e+01
 2844032 |  1.07e-03 | 99.212 |  2.15e+00 |  3.89e+00 | 99.958 |  1.27e+01 |  4.64e+01
 2848032 |  1.02e-03 | 99.445 |  7.02e-01 |  3.26e+00 | 99.961 |  1.27e+01 |  4.51e+01
 2852032 |  1.09e-03 | 96.897 |  7.03e+00 |  7.72e+00 | 99.959 |  1.30e+01 |  4.62e+01
 2856032 |  1.13e-03 | 99.412 |  1.24e+00 |  3.36e+00 | 99.956 |  1.56e+01 |  4.76e+01
 2860032 |  1.05e-03 | 99.194 |  2.39e+00 |  3.93e+00 | 99.959 |  1.32e+01 |  4.59e+01
 2864032 |  1.19e-03 | 99.230 |  2.28e+00 |  3.84e+00 | 99.954 |  1.30e+01 |  4.87e+01
 2868032 |  1.18e-03 | 98.844 |  3.37e+00 |  4.71e+00 | 99.954 |  1.31e+01 |  4.86e+01
 2872032 |  1.04e-02 | -470.736 |  1.05e+02 |  1.05e+02 | 99.808 |  7.32e+01 |  9.96e+01
 2876032 |  1.21e-03 | 99.393 |  1.01e+00 |  3.41e+00 | 99.953 |  1.57e+01 |  4.91e+01
 2880033 |  1.08e-03 | 99.280 |  1.86e+00 |  3.72e+00 | 99.958 |  1.30e+01 |  4.65e+01
 2884033 |  1.06e-03 | 99.020 |  3.47e+00 |  4.34e+00 | 99.959 |  1.19e+01 |  4.61e+01
 2888033 |  1.05e-03 | 99.288 |  1.83e+00 |  3.70e+00 | 99.959 |  1.20e+01 |  4.58e+01
 2892033 |  1.08e-03 | 99.467 |  5.88e-01 |  3.20e+00 | 99.958 |  1.15e+01 |  4.66e+01
 2896033 |  1.05e-03 | 99.025 |  2.95e+00 |  4.33e+00 | 99.959 |  1.15e+01 |  4.58e+01
 2900033 |  1.08e-03 | 99.444 |  8.42e-01 |  3.27e+00 | 99.958 |  1.12e+01 |  4.65e+01
 2904033 |  1.10e-03 | 99.393 |  1.67e+00 |  3.41e+00 | 99.958 |  1.16e+01 |  4.69e+01
 2908033 |  1.05e-03 | 99.289 |  2.45e+00 |  3.69e+00 | 99.959 |  1.14e+01 |  4.58e+01
 2912033 |  1.07e-03 | 99.457 |  6.95e-01 |  3.23e+00 | 99.959 |  1.09e+01 |  4.63e+01
 2916033 |  1.09e-03 | 99.253 |  2.06e+00 |  3.79e+00 | 99.958 |  1.12e+01 |  4.68e+01
 2920033 |  1.12e-03 | 99.471 |  7.85e-01 |  3.19e+00 | 99.956 |  1.14e+01 |  4.75e+01
 2924033 |  1.20e-03 | 99.501 |  6.74e-01 |  3.10e+00 | 99.953 |  1.19e+01 |  4.91e+01
 2928033 |  1.08e-03 | 99.363 |  1.54e+00 |  3.50e+00 | 99.958 |  1.19e+01 |  4.66e+01
 2932033 |  1.07e-03 | 99.114 |  3.14e+00 |  4.12e+00 | 99.959 |  1.11e+01 |  4.62e+01
 2936034 |  1.09e-03 | 99.214 |  2.79e+00 |  3.88e+00 | 99.958 |  1.10e+01 |  4.67e+01
 2940034 |  1.07e-03 | 99.440 |  7.52e-01 |  3.28e+00 | 99.959 |  1.09e+01 |  4.63e+01
 2944034 |  1.06e-03 | 99.359 |  2.10e+00 |  3.51e+00 | 99.959 |  1.21e+01 |  4.62e+01
 2948034 |  1.09e-03 | 99.411 |  1.21e+00 |  3.36e+00 | 99.958 |  1.10e+01 |  4.68e+01
 2952034 |  1.06e-03 | 99.462 |  5.00e-01 |  3.21e+00 | 99.959 |  1.10e+01 |  4.60e+01
 2956034 |  1.05e-03 | 99.337 |  1.72e+00 |  3.57e+00 | 99.959 |  1.15e+01 |  4.59e+01
 2960034 |  1.09e-03 | 98.792 |  4.15e+00 |  4.82e+00 | 99.958 |  1.08e+01 |  4.66e+01
 2964034 |  1.06e-03 | 99.411 |  1.16e+00 |  3.36e+00 | 99.959 |  1.09e+01 |  4.61e+01
 2968034 |  1.08e-03 | 99.445 |  1.25e+00 |  3.26e+00 | 99.958 |  1.10e+01 |  4.66e+01
 2972034 |  1.05e-03 | 99.482 |  6.41e-01 |  3.15e+00 | 99.959 |  1.06e+01 |  4.60e+01
 2976034 |  1.02e-03 | 99.476 |  1.09e+00 |  3.17e+00 | 99.961 |  1.05e+01 |  4.52e+01
 2980034 |  1.13e-03 | 99.285 |  2.54e+00 |  3.70e+00 | 99.956 |  1.08e+01 |  4.76e+01
 2984034 |  1.06e-03 | 99.370 |  1.56e+00 |  3.48e+00 | 99.959 |  1.07e+01 |  4.60e+01
 2988034 |  1.12e-03 | 99.448 |  1.42e+00 |  3.25e+00 | 99.957 |  1.09e+01 |  4.74e+01
 2992034 |  1.06e-03 | 99.474 |  5.19e-01 |  3.18e+00 | 99.959 |  1.09e+01 |  4.62e+01
 2996034 |  1.10e-03 | 97.520 |  6.59e+00 |  6.90e+00 | 99.958 |  1.08e+01 |  4.66e+01
 3000034 |  1.10e-03 | 99.291 |  1.93e+00 |  3.69e+00 | 99.957 |  1.08e+01 |  4.70e+01
 3004034 |  1.09e-03 | 99.259 |  2.05e+00 |  3.77e+00 | 99.958 |  1.10e+01 |  4.67e+01
 3008034 |  1.06e-03 | 99.153 |  2.99e+00 |  4.03e+00 | 99.959 |  1.09e+01 |  4.61e+01
 3012034 |  1.11e-03 | 99.355 |  1.58e+00 |  3.52e+00 | 99.957 |  1.05e+01 |  4.71e+01
 3016034 |  1.10e-03 | 99.443 |  1.43e+00 |  3.27e+00 | 99.957 |  1.12e+01 |  4.70e+01
 3020034 |  1.09e-03 | 97.460 |  6.67e+00 |  6.98e+00 | 99.959 |  1.06e+01 |  4.63e+01
 3024034 |  1.09e-03 | 98.856 |  3.97e+00 |  4.69e+00 | 99.958 |  1.07e+01 |  4.66e+01
 3028034 |  1.11e-03 | 99.426 |  1.13e+00 |  3.32e+00 | 99.957 |  1.08e+01 |  4.71e+01
 3032034 |  1.12e-03 | 99.249 |  2.13e+00 |  3.80e+00 | 99.957 |  1.05e+01 |  4.73e+01
 3036034 |  1.09e-03 | 99.435 |  1.48e+00 |  3.29e+00 | 99.958 |  1.16e+01 |  4.67e+01
 3040034 |  1.08e-03 | 99.484 |  6.11e-01 |  3.15e+00 | 99.958 |  1.07e+01 |  4.65e+01
 3044034 |  1.09e-03 | 99.104 |  3.23e+00 |  4.15e+00 | 99.958 |  1.06e+01 |  4.67e+01
 3048034 |  1.10e-03 | 98.060 |  5.68e+00 |  6.10e+00 | 99.958 |  1.11e+01 |  4.68e+01
 3052034 |  1.12e-03 | 99.435 |  1.38e+00 |  3.29e+00 | 99.956 |  1.10e+01 |  4.75e+01
 3056034 |  1.12e-03 | 99.463 |  9.61e-01 |  3.21e+00 | 99.957 |  1.12e+01 |  4.74e+01
 3060034 |  1.05e-03 | 99.356 |  1.55e+00 |  3.52e+00 | 99.960 |  1.06e+01 |  4.58e+01
 3064034 |  1.09e-03 | 98.620 |  4.08e+00 |  5.15e+00 | 99.958 |  1.08e+01 |  4.66e+01
 3068034 |  1.10e-03 | 99.420 |  1.66e+00 |  3.34e+00 | 99.958 |  1.09e+01 |  4.69e+01
 3072034 |  1.05e-03 | 99.481 |  6.68e-01 |  3.16e+00 | 99.959 |  1.09e+01 |  4.59e+01
 3076034 |  1.12e-03 | 99.390 |  1.37e+00 |  3.42e+00 | 99.957 |  1.07e+01 |  4.73e+01
 3080034 |  1.10e-03 | 99.284 |  1.94e+00 |  3.71e+00 | 99.958 |  1.08e+01 |  4.68e+01
 3084034 |  1.14e-03 | 99.478 |  9.85e-01 |  3.17e+00 | 99.956 |  1.08e+01 |  4.79e+01
 3088034 |  1.08e-03 | 99.238 |  2.20e+00 |  3.82e+00 | 99.958 |  1.08e+01 |  4.65e+01
 3092034 |  1.11e-03 | 98.879 |  3.90e+00 |  4.64e+00 | 99.957 |  1.12e+01 |  4.70e+01
 3096034 |  1.12e-03 | 99.218 |  2.19e+00 |  3.87e+00 | 99.957 |  1.09e+01 |  4.74e+01
 3100034 |  1.14e-03 | 99.467 |  4.90e-01 |  3.20e+00 | 99.956 |  1.09e+01 |  4.79e+01
 3104034 |  1.10e-03 | 99.182 |  2.41e+00 |  3.96e+00 | 99.957 |  1.10e+01 |  4.70e+01
 3108034 |  1.07e-03 | 99.432 |  9.97e-01 |  3.30e+00 | 99.959 |  1.07e+01 |  4.62e+01
 3112034 |  1.04e-03 | 99.479 |  5.06e-01 |  3.16e+00 | 99.960 |  1.07e+01 |  4.58e+01
 3116034 |  1.11e-03 | 99.421 |  1.62e+00 |  3.33e+00 | 99.957 |  1.07e+01 |  4.71e+01
 3120034 |  1.12e-03 | 99.320 |  1.67e+00 |  3.61e+00 | 99.957 |  1.07e+01 |  4.73e+01
 3124034 |  1.14e-03 | 99.501 |  8.84e-01 |  3.09e+00 | 99.956 |  1.09e+01 |  4.78e+01
 3128034 |  1.12e-03 | 98.320 |  5.21e+00 |  5.68e+00 | 99.957 |  1.08e+01 |  4.71e+01
 3132034 |  1.10e-03 | 98.729 |  3.80e+00 |  4.94e+00 | 99.958 |  1.06e+01 |  4.68e+01
 3136034 |  1.12e-03 | 99.217 |  2.22e+00 |  3.88e+00 | 99.957 |  1.10e+01 |  4.73e+01
 3140034 |  1.01e-03 | 99.468 |  5.57e-01 |  3.20e+00 | 99.961 |  1.06e+01 |  4.51e+01
 3144035 |  1.11e-03 | 99.142 |  3.11e+00 |  4.06e+00 | 99.957 |  1.12e+01 |  4.72e+01
 3148035 |  1.07e-03 | 99.444 |  7.83e-01 |  3.27e+00 | 99.959 |  1.04e+01 |  4.62e+01
 3152035 |  1.07e-03 | 99.452 |  1.46e+00 |  3.24e+00 | 99.959 |  1.10e+01 |  4.63e+01
 3156035 |  1.09e-03 | 99.193 |  2.82e+00 |  3.94e+00 | 99.958 |  1.05e+01 |  4.67e+01
 3160035 |  1.12e-03 | 99.445 |  1.49e+00 |  3.27e+00 | 99.957 |  1.05e+01 |  4.74e+01
 3164035 |  1.11e-03 | 99.128 |  2.64e+00 |  4.09e+00 | 99.957 |  1.10e+01 |  4.72e+01
 3168035 |  1.09e-03 | 99.426 |  1.06e+00 |  3.32e+00 | 99.958 |  1.03e+01 |  4.68e+01
 3172035 |  1.14e-03 | 99.366 |  2.07e+00 |  3.49e+00 | 99.956 |  1.07e+01 |  4.78e+01
 3176035 |  1.09e-03 | 99.200 |  2.83e+00 |  3.92e+00 | 99.958 |  1.07e+01 |  4.66e+01
 3180035 |  1.09e-03 | 99.433 |  8.81e-01 |  3.30e+00 | 99.958 |  1.05e+01 |  4.67e+01
 3184035 |  1.10e-03 | 99.281 |  2.57e+00 |  3.72e+00 | 99.957 |  1.09e+01 |  4.69e+01
 3188035 |  1.15e-03 | 98.989 |  3.08e+00 |  4.41e+00 | 99.956 |  1.15e+01 |  4.79e+01
 3192035 |  1.10e-03 | 99.459 |  1.33e+00 |  3.22e+00 | 99.958 |  1.06e+01 |  4.69e+01
 3196035 |  1.12e-03 | 99.380 |  1.43e+00 |  3.45e+00 | 99.957 |  1.14e+01 |  4.73e+01
 3200035 |  1.18e-03 | 98.427 |  4.57e+00 |  5.50e+00 | 99.955 |  1.13e+01 |  4.84e+01
 3204035 |  1.01e-03 | 99.227 |  2.30e+00 |  3.85e+00 | 99.961 |  1.12e+01 |  4.50e+01
 3208035 |  1.04e-03 | 99.478 |  1.06e+00 |  3.16e+00 | 99.960 |  1.08e+01 |  4.56e+01
 3212035 |  1.13e-03 | 98.595 |  4.13e+00 |  5.19e+00 | 99.957 |  1.22e+01 |  4.74e+01
 3216035 |  1.09e-03 | 99.263 |  2.59e+00 |  3.76e+00 | 99.958 |  1.16e+01 |  4.67e+01
 3220035 |  1.06e-03 | 99.164 |  2.99e+00 |  4.00e+00 | 99.959 |  1.12e+01 |  4.59e+01
 3224035 |  1.12e-03 | 97.560 |  6.52e+00 |  6.84e+00 | 99.957 |  1.17e+01 |  4.71e+01
 3228035 |  1.07e-03 | 96.913 |  7.00e+00 |  7.70e+00 | 99.959 |  1.08e+01 |  4.59e+01
 3232035 |  1.07e-03 | 99.428 |  1.61e+00 |  3.31e+00 | 99.959 |  1.14e+01 |  4.63e+01
 3236035 |  1.08e-03 | 99.313 |  2.38e+00 |  3.63e+00 | 99.958 |  1.14e+01 |  4.65e+01
 3240035 |  1.02e-03 | 99.451 |  1.02e+00 |  3.25e+00 | 99.960 |  1.07e+01 |  4.53e+01
 3244035 |  1.18e-03 | 98.226 |  5.40e+00 |  5.84e+00 | 99.955 |  1.49e+01 |  4.84e+01
 3248035 |  1.07e-03 | 98.172 |  5.46e+00 |  5.92e+00 | 99.959 |  1.15e+01 |  4.60e+01
 3252035 |  1.12e-03 | 99.479 |  8.01e-01 |  3.16e+00 | 99.957 |  1.36e+01 |  4.73e+01
 3256035 |  1.12e-03 | 99.355 |  2.01e+00 |  3.52e+00 | 99.957 |  1.25e+01 |  4.74e+01
 3260035 |  1.04e-03 | 98.392 |  5.04e+00 |  5.56e+00 | 99.960 |  1.13e+01 |  4.55e+01
 3264035 |  1.11e-03 | 99.199 |  2.31e+00 |  3.92e+00 | 99.957 |  1.27e+01 |  4.72e+01
 3268035 |  1.16e-03 | 99.475 |  4.92e-01 |  3.18e+00 | 99.955 |  1.12e+01 |  4.82e+01
 3272035 |  1.08e-03 | 98.410 |  4.98e+00 |  5.52e+00 | 99.958 |  1.27e+01 |  4.64e+01
 3276035 |  1.12e-03 | 98.588 |  4.61e+00 |  5.21e+00 | 99.957 |  1.12e+01 |  4.72e+01
 3280035 |  1.16e-03 | 98.711 |  3.88e+00 |  4.97e+00 | 99.955 |  1.17e+01 |  4.81e+01
 3284035 |  1.10e-03 | 98.176 |  5.43e+00 |  5.92e+00 | 99.958 |  1.11e+01 |  4.66e+01
 3288035 |  1.11e-03 | 99.483 |  1.15e+00 |  3.15e+00 | 99.957 |  1.12e+01 |  4.72e+01
 3292035 |  1.12e-03 | 97.187 |  7.07e+00 |  7.35e+00 | 99.957 |  1.20e+01 |  4.69e+01
 3296035 |  1.11e-03 | 99.398 |  1.94e+00 |  3.40e+00 | 99.957 |  1.15e+01 |  4.73e+01
 3300035 |  1.12e-03 | 99.477 |  5.80e-01 |  3.17e+00 | 99.957 |  1.18e+01 |  4.74e+01
 3304035 |  1.08e-03 | 99.468 |  7.58e-01 |  3.20e+00 | 99.958 |  1.11e+01 |  4.65e+01
 3308036 |  1.05e-03 | 98.927 |  3.31e+00 |  4.54e+00 | 99.959 |  1.18e+01 |  4.58e+01
 3312036 |  1.02e-03 | 99.283 |  2.42e+00 |  3.71e+00 | 99.961 |  1.16e+01 |  4.52e+01
 3316036 |  1.11e-03 | 99.323 |  1.76e+00 |  3.60e+00 | 99.957 |  1.16e+01 |  4.72e+01
 3320036 |  1.14e-03 | 98.843 |  3.52e+00 |  4.71e+00 | 99.956 |  1.19e+01 |  4.77e+01
 3324036 |  1.12e-03 | 99.231 |  2.73e+00 |  3.84e+00 | 99.957 |  1.14e+01 |  4.74e+01
 3328036 |  1.16e-03 | 98.686 |  3.97e+00 |  5.02e+00 | 99.955 |  1.14e+01 |  4.80e+01
 3332036 |  1.07e-03 | 99.260 |  2.11e+00 |  3.77e+00 | 99.959 |  1.11e+01 |  4.62e+01
 3336036 |  1.06e-03 | 99.322 |  1.89e+00 |  3.61e+00 | 99.959 |  1.14e+01 |  4.62e+01
 3340036 |  1.16e-03 | 99.234 |  2.22e+00 |  3.83e+00 | 99.955 |  1.24e+01 |  4.81e+01
 3344036 |  1.09e-03 | 99.456 |  9.92e-01 |  3.23e+00 | 99.958 |  1.08e+01 |  4.68e+01
 3348036 |  1.12e-03 | 99.483 |  5.13e-01 |  3.15e+00 | 99.957 |  1.06e+01 |  4.74e+01
 3352036 |  1.11e-03 | 99.480 |  5.93e-01 |  3.16e+00 | 99.957 |  1.08e+01 |  4.72e+01
 3356036 |  1.08e-03 | 97.259 |  6.97e+00 |  7.25e+00 | 99.959 |  1.08e+01 |  4.61e+01
 3360036 |  1.16e-03 | 98.671 |  4.45e+00 |  5.05e+00 | 99.955 |  1.23e+01 |  4.80e+01
 3364036 |  1.15e-03 | 99.311 |  1.83e+00 |  3.64e+00 | 99.955 |  1.25e+01 |  4.80e+01
 3368036 |  1.09e-03 | 99.213 |  2.28e+00 |  3.89e+00 | 99.958 |  1.21e+01 |  4.66e+01
 3372036 |  1.10e-03 | 99.467 |  1.24e+00 |  3.20e+00 | 99.958 |  1.26e+01 |  4.69e+01
 3376036 |  1.13e-03 | 98.242 |  5.37e+00 |  5.81e+00 | 99.957 |  1.13e+01 |  4.73e+01
 3380036 |  1.09e-03 | 98.955 |  3.67e+00 |  4.48e+00 | 99.958 |  1.17e+01 |  4.66e+01
 3384036 |  1.14e-03 | 98.921 |  3.80e+00 |  4.55e+00 | 99.956 |  1.13e+01 |  4.77e+01
 3388036 |  1.19e-03 | 98.191 |  5.46e+00 |  5.89e+00 | 99.954 |  1.09e+01 |  4.85e+01
 3392037 |  1.10e-03 | 99.338 |  2.04e+00 |  3.56e+00 | 99.958 |  1.16e+01 |  4.68e+01
 3396037 |  1.12e-03 | 98.652 |  3.98e+00 |  5.09e+00 | 99.957 |  1.23e+01 |  4.72e+01
 3400037 |  1.13e-03 | 99.454 |  8.74e-01 |  3.24e+00 | 99.956 |  1.23e+01 |  4.75e+01
 3404037 |  1.12e-03 | 99.453 |  9.06e-01 |  3.24e+00 | 99.957 |  1.12e+01 |  4.74e+01
 3408037 |  1.08e-03 | 99.279 |  2.00e+00 |  3.72e+00 | 99.958 |  1.11e+01 |  4.65e+01
 3412037 |  1.16e-03 | 99.202 |  2.37e+00 |  3.91e+00 | 99.955 |  1.10e+01 |  4.81e+01
 3416037 |  1.07e-03 | 99.469 |  1.09e+00 |  3.19e+00 | 99.959 |  1.15e+01 |  4.63e+01
 3420037 |  1.12e-03 | 99.012 |  3.58e+00 |  4.35e+00 | 99.957 |  1.12e+01 |  4.73e+01
 3424037 |  1.13e-03 | 99.399 |  1.42e+00 |  3.40e+00 | 99.956 |  1.09e+01 |  4.76e+01
 3428037 |  1.11e-03 | 98.729 |  4.29e+00 |  4.94e+00 | 99.957 |  1.08e+01 |  4.71e+01
 3432037 |  1.15e-03 | 99.065 |  2.90e+00 |  4.24e+00 | 99.955 |  1.09e+01 |  4.80e+01
 3436037 |  1.08e-03 | 99.137 |  2.62e+00 |  4.07e+00 | 99.958 |  1.10e+01 |  4.65e+01
 3440037 |  1.11e-03 | 99.390 |  1.80e+00 |  3.42e+00 | 99.957 |  1.17e+01 |  4.72e+01
 3444037 |  1.11e-03 | 99.452 |  1.18e+00 |  3.24e+00 | 99.957 |  1.16e+01 |  4.73e+01
 3448037 |  1.08e-03 | 99.073 |  2.82e+00 |  4.22e+00 | 99.958 |  1.13e+01 |  4.66e+01
 3452037 |  1.10e-03 | 99.423 |  1.70e+00 |  3.33e+00 | 99.957 |  1.09e+01 |  4.70e+01
 3456037 |  1.16e-03 | 99.356 |  2.19e+00 |  3.52e+00 | 99.955 |  1.09e+01 |  4.82e+01
 3460037 |  1.15e-03 | 99.203 |  2.40e+00 |  3.91e+00 | 99.956 |  1.14e+01 |  4.80e+01
 3464037 |  1.13e-03 | 99.377 |  1.46e+00 |  3.46e+00 | 99.956 |  1.17e+01 |  4.76e+01
 3468037 |  1.13e-03 | 98.460 |  4.94e+00 |  5.44e+00 | 99.957 |  1.08e+01 |  4.74e+01
 3472037 |  1.09e-03 | 99.321 |  1.72e+00 |  3.61e+00 | 99.958 |  1.08e+01 |  4.68e+01
 3476037 |  1.12e-03 | 98.460 |  4.93e+00 |  5.44e+00 | 99.957 |  1.14e+01 |  4.71e+01
 3480037 |  1.15e-03 | 99.261 |  2.57e+00 |  3.77e+00 | 99.955 |  1.11e+01 |  4.81e+01
 3484037 |  1.11e-03 | 98.968 |  3.64e+00 |  4.45e+00 | 99.957 |  1.12e+01 |  4.70e+01
 3488037 |  1.12e-03 | 99.463 |  1.11e+00 |  3.21e+00 | 99.957 |  1.15e+01 |  4.74e+01
 3492037 |  1.10e-03 | 99.490 |  6.58e-01 |  3.13e+00 | 99.957 |  1.02e+01 |  4.70e+01
 3496037 |  1.12e-03 | 98.672 |  3.96e+00 |  5.05e+00 | 99.957 |  1.12e+01 |  4.72e+01
 3500037 |  1.12e-03 | 98.771 |  4.19e+00 |  4.86e+00 | 99.957 |  1.13e+01 |  4.73e+01
 3504037 |  1.13e-03 | 99.430 |  1.09e+00 |  3.31e+00 | 99.956 |  1.14e+01 |  4.76e+01
 3508037 |  1.14e-03 | 99.302 |  2.48e+00 |  3.66e+00 | 99.956 |  1.07e+01 |  4.78e+01
 3512037 |  1.12e-03 | 99.487 |  4.88e-01 |  3.14e+00 | 99.957 |  1.07e+01 |  4.74e+01
 3516037 |  1.12e-03 | 99.245 |  2.19e+00 |  3.81e+00 | 99.957 |  1.04e+01 |  4.74e+01
 3520037 |  1.11e-03 | 99.410 |  1.34e+00 |  3.37e+00 | 99.957 |  1.09e+01 |  4.71e+01
 3524037 |  1.13e-03 | 99.227 |  2.21e+00 |  3.85e+00 | 99.956 |  1.05e+01 |  4.75e+01
 3528037 |  1.15e-03 | 99.456 |  1.35e+00 |  3.23e+00 | 99.955 |  1.11e+01 |  4.81e+01
 3532037 |  1.09e-03 | 99.244 |  2.65e+00 |  3.81e+00 | 99.958 |  1.07e+01 |  4.66e+01
 3536037 |  1.11e-03 | 99.459 |  1.37e+00 |  3.22e+00 | 99.957 |  1.03e+01 |  4.71e+01
 3540037 |  1.14e-03 | 98.174 |  5.48e+00 |  5.92e+00 | 99.956 |  1.17e+01 |  4.76e+01
 3544037 |  1.09e-03 | 99.242 |  2.24e+00 |  3.82e+00 | 99.958 |  1.11e+01 |  4.68e+01
 3548037 |  1.11e-03 | 99.261 |  2.55e+00 |  3.77e+00 | 99.957 |  1.08e+01 |  4.71e+01
 3552038 |  1.14e-03 | 99.395 |  1.97e+00 |  3.41e+00 | 99.956 |  1.08e+01 |  4.78e+01
 3556038 |  1.12e-03 | 99.408 |  1.26e+00 |  3.37e+00 | 99.957 |  1.07e+01 |  4.74e+01
 3560038 |  1.13e-03 | 98.723 |  4.33e+00 |  4.95e+00 | 99.957 |  1.03e+01 |  4.74e+01
 3564038 |  1.14e-03 | 98.752 |  4.26e+00 |  4.90e+00 | 99.956 |  1.08e+01 |  4.77e+01
 3568038 |  1.12e-03 | 99.363 |  1.56e+00 |  3.50e+00 | 99.956 |  1.14e+01 |  4.75e+01
 3572038 |  1.12e-03 | 99.194 |  2.43e+00 |  3.93e+00 | 99.957 |  1.09e+01 |  4.73e+01
 3576038 |  1.15e-03 | 98.223 |  5.40e+00 |  5.84e+00 | 99.956 |  1.04e+01 |  4.78e+01
 3580038 |  1.12e-03 | 99.126 |  3.16e+00 |  4.10e+00 | 99.957 |  1.07e+01 |  4.73e+01
 3584038 |  1.17e-03 | 99.374 |  1.56e+00 |  3.47e+00 | 99.955 |  1.06e+01 |  4.84e+01
 3588038 |  1.11e-03 | 98.866 |  3.89e+00 |  4.67e+00 | 99.957 |  1.06e+01 |  4.70e+01
 3592038 |  1.16e-03 | 99.351 |  2.17e+00 |  3.53e+00 | 99.955 |  1.07e+01 |  4.82e+01
