Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2703375 |  1.55e-03 | 99.465 |  6.97e-01 |  3.21e+00 | 99.940 |  1.79e+01 |  5.59e+01
 2707380 |  1.35e-03 | 99.102 |  3.24e+00 |  4.15e+00 | 99.948 |  1.78e+01 |  5.19e+01
 2711385 |  1.40e-03 | 99.445 |  1.01e+00 |  3.26e+00 | 99.946 |  1.60e+01 |  5.30e+01
 2715390 |  1.43e-03 | 99.428 |  1.19e+00 |  3.31e+00 | 99.944 |  1.89e+01 |  5.36e+01
 2719395 |  1.47e-03 | 99.363 |  1.39e+00 |  3.50e+00 | 99.943 |  1.72e+01 |  5.44e+01
 2723400 |  1.46e-03 | 98.380 |  5.10e+00 |  5.58e+00 | 99.944 |  1.68e+01 |  5.40e+01
 2727405 |  1.37e-03 | 98.866 |  3.91e+00 |  4.66e+00 | 99.947 |  1.56e+01 |  5.23e+01
 2731410 |  1.49e-03 | 98.781 |  3.76e+00 |  4.84e+00 | 99.942 |  1.72e+01 |  5.46e+01
 2735415 |  1.43e-03 | 98.100 |  5.08e+00 |  6.04e+00 | 99.945 |  1.63e+01 |  5.34e+01
 2739420 |  1.48e-03 | 96.432 |  8.04e+00 |  8.28e+00 | 99.944 |  1.78e+01 |  5.39e+01
 2743425 |  1.48e-03 | 98.872 |  3.87e+00 |  4.65e+00 | 99.943 |  1.74e+01 |  5.44e+01
 2747430 |  1.58e-03 | 95.014 |  9.65e+00 |  9.78e+00 | 99.940 |  1.68e+01 |  5.56e+01
 2751435 |  1.52e-03 | 97.361 |  6.81e+00 |  7.12e+00 | 99.942 |  1.84e+01 |  5.48e+01
 2755440 |  1.50e-03 | 98.962 |  3.01e+00 |  4.46e+00 | 99.942 |  1.64e+01 |  5.49e+01
 2759445 |  1.40e-03 | 99.431 |  9.63e-01 |  3.30e+00 | 99.946 |  1.59e+01 |  5.30e+01
 2763450 |  1.23e-03 | 99.081 |  2.73e+00 |  4.20e+00 | 99.952 |  1.70e+01 |  4.97e+01
 2767455 |  1.43e-03 | 94.225 |  1.04e+01 |  1.05e+01 | 99.947 |  1.53e+01 |  5.26e+01
 2771460 |  1.34e-03 | 98.956 |  3.67e+00 |  4.48e+00 | 99.948 |  1.64e+01 |  5.18e+01
 2775465 |  1.19e-03 | 99.405 |  1.49e+00 |  3.38e+00 | 99.954 |  1.60e+01 |  4.88e+01
 2779470 |  1.36e-03 | 99.409 |  8.39e-01 |  3.37e+00 | 99.947 |  1.67e+01 |  5.22e+01
 2783475 |  1.35e-03 | 99.169 |  2.48e+00 |  3.99e+00 | 99.948 |  1.67e+01 |  5.20e+01
 2787480 |  1.39e-03 | 99.452 |  1.28e+00 |  3.24e+00 | 99.946 |  1.72e+01 |  5.28e+01
 2791485 |  1.43e-03 | 98.769 |  4.14e+00 |  4.86e+00 | 99.945 |  1.57e+01 |  5.34e+01
 2795490 |  1.45e-03 | 99.432 |  1.49e+00 |  3.30e+00 | 99.944 |  1.56e+01 |  5.40e+01
 2799495 |  1.47e-03 | 98.728 |  4.30e+00 |  4.94e+00 | 99.943 |  1.63e+01 |  5.42e+01
 2803500 |  1.26e-03 | 99.149 |  2.99e+00 |  4.04e+00 | 99.951 |  1.60e+01 |  5.02e+01
 2807505 |  1.41e-03 | 99.397 |  1.23e+00 |  3.40e+00 | 99.946 |  1.70e+01 |  5.31e+01
 2811510 |  1.32e-03 | 99.396 |  1.77e+00 |  3.40e+00 | 99.949 |  1.66e+01 |  5.15e+01
 2815515 |  1.46e-03 | 99.441 |  1.40e+00 |  3.27e+00 | 99.943 |  1.54e+01 |  5.41e+01
 2819520 |  1.26e-03 | 99.032 |  3.26e+00 |  4.31e+00 | 99.951 |  1.65e+01 |  5.03e+01
 2823525 |  1.53e-03 | 99.457 |  7.38e-01 |  3.23e+00 | 99.941 |  1.60e+01 |  5.55e+01
 2827530 |  1.22e-03 | 99.237 |  2.15e+00 |  3.83e+00 | 99.953 |  1.55e+01 |  4.94e+01
 2831535 |  1.38e-03 | 97.921 |  5.49e+00 |  6.32e+00 | 99.947 |  1.58e+01 |  5.24e+01
 2835540 |  1.30e-03 | 99.400 |  1.12e+00 |  3.39e+00 | 99.950 |  1.59e+01 |  5.11e+01
 2839545 |  1.45e-03 | 98.967 |  3.70e+00 |  4.45e+00 | 99.944 |  1.69e+01 |  5.39e+01
 2843550 |  1.41e-03 | 98.730 |  4.26e+00 |  4.94e+00 | 99.946 |  1.72e+01 |  5.31e+01
 2847555 |  1.31e-03 | 98.159 |  5.01e+00 |  5.95e+00 | 99.950 |  1.59e+01 |  5.09e+01
 2851560 |  1.39e-03 | 97.810 |  5.69e+00 |  6.48e+00 | 99.947 |  1.65e+01 |  5.26e+01
 2855565 |  1.40e-03 | 99.258 |  2.55e+00 |  3.77e+00 | 99.946 |  1.60e+01 |  5.30e+01
 2859570 |  1.38e-03 | 98.946 |  3.71e+00 |  4.50e+00 | 99.947 |  1.69e+01 |  5.25e+01
 2863575 |  1.53e-03 | 99.259 |  1.97e+00 |  3.77e+00 | 99.941 |  1.64e+01 |  5.54e+01
 2867580 |  1.53e-03 | 99.481 |  6.12e-01 |  3.16e+00 | 99.941 |  1.89e+01 |  5.54e+01
 2871585 |  1.49e-03 | 98.162 |  4.98e+00 |  5.94e+00 | 99.943 |  1.59e+01 |  5.44e+01
 2875590 |  1.34e-03 | 98.936 |  3.66e+00 |  4.52e+00 | 99.948 |  1.64e+01 |  5.18e+01
 2879595 |  1.37e-03 | 98.920 |  3.74e+00 |  4.55e+00 | 99.947 |  1.73e+01 |  5.22e+01
 2883600 |  1.43e-03 | 99.393 |  1.29e+00 |  3.41e+00 | 99.945 |  1.57e+01 |  5.35e+01
 2887605 |  1.20e-03 | 99.309 |  1.65e+00 |  3.64e+00 | 99.954 |  1.57e+01 |  4.89e+01
 2891610 |  1.44e-03 | 99.028 |  3.43e+00 |  4.32e+00 | 99.944 |  1.66e+01 |  5.37e+01
 2895615 |  1.43e-03 | 99.289 |  2.47e+00 |  3.70e+00 | 99.944 |  1.63e+01 |  5.36e+01
 2899620 |  1.46e-03 | 99.383 |  1.86e+00 |  3.44e+00 | 99.943 |  1.70e+01 |  5.41e+01
 2903625 |  1.30e-03 | 99.355 |  1.45e+00 |  3.52e+00 | 99.949 |  1.61e+01 |  5.11e+01
 2907630 |  1.31e-03 | 99.471 |  1.07e+00 |  3.19e+00 | 99.949 |  1.52e+01 |  5.14e+01
 2911635 |  1.35e-03 | 99.403 |  1.49e+00 |  3.39e+00 | 99.948 |  1.63e+01 |  5.21e+01
 2915640 |  1.42e-03 | 97.855 |  6.03e+00 |  6.42e+00 | 99.946 |  1.75e+01 |  5.31e+01
 2919645 |  1.49e-03 | 97.941 |  5.88e+00 |  6.29e+00 | 99.943 |  1.69e+01 |  5.45e+01
 2923650 |  1.51e-03 | 97.440 |  6.67e+00 |  7.01e+00 | 99.942 |  1.66e+01 |  5.47e+01
 2927655 |  1.35e-03 | 95.735 |  8.45e+00 |  9.05e+00 | 99.949 |  1.53e+01 |  5.14e+01
 2931660 |  1.41e-03 | 99.167 |  2.33e+00 |  4.00e+00 | 99.945 |  1.63e+01 |  5.32e+01
 2935665 |  1.37e-03 | 99.376 |  2.06e+00 |  3.46e+00 | 99.947 |  1.66e+01 |  5.25e+01
 2939670 |  1.29e-03 | 99.436 |  7.92e-01 |  3.29e+00 | 99.950 |  1.52e+01 |  5.09e+01
 2943675 |  1.39e-03 | 99.450 |  9.64e-01 |  3.25e+00 | 99.946 |  1.57e+01 |  5.29e+01
 2947680 |  1.53e-03 | 99.049 |  2.66e+00 |  4.27e+00 | 99.941 |  1.68e+01 |  5.53e+01
 2951685 |  1.42e-03 | 99.253 |  1.91e+00 |  3.79e+00 | 99.945 |  1.78e+01 |  5.33e+01
 2955690 |  1.49e-03 | 98.493 |  4.74e+00 |  5.38e+00 | 99.943 |  1.96e+01 |  5.45e+01
 2959695 |  1.49e-03 | 98.546 |  4.23e+00 |  5.28e+00 | 99.942 |  1.68e+01 |  5.46e+01
 2963700 |  1.27e-03 | 99.467 |  6.11e-01 |  3.20e+00 | 99.951 |  1.55e+01 |  5.05e+01
 2967705 |  1.38e-03 | 99.451 |  7.70e-01 |  3.25e+00 | 99.947 |  1.64e+01 |  5.26e+01
 2971710 |  1.45e-03 | 99.449 |  9.81e-01 |  3.25e+00 | 99.944 |  1.63e+01 |  5.39e+01
 2975715 |  1.61e-03 | 99.338 |  2.27e+00 |  3.57e+00 | 99.937 |  1.65e+01 |  5.69e+01
 2979720 |  1.41e-03 | 99.478 |  5.80e-01 |  3.16e+00 | 99.945 |  1.57e+01 |  5.32e+01
 2983725 |  1.35e-03 | 98.200 |  4.92e+00 |  5.88e+00 | 99.948 |  1.62e+01 |  5.18e+01
 2987730 |  1.41e-03 | 99.226 |  2.65e+00 |  3.85e+00 | 99.946 |  1.55e+01 |  5.31e+01
 2991735 |  1.42e-03 | 99.433 |  7.15e-01 |  3.30e+00 | 99.945 |  1.66e+01 |  5.34e+01
 2995740 |  1.39e-03 | 99.237 |  2.57e+00 |  3.83e+00 | 99.946 |  1.61e+01 |  5.29e+01
 2999745 |  1.48e-03 | 99.316 |  1.82e+00 |  3.62e+00 | 99.943 |  1.65e+01 |  5.44e+01
 3003750 |  1.39e-03 | 99.468 |  7.51e-01 |  3.20e+00 | 99.946 |  1.59e+01 |  5.28e+01
 3007755 |  1.55e-03 | 99.041 |  3.45e+00 |  4.29e+00 | 99.940 |  1.69e+01 |  5.57e+01
 3011760 |  1.46e-03 | 99.378 |  1.40e+00 |  3.46e+00 | 99.943 |  1.60e+01 |  5.42e+01
 3015765 |  1.34e-03 | 99.426 |  1.43e+00 |  3.32e+00 | 99.948 |  1.53e+01 |  5.19e+01
 3019770 |  1.39e-03 | 99.350 |  2.18e+00 |  3.53e+00 | 99.946 |  1.58e+01 |  5.28e+01
 3023775 |  1.43e-03 | 98.490 |  4.80e+00 |  5.38e+00 | 99.945 |  1.59e+01 |  5.34e+01
 3027780 |  1.47e-03 | 98.092 |  5.19e+00 |  6.05e+00 | 99.944 |  1.61e+01 |  5.40e+01
 3031785 |  1.49e-03 | 99.360 |  1.32e+00 |  3.51e+00 | 99.942 |  1.69e+01 |  5.47e+01
 3035790 |  1.41e-03 | 99.422 |  1.53e+00 |  3.33e+00 | 99.945 |  1.63e+01 |  5.31e+01
 3039795 |  1.40e-03 | 98.567 |  4.63e+00 |  5.24e+00 | 99.946 |  1.58e+01 |  5.28e+01
 3043800 |  1.47e-03 | 98.758 |  4.19e+00 |  4.88e+00 | 99.943 |  1.73e+01 |  5.41e+01
 3047805 |  1.55e-03 | 98.637 |  4.07e+00 |  5.12e+00 | 99.940 |  1.57e+01 |  5.57e+01
 3051810 |  1.28e-03 | 99.452 |  7.15e-01 |  3.24e+00 | 99.950 |  1.51e+01 |  5.07e+01
 3055815 |  1.29e-03 | 99.372 |  1.86e+00 |  3.47e+00 | 99.950 |  1.64e+01 |  5.09e+01
 3059820 |  1.44e-03 | 98.150 |  5.53e+00 |  5.96e+00 | 99.945 |  1.60e+01 |  5.36e+01
 3063825 |  1.51e-03 | 99.142 |  3.03e+00 |  4.06e+00 | 99.942 |  1.67e+01 |  5.50e+01
 3067830 |  1.40e-03 | 98.066 |  5.19e+00 |  6.09e+00 | 99.946 |  1.55e+01 |  5.28e+01
 3071835 |  1.43e-03 | 99.135 |  3.15e+00 |  4.08e+00 | 99.945 |  1.62e+01 |  5.35e+01
 3075840 |  1.36e-03 | 99.382 |  1.89e+00 |  3.44e+00 | 99.947 |  1.66e+01 |  5.22e+01
 3079845 |  1.42e-03 | 99.426 |  9.72e-01 |  3.32e+00 | 99.945 |  1.57e+01 |  5.33e+01
 3083850 |  1.52e-03 | 99.452 |  1.26e+00 |  3.24e+00 | 99.941 |  1.59e+01 |  5.52e+01
 3087855 |  1.41e-03 | 99.457 |  1.27e+00 |  3.23e+00 | 99.945 |  1.57e+01 |  5.32e+01
 3091860 |  1.34e-03 | 99.195 |  2.34e+00 |  3.93e+00 | 99.948 |  1.56e+01 |  5.18e+01
 3095865 |  1.50e-03 | 99.193 |  2.25e+00 |  3.94e+00 | 99.942 |  1.70e+01 |  5.49e+01
 3099870 |  1.43e-03 | 99.485 |  5.46e-01 |  3.15e+00 | 99.944 |  1.49e+01 |  5.36e+01
 3103875 |  1.47e-03 | 99.122 |  3.14e+00 |  4.11e+00 | 99.943 |  1.55e+01 |  5.42e+01
 3107880 |  1.39e-03 | 99.439 |  8.50e-01 |  3.28e+00 | 99.946 |  1.49e+01 |  5.29e+01
 3111885 |  1.31e-03 | 99.360 |  1.45e+00 |  3.50e+00 | 99.949 |  1.44e+01 |  5.13e+01
 3115890 |  1.43e-03 | 99.082 |  2.78e+00 |  4.20e+00 | 99.945 |  1.59e+01 |  5.34e+01
 3119895 |  1.29e-03 | 98.385 |  5.04e+00 |  5.57e+00 | 99.951 |  1.51e+01 |  5.06e+01
 3123900 |  1.29e-03 | 99.377 |  1.96e+00 |  3.46e+00 | 99.950 |  1.47e+01 |  5.09e+01
 3127905 |  1.38e-03 | 98.708 |  4.32e+00 |  4.98e+00 | 99.947 |  1.57e+01 |  5.24e+01
 3131910 |  1.41e-03 | 99.391 |  1.90e+00 |  3.42e+00 | 99.945 |  1.54e+01 |  5.31e+01
 3135915 |  1.37e-03 | 99.011 |  3.56e+00 |  4.36e+00 | 99.947 |  1.56e+01 |  5.23e+01
 3139920 |  1.37e-03 | 99.443 |  1.25e+00 |  3.27e+00 | 99.947 |  1.59e+01 |  5.24e+01
 3143925 |  1.52e-03 | 99.035 |  3.50e+00 |  4.30e+00 | 99.941 |  1.62e+01 |  5.53e+01
 3147930 |  1.45e-03 | 99.298 |  1.80e+00 |  3.67e+00 | 99.944 |  1.67e+01 |  5.39e+01
 3151935 |  1.49e-03 | 99.164 |  2.33e+00 |  4.01e+00 | 99.942 |  1.59e+01 |  5.46e+01
 3155940 |  1.32e-03 | 99.489 |  6.15e-01 |  3.13e+00 | 99.949 |  1.48e+01 |  5.14e+01
 3159945 |  1.46e-03 | 99.323 |  1.62e+00 |  3.61e+00 | 99.943 |  1.60e+01 |  5.42e+01
 3163950 |  1.31e-03 | 98.736 |  3.79e+00 |  4.93e+00 | 99.950 |  1.50e+01 |  5.10e+01
 3167955 |  1.39e-03 | 99.480 |  8.21e-01 |  3.16e+00 | 99.946 |  1.56e+01 |  5.29e+01
 3171960 |  1.49e-03 | 99.483 |  1.02e+00 |  3.15e+00 | 99.942 |  1.53e+01 |  5.47e+01
 3175965 |  1.31e-03 | 98.814 |  3.46e+00 |  4.77e+00 | 99.950 |  1.45e+01 |  5.11e+01
 3179970 |  1.41e-03 | 99.366 |  1.37e+00 |  3.49e+00 | 99.945 |  1.49e+01 |  5.33e+01
 3183975 |  1.48e-03 | 99.486 |  1.05e+00 |  3.14e+00 | 99.943 |  1.55e+01 |  5.44e+01
 3187980 |  1.34e-03 | 99.361 |  1.67e+00 |  3.50e+00 | 99.948 |  1.48e+01 |  5.19e+01
 3191985 |  1.40e-03 | 99.465 |  5.82e-01 |  3.20e+00 | 99.946 |  1.60e+01 |  5.30e+01
 3195990 |  1.32e-03 | 99.037 |  3.40e+00 |  4.30e+00 | 99.949 |  1.44e+01 |  5.15e+01
 3199995 |  1.28e-03 | 99.427 |  1.36e+00 |  3.32e+00 | 99.950 |  1.51e+01 |  5.07e+01
 3204000 |  1.35e-03 | 99.349 |  1.58e+00 |  3.54e+00 | 99.948 |  1.56e+01 |  5.21e+01
 3208005 |  1.33e-03 | 99.461 |  8.98e-01 |  3.22e+00 | 99.949 |  1.69e+01 |  5.16e+01
 3212010 |  1.43e-03 | 99.391 |  1.87e+00 |  3.42e+00 | 99.945 |  1.58e+01 |  5.35e+01
 3216015 |  1.37e-03 | 99.356 |  1.55e+00 |  3.52e+00 | 99.947 |  1.48e+01 |  5.25e+01
 3220020 |  1.33e-03 | 99.238 |  2.04e+00 |  3.82e+00 | 99.948 |  1.48e+01 |  5.16e+01
 3224025 |  1.36e-03 | 99.114 |  2.61e+00 |  4.12e+00 | 99.948 |  1.55e+01 |  5.21e+01
 3228030 |  1.45e-03 | 98.434 |  4.95e+00 |  5.48e+00 | 99.944 |  1.53e+01 |  5.38e+01
 3232035 |  1.38e-03 | 99.443 |  1.21e+00 |  3.27e+00 | 99.947 |  1.48e+01 |  5.25e+01
 3236040 |  1.44e-03 | 99.493 |  1.00e+00 |  3.12e+00 | 99.944 |  1.56e+01 |  5.38e+01
 3240045 |  1.36e-03 | 97.978 |  5.79e+00 |  6.23e+00 | 99.948 |  1.50e+01 |  5.19e+01
 3244050 |  1.40e-03 | 99.206 |  2.70e+00 |  3.90e+00 | 99.946 |  1.51e+01 |  5.30e+01
 3248055 |  1.45e-03 | 99.472 |  8.61e-01 |  3.19e+00 | 99.944 |  1.45e+01 |  5.39e+01
 3252060 |  1.47e-03 | 99.387 |  1.27e+00 |  3.43e+00 | 99.943 |  1.49e+01 |  5.43e+01
 3256065 |  1.34e-03 | 99.359 |  1.44e+00 |  3.51e+00 | 99.948 |  1.57e+01 |  5.19e+01
 3260070 |  1.34e-03 | 99.350 |  2.13e+00 |  3.53e+00 | 99.948 |  1.47e+01 |  5.19e+01
 3264075 |  1.36e-03 | 99.437 |  5.74e-01 |  3.29e+00 | 99.947 |  1.58e+01 |  5.22e+01
 3268080 |  1.28e-03 | 99.404 |  9.35e-01 |  3.38e+00 | 99.950 |  1.49e+01 |  5.07e+01
 3272085 |  1.41e-03 | 99.084 |  3.28e+00 |  4.19e+00 | 99.945 |  1.52e+01 |  5.32e+01
 3276090 |  1.38e-03 | 99.121 |  2.44e+00 |  4.11e+00 | 99.947 |  1.55e+01 |  5.25e+01
 3280095 |  1.33e-03 | 99.404 |  1.62e+00 |  3.38e+00 | 99.949 |  1.55e+01 |  5.16e+01
 3284100 |  1.29e-03 | 99.389 |  1.15e+00 |  3.43e+00 | 99.950 |  1.47e+01 |  5.09e+01
 3288105 |  1.37e-03 | 99.407 |  1.75e+00 |  3.37e+00 | 99.947 |  1.47e+01 |  5.25e+01
 3292110 |  1.35e-03 | 99.439 |  9.80e-01 |  3.28e+00 | 99.948 |  1.51e+01 |  5.20e+01
 3296115 |  1.27e-03 | 99.476 |  5.89e-01 |  3.17e+00 | 99.951 |  1.48e+01 |  5.05e+01
 3300120 |  1.37e-03 | 99.423 |  1.05e+00 |  3.33e+00 | 99.947 |  1.50e+01 |  5.24e+01
 3304125 |  1.46e-03 | 99.243 |  2.11e+00 |  3.81e+00 | 99.943 |  1.66e+01 |  5.41e+01
 3308130 |  1.36e-03 | 99.246 |  1.99e+00 |  3.80e+00 | 99.947 |  1.53e+01 |  5.21e+01
 3312135 |  1.29e-03 | 99.200 |  2.85e+00 |  3.92e+00 | 99.950 |  1.49e+01 |  5.08e+01
 3316140 |  1.27e-03 | 99.179 |  2.92e+00 |  3.97e+00 | 99.951 |  1.54e+01 |  5.05e+01
 3320145 |  1.28e-03 | 99.350 |  1.97e+00 |  3.53e+00 | 99.950 |  1.47e+01 |  5.07e+01
 3324150 |  1.38e-03 | 98.993 |  3.57e+00 |  4.40e+00 | 99.947 |  1.48e+01 |  5.25e+01
 3328155 |  1.41e-03 | 99.435 |  1.47e+00 |  3.29e+00 | 99.946 |  1.50e+01 |  5.31e+01
 3332160 |  1.43e-03 | 99.468 |  7.55e-01 |  3.19e+00 | 99.945 |  1.46e+01 |  5.36e+01
 3336165 |  1.42e-03 | 99.478 |  9.76e-01 |  3.17e+00 | 99.945 |  1.50e+01 |  5.34e+01
 3340170 |  1.39e-03 | 99.483 |  6.95e-01 |  3.15e+00 | 99.946 |  1.53e+01 |  5.27e+01
 3344175 |  1.39e-03 | 99.042 |  2.83e+00 |  4.29e+00 | 99.946 |  1.48e+01 |  5.27e+01
 3348180 |  1.44e-03 | 98.861 |  3.94e+00 |  4.68e+00 | 99.944 |  1.47e+01 |  5.37e+01
 3352185 |  1.38e-03 | 99.444 |  1.10e+00 |  3.27e+00 | 99.946 |  1.45e+01 |  5.27e+01
 3356190 |  1.46e-03 | 99.254 |  2.63e+00 |  3.78e+00 | 99.944 |  1.50e+01 |  5.41e+01
 3360195 |  1.39e-03 | 99.456 |  9.17e-01 |  3.23e+00 | 99.946 |  1.49e+01 |  5.28e+01
 3364200 |  1.33e-03 | 99.125 |  2.52e+00 |  4.10e+00 | 99.949 |  1.46e+01 |  5.16e+01
 3368205 |  1.40e-03 | 99.422 |  9.11e-01 |  3.33e+00 | 99.946 |  1.53e+01 |  5.29e+01
 3372210 |  1.35e-03 | 99.025 |  2.98e+00 |  4.33e+00 | 99.948 |  1.46e+01 |  5.20e+01
 3376215 |  1.33e-03 | 99.455 |  9.81e-01 |  3.23e+00 | 99.948 |  1.44e+01 |  5.17e+01
 3380220 |  1.37e-03 | 99.450 |  8.63e-01 |  3.25e+00 | 99.947 |  1.58e+01 |  5.25e+01
 3384225 |  1.44e-03 | 99.244 |  2.09e+00 |  3.81e+00 | 99.944 |  1.50e+01 |  5.37e+01
 3388230 |  1.41e-03 | 99.463 |  1.08e+00 |  3.21e+00 | 99.945 |  1.46e+01 |  5.31e+01
 3392235 |  1.41e-03 | 99.351 |  1.22e+00 |  3.53e+00 | 99.945 |  1.49e+01 |  5.32e+01
 3396240 |  1.34e-03 | 99.416 |  1.12e+00 |  3.35e+00 | 99.948 |  1.46e+01 |  5.19e+01
 3400245 |  1.40e-03 | 97.480 |  6.62e+00 |  6.95e+00 | 99.946 |  1.48e+01 |  5.27e+01
 3404250 |  1.37e-03 | 99.478 |  5.99e-01 |  3.17e+00 | 99.947 |  1.50e+01 |  5.24e+01
 3408255 |  1.38e-03 | 99.462 |  6.94e-01 |  3.21e+00 | 99.946 |  1.42e+01 |  5.27e+01
 3412260 |  1.34e-03 | 98.663 |  3.92e+00 |  5.07e+00 | 99.948 |  1.47e+01 |  5.17e+01
 3416265 |  1.34e-03 | 99.215 |  2.26e+00 |  3.88e+00 | 99.948 |  1.43e+01 |  5.18e+01
 3420270 |  1.37e-03 | 99.221 |  2.76e+00 |  3.87e+00 | 99.947 |  1.43e+01 |  5.24e+01
 3424275 |  1.42e-03 | 99.065 |  2.83e+00 |  4.24e+00 | 99.945 |  1.45e+01 |  5.33e+01
 3428280 |  1.36e-03 | 98.330 |  5.17e+00 |  5.66e+00 | 99.948 |  1.41e+01 |  5.20e+01
 3432285 |  1.49e-03 | 99.436 |  1.21e+00 |  3.29e+00 | 99.942 |  1.51e+01 |  5.47e+01
 3436290 |  1.33e-03 | 99.445 |  8.02e-01 |  3.26e+00 | 99.949 |  1.46e+01 |  5.16e+01
 3440295 |  1.32e-03 | 99.137 |  3.02e+00 |  4.07e+00 | 99.949 |  1.47e+01 |  5.13e+01
 3444300 |  1.34e-03 | 99.289 |  2.39e+00 |  3.69e+00 | 99.948 |  1.42e+01 |  5.18e+01
 3448305 |  1.32e-03 | 99.417 |  1.32e+00 |  3.35e+00 | 99.949 |  1.46e+01 |  5.14e+01
 3452310 |  1.47e-03 | 99.465 |  5.73e-01 |  3.20e+00 | 99.943 |  1.43e+01 |  5.42e+01
 3456315 |  1.37e-03 | 97.592 |  5.99e+00 |  6.80e+00 | 99.948 |  1.46e+01 |  5.21e+01
 3460320 |  1.41e-03 | 99.443 |  9.03e-01 |  3.27e+00 | 99.945 |  1.43e+01 |  5.32e+01
 3464325 |  1.31e-03 | 99.475 |  1.01e+00 |  3.17e+00 | 99.949 |  1.43e+01 |  5.12e+01
 3468330 |  1.46e-03 | 98.905 |  3.30e+00 |  4.58e+00 | 99.944 |  1.48e+01 |  5.40e+01
 3472335 |  1.47e-03 | 99.462 |  6.94e-01 |  3.21e+00 | 99.943 |  1.48e+01 |  5.43e+01
 3476340 |  1.36e-03 | 99.446 |  1.39e+00 |  3.26e+00 | 99.947 |  1.41e+01 |  5.22e+01
 3480345 |  1.38e-03 | 99.429 |  1.15e+00 |  3.31e+00 | 99.946 |  1.49e+01 |  5.27e+01
 3484350 |  1.32e-03 | 98.710 |  3.83e+00 |  4.98e+00 | 99.949 |  1.39e+01 |  5.13e+01
 3488355 |  1.43e-03 | 98.106 |  5.14e+00 |  6.03e+00 | 99.945 |  1.41e+01 |  5.33e+01
 3492360 |  1.44e-03 | 99.460 |  9.71e-01 |  3.22e+00 | 99.944 |  1.44e+01 |  5.38e+01
 3496365 |  1.32e-03 | 99.094 |  2.68e+00 |  4.17e+00 | 99.949 |  1.42e+01 |  5.14e+01
 3500370 |  1.43e-03 | 99.082 |  3.29e+00 |  4.20e+00 | 99.945 |  1.41e+01 |  5.36e+01
 3504375 |  1.40e-03 | 99.391 |  1.29e+00 |  3.42e+00 | 99.946 |  1.48e+01 |  5.30e+01
 3508380 |  1.43e-03 | 98.895 |  3.39e+00 |  4.60e+00 | 99.945 |  1.47e+01 |  5.35e+01
 3512385 |  1.30e-03 | 99.377 |  1.50e+00 |  3.46e+00 | 99.950 |  1.47e+01 |  5.11e+01
 3516390 |  1.37e-03 | 99.165 |  2.98e+00 |  4.00e+00 | 99.947 |  1.42e+01 |  5.25e+01
 3520395 |  1.31e-03 | 98.877 |  3.38e+00 |  4.64e+00 | 99.950 |  1.39e+01 |  5.11e+01
 3524400 |  1.46e-03 | 99.334 |  1.72e+00 |  3.58e+00 | 99.943 |  1.44e+01 |  5.41e+01
 3528405 |  1.45e-03 | 99.316 |  2.33e+00 |  3.62e+00 | 99.944 |  1.41e+01 |  5.40e+01
 3532410 |  1.36e-03 | 99.457 |  1.20e+00 |  3.23e+00 | 99.947 |  1.39e+01 |  5.23e+01
 3536415 |  1.47e-03 | 99.469 |  7.85e-01 |  3.19e+00 | 99.943 |  1.42e+01 |  5.44e+01
 3540420 |  1.40e-03 | 99.425 |  9.81e-01 |  3.32e+00 | 99.946 |  1.44e+01 |  5.30e+01
 3544425 |  1.33e-03 | 99.486 |  5.45e-01 |  3.14e+00 | 99.948 |  1.39e+01 |  5.16e+01
 3548430 |  1.38e-03 | 99.141 |  3.05e+00 |  4.06e+00 | 99.947 |  1.40e+01 |  5.26e+01
 3552435 |  1.39e-03 | 99.367 |  2.08e+00 |  3.49e+00 | 99.946 |  1.49e+01 |  5.27e+01
 3556440 |  1.37e-03 | 99.476 |  5.38e-01 |  3.17e+00 | 99.947 |  1.41e+01 |  5.24e+01
 3560445 |  1.38e-03 | 99.458 |  6.86e-01 |  3.23e+00 | 99.947 |  1.42e+01 |  5.26e+01
 3564450 |  1.39e-03 | 98.746 |  3.75e+00 |  4.91e+00 | 99.947 |  1.38e+01 |  5.26e+01
 3568455 |  1.39e-03 | 99.461 |  7.25e-01 |  3.22e+00 | 99.946 |  1.40e+01 |  5.28e+01
 3572460 |  1.47e-03 | 99.410 |  1.12e+00 |  3.37e+00 | 99.943 |  1.43e+01 |  5.43e+01
 3576465 |  1.41e-03 | 99.478 |  5.77e-01 |  3.16e+00 | 99.945 |  1.41e+01 |  5.31e+01
 3580470 |  1.32e-03 | 99.402 |  1.81e+00 |  3.39e+00 | 99.949 |  1.40e+01 |  5.14e+01
 3584475 |  1.41e-03 | 99.365 |  2.01e+00 |  3.49e+00 | 99.945 |  1.37e+01 |  5.33e+01
 3588480 |  1.38e-03 | 98.794 |  3.67e+00 |  4.81e+00 | 99.947 |  1.46e+01 |  5.25e+01
 3592485 |  1.39e-03 | 99.161 |  2.96e+00 |  4.01e+00 | 99.946 |  1.42e+01 |  5.28e+01
 3596490 |  1.49e-03 | 99.406 |  1.84e+00 |  3.38e+00 | 99.942 |  1.47e+01 |  5.47e+01
