Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2703375 |  2.65e-03 | 98.305 |  4.70e+00 |  5.70e+00 | 99.898 |  3.61e+01 |  7.27e+01
 2707380 |  2.64e-03 | 98.072 |  4.60e+00 |  6.08e+00 | 99.898 |  3.61e+01 |  7.26e+01
 2711385 |  2.69e-03 | 99.090 |  1.61e+00 |  4.18e+00 | 99.896 |  3.61e+01 |  7.33e+01
 2715390 |  2.69e-03 | 99.064 |  1.52e+00 |  4.24e+00 | 99.896 |  3.66e+01 |  7.33e+01
 2719395 |  2.64e-03 | 99.054 |  1.67e+00 |  4.26e+00 | 99.898 |  3.55e+01 |  7.27e+01
 2723400 |  2.63e-03 | 98.541 |  4.17e+00 |  5.29e+00 | 99.899 |  3.62e+01 |  7.25e+01
 2727405 |  2.62e-03 | 97.863 |  5.01e+00 |  6.40e+00 | 99.899 |  3.55e+01 |  7.22e+01
 2731410 |  2.73e-03 | 98.822 |  2.65e+00 |  4.76e+00 | 99.894 |  3.66e+01 |  7.39e+01
 2735415 |  2.74e-03 | 98.224 |  4.90e+00 |  5.84e+00 | 99.895 |  3.66e+01 |  7.39e+01
 2739420 |  2.73e-03 | 98.557 |  4.13e+00 |  5.26e+00 | 99.895 |  3.74e+01 |  7.38e+01
 2743425 |  2.65e-03 | 98.573 |  4.10e+00 |  5.23e+00 | 99.898 |  3.66e+01 |  7.28e+01
 2747430 |  2.65e-03 | 99.022 |  2.42e+00 |  4.33e+00 | 99.898 |  3.69e+01 |  7.27e+01
 2751435 |  2.69e-03 | 98.402 |  4.49e+00 |  5.54e+00 | 99.896 |  3.66e+01 |  7.33e+01
 2755440 |  2.71e-03 | 98.917 |  3.01e+00 |  4.56e+00 | 99.895 |  3.63e+01 |  7.36e+01
 2759445 |  2.69e-03 | 97.288 |  6.53e+00 |  7.22e+00 | 99.897 |  3.65e+01 |  7.32e+01
 2763450 |  2.64e-03 | 98.547 |  4.14e+00 |  5.28e+00 | 99.898 |  3.61e+01 |  7.25e+01
 2767455 |  2.75e-03 | 98.291 |  4.81e+00 |  5.73e+00 | 99.894 |  3.68e+01 |  7.40e+01
 2771460 |  2.69e-03 | 98.268 |  4.79e+00 |  5.77e+00 | 99.896 |  3.64e+01 |  7.32e+01
 2775465 |  2.66e-03 | 98.333 |  3.96e+00 |  5.66e+00 | 99.897 |  3.58e+01 |  7.29e+01
 2779470 |  2.71e-03 | 99.105 |  1.50e+00 |  4.14e+00 | 99.895 |  3.63e+01 |  7.37e+01
 2783475 |  2.66e-03 | 98.949 |  2.79e+00 |  4.49e+00 | 99.897 |  3.57e+01 |  7.29e+01
 2787480 |  2.66e-03 | 98.847 |  3.26e+00 |  4.71e+00 | 99.897 |  3.58e+01 |  7.30e+01
 2791485 |  2.69e-03 | 99.012 |  1.73e+00 |  4.36e+00 | 99.896 |  3.62e+01 |  7.34e+01
 2795490 |  2.65e-03 | 99.007 |  2.64e+00 |  4.37e+00 | 99.898 |  3.57e+01 |  7.27e+01
 2799495 |  2.68e-03 | 97.758 |  5.77e+00 |  6.56e+00 | 99.897 |  3.60e+01 |  7.31e+01
 2803500 |  2.65e-03 | 99.038 |  1.56e+00 |  4.30e+00 | 99.898 |  3.56e+01 |  7.28e+01
 2807505 |  2.83e-03 | 99.020 |  2.47e+00 |  4.34e+00 | 99.891 |  3.70e+01 |  7.52e+01
 2811510 |  2.77e-03 | 98.641 |  3.90e+00 |  5.11e+00 | 99.893 |  3.75e+01 |  7.44e+01
 2815515 |  2.65e-03 | 98.524 |  3.54e+00 |  5.32e+00 | 99.898 |  3.60e+01 |  7.27e+01
 2819520 |  2.76e-03 | 99.163 |  1.43e+00 |  4.01e+00 | 99.893 |  3.68e+01 |  7.43e+01
 2823525 |  2.60e-03 | 98.925 |  2.83e+00 |  4.54e+00 | 99.900 |  3.59e+01 |  7.20e+01
 2827530 |  2.71e-03 | 98.878 |  3.10e+00 |  4.64e+00 | 99.896 |  3.66e+01 |  7.35e+01
 2831535 |  2.71e-03 | 98.725 |  3.00e+00 |  4.95e+00 | 99.895 |  3.65e+01 |  7.36e+01
 2835540 |  2.67e-03 | 99.076 |  2.12e+00 |  4.21e+00 | 99.897 |  3.61e+01 |  7.31e+01
 2839545 |  2.72e-03 | 97.901 |  4.94e+00 |  6.35e+00 | 99.895 |  3.65e+01 |  7.36e+01
 2843550 |  2.63e-03 | 98.181 |  4.33e+00 |  5.91e+00 | 99.899 |  3.52e+01 |  7.24e+01
 2847555 |  2.75e-03 | 97.435 |  6.32e+00 |  7.02e+00 | 99.894 |  3.72e+01 |  7.40e+01
 2851560 |  2.63e-03 | 98.938 |  2.89e+00 |  4.52e+00 | 99.898 |  3.63e+01 |  7.25e+01
 2855565 |  2.78e-03 | 98.524 |  4.23e+00 |  5.32e+00 | 99.893 |  3.72e+01 |  7.45e+01
 2859570 |  2.67e-03 | 99.101 |  1.45e+00 |  4.15e+00 | 99.897 |  3.58e+01 |  7.30e+01
 2863575 |  2.66e-03 | 99.136 |  1.43e+00 |  4.07e+00 | 99.897 |  3.62e+01 |  7.29e+01
 2867580 |  2.70e-03 | 98.630 |  3.21e+00 |  5.13e+00 | 99.896 |  3.64e+01 |  7.35e+01
 2871585 |  2.70e-03 | 99.106 |  2.12e+00 |  4.14e+00 | 99.896 |  3.62e+01 |  7.35e+01
 2875590 |  2.67e-03 | 99.120 |  1.45e+00 |  4.11e+00 | 99.897 |  3.59e+01 |  7.31e+01
 2879595 |  2.66e-03 | 97.218 |  6.03e+00 |  7.31e+00 | 99.898 |  3.59e+01 |  7.27e+01
 2883600 |  2.73e-03 | 98.539 |  4.13e+00 |  5.30e+00 | 99.894 |  3.64e+01 |  7.39e+01
 2887605 |  2.69e-03 | 99.060 |  1.71e+00 |  4.25e+00 | 99.896 |  3.60e+01 |  7.33e+01
 2891610 |  2.70e-03 | 96.071 |  8.20e+00 |  8.68e+00 | 99.897 |  3.60e+01 |  7.31e+01
 2895615 |  2.72e-03 | 98.942 |  2.87e+00 |  4.51e+00 | 99.895 |  3.63e+01 |  7.38e+01
 2899620 |  2.71e-03 | 96.474 |  7.22e+00 |  8.23e+00 | 99.896 |  3.66e+01 |  7.33e+01
 2903625 |  2.67e-03 | 99.167 |  1.63e+00 |  4.00e+00 | 99.897 |  3.60e+01 |  7.30e+01
 2907630 |  2.68e-03 | 99.092 |  1.59e+00 |  4.17e+00 | 99.897 |  3.57e+01 |  7.31e+01
 2911635 |  2.64e-03 | 98.020 |  5.31e+00 |  6.16e+00 | 99.899 |  3.57e+01 |  7.25e+01
 2915640 |  2.64e-03 | 98.654 |  3.85e+00 |  5.08e+00 | 99.898 |  3.55e+01 |  7.27e+01
 2919645 |  2.71e-03 | 99.119 |  1.51e+00 |  4.11e+00 | 99.895 |  3.64e+01 |  7.36e+01
 2923650 |  2.71e-03 | 99.031 |  1.56e+00 |  4.31e+00 | 99.895 |  3.65e+01 |  7.36e+01
 2927655 |  2.77e-03 | 98.064 |  4.67e+00 |  6.10e+00 | 99.893 |  3.64e+01 |  7.43e+01
 2931660 |  2.65e-03 | 99.008 |  1.77e+00 |  4.36e+00 | 99.897 |  3.58e+01 |  7.29e+01
 2935665 |  2.67e-03 | 99.043 |  1.74e+00 |  4.29e+00 | 99.897 |  3.58e+01 |  7.31e+01
 2939670 |  2.75e-03 | 99.148 |  1.43e+00 |  4.05e+00 | 99.894 |  3.66e+01 |  7.42e+01
 2943675 |  2.72e-03 | 97.132 |  6.28e+00 |  7.42e+00 | 99.896 |  3.63e+01 |  7.35e+01
 2947680 |  2.64e-03 | 98.626 |  3.89e+00 |  5.14e+00 | 99.898 |  3.53e+01 |  7.26e+01
 2951685 |  2.65e-03 | 99.028 |  2.40e+00 |  4.32e+00 | 99.898 |  3.55e+01 |  7.28e+01
 2955690 |  2.67e-03 | 98.193 |  4.32e+00 |  5.89e+00 | 99.897 |  3.59e+01 |  7.30e+01
 2959695 |  2.69e-03 | 98.799 |  2.82e+00 |  4.80e+00 | 99.896 |  3.59e+01 |  7.33e+01
 2963700 |  2.73e-03 | 95.911 |  8.38e+00 |  8.86e+00 | 99.896 |  3.64e+01 |  7.35e+01
 2967705 |  2.69e-03 | 98.217 |  4.30e+00 |  5.85e+00 | 99.896 |  3.62e+01 |  7.32e+01
 2971710 |  2.69e-03 | 95.375 |  8.50e+00 |  9.42e+00 | 99.897 |  3.54e+01 |  7.29e+01
 2975715 |  2.74e-03 | 99.058 |  1.70e+00 |  4.25e+00 | 99.894 |  3.61e+01 |  7.40e+01
 2979720 |  2.75e-03 | 98.669 |  3.19e+00 |  5.05e+00 | 99.894 |  3.62e+01 |  7.42e+01
 2983725 |  2.67e-03 | 98.923 |  2.91e+00 |  4.55e+00 | 99.897 |  3.56e+01 |  7.31e+01
 2987730 |  2.72e-03 | 98.426 |  3.79e+00 |  5.50e+00 | 99.895 |  3.67e+01 |  7.37e+01
 2991735 |  2.74e-03 | 99.101 |  1.54e+00 |  4.15e+00 | 99.894 |  3.61e+01 |  7.40e+01
 2995740 |  2.60e-03 | 98.015 |  4.69e+00 |  6.17e+00 | 99.900 |  3.50e+01 |  7.20e+01
 2999745 |  2.67e-03 | 98.908 |  2.14e+00 |  4.58e+00 | 99.897 |  3.58e+01 |  7.31e+01
 3003750 |  2.67e-03 | 98.303 |  4.70e+00 |  5.71e+00 | 99.897 |  3.55e+01 |  7.30e+01
 3007755 |  2.68e-03 | 99.044 |  2.38e+00 |  4.28e+00 | 99.896 |  3.58e+01 |  7.33e+01
 3011760 |  2.69e-03 | 97.972 |  5.39e+00 |  6.24e+00 | 99.896 |  3.63e+01 |  7.32e+01
 3015765 |  2.73e-03 | 99.019 |  1.75e+00 |  4.34e+00 | 99.895 |  3.60e+01 |  7.38e+01
 3019770 |  2.69e-03 | 99.030 |  1.68e+00 |  4.31e+00 | 99.896 |  3.64e+01 |  7.34e+01
 3023775 |  2.73e-03 | 97.510 |  5.68e+00 |  6.91e+00 | 99.895 |  3.65e+01 |  7.38e+01
 3027780 |  2.69e-03 | 96.879 |  6.61e+00 |  7.74e+00 | 99.897 |  3.56e+01 |  7.31e+01
 3031785 |  2.65e-03 | 98.160 |  5.06e+00 |  5.94e+00 | 99.898 |  3.55e+01 |  7.27e+01
 3035790 |  2.67e-03 | 98.775 |  3.49e+00 |  4.85e+00 | 99.897 |  3.57e+01 |  7.30e+01
 3039795 |  2.72e-03 | 97.475 |  6.30e+00 |  6.96e+00 | 99.896 |  3.60e+01 |  7.35e+01
 3043800 |  2.65e-03 | 98.795 |  3.41e+00 |  4.81e+00 | 99.898 |  3.55e+01 |  7.28e+01
 3047805 |  2.69e-03 | 97.159 |  6.22e+00 |  7.38e+00 | 99.897 |  3.57e+01 |  7.32e+01
 3051810 |  2.71e-03 | 99.140 |  1.43e+00 |  4.06e+00 | 99.895 |  3.59e+01 |  7.37e+01
 3055815 |  2.67e-03 | 99.119 |  1.43e+00 |  4.11e+00 | 99.897 |  3.56e+01 |  7.31e+01
 3059820 |  2.68e-03 | 99.001 |  2.65e+00 |  4.38e+00 | 99.896 |  3.58e+01 |  7.32e+01
 3063825 |  2.69e-03 | 99.120 |  1.46e+00 |  4.11e+00 | 99.896 |  3.54e+01 |  7.34e+01
 3067830 |  2.76e-03 | 98.838 |  2.68e+00 |  4.72e+00 | 99.893 |  3.62e+01 |  7.43e+01
 3071835 |  2.69e-03 | 99.104 |  1.87e+00 |  4.15e+00 | 99.896 |  3.56e+01 |  7.34e+01
 3075840 |  2.69e-03 | 99.035 |  1.87e+00 |  4.30e+00 | 99.896 |  3.55e+01 |  7.33e+01
 3079845 |  2.75e-03 | 99.072 |  2.25e+00 |  4.22e+00 | 99.894 |  3.63e+01 |  7.42e+01
 3083850 |  2.74e-03 | 99.135 |  1.39e+00 |  4.07e+00 | 99.894 |  3.61e+01 |  7.40e+01
 3087855 |  2.67e-03 | 98.990 |  1.99e+00 |  4.40e+00 | 99.897 |  3.57e+01 |  7.31e+01
 3091860 |  2.72e-03 | 99.145 |  1.47e+00 |  4.05e+00 | 99.895 |  3.58e+01 |  7.37e+01
 3095865 |  2.68e-03 | 99.124 |  1.66e+00 |  4.10e+00 | 99.896 |  3.59e+01 |  7.33e+01
 3099870 |  2.69e-03 | 99.118 |  1.48e+00 |  4.11e+00 | 99.896 |  3.57e+01 |  7.33e+01
 3103875 |  2.67e-03 | 98.974 |  1.93e+00 |  4.44e+00 | 99.897 |  3.55e+01 |  7.31e+01
 3107880 |  2.77e-03 | 99.099 |  2.15e+00 |  4.16e+00 | 99.893 |  3.61e+01 |  7.45e+01
 3111885 |  2.69e-03 | 99.047 |  2.49e+00 |  4.28e+00 | 99.896 |  3.57e+01 |  7.33e+01
 3115890 |  2.72e-03 | 98.942 |  2.09e+00 |  4.51e+00 | 99.895 |  3.61e+01 |  7.37e+01
 3119895 |  2.69e-03 | 98.122 |  5.14e+00 |  6.00e+00 | 99.896 |  3.55e+01 |  7.33e+01
 3123900 |  2.67e-03 | 99.076 |  2.21e+00 |  4.21e+00 | 99.897 |  3.59e+01 |  7.31e+01
 3127905 |  2.73e-03 | 98.266 |  4.81e+00 |  5.77e+00 | 99.895 |  3.55e+01 |  7.38e+01
 3131910 |  2.68e-03 | 99.019 |  2.50e+00 |  4.34e+00 | 99.896 |  3.56e+01 |  7.32e+01
 3135915 |  2.72e-03 | 98.800 |  2.88e+00 |  4.80e+00 | 99.895 |  3.59e+01 |  7.37e+01
 3139920 |  2.68e-03 | 99.021 |  2.36e+00 |  4.34e+00 | 99.896 |  3.53e+01 |  7.33e+01
 3143925 |  2.68e-03 | 98.611 |  4.02e+00 |  5.16e+00 | 99.897 |  3.57e+01 |  7.32e+01
 3147930 |  2.65e-03 | 98.914 |  2.30e+00 |  4.57e+00 | 99.898 |  3.56e+01 |  7.27e+01
 3151935 |  2.71e-03 | 99.018 |  2.41e+00 |  4.34e+00 | 99.895 |  3.59e+01 |  7.37e+01
 3155940 |  2.77e-03 | 95.849 |  8.48e+00 |  8.93e+00 | 99.894 |  3.59e+01 |  7.40e+01
 3159945 |  2.68e-03 | 98.770 |  2.89e+00 |  4.86e+00 | 99.897 |  3.54e+01 |  7.32e+01
 3163950 |  2.74e-03 | 99.091 |  1.51e+00 |  4.18e+00 | 99.894 |  3.58e+01 |  7.41e+01
 3167955 |  2.73e-03 | 99.007 |  2.55e+00 |  4.37e+00 | 99.895 |  3.61e+01 |  7.38e+01
 3171960 |  2.77e-03 | 97.702 |  5.37e+00 |  6.64e+00 | 99.893 |  3.62e+01 |  7.43e+01
 3175965 |  2.65e-03 | 98.676 |  3.16e+00 |  5.04e+00 | 99.898 |  3.51e+01 |  7.27e+01
 3179970 |  2.76e-03 | 98.939 |  2.27e+00 |  4.51e+00 | 99.893 |  3.58e+01 |  7.43e+01
 3183975 |  2.73e-03 | 98.310 |  4.72e+00 |  5.70e+00 | 99.895 |  3.62e+01 |  7.39e+01
 3187980 |  2.72e-03 | 98.883 |  2.45e+00 |  4.63e+00 | 99.895 |  3.65e+01 |  7.38e+01
 3191985 |  2.67e-03 | 99.072 |  1.64e+00 |  4.22e+00 | 99.897 |  3.57e+01 |  7.31e+01
 3195990 |  2.71e-03 | 98.875 |  3.14e+00 |  4.65e+00 | 99.895 |  3.55e+01 |  7.37e+01
 3199995 |  2.67e-03 | 97.382 |  6.42e+00 |  7.09e+00 | 99.897 |  3.49e+01 |  7.29e+01
 3204000 |  2.72e-03 | 98.024 |  5.32e+00 |  6.16e+00 | 99.895 |  3.56e+01 |  7.36e+01
 3208005 |  2.67e-03 | 99.053 |  2.24e+00 |  4.26e+00 | 99.897 |  3.56e+01 |  7.31e+01
 3212010 |  2.71e-03 | 98.674 |  3.17e+00 |  5.04e+00 | 99.896 |  3.57e+01 |  7.35e+01
 3216015 |  2.74e-03 | 96.742 |  7.34e+00 |  7.91e+00 | 99.895 |  3.55e+01 |  7.37e+01
 3220020 |  2.69e-03 | 99.138 |  1.49e+00 |  4.07e+00 | 99.896 |  3.54e+01 |  7.33e+01
 3224025 |  2.69e-03 | 98.665 |  3.85e+00 |  5.06e+00 | 99.896 |  3.53e+01 |  7.33e+01
 3228030 |  2.77e-03 | 99.087 |  1.52e+00 |  4.19e+00 | 99.893 |  3.60e+01 |  7.44e+01
 3232035 |  2.67e-03 | 99.127 |  1.51e+00 |  4.09e+00 | 99.897 |  3.53e+01 |  7.31e+01
 3236040 |  2.72e-03 | 99.125 |  1.63e+00 |  4.10e+00 | 99.895 |  3.61e+01 |  7.38e+01
 3240045 |  2.68e-03 | 98.945 |  2.76e+00 |  4.50e+00 | 99.896 |  3.55e+01 |  7.33e+01
 3244050 |  2.68e-03 | 99.045 |  2.29e+00 |  4.28e+00 | 99.896 |  3.53e+01 |  7.32e+01
 3248055 |  2.72e-03 | 98.988 |  2.73e+00 |  4.41e+00 | 99.895 |  3.55e+01 |  7.37e+01
 3252060 |  2.72e-03 | 98.939 |  2.25e+00 |  4.51e+00 | 99.895 |  3.54e+01 |  7.37e+01
 3256065 |  2.67e-03 | 99.122 |  1.40e+00 |  4.11e+00 | 99.897 |  3.52e+01 |  7.31e+01
 3260070 |  2.74e-03 | 99.094 |  1.47e+00 |  4.17e+00 | 99.894 |  3.60e+01 |  7.40e+01
 3264075 |  2.67e-03 | 99.072 |  1.48e+00 |  4.22e+00 | 99.897 |  3.53e+01 |  7.31e+01
 3268080 |  2.68e-03 | 98.751 |  3.62e+00 |  4.90e+00 | 99.897 |  3.54e+01 |  7.31e+01
 3272085 |  2.67e-03 | 98.848 |  3.25e+00 |  4.70e+00 | 99.897 |  3.53e+01 |  7.31e+01
 3276090 |  2.70e-03 | 98.997 |  1.88e+00 |  4.39e+00 | 99.896 |  3.60e+01 |  7.35e+01
 3280095 |  2.74e-03 | 98.407 |  3.91e+00 |  5.53e+00 | 99.894 |  3.59e+01 |  7.40e+01
 3284100 |  2.69e-03 | 99.048 |  2.36e+00 |  4.27e+00 | 99.896 |  3.53e+01 |  7.34e+01
 3288105 |  2.71e-03 | 99.127 |  1.83e+00 |  4.09e+00 | 99.895 |  3.62e+01 |  7.37e+01
 3292110 |  2.69e-03 | 99.112 |  1.41e+00 |  4.13e+00 | 99.896 |  3.56e+01 |  7.34e+01
 3296115 |  2.76e-03 | 99.176 |  1.44e+00 |  3.98e+00 | 99.893 |  3.59e+01 |  7.43e+01
 3300120 |  2.69e-03 | 99.046 |  2.45e+00 |  4.28e+00 | 99.896 |  3.55e+01 |  7.33e+01
 3304125 |  2.69e-03 | 99.068 |  2.25e+00 |  4.23e+00 | 99.896 |  3.56e+01 |  7.34e+01
 3308130 |  2.69e-03 | 99.132 |  1.63e+00 |  4.08e+00 | 99.896 |  3.52e+01 |  7.34e+01
 3312135 |  2.73e-03 | 99.032 |  2.38e+00 |  4.31e+00 | 99.895 |  3.56e+01 |  7.38e+01
 3316140 |  2.70e-03 | 99.076 |  2.01e+00 |  4.21e+00 | 99.896 |  3.54e+01 |  7.35e+01
 3320145 |  2.70e-03 | 99.069 |  1.56e+00 |  4.23e+00 | 99.896 |  3.56e+01 |  7.35e+01
 3324150 |  2.75e-03 | 99.142 |  1.71e+00 |  4.06e+00 | 99.894 |  3.61e+01 |  7.42e+01
 3328155 |  2.73e-03 | 98.435 |  3.83e+00 |  5.48e+00 | 99.895 |  3.58e+01 |  7.39e+01
 3332160 |  2.72e-03 | 98.862 |  3.23e+00 |  4.67e+00 | 99.895 |  3.54e+01 |  7.38e+01
 3336165 |  2.70e-03 | 98.438 |  3.80e+00 |  5.48e+00 | 99.896 |  3.56e+01 |  7.34e+01
 3340170 |  2.69e-03 | 98.560 |  3.50e+00 |  5.26e+00 | 99.896 |  3.55e+01 |  7.32e+01
 3344175 |  2.75e-03 | 99.132 |  1.54e+00 |  4.08e+00 | 99.894 |  3.58e+01 |  7.41e+01
 3348180 |  2.79e-03 | 97.330 |  6.51e+00 |  7.16e+00 | 99.893 |  3.62e+01 |  7.44e+01
 3352185 |  2.75e-03 | 99.103 |  1.59e+00 |  4.15e+00 | 99.894 |  3.56e+01 |  7.41e+01
 3356190 |  2.77e-03 | 99.100 |  1.57e+00 |  4.16e+00 | 99.893 |  3.61e+01 |  7.45e+01
 3360195 |  2.76e-03 | 99.137 |  1.38e+00 |  4.07e+00 | 99.893 |  3.59e+01 |  7.43e+01
 3364200 |  2.71e-03 | 98.274 |  4.13e+00 |  5.76e+00 | 99.895 |  3.54e+01 |  7.36e+01
 3368205 |  2.68e-03 | 98.998 |  1.87e+00 |  4.38e+00 | 99.897 |  3.52e+01 |  7.32e+01
 3372210 |  2.70e-03 | 98.794 |  3.42e+00 |  4.81e+00 | 99.896 |  3.54e+01 |  7.35e+01
 3376215 |  2.68e-03 | 99.137 |  1.58e+00 |  4.07e+00 | 99.896 |  3.52e+01 |  7.33e+01
 3380220 |  2.75e-03 | 99.043 |  1.78e+00 |  4.29e+00 | 99.894 |  3.55e+01 |  7.41e+01
 3384225 |  2.74e-03 | 98.998 |  2.62e+00 |  4.39e+00 | 99.894 |  3.54e+01 |  7.41e+01
 3388230 |  2.73e-03 | 99.019 |  2.02e+00 |  4.34e+00 | 99.894 |  3.57e+01 |  7.39e+01
 3392235 |  2.73e-03 | 99.019 |  1.82e+00 |  4.34e+00 | 99.894 |  3.58e+01 |  7.39e+01
 3396240 |  2.69e-03 | 99.127 |  1.59e+00 |  4.09e+00 | 99.896 |  3.54e+01 |  7.34e+01
 3400245 |  2.72e-03 | 99.054 |  2.40e+00 |  4.26e+00 | 99.895 |  3.54e+01 |  7.38e+01
 3404250 |  2.72e-03 | 99.118 |  1.44e+00 |  4.11e+00 | 99.895 |  3.54e+01 |  7.38e+01
 3408255 |  2.76e-03 | 98.874 |  3.18e+00 |  4.65e+00 | 99.893 |  3.56e+01 |  7.43e+01
 3412260 |  2.73e-03 | 99.040 |  2.40e+00 |  4.29e+00 | 99.894 |  3.56e+01 |  7.40e+01
 3416265 |  2.71e-03 | 99.111 |  1.40e+00 |  4.13e+00 | 99.895 |  3.56e+01 |  7.36e+01
 3420270 |  2.77e-03 | 98.861 |  3.24e+00 |  4.68e+00 | 99.893 |  3.63e+01 |  7.44e+01
 3424275 |  2.71e-03 | 98.998 |  2.70e+00 |  4.39e+00 | 99.895 |  3.54e+01 |  7.37e+01
 3428280 |  2.76e-03 | 99.123 |  1.93e+00 |  4.10e+00 | 99.893 |  3.57e+01 |  7.43e+01
 3432285 |  2.71e-03 | 98.539 |  3.53e+00 |  5.30e+00 | 99.896 |  3.56e+01 |  7.35e+01
 3436290 |  2.72e-03 | 99.141 |  1.58e+00 |  4.06e+00 | 99.895 |  3.53e+01 |  7.38e+01
 3440295 |  2.72e-03 | 99.077 |  2.32e+00 |  4.21e+00 | 99.895 |  3.54e+01 |  7.37e+01
 3444300 |  2.73e-03 | 99.126 |  1.56e+00 |  4.10e+00 | 99.895 |  3.54e+01 |  7.39e+01
 3448305 |  2.75e-03 | 99.052 |  2.37e+00 |  4.27e+00 | 99.894 |  3.56e+01 |  7.42e+01
 3452310 |  2.74e-03 | 98.998 |  2.69e+00 |  4.39e+00 | 99.894 |  3.56e+01 |  7.40e+01
 3456315 |  2.74e-03 | 99.144 |  1.48e+00 |  4.05e+00 | 99.894 |  3.56e+01 |  7.41e+01
 3460320 |  2.80e-03 | 98.949 |  2.91e+00 |  4.49e+00 | 99.892 |  3.59e+01 |  7.48e+01
 3464325 |  2.74e-03 | 99.124 |  1.82e+00 |  4.10e+00 | 99.894 |  3.58e+01 |  7.40e+01
 3468330 |  2.72e-03 | 98.923 |  2.25e+00 |  4.55e+00 | 99.895 |  3.55e+01 |  7.37e+01
 3472335 |  2.74e-03 | 99.049 |  2.34e+00 |  4.27e+00 | 99.894 |  3.55e+01 |  7.40e+01
 3476340 |  2.72e-03 | 99.015 |  1.94e+00 |  4.35e+00 | 99.895 |  3.55e+01 |  7.38e+01
 3480345 |  2.74e-03 | 98.630 |  3.95e+00 |  5.13e+00 | 99.894 |  3.57e+01 |  7.40e+01
 3484350 |  2.78e-03 | 98.860 |  2.68e+00 |  4.68e+00 | 99.893 |  3.58e+01 |  7.46e+01
 3488355 |  2.76e-03 | 98.342 |  4.00e+00 |  5.64e+00 | 99.894 |  3.56e+01 |  7.42e+01
 3492360 |  2.74e-03 | 99.041 |  1.64e+00 |  4.29e+00 | 99.894 |  3.57e+01 |  7.40e+01
 3496365 |  2.76e-03 | 98.463 |  3.77e+00 |  5.43e+00 | 99.893 |  3.56e+01 |  7.43e+01
 3500370 |  2.77e-03 | 98.893 |  2.54e+00 |  4.61e+00 | 99.893 |  3.58e+01 |  7.45e+01
 3504375 |  2.81e-03 | 98.626 |  3.40e+00 |  5.14e+00 | 99.891 |  3.60e+01 |  7.50e+01
 3508380 |  2.78e-03 | 99.127 |  1.79e+00 |  4.09e+00 | 99.892 |  3.58e+01 |  7.46e+01
 3512385 |  2.73e-03 | 99.109 |  1.87e+00 |  4.14e+00 | 99.894 |  3.59e+01 |  7.40e+01
 3516390 |  2.77e-03 | 99.141 |  1.37e+00 |  4.06e+00 | 99.893 |  3.57e+01 |  7.44e+01
 3520395 |  2.77e-03 | 98.691 |  3.17e+00 |  5.01e+00 | 99.893 |  3.56e+01 |  7.44e+01
 3524400 |  2.76e-03 | 99.020 |  1.93e+00 |  4.34e+00 | 99.893 |  3.57e+01 |  7.43e+01
 3528405 |  2.76e-03 | 99.122 |  1.41e+00 |  4.10e+00 | 99.893 |  3.56e+01 |  7.43e+01
 3532410 |  2.74e-03 | 99.139 |  1.54e+00 |  4.07e+00 | 99.894 |  3.53e+01 |  7.40e+01
 3536415 |  2.74e-03 | 99.142 |  1.38e+00 |  4.06e+00 | 99.894 |  3.55e+01 |  7.41e+01
 3540420 |  2.73e-03 | 99.117 |  1.43e+00 |  4.12e+00 | 99.894 |  3.55e+01 |  7.40e+01
 3544425 |  2.73e-03 | 98.882 |  2.50e+00 |  4.63e+00 | 99.895 |  3.54e+01 |  7.39e+01
 3548430 |  2.75e-03 | 99.065 |  1.70e+00 |  4.24e+00 | 99.894 |  3.56e+01 |  7.42e+01
 3552435 |  2.76e-03 | 99.088 |  2.11e+00 |  4.18e+00 | 99.893 |  3.57e+01 |  7.43e+01
 3556440 |  2.75e-03 | 98.935 |  2.97e+00 |  4.52e+00 | 99.894 |  3.53e+01 |  7.42e+01
 3560445 |  2.76e-03 | 99.100 |  1.45e+00 |  4.16e+00 | 99.893 |  3.55e+01 |  7.43e+01
 3564450 |  2.75e-03 | 98.981 |  2.12e+00 |  4.42e+00 | 99.894 |  3.56e+01 |  7.42e+01
 3568455 |  2.78e-03 | 98.734 |  3.65e+00 |  4.93e+00 | 99.893 |  3.58e+01 |  7.46e+01
 3572460 |  2.75e-03 | 99.129 |  1.37e+00 |  4.09e+00 | 99.894 |  3.55e+01 |  7.42e+01
 3576465 |  2.76e-03 | 99.121 |  1.40e+00 |  4.11e+00 | 99.893 |  3.54e+01 |  7.43e+01
 3580470 |  2.76e-03 | 98.937 |  2.95e+00 |  4.52e+00 | 99.893 |  3.55e+01 |  7.43e+01
 3584475 |  2.75e-03 | 99.066 |  1.62e+00 |  4.23e+00 | 99.894 |  3.55e+01 |  7.42e+01
 3588480 |  2.75e-03 | 99.064 |  2.30e+00 |  4.24e+00 | 99.894 |  3.56e+01 |  7.42e+01
 3592485 |  2.78e-03 | 98.666 |  3.86e+00 |  5.06e+00 | 99.893 |  3.59e+01 |  7.45e+01
 3596490 |  2.75e-03 | 99.101 |  2.02e+00 |  4.15e+00 | 99.894 |  3.55e+01 |  7.42e+01
