Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2703375 |  1.41e-03 | 98.843 |  3.91e+00 |  4.71e+00 | 99.946 |  1.81e+01 |  5.30e+01
 2707380 |  1.57e-03 | 98.655 |  3.92e+00 |  5.08e+00 | 99.940 |  1.92e+01 |  5.58e+01
 2711385 |  1.45e-03 | 99.383 |  1.69e+00 |  3.44e+00 | 99.944 |  1.85e+01 |  5.38e+01
 2715390 |  1.43e-03 | 99.344 |  1.39e+00 |  3.55e+00 | 99.945 |  1.92e+01 |  5.35e+01
 2719395 |  1.47e-03 | 99.383 |  1.33e+00 |  3.44e+00 | 99.944 |  1.92e+01 |  5.41e+01
 2723400 |  1.41e-03 | 99.341 |  1.52e+00 |  3.56e+00 | 99.946 |  1.99e+01 |  5.30e+01
 2727405 |  1.55e-03 | 99.364 |  1.74e+00 |  3.49e+00 | 99.940 |  1.94e+01 |  5.57e+01
 2731410 |  1.43e-03 | 99.311 |  2.22e+00 |  3.64e+00 | 99.945 |  1.86e+01 |  5.35e+01
 2735415 |  1.48e-03 | 97.253 |  6.96e+00 |  7.26e+00 | 99.944 |  1.93e+01 |  5.40e+01
 2739420 |  1.34e-03 | 99.426 |  1.13e+00 |  3.32e+00 | 99.948 |  1.82e+01 |  5.18e+01
 2743425 |  1.47e-03 | 97.419 |  6.23e+00 |  7.04e+00 | 99.944 |  1.87e+01 |  5.38e+01
 2747430 |  1.55e-03 | 99.176 |  2.87e+00 |  3.98e+00 | 99.941 |  1.90e+01 |  5.54e+01
 2751435 |  1.56e-03 | 99.277 |  2.45e+00 |  3.73e+00 | 99.940 |  1.90e+01 |  5.57e+01
 2755440 |  1.52e-03 | 99.117 |  3.00e+00 |  4.12e+00 | 99.942 |  1.99e+01 |  5.48e+01
 2759445 |  1.53e-03 | 97.417 |  6.28e+00 |  7.04e+00 | 99.942 |  1.94e+01 |  5.48e+01
 2763450 |  1.53e-03 | 96.712 |  7.25e+00 |  7.94e+00 | 99.942 |  1.83e+01 |  5.48e+01
 2767455 |  1.44e-03 | 97.655 |  6.35e+00 |  6.71e+00 | 99.945 |  1.86e+01 |  5.33e+01
 2771460 |  1.54e-03 | 98.960 |  3.02e+00 |  4.47e+00 | 99.941 |  1.92e+01 |  5.53e+01
 2775465 |  1.45e-03 | 99.420 |  8.94e-01 |  3.34e+00 | 99.945 |  1.81e+01 |  5.36e+01
 2779470 |  4.84e-02 | -2067.466 |  2.04e+02 |  2.04e+02 | 98.934 |  1.66e+02 |  2.35e+02
 2783475 |  1.95e-03 | 99.212 |  2.30e+00 |  3.89e+00 | 99.925 |  3.41e+01 |  6.24e+01
 2787480 |  1.70e-03 | 99.379 |  1.20e+00 |  3.45e+00 | 99.934 |  2.56e+01 |  5.82e+01
 2791485 |  1.68e-03 | 99.267 |  1.83e+00 |  3.75e+00 | 99.936 |  2.39e+01 |  5.78e+01
 2795490 |  1.60e-03 | 99.430 |  8.90e-01 |  3.31e+00 | 99.939 |  2.13e+01 |  5.64e+01
 2799495 |  1.59e-03 | 99.444 |  6.80e-01 |  3.27e+00 | 99.939 |  2.03e+01 |  5.63e+01
 2803500 |  1.59e-03 | 99.385 |  1.18e+00 |  3.44e+00 | 99.939 |  1.94e+01 |  5.63e+01
 2807505 |  1.57e-03 | 99.428 |  6.47e-01 |  3.31e+00 | 99.940 |  1.89e+01 |  5.59e+01
 2811510 |  1.60e-03 | 99.395 |  1.01e+00 |  3.41e+00 | 99.939 |  1.86e+01 |  5.64e+01
 2815515 |  1.57e-03 | 99.358 |  1.35e+00 |  3.51e+00 | 99.939 |  1.86e+01 |  5.61e+01
 2819520 |  1.56e-03 | 99.421 |  1.02e+00 |  3.33e+00 | 99.940 |  1.83e+01 |  5.59e+01
 2823525 |  1.50e-03 | 99.438 |  6.75e-01 |  3.28e+00 | 99.942 |  1.80e+01 |  5.48e+01
 2827530 |  1.52e-03 | 99.442 |  7.00e-01 |  3.27e+00 | 99.941 |  1.76e+01 |  5.52e+01
 2831535 |  1.54e-03 | 99.252 |  2.50e+00 |  3.79e+00 | 99.941 |  1.76e+01 |  5.55e+01
 2835540 |  1.51e-03 | 99.340 |  1.37e+00 |  3.56e+00 | 99.942 |  1.76e+01 |  5.49e+01
 2839545 |  1.49e-03 | 99.400 |  8.87e-01 |  3.39e+00 | 99.943 |  1.76e+01 |  5.45e+01
 2843550 |  1.55e-03 | 99.392 |  1.62e+00 |  3.42e+00 | 99.940 |  1.75e+01 |  5.57e+01
 2847555 |  1.51e-03 | 99.415 |  1.40e+00 |  3.35e+00 | 99.942 |  1.76e+01 |  5.50e+01
 2851560 |  1.56e-03 | 99.267 |  2.42e+00 |  3.75e+00 | 99.940 |  1.75e+01 |  5.59e+01
 2855565 |  1.54e-03 | 99.434 |  6.57e-01 |  3.30e+00 | 99.941 |  1.73e+01 |  5.55e+01
 2859570 |  1.52e-03 | 99.427 |  6.38e-01 |  3.32e+00 | 99.941 |  1.73e+01 |  5.52e+01
 2863575 |  1.52e-03 | 99.442 |  6.16e-01 |  3.27e+00 | 99.941 |  1.75e+01 |  5.51e+01
 2867580 |  1.52e-03 | 99.436 |  9.09e-01 |  3.29e+00 | 99.941 |  1.72e+01 |  5.52e+01
 2871585 |  1.52e-03 | 99.436 |  7.96e-01 |  3.29e+00 | 99.941 |  1.73e+01 |  5.52e+01
 2875590 |  1.51e-03 | 99.453 |  6.85e-01 |  3.24e+00 | 99.942 |  1.71e+01 |  5.49e+01
 2879595 |  1.52e-03 | 99.439 |  6.80e-01 |  3.28e+00 | 99.941 |  1.70e+01 |  5.51e+01
 2883600 |  1.52e-03 | 99.348 |  1.38e+00 |  3.54e+00 | 99.941 |  1.71e+01 |  5.50e+01
 2887605 |  1.51e-03 | 99.409 |  1.50e+00 |  3.37e+00 | 99.942 |  1.70e+01 |  5.50e+01
 2891610 |  1.51e-03 | 99.376 |  1.78e+00 |  3.46e+00 | 99.942 |  1.70e+01 |  5.50e+01
 2895615 |  1.49e-03 | 99.422 |  1.23e+00 |  3.33e+00 | 99.942 |  1.69e+01 |  5.46e+01
 2899620 |  1.52e-03 | 99.347 |  1.40e+00 |  3.54e+00 | 99.941 |  1.70e+01 |  5.52e+01
 2903625 |  1.50e-03 | 99.419 |  1.30e+00 |  3.34e+00 | 99.942 |  1.71e+01 |  5.47e+01
 2907630 |  1.52e-03 | 99.408 |  8.42e-01 |  3.37e+00 | 99.941 |  1.72e+01 |  5.51e+01
 2911635 |  1.48e-03 | 99.371 |  1.63e+00 |  3.48e+00 | 99.943 |  1.70e+01 |  5.44e+01
 2915640 |  1.52e-03 | 99.238 |  1.97e+00 |  3.83e+00 | 99.941 |  1.71e+01 |  5.51e+01
 2919645 |  1.48e-03 | 99.356 |  1.30e+00 |  3.52e+00 | 99.943 |  1.68e+01 |  5.44e+01
 2923650 |  1.47e-03 | 99.392 |  9.87e-01 |  3.42e+00 | 99.943 |  1.67e+01 |  5.41e+01
 2927655 |  1.49e-03 | 99.424 |  1.30e+00 |  3.33e+00 | 99.943 |  1.67e+01 |  5.45e+01
 2931660 |  1.48e-03 | 99.424 |  6.16e-01 |  3.32e+00 | 99.943 |  1.67e+01 |  5.43e+01
 2935665 |  1.50e-03 | 99.448 |  6.35e-01 |  3.26e+00 | 99.942 |  1.67e+01 |  5.47e+01
 2939670 |  1.51e-03 | 99.339 |  2.04e+00 |  3.56e+00 | 99.942 |  1.67e+01 |  5.49e+01
 2943675 |  1.49e-03 | 99.284 |  1.83e+00 |  3.71e+00 | 99.942 |  1.68e+01 |  5.46e+01
 2947680 |  1.48e-03 | 99.296 |  1.76e+00 |  3.68e+00 | 99.943 |  1.67e+01 |  5.43e+01
 2951685 |  1.49e-03 | 99.420 |  1.29e+00 |  3.34e+00 | 99.942 |  1.66e+01 |  5.46e+01
 2955690 |  1.48e-03 | 99.419 |  6.61e-01 |  3.34e+00 | 99.943 |  1.68e+01 |  5.43e+01
 2959695 |  1.51e-03 | 99.429 |  1.37e+00 |  3.31e+00 | 99.942 |  1.68e+01 |  5.50e+01
 2963700 |  1.49e-03 | 99.312 |  2.20e+00 |  3.64e+00 | 99.943 |  1.67e+01 |  5.45e+01
 2967705 |  1.49e-03 | 99.329 |  2.06e+00 |  3.59e+00 | 99.942 |  1.67e+01 |  5.47e+01
 2971710 |  1.48e-03 | 99.444 |  8.58e-01 |  3.27e+00 | 99.943 |  1.65e+01 |  5.45e+01
 2975715 |  1.49e-03 | 99.452 |  9.15e-01 |  3.24e+00 | 99.942 |  1.66e+01 |  5.46e+01
 2979720 |  1.50e-03 | 99.356 |  1.87e+00 |  3.52e+00 | 99.942 |  1.67e+01 |  5.47e+01
 2983725 |  1.50e-03 | 99.370 |  1.85e+00 |  3.48e+00 | 99.942 |  1.65e+01 |  5.46e+01
 2987730 |  1.49e-03 | 99.356 |  1.33e+00 |  3.52e+00 | 99.943 |  1.65e+01 |  5.45e+01
 2991735 |  1.49e-03 | 99.440 |  7.23e-01 |  3.28e+00 | 99.943 |  1.65e+01 |  5.45e+01
 2995740 |  1.51e-03 | 99.348 |  1.97e+00 |  3.54e+00 | 99.942 |  1.66e+01 |  5.49e+01
 2999745 |  1.48e-03 | 99.427 |  1.15e+00 |  3.32e+00 | 99.943 |  1.66e+01 |  5.44e+01
 3003750 |  1.50e-03 | 99.444 |  6.15e-01 |  3.27e+00 | 99.942 |  1.68e+01 |  5.48e+01
 3007755 |  1.48e-03 | 99.385 |  1.19e+00 |  3.44e+00 | 99.943 |  1.66e+01 |  5.43e+01
 3011760 |  1.49e-03 | 99.249 |  2.53e+00 |  3.80e+00 | 99.942 |  1.66e+01 |  5.46e+01
 3015765 |  1.49e-03 | 99.330 |  2.06e+00 |  3.59e+00 | 99.942 |  1.65e+01 |  5.46e+01
 3019770 |  1.49e-03 | 98.990 |  2.93e+00 |  4.40e+00 | 99.943 |  1.66e+01 |  5.45e+01
 3023775 |  1.51e-03 | 99.212 |  2.13e+00 |  3.89e+00 | 99.942 |  1.67e+01 |  5.49e+01
 3027780 |  1.45e-03 | 98.946 |  3.11e+00 |  4.50e+00 | 99.944 |  1.64e+01 |  5.37e+01
 3031785 |  1.49e-03 | 99.245 |  2.02e+00 |  3.81e+00 | 99.943 |  1.69e+01 |  5.45e+01
 3035790 |  1.49e-03 | 99.396 |  1.04e+00 |  3.40e+00 | 99.943 |  1.66e+01 |  5.45e+01
 3039795 |  1.49e-03 | 99.213 |  2.67e+00 |  3.89e+00 | 99.943 |  1.70e+01 |  5.45e+01
 3043800 |  1.48e-03 | 98.996 |  2.91e+00 |  4.39e+00 | 99.943 |  1.69e+01 |  5.42e+01
 3047805 |  1.49e-03 | 99.329 |  1.54e+00 |  3.59e+00 | 99.942 |  1.65e+01 |  5.46e+01
 3051810 |  1.49e-03 | 99.353 |  1.33e+00 |  3.52e+00 | 99.942 |  1.64e+01 |  5.46e+01
 3055815 |  1.48e-03 | 99.395 |  1.10e+00 |  3.41e+00 | 99.943 |  1.65e+01 |  5.44e+01
 3059820 |  1.49e-03 | 99.112 |  3.14e+00 |  4.13e+00 | 99.943 |  1.67e+01 |  5.44e+01
 3063825 |  1.46e-03 | 99.361 |  1.26e+00 |  3.50e+00 | 99.944 |  1.65e+01 |  5.39e+01
 3067830 |  1.50e-03 | 99.155 |  2.45e+00 |  4.03e+00 | 99.942 |  1.67e+01 |  5.46e+01
 3071835 |  1.50e-03 | 99.342 |  1.39e+00 |  3.55e+00 | 99.942 |  1.66e+01 |  5.47e+01
 3075840 |  1.46e-03 | 99.401 |  9.46e-01 |  3.39e+00 | 99.944 |  1.65e+01 |  5.41e+01
 3079845 |  1.44e-03 | 99.398 |  9.41e-01 |  3.40e+00 | 99.945 |  1.64e+01 |  5.36e+01
 3083850 |  1.48e-03 | 99.266 |  2.34e+00 |  3.75e+00 | 99.943 |  1.75e+01 |  5.42e+01
 3087855 |  1.50e-03 | 99.266 |  1.88e+00 |  3.75e+00 | 99.942 |  1.64e+01 |  5.46e+01
 3091860 |  1.45e-03 | 99.399 |  1.67e+00 |  3.40e+00 | 99.944 |  1.64e+01 |  5.38e+01
 3095865 |  1.47e-03 | 99.376 |  1.79e+00 |  3.46e+00 | 99.943 |  1.69e+01 |  5.43e+01
 3099870 |  1.43e-03 | 99.405 |  1.04e+00 |  3.38e+00 | 99.945 |  1.64e+01 |  5.36e+01
 3103875 |  1.45e-03 | 99.439 |  7.17e-01 |  3.28e+00 | 99.944 |  1.65e+01 |  5.38e+01
 3107880 |  1.42e-03 | 99.431 |  8.47e-01 |  3.31e+00 | 99.945 |  1.71e+01 |  5.32e+01
 3111885 |  1.42e-03 | 99.448 |  1.12e+00 |  3.25e+00 | 99.945 |  1.63e+01 |  5.33e+01
 3115890 |  1.44e-03 | 99.435 |  9.93e-01 |  3.29e+00 | 99.944 |  1.66e+01 |  5.36e+01
 3119895 |  1.44e-03 | 99.442 |  5.64e-01 |  3.27e+00 | 99.945 |  1.61e+01 |  5.36e+01
 3123900 |  1.49e-03 | 99.148 |  2.92e+00 |  4.04e+00 | 99.942 |  1.69e+01 |  5.46e+01
 3127905 |  1.39e-03 | 99.439 |  1.19e+00 |  3.28e+00 | 99.946 |  1.64e+01 |  5.28e+01
 3131910 |  1.50e-03 | 98.818 |  4.00e+00 |  4.76e+00 | 99.942 |  1.68e+01 |  5.47e+01
 3135915 |  1.35e-03 | 99.365 |  1.25e+00 |  3.49e+00 | 99.948 |  1.62e+01 |  5.18e+01
 3139920 |  1.38e-03 | 99.459 |  9.03e-01 |  3.22e+00 | 99.947 |  1.65e+01 |  5.23e+01
 3143925 |  1.49e-03 | 99.438 |  1.38e+00 |  3.29e+00 | 99.943 |  1.77e+01 |  5.43e+01
 3147930 |  1.45e-03 | 99.163 |  2.96e+00 |  4.01e+00 | 99.944 |  1.69e+01 |  5.39e+01
 3151935 |  1.39e-03 | 99.458 |  9.13e-01 |  3.23e+00 | 99.946 |  1.63e+01 |  5.26e+01
 3155940 |  1.45e-03 | 99.422 |  1.34e+00 |  3.33e+00 | 99.944 |  1.68e+01 |  5.38e+01
 3159945 |  1.43e-03 | 99.301 |  1.71e+00 |  3.66e+00 | 99.945 |  1.62e+01 |  5.34e+01
 3163950 |  1.51e-03 | 98.638 |  4.49e+00 |  5.11e+00 | 99.942 |  1.66e+01 |  5.48e+01
 3167955 |  1.43e-03 | 99.403 |  1.62e+00 |  3.39e+00 | 99.945 |  1.69e+01 |  5.33e+01
 3171960 |  1.42e-03 | 99.460 |  8.62e-01 |  3.22e+00 | 99.945 |  1.65e+01 |  5.33e+01
 3175965 |  1.50e-03 | 99.434 |  1.33e+00 |  3.30e+00 | 99.942 |  1.69e+01 |  5.47e+01
 3179970 |  1.41e-03 | 99.366 |  1.80e+00 |  3.49e+00 | 99.945 |  1.64e+01 |  5.31e+01
 3183975 |  1.43e-03 | 99.264 |  1.85e+00 |  3.76e+00 | 99.945 |  1.64e+01 |  5.34e+01
 3187980 |  1.46e-03 | 99.406 |  1.54e+00 |  3.38e+00 | 99.944 |  1.66e+01 |  5.40e+01
 3191985 |  1.39e-03 | 99.293 |  1.73e+00 |  3.68e+00 | 99.946 |  1.62e+01 |  5.27e+01
 3195990 |  1.40e-03 | 99.354 |  2.00e+00 |  3.52e+00 | 99.946 |  1.69e+01 |  5.29e+01
 3199995 |  1.37e-03 | 99.392 |  1.59e+00 |  3.42e+00 | 99.947 |  1.60e+01 |  5.23e+01
 3204000 |  1.40e-03 | 97.917 |  5.92e+00 |  6.32e+00 | 99.946 |  1.63e+01 |  5.27e+01
 3208005 |  1.42e-03 | 99.376 |  1.77e+00 |  3.46e+00 | 99.945 |  1.60e+01 |  5.33e+01
 3212010 |  1.46e-03 | 99.447 |  7.66e-01 |  3.26e+00 | 99.944 |  1.67e+01 |  5.40e+01
 3216015 |  1.41e-03 | 99.425 |  1.38e+00 |  3.32e+00 | 99.946 |  1.64e+01 |  5.31e+01
 3220020 |  1.40e-03 | 99.444 |  7.23e-01 |  3.27e+00 | 99.946 |  1.73e+01 |  5.29e+01
 3224025 |  1.53e-03 | 99.325 |  2.15e+00 |  3.60e+00 | 99.941 |  1.67e+01 |  5.52e+01
 3228030 |  1.39e-03 | 98.452 |  4.32e+00 |  5.45e+00 | 99.947 |  1.65e+01 |  5.25e+01
 3232035 |  1.38e-03 | 99.222 |  1.97e+00 |  3.86e+00 | 99.947 |  1.63e+01 |  5.26e+01
 3236040 |  1.33e-03 | 99.288 |  1.66e+00 |  3.70e+00 | 99.948 |  1.68e+01 |  5.17e+01
 3240045 |  1.44e-03 | 99.016 |  3.40e+00 |  4.35e+00 | 99.944 |  1.65e+01 |  5.36e+01
 3244050 |  1.40e-03 | 99.269 |  1.75e+00 |  3.75e+00 | 99.946 |  1.72e+01 |  5.28e+01
 3248055 |  1.38e-03 | 99.307 |  1.64e+00 |  3.65e+00 | 99.947 |  1.66e+01 |  5.26e+01
 3252060 |  1.47e-03 | 99.431 |  9.18e-01 |  3.31e+00 | 99.943 |  1.74e+01 |  5.43e+01
 3256065 |  1.46e-03 | 99.459 |  6.94e-01 |  3.22e+00 | 99.944 |  1.72e+01 |  5.40e+01
 3260070 |  1.43e-03 | 99.395 |  1.71e+00 |  3.41e+00 | 99.945 |  1.66e+01 |  5.34e+01
 3264075 |  1.39e-03 | 99.352 |  2.04e+00 |  3.53e+00 | 99.946 |  1.62e+01 |  5.27e+01
 3268080 |  1.37e-03 | 98.562 |  4.64e+00 |  5.25e+00 | 99.947 |  1.63e+01 |  5.22e+01
 3272085 |  1.37e-03 | 99.455 |  6.00e-01 |  3.24e+00 | 99.947 |  1.65e+01 |  5.23e+01
 3276090 |  1.43e-03 | 99.343 |  1.76e+00 |  3.55e+00 | 99.945 |  1.69e+01 |  5.35e+01
 3280095 |  1.40e-03 | 99.448 |  9.47e-01 |  3.26e+00 | 99.946 |  1.64e+01 |  5.29e+01
 3284100 |  1.45e-03 | 99.415 |  1.47e+00 |  3.35e+00 | 99.944 |  1.79e+01 |  5.39e+01
 3288105 |  1.41e-03 | 98.930 |  3.15e+00 |  4.53e+00 | 99.946 |  1.72e+01 |  5.28e+01
 3292110 |  1.39e-03 | 99.440 |  7.68e-01 |  3.28e+00 | 99.946 |  1.65e+01 |  5.28e+01
 3296115 |  1.40e-03 | 99.147 |  2.46e+00 |  4.05e+00 | 99.946 |  1.69e+01 |  5.29e+01
 3300120 |  1.34e-03 | 99.363 |  1.38e+00 |  3.50e+00 | 99.948 |  1.72e+01 |  5.16e+01
 3304125 |  1.41e-03 | 98.541 |  4.14e+00 |  5.29e+00 | 99.946 |  1.68e+01 |  5.30e+01
 3308130 |  1.47e-03 | 99.460 |  5.86e-01 |  3.22e+00 | 99.943 |  1.68e+01 |  5.42e+01
 3312135 |  1.38e-03 | 99.152 |  2.36e+00 |  4.04e+00 | 99.947 |  1.69e+01 |  5.24e+01
 3316140 |  1.45e-03 | 99.446 |  8.58e-01 |  3.26e+00 | 99.944 |  1.76e+01 |  5.38e+01
 3320145 |  1.37e-03 | 99.187 |  2.27e+00 |  3.95e+00 | 99.947 |  1.74e+01 |  5.21e+01
 3324150 |  1.35e-03 | 99.295 |  2.26e+00 |  3.68e+00 | 99.948 |  1.69e+01 |  5.19e+01
 3328155 |  1.39e-03 | 99.361 |  1.89e+00 |  3.50e+00 | 99.946 |  1.68e+01 |  5.27e+01
 3332160 |  1.49e-03 | 99.437 |  6.53e-01 |  3.29e+00 | 99.942 |  1.68e+01 |  5.46e+01
 3336165 |  1.45e-03 | 99.425 |  7.07e-01 |  3.32e+00 | 99.944 |  1.82e+01 |  5.39e+01
 3340170 |  1.41e-03 | 99.363 |  1.47e+00 |  3.50e+00 | 99.946 |  1.77e+01 |  5.31e+01
 3344175 |  1.42e-03 | 99.426 |  8.00e-01 |  3.32e+00 | 99.945 |  1.69e+01 |  5.34e+01
 3348180 |  1.42e-03 | 99.404 |  1.46e+00 |  3.38e+00 | 99.945 |  1.69e+01 |  5.34e+01
 3352185 |  1.42e-03 | 98.919 |  3.71e+00 |  4.56e+00 | 99.945 |  1.70e+01 |  5.32e+01
 3356190 |  1.41e-03 | 97.286 |  6.91e+00 |  7.22e+00 | 99.946 |  1.66e+01 |  5.26e+01
 3360195 |  1.34e-03 | 99.329 |  2.01e+00 |  3.59e+00 | 99.948 |  1.70e+01 |  5.18e+01
 3364200 |  1.39e-03 | 99.225 |  2.71e+00 |  3.86e+00 | 99.946 |  1.67e+01 |  5.27e+01
 3368205 |  1.41e-03 | 99.181 |  2.82e+00 |  3.97e+00 | 99.946 |  1.58e+01 |  5.30e+01
 3372210 |  1.32e-03 | 99.355 |  1.81e+00 |  3.52e+00 | 99.949 |  1.59e+01 |  5.13e+01
 3376215 |  1.39e-03 | 99.374 |  1.70e+00 |  3.47e+00 | 99.946 |  1.68e+01 |  5.27e+01
 3380220 |  1.47e-03 | 99.461 |  7.13e-01 |  3.22e+00 | 99.943 |  1.71e+01 |  5.42e+01
 3384225 |  1.47e-03 | 99.015 |  2.84e+00 |  4.35e+00 | 99.943 |  1.68e+01 |  5.41e+01
 3388230 |  1.39e-03 | 99.412 |  1.59e+00 |  3.36e+00 | 99.947 |  1.64e+01 |  5.26e+01
 3392235 |  1.42e-03 | 99.460 |  5.82e-01 |  3.22e+00 | 99.945 |  1.65e+01 |  5.33e+01
 3396240 |  1.39e-03 | 99.316 |  1.66e+00 |  3.62e+00 | 99.946 |  1.63e+01 |  5.28e+01
 3400245 |  1.44e-03 | 98.105 |  5.55e+00 |  6.03e+00 | 99.945 |  1.66e+01 |  5.33e+01
 3404250 |  1.37e-03 | 99.317 |  1.68e+00 |  3.62e+00 | 99.947 |  1.62e+01 |  5.23e+01
 3408255 |  1.36e-03 | 99.323 |  1.47e+00 |  3.61e+00 | 99.947 |  1.66e+01 |  5.22e+01
 3412260 |  1.32e-03 | 99.383 |  1.23e+00 |  3.44e+00 | 99.949 |  1.62e+01 |  5.14e+01
 3416265 |  1.37e-03 | 98.955 |  3.58e+00 |  4.48e+00 | 99.947 |  1.71e+01 |  5.23e+01
 3420270 |  1.42e-03 | 99.471 |  7.08e-01 |  3.19e+00 | 99.945 |  1.63e+01 |  5.33e+01
 3424275 |  1.37e-03 | 99.470 |  6.53e-01 |  3.19e+00 | 99.947 |  1.67e+01 |  5.22e+01
 3428280 |  1.41e-03 | 98.549 |  4.66e+00 |  5.28e+00 | 99.946 |  1.68e+01 |  5.29e+01
 3432285 |  1.36e-03 | 99.372 |  1.24e+00 |  3.47e+00 | 99.947 |  1.61e+01 |  5.22e+01
 3436290 |  1.37e-03 | 99.461 |  7.88e-01 |  3.22e+00 | 99.947 |  1.66e+01 |  5.23e+01
 3440295 |  1.37e-03 | 98.984 |  3.04e+00 |  4.42e+00 | 99.947 |  1.61e+01 |  5.23e+01
 3444300 |  1.39e-03 | 99.299 |  2.35e+00 |  3.67e+00 | 99.946 |  1.59e+01 |  5.26e+01
 3448305 |  1.36e-03 | 99.447 |  6.46e-01 |  3.26e+00 | 99.947 |  1.58e+01 |  5.22e+01
 3452310 |  1.39e-03 | 99.368 |  1.24e+00 |  3.48e+00 | 99.946 |  1.59e+01 |  5.26e+01
 3456315 |  1.41e-03 | 99.354 |  1.28e+00 |  3.52e+00 | 99.946 |  1.61e+01 |  5.30e+01
 3460320 |  1.41e-03 | 99.437 |  1.24e+00 |  3.29e+00 | 99.946 |  1.61e+01 |  5.30e+01
 3464325 |  1.36e-03 | 99.454 |  5.43e-01 |  3.24e+00 | 99.948 |  1.59e+01 |  5.20e+01
 3468330 |  1.37e-03 | 99.268 |  2.36e+00 |  3.75e+00 | 99.947 |  1.61e+01 |  5.23e+01
 3472335 |  1.38e-03 | 99.213 |  2.21e+00 |  3.89e+00 | 99.947 |  1.63e+01 |  5.24e+01
 3476340 |  1.34e-03 | 99.417 |  1.00e+00 |  3.34e+00 | 99.948 |  1.65e+01 |  5.17e+01
 3480345 |  1.38e-03 | 99.468 |  6.89e-01 |  3.20e+00 | 99.947 |  1.62e+01 |  5.25e+01
 3484350 |  1.33e-03 | 99.449 |  9.63e-01 |  3.25e+00 | 99.948 |  1.63e+01 |  5.16e+01
 3488355 |  1.36e-03 | 99.188 |  2.33e+00 |  3.95e+00 | 99.948 |  1.63e+01 |  5.21e+01
 3492360 |  1.43e-03 | 99.376 |  1.88e+00 |  3.46e+00 | 99.945 |  1.65e+01 |  5.34e+01
 3496365 |  1.47e-03 | 99.143 |  2.41e+00 |  4.06e+00 | 99.943 |  1.64e+01 |  5.42e+01
 3500370 |  1.42e-03 | 99.448 |  6.03e-01 |  3.26e+00 | 99.945 |  1.72e+01 |  5.33e+01
 3504375 |  1.41e-03 | 99.453 |  6.45e-01 |  3.24e+00 | 99.946 |  1.59e+01 |  5.31e+01
 3508380 |  1.45e-03 | 99.436 |  1.23e+00 |  3.29e+00 | 99.944 |  1.66e+01 |  5.39e+01
 3512385 |  1.36e-03 | 99.425 |  1.34e+00 |  3.32e+00 | 99.947 |  1.57e+01 |  5.22e+01
 3516390 |  1.36e-03 | 99.432 |  1.33e+00 |  3.30e+00 | 99.947 |  1.61e+01 |  5.21e+01
 3520395 |  1.48e-03 | 97.574 |  6.04e+00 |  6.82e+00 | 99.943 |  1.66e+01 |  5.41e+01
 3524400 |  1.41e-03 | 99.394 |  1.24e+00 |  3.41e+00 | 99.946 |  1.63e+01 |  5.30e+01
 3528405 |  1.28e-03 | 98.969 |  3.02e+00 |  4.45e+00 | 99.951 |  1.63e+01 |  5.04e+01
 3532410 |  1.40e-03 | 99.291 |  2.34e+00 |  3.69e+00 | 99.946 |  1.65e+01 |  5.30e+01
 3536415 |  1.32e-03 | 99.164 |  2.89e+00 |  4.01e+00 | 99.949 |  1.63e+01 |  5.14e+01
 3540420 |  1.37e-03 | 99.435 |  7.38e-01 |  3.29e+00 | 99.947 |  1.64e+01 |  5.24e+01
 3544425 |  1.38e-03 | 99.450 |  6.03e-01 |  3.25e+00 | 99.947 |  1.59e+01 |  5.25e+01
 3548430 |  1.38e-03 | 99.443 |  5.81e-01 |  3.27e+00 | 99.947 |  1.61e+01 |  5.25e+01
 3552435 |  1.37e-03 | 99.308 |  2.25e+00 |  3.65e+00 | 99.947 |  1.68e+01 |  5.23e+01
 3556440 |  1.42e-03 | 99.376 |  1.24e+00 |  3.46e+00 | 99.945 |  1.61e+01 |  5.32e+01
 3560445 |  1.37e-03 | 99.363 |  1.95e+00 |  3.50e+00 | 99.947 |  1.62e+01 |  5.23e+01
 3564450 |  1.38e-03 | 99.301 |  1.65e+00 |  3.66e+00 | 99.947 |  1.63e+01 |  5.24e+01
 3568455 |  1.40e-03 | 99.449 |  8.25e-01 |  3.25e+00 | 99.946 |  1.66e+01 |  5.29e+01
 3572460 |  1.38e-03 | 99.352 |  1.40e+00 |  3.53e+00 | 99.947 |  1.61e+01 |  5.24e+01
 3576465 |  1.44e-03 | 99.411 |  9.98e-01 |  3.36e+00 | 99.945 |  1.62e+01 |  5.35e+01
 3580470 |  1.41e-03 | 98.560 |  4.64e+00 |  5.26e+00 | 99.946 |  1.61e+01 |  5.29e+01
 3584475 |  1.40e-03 | 99.418 |  1.23e+00 |  3.34e+00 | 99.946 |  1.64e+01 |  5.29e+01
 3588480 |  1.39e-03 | 99.067 |  2.79e+00 |  4.23e+00 | 99.946 |  1.63e+01 |  5.27e+01
 3592485 |  1.35e-03 | 99.037 |  3.37e+00 |  4.30e+00 | 99.948 |  1.61e+01 |  5.19e+01
 3596490 |  1.32e-03 | 99.108 |  3.12e+00 |  4.14e+00 | 99.949 |  1.57e+01 |  5.12e+01
