Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2703375 |  2.67e-03 | 96.791 |  7.25e+00 |  7.85e+00 | 99.898 |  3.66e+01 |  7.27e+01
 2707380 |  2.70e-03 | 99.124 |  1.45e+00 |  4.10e+00 | 99.896 |  3.68e+01 |  7.35e+01
 2711385 |  2.73e-03 | 96.260 |  7.97e+00 |  8.47e+00 | 99.896 |  3.68e+01 |  7.35e+01
 2715390 |  2.70e-03 | 98.844 |  3.24e+00 |  4.71e+00 | 99.896 |  3.63e+01 |  7.34e+01
 2719395 |  2.73e-03 | 98.783 |  3.46e+00 |  4.83e+00 | 99.895 |  3.65e+01 |  7.38e+01
 2723400 |  2.75e-03 | 98.964 |  2.77e+00 |  4.46e+00 | 99.894 |  3.69e+01 |  7.40e+01
 2727405 |  2.66e-03 | 98.807 |  2.53e+00 |  4.78e+00 | 99.897 |  3.62e+01 |  7.28e+01
 2731410 |  2.70e-03 | 97.561 |  6.11e+00 |  6.84e+00 | 99.896 |  3.67e+01 |  7.32e+01
 2735415 |  2.73e-03 | 97.118 |  6.31e+00 |  7.44e+00 | 99.895 |  3.74e+01 |  7.36e+01
 2739420 |  2.69e-03 | 98.556 |  4.15e+00 |  5.27e+00 | 99.897 |  3.62e+01 |  7.32e+01
 2743425 |  2.63e-03 | 98.977 |  2.08e+00 |  4.43e+00 | 99.899 |  3.60e+01 |  7.24e+01
 2747430 |  2.77e-03 | 99.091 |  1.52e+00 |  4.18e+00 | 99.893 |  3.74e+01 |  7.44e+01
 2751435 |  2.67e-03 | 99.043 |  2.14e+00 |  4.29e+00 | 99.897 |  3.63e+01 |  7.31e+01
 2755440 |  2.68e-03 | 98.919 |  2.75e+00 |  4.56e+00 | 99.897 |  3.64e+01 |  7.30e+01
 2759445 |  2.80e-03 | 98.571 |  4.03e+00 |  5.24e+00 | 99.892 |  3.74e+01 |  7.47e+01
 2763450 |  2.68e-03 | 99.122 |  1.47e+00 |  4.11e+00 | 99.897 |  3.64e+01 |  7.31e+01
 2767455 |  2.72e-03 | 97.476 |  6.26e+00 |  6.96e+00 | 99.896 |  3.61e+01 |  7.35e+01
 2771460 |  2.70e-03 | 98.061 |  4.57e+00 |  6.10e+00 | 99.896 |  3.58e+01 |  7.32e+01
 2775465 |  2.73e-03 | 99.033 |  2.27e+00 |  4.31e+00 | 99.895 |  3.68e+01 |  7.38e+01
 2779470 |  2.68e-03 | 98.957 |  2.80e+00 |  4.47e+00 | 99.897 |  3.60e+01 |  7.32e+01
 2783475 |  2.72e-03 | 99.137 |  1.53e+00 |  4.07e+00 | 99.895 |  3.64e+01 |  7.37e+01
 2787480 |  2.72e-03 | 98.693 |  3.70e+00 |  5.01e+00 | 99.895 |  3.69e+01 |  7.36e+01
 2791485 |  2.70e-03 | 99.044 |  1.75e+00 |  4.28e+00 | 99.896 |  3.65e+01 |  7.34e+01
 2795490 |  2.72e-03 | 99.109 |  1.53e+00 |  4.13e+00 | 99.895 |  3.62e+01 |  7.37e+01
 2799495 |  2.74e-03 | 98.263 |  4.81e+00 |  5.77e+00 | 99.895 |  3.67e+01 |  7.38e+01
 2803500 |  2.81e-03 | 98.432 |  4.44e+00 |  5.49e+00 | 99.892 |  3.71e+01 |  7.48e+01
 2807505 |  2.74e-03 | 97.626 |  6.01e+00 |  6.75e+00 | 99.895 |  3.71e+01 |  7.38e+01
 2811510 |  2.74e-03 | 97.775 |  5.73e+00 |  6.53e+00 | 99.895 |  3.69e+01 |  7.38e+01
 2815515 |  2.78e-03 | 98.736 |  3.58e+00 |  4.93e+00 | 99.893 |  3.76e+01 |  7.45e+01
 2819520 |  2.69e-03 | 98.921 |  2.10e+00 |  4.55e+00 | 99.896 |  3.70e+01 |  7.32e+01
 2823525 |  2.78e-03 | 97.469 |  6.25e+00 |  6.97e+00 | 99.894 |  3.63e+01 |  7.42e+01
 2827530 |  2.74e-03 | 99.012 |  2.50e+00 |  4.36e+00 | 99.894 |  3.65e+01 |  7.39e+01
 2831535 |  2.81e-03 | 97.732 |  5.24e+00 |  6.60e+00 | 99.892 |  3.74e+01 |  7.48e+01
 2835540 |  2.69e-03 | 98.597 |  3.97e+00 |  5.19e+00 | 99.896 |  3.63e+01 |  7.33e+01
 2839545 |  2.71e-03 | 99.002 |  2.47e+00 |  4.38e+00 | 99.896 |  3.71e+01 |  7.35e+01
 2843550 |  2.69e-03 | 98.849 |  2.72e+00 |  4.70e+00 | 99.896 |  3.66e+01 |  7.33e+01
 2847555 |  2.76e-03 | 97.678 |  5.93e+00 |  6.68e+00 | 99.894 |  3.68e+01 |  7.41e+01
 2851560 |  2.74e-03 | 97.615 |  5.47e+00 |  6.77e+00 | 99.895 |  3.68e+01 |  7.38e+01
 2855565 |  2.70e-03 | 97.351 |  6.43e+00 |  7.13e+00 | 99.897 |  3.60e+01 |  7.32e+01
 2859570 |  2.75e-03 | 98.989 |  2.06e+00 |  4.41e+00 | 99.894 |  3.66e+01 |  7.41e+01
 2863575 |  2.71e-03 | 98.916 |  2.85e+00 |  4.56e+00 | 99.896 |  3.64e+01 |  7.35e+01
 2867580 |  2.71e-03 | 98.875 |  3.19e+00 |  4.65e+00 | 99.895 |  3.64e+01 |  7.36e+01
 2871585 |  2.76e-03 | 98.892 |  3.07e+00 |  4.61e+00 | 99.894 |  3.65e+01 |  7.42e+01
 2875590 |  2.75e-03 | 97.940 |  5.46e+00 |  6.29e+00 | 99.894 |  3.65e+01 |  7.40e+01
 2879595 |  2.69e-03 | 99.057 |  2.15e+00 |  4.25e+00 | 99.896 |  3.59e+01 |  7.32e+01
 2883600 |  2.65e-03 | 98.564 |  3.42e+00 |  5.25e+00 | 99.898 |  3.60e+01 |  7.26e+01
 2887605 |  2.79e-03 | 98.603 |  4.01e+00 |  5.18e+00 | 99.892 |  3.69e+01 |  7.47e+01
 2891610 |  2.69e-03 | 99.097 |  1.72e+00 |  4.16e+00 | 99.896 |  3.62e+01 |  7.33e+01
 2895615 |  2.70e-03 | 98.030 |  5.26e+00 |  6.15e+00 | 99.896 |  3.60e+01 |  7.32e+01
 2899620 |  2.73e-03 | 97.611 |  6.07e+00 |  6.77e+00 | 99.895 |  3.64e+01 |  7.37e+01
 2903625 |  2.76e-03 | 97.538 |  5.63e+00 |  6.87e+00 | 99.894 |  3.65e+01 |  7.41e+01
 2907630 |  2.69e-03 | 99.125 |  1.51e+00 |  4.10e+00 | 99.896 |  3.61e+01 |  7.33e+01
 2911635 |  2.76e-03 | 98.975 |  2.62e+00 |  4.44e+00 | 99.894 |  3.65e+01 |  7.42e+01
 2915640 |  2.79e-03 | 98.237 |  4.89e+00 |  5.82e+00 | 99.893 |  3.71e+01 |  7.45e+01
 2919645 |  2.75e-03 | 98.915 |  2.23e+00 |  4.56e+00 | 99.894 |  3.66e+01 |  7.40e+01
 2923650 |  2.74e-03 | 97.724 |  5.86e+00 |  6.61e+00 | 99.895 |  3.64e+01 |  7.38e+01
 2927655 |  2.74e-03 | 99.097 |  1.70e+00 |  4.16e+00 | 99.894 |  3.62e+01 |  7.40e+01
 2931660 |  2.81e-03 | 98.951 |  2.15e+00 |  4.49e+00 | 99.892 |  3.70e+01 |  7.48e+01
 2935665 |  2.74e-03 | 98.926 |  2.95e+00 |  4.54e+00 | 99.894 |  3.61e+01 |  7.40e+01
 2939670 |  2.74e-03 | 99.074 |  1.57e+00 |  4.22e+00 | 99.894 |  3.66e+01 |  7.40e+01
 2943675 |  2.78e-03 | 99.042 |  2.39e+00 |  4.29e+00 | 99.893 |  3.72e+01 |  7.45e+01
 2947680 |  2.64e-03 | 98.897 |  2.98e+00 |  4.60e+00 | 99.898 |  3.56e+01 |  7.26e+01
 2951685 |  2.70e-03 | 97.361 |  5.86e+00 |  7.12e+00 | 99.896 |  3.61e+01 |  7.32e+01
 2955690 |  2.71e-03 | 98.786 |  2.63e+00 |  4.83e+00 | 99.896 |  3.61e+01 |  7.35e+01
 2959695 |  2.71e-03 | 99.066 |  1.73e+00 |  4.23e+00 | 99.896 |  3.59e+01 |  7.35e+01
 2963700 |  2.73e-03 | 99.094 |  1.95e+00 |  4.17e+00 | 99.895 |  3.60e+01 |  7.38e+01
 2967705 |  2.71e-03 | 99.086 |  1.45e+00 |  4.19e+00 | 99.896 |  3.58e+01 |  7.35e+01
 2971710 |  2.80e-03 | 98.817 |  2.73e+00 |  4.77e+00 | 99.892 |  3.69e+01 |  7.47e+01
 2975715 |  2.73e-03 | 99.041 |  2.17e+00 |  4.29e+00 | 99.895 |  3.64e+01 |  7.38e+01
 2979720 |  2.80e-03 | 94.538 |  9.41e+00 |  1.02e+01 | 99.894 |  3.70e+01 |  7.41e+01
 2983725 |  2.66e-03 | 99.081 |  1.90e+00 |  4.20e+00 | 99.897 |  3.61e+01 |  7.29e+01
 2987730 |  2.72e-03 | 99.020 |  2.43e+00 |  4.34e+00 | 99.895 |  3.63e+01 |  7.37e+01
 2991735 |  2.76e-03 | 98.234 |  4.30e+00 |  5.82e+00 | 99.894 |  3.67e+01 |  7.41e+01
 2995740 |  2.70e-03 | 99.117 |  1.42e+00 |  4.12e+00 | 99.896 |  3.58e+01 |  7.35e+01
 2999745 |  2.74e-03 | 98.676 |  3.74e+00 |  5.04e+00 | 99.894 |  3.65e+01 |  7.39e+01
 3003750 |  2.67e-03 | 99.090 |  1.55e+00 |  4.18e+00 | 99.897 |  3.58e+01 |  7.31e+01
 3007755 |  2.74e-03 | 98.163 |  5.04e+00 |  5.94e+00 | 99.895 |  3.61e+01 |  7.38e+01
 3011760 |  2.81e-03 | 99.025 |  2.28e+00 |  4.33e+00 | 99.892 |  3.69e+01 |  7.48e+01
 3015765 |  2.78e-03 | 96.765 |  6.80e+00 |  7.88e+00 | 99.893 |  3.67e+01 |  7.43e+01
 3019770 |  2.72e-03 | 98.419 |  4.42e+00 |  5.51e+00 | 99.895 |  3.60e+01 |  7.36e+01
 3023775 |  2.68e-03 | 98.721 |  2.99e+00 |  4.95e+00 | 99.897 |  3.60e+01 |  7.31e+01
 3027780 |  2.68e-03 | 98.150 |  5.01e+00 |  5.96e+00 | 99.897 |  3.59e+01 |  7.30e+01
 3031785 |  2.68e-03 | 99.030 |  2.34e+00 |  4.32e+00 | 99.897 |  3.56e+01 |  7.32e+01
 3035790 |  2.72e-03 | 99.099 |  1.64e+00 |  4.16e+00 | 99.895 |  3.62e+01 |  7.38e+01
 3039795 |  2.71e-03 | 98.619 |  3.96e+00 |  5.15e+00 | 99.896 |  3.60e+01 |  7.35e+01
 3043800 |  2.75e-03 | 99.092 |  1.47e+00 |  4.18e+00 | 99.894 |  3.66e+01 |  7.41e+01
 3047805 |  2.71e-03 | 99.095 |  2.00e+00 |  4.17e+00 | 99.896 |  3.61e+01 |  7.35e+01
 3051810 |  2.81e-03 | 99.097 |  1.61e+00 |  4.16e+00 | 99.892 |  3.66e+01 |  7.49e+01
 3055815 |  2.65e-03 | 99.108 |  1.46e+00 |  4.14e+00 | 99.898 |  3.59e+01 |  7.28e+01
 3059820 |  2.68e-03 | 99.126 |  1.45e+00 |  4.10e+00 | 99.897 |  3.57e+01 |  7.31e+01
 3063825 |  2.71e-03 | 99.061 |  1.52e+00 |  4.25e+00 | 99.895 |  3.58e+01 |  7.36e+01
 3067830 |  2.70e-03 | 97.500 |  5.68e+00 |  6.93e+00 | 99.897 |  3.58e+01 |  7.32e+01
 3071835 |  2.77e-03 | 98.833 |  2.58e+00 |  4.73e+00 | 99.893 |  3.67e+01 |  7.43e+01
 3075840 |  2.71e-03 | 98.924 |  2.29e+00 |  4.54e+00 | 99.896 |  3.56e+01 |  7.35e+01
 3079845 |  2.70e-03 | 98.979 |  2.65e+00 |  4.43e+00 | 99.896 |  3.59e+01 |  7.34e+01
 3083850 |  2.72e-03 | 98.941 |  2.93e+00 |  4.51e+00 | 99.895 |  3.61e+01 |  7.38e+01
 3087855 |  2.73e-03 | 95.888 |  8.40e+00 |  8.88e+00 | 99.896 |  3.58e+01 |  7.34e+01
 3091860 |  2.73e-03 | 99.107 |  1.97e+00 |  4.14e+00 | 99.895 |  3.62e+01 |  7.38e+01
 3095865 |  2.77e-03 | 99.115 |  1.59e+00 |  4.12e+00 | 99.893 |  3.64e+01 |  7.44e+01
 3099870 |  2.67e-03 | 99.096 |  1.59e+00 |  4.17e+00 | 99.897 |  3.59e+01 |  7.31e+01
 3103875 |  2.67e-03 | 98.993 |  2.55e+00 |  4.40e+00 | 99.897 |  3.62e+01 |  7.30e+01
 3107880 |  2.73e-03 | 99.042 |  2.30e+00 |  4.29e+00 | 99.895 |  3.65e+01 |  7.38e+01
 3111885 |  2.73e-03 | 98.795 |  3.39e+00 |  4.81e+00 | 99.895 |  3.63e+01 |  7.38e+01
 3115890 |  2.74e-03 | 98.539 |  3.53e+00 |  5.29e+00 | 99.895 |  3.60e+01 |  7.38e+01
 3119895 |  2.72e-03 | 99.011 |  2.54e+00 |  4.36e+00 | 99.895 |  3.58e+01 |  7.37e+01
 3123900 |  2.69e-03 | 99.089 |  1.47e+00 |  4.18e+00 | 99.896 |  3.64e+01 |  7.33e+01
 3127905 |  2.75e-03 | 98.954 |  2.81e+00 |  4.48e+00 | 99.894 |  3.63e+01 |  7.41e+01
 3131910 |  2.71e-03 | 99.091 |  1.44e+00 |  4.18e+00 | 99.895 |  3.60e+01 |  7.36e+01
 3135915 |  2.74e-03 | 98.490 |  3.59e+00 |  5.38e+00 | 99.895 |  3.61e+01 |  7.38e+01
 3139920 |  2.74e-03 | 98.041 |  5.27e+00 |  6.13e+00 | 99.895 |  3.62e+01 |  7.38e+01
 3143925 |  2.72e-03 | 98.783 |  2.81e+00 |  4.83e+00 | 99.895 |  3.59e+01 |  7.36e+01
 3147930 |  2.75e-03 | 99.127 |  1.56e+00 |  4.09e+00 | 99.894 |  3.62e+01 |  7.40e+01
 3151935 |  2.70e-03 | 99.050 |  2.22e+00 |  4.27e+00 | 99.896 |  3.61e+01 |  7.34e+01
 3155940 |  2.71e-03 | 98.842 |  3.27e+00 |  4.71e+00 | 99.895 |  3.59e+01 |  7.36e+01
 3159945 |  2.72e-03 | 96.970 |  6.49e+00 |  7.63e+00 | 99.896 |  3.61e+01 |  7.34e+01
 3163950 |  2.73e-03 | 97.490 |  5.68e+00 |  6.94e+00 | 99.895 |  3.61e+01 |  7.37e+01
 3167955 |  2.73e-03 | 99.100 |  1.45e+00 |  4.16e+00 | 99.895 |  3.59e+01 |  7.38e+01
 3171960 |  2.82e-03 | 98.770 |  3.45e+00 |  4.86e+00 | 99.891 |  3.65e+01 |  7.50e+01
 3175965 |  2.74e-03 | 99.045 |  2.31e+00 |  4.28e+00 | 99.895 |  3.62e+01 |  7.39e+01
 3179970 |  2.75e-03 | 98.988 |  1.94e+00 |  4.41e+00 | 99.894 |  3.64e+01 |  7.41e+01
 3183975 |  2.74e-03 | 98.148 |  5.06e+00 |  5.96e+00 | 99.895 |  3.59e+01 |  7.38e+01
 3187980 |  2.76e-03 | 99.094 |  1.59e+00 |  4.17e+00 | 99.893 |  3.65e+01 |  7.43e+01
 3191985 |  2.76e-03 | 98.779 |  3.47e+00 |  4.84e+00 | 99.894 |  3.61e+01 |  7.42e+01
 3195990 |  2.73e-03 | 99.101 |  1.51e+00 |  4.15e+00 | 99.895 |  3.61e+01 |  7.38e+01
 3199995 |  2.73e-03 | 99.078 |  1.66e+00 |  4.21e+00 | 99.895 |  3.60e+01 |  7.38e+01
 3204000 |  2.74e-03 | 96.714 |  7.37e+00 |  7.94e+00 | 99.895 |  3.57e+01 |  7.36e+01
 3208005 |  2.75e-03 | 99.119 |  1.57e+00 |  4.11e+00 | 99.894 |  3.61e+01 |  7.41e+01
 3212010 |  2.80e-03 | 99.140 |  1.55e+00 |  4.06e+00 | 99.892 |  3.65e+01 |  7.48e+01
 3216015 |  2.70e-03 | 98.507 |  4.25e+00 |  5.35e+00 | 99.896 |  3.57e+01 |  7.34e+01
 3220020 |  2.74e-03 | 98.498 |  3.60e+00 |  5.37e+00 | 99.894 |  3.56e+01 |  7.39e+01
 3224025 |  2.72e-03 | 98.851 |  2.62e+00 |  4.70e+00 | 99.895 |  3.65e+01 |  7.36e+01
 3228030 |  2.72e-03 | 98.947 |  2.81e+00 |  4.50e+00 | 99.895 |  3.59e+01 |  7.36e+01
 3232035 |  2.71e-03 | 98.813 |  3.35e+00 |  4.77e+00 | 99.895 |  3.58e+01 |  7.36e+01
 3236040 |  2.77e-03 | 99.085 |  1.99e+00 |  4.19e+00 | 99.893 |  3.60e+01 |  7.43e+01
 3240045 |  2.73e-03 | 98.328 |  4.72e+00 |  5.67e+00 | 99.895 |  3.59e+01 |  7.37e+01
 3244050 |  2.74e-03 | 99.111 |  1.41e+00 |  4.13e+00 | 99.894 |  3.62e+01 |  7.39e+01
 3248055 |  2.73e-03 | 98.032 |  4.70e+00 |  6.15e+00 | 99.895 |  3.58e+01 |  7.36e+01
 3252060 |  2.72e-03 | 98.871 |  3.16e+00 |  4.66e+00 | 99.895 |  3.59e+01 |  7.37e+01
 3256065 |  2.74e-03 | 99.080 |  1.51e+00 |  4.20e+00 | 99.894 |  3.62e+01 |  7.40e+01
 3260070 |  2.76e-03 | 98.277 |  4.25e+00 |  5.75e+00 | 99.894 |  3.62e+01 |  7.41e+01
 3264075 |  2.74e-03 | 98.632 |  3.27e+00 |  5.12e+00 | 99.894 |  3.59e+01 |  7.40e+01
 3268080 |  2.75e-03 | 98.978 |  2.71e+00 |  4.43e+00 | 99.894 |  3.61e+01 |  7.41e+01
 3272085 |  2.70e-03 | 98.557 |  4.13e+00 |  5.26e+00 | 99.896 |  3.55e+01 |  7.34e+01
 3276090 |  2.74e-03 | 98.731 |  2.92e+00 |  4.94e+00 | 99.895 |  3.66e+01 |  7.39e+01
 3280095 |  2.72e-03 | 99.093 |  1.65e+00 |  4.17e+00 | 99.895 |  3.60e+01 |  7.37e+01
 3284100 |  2.77e-03 | 99.124 |  1.51e+00 |  4.10e+00 | 99.893 |  3.61e+01 |  7.43e+01
 3288105 |  2.75e-03 | 98.915 |  2.98e+00 |  4.56e+00 | 99.894 |  3.59e+01 |  7.40e+01
 3292110 |  2.74e-03 | 98.994 |  2.64e+00 |  4.39e+00 | 99.894 |  3.58e+01 |  7.39e+01
 3296115 |  2.72e-03 | 98.854 |  3.24e+00 |  4.69e+00 | 99.895 |  3.59e+01 |  7.36e+01
 3300120 |  2.77e-03 | 99.112 |  1.71e+00 |  4.13e+00 | 99.893 |  3.64e+01 |  7.44e+01
 3304125 |  2.74e-03 | 99.089 |  1.51e+00 |  4.18e+00 | 99.894 |  3.60e+01 |  7.39e+01
 3308130 |  2.74e-03 | 98.959 |  2.14e+00 |  4.47e+00 | 99.894 |  3.58e+01 |  7.39e+01
 3312135 |  2.76e-03 | 98.961 |  2.13e+00 |  4.47e+00 | 99.894 |  3.61e+01 |  7.41e+01
 3316140 |  2.83e-03 | 97.977 |  5.42e+00 |  6.23e+00 | 99.891 |  3.67e+01 |  7.50e+01
 3320145 |  2.75e-03 | 98.194 |  4.34e+00 |  5.89e+00 | 99.894 |  3.61e+01 |  7.39e+01
 3324150 |  2.73e-03 | 99.044 |  1.73e+00 |  4.28e+00 | 99.895 |  3.58e+01 |  7.38e+01
 3328155 |  2.74e-03 | 98.924 |  2.93e+00 |  4.55e+00 | 99.895 |  3.60e+01 |  7.39e+01
 3332160 |  2.78e-03 | 98.977 |  2.70e+00 |  4.43e+00 | 99.893 |  3.61e+01 |  7.45e+01
 3336165 |  2.73e-03 | 99.085 |  2.04e+00 |  4.19e+00 | 99.895 |  3.58e+01 |  7.38e+01
 3340170 |  2.72e-03 | 98.994 |  2.66e+00 |  4.39e+00 | 99.895 |  3.59e+01 |  7.37e+01
 3344175 |  2.75e-03 | 99.095 |  1.65e+00 |  4.17e+00 | 99.894 |  3.59e+01 |  7.40e+01
 3348180 |  2.78e-03 | 98.930 |  2.96e+00 |  4.53e+00 | 99.893 |  3.60e+01 |  7.45e+01
 3352185 |  2.74e-03 | 98.478 |  3.68e+00 |  5.40e+00 | 99.895 |  3.58e+01 |  7.38e+01
 3356190 |  2.79e-03 | 98.885 |  3.13e+00 |  4.63e+00 | 99.892 |  3.60e+01 |  7.47e+01
 3360195 |  2.74e-03 | 98.526 |  3.54e+00 |  5.32e+00 | 99.895 |  3.57e+01 |  7.39e+01
 3364200 |  2.75e-03 | 97.967 |  4.77e+00 |  6.25e+00 | 99.894 |  3.62e+01 |  7.40e+01
 3368205 |  2.69e-03 | 99.109 |  1.44e+00 |  4.14e+00 | 99.896 |  3.57e+01 |  7.33e+01
 3372210 |  2.74e-03 | 99.101 |  1.94e+00 |  4.15e+00 | 99.894 |  3.61e+01 |  7.40e+01
 3376215 |  2.78e-03 | 99.051 |  1.66e+00 |  4.27e+00 | 99.893 |  3.62e+01 |  7.45e+01
 3380220 |  2.75e-03 | 99.068 |  1.61e+00 |  4.23e+00 | 99.894 |  3.58e+01 |  7.41e+01
 3384225 |  2.74e-03 | 98.939 |  2.13e+00 |  4.51e+00 | 99.894 |  3.59e+01 |  7.39e+01
 3388230 |  2.74e-03 | 98.879 |  3.18e+00 |  4.64e+00 | 99.894 |  3.58e+01 |  7.39e+01
 3392235 |  2.77e-03 | 99.065 |  1.65e+00 |  4.24e+00 | 99.893 |  3.60e+01 |  7.45e+01
 3396240 |  2.71e-03 | 97.888 |  4.99e+00 |  6.37e+00 | 99.896 |  3.56e+01 |  7.34e+01
 3400245 |  2.74e-03 | 98.908 |  2.95e+00 |  4.58e+00 | 99.894 |  3.58e+01 |  7.39e+01
 3404250 |  2.76e-03 | 98.888 |  2.30e+00 |  4.62e+00 | 99.894 |  3.57e+01 |  7.42e+01
 3408255 |  2.76e-03 | 98.145 |  5.07e+00 |  5.97e+00 | 99.894 |  3.58e+01 |  7.41e+01
 3412260 |  2.75e-03 | 99.034 |  2.42e+00 |  4.31e+00 | 99.894 |  3.58e+01 |  7.41e+01
 3416265 |  2.74e-03 | 99.045 |  1.83e+00 |  4.28e+00 | 99.895 |  3.59e+01 |  7.39e+01
 3420270 |  2.73e-03 | 99.102 |  1.89e+00 |  4.15e+00 | 99.895 |  3.58e+01 |  7.38e+01
 3424275 |  2.73e-03 | 98.822 |  2.74e+00 |  4.76e+00 | 99.895 |  3.57e+01 |  7.38e+01
 3428280 |  2.71e-03 | 98.504 |  4.25e+00 |  5.36e+00 | 99.896 |  3.55e+01 |  7.34e+01
 3432285 |  2.74e-03 | 99.130 |  1.40e+00 |  4.09e+00 | 99.894 |  3.59e+01 |  7.40e+01
 3436290 |  2.71e-03 | 99.131 |  1.61e+00 |  4.08e+00 | 99.895 |  3.57e+01 |  7.36e+01
 3440295 |  2.73e-03 | 98.942 |  2.90e+00 |  4.51e+00 | 99.895 |  3.56e+01 |  7.39e+01
 3444300 |  2.77e-03 | 97.705 |  5.90e+00 |  6.64e+00 | 99.893 |  3.59e+01 |  7.43e+01
 3448305 |  2.76e-03 | 99.136 |  1.73e+00 |  4.07e+00 | 99.893 |  3.60e+01 |  7.43e+01
 3452310 |  2.70e-03 | 99.039 |  2.35e+00 |  4.30e+00 | 99.896 |  3.55e+01 |  7.35e+01
 3456315 |  2.77e-03 | 98.101 |  4.55e+00 |  6.04e+00 | 99.893 |  3.60e+01 |  7.43e+01
 3460320 |  2.75e-03 | 98.944 |  2.85e+00 |  4.50e+00 | 99.894 |  3.57e+01 |  7.41e+01
 3464325 |  2.75e-03 | 99.115 |  1.50e+00 |  4.12e+00 | 99.894 |  3.67e+01 |  7.42e+01
 3468330 |  2.78e-03 | 98.963 |  2.21e+00 |  4.46e+00 | 99.893 |  3.65e+01 |  7.44e+01
 3472335 |  2.79e-03 | 99.132 |  1.70e+00 |  4.08e+00 | 99.893 |  3.64e+01 |  7.46e+01
 3476340 |  2.75e-03 | 98.837 |  2.67e+00 |  4.72e+00 | 99.894 |  3.58e+01 |  7.41e+01
 3480345 |  2.77e-03 | 98.342 |  4.06e+00 |  5.64e+00 | 99.893 |  3.60e+01 |  7.43e+01
 3484350 |  2.74e-03 | 98.588 |  3.38e+00 |  5.21e+00 | 99.894 |  3.59e+01 |  7.39e+01
 3488355 |  2.74e-03 | 98.354 |  4.01e+00 |  5.62e+00 | 99.895 |  3.59e+01 |  7.38e+01
 3492360 |  2.75e-03 | 98.937 |  2.95e+00 |  4.52e+00 | 99.894 |  3.59e+01 |  7.41e+01
 3496365 |  2.75e-03 | 98.931 |  2.17e+00 |  4.53e+00 | 99.894 |  3.59e+01 |  7.41e+01
 3500370 |  2.76e-03 | 99.049 |  2.37e+00 |  4.27e+00 | 99.894 |  3.58e+01 |  7.42e+01
 3504375 |  2.77e-03 | 98.218 |  4.38e+00 |  5.85e+00 | 99.893 |  3.59e+01 |  7.43e+01
 3508380 |  2.78e-03 | 97.664 |  5.43e+00 |  6.70e+00 | 99.893 |  3.62e+01 |  7.43e+01
 3512385 |  2.78e-03 | 98.951 |  2.14e+00 |  4.49e+00 | 99.893 |  3.58e+01 |  7.45e+01
 3516390 |  2.74e-03 | 98.748 |  2.91e+00 |  4.90e+00 | 99.894 |  3.57e+01 |  7.39e+01
 3520395 |  2.77e-03 | 97.723 |  5.31e+00 |  6.61e+00 | 99.894 |  3.59e+01 |  7.42e+01
 3524400 |  2.79e-03 | 98.859 |  2.58e+00 |  4.68e+00 | 99.892 |  3.61e+01 |  7.47e+01
 3528405 |  2.75e-03 | 98.459 |  3.78e+00 |  5.44e+00 | 99.894 |  3.60e+01 |  7.40e+01
 3532410 |  2.75e-03 | 99.113 |  1.38e+00 |  4.13e+00 | 99.894 |  3.56e+01 |  7.41e+01
 3536415 |  2.76e-03 | 98.832 |  3.29e+00 |  4.73e+00 | 99.894 |  3.58e+01 |  7.42e+01
 3540420 |  2.74e-03 | 99.102 |  1.55e+00 |  4.15e+00 | 99.894 |  3.57e+01 |  7.40e+01
 3544425 |  2.73e-03 | 99.132 |  1.36e+00 |  4.08e+00 | 99.894 |  3.57e+01 |  7.39e+01
 3548430 |  2.75e-03 | 99.112 |  1.43e+00 |  4.13e+00 | 99.894 |  3.58e+01 |  7.41e+01
 3552435 |  2.76e-03 | 99.111 |  1.88e+00 |  4.13e+00 | 99.893 |  3.58e+01 |  7.43e+01
 3556440 |  2.77e-03 | 98.267 |  4.82e+00 |  5.77e+00 | 99.894 |  3.59e+01 |  7.43e+01
 3560445 |  2.79e-03 | 99.136 |  1.50e+00 |  4.07e+00 | 99.892 |  3.60e+01 |  7.46e+01
 3564450 |  2.78e-03 | 99.009 |  2.01e+00 |  4.36e+00 | 99.893 |  3.61e+01 |  7.45e+01
 3568455 |  2.73e-03 | 99.104 |  1.83e+00 |  4.15e+00 | 99.895 |  3.57e+01 |  7.38e+01
 3572460 |  2.77e-03 | 99.119 |  1.90e+00 |  4.11e+00 | 99.893 |  3.61e+01 |  7.44e+01
 3576465 |  2.80e-03 | 98.726 |  3.05e+00 |  4.95e+00 | 99.892 |  3.60e+01 |  7.47e+01
 3580470 |  2.75e-03 | 98.919 |  2.98e+00 |  4.56e+00 | 99.894 |  3.60e+01 |  7.42e+01
 3584475 |  2.80e-03 | 99.126 |  1.75e+00 |  4.10e+00 | 99.892 |  3.63e+01 |  7.48e+01
 3588480 |  2.75e-03 | 99.128 |  1.67e+00 |  4.09e+00 | 99.894 |  3.60e+01 |  7.41e+01
 3592485 |  2.81e-03 | 98.699 |  3.74e+00 |  5.00e+00 | 99.892 |  3.63e+01 |  7.48e+01
 3596490 |  2.74e-03 | 99.115 |  1.41e+00 |  4.12e+00 | 99.894 |  3.59e+01 |  7.40e+01
