Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2703375 |  2.78e-03 | 98.765 |  2.83e+00 |  4.87e+00 | 99.894 |  3.62e+01 |  7.42e+01
 2707380 |  2.79e-03 | 99.138 |  1.75e+00 |  4.07e+00 | 99.893 |  3.61e+01 |  7.45e+01
 2711385 |  2.89e-03 | 98.616 |  3.28e+00 |  5.15e+00 | 99.889 |  3.71e+01 |  7.58e+01
 2715390 |  2.74e-03 | 99.108 |  1.63e+00 |  4.14e+00 | 99.895 |  3.60e+01 |  7.38e+01
 2719395 |  2.74e-03 | 99.025 |  1.79e+00 |  4.33e+00 | 99.895 |  3.62e+01 |  7.38e+01
 2723400 |  2.90e-03 | 99.105 |  2.21e+00 |  4.14e+00 | 99.889 |  3.65e+01 |  7.59e+01
 2727405 |  2.92e-03 | 99.074 |  1.67e+00 |  4.22e+00 | 99.888 |  3.73e+01 |  7.62e+01
 2731410 |  2.83e-03 | 99.113 |  1.82e+00 |  4.13e+00 | 99.891 |  3.64e+01 |  7.50e+01
 2735415 |  2.80e-03 | 98.913 |  3.01e+00 |  4.57e+00 | 99.892 |  3.65e+01 |  7.46e+01
 2739420 |  2.80e-03 | 99.142 |  1.71e+00 |  4.06e+00 | 99.892 |  3.79e+01 |  7.47e+01
 2743425 |  2.92e-03 | 99.172 |  1.55e+00 |  3.99e+00 | 99.888 |  3.82e+01 |  7.62e+01
 2747430 |  2.91e-03 | 96.410 |  7.37e+00 |  8.30e+00 | 99.889 |  3.72e+01 |  7.58e+01
 2751435 |  2.83e-03 | 99.022 |  2.47e+00 |  4.33e+00 | 99.891 |  3.65e+01 |  7.50e+01
 2755440 |  2.88e-03 | 98.985 |  2.64e+00 |  4.41e+00 | 99.889 |  3.69e+01 |  7.57e+01
 2759445 |  2.89e-03 | 95.339 |  9.03e+00 |  9.46e+00 | 99.891 |  3.71e+01 |  7.52e+01
 2763450 |  2.96e-03 | 96.185 |  8.07e+00 |  8.56e+00 | 99.887 |  3.81e+01 |  7.64e+01
 2767455 |  2.91e-03 | 99.038 |  2.52e+00 |  4.30e+00 | 99.888 |  3.77e+01 |  7.61e+01
 2771460 |  2.87e-03 | 96.748 |  6.92e+00 |  7.90e+00 | 99.890 |  3.68e+01 |  7.53e+01
 2775465 |  2.79e-03 | 99.180 |  1.50e+00 |  3.97e+00 | 99.893 |  3.66e+01 |  7.45e+01
 2779470 |  2.77e-03 | 99.119 |  1.71e+00 |  4.11e+00 | 99.894 |  3.65e+01 |  7.42e+01
 2783475 |  2.89e-03 | 98.526 |  4.23e+00 |  5.32e+00 | 99.889 |  3.78e+01 |  7.58e+01
 2787480 |  2.80e-03 | 99.113 |  1.60e+00 |  4.13e+00 | 99.892 |  3.67e+01 |  7.47e+01
 2791485 |  2.87e-03 | 97.627 |  5.56e+00 |  6.75e+00 | 99.890 |  3.76e+01 |  7.54e+01
 2795490 |  2.89e-03 | 97.287 |  6.55e+00 |  7.22e+00 | 99.890 |  3.76e+01 |  7.56e+01
 2799495 |  2.82e-03 | 99.179 |  1.45e+00 |  3.97e+00 | 99.892 |  3.69e+01 |  7.49e+01
 2803500 |  2.84e-03 | 99.010 |  2.66e+00 |  4.36e+00 | 99.891 |  3.67e+01 |  7.51e+01
 2807505 |  2.85e-03 | 99.132 |  1.83e+00 |  4.08e+00 | 99.890 |  3.64e+01 |  7.53e+01
 2811510 |  2.86e-03 | 97.376 |  6.43e+00 |  7.10e+00 | 99.891 |  3.68e+01 |  7.51e+01
 2815515 |  2.82e-03 | 98.510 |  4.22e+00 |  5.35e+00 | 99.892 |  3.67e+01 |  7.47e+01
 2819520 |  2.85e-03 | 98.406 |  4.55e+00 |  5.53e+00 | 99.891 |  3.71e+01 |  7.52e+01
 2823525 |  2.77e-03 | 96.926 |  6.61e+00 |  7.68e+00 | 99.894 |  3.64e+01 |  7.39e+01
 2827530 |  2.93e-03 | 98.892 |  3.06e+00 |  4.61e+00 | 99.888 |  3.80e+01 |  7.62e+01
 2831535 |  2.79e-03 | 98.650 |  3.31e+00 |  5.09e+00 | 99.893 |  3.62e+01 |  7.44e+01
 2835540 |  2.84e-03 | 99.161 |  1.78e+00 |  4.01e+00 | 99.891 |  3.74e+01 |  7.52e+01
 2839545 |  2.84e-03 | 98.355 |  4.63e+00 |  5.62e+00 | 99.891 |  3.69e+01 |  7.50e+01
 2843550 |  2.86e-03 | 97.470 |  5.73e+00 |  6.97e+00 | 99.891 |  3.66e+01 |  7.52e+01
 2847555 |  2.82e-03 | 98.941 |  2.16e+00 |  4.51e+00 | 99.892 |  3.66e+01 |  7.48e+01
 2851560 |  2.88e-03 | 98.048 |  4.69e+00 |  6.12e+00 | 99.890 |  3.75e+01 |  7.56e+01
 2855565 |  2.80e-03 | 99.107 |  1.74e+00 |  4.14e+00 | 99.892 |  3.62e+01 |  7.46e+01
 2859570 |  2.78e-03 | 99.191 |  1.44e+00 |  3.94e+00 | 99.893 |  3.66e+01 |  7.43e+01
 2863575 |  2.80e-03 | 98.124 |  5.13e+00 |  6.00e+00 | 99.893 |  3.65e+01 |  7.45e+01
 2867580 |  2.87e-03 | 97.863 |  5.12e+00 |  6.40e+00 | 99.890 |  3.70e+01 |  7.54e+01
 2871585 |  2.88e-03 | 98.138 |  4.58e+00 |  5.98e+00 | 99.890 |  3.67e+01 |  7.55e+01
 2875590 |  2.85e-03 | 98.505 |  4.28e+00 |  5.36e+00 | 99.891 |  3.69e+01 |  7.53e+01
 2879595 |  2.91e-03 | 98.181 |  5.02e+00 |  5.91e+00 | 99.888 |  3.72e+01 |  7.60e+01
 2883600 |  2.86e-03 | 99.075 |  1.94e+00 |  4.21e+00 | 99.890 |  3.68e+01 |  7.54e+01
 2887605 |  2.83e-03 | 98.854 |  2.69e+00 |  4.69e+00 | 99.891 |  3.65e+01 |  7.50e+01
 2891610 |  2.85e-03 | 98.625 |  3.43e+00 |  5.14e+00 | 99.891 |  3.68e+01 |  7.53e+01
 2895615 |  2.77e-03 | 98.921 |  2.96e+00 |  4.55e+00 | 99.894 |  3.62e+01 |  7.42e+01
 2899620 |  2.80e-03 | 99.115 |  1.50e+00 |  4.12e+00 | 99.893 |  3.62e+01 |  7.46e+01
 2903625 |  2.82e-03 | 99.055 |  2.36e+00 |  4.26e+00 | 99.892 |  3.71e+01 |  7.49e+01
 2907630 |  2.77e-03 | 97.871 |  5.08e+00 |  6.39e+00 | 99.894 |  3.64e+01 |  7.41e+01
 2911635 |  2.89e-03 | 98.795 |  3.36e+00 |  4.81e+00 | 99.889 |  3.66e+01 |  7.57e+01
 2915640 |  2.84e-03 | 98.830 |  3.39e+00 |  4.74e+00 | 99.891 |  3.62e+01 |  7.51e+01
 2919645 |  2.89e-03 | 98.408 |  4.00e+00 |  5.53e+00 | 99.889 |  3.68e+01 |  7.56e+01
 2923650 |  2.91e-03 | 99.054 |  2.26e+00 |  4.26e+00 | 99.888 |  3.69e+01 |  7.61e+01
 2927655 |  2.78e-03 | 98.326 |  4.21e+00 |  5.67e+00 | 99.894 |  3.65e+01 |  7.42e+01
 2931660 |  2.81e-03 | 99.079 |  2.19e+00 |  4.20e+00 | 99.892 |  3.61e+01 |  7.47e+01
 2935665 |  2.85e-03 | 96.827 |  7.23e+00 |  7.81e+00 | 99.891 |  3.61e+01 |  7.50e+01
 2939670 |  2.94e-03 | 98.955 |  2.79e+00 |  4.48e+00 | 99.887 |  3.74e+01 |  7.65e+01
 2943675 |  2.90e-03 | 99.151 |  1.51e+00 |  4.04e+00 | 99.889 |  3.69e+01 |  7.60e+01
 2947680 |  2.87e-03 | 99.030 |  2.50e+00 |  4.31e+00 | 99.890 |  3.63e+01 |  7.56e+01
 2951685 |  2.78e-03 | 97.969 |  5.39e+00 |  6.24e+00 | 99.894 |  3.67e+01 |  7.42e+01
 2955690 |  2.85e-03 | 98.611 |  3.96e+00 |  5.16e+00 | 99.891 |  3.70e+01 |  7.53e+01
 2959695 |  2.83e-03 | 99.106 |  1.51e+00 |  4.14e+00 | 99.891 |  3.63e+01 |  7.50e+01
 2963700 |  2.87e-03 | 98.838 |  3.35e+00 |  4.72e+00 | 99.890 |  3.63e+01 |  7.55e+01
 2967705 |  2.79e-03 | 99.168 |  1.54e+00 |  4.00e+00 | 99.893 |  3.63e+01 |  7.45e+01
 2971710 |  2.89e-03 | 98.725 |  3.77e+00 |  4.95e+00 | 99.889 |  3.66e+01 |  7.58e+01
 2975715 |  2.90e-03 | 99.170 |  1.43e+00 |  3.99e+00 | 99.889 |  3.69e+01 |  7.59e+01
 2979720 |  2.85e-03 | 98.905 |  3.03e+00 |  4.58e+00 | 99.891 |  3.69e+01 |  7.53e+01
 2983725 |  2.83e-03 | 99.071 |  2.37e+00 |  4.22e+00 | 99.891 |  3.68e+01 |  7.50e+01
 2987730 |  2.87e-03 | 99.193 |  1.43e+00 |  3.94e+00 | 99.890 |  3.69e+01 |  7.56e+01
 2991735 |  2.92e-03 | 98.937 |  2.93e+00 |  4.52e+00 | 99.888 |  3.69e+01 |  7.62e+01
 2995740 |  2.82e-03 | 98.672 |  3.85e+00 |  5.05e+00 | 99.892 |  3.62e+01 |  7.48e+01
 2999745 |  2.95e-03 | 98.936 |  2.96e+00 |  4.52e+00 | 99.887 |  3.76e+01 |  7.66e+01
 3003750 |  2.89e-03 | 98.090 |  4.69e+00 |  6.06e+00 | 99.890 |  3.68e+01 |  7.56e+01
 3007755 |  2.77e-03 | 98.375 |  4.58e+00 |  5.59e+00 | 99.894 |  3.59e+01 |  7.40e+01
 3011760 |  2.84e-03 | 97.879 |  5.58e+00 |  6.38e+00 | 99.891 |  3.65e+01 |  7.50e+01
 3015765 |  2.87e-03 | 98.953 |  2.93e+00 |  4.48e+00 | 99.890 |  3.73e+01 |  7.55e+01
 3019770 |  2.77e-03 | 97.586 |  6.11e+00 |  6.81e+00 | 99.894 |  3.60e+01 |  7.40e+01
 3023775 |  2.86e-03 | 98.960 |  2.29e+00 |  4.47e+00 | 99.890 |  3.64e+01 |  7.53e+01
 3027780 |  2.79e-03 | 98.828 |  2.78e+00 |  4.74e+00 | 99.893 |  3.60e+01 |  7.44e+01
 3031785 |  2.89e-03 | 99.137 |  1.85e+00 |  4.07e+00 | 99.889 |  3.69e+01 |  7.58e+01
 3035790 |  2.89e-03 | 98.625 |  3.34e+00 |  5.14e+00 | 99.889 |  3.72e+01 |  7.57e+01
 3039795 |  2.85e-03 | 99.121 |  2.01e+00 |  4.11e+00 | 99.890 |  3.62e+01 |  7.53e+01
 3043800 |  2.82e-03 | 98.392 |  4.01e+00 |  5.56e+00 | 99.892 |  3.62e+01 |  7.48e+01
 3047805 |  2.79e-03 | 99.112 |  1.63e+00 |  4.13e+00 | 99.893 |  3.62e+01 |  7.45e+01
 3051810 |  2.79e-03 | 98.951 |  2.22e+00 |  4.49e+00 | 99.893 |  3.58e+01 |  7.44e+01
 3055815 |  2.82e-03 | 99.146 |  1.51e+00 |  4.05e+00 | 99.892 |  3.63e+01 |  7.48e+01
 3059820 |  2.89e-03 | 97.401 |  6.39e+00 |  7.06e+00 | 99.890 |  3.69e+01 |  7.56e+01
 3063825 |  2.81e-03 | 99.091 |  2.19e+00 |  4.18e+00 | 99.892 |  3.62e+01 |  7.47e+01
 3067830 |  2.78e-03 | 98.757 |  3.01e+00 |  4.88e+00 | 99.893 |  3.58e+01 |  7.43e+01
 3071835 |  2.80e-03 | 98.904 |  2.32e+00 |  4.59e+00 | 99.893 |  3.60e+01 |  7.46e+01
 3075840 |  2.83e-03 | 99.132 |  1.66e+00 |  4.08e+00 | 99.891 |  3.63e+01 |  7.50e+01
 3079845 |  2.84e-03 | 99.124 |  1.44e+00 |  4.10e+00 | 99.891 |  3.68e+01 |  7.51e+01
 3083850 |  2.93e-03 | 98.255 |  4.87e+00 |  5.79e+00 | 99.888 |  3.75e+01 |  7.62e+01
 3087855 |  2.81e-03 | 99.122 |  1.60e+00 |  4.10e+00 | 99.892 |  3.62e+01 |  7.48e+01
 3091860 |  2.77e-03 | 98.153 |  4.54e+00 |  5.95e+00 | 99.894 |  3.59e+01 |  7.40e+01
 3095865 |  2.87e-03 | 97.398 |  6.40e+00 |  7.07e+00 | 99.891 |  3.64e+01 |  7.53e+01
 3099870 |  2.92e-03 | 97.664 |  5.51e+00 |  6.70e+00 | 99.888 |  3.68e+01 |  7.61e+01
 3103875 |  2.78e-03 | 98.975 |  2.21e+00 |  4.44e+00 | 99.893 |  3.58e+01 |  7.44e+01
 3107880 |  2.81e-03 | 99.160 |  1.47e+00 |  4.02e+00 | 99.892 |  3.58e+01 |  7.48e+01
 3111885 |  2.83e-03 | 99.073 |  2.21e+00 |  4.22e+00 | 99.891 |  3.59e+01 |  7.50e+01
 3115890 |  2.83e-03 | 98.682 |  3.78e+00 |  5.03e+00 | 99.891 |  3.63e+01 |  7.49e+01
 3119895 |  2.84e-03 | 97.465 |  5.81e+00 |  6.98e+00 | 99.891 |  3.59e+01 |  7.50e+01
 3123900 |  2.80e-03 | 99.130 |  1.78e+00 |  4.09e+00 | 99.892 |  3.55e+01 |  7.46e+01
 3127905 |  2.94e-03 | 96.533 |  7.63e+00 |  8.16e+00 | 99.888 |  3.67e+01 |  7.61e+01
 3131910 |  2.82e-03 | 99.154 |  1.49e+00 |  4.03e+00 | 99.892 |  3.61e+01 |  7.49e+01
 3135915 |  2.78e-03 | 99.128 |  1.45e+00 |  4.09e+00 | 99.893 |  3.63e+01 |  7.44e+01
 3139920 |  2.82e-03 | 98.949 |  2.86e+00 |  4.49e+00 | 99.892 |  3.60e+01 |  7.49e+01
 3143925 |  2.84e-03 | 98.414 |  4.52e+00 |  5.52e+00 | 99.891 |  3.61e+01 |  7.51e+01
 3147930 |  2.78e-03 | 98.980 |  2.19e+00 |  4.42e+00 | 99.893 |  3.57e+01 |  7.44e+01
 3151935 |  2.82e-03 | 99.176 |  1.41e+00 |  3.98e+00 | 99.892 |  3.64e+01 |  7.49e+01
 3155940 |  2.82e-03 | 98.587 |  3.45e+00 |  5.21e+00 | 99.892 |  3.61e+01 |  7.48e+01
 3159945 |  2.75e-03 | 98.948 |  2.28e+00 |  4.49e+00 | 99.894 |  3.54e+01 |  7.40e+01
 3163950 |  2.79e-03 | 99.076 |  2.31e+00 |  4.21e+00 | 99.893 |  3.54e+01 |  7.45e+01
 3167955 |  2.80e-03 | 99.013 |  2.01e+00 |  4.35e+00 | 99.893 |  3.59e+01 |  7.46e+01
 3171960 |  2.82e-03 | 98.881 |  2.44e+00 |  4.63e+00 | 99.892 |  3.59e+01 |  7.48e+01
 3175965 |  2.81e-03 | 99.066 |  2.40e+00 |  4.24e+00 | 99.892 |  3.58e+01 |  7.47e+01
 3179970 |  2.76e-03 | 98.874 |  2.42e+00 |  4.65e+00 | 99.894 |  3.54e+01 |  7.41e+01
 3183975 |  2.88e-03 | 98.154 |  5.06e+00 |  5.95e+00 | 99.890 |  3.66e+01 |  7.55e+01
 3187980 |  2.77e-03 | 99.041 |  2.43e+00 |  4.29e+00 | 99.894 |  3.56e+01 |  7.41e+01
 3191985 |  2.88e-03 | 99.062 |  1.76e+00 |  4.24e+00 | 99.890 |  3.64e+01 |  7.56e+01
 3195990 |  2.83e-03 | 98.487 |  4.33e+00 |  5.39e+00 | 99.891 |  3.61e+01 |  7.50e+01
 3199995 |  2.83e-03 | 98.901 |  3.10e+00 |  4.59e+00 | 99.892 |  3.57e+01 |  7.49e+01
 3204000 |  2.81e-03 | 99.122 |  1.45e+00 |  4.11e+00 | 99.892 |  3.57e+01 |  7.47e+01
 3208005 |  2.80e-03 | 98.920 |  3.07e+00 |  4.55e+00 | 99.892 |  3.58e+01 |  7.46e+01
 3212010 |  2.81e-03 | 99.190 |  1.43e+00 |  3.94e+00 | 99.892 |  3.59e+01 |  7.48e+01
 3216015 |  2.80e-03 | 98.836 |  3.37e+00 |  4.73e+00 | 99.893 |  3.61e+01 |  7.45e+01
 3220020 |  2.85e-03 | 98.997 |  2.28e+00 |  4.39e+00 | 99.890 |  3.63e+01 |  7.53e+01
 3224025 |  2.82e-03 | 98.241 |  4.90e+00 |  5.81e+00 | 99.892 |  3.60e+01 |  7.47e+01
 3228030 |  2.78e-03 | 99.123 |  1.47e+00 |  4.10e+00 | 99.893 |  3.63e+01 |  7.44e+01
 3232035 |  2.88e-03 | 97.979 |  5.41e+00 |  6.23e+00 | 99.890 |  3.61e+01 |  7.55e+01
 3236040 |  2.85e-03 | 99.114 |  1.54e+00 |  4.12e+00 | 99.891 |  3.63e+01 |  7.52e+01
 3240045 |  2.83e-03 | 99.051 |  1.96e+00 |  4.27e+00 | 99.891 |  3.61e+01 |  7.51e+01
 3244050 |  2.84e-03 | 98.554 |  3.68e+00 |  5.27e+00 | 99.891 |  3.59e+01 |  7.50e+01
 3248055 |  2.84e-03 | 99.055 |  2.44e+00 |  4.26e+00 | 99.891 |  3.62e+01 |  7.52e+01
 3252060 |  2.80e-03 | 98.859 |  2.66e+00 |  4.68e+00 | 99.892 |  3.58e+01 |  7.46e+01
 3256065 |  2.80e-03 | 98.861 |  2.69e+00 |  4.68e+00 | 99.893 |  3.57e+01 |  7.46e+01
 3260070 |  2.79e-03 | 98.804 |  2.90e+00 |  4.79e+00 | 99.893 |  3.61e+01 |  7.45e+01
 3264075 |  2.78e-03 | 99.101 |  1.72e+00 |  4.15e+00 | 99.893 |  3.56e+01 |  7.43e+01
 3268080 |  2.82e-03 | 98.781 |  3.00e+00 |  4.84e+00 | 99.892 |  3.62e+01 |  7.48e+01
 3272085 |  2.91e-03 | 99.145 |  1.78e+00 |  4.05e+00 | 99.888 |  3.65e+01 |  7.60e+01
 3276090 |  2.77e-03 | 99.050 |  2.53e+00 |  4.27e+00 | 99.894 |  3.54e+01 |  7.41e+01
 3280095 |  2.80e-03 | 99.096 |  2.05e+00 |  4.17e+00 | 99.893 |  3.59e+01 |  7.46e+01
 3284100 |  2.83e-03 | 98.606 |  3.55e+00 |  5.17e+00 | 99.892 |  3.62e+01 |  7.49e+01
 3288105 |  2.83e-03 | 99.098 |  1.52e+00 |  4.16e+00 | 99.891 |  3.58e+01 |  7.50e+01
 3292110 |  2.83e-03 | 99.139 |  1.69e+00 |  4.06e+00 | 99.891 |  3.60e+01 |  7.51e+01
 3296115 |  2.89e-03 | 99.183 |  1.45e+00 |  3.96e+00 | 99.889 |  3.63e+01 |  7.58e+01
 3300120 |  2.88e-03 | 99.042 |  2.52e+00 |  4.29e+00 | 99.889 |  3.64e+01 |  7.57e+01
 3304125 |  2.86e-03 | 99.044 |  1.92e+00 |  4.28e+00 | 99.890 |  3.60e+01 |  7.54e+01
 3308130 |  2.79e-03 | 98.995 |  2.26e+00 |  4.39e+00 | 99.893 |  3.60e+01 |  7.45e+01
 3312135 |  2.85e-03 | 99.147 |  1.38e+00 |  4.05e+00 | 99.890 |  3.60e+01 |  7.53e+01
 3316140 |  2.81e-03 | 99.103 |  2.11e+00 |  4.15e+00 | 99.892 |  3.59e+01 |  7.47e+01
 3320145 |  2.82e-03 | 98.936 |  2.33e+00 |  4.52e+00 | 99.892 |  3.60e+01 |  7.48e+01
 3324150 |  2.85e-03 | 99.131 |  1.70e+00 |  4.08e+00 | 99.890 |  3.59e+01 |  7.53e+01
 3328155 |  2.83e-03 | 98.827 |  2.82e+00 |  4.74e+00 | 99.891 |  3.59e+01 |  7.50e+01
 3332160 |  2.81e-03 | 99.116 |  1.92e+00 |  4.12e+00 | 99.892 |  3.58e+01 |  7.47e+01
 3336165 |  2.93e-03 | 98.087 |  4.67e+00 |  6.06e+00 | 99.888 |  3.64e+01 |  7.61e+01
 3340170 |  2.82e-03 | 98.814 |  3.39e+00 |  4.77e+00 | 99.892 |  3.59e+01 |  7.48e+01
 3344175 |  2.79e-03 | 98.348 |  4.11e+00 |  5.63e+00 | 99.893 |  3.56e+01 |  7.44e+01
 3348180 |  2.89e-03 | 99.069 |  2.39e+00 |  4.23e+00 | 99.889 |  3.62e+01 |  7.58e+01
 3352185 |  2.84e-03 | 99.017 |  2.58e+00 |  4.34e+00 | 99.891 |  3.60e+01 |  7.51e+01
 3356190 |  2.83e-03 | 98.956 |  2.91e+00 |  4.48e+00 | 99.891 |  3.59e+01 |  7.50e+01
 3360195 |  2.84e-03 | 99.144 |  1.43e+00 |  4.05e+00 | 99.891 |  3.61e+01 |  7.52e+01
 3364200 |  2.85e-03 | 99.175 |  1.55e+00 |  3.98e+00 | 99.890 |  3.60e+01 |  7.53e+01
 3368205 |  2.81e-03 | 98.241 |  4.31e+00 |  5.81e+00 | 99.892 |  3.61e+01 |  7.46e+01
 3372210 |  2.82e-03 | 99.173 |  1.40e+00 |  3.99e+00 | 99.892 |  3.59e+01 |  7.49e+01
 3376215 |  2.84e-03 | 99.101 |  1.54e+00 |  4.15e+00 | 99.891 |  3.57e+01 |  7.52e+01
 3380220 |  2.83e-03 | 99.157 |  1.39e+00 |  4.02e+00 | 99.891 |  3.60e+01 |  7.51e+01
 3384225 |  2.80e-03 | 98.550 |  3.67e+00 |  5.28e+00 | 99.892 |  3.56e+01 |  7.46e+01
 3388230 |  2.85e-03 | 98.814 |  2.86e+00 |  4.77e+00 | 99.891 |  3.58e+01 |  7.52e+01
 3392235 |  2.86e-03 | 99.065 |  2.35e+00 |  4.24e+00 | 99.890 |  3.61e+01 |  7.54e+01
 3396240 |  2.85e-03 | 98.805 |  2.99e+00 |  4.79e+00 | 99.891 |  3.60e+01 |  7.53e+01
 3400245 |  2.87e-03 | 98.608 |  4.04e+00 |  5.17e+00 | 99.890 |  3.61e+01 |  7.54e+01
 3404250 |  2.88e-03 | 96.866 |  6.76e+00 |  7.76e+00 | 99.890 |  3.60e+01 |  7.53e+01
 3408255 |  2.87e-03 | 98.906 |  2.56e+00 |  4.58e+00 | 99.890 |  3.64e+01 |  7.55e+01
 3412260 |  2.83e-03 | 98.996 |  2.71e+00 |  4.39e+00 | 99.892 |  3.58e+01 |  7.49e+01
 3416265 |  2.90e-03 | 99.052 |  2.47e+00 |  4.27e+00 | 99.889 |  3.62e+01 |  7.59e+01
 3420270 |  2.89e-03 | 99.153 |  1.73e+00 |  4.03e+00 | 99.889 |  3.62e+01 |  7.58e+01
 3424275 |  2.90e-03 | 97.816 |  5.21e+00 |  6.48e+00 | 99.889 |  3.61e+01 |  7.58e+01
 3428280 |  2.87e-03 | 98.581 |  4.09e+00 |  5.22e+00 | 99.890 |  3.60e+01 |  7.55e+01
 3432285 |  2.87e-03 | 99.129 |  1.43e+00 |  4.09e+00 | 99.890 |  3.62e+01 |  7.55e+01
 3436290 |  2.86e-03 | 99.123 |  1.47e+00 |  4.10e+00 | 99.890 |  3.63e+01 |  7.55e+01
 3440295 |  2.91e-03 | 98.969 |  2.31e+00 |  4.45e+00 | 99.888 |  3.66e+01 |  7.60e+01
 3444300 |  2.87e-03 | 97.390 |  6.41e+00 |  7.08e+00 | 99.891 |  3.57e+01 |  7.53e+01
 3448305 |  2.89e-03 | 98.778 |  3.51e+00 |  4.84e+00 | 99.889 |  3.61e+01 |  7.58e+01
 3452310 |  2.90e-03 | 99.104 |  1.70e+00 |  4.15e+00 | 99.889 |  3.63e+01 |  7.59e+01
 3456315 |  2.88e-03 | 99.164 |  1.75e+00 |  4.01e+00 | 99.889 |  3.62e+01 |  7.57e+01
 3460320 |  2.85e-03 | 99.162 |  1.45e+00 |  4.01e+00 | 99.890 |  3.59e+01 |  7.54e+01
 3464325 |  2.83e-03 | 99.149 |  1.61e+00 |  4.04e+00 | 99.891 |  3.61e+01 |  7.50e+01
 3468330 |  2.84e-03 | 99.034 |  1.99e+00 |  4.31e+00 | 99.891 |  3.62e+01 |  7.51e+01
 3472335 |  2.82e-03 | 99.148 |  1.67e+00 |  4.05e+00 | 99.892 |  3.56e+01 |  7.49e+01
 3476340 |  2.85e-03 | 99.012 |  2.12e+00 |  4.36e+00 | 99.891 |  3.57e+01 |  7.52e+01
 3480345 |  2.87e-03 | 98.608 |  4.02e+00 |  5.17e+00 | 99.890 |  3.66e+01 |  7.55e+01
 3484350 |  2.89e-03 | 99.111 |  1.61e+00 |  4.13e+00 | 99.889 |  3.60e+01 |  7.58e+01
 3488355 |  2.87e-03 | 98.846 |  2.78e+00 |  4.71e+00 | 99.890 |  3.58e+01 |  7.55e+01
 3492360 |  2.85e-03 | 99.153 |  1.38e+00 |  4.03e+00 | 99.891 |  3.58e+01 |  7.53e+01
 3496365 |  2.90e-03 | 99.186 |  1.37e+00 |  3.95e+00 | 99.889 |  3.65e+01 |  7.59e+01
 3500370 |  2.87e-03 | 98.986 |  2.82e+00 |  4.41e+00 | 99.890 |  3.59e+01 |  7.55e+01
 3504375 |  2.88e-03 | 99.088 |  1.82e+00 |  4.19e+00 | 99.889 |  3.60e+01 |  7.57e+01
 3508380 |  2.85e-03 | 99.173 |  1.46e+00 |  3.98e+00 | 99.891 |  3.55e+01 |  7.52e+01
 3512385 |  2.85e-03 | 99.171 |  1.47e+00 |  3.99e+00 | 99.891 |  3.61e+01 |  7.53e+01
 3516390 |  2.87e-03 | 99.162 |  1.38e+00 |  4.01e+00 | 99.890 |  3.60e+01 |  7.56e+01
 3520395 |  2.85e-03 | 98.258 |  4.35e+00 |  5.78e+00 | 99.891 |  3.57e+01 |  7.52e+01
 3524400 |  2.91e-03 | 99.158 |  1.58e+00 |  4.02e+00 | 99.888 |  3.62e+01 |  7.61e+01
 3528405 |  2.86e-03 | 99.166 |  1.36e+00 |  4.00e+00 | 99.890 |  3.59e+01 |  7.54e+01
 3532410 |  2.85e-03 | 99.121 |  1.53e+00 |  4.11e+00 | 99.891 |  3.59e+01 |  7.52e+01
 3536415 |  2.84e-03 | 98.997 |  2.70e+00 |  4.39e+00 | 99.891 |  3.56e+01 |  7.51e+01
 3540420 |  2.87e-03 | 99.061 |  2.39e+00 |  4.25e+00 | 99.890 |  3.60e+01 |  7.55e+01
 3544425 |  2.88e-03 | 99.000 |  2.65e+00 |  4.38e+00 | 99.889 |  3.58e+01 |  7.56e+01
 3548430 |  2.83e-03 | 99.172 |  1.40e+00 |  3.99e+00 | 99.892 |  3.56e+01 |  7.49e+01
 3552435 |  2.88e-03 | 99.161 |  1.53e+00 |  4.01e+00 | 99.889 |  3.62e+01 |  7.57e+01
 3556440 |  2.86e-03 | 98.956 |  2.89e+00 |  4.48e+00 | 99.890 |  3.59e+01 |  7.54e+01
 3560445 |  2.84e-03 | 99.109 |  1.98e+00 |  4.14e+00 | 99.891 |  3.59e+01 |  7.52e+01
 3564450 |  2.87e-03 | 98.935 |  2.42e+00 |  4.52e+00 | 99.890 |  3.60e+01 |  7.55e+01
 3568455 |  2.86e-03 | 99.166 |  1.55e+00 |  4.00e+00 | 99.890 |  3.59e+01 |  7.54e+01
 3572460 |  2.87e-03 | 99.175 |  1.42e+00 |  3.98e+00 | 99.890 |  3.61e+01 |  7.55e+01
 3576465 |  2.88e-03 | 99.176 |  1.54e+00 |  3.98e+00 | 99.889 |  3.60e+01 |  7.57e+01
 3580470 |  2.85e-03 | 98.002 |  5.37e+00 |  6.19e+00 | 99.891 |  3.58e+01 |  7.52e+01
 3584475 |  2.89e-03 | 98.971 |  2.30e+00 |  4.44e+00 | 99.889 |  3.59e+01 |  7.58e+01
 3588480 |  2.88e-03 | 99.159 |  1.37e+00 |  4.02e+00 | 99.889 |  3.61e+01 |  7.57e+01
 3592485 |  2.90e-03 | 99.161 |  1.52e+00 |  4.01e+00 | 99.889 |  3.61e+01 |  7.59e+01
 3596490 |  2.90e-03 | 99.182 |  1.59e+00 |  3.96e+00 | 99.889 |  3.63e+01 |  7.59e+01
