Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2700030 |  1.01e-02 | 80.939 |  1.42e+01 |  1.91e+01 | 99.616 |  9.97e+01 |  1.41e+02
 2704030 |  1.02e-02 | 83.638 |  1.49e+01 |  1.77e+01 | 99.611 |  1.00e+02 |  1.42e+02
 2708030 |  1.03e-02 | 83.748 |  1.40e+01 |  1.77e+01 | 99.607 |  1.01e+02 |  1.43e+02
 2712030 |  1.04e-02 | 83.923 |  1.46e+01 |  1.76e+01 | 99.604 |  1.01e+02 |  1.43e+02
 2716030 |  1.03e-02 | 83.107 |  1.54e+01 |  1.80e+01 | 99.606 |  1.01e+02 |  1.43e+02
 2720030 |  1.05e-02 | 83.996 |  1.42e+01 |  1.75e+01 | 99.600 |  1.02e+02 |  1.44e+02
 2724030 |  1.05e-02 | 82.361 |  1.58e+01 |  1.84e+01 | 99.600 |  1.01e+02 |  1.44e+02
 2728030 |  1.04e-02 | 83.998 |  1.43e+01 |  1.75e+01 | 99.602 |  1.02e+02 |  1.44e+02
 2732030 |  1.02e-02 | 82.496 |  1.57e+01 |  1.83e+01 | 99.610 |  1.00e+02 |  1.42e+02
 2736030 |  1.03e-02 | 84.012 |  1.42e+01 |  1.75e+01 | 99.607 |  1.01e+02 |  1.43e+02
 2740030 |  1.03e-02 | 75.339 |  1.92e+01 |  2.18e+01 | 99.611 |  1.00e+02 |  1.42e+02
 2744030 |  1.02e-02 | 83.183 |  1.40e+01 |  1.80e+01 | 99.612 |  1.00e+02 |  1.42e+02
 2748031 |  1.04e-02 | 81.949 |  1.41e+01 |  1.86e+01 | 99.604 |  1.01e+02 |  1.43e+02
 2752031 |  1.06e-02 | 79.890 |  1.44e+01 |  1.96e+01 | 99.599 |  1.01e+02 |  1.44e+02
 2756031 |  1.05e-02 | 82.283 |  1.40e+01 |  1.84e+01 | 99.600 |  1.01e+02 |  1.44e+02
 2760031 |  1.05e-02 | 83.996 |  1.43e+01 |  1.75e+01 | 99.598 |  1.01e+02 |  1.44e+02
 2764032 |  1.02e-02 | 83.708 |  1.48e+01 |  1.77e+01 | 99.609 |  1.01e+02 |  1.42e+02
 2768032 |  1.03e-02 | 83.886 |  1.47e+01 |  1.76e+01 | 99.607 |  1.01e+02 |  1.43e+02
 2772032 |  1.04e-02 | 82.225 |  1.40e+01 |  1.85e+01 | 99.605 |  1.01e+02 |  1.43e+02
 2776032 |  1.03e-02 | 79.364 |  1.45e+01 |  1.99e+01 | 99.608 |  1.00e+02 |  1.42e+02
 2780032 |  1.05e-02 | 84.027 |  1.43e+01 |  1.75e+01 | 99.600 |  1.02e+02 |  1.44e+02
 2784032 |  1.05e-02 | 80.140 |  1.71e+01 |  1.95e+01 | 99.602 |  1.02e+02 |  1.44e+02
 2788032 |  1.03e-02 | 83.872 |  1.47e+01 |  1.76e+01 | 99.607 |  1.01e+02 |  1.43e+02
 2792032 |  1.03e-02 | 83.909 |  1.44e+01 |  1.76e+01 | 99.609 |  1.00e+02 |  1.42e+02
 2796032 |  1.04e-02 | 77.960 |  1.48e+01 |  2.06e+01 | 99.607 |  1.01e+02 |  1.43e+02
 2800032 |  1.02e-02 | 83.981 |  1.42e+01 |  1.75e+01 | 99.611 |  1.00e+02 |  1.42e+02
 2804032 |  1.04e-02 | 83.151 |  1.53e+01 |  1.80e+01 | 99.605 |  1.01e+02 |  1.43e+02
 2808032 |  1.03e-02 | 81.194 |  1.65e+01 |  1.90e+01 | 99.608 |  1.00e+02 |  1.43e+02
 2812032 |  1.02e-02 | 83.907 |  1.46e+01 |  1.76e+01 | 99.612 |  9.98e+01 |  1.42e+02
 2816032 |  1.05e-02 | 75.343 |  1.55e+01 |  2.18e+01 | 99.603 |  1.01e+02 |  1.43e+02
 2820032 |  1.04e-02 | 77.481 |  1.83e+01 |  2.08e+01 | 99.606 |  1.01e+02 |  1.43e+02
 2824032 |  1.04e-02 | 81.126 |  1.66e+01 |  1.90e+01 | 99.604 |  1.01e+02 |  1.43e+02
 2828032 |  1.01e-02 | 83.976 |  1.44e+01 |  1.75e+01 | 99.615 |  9.95e+01 |  1.41e+02
 2832032 |  1.04e-02 | 82.526 |  1.57e+01 |  1.83e+01 | 99.606 |  1.01e+02 |  1.43e+02
 2836032 |  1.03e-02 | 83.970 |  1.46e+01 |  1.75e+01 | 99.606 |  1.01e+02 |  1.43e+02
 2840032 |  1.03e-02 | 83.967 |  1.45e+01 |  1.75e+01 | 99.605 |  1.01e+02 |  1.43e+02
 2844032 |  1.04e-02 | 82.366 |  1.40e+01 |  1.84e+01 | 99.602 |  1.01e+02 |  1.43e+02
 2848032 |  1.06e-02 | 83.979 |  1.44e+01 |  1.75e+01 | 99.597 |  1.02e+02 |  1.44e+02
 2852032 |  1.02e-02 | 83.380 |  1.51e+01 |  1.79e+01 | 99.610 |  1.01e+02 |  1.42e+02
 2856032 |  1.04e-02 | 79.724 |  1.44e+01 |  1.97e+01 | 99.606 |  1.01e+02 |  1.43e+02
 2860032 |  1.04e-02 | 83.781 |  1.48e+01 |  1.76e+01 | 99.604 |  1.01e+02 |  1.43e+02
 2864032 |  1.05e-02 | 83.437 |  1.51e+01 |  1.78e+01 | 99.601 |  1.02e+02 |  1.44e+02
 2868032 |  1.04e-02 | 84.005 |  1.42e+01 |  1.75e+01 | 99.605 |  1.01e+02 |  1.43e+02
 2872032 |  1.04e-02 | 83.813 |  1.41e+01 |  1.76e+01 | 99.604 |  1.01e+02 |  1.43e+02
 2876032 |  1.03e-02 | 80.034 |  1.44e+01 |  1.96e+01 | 99.608 |  1.00e+02 |  1.43e+02
 2880033 |  1.06e-02 | 83.196 |  1.53e+01 |  1.80e+01 | 99.597 |  1.02e+02 |  1.44e+02
 2884033 |  1.04e-02 | 83.263 |  1.52e+01 |  1.79e+01 | 99.605 |  1.01e+02 |  1.43e+02
 2888033 |  1.05e-02 | 80.879 |  1.42e+01 |  1.92e+01 | 99.601 |  1.02e+02 |  1.44e+02
 2892033 |  1.04e-02 | 81.577 |  1.63e+01 |  1.88e+01 | 99.604 |  1.01e+02 |  1.43e+02
 2896033 |  1.03e-02 | 83.681 |  1.49e+01 |  1.77e+01 | 99.607 |  1.01e+02 |  1.43e+02
 2900033 |  1.03e-02 | 83.405 |  1.40e+01 |  1.78e+01 | 99.609 |  1.01e+02 |  1.42e+02
 2904033 |  1.04e-02 | 83.965 |  1.43e+01 |  1.75e+01 | 99.602 |  1.01e+02 |  1.43e+02
 2908033 |  1.06e-02 | 83.414 |  1.40e+01 |  1.78e+01 | 99.596 |  1.02e+02 |  1.45e+02
 2912033 |  1.05e-02 | 83.864 |  1.41e+01 |  1.76e+01 | 99.598 |  1.02e+02 |  1.44e+02
 2916033 |  1.06e-02 | 83.989 |  1.45e+01 |  1.75e+01 | 99.595 |  1.02e+02 |  1.45e+02
 2920033 |  1.04e-02 | 83.937 |  1.42e+01 |  1.76e+01 | 99.603 |  1.01e+02 |  1.43e+02
 2924033 |  1.05e-02 | 77.510 |  1.49e+01 |  2.08e+01 | 99.600 |  1.01e+02 |  1.44e+02
 2928033 |  1.04e-02 | 80.198 |  1.43e+01 |  1.95e+01 | 99.606 |  1.01e+02 |  1.43e+02
 2932033 |  1.06e-02 | 83.867 |  1.46e+01 |  1.76e+01 | 99.594 |  1.02e+02 |  1.45e+02
 2936034 |  1.04e-02 | 79.912 |  1.72e+01 |  1.96e+01 | 99.605 |  1.01e+02 |  1.43e+02
 2940034 |  1.03e-02 | 82.778 |  1.39e+01 |  1.82e+01 | 99.606 |  1.01e+02 |  1.43e+02
 2944034 |  1.04e-02 | 83.403 |  1.39e+01 |  1.78e+01 | 99.604 |  1.01e+02 |  1.43e+02
 2948034 |  1.05e-02 | 83.010 |  1.40e+01 |  1.81e+01 | 99.601 |  1.01e+02 |  1.44e+02
 2952034 |  1.04e-02 | 83.551 |  1.40e+01 |  1.78e+01 | 99.603 |  1.01e+02 |  1.43e+02
 2956034 |  1.04e-02 | 81.922 |  1.41e+01 |  1.86e+01 | 99.605 |  1.01e+02 |  1.43e+02
 2960034 |  1.05e-02 | 83.649 |  1.40e+01 |  1.77e+01 | 99.599 |  1.02e+02 |  1.44e+02
 2964034 |  1.05e-02 | 83.871 |  1.41e+01 |  1.76e+01 | 99.599 |  1.02e+02 |  1.44e+02
 2968034 |  1.05e-02 | 81.798 |  1.62e+01 |  1.87e+01 | 99.600 |  1.01e+02 |  1.44e+02
 2972034 |  1.04e-02 | 82.712 |  1.40e+01 |  1.82e+01 | 99.604 |  1.01e+02 |  1.43e+02
 2976034 |  1.03e-02 | 83.399 |  1.51e+01 |  1.79e+01 | 99.607 |  1.00e+02 |  1.43e+02
 2980034 |  1.05e-02 | 77.877 |  1.48e+01 |  2.06e+01 | 99.601 |  1.02e+02 |  1.44e+02
 2984034 |  1.07e-02 | 81.584 |  1.63e+01 |  1.88e+01 | 99.592 |  1.02e+02 |  1.45e+02
 2988034 |  1.07e-02 | 83.840 |  1.47e+01 |  1.76e+01 | 99.593 |  1.03e+02 |  1.45e+02
 2992034 |  1.06e-02 | 80.895 |  1.67e+01 |  1.92e+01 | 99.596 |  1.02e+02 |  1.45e+02
 2996034 |  1.08e-02 | 83.690 |  1.40e+01 |  1.77e+01 | 99.589 |  1.03e+02 |  1.46e+02
 3000034 |  1.06e-02 | 83.816 |  1.48e+01 |  1.76e+01 | 99.597 |  1.02e+02 |  1.44e+02
 3004034 |  1.07e-02 | 81.721 |  1.62e+01 |  1.87e+01 | 99.594 |  1.02e+02 |  1.45e+02
 3008034 |  1.05e-02 | 82.892 |  1.55e+01 |  1.81e+01 | 99.601 |  1.02e+02 |  1.44e+02
 3012034 |  1.06e-02 | 83.867 |  1.47e+01 |  1.76e+01 | 99.596 |  1.02e+02 |  1.45e+02
 3016034 |  1.05e-02 | 83.808 |  1.48e+01 |  1.76e+01 | 99.598 |  1.02e+02 |  1.44e+02
 3020034 |  1.08e-02 | 75.130 |  1.93e+01 |  2.18e+01 | 99.589 |  1.03e+02 |  1.46e+02
 3024034 |  1.05e-02 | 82.157 |  1.60e+01 |  1.85e+01 | 99.600 |  1.02e+02 |  1.44e+02
 3028034 |  1.06e-02 | 74.473 |  1.57e+01 |  2.21e+01 | 99.597 |  1.02e+02 |  1.44e+02
 3032034 |  1.05e-02 | 83.800 |  1.40e+01 |  1.76e+01 | 99.599 |  1.02e+02 |  1.44e+02
 3036034 |  1.06e-02 | 83.320 |  1.40e+01 |  1.79e+01 | 99.595 |  1.02e+02 |  1.45e+02
 3040034 |  1.06e-02 | 83.784 |  1.48e+01 |  1.76e+01 | 99.597 |  1.02e+02 |  1.44e+02
 3044034 |  1.06e-02 | 80.264 |  1.70e+01 |  1.95e+01 | 99.595 |  1.02e+02 |  1.45e+02
 3048034 |  1.07e-02 | 84.002 |  1.45e+01 |  1.75e+01 | 99.591 |  1.03e+02 |  1.46e+02
 3052034 |  1.05e-02 | 75.765 |  1.54e+01 |  2.16e+01 | 99.601 |  1.01e+02 |  1.44e+02
 3056034 |  1.08e-02 | 80.439 |  1.69e+01 |  1.94e+01 | 99.590 |  1.03e+02 |  1.46e+02
 3060034 |  1.05e-02 | 78.707 |  1.46e+01 |  2.02e+01 | 99.601 |  1.01e+02 |  1.44e+02
 3064034 |  1.06e-02 | 83.724 |  1.48e+01 |  1.77e+01 | 99.594 |  1.02e+02 |  1.45e+02
 3068034 |  1.06e-02 | 83.644 |  1.49e+01 |  1.77e+01 | 99.597 |  1.02e+02 |  1.44e+02
 3072034 |  1.06e-02 | 81.012 |  1.66e+01 |  1.91e+01 | 99.595 |  1.02e+02 |  1.45e+02
 3076034 |  1.06e-02 | 84.021 |  1.43e+01 |  1.75e+01 | 99.597 |  1.02e+02 |  1.45e+02
 3080034 |  1.06e-02 | 80.914 |  1.41e+01 |  1.91e+01 | 99.596 |  1.02e+02 |  1.45e+02
 3084034 |  1.08e-02 | 81.039 |  1.41e+01 |  1.91e+01 | 99.590 |  1.02e+02 |  1.46e+02
 3088034 |  1.10e-02 | 73.178 |  2.00e+01 |  2.27e+01 | 99.586 |  1.03e+02 |  1.46e+02
 3092034 |  1.07e-02 | 83.868 |  1.41e+01 |  1.76e+01 | 99.590 |  1.02e+02 |  1.46e+02
 3096034 |  1.07e-02 | 83.973 |  1.43e+01 |  1.75e+01 | 99.592 |  1.03e+02 |  1.45e+02
 3100034 |  1.07e-02 | 75.528 |  1.54e+01 |  2.17e+01 | 99.594 |  1.02e+02 |  1.45e+02
 3104034 |  1.07e-02 | 83.152 |  1.53e+01 |  1.80e+01 | 99.593 |  1.02e+02 |  1.45e+02
 3108034 |  1.07e-02 | 83.856 |  1.48e+01 |  1.76e+01 | 99.590 |  1.02e+02 |  1.46e+02
 3112034 |  1.08e-02 | 82.873 |  1.55e+01 |  1.81e+01 | 99.589 |  1.03e+02 |  1.46e+02
 3116034 |  1.06e-02 | 83.314 |  1.40e+01 |  1.79e+01 | 99.597 |  1.02e+02 |  1.44e+02
 3120034 |  1.08e-02 | 75.759 |  1.90e+01 |  2.16e+01 | 99.591 |  1.03e+02 |  1.45e+02
 3124034 |  1.06e-02 | 83.431 |  1.51e+01 |  1.78e+01 | 99.594 |  1.02e+02 |  1.45e+02
 3128034 |  1.07e-02 | 78.929 |  1.76e+01 |  2.01e+01 | 99.595 |  1.02e+02 |  1.45e+02
 3132034 |  1.08e-02 | 81.679 |  1.40e+01 |  1.88e+01 | 99.590 |  1.02e+02 |  1.46e+02
 3136034 |  1.07e-02 | 82.953 |  1.40e+01 |  1.81e+01 | 99.593 |  1.02e+02 |  1.45e+02
 3140034 |  1.06e-02 | 81.049 |  1.42e+01 |  1.91e+01 | 99.598 |  1.02e+02 |  1.44e+02
 3144035 |  1.10e-02 | 83.003 |  1.54e+01 |  1.81e+01 | 99.580 |  1.04e+02 |  1.47e+02
 3148035 |  1.07e-02 | 80.942 |  1.41e+01 |  1.91e+01 | 99.593 |  1.02e+02 |  1.45e+02
 3152035 |  1.08e-02 | 83.811 |  1.40e+01 |  1.76e+01 | 99.586 |  1.03e+02 |  1.46e+02
 3156035 |  1.07e-02 | 82.346 |  1.39e+01 |  1.84e+01 | 99.592 |  1.03e+02 |  1.45e+02
 3160035 |  1.06e-02 | 83.360 |  1.52e+01 |  1.79e+01 | 99.596 |  1.02e+02 |  1.45e+02
 3164035 |  1.07e-02 | 78.448 |  1.79e+01 |  2.03e+01 | 99.594 |  1.03e+02 |  1.45e+02
 3168035 |  1.07e-02 | 81.266 |  1.41e+01 |  1.90e+01 | 99.594 |  1.02e+02 |  1.45e+02
 3172035 |  1.07e-02 | 83.263 |  1.52e+01 |  1.79e+01 | 99.590 |  1.03e+02 |  1.46e+02
 3176035 |  1.09e-02 | 83.053 |  1.54e+01 |  1.80e+01 | 99.584 |  1.03e+02 |  1.47e+02
 3180035 |  1.07e-02 | 83.165 |  1.39e+01 |  1.80e+01 | 99.593 |  1.02e+02 |  1.45e+02
 3184035 |  1.09e-02 | 80.626 |  1.42e+01 |  1.93e+01 | 99.587 |  1.03e+02 |  1.46e+02
 3188035 |  1.06e-02 | 82.721 |  1.56e+01 |  1.82e+01 | 99.596 |  1.02e+02 |  1.45e+02
 3192035 |  1.07e-02 | 80.394 |  1.70e+01 |  1.94e+01 | 99.594 |  1.03e+02 |  1.45e+02
 3196035 |  1.06e-02 | 83.538 |  1.40e+01 |  1.78e+01 | 99.594 |  1.02e+02 |  1.45e+02
 3200035 |  1.10e-02 | 81.234 |  1.65e+01 |  1.90e+01 | 99.583 |  1.03e+02 |  1.47e+02
 3204035 |  1.09e-02 | 80.380 |  1.69e+01 |  1.94e+01 | 99.586 |  1.03e+02 |  1.46e+02
 3208035 |  1.07e-02 | 83.978 |  1.45e+01 |  1.75e+01 | 99.593 |  1.02e+02 |  1.45e+02
 3212035 |  1.06e-02 | 83.777 |  1.41e+01 |  1.76e+01 | 99.594 |  1.02e+02 |  1.45e+02
 3216035 |  1.07e-02 | 83.958 |  1.42e+01 |  1.75e+01 | 99.593 |  1.02e+02 |  1.45e+02
 3220035 |  1.09e-02 | 84.047 |  1.44e+01 |  1.75e+01 | 99.584 |  1.03e+02 |  1.47e+02
 3224035 |  1.08e-02 | 84.005 |  1.44e+01 |  1.75e+01 | 99.589 |  1.02e+02 |  1.46e+02
 3228035 |  1.08e-02 | 81.678 |  1.62e+01 |  1.88e+01 | 99.590 |  1.02e+02 |  1.46e+02
 3232035 |  1.08e-02 | 83.951 |  1.44e+01 |  1.76e+01 | 99.589 |  1.03e+02 |  1.46e+02
 3236035 |  1.07e-02 | 83.993 |  1.45e+01 |  1.75e+01 | 99.591 |  1.02e+02 |  1.46e+02
 3240035 |  1.08e-02 | 81.338 |  1.41e+01 |  1.89e+01 | 99.589 |  1.03e+02 |  1.46e+02
 3244035 |  1.08e-02 | 83.047 |  1.39e+01 |  1.80e+01 | 99.587 |  1.03e+02 |  1.46e+02
 3248035 |  1.07e-02 | 83.042 |  1.39e+01 |  1.80e+01 | 99.591 |  1.02e+02 |  1.46e+02
 3252035 |  1.08e-02 | 80.784 |  1.67e+01 |  1.92e+01 | 99.590 |  1.02e+02 |  1.46e+02
 3256035 |  1.08e-02 | 84.007 |  1.43e+01 |  1.75e+01 | 99.589 |  1.03e+02 |  1.46e+02
 3260035 |  1.09e-02 | 84.050 |  1.42e+01 |  1.75e+01 | 99.585 |  1.03e+02 |  1.47e+02
 3264035 |  1.08e-02 | 82.355 |  1.58e+01 |  1.84e+01 | 99.588 |  1.03e+02 |  1.46e+02
 3268035 |  1.09e-02 | 79.573 |  1.74e+01 |  1.98e+01 | 99.585 |  1.03e+02 |  1.47e+02
 3272035 |  1.10e-02 | 80.469 |  1.43e+01 |  1.94e+01 | 99.583 |  1.03e+02 |  1.47e+02
 3276035 |  1.07e-02 | 83.965 |  1.42e+01 |  1.75e+01 | 99.590 |  1.02e+02 |  1.46e+02
 3280035 |  1.07e-02 | 83.628 |  1.50e+01 |  1.77e+01 | 99.590 |  1.02e+02 |  1.46e+02
 3284035 |  1.08e-02 | 83.438 |  1.40e+01 |  1.78e+01 | 99.589 |  1.02e+02 |  1.46e+02
 3288035 |  1.09e-02 | 83.707 |  1.49e+01 |  1.77e+01 | 99.585 |  1.03e+02 |  1.47e+02
 3292035 |  1.10e-02 | 83.971 |  1.44e+01 |  1.75e+01 | 99.581 |  1.03e+02 |  1.47e+02
 3296035 |  1.08e-02 | 83.192 |  1.40e+01 |  1.80e+01 | 99.588 |  1.03e+02 |  1.46e+02
 3300035 |  1.10e-02 | 78.822 |  1.46e+01 |  2.02e+01 | 99.583 |  1.03e+02 |  1.47e+02
 3304035 |  1.09e-02 | 82.498 |  1.40e+01 |  1.83e+01 | 99.584 |  1.03e+02 |  1.47e+02
 3308036 |  1.10e-02 | 83.129 |  1.40e+01 |  1.80e+01 | 99.580 |  1.03e+02 |  1.47e+02
 3312036 |  1.08e-02 | 82.964 |  1.54e+01 |  1.81e+01 | 99.586 |  1.03e+02 |  1.46e+02
 3316036 |  1.07e-02 | 83.927 |  1.45e+01 |  1.76e+01 | 99.591 |  1.02e+02 |  1.46e+02
 3320036 |  1.09e-02 | 83.863 |  1.47e+01 |  1.76e+01 | 99.585 |  1.03e+02 |  1.47e+02
 3324036 |  1.09e-02 | 83.713 |  1.49e+01 |  1.77e+01 | 99.583 |  1.03e+02 |  1.47e+02
 3328036 |  1.09e-02 | 82.556 |  1.57e+01 |  1.83e+01 | 99.583 |  1.03e+02 |  1.47e+02
 3332036 |  1.09e-02 | 81.085 |  1.41e+01 |  1.91e+01 | 99.584 |  1.03e+02 |  1.47e+02
 3336036 |  1.08e-02 | 83.412 |  1.40e+01 |  1.78e+01 | 99.587 |  1.03e+02 |  1.46e+02
 3340036 |  1.09e-02 | 83.867 |  1.47e+01 |  1.76e+01 | 99.583 |  1.03e+02 |  1.47e+02
 3344036 |  1.10e-02 | 80.815 |  1.67e+01 |  1.92e+01 | 99.582 |  1.03e+02 |  1.47e+02
 3348036 |  1.08e-02 | 83.092 |  1.54e+01 |  1.80e+01 | 99.587 |  1.03e+02 |  1.46e+02
 3352036 |  1.10e-02 | 83.946 |  1.46e+01 |  1.76e+01 | 99.581 |  1.03e+02 |  1.47e+02
 3356036 |  1.09e-02 | 74.689 |  1.95e+01 |  2.20e+01 | 99.588 |  1.03e+02 |  1.46e+02
 3360036 |  1.11e-02 | 83.794 |  1.48e+01 |  1.76e+01 | 99.575 |  1.04e+02 |  1.48e+02
 3364036 |  1.10e-02 | 83.971 |  1.45e+01 |  1.75e+01 | 99.578 |  1.04e+02 |  1.48e+02
 3368036 |  1.09e-02 | 83.087 |  1.39e+01 |  1.80e+01 | 99.584 |  1.03e+02 |  1.47e+02
 3372036 |  1.10e-02 | 81.015 |  1.66e+01 |  1.91e+01 | 99.581 |  1.03e+02 |  1.47e+02
 3376036 |  1.11e-02 | 78.872 |  1.77e+01 |  2.01e+01 | 99.579 |  1.04e+02 |  1.48e+02
 3380036 |  1.10e-02 | 83.716 |  1.48e+01 |  1.77e+01 | 99.580 |  1.04e+02 |  1.47e+02
 3384036 |  1.08e-02 | 83.804 |  1.48e+01 |  1.76e+01 | 99.589 |  1.03e+02 |  1.46e+02
 3388036 |  1.09e-02 | 84.023 |  1.43e+01 |  1.75e+01 | 99.583 |  1.03e+02 |  1.47e+02
 3392037 |  1.11e-02 | 79.586 |  1.44e+01 |  1.98e+01 | 99.577 |  1.04e+02 |  1.48e+02
 3396037 |  1.11e-02 | 81.537 |  1.41e+01 |  1.88e+01 | 99.578 |  1.04e+02 |  1.48e+02
 3400037 |  1.10e-02 | 83.931 |  1.41e+01 |  1.76e+01 | 99.578 |  1.04e+02 |  1.48e+02
 3404037 |  1.09e-02 | 82.787 |  1.56e+01 |  1.82e+01 | 99.583 |  1.04e+02 |  1.47e+02
 3408037 |  1.11e-02 | 76.478 |  1.87e+01 |  2.12e+01 | 99.579 |  1.04e+02 |  1.48e+02
 3412037 |  1.10e-02 | 79.974 |  1.72e+01 |  1.96e+01 | 99.580 |  1.04e+02 |  1.47e+02
 3416037 |  1.09e-02 | 83.826 |  1.47e+01 |  1.76e+01 | 99.584 |  1.04e+02 |  1.47e+02
 3420037 |  1.10e-02 | 82.208 |  1.40e+01 |  1.85e+01 | 99.579 |  1.04e+02 |  1.48e+02
 3424037 |  1.11e-02 | 82.283 |  1.59e+01 |  1.84e+01 | 99.579 |  1.04e+02 |  1.48e+02
 3428037 |  1.11e-02 | 82.779 |  1.39e+01 |  1.82e+01 | 99.578 |  1.04e+02 |  1.48e+02
 3432037 |  1.10e-02 | 82.116 |  1.60e+01 |  1.85e+01 | 99.579 |  1.04e+02 |  1.48e+02
 3436037 |  1.11e-02 | 82.536 |  1.57e+01 |  1.83e+01 | 99.577 |  1.04e+02 |  1.48e+02
 3440037 |  1.12e-02 | 82.310 |  1.40e+01 |  1.84e+01 | 99.575 |  1.04e+02 |  1.48e+02
 3444037 |  1.11e-02 | 84.056 |  1.43e+01 |  1.75e+01 | 99.577 |  1.04e+02 |  1.48e+02
 3448037 |  1.11e-02 | 83.433 |  1.40e+01 |  1.78e+01 | 99.578 |  1.04e+02 |  1.48e+02
 3452037 |  1.11e-02 | 84.018 |  1.45e+01 |  1.75e+01 | 99.576 |  1.04e+02 |  1.48e+02
 3456037 |  1.10e-02 | 81.934 |  1.61e+01 |  1.86e+01 | 99.580 |  1.03e+02 |  1.47e+02
 3460037 |  1.12e-02 | 79.002 |  1.76e+01 |  2.01e+01 | 99.574 |  1.05e+02 |  1.49e+02
 3464037 |  1.12e-02 | 83.973 |  1.42e+01 |  1.75e+01 | 99.573 |  1.04e+02 |  1.49e+02
 3468037 |  1.12e-02 | 81.701 |  1.62e+01 |  1.87e+01 | 99.572 |  1.04e+02 |  1.49e+02
 3472037 |  1.11e-02 | 84.015 |  1.42e+01 |  1.75e+01 | 99.577 |  1.04e+02 |  1.48e+02
 3476037 |  1.12e-02 | 83.923 |  1.41e+01 |  1.76e+01 | 99.573 |  1.05e+02 |  1.49e+02
 3480037 |  1.11e-02 | 82.739 |  1.39e+01 |  1.82e+01 | 99.575 |  1.04e+02 |  1.48e+02
 3484037 |  1.10e-02 | 83.977 |  1.46e+01 |  1.75e+01 | 99.581 |  1.03e+02 |  1.47e+02
 3488037 |  1.12e-02 | 79.523 |  1.44e+01 |  1.98e+01 | 99.575 |  1.04e+02 |  1.48e+02
 3492037 |  1.11e-02 | 82.143 |  1.60e+01 |  1.85e+01 | 99.575 |  1.04e+02 |  1.48e+02
 3496037 |  1.11e-02 | 82.939 |  1.55e+01 |  1.81e+01 | 99.577 |  1.04e+02 |  1.48e+02
 3500037 |  1.13e-02 | 76.714 |  1.87e+01 |  2.11e+01 | 99.571 |  1.05e+02 |  1.49e+02
 3504037 |  1.12e-02 | 82.930 |  1.55e+01 |  1.81e+01 | 99.574 |  1.05e+02 |  1.48e+02
 3508037 |  1.12e-02 | 82.736 |  1.56e+01 |  1.82e+01 | 99.571 |  1.04e+02 |  1.49e+02
 3512037 |  1.12e-02 | 83.230 |  1.53e+01 |  1.79e+01 | 99.573 |  1.04e+02 |  1.49e+02
 3516037 |  1.14e-02 | 82.275 |  1.59e+01 |  1.84e+01 | 99.565 |  1.05e+02 |  1.50e+02
 3520037 |  1.12e-02 | 83.278 |  1.39e+01 |  1.79e+01 | 99.571 |  1.04e+02 |  1.49e+02
 3524037 |  1.12e-02 | 83.813 |  1.41e+01 |  1.76e+01 | 99.572 |  1.04e+02 |  1.49e+02
 3528037 |  1.12e-02 | 83.981 |  1.45e+01 |  1.75e+01 | 99.572 |  1.04e+02 |  1.49e+02
 3532037 |  1.13e-02 | 80.982 |  1.42e+01 |  1.91e+01 | 99.570 |  1.05e+02 |  1.49e+02
 3536037 |  1.11e-02 | 83.225 |  1.39e+01 |  1.79e+01 | 99.577 |  1.04e+02 |  1.48e+02
 3540037 |  1.12e-02 | 79.126 |  1.45e+01 |  2.00e+01 | 99.575 |  1.04e+02 |  1.48e+02
 3544037 |  1.14e-02 | 83.656 |  1.50e+01 |  1.77e+01 | 99.567 |  1.05e+02 |  1.50e+02
 3548037 |  1.12e-02 | 82.913 |  1.39e+01 |  1.81e+01 | 99.571 |  1.05e+02 |  1.49e+02
 3552038 |  1.13e-02 | 83.611 |  1.40e+01 |  1.77e+01 | 99.570 |  1.04e+02 |  1.49e+02
 3556038 |  1.12e-02 | 83.927 |  1.47e+01 |  1.76e+01 | 99.571 |  1.05e+02 |  1.49e+02
 3560038 |  1.12e-02 | 83.966 |  1.46e+01 |  1.75e+01 | 99.570 |  1.04e+02 |  1.49e+02
 3564038 |  1.14e-02 | 79.037 |  1.76e+01 |  2.01e+01 | 99.566 |  1.05e+02 |  1.50e+02
 3568038 |  1.11e-02 | 83.493 |  1.40e+01 |  1.78e+01 | 99.575 |  1.04e+02 |  1.48e+02
 3572038 |  1.13e-02 | 83.996 |  1.42e+01 |  1.75e+01 | 99.568 |  1.05e+02 |  1.49e+02
 3576038 |  1.13e-02 | 83.939 |  1.46e+01 |  1.76e+01 | 99.567 |  1.05e+02 |  1.50e+02
 3580038 |  1.14e-02 | 83.452 |  1.51e+01 |  1.78e+01 | 99.566 |  1.05e+02 |  1.50e+02
 3584038 |  1.14e-02 | 83.951 |  1.46e+01 |  1.76e+01 | 99.565 |  1.05e+02 |  1.50e+02
 3588038 |  1.14e-02 | 82.126 |  1.40e+01 |  1.85e+01 | 99.567 |  1.05e+02 |  1.50e+02
 3592038 |  1.15e-02 | 82.831 |  1.56e+01 |  1.82e+01 | 99.561 |  1.06e+02 |  1.51e+02
