Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2703375 |  1.54e-03 | 99.033 |  3.45e+00 |  4.31e+00 | 99.940 |  1.85e+01 |  5.56e+01
 2707380 |  1.38e-03 | 96.678 |  7.31e+00 |  7.99e+00 | 99.948 |  1.80e+01 |  5.21e+01
 2711385 |  1.38e-03 | 98.746 |  3.79e+00 |  4.91e+00 | 99.947 |  1.89e+01 |  5.24e+01
 2715390 |  1.39e-03 | 98.638 |  4.03e+00 |  5.11e+00 | 99.947 |  1.87e+01 |  5.26e+01
 2719395 |  1.35e-03 | 99.225 |  2.62e+00 |  3.86e+00 | 99.948 |  1.74e+01 |  5.20e+01
 2723400 |  1.55e-03 | 98.936 |  3.28e+00 |  4.52e+00 | 99.940 |  1.98e+01 |  5.57e+01
 2727405 |  1.49e-03 | 99.425 |  1.16e+00 |  3.32e+00 | 99.942 |  2.03e+01 |  5.47e+01
 2731410 |  1.26e-03 | 99.447 |  6.69e-01 |  3.26e+00 | 99.951 |  1.84e+01 |  5.02e+01
 2735415 |  1.52e-03 | 99.002 |  3.50e+00 |  4.38e+00 | 99.941 |  1.86e+01 |  5.52e+01
 2739420 |  1.35e-03 | 99.457 |  9.17e-01 |  3.23e+00 | 99.948 |  1.77e+01 |  5.21e+01
 2743425 |  1.49e-03 | 99.422 |  9.52e-01 |  3.33e+00 | 99.942 |  1.83e+01 |  5.47e+01
 2747430 |  1.37e-03 | 99.452 |  6.92e-01 |  3.24e+00 | 99.947 |  1.87e+01 |  5.25e+01
 2751435 |  1.40e-03 | 95.303 |  9.35e+00 |  9.50e+00 | 99.947 |  1.86e+01 |  5.22e+01
 2755440 |  1.40e-03 | 99.381 |  9.89e-01 |  3.45e+00 | 99.946 |  1.96e+01 |  5.29e+01
 2759445 |  1.47e-03 | 97.113 |  7.18e+00 |  7.44e+00 | 99.944 |  1.89e+01 |  5.38e+01
 2763450 |  1.41e-03 | 99.484 |  6.95e-01 |  3.15e+00 | 99.945 |  1.71e+01 |  5.32e+01
 2767455 |  1.30e-03 | 99.403 |  1.18e+00 |  3.38e+00 | 99.950 |  1.84e+01 |  5.10e+01
 2771460 |  1.50e-03 | 99.384 |  1.82e+00 |  3.44e+00 | 99.942 |  1.79e+01 |  5.49e+01
 2775465 |  1.33e-03 | 99.358 |  2.08e+00 |  3.51e+00 | 99.948 |  1.79e+01 |  5.17e+01
 2779470 |  1.31e-03 | 99.476 |  6.86e-01 |  3.17e+00 | 99.949 |  1.70e+01 |  5.12e+01
 2783475 |  1.34e-03 | 98.970 |  3.11e+00 |  4.45e+00 | 99.948 |  1.73e+01 |  5.18e+01
 2787480 |  1.40e-03 | 99.216 |  2.31e+00 |  3.88e+00 | 99.946 |  1.65e+01 |  5.30e+01
 2791485 |  1.37e-03 | 99.198 |  2.92e+00 |  3.92e+00 | 99.947 |  1.69e+01 |  5.23e+01
 2795490 |  1.35e-03 | 99.456 |  8.83e-01 |  3.23e+00 | 99.948 |  1.71e+01 |  5.20e+01
 2799495 |  1.32e-03 | 99.459 |  7.56e-01 |  3.22e+00 | 99.949 |  1.80e+01 |  5.15e+01
 2803500 |  1.44e-03 | 99.419 |  1.53e+00 |  3.34e+00 | 99.944 |  1.87e+01 |  5.37e+01
 2807505 |  1.41e-03 | 99.014 |  3.46e+00 |  4.35e+00 | 99.945 |  1.79e+01 |  5.31e+01
 2811510 |  1.30e-03 | 99.473 |  7.63e-01 |  3.18e+00 | 99.950 |  1.90e+01 |  5.10e+01
 2815515 |  1.22e-03 | 99.280 |  2.53e+00 |  3.72e+00 | 99.953 |  1.70e+01 |  4.94e+01
 2819520 |  1.43e-03 | 99.282 |  1.98e+00 |  3.71e+00 | 99.945 |  1.95e+01 |  5.34e+01
 2823525 |  1.44e-03 | 99.351 |  1.58e+00 |  3.53e+00 | 99.944 |  1.79e+01 |  5.37e+01
 2827530 |  1.22e-03 | 99.431 |  1.29e+00 |  3.30e+00 | 99.953 |  1.71e+01 |  4.95e+01
 2831535 |  1.32e-03 | 98.572 |  4.13e+00 |  5.24e+00 | 99.949 |  1.69e+01 |  5.14e+01
 2835540 |  1.24e-03 | 97.943 |  5.37e+00 |  6.28e+00 | 99.952 |  1.76e+01 |  4.96e+01
 2839545 |  1.48e-03 | 99.405 |  1.70e+00 |  3.38e+00 | 99.943 |  1.77e+01 |  5.45e+01
 2843550 |  1.32e-03 | 99.281 |  1.90e+00 |  3.72e+00 | 99.949 |  1.88e+01 |  5.14e+01
 2847555 |  1.25e-03 | 99.488 |  8.63e-01 |  3.14e+00 | 99.952 |  1.73e+01 |  5.01e+01
 2851560 |  1.43e-03 | 99.485 |  6.36e-01 |  3.14e+00 | 99.945 |  1.77e+01 |  5.35e+01
 2855565 |  1.36e-03 | 98.810 |  3.63e+00 |  4.78e+00 | 99.948 |  1.70e+01 |  5.21e+01
 2859570 |  1.30e-03 | 99.472 |  7.89e-01 |  3.19e+00 | 99.950 |  1.69e+01 |  5.11e+01
 2863575 |  1.42e-03 | 99.318 |  1.50e+00 |  3.62e+00 | 99.945 |  1.85e+01 |  5.34e+01
 2867580 |  1.30e-03 | 99.237 |  2.08e+00 |  3.83e+00 | 99.950 |  1.78e+01 |  5.11e+01
 2871585 |  1.32e-03 | 98.894 |  3.29e+00 |  4.61e+00 | 99.949 |  1.77e+01 |  5.14e+01
 2875590 |  1.35e-03 | 99.399 |  1.47e+00 |  3.40e+00 | 99.948 |  1.76e+01 |  5.20e+01
 2879595 |  1.34e-03 | 99.418 |  1.60e+00 |  3.34e+00 | 99.948 |  1.75e+01 |  5.19e+01
 2883600 |  1.42e-03 | 97.881 |  5.49e+00 |  6.38e+00 | 99.945 |  1.84e+01 |  5.32e+01
 2887605 |  1.36e-03 | 96.599 |  7.87e+00 |  8.08e+00 | 99.948 |  1.74e+01 |  5.17e+01
 2891610 |  1.34e-03 | 99.439 |  7.74e-01 |  3.28e+00 | 99.948 |  1.71e+01 |  5.18e+01
 2895615 |  1.40e-03 | 97.745 |  6.25e+00 |  6.58e+00 | 99.946 |  1.83e+01 |  5.27e+01
 2899620 |  1.63e-03 | 97.965 |  5.37e+00 |  6.25e+00 | 99.937 |  1.92e+01 |  5.70e+01
 2903625 |  1.32e-03 | 99.483 |  8.92e-01 |  3.15e+00 | 99.949 |  1.90e+01 |  5.15e+01
 2907630 |  1.24e-03 | 99.070 |  3.35e+00 |  4.23e+00 | 99.952 |  1.80e+01 |  4.99e+01
 2911635 |  1.30e-03 | 99.457 |  9.39e-01 |  3.23e+00 | 99.950 |  1.83e+01 |  5.11e+01
 2915640 |  1.63e-03 | 99.369 |  1.55e+00 |  3.48e+00 | 99.937 |  1.96e+01 |  5.71e+01
 2919645 |  1.34e-03 | 95.522 |  9.13e+00 |  9.27e+00 | 99.950 |  1.70e+01 |  5.11e+01
 2923650 |  1.28e-03 | 99.431 |  8.00e-01 |  3.31e+00 | 99.951 |  1.70e+01 |  5.06e+01
 2927655 |  1.31e-03 | 99.447 |  7.91e-01 |  3.26e+00 | 99.949 |  1.67e+01 |  5.13e+01
 2931660 |  1.22e-03 | 99.425 |  7.86e-01 |  3.32e+00 | 99.953 |  1.66e+01 |  4.96e+01
 2935665 |  1.28e-03 | 99.218 |  2.77e+00 |  3.88e+00 | 99.951 |  1.69e+01 |  5.05e+01
 2939670 |  1.26e-03 | 99.304 |  1.87e+00 |  3.66e+00 | 99.951 |  1.65e+01 |  5.02e+01
 2943675 |  1.45e-03 | 99.394 |  1.51e+00 |  3.41e+00 | 99.944 |  1.71e+01 |  5.39e+01
 2947680 |  1.31e-03 | 99.397 |  1.85e+00 |  3.40e+00 | 99.949 |  1.68e+01 |  5.12e+01
 2951685 |  1.26e-03 | 98.466 |  4.38e+00 |  5.43e+00 | 99.952 |  1.69e+01 |  5.01e+01
 2955690 |  1.30e-03 | 99.426 |  1.43e+00 |  3.32e+00 | 99.950 |  1.66e+01 |  5.11e+01
 2959695 |  1.39e-03 | 99.077 |  2.72e+00 |  4.21e+00 | 99.946 |  1.76e+01 |  5.27e+01
 2963700 |  1.29e-03 | 99.482 |  7.30e-01 |  3.15e+00 | 99.950 |  1.67e+01 |  5.09e+01
 2967705 |  1.41e-03 | 99.384 |  1.88e+00 |  3.44e+00 | 99.945 |  1.76e+01 |  5.32e+01
 2971710 |  1.25e-03 | 99.323 |  1.59e+00 |  3.60e+00 | 99.952 |  1.69e+01 |  5.01e+01
 2975715 |  1.39e-03 | 99.488 |  8.45e-01 |  3.13e+00 | 99.946 |  1.82e+01 |  5.28e+01
 2979720 |  1.29e-03 | 99.467 |  8.28e-01 |  3.20e+00 | 99.950 |  1.66e+01 |  5.08e+01
 2983725 |  1.33e-03 | 99.430 |  1.08e+00 |  3.31e+00 | 99.949 |  1.67e+01 |  5.16e+01
 2987730 |  1.22e-03 | 99.486 |  6.86e-01 |  3.14e+00 | 99.953 |  1.66e+01 |  4.94e+01
 2991735 |  1.36e-03 | 99.363 |  1.42e+00 |  3.50e+00 | 99.947 |  1.78e+01 |  5.23e+01
 2995740 |  1.35e-03 | 99.280 |  1.85e+00 |  3.72e+00 | 99.948 |  1.75e+01 |  5.20e+01
 2999745 |  1.35e-03 | 99.325 |  2.36e+00 |  3.60e+00 | 99.948 |  1.70e+01 |  5.20e+01
 3003750 |  1.34e-03 | 99.437 |  7.05e-01 |  3.29e+00 | 99.948 |  1.64e+01 |  5.18e+01
 3007755 |  1.40e-03 | 99.145 |  2.64e+00 |  4.05e+00 | 99.946 |  1.77e+01 |  5.30e+01
 3011760 |  1.45e-03 | 99.199 |  2.42e+00 |  3.92e+00 | 99.944 |  1.79e+01 |  5.40e+01
 3015765 |  1.39e-03 | 99.430 |  1.32e+00 |  3.31e+00 | 99.946 |  1.82e+01 |  5.29e+01
 3019770 |  1.29e-03 | 98.669 |  4.41e+00 |  5.06e+00 | 99.950 |  1.72e+01 |  5.08e+01
 3023775 |  1.27e-03 | 99.002 |  2.99e+00 |  4.38e+00 | 99.951 |  1.87e+01 |  5.04e+01
 3027780 |  1.23e-03 | 99.424 |  1.59e+00 |  3.32e+00 | 99.953 |  1.69e+01 |  4.96e+01
 3031785 |  1.46e-03 | 99.423 |  1.63e+00 |  3.33e+00 | 99.943 |  1.72e+01 |  5.41e+01
 3035790 |  1.29e-03 | 98.059 |  5.19e+00 |  6.10e+00 | 99.951 |  1.70e+01 |  5.06e+01
 3039795 |  1.30e-03 | 99.448 |  8.73e-01 |  3.25e+00 | 99.950 |  1.70e+01 |  5.11e+01
 3043800 |  1.37e-03 | 98.814 |  4.04e+00 |  4.77e+00 | 99.947 |  1.80e+01 |  5.24e+01
 3047805 |  1.27e-03 | 99.334 |  2.19e+00 |  3.58e+00 | 99.951 |  1.65e+01 |  5.05e+01
 3051810 |  1.24e-03 | 99.415 |  1.54e+00 |  3.35e+00 | 99.952 |  1.66e+01 |  4.99e+01
 3055815 |  1.41e-03 | 99.477 |  9.58e-01 |  3.17e+00 | 99.945 |  1.76e+01 |  5.32e+01
 3059820 |  1.30e-03 | 98.596 |  4.59e+00 |  5.19e+00 | 99.950 |  1.71e+01 |  5.09e+01
 3063825 |  1.38e-03 | 99.474 |  8.71e-01 |  3.18e+00 | 99.947 |  1.74e+01 |  5.26e+01
 3067830 |  1.49e-03 | 98.995 |  3.52e+00 |  4.39e+00 | 99.942 |  2.04e+01 |  5.47e+01
 3071835 |  1.27e-03 | 99.469 |  6.89e-01 |  3.19e+00 | 99.951 |  1.72e+01 |  5.04e+01
 3075840 |  1.22e-03 | 98.854 |  3.88e+00 |  4.69e+00 | 99.953 |  1.69e+01 |  4.94e+01
 3079845 |  1.39e-03 | 99.072 |  3.37e+00 |  4.22e+00 | 99.946 |  1.72e+01 |  5.28e+01
 3083850 |  1.42e-03 | 98.844 |  3.98e+00 |  4.71e+00 | 99.945 |  1.76e+01 |  5.33e+01
 3087855 |  1.45e-03 | 99.422 |  1.24e+00 |  3.33e+00 | 99.944 |  1.68e+01 |  5.39e+01
 3091860 |  1.36e-03 | 99.486 |  5.97e-01 |  3.14e+00 | 99.947 |  1.64e+01 |  5.22e+01
 3095865 |  1.51e-03 | 99.471 |  1.26e+00 |  3.19e+00 | 99.941 |  1.91e+01 |  5.51e+01
 3099870 |  1.38e-03 | 99.498 |  9.90e-01 |  3.10e+00 | 99.947 |  1.85e+01 |  5.26e+01
 3103875 |  1.29e-03 | 99.368 |  1.99e+00 |  3.48e+00 | 99.950 |  1.69e+01 |  5.08e+01
 3107880 |  1.35e-03 | 99.431 |  1.20e+00 |  3.31e+00 | 99.948 |  1.72e+01 |  5.21e+01
 3111885 |  1.25e-03 | 99.259 |  2.05e+00 |  3.77e+00 | 99.952 |  1.68e+01 |  5.00e+01
 3115890 |  1.28e-03 | 99.491 |  6.90e-01 |  3.12e+00 | 99.950 |  1.66e+01 |  5.07e+01
 3119895 |  1.30e-03 | 99.472 |  1.34e+00 |  3.18e+00 | 99.950 |  1.62e+01 |  5.10e+01
 3123900 |  1.27e-03 | 99.463 |  6.88e-01 |  3.21e+00 | 99.951 |  1.67e+01 |  5.05e+01
 3127905 |  1.32e-03 | 97.886 |  6.00e+00 |  6.37e+00 | 99.949 |  1.68e+01 |  5.12e+01
 3131910 |  1.35e-03 | 99.269 |  2.60e+00 |  3.75e+00 | 99.948 |  1.74e+01 |  5.20e+01
 3135915 |  1.30e-03 | 99.442 |  1.25e+00 |  3.27e+00 | 99.950 |  1.67e+01 |  5.10e+01
 3139920 |  1.26e-03 | 99.350 |  1.58e+00 |  3.53e+00 | 99.951 |  1.74e+01 |  5.02e+01
 3143925 |  1.30e-03 | 99.436 |  1.30e+00 |  3.29e+00 | 99.950 |  1.70e+01 |  5.11e+01
 3147930 |  1.35e-03 | 99.194 |  2.89e+00 |  3.93e+00 | 99.948 |  1.74e+01 |  5.20e+01
 3151935 |  1.45e-03 | 99.357 |  1.65e+00 |  3.51e+00 | 99.944 |  1.76e+01 |  5.40e+01
 3155940 |  1.36e-03 | 98.582 |  4.11e+00 |  5.22e+00 | 99.948 |  1.75e+01 |  5.20e+01
 3159945 |  1.47e-03 | 99.212 |  1.96e+00 |  3.89e+00 | 99.943 |  1.90e+01 |  5.43e+01
 3163950 |  1.35e-03 | 99.377 |  2.07e+00 |  3.46e+00 | 99.948 |  1.80e+01 |  5.21e+01
 3167955 |  1.34e-03 | 99.453 |  7.23e-01 |  3.24e+00 | 99.948 |  1.75e+01 |  5.19e+01
 3171960 |  1.35e-03 | 99.464 |  8.42e-01 |  3.21e+00 | 99.948 |  1.76e+01 |  5.20e+01
 3175965 |  1.35e-03 | 99.355 |  1.45e+00 |  3.52e+00 | 99.948 |  1.77e+01 |  5.20e+01
 3179970 |  1.29e-03 | 99.162 |  2.53e+00 |  4.01e+00 | 99.950 |  1.64e+01 |  5.09e+01
 3183975 |  1.36e-03 | 99.495 |  6.96e-01 |  3.11e+00 | 99.947 |  1.81e+01 |  5.22e+01
 3187980 |  1.48e-03 | 99.414 |  1.32e+00 |  3.36e+00 | 99.943 |  1.83e+01 |  5.45e+01
 3191985 |  1.32e-03 | 99.448 |  6.89e-01 |  3.26e+00 | 99.949 |  1.86e+01 |  5.15e+01
 3195990 |  1.30e-03 | 99.323 |  2.10e+00 |  3.61e+00 | 99.950 |  1.70e+01 |  5.11e+01
 3199995 |  1.28e-03 | 99.483 |  5.94e-01 |  3.15e+00 | 99.951 |  1.67e+01 |  5.06e+01
 3204000 |  1.27e-03 | 99.482 |  9.13e-01 |  3.15e+00 | 99.951 |  1.65e+01 |  5.05e+01
 3208005 |  1.23e-03 | 99.445 |  1.34e+00 |  3.26e+00 | 99.952 |  1.59e+01 |  4.97e+01
 3212010 |  1.34e-03 | 98.917 |  3.80e+00 |  4.56e+00 | 99.948 |  1.68e+01 |  5.17e+01
 3216015 |  1.36e-03 | 99.364 |  1.89e+00 |  3.49e+00 | 99.947 |  1.68e+01 |  5.22e+01
 3220020 |  1.52e-03 | 99.437 |  9.96e-01 |  3.29e+00 | 99.941 |  1.70e+01 |  5.52e+01
 3224025 |  1.23e-03 | 98.817 |  4.03e+00 |  4.77e+00 | 99.953 |  1.64e+01 |  4.96e+01
 3228030 |  1.28e-03 | 99.474 |  8.42e-01 |  3.18e+00 | 99.950 |  1.65e+01 |  5.07e+01
 3232035 |  1.27e-03 | 98.660 |  4.47e+00 |  5.07e+00 | 99.951 |  1.69e+01 |  5.03e+01
 3236040 |  1.40e-03 | 99.494 |  9.37e-01 |  3.12e+00 | 99.946 |  1.69e+01 |  5.29e+01
 3240045 |  1.36e-03 | 99.367 |  1.50e+00 |  3.49e+00 | 99.947 |  1.71e+01 |  5.23e+01
 3244050 |  1.31e-03 | 99.469 |  8.54e-01 |  3.19e+00 | 99.949 |  1.60e+01 |  5.12e+01
 3248055 |  1.41e-03 | 99.006 |  2.99e+00 |  4.37e+00 | 99.945 |  1.64e+01 |  5.32e+01
 3252060 |  1.33e-03 | 99.348 |  2.18e+00 |  3.54e+00 | 99.948 |  1.63e+01 |  5.17e+01
 3256065 |  1.21e-03 | 98.416 |  4.46e+00 |  5.51e+00 | 99.953 |  1.65e+01 |  4.91e+01
 3260070 |  1.27e-03 | 99.220 |  2.72e+00 |  3.87e+00 | 99.951 |  1.63e+01 |  5.05e+01
 3264075 |  1.48e-03 | 98.889 |  3.44e+00 |  4.62e+00 | 99.943 |  1.81e+01 |  5.44e+01
 3268080 |  1.44e-03 | 99.445 |  9.30e-01 |  3.27e+00 | 99.944 |  1.76e+01 |  5.37e+01
 3272085 |  1.37e-03 | 99.487 |  7.72e-01 |  3.14e+00 | 99.947 |  1.70e+01 |  5.24e+01
 3276090 |  1.31e-03 | 99.354 |  1.86e+00 |  3.52e+00 | 99.949 |  1.64e+01 |  5.12e+01
 3280095 |  1.33e-03 | 99.435 |  7.81e-01 |  3.29e+00 | 99.948 |  1.74e+01 |  5.16e+01
 3284100 |  1.30e-03 | 99.165 |  2.47e+00 |  4.00e+00 | 99.950 |  1.78e+01 |  5.10e+01
 3288105 |  1.35e-03 | 99.392 |  1.30e+00 |  3.42e+00 | 99.948 |  1.73e+01 |  5.20e+01
 3292110 |  1.34e-03 | 98.684 |  3.81e+00 |  5.03e+00 | 99.948 |  1.61e+01 |  5.16e+01
 3296115 |  1.29e-03 | 99.494 |  6.83e-01 |  3.12e+00 | 99.950 |  1.64e+01 |  5.09e+01
 3300120 |  1.21e-03 | 99.269 |  2.51e+00 |  3.75e+00 | 99.953 |  1.63e+01 |  4.93e+01
 3304125 |  1.34e-03 | 99.066 |  2.87e+00 |  4.24e+00 | 99.948 |  1.64e+01 |  5.19e+01
 3308130 |  1.30e-03 | 99.473 |  6.48e-01 |  3.18e+00 | 99.950 |  1.64e+01 |  5.11e+01
 3312135 |  1.43e-03 | 99.464 |  1.32e+00 |  3.21e+00 | 99.944 |  1.72e+01 |  5.37e+01
 3316140 |  1.38e-03 | 97.985 |  5.38e+00 |  6.22e+00 | 99.947 |  1.61e+01 |  5.23e+01
 3320145 |  1.35e-03 | 99.397 |  1.45e+00 |  3.40e+00 | 99.948 |  1.62e+01 |  5.21e+01
 3324150 |  1.39e-03 | 99.490 |  6.07e-01 |  3.13e+00 | 99.946 |  1.63e+01 |  5.28e+01
 3328155 |  1.33e-03 | 99.444 |  1.48e+00 |  3.27e+00 | 99.948 |  1.64e+01 |  5.17e+01
 3332160 |  1.44e-03 | 99.358 |  1.63e+00 |  3.51e+00 | 99.944 |  1.68e+01 |  5.37e+01
 3336165 |  1.30e-03 | 99.232 |  2.15e+00 |  3.84e+00 | 99.950 |  1.61e+01 |  5.11e+01
 3340170 |  1.39e-03 | 99.484 |  1.21e+00 |  3.15e+00 | 99.946 |  1.65e+01 |  5.29e+01
 3344175 |  1.33e-03 | 97.848 |  5.62e+00 |  6.43e+00 | 99.949 |  1.56e+01 |  5.13e+01
 3348180 |  1.24e-03 | 99.275 |  2.57e+00 |  3.73e+00 | 99.952 |  1.74e+01 |  4.99e+01
 3352185 |  1.40e-03 | 98.365 |  5.11e+00 |  5.60e+00 | 99.946 |  1.66e+01 |  5.29e+01
 3356190 |  1.34e-03 | 99.455 |  8.06e-01 |  3.23e+00 | 99.948 |  1.60e+01 |  5.19e+01
 3360195 |  1.23e-03 | 99.474 |  1.10e+00 |  3.18e+00 | 99.952 |  1.70e+01 |  4.96e+01
 3364200 |  1.24e-03 | 99.422 |  1.65e+00 |  3.33e+00 | 99.952 |  1.56e+01 |  4.98e+01
 3368205 |  1.24e-03 | 99.364 |  1.30e+00 |  3.49e+00 | 99.952 |  1.57e+01 |  4.99e+01
 3372210 |  1.32e-03 | 99.455 |  6.08e-01 |  3.23e+00 | 99.949 |  1.58e+01 |  5.15e+01
 3376215 |  1.30e-03 | 99.422 |  1.65e+00 |  3.33e+00 | 99.950 |  1.67e+01 |  5.11e+01
 3380220 |  1.31e-03 | 99.501 |  6.05e-01 |  3.10e+00 | 99.949 |  1.63e+01 |  5.13e+01
 3384225 |  1.30e-03 | 99.455 |  1.00e+00 |  3.24e+00 | 99.950 |  1.60e+01 |  5.11e+01
 3388230 |  1.29e-03 | 99.486 |  6.59e-01 |  3.14e+00 | 99.950 |  1.62e+01 |  5.09e+01
 3392235 |  1.29e-03 | 99.449 |  6.44e-01 |  3.25e+00 | 99.950 |  1.57e+01 |  5.09e+01
 3396240 |  1.27e-03 | 99.487 |  5.99e-01 |  3.14e+00 | 99.951 |  1.58e+01 |  5.04e+01
 3400245 |  1.34e-03 | 99.329 |  2.30e+00 |  3.59e+00 | 99.948 |  1.56e+01 |  5.19e+01
 3404250 |  1.22e-03 | 99.401 |  1.68e+00 |  3.39e+00 | 99.953 |  1.55e+01 |  4.96e+01
 3408255 |  1.34e-03 | 99.430 |  1.17e+00 |  3.31e+00 | 99.948 |  1.58e+01 |  5.19e+01
 3412260 |  1.26e-03 | 99.240 |  2.69e+00 |  3.82e+00 | 99.951 |  1.65e+01 |  5.03e+01
 3416265 |  1.32e-03 | 98.722 |  4.31e+00 |  4.95e+00 | 99.949 |  1.58e+01 |  5.12e+01
 3420270 |  1.45e-03 | 99.449 |  1.39e+00 |  3.25e+00 | 99.944 |  1.67e+01 |  5.40e+01
 3424275 |  1.28e-03 | 99.470 |  5.75e-01 |  3.19e+00 | 99.950 |  1.55e+01 |  5.08e+01
 3428280 |  1.31e-03 | 99.038 |  3.44e+00 |  4.30e+00 | 99.949 |  1.56e+01 |  5.12e+01
 3432285 |  1.28e-03 | 99.478 |  1.16e+00 |  3.17e+00 | 99.950 |  1.68e+01 |  5.07e+01
 3436290 |  1.30e-03 | 99.445 |  7.66e-01 |  3.27e+00 | 99.950 |  1.55e+01 |  5.11e+01
 3440295 |  1.40e-03 | 99.309 |  1.85e+00 |  3.64e+00 | 99.946 |  1.62e+01 |  5.30e+01
 3444300 |  1.37e-03 | 98.720 |  4.31e+00 |  4.96e+00 | 99.947 |  1.58e+01 |  5.23e+01
 3448305 |  1.40e-03 | 99.449 |  1.00e+00 |  3.25e+00 | 99.946 |  1.64e+01 |  5.30e+01
 3452310 |  1.45e-03 | 99.405 |  1.43e+00 |  3.38e+00 | 99.944 |  1.73e+01 |  5.39e+01
 3456315 |  1.37e-03 | 98.957 |  3.14e+00 |  4.47e+00 | 99.947 |  1.64e+01 |  5.23e+01
 3460320 |  1.36e-03 | 99.385 |  1.40e+00 |  3.44e+00 | 99.947 |  1.60e+01 |  5.23e+01
 3464325 |  1.40e-03 | 99.232 |  2.24e+00 |  3.84e+00 | 99.946 |  1.63e+01 |  5.31e+01
 3468330 |  1.40e-03 | 99.280 |  1.93e+00 |  3.72e+00 | 99.946 |  1.63e+01 |  5.29e+01
 3472335 |  1.24e-03 | 99.437 |  1.04e+00 |  3.29e+00 | 99.952 |  1.55e+01 |  4.98e+01
 3476340 |  1.40e-03 | 99.436 |  1.45e+00 |  3.29e+00 | 99.946 |  1.71e+01 |  5.30e+01
 3480345 |  1.21e-03 | 99.488 |  6.93e-01 |  3.14e+00 | 99.953 |  1.57e+01 |  4.93e+01
 3484350 |  1.36e-03 | 98.877 |  3.43e+00 |  4.64e+00 | 99.947 |  1.63e+01 |  5.22e+01
 3488355 |  1.29e-03 | 99.387 |  1.17e+00 |  3.43e+00 | 99.950 |  1.64e+01 |  5.08e+01
 3492360 |  1.37e-03 | 99.487 |  6.52e-01 |  3.14e+00 | 99.947 |  1.60e+01 |  5.24e+01
 3496365 |  1.42e-03 | 99.493 |  9.58e-01 |  3.12e+00 | 99.945 |  1.61e+01 |  5.35e+01
 3500370 |  1.28e-03 | 98.926 |  3.30e+00 |  4.54e+00 | 99.951 |  1.54e+01 |  5.05e+01
 3504375 |  1.31e-03 | 98.710 |  3.87e+00 |  4.98e+00 | 99.949 |  1.56e+01 |  5.12e+01
 3508380 |  1.30e-03 | 99.312 |  1.82e+00 |  3.63e+00 | 99.950 |  1.55e+01 |  5.11e+01
 3512385 |  1.32e-03 | 99.393 |  1.77e+00 |  3.41e+00 | 99.949 |  1.67e+01 |  5.14e+01
 3516390 |  1.40e-03 | 99.129 |  2.40e+00 |  4.09e+00 | 99.946 |  1.85e+01 |  5.30e+01
 3520395 |  1.28e-03 | 99.105 |  2.66e+00 |  4.14e+00 | 99.950 |  1.53e+01 |  5.06e+01
 3524400 |  1.29e-03 | 99.461 |  8.12e-01 |  3.22e+00 | 99.950 |  1.55e+01 |  5.09e+01
 3528405 |  1.26e-03 | 99.443 |  1.34e+00 |  3.27e+00 | 99.951 |  1.57e+01 |  5.03e+01
 3532410 |  1.27e-03 | 99.425 |  1.75e+00 |  3.32e+00 | 99.951 |  1.59e+01 |  5.05e+01
 3536415 |  1.35e-03 | 99.415 |  1.29e+00 |  3.35e+00 | 99.948 |  1.58e+01 |  5.21e+01
 3540420 |  1.26e-03 | 99.452 |  6.76e-01 |  3.24e+00 | 99.951 |  1.62e+01 |  5.04e+01
 3544425 |  1.47e-03 | 99.131 |  2.59e+00 |  4.08e+00 | 99.943 |  1.61e+01 |  5.42e+01
 3548430 |  1.32e-03 | 99.496 |  5.74e-01 |  3.11e+00 | 99.949 |  1.56e+01 |  5.16e+01
 3552435 |  1.29e-03 | 99.481 |  9.82e-01 |  3.16e+00 | 99.950 |  1.58e+01 |  5.09e+01
 3556440 |  1.48e-03 | 99.444 |  8.84e-01 |  3.27e+00 | 99.943 |  1.63e+01 |  5.45e+01
 3560445 |  1.34e-03 | 99.476 |  8.43e-01 |  3.17e+00 | 99.948 |  1.57e+01 |  5.19e+01
 3564450 |  1.34e-03 | 99.376 |  2.05e+00 |  3.46e+00 | 99.948 |  1.54e+01 |  5.18e+01
 3568455 |  1.41e-03 | 99.344 |  2.27e+00 |  3.55e+00 | 99.945 |  1.58e+01 |  5.32e+01
 3572460 |  1.34e-03 | 98.571 |  4.70e+00 |  5.24e+00 | 99.948 |  1.54e+01 |  5.17e+01
 3576465 |  1.36e-03 | 99.211 |  2.34e+00 |  3.89e+00 | 99.947 |  1.60e+01 |  5.23e+01
 3580470 |  1.43e-03 | 99.343 |  2.27e+00 |  3.55e+00 | 99.944 |  1.57e+01 |  5.36e+01
 3584475 |  1.32e-03 | 99.438 |  1.51e+00 |  3.29e+00 | 99.949 |  1.57e+01 |  5.15e+01
 3588480 |  1.24e-03 | 99.501 |  6.41e-01 |  3.10e+00 | 99.952 |  1.57e+01 |  4.99e+01
 3592485 |  1.39e-03 | 99.265 |  2.61e+00 |  3.76e+00 | 99.946 |  1.65e+01 |  5.28e+01
 3596490 |  1.46e-03 | 99.448 |  7.37e-01 |  3.26e+00 | 99.943 |  1.65e+01 |  5.41e+01
