Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2700030 |  1.21e-03 | 99.434 |  1.37e+00 |  3.30e+00 | 99.953 |  1.65e+01 |  4.92e+01
 2704030 |  1.32e-03 | 99.418 |  9.38e-01 |  3.34e+00 | 99.949 |  1.88e+01 |  5.14e+01
 2708030 |  1.14e-03 | 97.516 |  6.03e+00 |  6.91e+00 | 99.957 |  1.52e+01 |  4.74e+01
 2712030 |  1.33e-03 | 99.303 |  1.48e+00 |  3.66e+00 | 99.949 |  2.01e+01 |  5.16e+01
 2716030 |  1.13e-03 | 99.264 |  1.54e+00 |  3.76e+00 | 99.956 |  1.54e+01 |  4.76e+01
 2720030 |  1.21e-03 | 99.438 |  9.66e-01 |  3.28e+00 | 99.953 |  1.51e+01 |  4.92e+01
 2724030 |  1.11e-03 | 99.380 |  1.07e+00 |  3.45e+00 | 99.957 |  1.47e+01 |  4.72e+01
 2728030 |  1.22e-03 | 97.573 |  6.00e+00 |  6.83e+00 | 99.954 |  1.56e+01 |  4.90e+01
 2732030 |  1.25e-03 | 99.378 |  1.19e+00 |  3.46e+00 | 99.952 |  1.54e+01 |  5.00e+01
 2736030 |  1.20e-03 | 98.999 |  2.73e+00 |  4.38e+00 | 99.954 |  1.78e+01 |  4.90e+01
 2740030 |  1.25e-03 | 95.897 |  8.29e+00 |  8.87e+00 | 99.953 |  1.56e+01 |  4.94e+01
 2744030 |  1.24e-03 | 99.014 |  3.00e+00 |  4.35e+00 | 99.952 |  1.78e+01 |  4.97e+01
 2748031 |  1.23e-03 | 99.238 |  2.18e+00 |  3.82e+00 | 99.953 |  1.57e+01 |  4.95e+01
 2752031 |  1.18e-03 | 98.709 |  3.83e+00 |  4.98e+00 | 99.955 |  1.55e+01 |  4.84e+01
 2756031 |  1.21e-03 | 99.337 |  2.00e+00 |  3.57e+00 | 99.953 |  1.65e+01 |  4.92e+01
 2760031 |  1.19e-03 | 96.759 |  7.21e+00 |  7.89e+00 | 99.955 |  1.65e+01 |  4.82e+01
 2764032 |  1.16e-03 | 99.240 |  2.66e+00 |  3.82e+00 | 99.955 |  1.57e+01 |  4.81e+01
 2768032 |  1.06e-03 | 99.003 |  2.93e+00 |  4.38e+00 | 99.959 |  1.47e+01 |  4.61e+01
 2772032 |  1.20e-03 | 99.298 |  1.75e+00 |  3.67e+00 | 99.954 |  1.84e+01 |  4.89e+01
 2776032 |  1.23e-03 | 98.514 |  4.24e+00 |  5.34e+00 | 99.953 |  1.53e+01 |  4.94e+01
 2780032 |  1.17e-03 | 99.031 |  3.40e+00 |  4.31e+00 | 99.955 |  1.50e+01 |  4.82e+01
 2784032 |  1.10e-03 | 99.094 |  2.65e+00 |  4.17e+00 | 99.958 |  1.51e+01 |  4.69e+01
 2788032 |  1.09e-03 | 99.450 |  7.64e-01 |  3.25e+00 | 99.958 |  1.52e+01 |  4.68e+01
 2792032 |  1.19e-03 | 99.296 |  1.91e+00 |  3.68e+00 | 99.954 |  1.57e+01 |  4.88e+01
 2796032 |  1.26e-03 | 98.741 |  3.74e+00 |  4.92e+00 | 99.952 |  1.64e+01 |  5.00e+01
 2800032 |  1.19e-03 | 98.736 |  4.26e+00 |  4.93e+00 | 99.954 |  1.51e+01 |  4.86e+01
 2804032 |  1.24e-03 | 99.312 |  2.31e+00 |  3.63e+00 | 99.952 |  1.53e+01 |  4.98e+01
 2808032 |  1.14e-03 | 98.851 |  3.35e+00 |  4.70e+00 | 99.956 |  1.55e+01 |  4.77e+01
 2812032 |  1.22e-03 | 97.665 |  5.85e+00 |  6.69e+00 | 99.953 |  1.50e+01 |  4.91e+01
 2816032 |  1.07e-03 | 99.206 |  2.81e+00 |  3.90e+00 | 99.959 |  1.55e+01 |  4.63e+01
 2820032 |  1.21e-03 | 98.109 |  5.10e+00 |  6.03e+00 | 99.954 |  1.51e+01 |  4.89e+01
 2824032 |  1.19e-03 | 98.669 |  4.36e+00 |  5.05e+00 | 99.954 |  1.67e+01 |  4.86e+01
 2828032 |  1.16e-03 | 98.536 |  4.27e+00 |  5.30e+00 | 99.955 |  1.53e+01 |  4.81e+01
 2832032 |  1.18e-03 | 99.428 |  1.02e+00 |  3.31e+00 | 99.954 |  1.50e+01 |  4.86e+01
 2836032 |  1.11e-03 | 98.974 |  3.13e+00 |  4.44e+00 | 99.957 |  1.51e+01 |  4.71e+01
 2840032 |  1.10e-03 | 99.388 |  1.58e+00 |  3.43e+00 | 99.957 |  1.52e+01 |  4.69e+01
 2844032 |  1.14e-03 | 99.254 |  2.04e+00 |  3.78e+00 | 99.956 |  1.47e+01 |  4.78e+01
 2848032 |  1.22e-03 | 99.008 |  3.50e+00 |  4.36e+00 | 99.953 |  1.64e+01 |  4.94e+01
 2852032 |  1.22e-03 | 98.953 |  3.17e+00 |  4.48e+00 | 99.953 |  1.66e+01 |  4.94e+01
 2856032 |  1.23e-03 | 99.430 |  6.30e-01 |  3.31e+00 | 99.953 |  1.57e+01 |  4.96e+01
 2860032 |  1.18e-03 | 97.495 |  6.16e+00 |  6.93e+00 | 99.955 |  1.53e+01 |  4.82e+01
 2864032 |  1.18e-03 | 99.320 |  1.65e+00 |  3.61e+00 | 99.954 |  1.65e+01 |  4.86e+01
 2868032 |  1.19e-03 | 98.997 |  3.50e+00 |  4.39e+00 | 99.954 |  1.59e+01 |  4.87e+01
 2872032 |  1.14e-03 | 99.137 |  3.04e+00 |  4.07e+00 | 99.956 |  1.64e+01 |  4.76e+01
 2876032 |  1.15e-03 | 99.402 |  1.80e+00 |  3.39e+00 | 99.955 |  1.51e+01 |  4.80e+01
 2880033 |  1.14e-03 | 99.230 |  2.11e+00 |  3.85e+00 | 99.956 |  1.57e+01 |  4.77e+01
 2884033 |  1.22e-03 | 98.521 |  4.26e+00 |  5.33e+00 | 99.953 |  1.55e+01 |  4.94e+01
 2888033 |  1.25e-03 | 98.336 |  5.13e+00 |  5.65e+00 | 99.952 |  1.57e+01 |  4.98e+01
 2892033 |  1.22e-03 | 99.448 |  1.29e+00 |  3.26e+00 | 99.953 |  1.67e+01 |  4.93e+01
 2896033 |  1.18e-03 | 99.177 |  2.86e+00 |  3.98e+00 | 99.954 |  1.68e+01 |  4.86e+01
 2900033 |  1.11e-03 | 99.016 |  2.93e+00 |  4.35e+00 | 99.957 |  1.46e+01 |  4.71e+01
 2904033 |  1.24e-03 | 98.224 |  5.36e+00 |  5.84e+00 | 99.953 |  1.60e+01 |  4.96e+01
 2908033 |  1.24e-03 | 99.080 |  2.78e+00 |  4.20e+00 | 99.952 |  1.62e+01 |  4.98e+01
 2912033 |  1.17e-03 | 99.255 |  1.72e+00 |  3.78e+00 | 99.955 |  1.68e+01 |  4.85e+01
 2916033 |  1.25e-03 | 98.208 |  4.90e+00 |  5.86e+00 | 99.952 |  1.58e+01 |  4.98e+01
 2920033 |  1.37e-03 | 99.451 |  9.06e-01 |  3.25e+00 | 99.947 |  1.59e+01 |  5.25e+01
 2924033 |  1.26e-03 | 99.269 |  1.89e+00 |  3.75e+00 | 99.951 |  1.71e+01 |  5.03e+01
 2928033 |  1.22e-03 | 97.790 |  5.62e+00 |  6.51e+00 | 99.954 |  1.66e+01 |  4.90e+01
 2932033 |  1.18e-03 | 98.321 |  4.72e+00 |  5.68e+00 | 99.955 |  1.55e+01 |  4.84e+01
 2936034 |  1.11e-03 | 99.429 |  1.33e+00 |  3.31e+00 | 99.957 |  1.56e+01 |  4.71e+01
 2940034 |  1.31e-03 | 98.913 |  3.80e+00 |  4.57e+00 | 99.949 |  1.64e+01 |  5.11e+01
 2944034 |  1.09e-03 | 99.449 |  8.33e-01 |  3.25e+00 | 99.958 |  1.44e+01 |  4.68e+01
 2948034 |  1.14e-03 | 99.428 |  8.60e-01 |  3.31e+00 | 99.956 |  1.41e+01 |  4.79e+01
 2952034 |  1.16e-03 | 99.191 |  2.20e+00 |  3.94e+00 | 99.955 |  1.46e+01 |  4.81e+01
 2956034 |  1.17e-03 | 99.474 |  5.91e-01 |  3.18e+00 | 99.955 |  1.54e+01 |  4.84e+01
 2960034 |  1.12e-03 | 99.122 |  3.06e+00 |  4.11e+00 | 99.957 |  1.48e+01 |  4.73e+01
 2964034 |  1.20e-03 | 99.259 |  2.55e+00 |  3.77e+00 | 99.953 |  1.50e+01 |  4.91e+01
 2968034 |  1.18e-03 | 99.463 |  1.29e+00 |  3.21e+00 | 99.954 |  1.44e+01 |  4.86e+01
 2972034 |  1.21e-03 | 99.422 |  1.49e+00 |  3.33e+00 | 99.953 |  1.63e+01 |  4.93e+01
 2976034 |  1.23e-03 | 98.648 |  3.95e+00 |  5.09e+00 | 99.953 |  1.61e+01 |  4.94e+01
 2980034 |  1.17e-03 | 98.276 |  4.76e+00 |  5.75e+00 | 99.955 |  1.43e+01 |  4.82e+01
 2984034 |  1.21e-03 | 98.481 |  4.28e+00 |  5.40e+00 | 99.953 |  1.62e+01 |  4.91e+01
 2988034 |  1.15e-03 | 99.458 |  7.12e-01 |  3.23e+00 | 99.956 |  1.60e+01 |  4.79e+01
 2992034 |  1.19e-03 | 95.953 |  8.64e+00 |  8.81e+00 | 99.955 |  1.45e+01 |  4.80e+01
 2996034 |  1.28e-03 | 97.364 |  6.35e+00 |  7.11e+00 | 99.951 |  1.70e+01 |  5.02e+01
 3000034 |  1.14e-03 | 99.228 |  2.04e+00 |  3.85e+00 | 99.956 |  1.48e+01 |  4.77e+01
 3004034 |  1.13e-03 | 99.164 |  2.90e+00 |  4.01e+00 | 99.956 |  1.54e+01 |  4.76e+01
 3008034 |  1.23e-03 | 99.283 |  2.45e+00 |  3.71e+00 | 99.952 |  1.70e+01 |  4.97e+01
 3012034 |  1.20e-03 | 95.665 |  8.56e+00 |  9.12e+00 | 99.955 |  1.44e+01 |  4.84e+01
 3016034 |  1.02e-03 | 99.030 |  2.85e+00 |  4.32e+00 | 99.961 |  1.52e+01 |  4.49e+01
 3020034 |  1.16e-03 | 93.707 |  1.09e+01 |  1.10e+01 | 99.957 |  1.43e+01 |  4.71e+01
 3024034 |  1.20e-03 | 99.282 |  1.92e+00 |  3.71e+00 | 99.954 |  1.63e+01 |  4.90e+01
 3028034 |  1.10e-03 | 99.208 |  2.23e+00 |  3.90e+00 | 99.957 |  1.46e+01 |  4.69e+01
 3032034 |  1.16e-03 | 99.391 |  1.88e+00 |  3.42e+00 | 99.955 |  1.63e+01 |  4.81e+01
 3036034 |  1.13e-03 | 99.455 |  6.03e-01 |  3.24e+00 | 99.956 |  1.51e+01 |  4.75e+01
 3040034 |  1.08e-03 | 98.356 |  4.58e+00 |  5.62e+00 | 99.958 |  1.43e+01 |  4.64e+01
 3044034 |  1.14e-03 | 98.771 |  4.07e+00 |  4.86e+00 | 99.956 |  1.46e+01 |  4.75e+01
 3048034 |  1.12e-03 | 99.055 |  3.37e+00 |  4.26e+00 | 99.957 |  1.46e+01 |  4.74e+01
 3052034 |  1.17e-03 | 99.211 |  2.59e+00 |  3.89e+00 | 99.955 |  1.50e+01 |  4.84e+01
 3056034 |  1.11e-03 | 99.108 |  2.64e+00 |  4.14e+00 | 99.957 |  1.41e+01 |  4.70e+01
 3060034 |  1.17e-03 | 99.449 |  1.36e+00 |  3.25e+00 | 99.955 |  1.40e+01 |  4.84e+01
 3064034 |  1.18e-03 | 99.376 |  8.93e-01 |  3.46e+00 | 99.955 |  1.60e+01 |  4.85e+01
 3068034 |  1.16e-03 | 99.444 |  7.82e-01 |  3.27e+00 | 99.955 |  1.45e+01 |  4.82e+01
 3072034 |  1.10e-03 | 98.289 |  4.57e+00 |  5.73e+00 | 99.958 |  1.56e+01 |  4.67e+01
 3076034 |  1.17e-03 | 98.912 |  3.81e+00 |  4.57e+00 | 99.955 |  1.48e+01 |  4.84e+01
 3080034 |  1.08e-03 | 99.245 |  2.69e+00 |  3.81e+00 | 99.958 |  1.43e+01 |  4.64e+01
 3084034 |  1.17e-03 | 98.574 |  4.11e+00 |  5.23e+00 | 99.955 |  1.47e+01 |  4.82e+01
 3088034 |  1.28e-03 | 99.322 |  1.79e+00 |  3.61e+00 | 99.951 |  1.63e+01 |  5.05e+01
 3092034 |  1.10e-03 | 99.400 |  1.08e+00 |  3.39e+00 | 99.957 |  1.51e+01 |  4.69e+01
 3096034 |  1.15e-03 | 99.424 |  1.18e+00 |  3.32e+00 | 99.955 |  1.44e+01 |  4.80e+01
 3100034 |  1.13e-03 | 99.311 |  2.28e+00 |  3.64e+00 | 99.956 |  1.52e+01 |  4.77e+01
 3104034 |  1.22e-03 | 98.122 |  5.10e+00 |  6.00e+00 | 99.953 |  1.59e+01 |  4.92e+01
 3108034 |  1.14e-03 | 99.005 |  3.49e+00 |  4.37e+00 | 99.956 |  1.51e+01 |  4.77e+01
 3112034 |  1.11e-03 | 99.137 |  2.96e+00 |  4.07e+00 | 99.957 |  1.42e+01 |  4.71e+01
 3116034 |  1.18e-03 | 99.453 |  1.16e+00 |  3.24e+00 | 99.954 |  1.49e+01 |  4.87e+01
 3120034 |  1.14e-03 | 98.253 |  5.31e+00 |  5.79e+00 | 99.956 |  1.43e+01 |  4.75e+01
 3124034 |  1.20e-03 | 99.151 |  2.99e+00 |  4.04e+00 | 99.954 |  1.60e+01 |  4.90e+01
 3128034 |  1.15e-03 | 99.284 |  1.90e+00 |  3.71e+00 | 99.956 |  1.50e+01 |  4.79e+01
 3132034 |  1.21e-03 | 99.421 |  1.04e+00 |  3.34e+00 | 99.953 |  1.44e+01 |  4.92e+01
 3136034 |  1.19e-03 | 96.987 |  6.90e+00 |  7.61e+00 | 99.955 |  1.48e+01 |  4.83e+01
 3140034 |  1.16e-03 | 99.468 |  6.87e-01 |  3.19e+00 | 99.955 |  1.46e+01 |  4.83e+01
 3144035 |  1.18e-03 | 95.484 |  9.15e+00 |  9.31e+00 | 99.956 |  1.42e+01 |  4.79e+01
 3148035 |  1.20e-03 | 99.172 |  2.16e+00 |  3.99e+00 | 99.954 |  1.58e+01 |  4.90e+01
 3152035 |  1.11e-03 | 98.816 |  4.04e+00 |  4.77e+00 | 99.957 |  1.43e+01 |  4.70e+01
 3156035 |  1.16e-03 | 99.269 |  1.78e+00 |  3.75e+00 | 99.955 |  1.51e+01 |  4.83e+01
 3160035 |  1.11e-03 | 98.834 |  3.48e+00 |  4.73e+00 | 99.957 |  1.51e+01 |  4.70e+01
 3164035 |  1.13e-03 | 99.456 |  1.12e+00 |  3.23e+00 | 99.956 |  1.55e+01 |  4.76e+01
 3168035 |  1.16e-03 | 99.123 |  2.57e+00 |  4.10e+00 | 99.955 |  1.50e+01 |  4.82e+01
 3172035 |  1.16e-03 | 98.739 |  3.70e+00 |  4.92e+00 | 99.955 |  1.41e+01 |  4.81e+01
 3176035 |  1.11e-03 | 99.430 |  9.07e-01 |  3.31e+00 | 99.957 |  1.42e+01 |  4.71e+01
 3180035 |  1.19e-03 | 99.329 |  1.61e+00 |  3.59e+00 | 99.954 |  1.44e+01 |  4.89e+01
 3184035 |  1.17e-03 | 99.247 |  1.99e+00 |  3.80e+00 | 99.955 |  1.60e+01 |  4.84e+01
 3188035 |  1.18e-03 | 99.453 |  8.08e-01 |  3.24e+00 | 99.954 |  1.45e+01 |  4.87e+01
 3192035 |  1.10e-03 | 99.460 |  1.10e+00 |  3.22e+00 | 99.958 |  1.38e+01 |  4.69e+01
 3196035 |  1.24e-03 | 97.855 |  5.59e+00 |  6.42e+00 | 99.953 |  1.48e+01 |  4.95e+01
 3200035 |  1.16e-03 | 99.180 |  2.40e+00 |  3.97e+00 | 99.955 |  1.49e+01 |  4.81e+01
 3204035 |  1.13e-03 | 99.473 |  5.46e-01 |  3.18e+00 | 99.957 |  1.45e+01 |  4.75e+01
 3208035 |  1.19e-03 | 99.479 |  7.39e-01 |  3.16e+00 | 99.954 |  1.42e+01 |  4.87e+01
 3212035 |  1.19e-03 | 98.112 |  5.10e+00 |  6.02e+00 | 99.954 |  1.37e+01 |  4.86e+01
 3216035 |  1.20e-03 | 99.409 |  1.73e+00 |  3.37e+00 | 99.954 |  1.40e+01 |  4.90e+01
 3220035 |  1.13e-03 | 98.564 |  4.65e+00 |  5.25e+00 | 99.956 |  1.48e+01 |  4.75e+01
 3224035 |  1.20e-03 | 97.967 |  5.84e+00 |  6.25e+00 | 99.954 |  1.49e+01 |  4.86e+01
 3228035 |  1.13e-03 | 98.084 |  5.60e+00 |  6.07e+00 | 99.957 |  1.41e+01 |  4.72e+01
 3232035 |  1.17e-03 | 99.431 |  9.01e-01 |  3.30e+00 | 99.955 |  1.45e+01 |  4.85e+01
 3236035 |  1.16e-03 | 99.449 |  1.28e+00 |  3.25e+00 | 99.955 |  1.50e+01 |  4.83e+01
 3240035 |  1.14e-03 | 99.435 |  1.48e+00 |  3.29e+00 | 99.956 |  1.46e+01 |  4.78e+01
 3244035 |  1.21e-03 | 99.402 |  9.45e-01 |  3.39e+00 | 99.953 |  1.52e+01 |  4.92e+01
 3248035 |  1.16e-03 | 97.694 |  6.29e+00 |  6.65e+00 | 99.956 |  1.39e+01 |  4.79e+01
 3252035 |  1.13e-03 | 99.007 |  2.91e+00 |  4.37e+00 | 99.957 |  1.39e+01 |  4.74e+01
 3256035 |  1.14e-03 | 99.099 |  2.63e+00 |  4.16e+00 | 99.956 |  1.40e+01 |  4.77e+01
 3260035 |  1.17e-03 | 99.464 |  9.67e-01 |  3.21e+00 | 99.955 |  1.43e+01 |  4.84e+01
 3264035 |  1.24e-03 | 98.707 |  3.83e+00 |  4.98e+00 | 99.952 |  1.44e+01 |  4.97e+01
 3268035 |  1.10e-03 | 99.134 |  2.52e+00 |  4.08e+00 | 99.958 |  1.40e+01 |  4.68e+01
 3272035 |  1.20e-03 | 99.162 |  2.42e+00 |  4.01e+00 | 99.954 |  1.55e+01 |  4.91e+01
 3276035 |  1.13e-03 | 99.473 |  6.20e-01 |  3.18e+00 | 99.956 |  1.43e+01 |  4.76e+01
 3280035 |  1.19e-03 | 99.277 |  1.89e+00 |  3.73e+00 | 99.954 |  1.46e+01 |  4.88e+01
 3284035 |  1.16e-03 | 99.473 |  1.02e+00 |  3.18e+00 | 99.955 |  1.43e+01 |  4.81e+01
 3288035 |  1.15e-03 | 99.215 |  2.27e+00 |  3.88e+00 | 99.956 |  1.34e+01 |  4.79e+01
 3292035 |  1.12e-03 | 98.088 |  5.64e+00 |  6.06e+00 | 99.957 |  1.36e+01 |  4.70e+01
 3296035 |  1.12e-03 | 98.785 |  3.68e+00 |  4.83e+00 | 99.957 |  1.37e+01 |  4.72e+01
 3300035 |  1.15e-03 | 97.645 |  5.90e+00 |  6.72e+00 | 99.956 |  1.36e+01 |  4.77e+01
 3304035 |  1.18e-03 | 99.436 |  8.61e-01 |  3.29e+00 | 99.954 |  1.47e+01 |  4.87e+01
 3308036 |  1.19e-03 | 99.184 |  2.40e+00 |  3.96e+00 | 99.954 |  1.45e+01 |  4.88e+01
 3312036 |  1.18e-03 | 99.013 |  3.36e+00 |  4.35e+00 | 99.955 |  1.44e+01 |  4.84e+01
 3316036 |  1.21e-03 | 98.052 |  5.67e+00 |  6.11e+00 | 99.954 |  1.42e+01 |  4.90e+01
 3320036 |  1.16e-03 | 99.188 |  2.30e+00 |  3.95e+00 | 99.955 |  1.44e+01 |  4.82e+01
 3324036 |  1.13e-03 | 99.469 |  9.22e-01 |  3.19e+00 | 99.956 |  1.35e+01 |  4.75e+01
 3328036 |  1.23e-03 | 95.105 |  9.16e+00 |  9.69e+00 | 99.954 |  1.51e+01 |  4.86e+01
 3332036 |  1.14e-03 | 99.469 |  1.14e+00 |  3.19e+00 | 99.956 |  1.41e+01 |  4.78e+01
 3336036 |  1.18e-03 | 99.444 |  7.75e-01 |  3.27e+00 | 99.954 |  1.45e+01 |  4.86e+01
 3340036 |  1.12e-03 | 99.058 |  3.36e+00 |  4.25e+00 | 99.957 |  1.33e+01 |  4.72e+01
 3344036 |  1.21e-03 | 99.471 |  7.69e-01 |  3.19e+00 | 99.953 |  1.41e+01 |  4.93e+01
 3348036 |  1.17e-03 | 98.938 |  3.17e+00 |  4.51e+00 | 99.955 |  1.38e+01 |  4.82e+01
 3352036 |  1.15e-03 | 99.198 |  2.85e+00 |  3.92e+00 | 99.956 |  1.43e+01 |  4.79e+01
 3356036 |  1.19e-03 | 97.518 |  6.58e+00 |  6.90e+00 | 99.955 |  1.38e+01 |  4.84e+01
 3360036 |  1.20e-03 | 96.510 |  7.53e+00 |  8.19e+00 | 99.955 |  1.40e+01 |  4.84e+01
 3364036 |  1.15e-03 | 98.917 |  3.78e+00 |  4.56e+00 | 99.956 |  1.36e+01 |  4.79e+01
 3368036 |  1.19e-03 | 99.067 |  2.79e+00 |  4.23e+00 | 99.954 |  1.49e+01 |  4.87e+01
 3372036 |  1.16e-03 | 99.400 |  1.22e+00 |  3.39e+00 | 99.955 |  1.43e+01 |  4.81e+01
 3376036 |  1.13e-03 | 99.451 |  6.89e-01 |  3.25e+00 | 99.956 |  1.36e+01 |  4.76e+01
 3380036 |  1.14e-03 | 99.394 |  1.59e+00 |  3.41e+00 | 99.956 |  1.41e+01 |  4.78e+01
 3384036 |  1.17e-03 | 99.101 |  2.67e+00 |  4.15e+00 | 99.955 |  1.41e+01 |  4.84e+01
 3388036 |  1.16e-03 | 98.360 |  5.12e+00 |  5.61e+00 | 99.955 |  1.40e+01 |  4.81e+01
 3392037 |  1.15e-03 | 98.294 |  5.23e+00 |  5.72e+00 | 99.956 |  1.38e+01 |  4.77e+01
 3396037 |  1.13e-03 | 99.263 |  2.51e+00 |  3.76e+00 | 99.956 |  1.35e+01 |  4.75e+01
 3400037 |  1.17e-03 | 99.436 |  6.13e-01 |  3.29e+00 | 99.955 |  1.38e+01 |  4.85e+01
 3404037 |  1.14e-03 | 99.199 |  2.26e+00 |  3.92e+00 | 99.956 |  1.37e+01 |  4.78e+01
 3408037 |  1.16e-03 | 99.439 |  1.50e+00 |  3.28e+00 | 99.955 |  1.39e+01 |  4.82e+01
 3412037 |  1.17e-03 | 99.357 |  1.38e+00 |  3.51e+00 | 99.955 |  1.45e+01 |  4.84e+01
 3416037 |  1.16e-03 | 99.463 |  1.18e+00 |  3.21e+00 | 99.955 |  1.41e+01 |  4.81e+01
 3420037 |  1.14e-03 | 99.467 |  8.88e-01 |  3.20e+00 | 99.956 |  1.42e+01 |  4.79e+01
 3424037 |  1.17e-03 | 98.904 |  3.32e+00 |  4.59e+00 | 99.955 |  1.35e+01 |  4.84e+01
 3428037 |  1.14e-03 | 99.372 |  1.42e+00 |  3.47e+00 | 99.956 |  1.38e+01 |  4.78e+01
 3432037 |  1.16e-03 | 99.459 |  1.18e+00 |  3.22e+00 | 99.955 |  1.43e+01 |  4.81e+01
 3436037 |  1.17e-03 | 99.196 |  2.77e+00 |  3.93e+00 | 99.955 |  1.36e+01 |  4.83e+01
 3440037 |  1.17e-03 | 99.245 |  2.65e+00 |  3.81e+00 | 99.955 |  1.36e+01 |  4.83e+01
 3444037 |  1.10e-03 | 99.078 |  2.76e+00 |  4.21e+00 | 99.958 |  1.42e+01 |  4.69e+01
 3448037 |  1.12e-03 | 99.245 |  1.96e+00 |  3.81e+00 | 99.957 |  1.34e+01 |  4.73e+01
 3452037 |  1.15e-03 | 99.365 |  1.95e+00 |  3.49e+00 | 99.956 |  1.40e+01 |  4.80e+01
 3456037 |  1.14e-03 | 99.473 |  9.62e-01 |  3.18e+00 | 99.956 |  1.40e+01 |  4.78e+01
 3460037 |  1.16e-03 | 99.493 |  5.41e-01 |  3.12e+00 | 99.955 |  1.36e+01 |  4.83e+01
 3464037 |  1.17e-03 | 99.228 |  2.20e+00 |  3.85e+00 | 99.955 |  1.35e+01 |  4.84e+01
 3468037 |  1.21e-03 | 98.908 |  3.84e+00 |  4.58e+00 | 99.953 |  1.35e+01 |  4.91e+01
 3472037 |  1.15e-03 | 99.414 |  1.04e+00 |  3.35e+00 | 99.956 |  1.33e+01 |  4.80e+01
 3476037 |  1.15e-03 | 99.454 |  6.01e-01 |  3.24e+00 | 99.956 |  1.38e+01 |  4.80e+01
 3480037 |  1.15e-03 | 99.125 |  2.61e+00 |  4.10e+00 | 99.956 |  1.51e+01 |  4.79e+01
 3484037 |  1.16e-03 | 99.385 |  1.24e+00 |  3.44e+00 | 99.955 |  1.48e+01 |  4.82e+01
 3488037 |  1.12e-03 | 99.437 |  1.40e+00 |  3.29e+00 | 99.957 |  1.36e+01 |  4.73e+01
 3492037 |  1.16e-03 | 99.477 |  5.59e-01 |  3.17e+00 | 99.955 |  1.39e+01 |  4.83e+01
 3496037 |  1.16e-03 | 99.450 |  8.88e-01 |  3.25e+00 | 99.955 |  1.44e+01 |  4.82e+01
 3500037 |  1.16e-03 | 99.349 |  2.07e+00 |  3.53e+00 | 99.955 |  1.37e+01 |  4.82e+01
 3504037 |  1.20e-03 | 99.411 |  1.71e+00 |  3.36e+00 | 99.953 |  1.51e+01 |  4.91e+01
 3508037 |  1.15e-03 | 99.467 |  5.29e-01 |  3.20e+00 | 99.956 |  1.31e+01 |  4.79e+01
 3512037 |  1.15e-03 | 99.269 |  1.88e+00 |  3.75e+00 | 99.956 |  1.38e+01 |  4.80e+01
 3516037 |  1.16e-03 | 99.460 |  5.76e-01 |  3.22e+00 | 99.955 |  1.35e+01 |  4.82e+01
 3520037 |  1.15e-03 | 99.339 |  2.14e+00 |  3.56e+00 | 99.956 |  1.38e+01 |  4.80e+01
 3524037 |  1.19e-03 | 99.445 |  1.50e+00 |  3.26e+00 | 99.954 |  1.36e+01 |  4.87e+01
 3528037 |  1.18e-03 | 99.364 |  1.94e+00 |  3.49e+00 | 99.954 |  1.35e+01 |  4.87e+01
 3532037 |  1.18e-03 | 99.457 |  1.21e+00 |  3.23e+00 | 99.954 |  1.37e+01 |  4.86e+01
 3536037 |  1.16e-03 | 99.436 |  1.43e+00 |  3.29e+00 | 99.955 |  1.36e+01 |  4.83e+01
 3540037 |  1.16e-03 | 99.094 |  3.23e+00 |  4.17e+00 | 99.955 |  1.34e+01 |  4.81e+01
 3544037 |  1.17e-03 | 99.468 |  1.11e+00 |  3.20e+00 | 99.955 |  1.34e+01 |  4.84e+01
 3548037 |  1.18e-03 | 99.314 |  2.31e+00 |  3.63e+00 | 99.954 |  1.33e+01 |  4.87e+01
 3552038 |  1.18e-03 | 99.369 |  1.47e+00 |  3.48e+00 | 99.954 |  1.34e+01 |  4.86e+01
 3556038 |  1.26e-03 | 99.317 |  2.22e+00 |  3.62e+00 | 99.951 |  1.39e+01 |  5.02e+01
 3560038 |  1.20e-03 | 98.157 |  5.50e+00 |  5.95e+00 | 99.954 |  1.33e+01 |  4.88e+01
 3564038 |  1.19e-03 | 97.931 |  5.92e+00 |  6.30e+00 | 99.954 |  1.35e+01 |  4.86e+01
 3568038 |  1.20e-03 | 98.820 |  4.04e+00 |  4.76e+00 | 99.954 |  1.34e+01 |  4.88e+01
 3572038 |  1.19e-03 | 99.340 |  1.55e+00 |  3.56e+00 | 99.954 |  1.35e+01 |  4.89e+01
 3576038 |  1.21e-03 | 99.099 |  3.25e+00 |  4.16e+00 | 99.954 |  1.37e+01 |  4.90e+01
 3580038 |  1.20e-03 | 98.258 |  4.84e+00 |  5.78e+00 | 99.954 |  1.35e+01 |  4.88e+01
 3584038 |  1.19e-03 | 99.388 |  1.28e+00 |  3.43e+00 | 99.954 |  1.37e+01 |  4.88e+01
 3588038 |  1.18e-03 | 99.218 |  2.75e+00 |  3.88e+00 | 99.954 |  1.40e+01 |  4.86e+01
 3592038 |  1.17e-03 | 99.364 |  2.04e+00 |  3.49e+00 | 99.955 |  1.33e+01 |  4.83e+01
