Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2703375 |  1.32e-02 | 86.938 |  1.13e+01 |  1.58e+01 | 99.499 |  1.07e+02 |  1.61e+02
 2707380 |  1.26e-02 | 88.164 |  1.28e+01 |  1.51e+01 | 99.521 |  1.04e+02 |  1.57e+02
 2711385 |  1.29e-02 | 86.184 |  1.40e+01 |  1.63e+01 | 99.511 |  1.05e+02 |  1.59e+02
 2715390 |  1.28e-02 | 90.170 |  1.08e+01 |  1.37e+01 | 99.512 |  1.05e+02 |  1.59e+02
 2719395 |  1.22e-02 | 90.019 |  1.11e+01 |  1.38e+01 | 99.535 |  1.03e+02 |  1.55e+02
 2723400 |  1.25e-02 | 89.903 |  1.07e+01 |  1.39e+01 | 99.521 |  1.04e+02 |  1.57e+02
 2727405 |  1.34e-02 | 88.606 |  1.25e+01 |  1.48e+01 | 99.491 |  1.07e+02 |  1.62e+02
 2731410 |  1.30e-02 | 90.260 |  1.10e+01 |  1.37e+01 | 99.503 |  1.06e+02 |  1.60e+02
 2735415 |  1.32e-02 | 89.725 |  1.16e+01 |  1.40e+01 | 99.496 |  1.07e+02 |  1.61e+02
 2739420 |  1.27e-02 | 89.306 |  1.20e+01 |  1.43e+01 | 99.515 |  1.05e+02 |  1.58e+02
 2743425 |  1.28e-02 | 87.321 |  1.33e+01 |  1.56e+01 | 99.511 |  1.05e+02 |  1.59e+02
 2747430 |  1.33e-02 | 88.879 |  1.23e+01 |  1.46e+01 | 99.493 |  1.07e+02 |  1.62e+02
 2751435 |  1.34e-02 | 89.586 |  1.06e+01 |  1.41e+01 | 99.488 |  1.08e+02 |  1.63e+02
 2755440 |  1.35e-02 | 90.200 |  1.12e+01 |  1.37e+01 | 99.485 |  1.08e+02 |  1.63e+02
 2759445 |  1.32e-02 | 87.089 |  1.12e+01 |  1.57e+01 | 99.497 |  1.07e+02 |  1.61e+02
 2763450 |  1.31e-02 | 90.225 |  1.07e+01 |  1.37e+01 | 99.499 |  1.06e+02 |  1.61e+02
 2767455 |  1.32e-02 | 90.251 |  1.08e+01 |  1.37e+01 | 99.496 |  1.07e+02 |  1.62e+02
 2771460 |  1.27e-02 | 89.599 |  1.18e+01 |  1.41e+01 | 99.515 |  1.05e+02 |  1.59e+02
 2775465 |  1.36e-02 | 89.655 |  1.05e+01 |  1.41e+01 | 99.481 |  1.08e+02 |  1.64e+02
 2779470 |  1.30e-02 | 89.029 |  1.06e+01 |  1.45e+01 | 99.504 |  1.05e+02 |  1.60e+02
 2783475 |  1.30e-02 | 88.923 |  1.23e+01 |  1.46e+01 | 99.506 |  1.06e+02 |  1.60e+02
 2787480 |  1.35e-02 | 90.227 |  1.12e+01 |  1.37e+01 | 99.487 |  1.08e+02 |  1.63e+02
 2791485 |  1.40e-02 | 84.445 |  1.49e+01 |  1.73e+01 | 99.469 |  1.09e+02 |  1.66e+02
 2795490 |  1.32e-02 | 89.348 |  1.06e+01 |  1.43e+01 | 99.499 |  1.06e+02 |  1.61e+02
 2799495 |  1.36e-02 | 90.281 |  1.08e+01 |  1.37e+01 | 99.482 |  1.09e+02 |  1.64e+02
 2803500 |  1.29e-02 | 90.086 |  1.08e+01 |  1.38e+01 | 99.508 |  1.05e+02 |  1.60e+02
 2807505 |  1.38e-02 | 90.359 |  1.08e+01 |  1.36e+01 | 99.472 |  1.09e+02 |  1.65e+02
 2811510 |  1.35e-02 | 89.869 |  1.15e+01 |  1.39e+01 | 99.483 |  1.07e+02 |  1.64e+02
 2815515 |  1.33e-02 | 90.128 |  1.07e+01 |  1.38e+01 | 99.492 |  1.07e+02 |  1.62e+02
 2819520 |  1.34e-02 | 85.388 |  1.19e+01 |  1.67e+01 | 99.491 |  1.07e+02 |  1.62e+02
 2823525 |  1.34e-02 | 89.564 |  1.18e+01 |  1.42e+01 | 99.488 |  1.07e+02 |  1.63e+02
 2827530 |  1.33e-02 | 90.277 |  1.08e+01 |  1.37e+01 | 99.493 |  1.07e+02 |  1.62e+02
 2831535 |  1.34e-02 | 86.205 |  1.40e+01 |  1.63e+01 | 99.490 |  1.07e+02 |  1.62e+02
 2835540 |  1.38e-02 | 88.745 |  1.06e+01 |  1.47e+01 | 99.473 |  1.09e+02 |  1.65e+02
 2839545 |  1.37e-02 | 90.097 |  1.06e+01 |  1.38e+01 | 99.478 |  1.08e+02 |  1.64e+02
 2843550 |  1.38e-02 | 90.493 |  1.09e+01 |  1.35e+01 | 99.474 |  1.08e+02 |  1.65e+02
 2847555 |  1.35e-02 | 89.730 |  1.16e+01 |  1.40e+01 | 99.483 |  1.08e+02 |  1.64e+02
 2851560 |  1.34e-02 | 79.196 |  1.75e+01 |  2.00e+01 | 99.494 |  1.07e+02 |  1.62e+02
 2855565 |  1.41e-02 | 90.291 |  1.11e+01 |  1.37e+01 | 99.462 |  1.10e+02 |  1.67e+02
 2859570 |  1.33e-02 | 85.815 |  1.42e+01 |  1.65e+01 | 99.492 |  1.07e+02 |  1.62e+02
 2863575 |  1.41e-02 | 80.238 |  1.44e+01 |  1.95e+01 | 99.466 |  1.09e+02 |  1.66e+02
 2867580 |  1.35e-02 | 89.798 |  1.06e+01 |  1.40e+01 | 99.485 |  1.07e+02 |  1.63e+02
 2871585 |  1.43e-02 | 89.585 |  1.05e+01 |  1.41e+01 | 99.455 |  1.10e+02 |  1.68e+02
 2875590 |  1.38e-02 | 90.270 |  1.07e+01 |  1.37e+01 | 99.475 |  1.09e+02 |  1.65e+02
 2879595 |  1.38e-02 | 89.322 |  1.06e+01 |  1.43e+01 | 99.474 |  1.08e+02 |  1.65e+02
 2883600 |  1.39e-02 | 86.627 |  1.37e+01 |  1.60e+01 | 99.470 |  1.09e+02 |  1.66e+02
 2887605 |  1.44e-02 | 90.433 |  1.09e+01 |  1.36e+01 | 99.449 |  1.11e+02 |  1.69e+02
 2891610 |  1.41e-02 | 90.483 |  1.07e+01 |  1.35e+01 | 99.460 |  1.10e+02 |  1.67e+02
 2895615 |  1.38e-02 | 90.304 |  1.11e+01 |  1.36e+01 | 99.475 |  1.09e+02 |  1.65e+02
 2899620 |  1.38e-02 | 89.919 |  1.06e+01 |  1.39e+01 | 99.474 |  1.09e+02 |  1.65e+02
 2903625 |  1.39e-02 | 90.417 |  1.07e+01 |  1.36e+01 | 99.470 |  1.09e+02 |  1.66e+02
 2907630 |  1.37e-02 | 87.528 |  1.11e+01 |  1.55e+01 | 99.477 |  1.09e+02 |  1.65e+02
 2911635 |  1.37e-02 | 83.751 |  1.53e+01 |  1.77e+01 | 99.479 |  1.08e+02 |  1.64e+02
 2915640 |  1.41e-02 | 89.029 |  1.06e+01 |  1.45e+01 | 99.461 |  1.10e+02 |  1.67e+02
 2919645 |  1.44e-02 | 89.972 |  1.05e+01 |  1.39e+01 | 99.451 |  1.10e+02 |  1.69e+02
 2923650 |  1.40e-02 | 90.424 |  1.09e+01 |  1.36e+01 | 99.464 |  1.09e+02 |  1.67e+02
 2927655 |  1.42e-02 | 90.018 |  1.05e+01 |  1.38e+01 | 99.457 |  1.10e+02 |  1.68e+02
 2931660 |  1.39e-02 | 90.296 |  1.07e+01 |  1.36e+01 | 99.469 |  1.09e+02 |  1.66e+02
 2935665 |  1.42e-02 | 90.204 |  1.05e+01 |  1.37e+01 | 99.458 |  1.10e+02 |  1.68e+02
 2939670 |  1.42e-02 | 87.645 |  1.31e+01 |  1.54e+01 | 99.458 |  1.10e+02 |  1.68e+02
 2943675 |  1.44e-02 | 86.504 |  1.38e+01 |  1.61e+01 | 99.454 |  1.10e+02 |  1.68e+02
 2947680 |  1.43e-02 | 90.187 |  1.13e+01 |  1.37e+01 | 99.453 |  1.11e+02 |  1.68e+02
 2951685 |  1.52e-02 | 90.593 |  1.05e+01 |  1.34e+01 | 99.421 |  1.14e+02 |  1.73e+02
 2955690 |  1.39e-02 | 89.606 |  1.18e+01 |  1.41e+01 | 99.472 |  1.09e+02 |  1.65e+02
 2959695 |  1.40e-02 | 83.886 |  1.52e+01 |  1.76e+01 | 99.468 |  1.09e+02 |  1.66e+02
 2963700 |  1.44e-02 | 90.485 |  1.07e+01 |  1.35e+01 | 99.452 |  1.11e+02 |  1.68e+02
 2967705 |  1.39e-02 | 87.014 |  1.35e+01 |  1.58e+01 | 99.470 |  1.09e+02 |  1.66e+02
 2971710 |  1.43e-02 | 88.627 |  1.07e+01 |  1.48e+01 | 99.454 |  1.10e+02 |  1.68e+02
 2975715 |  1.49e-02 | 90.052 |  1.06e+01 |  1.38e+01 | 99.433 |  1.12e+02 |  1.71e+02
 2979720 |  1.45e-02 | 86.990 |  1.13e+01 |  1.58e+01 | 99.447 |  1.11e+02 |  1.69e+02
 2983725 |  1.44e-02 | 89.371 |  1.19e+01 |  1.43e+01 | 99.450 |  1.11e+02 |  1.69e+02
 2987730 |  1.47e-02 | 88.202 |  1.27e+01 |  1.50e+01 | 99.441 |  1.11e+02 |  1.70e+02
 2991735 |  1.50e-02 | 90.560 |  1.06e+01 |  1.35e+01 | 99.429 |  1.13e+02 |  1.72e+02
 2995740 |  1.44e-02 | 88.722 |  1.24e+01 |  1.47e+01 | 99.452 |  1.11e+02 |  1.68e+02
 2999745 |  1.44e-02 | 89.600 |  1.18e+01 |  1.41e+01 | 99.450 |  1.11e+02 |  1.69e+02
 3003750 |  1.46e-02 | 90.293 |  1.05e+01 |  1.37e+01 | 99.442 |  1.12e+02 |  1.70e+02
 3007755 |  1.46e-02 | 89.804 |  1.04e+01 |  1.40e+01 | 99.444 |  1.11e+02 |  1.70e+02
 3011760 |  1.38e-02 | 90.212 |  1.12e+01 |  1.37e+01 | 99.473 |  1.09e+02 |  1.65e+02
 3015765 |  1.46e-02 | 90.412 |  1.10e+01 |  1.36e+01 | 99.444 |  1.11e+02 |  1.70e+02
 3019770 |  1.50e-02 | 90.624 |  1.07e+01 |  1.34e+01 | 99.429 |  1.12e+02 |  1.72e+02
 3023775 |  1.49e-02 | 88.887 |  1.06e+01 |  1.46e+01 | 99.432 |  1.12e+02 |  1.72e+02
 3027780 |  1.49e-02 | 88.647 |  1.25e+01 |  1.48e+01 | 99.433 |  1.12e+02 |  1.71e+02
 3031785 |  1.48e-02 | 90.311 |  1.05e+01 |  1.36e+01 | 99.435 |  1.12e+02 |  1.71e+02
 3035790 |  1.50e-02 | 90.291 |  1.03e+01 |  1.37e+01 | 99.427 |  1.13e+02 |  1.72e+02
 3039795 |  1.45e-02 | 89.497 |  1.19e+01 |  1.42e+01 | 99.447 |  1.11e+02 |  1.69e+02
 3043800 |  1.47e-02 | 90.182 |  1.13e+01 |  1.37e+01 | 99.439 |  1.12e+02 |  1.70e+02
 3047805 |  1.47e-02 | 90.399 |  1.05e+01 |  1.36e+01 | 99.438 |  1.12e+02 |  1.71e+02
 3051810 |  1.50e-02 | 88.284 |  1.08e+01 |  1.50e+01 | 99.430 |  1.12e+02 |  1.72e+02
 3055815 |  1.52e-02 | 89.481 |  1.04e+01 |  1.42e+01 | 99.420 |  1.13e+02 |  1.73e+02
 3059820 |  1.47e-02 | 89.705 |  1.04e+01 |  1.41e+01 | 99.438 |  1.11e+02 |  1.71e+02
 3063825 |  1.52e-02 | 89.541 |  1.18e+01 |  1.42e+01 | 99.420 |  1.13e+02 |  1.73e+02
 3067830 |  1.54e-02 | 88.356 |  1.26e+01 |  1.50e+01 | 99.413 |  1.14e+02 |  1.74e+02
 3071835 |  1.55e-02 | 89.585 |  1.18e+01 |  1.41e+01 | 99.408 |  1.14e+02 |  1.75e+02
 3075840 |  1.52e-02 | 90.389 |  1.12e+01 |  1.36e+01 | 99.420 |  1.14e+02 |  1.73e+02
 3079845 |  1.54e-02 | 88.218 |  1.28e+01 |  1.50e+01 | 99.415 |  1.14e+02 |  1.74e+02
 3083850 |  1.51e-02 | 90.108 |  1.14e+01 |  1.38e+01 | 99.422 |  1.13e+02 |  1.73e+02
 3087855 |  1.53e-02 | 87.223 |  1.34e+01 |  1.57e+01 | 99.417 |  1.13e+02 |  1.74e+02
 3091860 |  1.57e-02 | 89.784 |  1.17e+01 |  1.40e+01 | 99.399 |  1.15e+02 |  1.76e+02
 3095865 |  1.50e-02 | 90.607 |  1.06e+01 |  1.34e+01 | 99.428 |  1.13e+02 |  1.72e+02
 3099870 |  1.56e-02 | 90.650 |  1.04e+01 |  1.34e+01 | 99.402 |  1.15e+02 |  1.76e+02
 3103875 |  1.53e-02 | 89.161 |  1.21e+01 |  1.44e+01 | 99.417 |  1.14e+02 |  1.74e+02
 3107880 |  1.51e-02 | 89.844 |  1.16e+01 |  1.40e+01 | 99.423 |  1.13e+02 |  1.73e+02
 3111885 |  1.51e-02 | 89.749 |  1.04e+01 |  1.40e+01 | 99.425 |  1.13e+02 |  1.73e+02
 3115890 |  1.56e-02 | 90.427 |  1.05e+01 |  1.36e+01 | 99.406 |  1.15e+02 |  1.75e+02
 3119895 |  1.50e-02 | 90.618 |  1.08e+01 |  1.34e+01 | 99.427 |  1.13e+02 |  1.72e+02
 3123900 |  1.58e-02 | 90.561 |  1.09e+01 |  1.35e+01 | 99.397 |  1.15e+02 |  1.77e+02
 3127905 |  1.60e-02 | 90.730 |  1.06e+01 |  1.33e+01 | 99.388 |  1.16e+02 |  1.78e+02
 3131910 |  1.56e-02 | 90.736 |  1.04e+01 |  1.33e+01 | 99.404 |  1.15e+02 |  1.76e+02
 3135915 |  1.54e-02 | 87.837 |  1.09e+01 |  1.53e+01 | 99.414 |  1.14e+02 |  1.74e+02
 3139920 |  1.53e-02 | 90.566 |  1.06e+01 |  1.35e+01 | 99.415 |  1.14e+02 |  1.74e+02
 3143925 |  1.54e-02 | 90.082 |  1.14e+01 |  1.38e+01 | 99.413 |  1.14e+02 |  1.74e+02
 3147930 |  1.55e-02 | 90.493 |  1.04e+01 |  1.35e+01 | 99.407 |  1.14e+02 |  1.75e+02
 3151935 |  1.55e-02 | 87.862 |  1.09e+01 |  1.53e+01 | 99.409 |  1.14e+02 |  1.75e+02
 3155940 |  1.58e-02 | 89.122 |  1.22e+01 |  1.45e+01 | 99.397 |  1.15e+02 |  1.77e+02
 3159945 |  2.30e+00 | 80.025 |  1.54e+01 |  1.96e+01 | 10.327 |  1.92e+02 |  2.15e+03
 3163950 |  1.32e-02 | 88.583 |  1.25e+01 |  1.48e+01 | 99.496 |  1.10e+02 |  1.61e+02
 3167955 |  1.55e-02 | 90.618 |  1.04e+01 |  1.34e+01 | 99.408 |  1.14e+02 |  1.75e+02
 3171960 |  1.60e-02 | 90.745 |  1.05e+01 |  1.33e+01 | 99.389 |  1.16e+02 |  1.78e+02
 3175965 |  1.63e-02 | 90.571 |  1.10e+01 |  1.35e+01 | 99.379 |  1.17e+02 |  1.79e+02
 3179970 |  1.66e-02 | 90.605 |  1.10e+01 |  1.34e+01 | 99.366 |  1.18e+02 |  1.81e+02
 3183975 |  1.67e-02 | 90.358 |  1.12e+01 |  1.36e+01 | 99.362 |  1.18e+02 |  1.82e+02
 3187980 |  1.67e-02 | 88.930 |  1.05e+01 |  1.46e+01 | 99.363 |  1.18e+02 |  1.82e+02
 3191985 |  1.70e-02 | 90.760 |  1.02e+01 |  1.33e+01 | 99.351 |  1.19e+02 |  1.83e+02
 3195990 |  1.68e-02 | 89.408 |  1.03e+01 |  1.43e+01 | 99.358 |  1.18e+02 |  1.82e+02
 3199995 |  1.72e-02 | 90.790 |  1.08e+01 |  1.33e+01 | 99.345 |  1.20e+02 |  1.84e+02
 3204000 |  1.72e-02 | 90.564 |  1.01e+01 |  1.35e+01 | 99.341 |  1.20e+02 |  1.85e+02
 3208005 |  1.71e-02 | 89.782 |  1.17e+01 |  1.40e+01 | 99.348 |  1.19e+02 |  1.84e+02
 3212010 |  1.75e-02 | 89.277 |  1.03e+01 |  1.43e+01 | 99.333 |  1.20e+02 |  1.86e+02
 3216015 |  1.73e-02 | 90.269 |  1.01e+01 |  1.37e+01 | 99.337 |  1.20e+02 |  1.85e+02
 3220020 |  1.69e-02 | 90.427 |  1.11e+01 |  1.36e+01 | 99.354 |  1.19e+02 |  1.83e+02
 3224025 |  1.66e-02 | 90.908 |  1.04e+01 |  1.32e+01 | 99.366 |  1.18e+02 |  1.81e+02
 3228030 |  1.70e-02 | 90.886 |  1.07e+01 |  1.32e+01 | 99.350 |  1.19e+02 |  1.83e+02
 3232035 |  1.75e-02 | 90.996 |  1.04e+01 |  1.31e+01 | 99.331 |  1.20e+02 |  1.86e+02
 3236040 |  1.70e-02 | 89.024 |  1.04e+01 |  1.45e+01 | 99.351 |  1.19e+02 |  1.83e+02
 3240045 |  1.72e-02 | 90.718 |  1.08e+01 |  1.33e+01 | 99.345 |  1.20e+02 |  1.84e+02
 3244050 |  1.69e-02 | 90.960 |  1.04e+01 |  1.32e+01 | 99.354 |  1.19e+02 |  1.83e+02
 3248055 |  1.68e-02 | 89.068 |  1.04e+01 |  1.45e+01 | 99.358 |  1.18e+02 |  1.82e+02
 3252060 |  1.67e-02 | 90.612 |  1.02e+01 |  1.34e+01 | 99.364 |  1.18e+02 |  1.81e+02
 3256065 |  1.73e-02 | 89.146 |  1.04e+01 |  1.44e+01 | 99.341 |  1.20e+02 |  1.85e+02
 3260070 |  1.71e-02 | 90.778 |  1.02e+01 |  1.33e+01 | 99.346 |  1.19e+02 |  1.84e+02
 3264075 |  1.70e-02 | 90.914 |  1.04e+01 |  1.32e+01 | 99.352 |  1.19e+02 |  1.83e+02
 3268080 |  1.69e-02 | 89.939 |  1.16e+01 |  1.39e+01 | 99.353 |  1.19e+02 |  1.83e+02
 3272085 |  1.75e-02 | 90.917 |  1.06e+01 |  1.32e+01 | 99.330 |  1.21e+02 |  1.86e+02
 3276090 |  1.68e-02 | 90.740 |  1.08e+01 |  1.33e+01 | 99.360 |  1.18e+02 |  1.82e+02
 3280095 |  1.69e-02 | 90.946 |  1.04e+01 |  1.32e+01 | 99.354 |  1.19e+02 |  1.83e+02
 3284100 |  1.70e-02 | 90.226 |  1.01e+01 |  1.37e+01 | 99.350 |  1.19e+02 |  1.83e+02
 3288105 |  1.72e-02 | 90.914 |  1.03e+01 |  1.32e+01 | 99.344 |  1.19e+02 |  1.84e+02
 3292110 |  1.60e-02 | 90.541 |  1.03e+01 |  1.35e+01 | 99.389 |  1.16e+02 |  1.78e+02
 3296115 |  1.66e-02 | 90.148 |  1.14e+01 |  1.38e+01 | 99.366 |  1.18e+02 |  1.81e+02
 3300120 |  1.70e-02 | 90.692 |  1.09e+01 |  1.34e+01 | 99.351 |  1.19e+02 |  1.83e+02
 3304125 |  1.70e-02 | 90.486 |  1.01e+01 |  1.35e+01 | 99.351 |  1.19e+02 |  1.83e+02
 3308130 |  1.68e-02 | 88.932 |  1.05e+01 |  1.46e+01 | 99.361 |  1.18e+02 |  1.82e+02
 3312135 |  1.68e-02 | 90.699 |  1.02e+01 |  1.34e+01 | 99.360 |  1.18e+02 |  1.82e+02
 3316140 |  1.70e-02 | 89.826 |  1.02e+01 |  1.40e+01 | 99.351 |  1.19e+02 |  1.83e+02
 3320145 |  1.68e-02 | 90.669 |  1.02e+01 |  1.34e+01 | 99.357 |  1.19e+02 |  1.82e+02
 3324150 |  1.69e-02 | 89.440 |  1.19e+01 |  1.42e+01 | 99.353 |  1.19e+02 |  1.83e+02
 3328155 |  1.69e-02 | 90.496 |  1.02e+01 |  1.35e+01 | 99.356 |  1.19e+02 |  1.83e+02
 3332160 |  1.71e-02 | 90.518 |  1.11e+01 |  1.35e+01 | 99.346 |  1.19e+02 |  1.84e+02
 3336165 |  1.75e-02 | 90.225 |  1.01e+01 |  1.37e+01 | 99.333 |  1.20e+02 |  1.86e+02
 3340170 |  1.71e-02 | 87.698 |  1.09e+01 |  1.54e+01 | 99.346 |  1.20e+02 |  1.84e+02
 3344175 |  1.70e-02 | 83.770 |  1.53e+01 |  1.77e+01 | 99.354 |  1.19e+02 |  1.83e+02
 3348180 |  1.76e-02 | 90.243 |  1.01e+01 |  1.37e+01 | 99.328 |  1.21e+02 |  1.86e+02
 3352185 |  1.71e-02 | 89.425 |  1.19e+01 |  1.42e+01 | 99.348 |  1.19e+02 |  1.84e+02
 3356190 |  1.70e-02 | 90.581 |  1.10e+01 |  1.34e+01 | 99.350 |  1.19e+02 |  1.83e+02
 3360195 |  1.65e-02 | 90.556 |  1.02e+01 |  1.35e+01 | 99.370 |  1.17e+02 |  1.81e+02
 3364200 |  1.72e-02 | 91.013 |  1.02e+01 |  1.31e+01 | 99.342 |  1.20e+02 |  1.85e+02
 3368205 |  1.82e-02 | 89.899 |  1.01e+01 |  1.39e+01 | 99.305 |  1.23e+02 |  1.90e+02
 3372210 |  1.75e-02 | 90.790 |  1.08e+01 |  1.33e+01 | 99.330 |  1.21e+02 |  1.86e+02
 3376215 |  1.74e-02 | 90.476 |  1.11e+01 |  1.35e+01 | 99.335 |  1.21e+02 |  1.86e+02
 3380220 |  1.75e-02 | 89.340 |  1.20e+01 |  1.43e+01 | 99.332 |  1.21e+02 |  1.86e+02
 3384225 |  1.78e-02 | 90.449 |  1.12e+01 |  1.35e+01 | 99.320 |  1.21e+02 |  1.88e+02
 3388230 |  1.73e-02 | 91.037 |  1.04e+01 |  1.31e+01 | 99.338 |  1.20e+02 |  1.85e+02
 3392235 |  1.82e-02 | 90.714 |  9.96e+00 |  1.34e+01 | 99.305 |  1.23e+02 |  1.90e+02
 3396240 |  1.76e-02 | 88.222 |  1.27e+01 |  1.50e+01 | 99.330 |  1.21e+02 |  1.86e+02
 3400245 |  1.84e-02 | 90.295 |  1.13e+01 |  1.36e+01 | 99.298 |  1.23e+02 |  1.91e+02
 3404250 |  1.74e-02 | 91.006 |  1.02e+01 |  1.31e+01 | 99.334 |  1.21e+02 |  1.86e+02
 3408255 |  1.79e-02 | 91.068 |  1.02e+01 |  1.31e+01 | 99.318 |  1.22e+02 |  1.88e+02
 3412260 |  1.78e-02 | 89.412 |  1.20e+01 |  1.43e+01 | 99.319 |  1.22e+02 |  1.88e+02
 3416265 |  1.74e-02 | 90.216 |  1.13e+01 |  1.37e+01 | 99.338 |  1.20e+02 |  1.85e+02
 3420270 |  1.76e-02 | 89.993 |  1.01e+01 |  1.39e+01 | 99.328 |  1.21e+02 |  1.87e+02
 3424275 |  1.79e-02 | 91.022 |  1.03e+01 |  1.31e+01 | 99.315 |  1.22e+02 |  1.88e+02
 3428280 |  1.81e-02 | 90.656 |  1.00e+01 |  1.34e+01 | 99.308 |  1.22e+02 |  1.89e+02
 3432285 |  1.82e-02 | 90.963 |  1.01e+01 |  1.32e+01 | 99.305 |  1.23e+02 |  1.90e+02
 3436290 |  1.84e-02 | 91.041 |  1.02e+01 |  1.31e+01 | 99.298 |  1.24e+02 |  1.91e+02
 3440295 |  1.77e-02 | 90.238 |  1.13e+01 |  1.37e+01 | 99.326 |  1.21e+02 |  1.87e+02
 3444300 |  1.80e-02 | 91.166 |  1.03e+01 |  1.30e+01 | 99.314 |  1.22e+02 |  1.88e+02
 3448305 |  1.81e-02 | 89.358 |  1.03e+01 |  1.43e+01 | 99.310 |  1.22e+02 |  1.89e+02
 3452310 |  1.82e-02 | 89.594 |  1.02e+01 |  1.41e+01 | 99.305 |  1.23e+02 |  1.90e+02
 3456315 |  1.81e-02 | 90.582 |  1.10e+01 |  1.34e+01 | 99.309 |  1.22e+02 |  1.89e+02
 3460320 |  1.82e-02 | 90.288 |  1.13e+01 |  1.37e+01 | 99.307 |  1.23e+02 |  1.89e+02
 3464325 |  1.83e-02 | 91.193 |  1.02e+01 |  1.30e+01 | 99.302 |  1.23e+02 |  1.90e+02
 3468330 |  1.85e-02 | 91.072 |  1.05e+01 |  1.31e+01 | 99.294 |  1.24e+02 |  1.91e+02
 3472335 |  1.84e-02 | 90.952 |  1.00e+01 |  1.32e+01 | 99.297 |  1.23e+02 |  1.91e+02
 3476340 |  1.85e-02 | 90.882 |  1.07e+01 |  1.32e+01 | 99.295 |  1.24e+02 |  1.91e+02
 3480345 |  1.82e-02 | 90.306 |  1.00e+01 |  1.36e+01 | 99.304 |  1.23e+02 |  1.90e+02
 3484350 |  1.87e-02 | 91.245 |  1.01e+01 |  1.30e+01 | 99.287 |  1.24e+02 |  1.92e+02
 3488355 |  1.84e-02 | 90.964 |  1.07e+01 |  1.32e+01 | 99.299 |  1.23e+02 |  1.90e+02
 3492360 |  1.86e-02 | 91.105 |  1.05e+01 |  1.31e+01 | 99.288 |  1.24e+02 |  1.92e+02
 3496365 |  1.84e-02 | 90.676 |  1.10e+01 |  1.34e+01 | 99.298 |  1.23e+02 |  1.91e+02
 3500370 |  1.91e-02 | 90.783 |  1.09e+01 |  1.33e+01 | 99.271 |  1.26e+02 |  1.94e+02
 3504375 |  1.86e-02 | 90.614 |  1.10e+01 |  1.34e+01 | 99.290 |  1.24e+02 |  1.92e+02
 3508380 |  1.84e-02 | 91.162 |  1.03e+01 |  1.30e+01 | 99.298 |  1.23e+02 |  1.91e+02
 3512385 |  1.90e-02 | 91.024 |  1.06e+01 |  1.31e+01 | 99.276 |  1.25e+02 |  1.94e+02
 3516390 |  1.86e-02 | 90.378 |  9.98e+00 |  1.36e+01 | 99.292 |  1.24e+02 |  1.91e+02
 3520395 |  1.91e-02 | 90.711 |  1.10e+01 |  1.34e+01 | 99.269 |  1.26e+02 |  1.95e+02
 3524400 |  1.89e-02 | 91.239 |  1.02e+01 |  1.30e+01 | 99.279 |  1.25e+02 |  1.93e+02
 3528405 |  1.89e-02 | 90.823 |  9.91e+00 |  1.33e+01 | 99.276 |  1.25e+02 |  1.94e+02
 3532410 |  1.91e-02 | 91.256 |  1.01e+01 |  1.30e+01 | 99.271 |  1.25e+02 |  1.94e+02
 3536415 |  1.91e-02 | 90.885 |  9.93e+00 |  1.32e+01 | 99.272 |  1.25e+02 |  1.94e+02
 3540420 |  1.91e-02 | 90.652 |  9.87e+00 |  1.34e+01 | 99.269 |  1.25e+02 |  1.95e+02
 3544425 |  1.92e-02 | 89.899 |  1.00e+01 |  1.39e+01 | 99.269 |  1.26e+02 |  1.95e+02
 3548430 |  1.92e-02 | 90.728 |  1.09e+01 |  1.33e+01 | 99.265 |  1.26e+02 |  1.95e+02
 3552435 |  1.94e-02 | 90.815 |  1.08e+01 |  1.33e+01 | 99.258 |  1.26e+02 |  1.96e+02
 3556440 |  1.92e-02 | 90.613 |  9.89e+00 |  1.34e+01 | 99.266 |  1.26e+02 |  1.95e+02
 3560445 |  1.91e-02 | 89.724 |  1.01e+01 |  1.40e+01 | 99.270 |  1.26e+02 |  1.94e+02
 3564450 |  1.91e-02 | 90.765 |  1.09e+01 |  1.33e+01 | 99.271 |  1.26e+02 |  1.94e+02
 3568455 |  1.93e-02 | 90.693 |  1.10e+01 |  1.34e+01 | 99.263 |  1.26e+02 |  1.95e+02
 3572460 |  1.93e-02 | 91.178 |  9.97e+00 |  1.30e+01 | 99.261 |  1.26e+02 |  1.96e+02
 3576465 |  1.96e-02 | 91.269 |  1.03e+01 |  1.29e+01 | 99.252 |  1.27e+02 |  1.97e+02
 3580470 |  1.97e-02 | 89.783 |  1.00e+01 |  1.40e+01 | 99.249 |  1.27e+02 |  1.97e+02
 3584475 |  1.98e-02 | 87.761 |  1.30e+01 |  1.53e+01 | 99.244 |  1.28e+02 |  1.98e+02
 3588480 |  1.97e-02 | 90.826 |  1.08e+01 |  1.33e+01 | 99.249 |  1.27e+02 |  1.97e+02
 3592485 |  1.94e-02 | 91.119 |  9.91e+00 |  1.31e+01 | 99.257 |  1.27e+02 |  1.96e+02
 3596490 |  1.98e-02 | 91.052 |  9.86e+00 |  1.31e+01 | 99.243 |  1.28e+02 |  1.98e+02
